,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_itwm_dSEIR,,,,,,,,,0.04074241738343142,0.10220548682087144,0.059238363892806775,0.08975317875841436,0.06617038875103391,0.3726027397260274,0.3541666666666667,0.14659018483110262,0.0921293471629042,0.11208515967438948,0.12073324905183312,0.19374523264683446,17.803030303030305
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.32003146532834675,0.3270019277479965,0.3837313741810778,0.6916731142091948,0.19670750544276688,0.30956008045544325,0.3579486547444009,0.3749947186544263,0.3980890380168897,14.011480637046034
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.462701948552941,0.3684371936144911,0.4668455414866905,0.3984966073660478,0.3193929877382419,0.33991175324310763,0.4136297305730281,0.5225523179673361,0.5605704766430556,18.895936923122534
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,0.3391232423490488,0.18995433789954336,0.11206896551724138,0.3454429572976418,0.17266625991458207,0.07701941139636817,0.058154235145385584,0.2036613272311213,18.13636363636364
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,0.17745586238116795,0.2485207100591716,0.7574047954866009,0.4928945400149589,0.8469809760132341,1.1205479452054794,0.14870689655172414,0.2517527087316762,0.17693715680292862,0.5335003130870382,0.6238938053097345,0.07398932112890923,15.772727272727273
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.2813298890101216,0.2417232284173469,0.3146259631454886,0.35245141130642355,0.17536898597229975,0.2604714331356348,0.3003542549579706,0.356430060711409,0.3595556506458427,14.86287790246844
EUFH_epiforecasts_EpiNow2,,,,,,,,,0.015158352424920678,0.12395739272754472,,0.5990280069549594,0.4955159487687421,0.4623654907495426,0.4234295950169674,0.2918061424377381,0.3420642731966074,0.4294090870605796,0.3268234302667145,0.4598509963730512,13.966521936672706
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.3250611338736755,0.4155191177828225,0.308770627900722,13.305243400895051
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.2801921167701097,0.2238120166220525,14.936261506430588
EUFH_epiforecasts_EpiExpert,,,,,,,,,0.01656674821266332,0.2352299167131041,,0.30069278024959795,0.3122395692549447,0.4222231333170689,0.2607071242816635,0.20454632126741704,0.286145780816182,0.42536412526608697,0.3827824169992675,0.2697290043373741,13.175189300049505
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.3861002256591285,0.4264152620774688,0.38197497122449625,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,4.174225612087463,1.0452934635729114,12.702931694037561
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.5675044286245539,19.01239763514869
baseline,,,,,,,,0.4554229774015988,0.5664485267667728,0.6959498036526988,0.44541904279468936,0.48864490044312997,0.33384612129737307,0.38982218967477067,0.4058494162852233,0.23493681291022933,0.3760737090856617,0.49605659232266924,0.5204549658937732,0.5258065577638424,19.840035876613214
