,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_LANL_GrowthRate,,,,,,,0.026785714285714284,0.03847266415967602,0.002136752136752137,0.03208868144690782,0.08516746411483253,0.06231003039513677,0.08425720620842572,0.23715415019762845,0.2992125984251969,0.2333333333333333,0.01910828025477707,0.37383177570093457,0.37974683544303794,0.3194444444444444,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.14285714285714285,0.07760532150776052,0.4031620553359684,,0.15,0.18471337579617836,0.4018691588785047,,0.2222222222222222,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.4848024316109423,0.2106430155210643,0.6837944664031621,,0.7444444444444445,0.01910828025477707,0.7102803738317757,,0.08333333333333333,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.2446808510638297,0.4390243902439024,0.8418972332015809,,0.19444444444444445,0.01910828025477707,0.6355140186915887,,0.06944444444444445,
EUFH_ILM_EKF,,,,,,,,,,,0.19904306220095694,0.2720364741641337,0.2549889135254989,0.6324110671936759,0.06299212598425198,0.011111111111111113,0.025477707006369428,0.2897196261682243,0.3924050632911392,0.06944444444444445,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3473684210526316,0.06079027355623101,0.15521064301552107,0.09486166007905138,0.437007874015748,0.3555555555555556,0.29936305732484075,0.5794392523364486,0.6329113924050633,0.20833333333333331,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.19904306220095694,0.11702127659574467,0.1286031042128603,0.4229249011857708,0.0905511811023622,0.011111111111111113,0.006369426751592357,0.29906542056074764,0.27848101265822783,0.09722222222222222,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3598086124401914,0.5592705167173252,0.6075388026607539,0.9446640316205532,0.3188976377952756,0.08333333333333333,0.012738853503184714,0.2429906542056075,0.4683544303797468,0.375,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.012738853503184714,0.4299065420560748,0.4683544303797468,0.4583333333333333,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.2897196261682243,0.0759493670886076,0.05555555555555555,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.3636363636363637,0.05775075987841945,0.1419068736141907,0.383399209486166,0.2559055118110236,0.11666666666666667,0.05732484076433121,0.308411214953271,0.3291139240506329,0.1111111111111111,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.7992125984251969,0.29444444444444445,0.05732484076433121,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.4205607476635514,0.0,0.4027777777777778,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.2405063291139241,0.2222222222222222,
baseline,,,,,,,0.3554817275747508,0.3951402950535146,0.4807692307692308,0.3687281213535589,0.6411483253588517,0.5911854103343465,0.458980044345898,0.7944664031620553,0.03937007874015748,0.4222222222222222,0.17197452229299362,0.514018691588785,0.4177215189873418,0.125,
