,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.03908256880733945,0.4519673740654029,0.6345376637288795,0.013958741795243371,1.1555598841031385,0.499321343739396,0.4741176079954843,1.110048344336435,2.148110831234257,1.0844334189775848,0.12725408600205054,0.7769418845213466,1.2241753224517748,0.5395806589644844,0.05298530790872148,0.16612845353426622,0.5216175922474842,0.6527605183738683,0.5728501689823507,0.5190273389201814,0.33244478293983243,0.2452928870292887,0.35435097313816954,0.1259100642398287,0.12181779928466233,0.4558472553699284,0.8935129648426686,0.5527291997880233,0.3271799489719346,0.6775770456960679,0.9114470842332614,1.5918367346938775,1.1239460370994945,0.016414141414141416,0.2634069400630915,0.4,0.2291993720565149,0.35289323553382235,0.6892109500805152,0.4260712130356065,0.7029683506978572,0.24550474302704234,0.4558299827685238,0.3793492570998683,0.5010687566797293,0.4784257086116628,0.02268968710723027,0.6811612820348127,0.06519763743752839,0.14499424626006904,0.0310807390534042,0.5653081845739306,0.3273809523809524,0.5218515551023382,0.4006837735281963,0.3176347285144364,0.23782568883709315
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.03946599103488599,,0.3085015290519877,0.5599652594214939,0.5711885864537177,0.3423408064103657,0.2613035962114387,0.5857288283484415,0.5547033237042202,1.0151790819774391,1.1945424013434092,0.12501107468769382,0.6821663349617032,,1.2492866111174523,,0.3222882150672085,0.0457481162540366,0.16194558330227354,0.09941416651872892,0.08054825384904242,0.18024453908503915,0.3208936278243209,0.2925732217573222,0.2918610262184333,0.3596002855103497,0.050424293428711686,0.4282775080240309,0.2377041616683584,0.2431372549019608,0.3492420831457301,0.6529224229543039,,2.2335600907029485,0.3650927487352445,0.1388888888888889,0.5709779179810726,0.011290322580645159,0.20251177394034536,0.515077424612877,0.6559312936124531,0.20126735063367526,0.4448594456457637,0.17004105904006794,0.008500861573808156,0.034041752868158734,0.051834698966868535,0.14163206354937716,0.15651253555599656,0.3298220823431177,,,0.13510503669956972,0.3316268103738633,0.0239251040221914,0.5518246048510452,0.44539204267949056,0.538643586449388,0.1062182635478232
FH_DDS_NBDS,,,,,,,0.21555058009362915,0.10876623376623376,0.5312079030085317,0.0790352504638219,0.2509336653032189,1.0156418554476807,0.12604714591856614,0.34462381089651195,0.08150953984287318,0.02076856112423828,0.2633989475735724,0.19035532994923854,0.23920489296636085,0.418737255494298,0.3050591615133661,0.20081408234592107,0.4335662633001388,0.4568083765572738,0.6309393365873095,0.9921505432239954,0.6277078085642317,0.79223885886418,0.12194680658585128,0.2570058303554636,0.957424951489556,,0.13488590184432636,0.2490132759239325,0.12951919493104733,,0.21254224558768306,0.2816320923203737,0.02564102564102564,0.1975941422594142,0.4097635515521956,1.3573162027123484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.107209913631243,,,0.4320083682008368,0.6377674119350168,0.4940042826552463,0.4158776912826985,0.03793926425808576,0.08840084894343453,,,0.2722635494155154,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.1486304445442299,0.20705009276437847,0.21020807398186026,0.4215210355987055,0.13598285602961233,0.4903430383395792,0.21464646464646464,0.13928615843800524,0.2863964139543949,0.26550036258158083,0.3735779816513761,0.5745034362963523,0.6200759604616058,0.4522419231097093,0.01991672956587373,0.1342527509816278,0.3824418102732676,1.1749753080002079,1.682703610411419,0.7829361212013821,0.19359507870454126,0.10466428437088583,0.9458965871475858,0.6649550706033376,0.2872772741481713,0.16325798349479728,0.2847558702944465,0.01970530800639091,0.02121667292527225,0.2316252232449512,0.32914445290682914,0.2281380753138076,0.3665755187389416,0.3324768022840828,0.14117399537134442,0.1575178997613365,0.3038663836855218,0.26719660837307896,0.5048776827254989,0.9940488841657812,,2.4603174603174605,1.366779089376054,0.5808080808080808,1.2681388012618298,0.1403225806451613,0.11616954474097332,0.4759576202118989,0.6339237788513151,0.6255280627640314,0.6245331236485159,0.524847798385955,0.39563469270534174,0.3363738950536017,0.3814570716066976,0.2108683877956309,0.2666534365284117,0.2920547241312865,0.12886188096319853,0.2480820866896816,0.11738800303720574,0.3918491074435837,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19429494079655546,0.19269474468878128,0.21977631812533285,0.3253849042433346,0.41983788982003023,0.4168570703224169,0.3558577405857741,0.2826121923757439,0.0755174875089222,0.11403324216284452,0.5543576660357172,0.9510011995939835,0.8166401695813459,0.7300015008254541,,1.0381569474442045,1.6545729402872258,0.7470489038785835,0.1527777777777778,0.3485804416403785,0.6790322580645162,0.7331240188383046,0.9062754686226568,0.7079978529253892,0.4951719975859988,0.514645173972872,0.31955259804615604,0.15669155657668007,0.1196163249952981,0.13466334164588528,0.09270626466871276,0.14420850697889792,0.1106686363928319,0.20485006815084053,0.052982355197545065,0.2718299164768413,0.1309531828898619,0.399040684234859,0.7398572365066647,0.6796032610737499,,
FH_IowaStateLW_STEM,,,,0.18491921005385997,0.0010371292263015972,0.00306309985705534,0.06655811113372685,0.3710575139146568,,0.16846011131725416,0.2110972790325449,0.6467098166127292,0.2587180985778297,0.2879792447391179,0.2529461279461279,0.06541474940927745,0.1382771389592672,0.27918781725888325,0.380611620795107,0.5043425723132694,0.5287042898183766,0.355937260250618,0.4668257407903387,0.5802995782636095,0.3508981638277385,1.277901959765036,2.0021830394626363,1.0474882608310443,0.0252698872203124,0.0904645476772616,0.8170300194041776,,0.5498593310409503,,0.2616474096161014,0.09479850878750222,0.10476905745399924,0.09809039703255942,0.2718964204112719,0.3498953974895397,0.4688756635032974,0.2883654532476802,0.1439792411810085,0.25125504073738786,0.4015871551167297,0.3208267090620032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.2231978762507658,,,0.22272114952851368,,0.2827672061177308,0.18338727076591155,0.061562439119423336,0.4923609109253387,0.3734567901234568,0.3671185175973138,0.30169557591112844,0.26160261058738216,0.2415902140672783,0.4815723887923873,0.34488971125286066,,,,,,,0.2684504296978825,0.4300102526988722,0.6151025014105699,0.9771715557584748,,0.8777743044701469,0.06422676713311805,0.0726798360044726,0.1924374223326824,0.5833646263612468,0.011265283692814949,0.13087077938563088,0.18305439330543927,0.14524690365127876,0.4671663097787295,0.33038782523318605,0.06978849477409267,0.3406846913352404,0.5075781664016958,0.7032868077442593,1.1687566418703508,,3.5759637188208617,1.054806070826307,1.0,0.9132492113564668,1.7758064516129033,1.0486656200941915,0.280358598207009,0.5088566827697263,0.4260712130356065,0.3729113426380971,0.3872292227098966,,0.1235659206319353,0.0044531528322052025,0.17087922007582595,0.16577363233445788,0.278887532917978,0.09279872785097684,0.17491369390103567,0.05649202733485194,,,0.371112244154709,0.3868580230679641,0.10839137196565014,
FH_Karlen_pypm,,,,,,0.4374106595875025,0.3975167921840017,0.7407235621521335,0.5731926358329591,0.11447124304267164,0.23723990752267474,0.17637540453074432,0.09468147282291058,0.1921302969155376,0.5172558922558923,0.3584131326949385,0.3898850126680959,0.14784263959390864,0.3020183486238532,0.4160184276112076,0.4572235477430978,0.212663029579746,0.4616395997175622,1.192568713946386,0.08244513065710396,0.7206425118261683,0.7884130982367759,0.2605652520598919,0.377299318497075,0.4164002256911792,,0.11895592640136927,0.006095654892153798,0.2077502691065662,0.3546403279910548,0.235043493697852,0.21010138941043927,0.09657920043962084,0.3193703985783194,0.1901673640167364,0.2413543509731381,0.2310492505353319,0.4832035907146364,0.4531314295119743,0.2871643443757497,0.026497085320614733,0.10040522287257993,0.20913921360255047,0.3801295896328294,0.8291761148904006,0.014333895446880268,0.17676767676767674,0.11198738170347004,0.4,0.6012558869701727,0.6291768541157294,0.27106816961889424,0.03832226916113458,0.0037350108118734014,0.4132804757185332,0.8723721998851235,0.5680835057363175,0.5936052725329534,0.6049828488896912,0.36839319970893697,0.2702164557775066,0.12233075874602453,0.2115458381281166,0.1342444950645406,0.7583698214887168,0.17105871474803513,0.507429528734795,0.4320547018822557,0.24453986070728245,1.2207608424207108
FH_TTU_squider,,,,,,,,,,,,,,,,,0.35499902553108553,0.4448875997099347,0.6462385321100917,0.7980515066837852,0.7477723133855967,0.7670914670531072,0.7244527768985416,0.7192786853458724,2.0493409038084804,0.3308208140562457,0.6902602854743912,0.2627801895986533,0.34871238164163804,0.4658642091404928,0.5556443328387171,0.5920696049065753,0.6992810253204126,0.7025475421600287,0.6723816623183004,0.8317060181075804,0.7378895981975216,0.9237532628108256,0.8568164508758568,0.9652719665271966,0.8488820974746663,0.8317630264097073,0.8602286275334876,0.7126162455764957,0.714773461290025,0.3293057763645999,1.1740957526639653,0.9234856535600424,2.07451403887689,5.6893424036281175,7.800168634064081,11.198232323232324,13.041009463722398,7.370967741935482,6.244897959183674,1.512632436837816,0.4251207729468599,0.4212432106216053,0.6897975230980932,0.8325074331020813,0.8873061458931648,0.9239232649990596,0.9959921624510152,0.992597941866763,0.996163259906066,0.9877962618022994,0.99176510676965,0.9947736862293824,0.9958997722095672,0.9717076456719436,0.9802935737401756,0.9736324568431788,0.20573317804410715,0.31908851173169245,0.21185382502289188
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.7373291053698602,1.7774979009235936,1.0149729777620269,0.021711597611724264,0.22098927966898627,0.8785526766350873,,0.3946545795561113,0.0023322569070685323,0.1487141259783824,0.21125510385229893,0.08824633871573412,0.2906992718780052,0.2526021832952526,0.16872384937238494,0.2986166961557021,0.14996431120628126,0.1677536994179115,0.4809480701176858,0.6355079819138137,0.4385797562268151,,0.516259298618491,0.9928005759539236,1.2842025699168556,1.3094435075885331,0.797979797979798,0.8501577287066246,0.0935483870967742,0.2637362637362637,0.5786471067644662,0.6296296296296297,0.4312009656004828,0.27580106152938866,0.1275661900042475,0.13543940264215967,0.21450065826593945,0.11382258639116495,0.14406932659324787,0.15677713832109547,0.1499132892285953,0.2225692866878692,0.13871308016877634,0.2319412806884333,0.3769619400471539,,0.5182460485104523,,,0.21381003912428204
FH_LNQ_ens1,,,,,,0.019195425770880133,0.07246081823732953,0.1396103896103896,0.001122586439155815,0.3395176252319109,0.3377200782500445,0.5550161812297735,0.02357295928307033,0.4966849236091093,0.21296296296296294,0.03059320979977615,0.30900409276944063,0.13732777374909355,0.2548623853211009,0.5276791783097954,0.4388420898865462,0.08833432784928821,0.6029802050108349,0.0649328615056474,0.27233788225918915,0.7379009201018871,0.8278757346767422,0.2139629662443519,0.3996140160424582,0.06770735377092345,0.8290149526309782,,0.0376680212566427,0.08952278435593829,0.058889303019008576,0.1635007988638381,0.046376267367630494,0.21019370792691305,0.2764661081492765,0.1994769874476988,0.1988097152967669,0.09478943611705924,0.018514622343782875,0.5295037445477738,0.40011073175233,0.09125596184419714,0.3318325078793337,0.2624867162592986,,0.8563869992441421,0.1973018549747049,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.29247293495865656,0.07070682476686713,0.023050075136943137,0.01656871534349371,0.8954098871965483,1.114609571788413,0.3288739257552937,,0.06554447996990784,1.0706540349275198,0.2334902296391385,0.11738043138480775,0.04108360243989953,0.07081625046589639,,0.2016522718738265,0.3308146723451024,0.4706778370144707,0.3769874476987448,0.4601093775132701,,0.1641068798653482,,0.24767001937805666,0.11383147853736088,0.03722047125919256,0.28969181721572795,0.4470842332613391,,,0.12373737373737374,,0.0467741935483871,0.1271585557299843,,0.3596349973161567,,0.20424611755455085,,0.1002871912693854,0.1884521346624036,0.13323833273957966,0.014894385268098937,0.2358933650856652,0.4101098336437793,0.17440935938209906,,,0.14099023240148198,0.06998381877022654,0.6234248670697065,0.38930007138295075,0.11880451687064711,0.1949138433363856
FH_COVIDhub_baseline,,,,0.33547063349576817,0.1812901887575192,0.2037982438227486,0.018725829432118868,0.13566790352504635,0.10305343511450382,0.2,0.20789614085008004,0.45361380798274,0.0954607442041691,0.4655520322859614,0.2798821548821549,0.13717199353314266,0.3053985577860066,0.2711203770848441,0.3723547400611621,0.5834151499131486,0.6019379656230218,0.4356406103486489,7.30442404616396e-05,0.13733094187793882,0.3637148454361324,1.1447211103602433,1.5287153652392946,0.7043501373261274,0.2817079790121223,0.061406808350573626,0.8925921698436251,,,0.25780409041980623,0.192322027581066,0.010473992543937513,0.007510326699211416,0.2261299629069927,0.3239400863163239,0.23859832635983266,0.36641466945472095,0.3176302640970735,0.12798934006592327,0.15299152333141305,0.3157700470609948,0.28786433492315844,0.6264445444994747,1.0053134962805526,,2.5563114134542704,,0.6704545454545454,0.8706624605678234,0.2774193548387097,0.0047095761381475655,0.4947025264873676,0.6580783682232958,0.6297525648762824,,0.5307942800509698,0.4156232050545664,0.33580966710551063,0.22470609191307445,0.04007943672142986,0.2572600383674009,0.2884578328730169,0.1414697864606997,0.25350019179133104,0.10868134649455834,0.4049174806332098,0.14164355062413314,0.4593561075096511,0.3498891685764737,0.07167489350192711,0.10784150503621077
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04419134396355353,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.4483200820723263,0.2592823065753993,0.2003267306514193,0.3669855485446774,0.39332096474953615,0.24000898069151325,0.2300556586270872,0.28561266227992177,0.7556634304207119,,0.4776592678005189,0.19598765432098766,0.2392737221738589,0.003800428766322353,0.012418419144307469,0.09033639143730887,0.4368250132165245,0.5118566489750207,0.1889651351120961,0.4254583526088968,0.4764166949440109,0.35235913271574193,0.8491448770598327,0.8005037783375315,0.7731017985292815,0.3494361015620288,0.17500470189956746,0.6146558612030589,0.4999286834973613,0.23116598937167865,0.08790814495873701,0.009504286246738727,0.1319012959346707,0.10214044310927524,0.19576864953977194,0.2929677583142929,0.1401673640167364,0.3344056618948046,0.031192005710207,0.3732379549758048,0.7715414369187721,0.6567315677770601,0.15908850026497084,0.25393966681674923,0.379596174282678,0.4632829373650108,0.8382464096749811,0.08178752107925799,0.3055555555555556,0.3028391167192429,0.4596774193548387,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.18261547456636126,0.1477519941986947,0.1957186544342508,0.5607582508873952,0.4173443054000097,0.06834455715625266,0.3370991697304668,0.02237141887633913,0.10807849387389183,1.1148827779799344,0.7673383711167087,0.10826614689465756,0.6234244014233158,0.6293022381041941,2.506106608834608,,0.3443263519849953,0.2771797631862217,0.2096533730898248,0.27463163500798865,0.25647765677806983,0.13861794202500344,0.4483371414064483,0.3167364016736401,0.34132218111629403,0.2114204139900072,0.0780559646539028,0.3952761089622253,0.25911230045215466,0.08447270800211977,0.09680324178298064,0.4454835281615303,,,0.19139966273187184,0.3320707070707071,0.2870662460567823,0.40483870967741936,0.4945054945054945,0.7677261613691931,0.8287707997852926,0.7585998792999397,0.6137212502457244,0.3730709330312898,0.3245261344055141,,0.267100106875668,0.12791117530240115,0.3776542964873983,0.36148757145609867,0.19638800545206725,0.19035289604909847,0.12412047582890408,,0.13754045307443366,0.5401704421297983,0.38828568208287934,0.3045168706471026,0.23407974694081413
FH_JHU_IDD_CovidSP,,,,0.6973582969992306,0.021779713752333545,0.053502144169899936,0.050681864441278236,0.3205009276437848,0.2808711270767849,0.058627087198515775,0.12146540992352835,0.2348975188781014,0.1112409896746542,0.4429230325742289,0.4887766554433221,0.4505658500186544,0.5175404404599493,0.6205583756345178,0.6635474006116208,0.8046220074012537,0.8604469981009885,,0.2900099827128631,0.3733094187793882,0.2571969319653352,0.014295368300670585,0.4855583543240974,0.13980685744662,0.3431035522586093,0.06892984765845403,0.4546284670699692,,0.4010628321350422,0.6196627197703624,0.3380544166977264,0.4873069412391266,0.31411941419451744,0.4735540596235746,0.5336379791825336,0.6058577405857739,0.676532089432202,0.7568879371877231,0.6793604039553965,0.14204592214632542,0.5265294823290578,0.3827239003709592,0.8526189404172295,0.9946865037194474,2.0669546436285096,2.8465608465608465,1.0674536256323777,1.6830808080808082,0.5615141955835962,0.10967741935483873,0.06750392464678179,0.4987775061124695,0.725174449812131,0.7471333735666867,0.8555140554354236,0.8533201189296333,0.1939115450890293,0.06958811359789355,0.1787495546847168,0.4778840946019137,0.3547000066150691,0.8892671334061275,0.38539300318037256,0.07590141925584963,,,,,,,
