,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3104300543746911,0.2603632056849585,0.6354958114163257,0.7128598587724063,0.12639458720218816,0.892790346907994,0.09903608792758904,0.0029052239215041392,0.5249911126910771,0.03046442266723477,0.18106744150481724,0.22470327042951072,0.33644981171276456,0.2683156101286646,0.3658323400874056,0.4824621733149931,1.5108049702863318,0.1827121332275972,0.2512912643161913,0.3668897294151877,0.03840245775729647,0.029711884753901564,0.32375,0.4588898783021668,0.3820981713185755,0.5878416062465143,0.2835526315789474,0.28289473684210525,0.38790849673202615,0.30784708249496984,0.3017421602787456,0.2486933797909408,0.1415929203539823,0.4916626965221534,0.012572533849129592,0.43040473840078974,0.33813525410164064,0.5935376177417432,0.6447508580897148,0.01040366208905535,0.8325471698113207,0.3208964352995865,0.4711289450468141,0.24008567317024201,1.0685219831618336,0.4296924843690188,0.6984613029166348,0.4089118937774277,0.4221078298564075,0.0053475935828877,0.2367436743674368,0.2387543252595156,0.08626760563380281,0.31616341030195383,0.09620758483033932,0.07896505376344086,0.4375363160952934,0.21508828250401285,0.02733630006357279,0.6264525670821889,0.5939206594538897,0.833255049318929,0.7357179586871183,,0.9516553888862599,1.2939382555081655,0.9602254599595874,0.10335195530726257
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.7594907407407407,,0.26495304003954523,0.03829451243584682,0.6066627703097603,0.6689299293862031,0.016555099690491615,0.2196681749622926,0.011931350652403902,0.0844159403606863,0.2217561322431568,0.11413506604175545,0.382283223734516,,0.961563433320348,,0.1608263806118395,1.0717560751948647,1.909508373851972,0.08041237113402062,0.5394116326072311,1.1993017166133255,0.3655913978494624,0.011104441776710685,0.5158333333333334,0.027901454437518552,0.2306705165222971,0.25655326268823203,0.10230263157894737,0.05357142857142857,0.11470588235294114,0.023809523809523808,,0.16202090592334495,0.021491782553729456,0.14244878513577894,0.09477756286266924,0.41033234616650216,0.6286514605842337,0.5971145820913318,0.5033731802580187,0.3865307254820363,0.3917266633565045,0.3540479044846231,0.49156208201713203,0.7217629932063854,0.9336412535079514,0.5652035217557739,,0.2870484978057837,,,0.05456545654565457,0.005057226510513707,0.20105633802816905,0.21018354055654234,0.047105788423153695,0.009072580645161293,0.7321324811156305,0.17174959871589085,0.3617291799109981,0.41559264736953305,0.6182380216383307,0.8584625019571004,0.7784104448597193,,,1.341207929106539,0.7336311106384488,1.6848654139156933
FH_DDS_NBDS,,,,,,,0.2437028718113268,1.2134901764485049,2.295805739514349,1.5589586523736598,1.1440443213296398,0.5833684210526315,1.851412295276525,1.7592689295039166,1.5462710941752855,1.219650655021834,1.891898148148148,0.7760918597498462,1.42560553633218,1.2506908803789971,0.08445353594389246,0.3178978815860945,2.088101921831138,2.81025641025641,2.3986716821441165,5.494984377569478,10.498329185922502,6.60225820195995,42.00332619666616,7.2410981128853225,6.101675107128942,,26.750814461660706,59.17767079321412,106.21799027552672,,40.249270154951724,24.376782077393074,49.400307219662075,130.3700480192077,185.4008333333333,217.19709112496292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4118571749382438,,,0.2764105642256903,0.59125,0.1730483823092906,0.5598331729226821,0.06692693809258228,0.2565789473684211,,,0.2444668008048289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1.5155528797912905,0.3045558958652373,0.16620498614958448,0.050105263157894736,0.08473771659150249,0.22793733681462144,0.1608600979858465,0.20502183406113536,0.19328703703703706,0.28849702686077505,0.0583292140385566,0.16344255823134626,0.6592635885447107,0.7022677892449756,0.3052616425538041,0.15040723981900453,0.17661925473139767,0.07142465603245081,0.27479559189477426,0.029931827865360038,0.4644823367487384,0.1457603962086927,0.6154395533047656,0.4142529816109512,0.08128724672228843,0.759743237047226,2.5243111831442464,0.5544805709754164,0.8239389175836515,0.9726505673552516,0.5155145929339477,0.02611044417767107,0.5583333333333333,0.02166815078658356,0.19377606673083086,0.06274400446179587,0.0055921052631578965,0.10338345864661654,0.02287581699346405,0.12407780013413815,,0.2935540069686411,0.19005478297513687,0.0786088613625536,0.1590909090909091,0.29944060546232315,0.5674269707883153,0.6597114582091331,0.8183808734761511,0.8232764599805799,0.7314113704071501,0.6079808186333276,0.5083525427587581,0.10873130082661224,0.9101379794200188,0.9301390838330994,0.2948786649314859,0.7546978732980758,0.8241668924410729,0.4519638576433708,0.673047304730473,0.5190311418685121,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32737276478679506,1.4546191247974067,0.2480570975416337,0.0979115203233775,0.010765202211230724,0.44208909370199695,0.017106842737094837,0.82375,0.2226179875333927,0.1803015720243824,0.3761851645287228,0.2960526315789473,0.27130325814536344,0.26895424836601306,,0.058885017421602785,0.4407665505226481,0.08301727770754319,0.22772748928060985,0.14893617021276595,0.516617308325107,0.7571028411364545,0.69643495886491,0.5737365368682684,0.5307601609099737,0.13334781529294934,0.4993761162625695,0.724949486325735,0.8189484956996085,0.7570743685687559,0.23293352047977545,0.08772869937992804,0.011364915044446944,0.11473855323760496,0.27401807117831456,0.3762376237623761,0.44476976310886346,0.3897887323943662,0.5645352279455299,0.4039920159680639,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.024688215831000254,0.4434759640781828,0.21504862107444608,0.4734477779560404,0.6349643348767363,,0.7729709035222052,0.2836565096952909,0.042105263157894736,0.16544030382150487,0.3310704960835509,0.7158410451823626,0.16899563318777291,0.3296296296296296,0.26327660446996104,0.18388531883341566,0.11606790367153573,0.5942918371322813,0.6901819663226507,0.3765205499172245,0.16880844645550527,0.04672622546138474,0.055747409965466205,0.3386420191965873,0.015871325095867063,0.2560024468573177,0.2397745709162326,0.6955590183093104,,0.3783075089392133,,2.5605078336034577,0.4301348136399683,0.03907478104648551,0.4437009019493745,0.8150537634408602,0.2346938775510204,0.7125,0.1501929355891956,0.314725697786333,0.1291132180702733,0.13026315789473686,0.03978696741854637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,0.15136842105263154,0.3425112746261572,0.5169712793733682,0.5329341317365269,0.17707423580786028,0.16875,0.019479188025425462,0.3067226890756303,0.10777733912356888,0.530878628482369,,,,,,,0.20084149978696209,0.5711882550848754,0.3348134232772607,0.567263991689391,,0.5510528406833533,0.8433058230169647,2.3530524041058887,0.4141157811260904,1.4547496070065125,3.116962467267966,0.3253456221198157,1.0,0.9579166666666666,0.10299792223211636,0.6827077317933911,1.3800892359174568,1.287828947368421,0.03759398496240601,0.5212418300653595,0.7095908786049631,,1.543554006968641,0.18921196797302992,0.8427822772748929,0.7088974854932302,0.1579466929911155,0.28031212484994,0.6350304041969715,0.7515090543259557,0.4879317519766958,0.1930238331678253,0.6893303647884912,,0.8943810448110839,1.4531103835360148,0.7225979328824805,0.5141238612876062,1.0,0.2489840151720401,1.657016411580306,1.8420242024202416,,,2.656009473060983,4.356487025948104,2.931451612903226,,,1.9135410044500958,0.8763997464610184,0.4152498712004122,0.7618861228537133,0.8529216259265298,0.6562163387947163,,0.4052728116505713,0.13353894147257966,0.5766251904520061
FH_Karlen_pypm,,,,,,1.4780806631595729,0.4549975934541954,0.4463771743211112,1.2211519165161548,0.5491960183767228,0.3687903970452447,0.4661052631578947,0.5205316876335153,0.5571801566579635,0.11731083287969515,0.3347161572052402,0.3525462962962963,0.4545827352880871,0.3628274839347504,0.241018555073036,0.615819209039548,0.7260999456816948,0.5444468437342547,1.0243137254901962,0.7088867991066181,0.943759250123335,0.9471738357625312,0.2333830421815083,0.2833766630983331,0.24609341644607635,,0.4155455026144175,0.030274135876042912,0.12265016047684547,1.2439222042139384,0.04282315622521808,0.22613968111385585,0.39685772475996506,0.05007680491551459,0.26380552220888354,0.5166666666666667,0.5247848026120511,0.0737888995829323,0.6528165086447295,0.4601973684210526,0.5861528822055138,0.02091503267973856,0.004024144869215292,0.047038327526132406,0.13980836236933794,0.042562157606405394,0.2848975702715579,0.0551257253384913,0.3882856202698256,0.6196478591436575,0.6067723858352212,0.3071961178837732,0.6396865029823832,2.0381392750744785,2.1566070511095345,0.6098921426335411,0.4655466684515244,1.238365294667914,0.2802730636723236,0.5476536783281023,0.3768425790480477,0.08100785694933622,0.2683016780379864,0.3696369636963696,0.4234761778014373,0.26936619718309857,0.4985198342214328,0.4187624750499002,0.6397849462365591,0.22428820453224868,0.1776350989834136,0.5397329942784488,0.2053665751109233,,,,,,1.1247486243397935,1.4502818249494842,1.723844591163027
FH_TTU_squider,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.8375219170075979,0.8994432373709941,0.9052760382926652,0.7366515837104073,0.5903961443517104,0.5646001205942005,1.2869534305012442,0.6210587984661271,0.1894402813885916,0.16548544103833998,0.2011427087391248,0.02126784560249104,0.2456098529996027,0.6025905547913801,2.282820097244733,0.6520222045995242,0.9818100157197396,1.1553680535350597,0.8970814132104454,0.3490396158463385,0.5270833333333333,0.7061442564559216,0.7561758100737889,0.8365867261572784,0.8506578947368421,0.8135964912280702,0.8434640522875817,0.8266264252179745,0.8512195121951219,0.8453832752613241,0.13274336283185842,0.23249166269652216,0.20067698259187625,0.21783481408358013,0.5458183273309324,0.7670203886967927,0.8905195881169369,0.9385143570536828,0.9477718470705064,0.9549091087025664,0.9303907339423432,0.8723603627723302,2.1158208606173994,1.919420696695164,2.1779070657582484,3.0153032519410377,2.9753454348415063,2.217960538447354,2.1883388338833885,2.1974980037263774,2.4221830985915487,1.3558318531675548,1.5676646706586823,0.7775537634408602,4.479372457873329,0.8092562867843767,0.6697393515575334,0.5191210648637228,0.7907264296754251,0.9602578153541048,0.9824288563079278,0.9853279664380068,0.9809776179435008,0.9716249364654925,0.9567159417207274,0.8939817166074149
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.2577975113742257,0.8037682189832919,0.13250958670643376,0.3533797216699801,0.10562718811373922,0.4298143098298922,,0.7028208184346444,0.5443603851444292,1.5386277687736358,0.05186360031720857,0.05412081742645408,0.05004364271166716,0.07834101382488479,0.011104441776710685,0.0625,0.033837934105075684,0.4026307346807828,0.0192414947016174,0.2200657894736842,0.2606516290726817,,0.015090543259557344,0.012195121951219513,0.272212543554007,0.02064896755162242,0.07003334921391137,0.0967117988394584,0.3803882856202698,0.6354541816726691,0.6485036365804221,0.7503254823055983,0.5832986544597032,0.3793135551142006,0.2975069116531696,0.030592788639403512,0.32438673404504537,1.0830799812909262,0.5613117264259283,0.31539462604302226,0.2853606391358164,0.05161202926036305,0.2655356813571824,0.06842684268426842,0.09209475645461804,,0.05476613380698638,,,0.5979081929110982,0.05243445692883896,0.03591862682771774,0.14430593703781958,0.41092220504894383,0.8940034444966338,0.7716754668706809,0.7636487329213675,0.3750847805170429,1.5833683233519702,0.42695593604877874,
FH_LNQ_ens1,,,,,,0.264466762314682,0.08214343012995348,0.2893254911775748,0.7744330724463174,0.19620980091883614,0.3857802400738689,0.14673684210526314,0.1077616900071208,0.08720626631853785,0.049537289058247135,0.3275109170305677,0.29606481481481484,0.2530244002460529,0.020761245674740483,0.15692854322937227,0.6682252094291837,0.6660782183595871,0.4117901101274023,0.25514328808446457,0.3850358528270836,0.07959217234007565,0.2335584784927124,0.1818278653600341,0.6506728857623489,0.3084706686021689,0.6267367874302039,,0.12554628526023046,0.2091930307198533,1.269313884386818,0.10896114195083267,0.4080395239164608,0.25370963049170786,0.06390168970814132,0.01590636254501801,0.2375,0.29385574354407834,0.3484119345524543,0.12855549358616844,0.04473684210526317,0.016604010025062656,0.13954248366013072,0.18209255533199195,,0.02656794425087108,0.06868942267172355,0.25202477370176274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.4448669201520912,0.007629741596487441,0.4780090497737556,0.1943105677677207,0.13111878528750753,0.3081407749733381,0.11722411589262888,,0.17820852190248485,0.7854174782495781,0.0371306033723048,0.1134684147794994,0.5231545162769372,1.8606158833063209,,0.16550640017965418,0.8623799825429154,0.2675883256528418,0.2806122448979592,0.6991666666666667,,0.028873917228103944,,0.2901315789473684,0.02600250626566416,0.05065359477124183,0.10529845741113347,0.13031358885017422,,,0.3978084802286803,,0.5284633102994406,0.6440576230492197,,0.5345011243934193,,0.0982187189672294,,0.052534221235664084,0.338275158127238,0.9232927970065482,0.8034324358810769,0.530659113526755,0.6604028356025655,1.0176104036846385,,,0.19669949427734887,0.4073943661971831,0.14120781527531084,0.0942115768463074,0.14818548387096775,0.8890180127832655,0.09550561797752807,0.6764144945963128,,0.5137557959814528,0.8435624445488231,0.7657682515395131,,,,,
FH_COVIDhub_baseline,,,,0.27716976329854925,0.10763338615953512,0.06049736967957915,0.21482432215626504,0.5700162683018396,1.5017057997190448,0.5296707503828484,0.07977839335180055,0.047789473684210534,0.2413956800379777,0.2274151436031332,0.11839956450734895,0.20414847161572053,0.1960648148148148,0.28706171826942795,0.07068709836875926,0.1646269245953415,0.6688096629651276,0.6995518739815317,0.2610667242496221,0.11143288084464556,0.1834371693899142,0.09143233020884722,0.20966939210806967,0.028387302939923306,0.4622648723046338,0.19836051575441893,0.6982210102584079,,,0.9510545621274644,2.3995137763371157,0.3836637589214909,0.1686503480799461,0.8344486470759384,0.3680491551459293,0.031512605042016806,0.35625,0.010982487384980706,0.2300288739172281,0.06051310652537646,0.02532894736842105,0.12343358395989976,0.006535947712418301,0.07042253521126761,,0.29878048780487804,,0.09385421629347307,0.14748549323017407,0.30931227377426784,0.586234493797519,0.6376535113866698,0.7042253521126759,0.7091482868636426,,0.2944975900961515,0.08295625942684766,0.3678591747264148,1.054431711880262,0.9064055123133852,0.30934701064074105,0.7636997862045685,0.7695746410186941,0.6387608334869999,0.6242024202420242,0.4434389140271493,0.6003521126760564,0.11219656601539373,0.13373253493013973,0.1350806451612903,0.4555490993608367,0.20385232744783308,0.4529561347743166,0.21022607225860976,0.6758371973209686,0.8764939199415479,0.8782812637176577,0.5654855717444299,0.2576381330935819,0.9490177012662704,1.2474742103583962,1.8727145759268664
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4033003300330033,,,,,,,0.2025147137506688,,,,,0.911103307288074,,,1.6600959094826633,0.779609344535432,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.05531517773818614,0.2591785525620708,0.4409373505499761,0.23864912562169105,0.1300212739331748,0.5237808549066827,0.25440275650842264,0.6336103416435827,0.608421052631579,,0.3224543080939948,0.03837778987479586,0.3220524017467249,0.3071759259259259,0.3452942382612262,0.09985170538803756,0.17844453217528622,0.7148840833820378,0.7051873981531777,0.09522781256748004,0.19987933634992447,0.08058069824850124,0.022474373732390505,0.3599715606114469,0.18470387729015764,0.4022021715858694,0.21270600290325334,0.7099727308141801,0.5040244403971564,0.3199046483909416,0.7305135259055481,1.909508373851972,0.129421094369548,0.6878508870424433,0.025603724178062264,0.09431643625192013,0.3889555822328932,0.2320833333333333,0.1543484713564856,0.3666987487969201,0.10596765197992193,0.2865131578947369,0.5404135338345865,0.07875816993464052,0.001341381623071764,0.03623693379790941,0.1794425087108014,0.06573957016434892,0.09433063363506433,0.058510638297872335,0.3958538993089832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
