,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.15800752968433246,0.5619295615350219,0.7205584248470853,0.2579203291565364,0.055283567243281886,0.246246380040098,0.013479105417891641,0.1810341206614116,0.10533547564962048,0.3860409233233816,0.18306820680916128,0.11625777643989565,0.3963352561927384,0.8230915700190409,0.4442840760805093,0.518434282978214,0.024440275171982488,0.2792153701464463,0.16298273935179436,0.03734041532012927,0.1263400576368876,0.4348959705030287,0.09507929272330318,0.08631268164413895,0.08397457343593175,0.6096105527638191,1.26170489905203,0.9370723841896544,0.5031476739223218,0.9977692797960483,0.2271557805627023,0.15042779814911822,0.13194650817236256,0.8023171614771905,0.5915582759500128,0.8367372720764729,0.9232106316970672,0.9371839378946504,0.5255951735847694,0.054752840424189805,0.11364355183047364,0.8660607668833753,0.5773721665788086,0.0892865435519574,0.103063372203214,0.0935682517960999,0.4919514313700124,0.4698517386525108,0.1855146124523507,0.030680065932897325,0.043531996704202144,0.3291910130853428,0.3035816345970661,0.4548631333721607,0.41846122737842484
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.4782498948254102,,0.3286128004633652,0.2655777374470659,0.4704835098975869,0.2494108846081915,0.09003590245722012,0.5253582832108116,0.0505564888702226,0.21623286616356074,0.3139232090420522,0.4222402242772883,0.3116170448952235,,,,,0.7160641608810151,0.3649781113195748,0.3920193470374849,0.12510865515956787,0.2482321697117077,0.18129682997118154,0.3929154595733474,0.2995849427796838,0.2606218572680721,0.0585480093676815,0.45520214709913204,0.7822563137708951,0.5327493790037914,0.30174989329918905,0.3562778840025494,,0.0607647983237297,0.2276374442793462,0.6122375090514119,0.5221244580464167,0.473449277803512,0.7889062465620805,0.8274061722658065,0.8223871969943283,0.4957068964237743,0.3669513191534224,0.9867188536553004,1.317784659989457,0.8659463475797589,0.8239782940478209,1.113871417668886,1.444602561496239,1.1350438349553609,,,1.0264350453172206,0.4392231092091186,0.20365783958849304,0.23917685886235682,0.232433525427156
FH_DDS_NBDS,,,,,,,,0.16920575940548072,1.007546494992847,0.2681491170699804,0.5780646718146718,0.19888160867600546,0.3889736547655376,0.146770588572411,0.2123326419008109,2.3799023028611304,0.7221561969439728,0.2682793437105595,0.09883632491633708,0.4514045757312482,0.1774902022672874,0.4130193368704941,0.17925939779315506,0.061718033602213215,1.1122595975347145,0.0698629777404452,0.7237864553435168,0.03364175300570669,0.33104565644797196,1.5272858653876362,0.014787778446718844,1.7537563624024433,,0.3222349638182609,1.5924347617907588,0.7168730456535335,,0.4263628461442941,0.1813585895754008,0.12976945244956772,0.31235185672899657,0.7119310957030781,4.544747889468099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0457283000124176,,,0.07677113510666315,0.3796214102348792,0.3113668865617936,0.3091812837547197,0.02092850616719964,0.3628699616470077,,,0.5009560229445507,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.6291693917593195,0.7479086229086229,0.6058517849073656,0.05131726172312074,0.2962920511204081,0.17116097806273178,0.3725750174459176,0.3183786078098472,0.3278923012200252,0.43306966839062977,0.2639733565015928,0.4103474578500224,0.550404540727292,0.3327847391060408,0.4157846474254364,0.15614464988490384,0.34216190676186475,0.10352407487784047,0.2684580863205718,,0.25225942255128864,0.13547310856913505,0.4698880217170003,0.7013155617102302,0.5776819961247973,0.8281302370122097,0.4546091307066917,0.3137981996506785,0.2910406059853471,0.24436054138802674,0.0947550432276657,0.15064524624703712,0.2496821093543821,0.2287216865802464,0.09415475792190413,0.2067153951576062,0.5792749113539329,0.8151828125680917,0.8688113529662825,1.285293180369662,,0.966823817007159,0.8339772164437841,0.17659304851556842,0.2600102014792145,0.580368046490083,0.7626570441593874,0.7954651067435694,0.7821339546981684,0.6489747756973975,0.6946904404206531,0.5151452832692053,0.23842250922509226,0.035757960403089734,0.5130524992768007,1.0510013421405826,1.4019664011532278,1.6207941231668406,2.137428526048285,1.872441112351784,1.4353886294973908,1.010534112418731,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4588221211395739,0.04307692307692308,0.5771328765282816,0.031944616912951695,0.04681150609541484,0.225014409221902,0.1536476165393732,0.19685228281471173,0.03639802555704202,0.2900874635568513,0.6028152124257652,2.048918156161806,1.935590709025145,0.9031690140845072,,0.6339115279276288,0.3784704033525406,0.3650321941555225,0.15351194786386674,0.6583142055598061,0.8359371710110751,0.9373803604039692,0.8918213377798431,0.9157906145009213,0.4481154128726317,0.1468068843731056,0.13291097253549158,0.4974235635213495,0.696258571848733,0.6435276162355734,1.5448696018316272,2.005285627159992,0.6606343333601437,0.6983402160101652,0.1394693465199128,0.2635265037077726,0.3262282939675747,0.4582777671937512,0.5527082119976704,0.6058032554847842
FH_IowaStateLW_STEM,,,,,0.08278963375009747,0.4151746874856908,1.4879159595265203,0.5023455643288435,1.1778612303290414,,0.06917631917631918,1.0646181653863531,0.5470959210660157,0.2535961946243337,0.2785215915519517,0.20013956734124214,0.3973684210526316,0.5987799747580984,0.6558411925768177,0.702287865624095,0.38322943791262265,0.6328462392695352,0.5681690667664111,0.4981116240033571,0.2798099056954036,0.3539479210415792,0.2384385982106605,0.18425397528948967,0.3828187577368383,0.14193257862162134,0.2354254465181617,0.2928944689514761,,0.43352841156233934,,0.4301938711694809,0.2545210264678221,0.21048056624860287,0.2657984833455988,0.038328530259366,0.20937582301817226,0.2792879249538159,0.2893619965862435,0.025856712708502604,0.036203746002740976,0.5565525725450466,0.7030548655597681,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,2.7239253260005585,,,2.3350929645893674,,0.5616244916403073,0.030007120333638487,0.5701186314401971,0.5431516751524295,0.7211444521981856,0.13943123938879454,0.02482120319730753,0.2998554913294797,0.00955690703735882,0.031194928851363792,0.4234369216125223,,,,,,,0.28778307725915675,0.14935751761983054,0.5067354003612282,1.1611129962673905,,0.3499347542409743,0.8557337802250419,0.5221763602251407,0.5121322047561467,1.01648453992301,0.8558858349598438,0.6198270893371758,0.4500395048722676,0.20112281375206928,0.24604419430733035,0.09329446064139944,0.5103928734582001,0.367826904985889,0.6895454743539461,1.2059859154929575,1.5429413639260676,,1.1578487864501483,1.0,1.3827842143374367,0.0014027033919918387,0.09837032046153198,0.6374397676516536,0.7668999261952273,0.8721866984574257,0.6909113847021543,0.2744063150681321,0.6766418999601964,,0.04778563799321992,0.4306377120968788,0.6960183162714808,0.4123528433347503,1.0,2.1170187420584496,1.9423087148402192,1.1118511397967592,,,0.44865074742768396,8.039126478616925
FH_Karlen_pypm,,,,,,,2.101742250102044,1.8078495123084068,2.2545064377682404,1.1616369242268525,0.2450530888030888,0.3309986443741527,0.2043027158986878,0.2972663189867614,0.3797221698409705,0.4323098394975576,0.7067911714770798,0.749768615902398,0.5277228475813812,0.6044019693020561,0.01073147636707962,0.21714759126403554,0.011801009912100244,0.04830512425980324,0.4174797653523428,0.4043075388492229,0.6170561303781695,0.2057842539752895,0.07140646617636351,0.3231890584255778,0.5348434677904876,,1.3026311234204604,0.22217169520344807,0.1291836246109648,0.086729205753596,0.2508397151686148,0.3238855085061468,0.05759447093079064,0.17219020172910662,0.3661311561759283,0.20347400494229986,0.1431009826082945,0.4207092673134828,0.6478985838282321,0.8114914248498444,0.867477230139016,0.09544387537345284,0.1365519439133206,0.17412233380363515,0.321896280775275,0.5358098068350668,0.5630883417813178,0.5002550369803621,0.6514928201457026,0.7403463222513147,0.7079791159828336,0.28229652107944075,0.7905618511179879,1.6343994623230806,0.8783998938569723,0.2184106483921982,0.09016888283463104,0.37874692016877975,0.398431537672044,0.2019442236966124,0.055014879755489424,0.08298919949174079,0.20205242728771208,0.3520324086789344,0.5218500534935396,0.25080967803391124,0.5313531353135313,0.56758669497523
FH_TTU_squider,,,,,,,,,,,,,,,,,,1.0,1.0,0.8947871416159859,0.8297693258633841,0.6906629532354445,0.4838601084720404,0.5377752910274941,0.3007796836711963,0.14531709365812684,0.06391498536885877,0.1723752008421519,0.33171921648583697,0.26728733152509715,0.1860450531808148,0.19622667119104173,0.054284230569499735,0.22606666930285896,0.11924826430452475,0.01641025641025641,0.010694612387478169,0.044082950453247234,0.17924679230793844,0.3983861671469741,0.5494337634974981,0.6997432883088218,0.7436453383770817,0.7797161018974335,0.7691582914572864,0.7542152109414574,1.0309408637294637,1.4251493811352969,2.405035054174633,2.2979500373474977,1.1809848088004191,0.6614165428429916,0.4167270094134685,0.6666029074215761,0.8211563565924117,0.9240247310171841,0.9615668479895032,0.9792818178534012,0.981514051843771,0.9864197042776944,0.9886493299721376,0.9838363205060622,0.96731474744973,0.9109317798681285,0.8462459538408905,2.0643885490399008,0.1736507681171077,0.4755003176620076,0.5978624980060616,3.412936006591596,1.2038515348530985,2.6767003238712137,1.966802562609202,1.4524315033869175
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1433431807680999,0.07932849465344341,0.258628850214811,0.11204431924095967,0.2735676299418021,0.7053817441465897,,0.7242476966269921,0.5909743835288485,0.07637273295809881,0.19674862286712347,0.22150130386191488,0.12859565481713756,0.36112391930835736,0.30866473531735583,0.3762865574242461,0.2476357429533607,0.011972470487023849,0.6561215166742805,0.8617121354656632,0.945308754957075,,0.7940567240280434,0.2693999502033364,0.14082416623013794,0.1818722139673105,0.4491310644460536,0.642055598061719,0.6568408641091507,0.8596448766749544,0.8128502309816035,0.7599707380513709,0.7196755497176274,0.14096228354550486,0.2337601167573305,0.3305680021085925,0.042979210848129286,0.4928328462129298,0.4105371193978789,0.880204771849415,1.4197967773934956,1.309402795425667,1.2415058223002071,0.8005355671518813,0.5688420706114723,,0.6761793826441468,
FH_LNQ_ens1,,,,,,,0.8990955767041182,0.5213190896423595,0.7676323319027182,0.26301037092404,0.035875160875160884,0.008698599186624491,0.19489370359068253,0.02773797925382544,0.07536614494939971,0.4061409630146546,0.2688879456706282,0.3967606226335717,0.21828414968055976,0.2650738488271069,0.18840579710144928,0.3720188256861328,0.002580886478399102,0.08694300679193671,0.018044107819113392,0.2502887442251155,0.09125911821122047,0.1649509668125658,0.2590111410471128,0.33516949596288576,0.06465733493879189,0.6023888700373261,,0.21987820791648546,0.17617907589178836,0.07529706066291432,0.19986564557302164,0.09055631441698746,0.13054746744312545,0.020835734870317004,0.1648670002633658,0.18152155658453487,0.03506020205748028,0.20303015819911105,0.6403037916857013,0.7893841811997974,0.4968405456050901,0.2795027742210841,0.19606437221159967,,0.017286537454164485,0.3418524021792967,0.4430666183924693,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.25259286215590965,0.016148480547033595,0.7843133042600271,0.7868555503947979,1.3432403433476394,1.1745772213398114,0.7318211068211068,0.5793041120650699,0.08869901332519581,0.4249527193535446,0.11282921616694952,0.3720865317515701,0.2593803056027165,0.3307109802271771,0.455050197748707,0.3176947581812916,0.3747862910649937,0.5364791736440394,0.35421731812231155,0.40910150603814055,0.15748125046409742,0.2982202855942881,0.09915573414726347,0.2538644800265943,0.3064880215539212,0.252029029521725,0.13191099739112985,0.4911978282999661,,,0.7638257122336605,0.4451532207629769,0.3590756415423888,0.29672171861418106,0.2790772085879756,0.07247838616714697,0.15164603634448248,0.2501859360380029,0.1996124925035752,0.0926253405343402,0.1900696665143901,0.5686373833128302,0.8235934980607487,0.8685446009389671,1.2018801784576163,,0.6364588789942378,,0.09060463432295436,0.2697016067329763,0.5748936707794668,0.756914343549913,0.7856381379329197,0.7855297857736353,0.6627186440174841,,0.26546371235239485,0.11207828149710068,0.1746257797866906,0.5036558968169259,0.9968946551225032,1.3878097913470957,1.687712807313869,2.017709656925032,1.8770670495028448,1.5610409228234,1.072586618385318,0.7914840922080396,0.41370607649000196,0.22849054696188453
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3912386706948641,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.7629123235684022,1.375917700749424,1.9896882854626308,1.0073385973060844,0.6048640915593705,0.0276090815659161,0.25912966537966536,0.3634771802982377,0.5939884040280745,,0.04425168143817965,0.686043265875785,0.0955432937181664,0.21632309633992428,0.44683602068755707,0.07564436721691283,0.201741234645835,0.311417038303573,0.07233962969889657,0.13010366640244944,0.40892552164550383,0.07716033179336414,0.3139744900102208,0.04367000941880437,0.0696861574310056,0.048372063797924365,0.0894917720248846,0.8558805564981337,1.2734118054353472,0.8005061489185021,0.8246349054345223,0.4208630393996248,0.14870347977965873,0.3516701850242146,0.16881579368380634,0.15677233429394813,0.3759810376613116,0.594875362875171,0.07902385016376805,0.20984084500310665,0.5605013704888077,0.8975685650191765,0.6874536976511091,0.13081519419547588,0.08548438495857234,0.214706614656818,0.2723939235201676,0.5252105002476474,0.5894279507603186,0.4936240754909462,0.5336253000378995,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3541859486748002,0.5350623668999087,0.2449464233999421,0.3123175254478024,0.5246866792406268,0.2684682999812979,0.3026064251410453,0.5685453330363109,0.2952803443931121,0.1165730927012307,0.06367111751343564,0.1926199665040413,0.3882227272251254,2.012028396548264,1.5893993892093654,,0.8296492546166317,1.927364136940388,1.884777986241401,0.22262528550315733,0.1541351049298398,0.17575912712379613,0.15994236311239193,0.5136423492230708,0.4762601665027231,0.1749319555289016,0.0971657984036706,0.20508793969849248,0.6815254359939215,0.25062099620865474,0.15284891165172854,0.16969407265774378,,,0.25517582961862306,0.6114228819695873,0.556171894924764,0.5970859476986566,0.8119210543686329,0.8678894568515431,0.8435930782847441,0.8146655683445763,0.4804367307134762,0.3055260713811861,0.2392791249341065,,0.09467426108988618,0.015013552988236532,0.4599604502023693,1.116088903187753,1.1992534942820838,1.424310097304195,1.2497253501785224,,0.5963993141550772,0.4063288681809357,0.32797492670104134
FH_JHU_IDD_CovidSP,,,,,0.6801356866210913,0.553154143199475,0.2757953983973877,0.20327450069670228,0.6602288984263234,0.7838923666261796,0.2535794723294723,0.25852914595571624,0.16163157359373412,0.17387815920683133,0.2836130492174241,0.2651081646894627,0.24252971137521226,0.2797644089188052,0.3445010648007302,0.4712713582392123,0.4933322812278072,0.6538047980821773,,0.13826331577065945,0.07345362738546075,0.1488345233095338,0.14218109012502975,0.1197185439636545,0.2903771936212044,0.2036255484924965,0.036800120409391936,0.1926297930098405,,0.5497449483965361,0.3933923868805363,0.11634771732332708,0.3212951766760715,0.12513969949087295,0.3593575016798387,0.4697982708933718,0.5799315248880695,0.6359012499700103,0.6759237901923698,0.6793719829852316,0.1028152124257652,0.4660250379911716,0.06340698130474573,0.1070742637644046,0.907664117272148,0.10374304921570254,0.12580757813864152,0.3960376423972263,0.6010137581462708,0.8171384850803366,0.9170842632753612,0.9329358181698169,0.9553754476122788,0.9769155738593259,,,,0.2995980495519241,0.371511276915218,0.6108988618340333,1.0290139214189846,1.8430020883771645,1.276548969141264,1.8949729987293518,2.3785292710161112,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.7530803163979313,,0.4428575186091165,0.7381325906470889,0.17811857116139893,0.21048786932127256,0.01892032375436252,0.015775934481310375,0.32553939207258165,0.17246384841265444,0.26190562877739754,0.06211186628826356,0.07698675496688742,1.2847641669494398,,0.008580805883981177,0.08951400526693801,0.04260162601626016,0.26260916297191994,0.6027256922885881,0.6634243112661184,0.12426512968299712,0.7815380563602844,0.5734987164415442,0.3391613230613092,0.17000430148640253,0.16183188670625856,0.3782111585498227,0.2678345753257507,0.2804630815194196,0.7456182281708095,,,0.07815750371471025,0.12735336712527154,0.21977811782708487,0.5248662989009139,0.7961891350744791,,0.7754326072034969,0.8696336205297178,0.8945863314092933,,,,0.3935301100260352,0.8204294849864471,0.2436932857750097,2.89812059304539,1.5365708386277002,1.2043388100175467,2.440195001373249,2.108056950045264,0.3145361021146885,0.35051446321102697,0.3624507127691841
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
