,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.4518342836958168,0.2571093902518384,0.21898590969865267,0.2312995729103112,0.17682797168808287,4.332597157411035,0.7203904731043422,1.5331421495144366,0.6795802609188882,0.2185687443836288,0.3359241497161127,0.7819784382284383,1.3247225759505186,0.7666038363454929,0.7718161266013565,0.6594005449591279,0.05081420443398077,0.3873319662793347,0.4419098143236074,0.4204892966360856,0.4124414145717938,0.4024761518165212,0.2551101251782602,0.21097883597883604,0.21987480438184664,0.7154234654234655,1.2164903949924455,0.4362622036262204,0.1835153222965833,1.4916522740356937,2.155187445510026,0.35783783783783785,0.5301003344481605,1.6563039723661486,0.8764415156507414,0.2308724832214765,0.7062193126022913,0.7387827632163483,0.9019722710408123,0.8230396421026469,0.8647523928422804,1.9248691368161759,2.093468203559947,0.9111799452528454,0.5613566773965613,0.06670391061452514,0.09576989698240496,0.33832261863866125,0.04748442740776234,0.3021339950372208,0.5998374644453475,0.1978588156574105,0.004363001745200698,0.534346899045147,0.5102065812035601,0.2450832742735649,0.06817022145116848,0.32655457093084905,0.41874605442402896,0.05278452018734402,0.7816286504930012,0.3951806492056939,0.7237193624155057,,0.993952423400276,2.5685655327663834,2.8446024136220864,0.20784856879039704,0.13587761144925153,0.0220820189274448,0.21280051981806367,0.6785983421250942,0.6235011990407674,0.6847273958686082,0.18728870858688304
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.4970348881985983,,0.3566634707574305,0.3132253096462116,0.3114676540162501,0.4542403904820012,1.315835839484796,1.6635201082891031,0.6550145819831497,0.6749006061396077,0.7662507090187181,0.0731966342619067,0.2053359792734689,,1.6257958886665451,,0.9088168801808588,1.1831451926819774,0.7064940160878949,0.3542948279790385,0.2649867374005305,0.3111620795107033,0.034512143161482746,0.2116906839861985,0.20630644905720166,0.026785714285714284,0.2400234741784037,0.4869852369852371,0.6958774012518886,0.4089260808926081,0.3976752377597746,1.0040299366724237,,1.411891891891892,1.1471571906354514,0.20552677029360966,0.054365733113673806,0.4818791946308725,0.6833060556464812,0.7485561972456686,0.8453427065026362,0.5607058531129614,0.5070744902205576,0.4968695473673407,0.5836273817925194,0.11612159631177064,0.03627227761639319,0.12614525139664806,0.2555383353085969,0.4507533002895421,,,0.4419341731003657,0.270926731348277,0.13158813263525304,0.4752479836840641,0.5302114803625377,0.3436392629340893,0.22284586862605027,0.20199954555782776,0.2035751071535369,0.010939796930019487,0.2114666451734236,0.4437869822485207,0.7376508346332454,,,,3.8915523226979687,1.7913204062788548,0.4326369468662609,0.29677262800291193,,,0.42326139088729015,,
FH_DDS_NBDS,,,,,,,,0.2002732773765372,0.10316979608318193,0.4310164892506784,0.21709090909090908,0.4268108996302889,0.607826741366335,0.6039906269970887,0.6758584504168367,1.743109414151056,0.29888328143455384,0.5611377814289015,0.05765352887259395,0.3049906645809154,0.2904058480293269,0.4857348554972745,2.2338621110433188,1.6705246210395213,2.105368147330175,0.2689565780946209,1.2818875057029264,0.2634146341463415,0.3780736867902949,0.7660547930103081,0.06373834498834499,1.2707840640349282,,0.3036925395629239,1.08875048657065,0.909750833823818,,0.5485411140583555,0.09046890927624872,0.16510438858116744,0.3005885934645829,0.5975281254951672,2.6483134920634916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1312997347480106,,,0.2433529531154861,0.5756615433370306,0.4217923280423279,0.19209702660406885,0.3618881118881119,0.025253615368012086,,,0.9706390328151986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.2481736589438531,0.06545454545454546,0.3079556346706833,0.5967054101513505,0.619896328907193,0.5631667929808197,0.4290060851926978,0.26178460216901106,0.5610094216106589,0.4609227008860373,0.5263914820608568,0.40725797705038935,0.3663272652473517,0.1471934106162294,0.4351286491084176,0.7085099561856588,0.3320641607258587,1.3317473766538486,0.6246738513896767,,0.13069841794829393,0.19653263403263405,1.3347280334728029,0.8809180618693868,1.5330821401657877,1.2637212923316463,0.8014518344123994,0.5167464114832536,0.3405835543766578,0.4444444444444444,0.05730720068172135,0.22894256139638725,0.36254159404214864,0.2390873015873016,0.0600547730829421,0.2381507381507381,0.3095186704079429,0.4666666666666667,0.8270517787953505,1.7230857800805988,,2.101621621621621,4.209030100334449,1.994818652849741,0.4629324546952224,0.07651006711409396,0.5990180032733224,0.7418924922256774,0.8383128295254832,0.8498819435814591,0.7759051186017478,0.5257107667043005,0.5885673959068455,0.4334389857369255,0.24354243542435425,0.447877094972067,0.35668702707630595,0.3699268783432301,0.1697172975563009,0.0779652605459057,0.525233644859813,0.4191368350618936,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6045153756325419,0.19795958406906025,0.13556618819776714,0.08779840848806368,0.1972477064220184,0.3344695355773328,0.4085650497259996,0.5113294248138172,0.5132275132275133,0.23141627543035995,0.3774281274281274,0.5786747248003453,1.2557880055788009,0.8886932018316308,,3.2040104620749776,2.290810810810811,2.3344481605351173,0.4818652849740933,0.09225700164744646,0.5476510067114094,0.8240589198036007,0.9218125277654377,0.8096074985354423,0.7659997514601715,0.4632750728256346,0.16021759211741762,0.2795420685328942,0.2310906209479902,0.18489440213551075,0.20547486033519552,0.229510438508524,0.26156941649899396,0.4061811212266411,0.5077915632754343,0.36310442909386426,0.6014720642355302,0.7394997091332169,0.8684064151293224,0.8559647260553604,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.510415035238841,0.136986301369863,0.14146012476816724,0.051727503415967206,0.005855037351100343,,0.21127272727272728,0.3490346432972751,0.5678568442177441,0.6448199957395442,0.6415204337433685,0.5632979358071829,0.3562761730913777,0.6162811593458783,0.5394744882370913,0.5993339052328809,0.3924643717056029,0.42100174843155397,0.2588163514338011,0.7172453598225949,1.0060912620667546,0.4101992871030461,0.7282148210910513,0.6643221781055021,0.053958009966506,0.21928228873821728,0.23834498834498835,0.9767145715845006,,0.9514694800301432,,0.6213458897390622,0.5292777398040556,0.5029177718832891,0.2869520897043833,0.037920749893481036,0.08017048914146539,0.28965298684836,0.16402116402116398,0.19464006259780908,0.4440559440559441,0.40297863155622704,0.396652719665272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.09391333670544597,,,0.77562095595909,,0.33643708065178696,0.6023915043063801,0.6250088759497266,0.6344079752812919,0.2074334804915881,0.14474390636744336,0.5027854080558621,0.5399633363886343,0.4665438764696978,0.07984642415565824,0.07820631492337755,,,,,,,0.05318192958091659,0.9004465023978833,1.0,1.4009459705293796,,0.2438583270535041,0.9546516154145582,0.1457720227584854,0.2843472317156528,1.3758620689655172,1.4416411824668705,1.2861099275671068,0.17170692104729046,0.04389161781017272,1.5892857142857142,0.7494131455399061,1.2134809634809636,1.0662637599827325,1.1163179916317991,0.6386051426558648,1.8180771445020147,,2.185945945945946,1.6956521739130437,0.7322970639032815,0.07413509060955517,0.6442953020134228,0.6513911620294599,0.7405597512216793,0.8810779144698301,0.8587051074934758,0.7330420307948398,0.36600636354305655,,0.16524996398213515,0.13205621417916308,0.005642458100558659,0.10971829701887137,0.1954654757815184,0.2246765692381409,0.12074441687344913,1.0918325883787081,,,0.2981366459627329,0.5289458642932963,0.4309443656980865,,,0.3115592916237499,0.23288092714778985,0.3328228688106177,0.6195740256563155,0.7286679934735445,0.8457283219489216,,4.18262256128064,14.007218824048051,14.271745152354569,22.02253660141471,31.388255277845182,32.457764782326194,12.751695553880936,9.382494004796165,6.597358618354216,3.546540455262565
FH_Karlen_pypm,,,,,,,1.9445287472601585,1.944173335935975,1.905108015344236,0.07785431016489251,0.1078181818181818,0.3761467889908257,0.6486328288318421,0.6789746502875807,0.7282691074447618,0.37585013721512944,0.04252120691506496,0.4978820629989988,0.3288114879315613,0.3847958823232578,0.2502765666688358,0.30885529157667385,0.5064368517388652,1.0479965977095294,1.6247283867060878,0.5170933246921582,0.31799517695365964,0.034826999432785034,0.3641042398496855,0.2777134667328152,0.18895687645687645,,0.22763055771149804,0.27897513187641304,0.31140521603736865,0.09260349225034334,0.3768512189564821,0.4660477453580902,0.122579001019368,0.4774179804005113,0.4913740612949056,0.14656948185707494,0.03356481481481482,0.6521909233176839,0.8665501165501166,0.9551046837902007,0.19274755927475595,0.07256076083127863,0.563615428900403,0.3905841325196164,0.3091891891891892,0.2491638795986622,0.153713298791019,0.3772652388797364,0.6791946308724832,0.7864157119476268,0.7792092403376277,0.7644991212653779,0.4583074437678638,0.16604244694132336,2.52027096376886,3.2410413236101308,0.8345339288286991,0.09649053937347883,0.12949720670391066,0.24446166469140304,0.28414388771654314,0.3229995208433158,0.22516129032258064,0.1375863470134092,0.3304784208765473,0.5262943571844095,0.6760452396403078,0.7893769902833347,0.14714741318214036,0.012620335408375004,0.03207604332348708,0.3998405156660132,0.4720180506649345,,,,,,0.6684592296148074,0.2378354548961261,0.16943674976915973,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.8626293225168793,0.7432325084020776,0.8245698137962355,0.7215895533719442,0.16803455723542116,0.5147345942647956,0.4471277985358,0.4898657072632066,0.4581578094620869,0.19187903278367985,0.4973908111174135,0.6348746017482232,0.6387189239843448,0.5738636363636364,0.6058759323267237,0.5381971393724361,0.5330821401657875,0.4441416893732971,0.5687659407494605,0.606516290726817,0.7527851458885941,0.9658511722731906,0.981891776736259,0.9896488735538868,0.9017588337822848,0.9322089947089948,0.9491392801251956,0.9677544677544676,0.9784157133606736,0.9676429567642956,0.9753434307854878,0.97524467472654,0.9782040104620752,0.985945945945946,6.362876254180603,6.241796200345423,5.522240527182866,3.018791946308725,1.2013093289689034,0.024877832074633496,0.6022261277094317,0.7994283583944327,0.8536204744069913,0.9152211844401108,0.9466007998118092,0.9598040628151564,0.9820208840386276,0.9902793296089384,0.9941197921414896,0.9953378809442018,0.9967417345471972,0.9976178660049628,0.9973181633482324,0.994780863164938,0.05922047702152415,0.9849819226847132,0.9012411202743528,0.995880581148122,0.8398816205735279,0.9989017647504356,0.8456656809648803,0.9988718334415916,0.7422422825824132,0.9997859425408621,0.9126996934000324,0.9429119418553789,0.8767413000541835,0.7375562781390695,0.6275417424367664,0.34986149584487536,0.9902944563250534,0.7704440669740354,0.7007797270955166,0.3647324792765637,0.003996802557953637,0.2864883169657975,0.6964164976335362
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6416606921723261,0.1523539421440726,0.13654930152765296,0.19078330852764447,0.008231351981351982,1.0750409314171363,,1.1470987189148456,0.7047489295445699,0.34235824995095154,0.4228753702437913,0.03819628647214854,0.06702344546381242,0.25287601193012355,0.2112847574589,0.3907463159562669,0.12880291005291006,0.685641627543036,0.8467365967365967,0.7811353334772286,0.6767085076708508,,1.2043753598157745,1.5466434176111596,2.0281081081081083,2.237458193979933,0.5544041450777202,2.052718286655684,0.21879194630872484,0.3126022913256956,0.7845402043536206,0.8377270064440538,0.8551012799801169,0.7123387432376196,0.496356358411167,0.3797537834235082,0.10301109350237718,0.1775143283347727,0.3595530726256983,0.3769258820311788,0.1896746331648427,0.11375179683756588,0.1153846153846154,1.6733848029256395,0.06818333890933423,,0.5553907481227404,,,0.4798108650542573,0.4113837764144513,0.2455394225338073,0.003247752213599535,0.520727546277639,0.3172484442609666,0.8530561382747924,0.8678824994111511,0.38297240137730937,0.7689782391195598,6.648426737201741,,4.840434281954269,3.115748604707595,3.4831059129304744,2.4378296910324044,0.29216626698641085,,
FH_LNQ_ens1,,,,,,,0.27044343281065586,0.2857700566074566,0.12335958005249345,0.09810060530160718,0.33181818181818185,0.5997535259482405,0.6693703486913621,0.6147837818646595,0.5187430770127675,0.12492542656007635,0.1713733490819285,0.6135599311991374,0.4447907118851207,0.6631175253570167,0.21580876770568969,0.14950118276252186,0.6031421598535692,0.8385430906163613,0.3850675025825526,0.0584899546338302,0.9586130482956398,0.4675553034600114,0.11404297034555999,0.3979383716443416,0.06636072261072261,1.7815171911951977,,0.31333835719668424,0.32950564421954065,0.2454384932313125,0.055593529277739806,0.12360742705570292,0.05479102956167176,0.15061780997017468,0.2293484879236858,0.34859768657898904,0.017526455026455025,0.2300469483568075,0.7334887334887334,0.4888840923807468,0.013947001394700141,0.29904896090172595,0.7875647668393783,,0.8064864864864865,0.4147157190635452,0.2176165803108808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4097102584181676,0.2459230267449445,0.021075703928511214,0.2463400351356627,0.2380375529981829,0.2379461490294301,0.06854545454545455,0.3217855675749692,0.599381219165482,0.6094582120286871,0.5742435725529061,0.4227419162391123,0.24390636744335875,0.5596488075372885,0.4878704552398411,0.5300499571075339,0.3849591115160192,0.3658541602386095,0.15195241000610127,0.4004374373462135,0.7317351191536352,0.32777057679844457,1.1455386821351756,0.5923425978445831,0.00841434523323258,0.15423626040460833,0.28423659673659674,1.2268510096416227,,,1.1397430906967692,0.7694722385717089,0.5117338801549328,0.3628647214854112,0.2989296636085627,0.06497656582871751,0.2348284960422164,0.3782284899382031,0.2238756613756613,0.036189358372456966,0.2259129759129759,0.30541765594647097,0.4259414225941423,0.8133145473758365,1.6672423719055844,,2.0691891891891894,,0.9810017271157168,0.5238879736408567,0.19731543624161074,0.5261865793780688,0.7303420701910263,0.8545206014450303,0.8481421647819063,,0.4743918710869342,0.3690112130479103,0.3075925659126927,0.23506320169584674,0.2875418994413408,0.3672167016136385,0.3749325219610345,0.1423095352180163,0.08873449131513647,0.6559934985778139,0.39645366343258615,0.17219313554392088,0.42963752665245203,0.3898505756511799,0.2385719347980156,0.2661155900261932,0.07240778610921761,0.2498920158155297,0.004991282349321391,0.2905617796405255,0.5398223323089155,0.7377673784806268,0.7495137790638985,0.14314928425357873,2.4875562781390697,7.188405797101448,4.282825484764543,4.261391676262544,3.403542829410337,2.5185185185185186,1.290504898266767,0.6470823341326939,0.04232983406705046,0.4018480955600631
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5598537180008126,,,,,,,0.15761569340301446,,,,,0.6878417872447241,,,0.6769634817408704,0.19011406844106465,,0.853923342655042,,0.4434697855750488,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.4866092404072044,0.9173189823874756,1.3856010790760411,1.3716572320905722,0.604280234201494,0.3084950949697349,0.2569090909090909,0.5165000684650144,0.671126348356886,,0.1507025010202297,0.15511275504116456,0.6068935896059272,0.1993941416578954,0.20580507179957225,0.39506484331634456,0.06804624628533004,0.2056155507559395,0.7058267236119585,1.035936693095173,1.0751968083211627,0.08769442644199611,0.2669621325685981,0.1633011911514464,0.04170410914141002,0.25781379196295684,0.10569638694638694,1.0302892486810988,1.2368333518128396,0.8387339864355691,0.7351109381082133,0.3625662154208358,0.11597174755069492,0.3862068965517241,0.03032619775739042,0.14188325521942907,0.3574183072863812,0.6811915702741246,0.20899470899470896,0.5309076682316118,0.8729603729603729,0.6898338009928772,0.198326359832636,0.28214159915463194,0.9113413932066782,1.042720139494333,0.7556756756756757,0.3478260869565217,0.34024179620034545,0.5271828665568369,0.7328859060402685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
