,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.9293442260984764,0.8372158058111244,0.8580348701712728,0.3340214564369311,0.6531166870371702,0.26711080897348743,0.4769269111705756,0.3261457370708834,0.21320584655125954,0.14576166011151365,0.1387156546137964,0.2799756400346661,0.10293329870298523,0.32155979032969184,0.4702848130624362,0.08386523070842802,0.4597374050595647,0.6620598536165929,0.6187609901257947,0.5943014588774925,0.5159295652019403,0.7761217052619401,0.8444824162375597,0.07675217726168612,,3.307581387610227,3.1460574797347087,1.2524948220674073,0.5298091042584435,0.6976851851851852,0.06965034965034965,0.2996930161166539,0.2913998170173833,0.6823432343234324,0.6364152013613159,0.8618860174567858,0.9084770413463537,0.8976295226213146,0.8740414279418246,0.6041637311540088,0.34796773683378146,0.09362629989936264,0.2622233733344844,0.4581579489594678,0.8317349106989032,0.04292456782193426,0.125,0.09724073966726568,0.09736126560375724,0.07507335575753238
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.13878394753724427,,0.6551115036431884,0.6138874129589753,0.5608469098344436,0.6294050715214564,0.09112085699906536,0.014819850441876274,0.040846844010703605,0.2452111213791057,0.39339707672437024,0.4018962795324093,0.34062152575573085,,,,,1.4380199585021245,0.2391223284203089,0.12144789547637524,0.19200595157581496,0.1876154679238071,0.04134757191847759,0.13522164163276326,0.09603528297965687,0.6308726820309261,,2.136487161000499,2.1212232866617544,1.4020900018828846,0.5813509544787078,1.7136574074074074,,1.5997697620874904,0.07182067703568161,0.5705445544554455,0.41747022121384003,0.6648981687489304,0.846873052150426,0.8305863812463063,0.7813574261789334,0.10011272368606454,0.4145184247983552,0.7369003690036899,0.9100405767072434,0.5716304123863067,0.3800608740596105,0.0567486804256151,0.03636094674556213,0.17262767375804305,,
FH_DDS_NBDS,,,,,,,,,0.6031596321622259,0.07168288630429623,0.3569254185692542,2.8357256778309416,0.7593744446419051,0.4743156471781007,0.21776963590565607,0.5766105054509415,2.1760448521916413,0.5004772234273319,0.33345213486349706,0.07644796012353036,0.3459924928240229,0.2312424844095193,0.1699536090407405,0.5913036410923277,0.1966496513049105,0.8460231135282121,0.4153418332546304,0.14861210938836975,0.5718785716276865,0.7650274221366453,0.4700619408121129,0.1895978263415548,2.0290245604921844,,0.21413860283885333,0.3430886276059678,0.5475830667477872,,0.5456963794580459,0.3300471427661337,0.4665505783684856,0.7802093978366078,0.05472556399658254,24.13573078973873,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05054330673159295,,,0.29248211634498583,0.21172096889648329,1.2211623911369156,,0.9398258554711332,0.5533529845246868,,,1.3469907407407409,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.07819634703196347,0.10526315789473684,0.23511640305669096,0.2821899290300777,0.3951225097320815,0.5211100099108028,0.4678899082568808,0.4898047722342733,0.3672392900420557,0.4617760199382348,0.6993029050878465,0.6946223328392852,0.7070993558032671,0.7065994798439532,0.5529225681213603,0.5333242692046227,0.41851618657851936,0.30991089662411153,,,0.20276351315580496,0.012824116365680557,0.7226758437089102,0.7857737716161269,0.7419983300862789,0.5599446694990614,0.12018919396306404,0.244426734895036,0.17000315613868974,0.16033318468497165,0.09047779811297288,0.0979889323795384,0.047244094488188976,0.7764974228331062,,1.9956741167988463,2.39587324981577,2.1919600828469217,2.6574155653450813,4.449768518518519,,3.042977743668457,2.023787740164684,0.8073432343234324,0.10692002268859896,0.6251925380797535,0.7534801579056721,0.8343949044585988,0.8552225650066109,0.8071720445258559,0.710706942906848,0.4919825561891982,0.5631528964862298,0.3406234362582051,0.19023143628323666,0.184796268885972,0.017396449704142013,0.02454930148976871,0.06321839080459771,0.2695197881628856
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5457563481869381,0.31107098698800856,0.3824214080489902,0.3585824428513459,0.3764572848314965,0.3384033120702216,0.2962420222509303,0.059043572632599815,0.5174180934889507,,2.70090399866896,3.016801768607222,2.5410468838260214,1.7035242290748898,,0.8002797202797203,1.7275518035303146,0.4693504117108875,0.33498349834983504,0.6783891094724901,0.9187061441040562,0.9744442135881988,0.9907413487425308,0.9179374173644778,0.7695857404537129,0.3376245453107702,0.17188862797718887,0.045037267259489484,0.16454243075383393,0.355510250961925,0.2881838746613791,0.4911538461538462,0.5926902788244159,1.7153009516747002,2.3940814427825092
FH_IowaStateLW_STEM,,,,,,0.5626364033173287,2.699859747545582,0.5539393939393941,0.5774581466635228,0.5373842867315453,,0.70414673046252,0.7433801315087969,0.7142615748563704,0.7552095259903824,0.7851337958374628,0.7896024464831805,0.8124945770065076,0.8026231377860147,0.7526141843203121,0.8427909030691102,0.7860678430604883,0.8165908141503418,0.7786248374512353,0.6483427996261414,0.6120734194425561,0.4721916155097329,0.4116324970622127,0.3496315706334384,0.39504302674684943,0.2976547196781195,0.174443117138641,0.4870704348814181,,0.5021430559421096,,0.0011971817164838185,0.0674663926346916,0.060237161278687036,0.2208383767598905,0.28868672151246466,0.19653703025278133,0.12272842727503636,0.2400912376325612,,1.6196550385447286,1.5002210759027266,1.7556015816230466,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,1.0,,,,0.3440577055186627,0.4426164519326065,0.3690112130479103,0.5587852494577007,0.5903485636895003,0.6549818497047191,0.7920701510898023,0.8042730501412232,0.8309258404238946,,,,,,,0.43067811613115176,0.6249880883053629,0.989857822125407,2.417739395808645,,1.3664718433992022,1.1095741527517045,0.16966616293446898,0.2324937608791393,1.0,0.428027648595273,0.24735691821105565,0.6134623913001562,0.18703673770983906,0.08969725694650157,,1.8053352559480893,2.368165070007369,0.8193372246281303,2.1772393538913364,3.020601851851852,,0.4904067536454336,1.0,6.8543729372937285,1.0,1.0,1.0,1.0,0.7694138386954605,1.0,1.0,1.0,,0.72389838989786,0.8419284442657784,0.3130672773480046,0.5860650887573965,0.1706277896933511,0.842911877394636,0.6591998854934517
FH_Karlen_pypm,,,,,,,,0.4715151515151515,0.3796274463569913,0.36007595537621645,0.07267884322678843,0.009768740031897928,0.10023102896747824,0.2100371747211896,0.4733226471261736,0.5406342913776016,0.5149847094801223,0.5664208242950108,0.5820086962720079,0.5505770168499756,0.1180960792354036,0.2422327246287648,0.3724248620363652,0.4720091027308193,0.7165432453806888,0.6387219578518015,0.8230625950994281,0.9041996098162028,0.7437720105185888,0.6627031565115027,0.1458838477420721,0.4042583093247136,,1.2466565423994511,1.2525095092309122,0.1239798438889438,0.4624654092987655,0.4904053855671833,0.5551873393750846,0.4411671019940116,0.2591375113274934,0.33104525384185257,0.39490151707576143,1.7059659932460454,,2.322943818978426,0.34443625644804715,0.07889286386744493,0.10058737151248164,0.13449074074074074,0.36895104895104897,0.3503453568687644,0.6248856358645929,0.4983498349834983,0.6386840612592173,0.7407153859318844,0.8414710159983378,0.7852124236653752,0.7020713970912296,0.16228688178103426,1.5141863039696346,3.563669909426366,2.1845520734409622,2.5102581461749045,0.22402802503876407,0.011534057586505431,0.024408284023668642,0.15155643151121675,0.14593375355333085,0.0665569312245044
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.7531541806258465,0.7087825757165304,0.8315616818597609,0.7308649570737437,0.5344854121320054,0.6196196358907672,0.6326982529297577,0.3253297076818491,0.212668555538066,0.21678018505208155,0.08812570271048792,0.11173265926284186,0.2841230345703849,0.14560935047900125,0.4720711653653231,0.30364636914384624,0.29499953613507746,0.17863847445904554,0.01937079269130375,0.125642262441541,0.2341404030839984,0.5525100337644135,0.5999928925531726,0.6463760291537319,0.7562980580506615,0.7348184134131169,,0.6556486051799678,0.6412675018422992,0.5998870269252495,0.4989720998531571,0.3930555555555556,0.3944055944055944,0.2198772064466616,3.875114364135407,2.6035478547854787,1.1174134997163925,0.18209823720691426,0.5804072304176191,0.7762820933744828,0.8734684883208462,0.9149288431731718,0.935789973114028,0.9428044280442804,0.9588477366255144,0.9647072675359843,0.9833744903233216,0.9871812774038596,0.98896449704142,0.9887832589415106,0.9367198121369424,0.960566807414299
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19164641589941928,0.2876815432219218,0.2301543122564632,0.2358409656413785,0.046295645656196566,1.092868853789588,,0.9710362742369422,0.7894674439284656,0.3848841088846584,0.4403456158379296,0.2848415167500789,0.4523953621711155,0.4454414612910677,0.4622370476061932,0.3965640658554045,0.5155518691865631,,1.6929177527591368,2.27789240972734,1.3656561852758426,,1.7111111111111108,2.062937062937064,2.06792018419033,4.385178408051235,1.2042079207920793,1.007657402155417,0.33270580181413656,0.5539164762102639,0.7895462604241907,0.7431026884089907,0.7102649006622517,0.6214771469239285,0.14669573968466956,0.7972027972027972,1.6657345539104582,0.4824269224142882,0.16144887871086658,0.19431952662721894,0.0018549649295693004,1.3473921641329871,1.6751234523724325
FH_LNQ_ens1,,,,,,,,0.5849696969696969,0.5519924546097619,0.25990980299074296,0.0884703196347032,0.0386762360446571,0.3678692020614893,0.31649205812774583,0.3300893061598351,0.4974231912784936,0.3914373088685015,0.5117570498915401,0.2642383633901205,0.38749525925123257,0.6533451092956503,0.6432226851981321,0.5980696084251259,0.4755689206762029,0.2360342224458984,0.2729299796057104,0.29016475156094235,0.12514403714732292,0.2967505737834397,0.3774216803701304,0.3957647307957012,0.2271332536949852,1.4497183578721815,,0.3560441599406253,0.10445608141487996,0.27207426451828154,0.2748149235576621,0.246246449343974,0.2154074026884118,0.10476376623607384,0.1385959161637391,0.3217724617267416,0.7953077788968541,,1.84277078365038,1.1026529108327192,0.4420071549614009,0.9424375917767988,1.3743055555555554,,1.0721412125863392,0.43366880146386094,0.24546204620462045,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.0202968136185072,0.03576437587657784,0.27903030303030296,0.1542089129922188,0.08402563493947306,0.12899543378995434,0.09170653907496013,0.2422249866714057,0.2840486650895573,0.3851614380581635,0.5175421209117939,0.4497451580020387,0.5035140997830803,0.3869841043552641,0.4699571978111286,0.6925212125035486,0.6940350680947454,0.6985467097596905,0.7063556566970091,0.5550650657847437,0.5340312712440517,0.4278949577627368,0.29622023707658784,0.3603267081091629,0.33104587390379897,0.1906718195775319,0.02652659686599677,0.7469766082820641,,,0.6873036261239008,0.20901615214020766,0.2842941928989367,0.21500067631543351,0.19403389182646366,0.09463565450700973,0.0805969573684515,0.02426859399173344,0.8599443094970081,,1.8763241084798403,2.1913780397936624,2.178120881189983,2.670044052863436,3.1738425925925924,,3.0759785111281657,,0.7821782178217822,0.013896766874645493,0.5539962348108848,0.7729067109910659,0.8408299954035064,0.8446011458792422,0.7941735944765393,,0.4891311640389131,0.3470315692537915,0.16439525505548525,0.09220122896686384,0.16748121875610913,0.028076923076923083,0.015332444495971247,0.0760721789642813,0.28129249266442424
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.2299522417848742,0.12515576745950047,0.6275746774753178,0.5691993623982774,0.5242178396323901,0.3384915474642393,0.038147961751384005,0.4498844323589395,0.1502702135474054,0.2746232216403692,0.35874706139250506,0.3454732942153436,0.1117475779554238,1.0542829035204837,1.8867262957972823,,2.237387512756285,1.293093567829266,0.4236060683374875,0.0400352326825074,0.0438252400919789,0.4038032745110531,0.3497574583770145,0.498621367834487,0.4765511349204517,0.1567332187925825,,1.0038822028728298,0.7256448047162859,0.4232724533986065,0.4795888399412628,0.7131944444444445,,,0.3494967978042086,0.4624587458745874,0.6211003970504821,0.7578298819099778,0.849677955537087,0.8984174929410992,0.8788453063023358,0.8628998168240102,0.4531077020401708,0.1835290171083529,0.12679501568390458,,0.14469074829150635,0.3013935822604519,0.1970414201183432,0.29824358008231405,0.12041156840934372,0.3364703356473198
FH_JHU_IDD_CovidSP,,,,,,3.31230903535574,3.8464235624123417,5.196363636363637,5.193586418297572,4.954664134820793,3.3028919330289197,2.094896331738437,1.0536698062910963,0.6296045961473471,0.024959926723150904,0.20356788899900893,0.2302752293577981,0.06316702819956617,0.11946681873262527,0.4945549114157231,0.05781787212566634,0.07595290696048547,0.15586043136996242,,0.1857789920195557,0.07407205982324949,0.14222939293771972,0.11230904382151943,0.051329226251870017,0.08066032140021719,0.10055587908306422,0.1556812592228234,0.9409606674999594,,0.4678170516745524,0.27074399762869283,0.1340254744568524,0.5127823333263427,0.03212498309211416,0.5391794610435116,0.552017626468132,0.5249792723135954,0.4887200683492276,0.3984833224717104,,3.4891021019355555,,1.362643569949162,0.932892804698972,0.6884259259259259,0.2760839160839161,0.05947812739831159,0.2182067703568161,0.3316831683168317,0.5,0.9091220263563238,0.8472885933928942,0.9033423074397532,0.90991626267078,0.60546709877413,0.7369919342084453,0.4517946997651795,2.207085095973985,2.817590439466635,3.688652156434849,3.4595470159466024,4.005295857988166,2.797229146136456,3.0978865406006677,3.5458384026336507
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.8331798233732459,,0.4379596744875416,0.5763691928852538,0.4217165149544864,0.20685886835861672,0.1299524133242692,0.11649352012172727,1.0023730476549042,0.14358988654419758,0.2688281941542027,0.3622531632166869,0.26670648584077017,1.2397285846468515,,0.5719825586789127,1.088528801501828,0.12731340647263165,0.6699662353459304,0.5807746066098561,0.6469229789131681,0.357397963716484,0.7685633303125542,0.4638280185651281,0.09431838379050893,,0.24696356275303644,1.10825350036846,0.2906232347957069,0.5455212922173275,2.2398148148148147,,,0.8668801463860933,0.15387788778877887,0.10550198525241067,0.6498374122882081,0.817889050488261,,0.8512560599382988,0.6846202620825701,0.8654752490906216,,,,0.7438695227703441,0.2651716144887871,0.35440828402366864,0.009448727609993624,0.6347175874428377,0.6842124096471767
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.8153092260898952,0.3806961300664071,0.5634291377601586,0.5425076452599389,0.6906724511930585,0.6539311426331171,0.6499431110147912,0.7282276125287828,0.7564529209429793,0.7453773937515116,0.7804778933680104,1.4331871450140197,1.4858599592114208,0.24129020410304844,1.2935847851136897,1.5355745732630854,0.3793654125183651,0.3009158769654296,0.9396973742768135,2.00618476372904,,0.12168104647926525,0.6393439383460132,0.2670500264950052,0.4865885116288824,0.3064610667748771,0.04236478307956935,0.5926722223209367,0.5373773210188381,0.693375204932228,0.12711061081817646,,2.951805224335866,1.6887988209285187,0.5561099604594238,1.1083700440528634,0.7166666666666667,,0.22947045280122794,1.2689844464775846,0.1047854785478548,0.3581962563811685,0.4494266643847339,0.7562850612923333,0.3773721189835183,0.19299250771264875,1.2235803860786247,1.439158627233908,1.6150620597115062,1.882500215833549,2.398551791128249,1.2647160167690803,0.13933029854497725,0.3824852071005917,0.12150020288678914,0.789364726239031,1.199635010377156
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.10742034357402523,0.28769572519911146,0.731855029492477,0.6660700802595151,0.6186926983708199,0.5075260078023407,0.23275576964555325,0.5081033310673011,0.28622960281231963,0.027506816807566368,0.3936758379096628,0.3985837219276713,0.1978506008788184,0.5337526058135994,1.3986656494001914,,1.177103627423694,0.7905345321608537,0.06882813573293035,0.020195876937273243,0.05173813066414176,0.3713926227941645,0.3403756285648288,0.4516129032258064,0.4453321633915995,0.0922744238402749,,0.36403970938938496,0.08334561532792925,0.16042176614573528,0.14831130690161526,0.0125,,,0.2465690759377859,0.7235973597359736,0.7844583096993759,0.8334759541331508,0.8843756492831913,0.9250771554271456,0.8832084618774789,0.8700859518106242,0.3997785861141863,0.16568265682656827,0.16564505453394346,0.12754246018897358,0.2814276689829438,0.3506576926299327,0.3021893491124261,0.4076575270998783,0.25485106908911137,0.42875545695269446
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.7890797633473519,0.11144823102345994,0.5748036463426174,0.4812494756564781,0.3753930039795088,0.3509102730819246,0.006758214105974549,0.4940040788579198,0.24387428511464398,0.16385437701794614,0.4541205549205995,0.4492211383152496,0.2409762295515909,0.9844705220996416,1.6178919857799132,,2.177548937749328,1.0977768995158579,0.3900064765568269,0.12088165593607784,0.2016096307317733,0.4676849079441932,0.4618418948453242,0.6011607504386557,0.5773662456415822,0.025801291545707684,,0.5452831235095114,0.2436256448047163,0.08877800790811523,0.047870778267254034,0.12037037037037035,,,0.1454711802378774,0.6967821782178217,0.7546795235394215,0.8110559644018484,0.8638063577810098,0.9108936896710224,0.8528426619656236,0.8444060870790475,0.2966313458801202,0.01187520966118752,0.013928458372902816,0.017955435198540017,0.15488428185838166,0.3470271176027034,0.3067159763313609,0.4139470175641992,0.2913113335805216,0.3128175767551707
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
