,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_DDS_NBDS,,,,,,,,,0.5643086816720257,0.5,0.5252873563218391,0.4838709677419355,0.2706078268109908,0.6707547169811321,0.1871345029239766,0.4089603676048248,0.619269340974212,0.3069522036002483,0.7002909796314258,0.3055796472969066,0.6524714828897339,0.08070804741110417,4.193754499640029,0.04546055239857275,30.814554237110162,4.736845390425066,2.06425057725128,2.9226563848765608,1.6841375834698251,1.6679481294468672,246.7097200027792,6.435124508519003,36.993689164616534,,137.70333102012492,218.82863403944492,63.11627043090639,,439.6918547595682,417.509919004578,27.766750514520925,466.27208387942335,475.89753879079717,586.8171458625526,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4591102387962054,,,0.20484927916120574,0.0738362760834671,0.5080645161290323,,1.128550932568149,2.4692341744134567,,,6.503636363636364,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.3195402298850575,0.3433922996878252,0.4304746044962531,0.049056603773584916,0.4783625730994152,0.4830557151062608,0.5612464183381088,0.6648044692737429,0.6583899127061106,0.751084128360798,0.739638783269962,0.7379132875857767,0.535097192224622,0.5428835734108629,0.4447653050509293,0.20866362898695465,0.130910551149483,0.15785233354434022,,,0.22448412422705485,0.22894823066841416,0.6437052091132741,1.3840552416823604,1.6514573213046495,0.8639883126369613,0.7622585438335809,0.4806556127310844,0.07507360157016682,0.17138161756074655,0.3377544020123485,0.345740498034076,0.20947030497592287,0.32994389901823284,,1.189383070301291,2.284639220894201,3.0170623145400595,3.469488188976378,5.118181818181818,,3.092063492063492,1.0043956043956044,0.6488764044943821,0.15010141987829614,0.6473087818696884,0.6556534508076358,0.8420365535248042
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2525931336742148,0.1952080237741456,0.16733371450352585,0.21655217533529605,0.5181359314473529,0.5755774068145438,0.35543905635648754,0.165195291599786,0.9563464235624124,,0.7087517934002869,2.8937583001328013,3.7685459940652817,2.51476377952756,,2.6209150326797386,1.273015873015873,0.0021978021978021982,0.5589887640449438,0.8174442190669371,0.9348441926345608,0.9765051395007344,0.9778067885117493
FH_IowaStateLW_STEM,,,,,,0.8259187620889749,7.115686274509804,0.6707105719237435,0.6318327974276527,0.6229508196721312,,0.7304890738813735,0.8542880932556203,0.7471698113207547,0.5789473684210527,0.5766800689259046,0.7625358166189111,0.7690875232774674,0.8362754607177497,0.8146863255276091,0.8720532319391635,0.8415470991890206,0.6949244060475162,0.7010704374256641,0.6626063215373307,0.18725422882466766,0.060536090753940376,0.252747885135524,0.19761874763764647,0.16565297222859765,0.10762176057805878,0.006225425950196592,0.5697935608086426,,1.3383067314365025,,0.4572808320950966,0.14046121593291405,0.17042852469741576,0.18617208592557813,0.5187514292247885,0.2640891218872869,0.3067148207597646,0.4540673211781206,,1.072883787661406,1.7870739265161577,2.9948071216617214,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.7471264367816092,,,,0.1327485380116959,0.1315336013785181,0.44054441260744986,0.6973929236499069,0.8007759456838022,0.8407054061867592,0.8634980988593156,0.8561291328758578,0.7356011519078474,,,,,,,0.645340830846913,0.7113180018064337,0.08043905635648754,0.6951545619852391,,2.2940666204024978,1.1148283418553688,1.0284175334323922,0.8397179340575567,1.0,0.8299096138044372,1.0,0.8285714285714286,0.11597110754414125,0.2031907433380084,,,1.932713590084108,2.8071216617210686,3.2854330708661417,9.207272727272727,,6.190476190476191,1.789010989010989,0.9915730337078652,0.462474645030426,3.186968838526912,0.9625550660792952,0.134029590948651
FH_Karlen_pypm,,,,,,,,0.3206239168110919,0.3536977491961415,0.8186475409836066,1.27816091954023,0.4734651404786681,0.014987510407993341,0.038679245283018866,0.3473684210526316,0.35324526134405515,0.5573065902578797,0.5822470515207946,0.7096023278370515,0.7442902572997976,0.16577946768060836,0.1897223955084217,0.13606911447084233,0.2162019294304216,0.6524729602016172,1.3233256351039262,3.300572231703644,1.5028485929677158,1.9679979841249842,0.1804567362864357,0.3358577086083513,0.010976408912188727,,0.6430634023854362,1.3499306037473977,0.4447041636230825,0.3231797919762259,0.6270249666476082,0.7054301602878639,0.5450170207770865,0.6357191859135605,0.6440366972477064,0.4664258962011771,4.453716690042076,,1.3982783357245336,1.1730854360336431,0.5667655786350149,0.16929133858267714,0.5709090909090909,0.16339869281045752,0.326984126984127,0.7846153846153846,0.7359550561797753,0.8417849898580122,0.9249291784702548,0.919236417033774,0.8311575282854656
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.4614936954413191,0.5511708586296618,0.6722433460076046,0.7147535870243293,0.6705363570914327,0.4492533368574072,0.3437992229339494,0.2580987453966669,1.5678144764581867,0.6113253150716464,0.7738440216706565,0.24041771861372505,0.2376849857569652,0.3901539973787681,0.34827254251791634,0.09529190207156307,0.013879250520471894,0.2092037983929876,0.24275631500742945,0.34686487516676195,0.5718024206738632,0.7682826622843056,0.8323805168076835,0.8596330275229358,0.8852327447833066,0.8742987377279102,,0.7934002869440459,0.7644975652943781,0.8872403560830859,1.25,6.789090909090909,7.3050108932461875,6.4984126984126975,0.3076923076923077,0.4887640449438202,0.7586206896551724,0.8923512747875354,0.9647577092511012,0.9869451697127938
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05277090406859642,0.4063878039561547,0.2210810190498049,0.2414368095602029,0.009993446920052423,0.7510963739437373,,1.731089521165857,0.8889700511322133,0.24981426448736999,0.4204307223175148,0.3094537127903173,0.4974762296044137,0.5240109764463755,0.5478374836173001,0.37185660781166396,0.4258415147265077,,1.4998565279770444,4.343957503320053,2.878338278931752,,2.2381818181818183,2.8823529411764706,3.6,3.865934065934066,1.7106741573033708,1.1359026369168357,0.1388101983002833,0.4309838472834068,0.7088772845953003
FH_LNQ_ens1,,,,,,,,0.2634315424610052,0.09163987138263666,0.367827868852459,0.5701149425287356,0.6181061394380853,0.7518734388009992,0.4858490566037736,0.5643274853801171,0.5996553704767376,0.626432664756447,0.7827436374922409,0.736372453928225,0.7042497831743278,0.7278517110266159,0.6897223955084217,0.4423146148308135,0.3992995903264173,0.2390003150267773,0.015167592534798078,0.012147374761570124,0.2623007423605916,0.03590777371802948,0.17483360110167545,0.5829222538734107,0.09395478374836172,0.6252005562092202,,0.7076682859125607,0.19327976625273924,0.16437592867756315,0.0924337716790547,0.41691200523388944,0.4453574363188168,0.5345300708895495,0.4440366972477065,0.37265917602996257,0.4568723702664797,,1.084361549497848,1.2957060646303675,1.489614243323442,1.4035433070866141,2.4563636363636365,,1.326984126984127,0.008791208791208791,0.31179775280898875,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5058027079303675,0.1176470588235294,0.05025996533795494,0.4196141479099679,0.059426229508196725,0.4137931034482759,0.3995837669094693,0.482098251457119,0.07924528301886792,0.4912280701754386,0.4480183802412407,0.5698424068767909,0.6710117939168219,0.6682832201745877,0.7483376698467765,0.7346007604562738,0.7487523393636931,0.5360871130309576,0.5428835734108629,0.4476530505092933,0.1995505898508208,0.11555064752534885,0.12907866720377512,0.19982361093612197,0.08073215515262795,0.3079274647398041,0.42341087811271294,0.6979356080864264,,,0.7834915997078159,0.7364413075780091,0.5180102915951973,0.0572456656853124,0.19650193684704773,0.3844042991081637,0.3123197903014417,0.18218298555377208,0.4935133239831697,,1.189383070301291,2.309428950863214,3.2314540059347183,3.3966535433070866,5.336363636363637,,3.27936507936508,,0.5449438202247191,0.06896551724137931,0.5538243626062322,0.6659324522760646,0.845082680591819
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.188360814742968,0.7038161318300087,0.5910646387832701,0.6223487211478478,0.15397768178545718,0.4241443108233117,0.08106689068570827,0.2497347231758317,0.4913161329183817,0.5257524313748058,0.6618999622023435,0.26474638512738125,0.6817202806920031,7.382454128440367,2.7393304096694835,,5.391568355308814,2.345653761869978,1.0282317979197622,0.04440632742519535,0.7847562970232254,5.779903744570959,0.4243082552023783,0.864089121887287,0.20171214553237024,3.0722300140252456,,0.02812051649928264,1.3346613545816732,0.5660237388724035,0.4045275590551181,3.8436363636363637,,,0.42417582417582417,0.6629213483146067,0.6206896551724138,0.8512747875354107,0.8817914831130691,0.9160139251523064
FH_JHU_IDD_CovidSP,,,,,,1.9226305609284333,5.552941176470588,3.902946273830157,2.1109324758842445,1.0973360655737705,0.6551724137931034,0.16441207075962538,0.059950041631973365,0.038679245283018866,0.2608187134502924,0.31246410109132683,0.5637535816618912,0.2808814400993172,0.48360814742968,0.6228678808904308,0.4464828897338403,0.331487835308796,0.1353491720662347,,0.01317862018271553,0.34779352100368266,0.6543519726935046,0.10283708350117972,0.3521481668136576,0.060592150562313526,0.06906134926700479,0.22501638269986893,0.8265055086105466,,1.1733171408743928,0.2441197954711468,0.17700594353640414,0.4720792834000381,0.24223094537127904,0.6491372226787182,0.7114109307111822,0.6990825688073394,0.7311396468699839,0.5608345021037868,,3.2860832137733142,6.420540061974325,1.6224035608308605,1.8887795275590549,1.9854545454545447,0.5490196078431373,0.3714285714285713,0.4483516483516484,0.26685393258426965,0.8539553752535497,0.8654390934844193,0.8252569750367107,0.820278503046127
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.8018213356461406,,0.7786182158452901,0.6475881929445645,0.5457248579357737,0.395516118870104,0.3901753947943325,1.091557072583074,2.35385854865627,0.3300995338289026,1.0162382373192564,0.18898075453345373,0.05832241153342072,4.787784789817093,,2.3520124913254685,2.577647918188459,1.824479940564636,0.4892319420621307,0.6373895976447498,0.8405916187345933,0.5857534873084839,0.5799475753604194,0.4218833600856073,0.9314516129032258,,2.157819225251076,2.616201859229748,3.8887240356083086,1.2381889763779528,2.2818181818181817,,,1.5384615384615383,1.8117977528089888,0.2799188640973631,0.04390934844192634,0.4794419970631424,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.8122641509433962,0.6865497076023391,0.7099368179207353,0.7421203438395415,0.7563625077591558,0.7740058195926285,0.8240821046545245,0.8535171102661597,0.845991890205864,0.7203923686105111,0.662613981762918,0.17914522734432425,1.086698707945821,0.1466720208814376,0.2178166541980779,0.7101549703918357,0.3306173972917145,0.6152991037309803,1.40694626474443,2.0561557385816664,,0.4781401804302568,0.6013148283418553,0.4050891530460624,0.7638650657518582,0.7886817140987896,0.6321164455922057,0.5786645323576493,0.8779816513761468,0.7837078651685393,0.9703716690042076,,3.491248206599713,0.7675962815405046,0.16765578635014836,0.4429133858267717,0.4509090909090909,,0.2761904761904762,0.34725274725274724,0.36235955056179775,0.3975659229208925,0.8923512747875354,0.3237885462555066,0.9486510008703221
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.13423860329776915,0.8028331887828852,0.6831749049429657,0.6959606986899564,0.3324334053275738,0.4779965640280164,0.14801008085687284,0.25585169465077084,0.3933340026101797,0.20250906370489727,0.4685649489731637,0.2918866192334175,0.7332731188772321,4.0275229357798175,1.6929083324419725,,2.6936155447605827,1.1808619430241052,0.7566864784546805,0.017533828854583572,0.7576054955839058,2.1487263763352504,0.4357420535101761,0.8249017038007864,0.10593900481540933,1.8699158485273493,,0.3890961262553802,0.7698096502877378,0.07047477744807122,0.6968503937007874,3.5127272727272727,,,0.6989010989010989,0.8314606741573034,0.7789046653144016,0.9192634560906516,0.9236417033773862,0.9412532637075718
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.5264791464597478,0.7136455623012431,0.4961026615969582,0.5237835308796007,0.06830453563714903,0.5007268402273027,0.022944450278273645,0.3768179264715061,0.6158016263427367,0.35472175864648675,0.44500440972659694,0.3822010557723204,0.6898492322656847,7.204374180865006,2.5418761364851856,,5.489764052741152,2.4470416362308254,0.8982169390787519,0.212883552506194,0.8179587831207066,7.216926869350862,0.5218385547678939,0.8942332896461337,0.1157035848047084,2.8551893408134643,,0.31649928263988525,1.0849933598937582,0.014836795252225518,0.6732283464566929,4.46909090909091,,,0.6725274725274726,0.8202247191011236,0.7586206896551724,0.9121813031161472,0.9133627019089574,0.9286335944299391
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9206963249516441,0.06862745098039216,0.3864818024263432,0.4437299035369775,0.5993852459016393,0.603448275862069,0.8220603537981269,0.8526228143213989,0.8981132075471698,0.9567251461988304,0.96496266513498,0.9792263610315186,0.9950341402855368,0.9778855480116392,0.9869904596704252,0.8271863117870722,0.8159700561447286,0.336033117350612,0.7631161622835998,0.20613252126430748,0.5658198614318707,0.7070575243449453,0.3047706738792657,0.028159254126244176,0.5234679825568052,0.6408670881678594,0.7883355176933159,0.033586479837415764,0.16020087884494666,1.7907702984038862,0.04806428049671293,0.02934621099554235,0.10577472841623783,0.6795878312070658,0.7379974175372697,0.7498284930253829,0.555307994757536,0.6468699839486356,0.1611150070126227,,0.460832137733142,0.8849048251438689,0.3019287833827893,0.5393700787401575,1.4472727272727273,0.11982570806100218,0.08253968253968254,0.4967032967032967,0.7640449438202247,0.8823529411764706,0.9405099150141644,0.9698972099853156,0.9251523063533508
USC_SI_kJalpha,,,,,,0.7234042553191491,0.5098039215686274,0.6273830155979203,1.1366559485530547,1.2418032786885247,0.8229885057471265,0.8241415192507804,0.8551207327227309,0.002830188679245283,0.6742690058479532,0.5496840896036761,0.745702005730659,0.8851644941030415,0.6323957322987391,0.6542353281295172,0.7398288973384031,0.7785402370555209,0.634719222462203,0.4663671203911722,0.7308621232804788,0.00012483615254977841,0.5796606766388916,0.12177015595327155,0.12044853219100415,0.6532591232499426,0.4024873202251094,0.3781127129750983,0.5316076585731094,0.2741996233521657,0.3775156141568355,0.1991234477720964,0.5815378900445766,0.3508671621879169,0.4509322865554466,0.4789294518135931,0.9353990395609422,0.5440366972477064,0.7763509898341359,0.1623422159887798,,0.30932568149210904,0.12660469234174412,0.3212166172106825,0.09547244094488187,0.730909090909091,0.15468409586056645,0.5365079365079365,0.7054945054945055,2.4410112359550564,0.539553752535497,0.6487252124645893,0.9375917767988252,0.81940818102698
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7834915997078159,0.8543833580980683,0.5252525252525253,0.05233889434085705,0.19943655358610168,0.3793734278527327,0.31179554390563563,0.18713215623327986,0.4847475455820477,,1.1954088952654232,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61519146264909,0.8289382373351839,0.9187728268809352,0.12592867756315007,0.36001524680769964,,0.8069022185702547,0.8602789846787102,0.8824377457404978,0.9055644729802034,0.8902524544179523,,,3.4311642319610445,,3.3366141732283463,,,,,1.0,,,,
ensemble_SIkJa_RF,,,,,,,1.555686274509804,1.498786828422877,2.158681672025724,0.9960040983606556,0.13264367816091951,0.19427679500520287,0.4033472106577852,0.16222641509433966,0.2472514619883041,0.3574956921309593,0.5112464183381089,0.6262880198634388,0.562541222114452,0.6973980919340851,0.7218346007604562,0.5054039301310044,0.38709503239740817,0.4590062111801242,0.11776751023837025,0.20285874789338992,0.39483987551450656,0.2652356563273292,0.16189996220234346,0.03614872618774386,0.6417772528312374,0.19877129750982964,1.0642849502620602,0.7738857501569366,1.3976405274115198,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.4147768178545717,0.31716664464120525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.5825082508250825,1.0,1.0,0.02549019607843137,0.7920277296360485,0.29260450160771706,0.32581967213114754,0.4494252873563218,0.5088449531737773,0.6128226477935054,0.4377358490566038,0.6304093567251462,0.5870189546237794,0.7123925501432665,0.7517070142768467,0.8009699321047526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.3355899419729207,0.6941176470588235,0.29462738301559793,0.2459807073954984,1.0061475409836065,0.9344827586206896,0.6878251821019771,0.8884263114071607,0.40943396226415096,0.0029239766081871343,0.8644457208500862,0.8914756446991404,0.750465549348231,0.3530552861299709,0.9368314541775079,0.7827946768060836,0.3565970056144729,0.7485601151907847,0.3702259812343068,0.9684973222723932,0.6671243992260159,0.3365123983535789,0.13621453645623524,0.6788459115534837,0.3747417948129447,0.8732717293128605,0.6367136304062909,3.640496309765752,0.5755178907721281,0.4054476058292853,0.3962016070124178,,,,,,,,,,,,,,,,,,,,,,
