,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15942028985507245,3.435483870967741,0.7745098039215687,2.565217391304348,,2.4035087719298245,,2.4266666666666667,0.6078431372549019,0.04225352112676056,0.1323529411764706,0.18867924528301888,,0.4925373134328358,10.0,0.296875,0.2807017543859649,0.625,0.19298245614035087,0.27058823529411763,0.03508771929824561,0.3414634146341464,0.5447761194029851,,0.651685393258427,0.5645161290322581,0.4457831325301205,2.966666666666667,0.045454545454545456,0.4838709677419355,0.6930232558139535,0.6771653543307087,0.6918429003021148,0.2656716417910448,0.4,4.266272189349112,1.7698412698412698,0.6428571428571429,2.3125,0.791907514450867,0.8444444444444444,,,2.7333333333333334,1.7142857142857142,0.5581395348837209,0.7222222222222222,0.11578947368421053,0.5294117647058824,0.6,0.05882352941176471,0.5476190476190477,0.8637602179836512,0.9656979514054312,0.731006160164271,0.39387755102040817,,,,0.6075949367088608,2.841584158415841,0.8660714285714286,3.032258064516129,,,0.2727272727272727,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.3291139240506329,2.6938775510204085,3.4318181818181817,2.130434782608696,0.4833333333333333,5.1,-22.5,4.0,0.6363636363636364,0.8666666666666667,1.0,0.8409090909090909,0.6140350877192983,0.7234042553191491,0.4526315789473685,0.6708860759493671,0.6554621848739496,0.3478260869565217,1.5806451612903225,,1.608695652173913,0.6857142857142857,0.7894736842105263,0.4901960784313725,1.2266666666666666,0.0,0.943661971830986,0.14705882352941174,0.09433962264150944,,0.4626865671641791,8.333333333333334,1.0,1.4385964912280702,0.825,0.3859649122807017,0.5647058823529412,0.3157894736842105,0.4390243902439024,0.4029850746268657,,0.7752808988764045,1.3548387096774193,0.3253012048192771,0.8833333333333333,0.4363636363636363,0.4451612903225807,0.7534883720930232,0.531496062992126,0.5347432024169184,0.5492537313432836,0.31290322580645163,0.5207100591715976,0.35714285714285715,0.4017857142857143,0.3269230769230769,0.6589595375722543,0.31666666666666665,0.5683453237410072,0.2177419354838709,1.9666666666666663,0.9285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,0.037383177570093455,0.6941747572815534,0.7168141592920354,0.5316455696202531,2.2244897959183683,2.1818181818181817,1.6956521739130437,0.2333333333333333,2.4,-22.0,3.9,0.2727272727272727,0.6666666666666666,0.21428571428571427,0.75,0.5614035087719298,0.40425531914893614,0.6105263157894737,0.3037974683544304,0.4537815126050421,0.3623188405797101,1.5806451612903225,0.5294117647058824,1.1304347826086956,0.8285714285714286,0.5263157894736842,,0.12,0.215686274509804,0.323943661971831,0.5294117647058824,0.4716981132075472,,0.746268656716418,3.6666666666666665,0.9375,0.2631578947368421,0.675,0.5964912280701754,0.7764705882352941,0.5964912280701754,0.2195121951219512,0.7313432835820896,,0.9325842696629212,0.16129032258064516,0.6024096385542169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5652173913043478,0.18840579710144928,0.08411214953271028,0.6650485436893204,0.6946902654867256,0.3227848101265823,3.204081632653061,3.5,2.4347826086956523,0.18333333333333326,3.4,-24.0,5.0,0.09090909090909093,1.0,0.2857142857142857,0.75,0.4736842105263158,0.7021276595744681,0.5368421052631579,0.6392405063291139,0.6050420168067226,0.37681159420289856,1.5483870967741935,0.16666666666666666,2.0,0.6457142857142857,0.7894736842105263,,,0.1176470588235294,0.28169014084507044,0.10294117647058824,0.03773584905660377,,0.4925373134328358,7.833333333333332,1.0,1.3508771929824561,0.85,0.12280701754385966,0.32941176470588235,0.2982456140350877,0.3902439024390244,0.3656716417910448,,0.7696629213483146,,0.1566265060240964,1.9666666666666663,0.4363636363636363,0.4645161290322581,0.7209302325581395,0.5669291338582677,0.5317220543806647,,0.1806451612903225,0.9585798816568049,0.32936507936507936,0.38392857142857145,0.1875,0.4566473988439306,0.24444444444444444,0.4964028776978418,0.3951612903225806,2.0,0.9857142857142858,0.4418604651162791,0.1111111111111111,0.2631578947368421,0.6862745098039216,0.35,0.3970588235294117,0.21428571428571427,0.8910081743869209,0.967603620771796,0.9827515400410678,0.6255102040816326,0.87115165336374,5.0272277227722775,3.4144144144144137,4.550632911392405,3.0,0.9821428571428572,4.096774193548387,0.2230769230769231,4.090909090909091,0.060606060606060615,1.8888888888888888,0.7962962962962963,0.7203389830508474,0.784688995215311,0.5813953488372093
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,0.9565217391304348,0.9565217391304348,0.9813084112149532,0.912621359223301,0.915929203539823,0.7848101265822784,0.1836734693877551,0.25,0.1956521739130435,0.8,0.5,-5.0,0.4,0.4545454545454545,0.9,0.7857142857142857,0.9090909090909092,0.9298245614035088,,0.8631578947368421,0.8481012658227848,0.9411764705882352,0.463768115942029,2.032258064516129,1.6764705882352942,9.608695652173912,0.15428571428571428,4.228070175438597,,3.28,2.0980392156862746,0.8732394366197183,1.1764705882352942,1.320754716981132,,0.5746268656716418,8.5,0.3125,0.3508771929824561,0.225,1.0526315789473684,0.4823529411764706,0.14035087719298245,1.0975609756097562,0.4701492537313433,0.014285714285714284,0.7471910112359551,0.25806451612903225,0.0963855421686747,0.5666666666666667,0.44545454545454544,0.4580645161290322,0.4418604651162791,0.4094488188976378,0.7764350453172205,,0.603225806451613,,,,0.27884615384615385,0.17341040462427745,0.07777777777777778,0.04316546762589928,0.024193548387096774,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2.282608695652174,0.85,2.6,-21.5,2.2,0.18181818181818185,0.9,0.7142857142857143,0.8636363636363636,0.8421052631578947,0.5106382978723404,0.9052631578947368,0.10126582278481013,0.5882352941176471,0.7826086956521741,6.0,0.7254901960784313,2.391304347826087,0.8514285714285714,0.21052631578947367,,1.12,17.352941176470587,0.7323943661971831,0.7794117647058824,1.6981132075471699,,0.34328358208955223,13.333333333333336,0.84375,1.0,1.0,1.0,0.4823529411764706,0.5614035087719298,0.4146341463414634,0.8358208955223879,,0.9269662921348316,0.8387096774193549,0.7228915662650602,0.5,0.8090909090909091,0.9225806451612903,0.9023255813953488,0.8779527559055118,0.6616314199395771,0.4149253731343284,0.6580645161290323,0.4556213017751479,0.5158730158730159,0.2455357142857143,0.7548076923076923,0.8208092485549133,0.4722222222222222,0.12949640287769784,0.4274193548387097,0.2,0.2857142857142857,0.4186046511627907,0.4259259259259259,0.7473684210526316,0.19607843137254904,2.35,0.5735294117647058,0.5,0.9291553133514986,0.9799904716531682,0.6094455852156058,0.9816326530612244,0.07183580387685291,10.551980198019802,4.036036036036036,0.12025316455696206,0.504950495049505,0.6071428571428571,0.0967741935483871,0.823076923076923,0.2272727272727273,0.2727272727272727,0.9111111111111112,2.1296296296296298,0.9745762711864406,0.861244019138756,0.11627906976744186
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,,,0.8451327433628318,,,0.3181818181818182,1.5217391304347827,0.6166666666666667,0.7,-8.0,0.5,0.9090909090909092,1.0,0.7142857142857143,0.9545454545454546,0.9649122807017544,0.7446808510638298,0.6736842105263158,0.7088607594936709,0.3949579831932773,1.5507246376811594,2.8225806451612905,0.2843137254901961,0.39130434782608703,0.8971428571428571,0.6842105263157895,0.8235294117647058,0.17333333333333334,0.1568627450980392,0.3661971830985916,0.5147058823529411,0.4528301886792453,,0.5373134328358209,6.666666666666668,0.984375,0.21052631578947367,0.1,0.3157894736842105,0.7529411764705882,0.7719298245614035,0.17073170731707318,0.5895522388059702,0.12857142857142856,0.7640449438202247,0.5,0.927710843373494,0.9333333333333332,0.17272727272727273,0.8645161290322579,0.9674418604651164,0.9606299212598424,0.7764350453172205,0.5134328358208955,0.16451612903225807,1.301775147928994,0.5753968253968254,0.5758928571428571,0.10576923076923077,0.2543352601156069,0.5111111111111111,0.6618705035971223,0.08064516129032258,1.7833333333333334,0.4571428571428571,0.13953488372093026,0.2222222222222222,0.631578947368421,0.3137254901960784,0.2,0.29411764705882354,0.19047619047619047,0.9645776566757494,0.9866603144354454,0.993429158110883,0.7785714285714286,1.7708095781071835,9.259900990099007,8.878378378378379,4.063291139240507,0.9702970297029704,0.9553571428571428,0.9032258064516128,0.9923076923076924,0.9545454545454546,0.9696969696969696,0.2888888888888889,0.9629629629629628,0.8305084745762712,0.8995215311004785,0.5503875968992248
USC_SI_kJalpha,,,,,23.82608695652174,26.07246376811594,4.644859813084112,0.8980582524271845,0.8362831858407079,0.0759493670886076,1.673469387755102,2.7954545454545454,0.6956521739130435,0.5333333333333333,3.1,-16.5,4.6,0.09090909090909093,1.0,0.6428571428571429,0.3409090909090909,1.0701754385964912,0.6595744680851063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15709969788519634,0.07761194029850746,0.061290322580645165,1.4142011834319526,0.16666666666666666,0.04464285714285714,0.7451923076923077,0.2254335260115607,0.17222222222222222,0.014388489208633094,0.20967741935483872,1.1666666666666667,0.17142857142857146,0.16279069767441862,0.7037037037037037,0.6947368421052632,0.2352941176470588,0.1,0.07352941176470587,0.3333333333333333,0.9100817438692098,0.9823725583611244,0.949075975359343,15.574489795918367,22.0091220068415,5.73019801980198,0.2117117117117117,0.6582278481012658,0.2277227722772277,0.5982142857142857,0.3548387096774194,0.7538461538461538,2.090909090909091,0.8484848484848485,10.977777777777774,4.898148148148149,0.9152542372881356,0.8995215311004785,0.023255813953488372
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,0.033652173913043516,0.8832710280373831,0.25951456310679616,0.3992477876106194,0.0853797468354431,3.4010204081632653,3.9306818181818177,2.0971739130434783,0.09478333333333328,2.6564,-26.1225,13.311000000000002,2.4879090909090897,0.3819,0.2364285714285713,0.0962727272727272,0.08450877192982456,0.06891489361702123,0.32176842105263154,0.3432911392405064,0.1176470588235294,1.7301449275362315,6.070967741935482,1.3263725490196077,3.6017391304347828,0.7154914285714286,0.6975789473684211,0.513,0.9929333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.6231884057971014,0.9710144927536232,0.6635514018691588,0.5679611650485437,0.7831858407079646,0.06962025316455696,5.489795918367347,4.545454545454546,1.8478260869565213,0.75,0.4,-28.0,7.7,0.8181818181818182,1.0,0.5714285714285714,0.4090909090909091,0.17543859649122806,0.7021276595744681,0.4421052631578947,0.13924050632911392,0.6470588235294118,0.42028985507246375,5.983870967741934,0.3431372549019608,0.39130434782608703,0.9428571428571428,0.19298245614035087,0.9411764705882352,2.1866666666666665,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,174.31884057971016,10.44927536231884,1.411214953271028,0.7524271844660194,0.7743362831858407,0.3164556962025317,27.469387755102037,9.409090909090908,3.695652173913044,0.95,0.3,-19.5,16.9,1.0,0.6666666666666666,0.6428571428571429,4.2727272727272725,21.75438596491228,0.5957446808510638,0.3368421052631579,1.0443037974683544,0.7058823529411765,6.1014492753623175,17.06451612903226,2.0098039215686274,0.3478260869565217,0.6057142857142858,3.4912280701754392,1.0,0.17333333333333334,0.1568627450980392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.6231884057971014,2.9420289855072466,1.158878504672897,0.6650485436893204,0.7920353982300885,0.2468354430379747,3.3061224489795915,7.5681818181818175,1.8478260869565213,0.75,0.5,-21.0,3.2,0.8181818181818182,0.9666666666666668,0.6428571428571429,0.4090909090909091,0.5087719298245614,0.6595744680851063,0.43157894736842106,0.02531645569620253,0.5882352941176471,0.3188405797101449,5.983870967741934,0.14705882352941174,0.39130434782608703,0.9028571428571428,0.08771929824561403,0.9411764705882352,0.24,0.2549019607843137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.5362318840579711,0.8260869565217391,0.485981308411215,0.5922330097087378,0.7876106194690266,0.0189873417721519,4.918367346938775,3.5,1.3695652173913044,0.7666666666666667,0.4,-25.0,6.7,0.8181818181818182,1.0,0.5714285714285714,0.4545454545454545,0.12280701754385966,0.7234042553191491,0.4736842105263158,0.0569620253164557,0.6974789915966386,0.3188405797101449,4.806451612903227,0.4705882352941176,0.17391304347826084,0.9485714285714286,0.2456140350877193,0.9411764705882352,1.28,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
