,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.18426811010019573,0.11738648947951273,0.14129561163800033,0.2750667637776159,0.03919882656415963,0.4676589690270329,0.0058202830583703215,0.28909050674928083,0.2274417202572347,0.3466897793186212,0.1523794002607562,0.23869527377303515,0.00827517030969198,0.12399347922738725,0.1211022480058013,0.10820451843043996,0.07788133247208638,0.12421594982078853,0.082103670071888,0.00160333493666827,0.04690297171500179,0.09869253479544496,0.3312469908521907,0.06936936936936937,0.2410071942446043,0.08014825110030112,0.18224819143016133,0.32753623188405795,0.3828399397892624,0.2424849699398797,0.23157894736842105,0.07222222222222223,0.18483855872718769,0.053650442477876106,1.2569382273948075,0.5937202664129401,0.7168784029038112,0.3414634146341464,0.6694975230007078,0.3244613434727503,0.4631514408338442,0.1452166281018112,0.09425462204540136,0.16247860938485095,0.11896570070584896,0.06766892118127636,0.26651595076613915,0.4262485086074655,0.10027133695115936,0.16585115802227504,0.2335124244459369,0.05005545286506469,0.02039422326307572,0.06863288612928263,0.10192872652956957,0.2188826815642458,0.17209349800959478,0.3151612109278858,0.15123378275248028,0.40381142180980256,0.1985245247906421,1.2448355946705782,0.3321660576532684,,0.14347935760531405,0.2967085917615953,0.07142772714915546,0.2804748941318814,0.09178480552526354,0.2039005736137668,0.0673278304792411,0.4283455392809587,3.2244897959183683,0.7351028115820395,0.6909364509781225,0.2361300591177808,0.03692401586817211,0.01984877126654064,0.322108843537415,0.20479159829340335
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.29540569586243953,,0.15328803408960034,0.27404378567169263,0.046053689117505216,0.1909444039815489,0.0021243235041222,0.3606763708000438,0.1802194121095385,0.06156229254259792,0.12339228295819935,0.3877591839455964,0.2605932203389831,,0.4399632214652903,,0.17845056804447668,0.09545514599022327,0.3628310418012365,0.17450716845878134,0.16660360701223356,0.2754529421196088,0.09720730397422128,0.1874736398144243,0.14997592681752528,0.08941441441441443,0.27946873270614275,0.13249942089413946,0.21981079577072896,0.09178743961352658,0.1164074259909684,0.1557400515316347,,0.21407407407407408,0.2218062704726252,0.09402654867256637,0.7860340196956133,0.14367269267364416,0.15789473684210525,0.2496413199426112,0.5704175513092711,0.1478664976763836,0.2397302268546904,0.11768930024734699,0.034226538731570326,0.12492119247050347,0.16401234348951868,0.058829438157101725,0.08364732479276564,0.07987046190557355,,,0.29657488247145736,0.0062107208872458405,0.0976775956284153,0.03359574232176516,0.002682334908672883,0.1859217877094972,0.1364703480657344,0.3337435392567069,0.4123632663444416,0.1177679516721679,0.2492356772564137,0.9924214643686592,0.2500507511165246,0.700482121333869,0.3245102160935004,0.15091798660703254,0.02056664657281657,0.6625264670296429,0.2215038687230617,0.000841300191204589,,,3.1065206570433053,,,,,,,
FH_DDS_NBDS,,,,,,0.1747916140439505,0.8033722438391699,0.9616268382352942,1.3111702127659577,0.2219020172910663,0.6539799467976264,1.1146545178435838,0.5516947345981666,1.001419878296146,0.5274098910310142,0.3936055883933369,0.4575625680087051,0.4164459288264425,0.4920350966862595,0.8140974119916412,0.3567006554989075,0.784785797380001,0.7802889350990478,0.1586131814755883,0.0008408940030980304,0.02773311897106109,0.3571571438095873,0.2909061277705345,0.42437658455367616,2.424708488318636,,0.8727942953831279,1.3786497555819792,36.838331641598224,,3.411653424139236,2.4960718294051643,7.732366630862871,1.4827077182623365,2.3854116514203176,4.882882882882883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030899230672215918,,,0.135596794601434,0.11001444390948484,0.08085585585585586,0.06419479800774765,0.03335649756775538,0.2726766833611575,,,0.09590609791010593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.10845588235294118,0.0367504835589942,0.08357348703170027,0.07734806629834254,0.2444950645406226,0.17096567895971007,0.04746450304259635,0.17703269069572505,0.20849005910800644,0.003808487486398261,0.1600829206495451,0.2739585995399949,0.04155280501527086,0.2538844379703812,0.15719993930504275,0.07710408230272517,0.2444100159115652,0.06474883823854835,0.1614750803858521,0.3178878591906127,0.1963276836158192,0.2999583759034321,0.05500062690684164,0.1689966902139011,0.23181049069373946,0.1029198044655833,0.3994647965304051,0.22076612903225806,0.13356034808929246,0.2738496071829405,0.1389187253848908,0.16554196541543653,0.12301396244583535,0.18265765765765765,0.3821250691754289,0.16122307157748436,0.18475236505286588,0.113768115942029,0.02333166081284496,0.09132550815917548,,0.2203703703703704,0.2353766963032289,0.1875,0.6239928379588182,0.7012369172216937,0.06805807622504538,0.22812051649928264,0.5438782731776363,0.3770595690747782,0.41569589209074187,0.6211601372376925,0.5254505031593728,0.4324056561289741,0.3974745504203171,0.2586553271278377,0.06983170057774428,0.048644963354354864,0.206133859562572,0.12912996877766905,0.42840832773673604,0.16946395563770794,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2302721088435374,0.10863144076140466
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4209935262253929,1.3817477161576082,0.34464605734767023,0.005801488207844621,0.07086740420073752,0.08825635517364841,0.10037958667229016,0.31969186326432353,0.08018018018018018,0.01909241837299392,0.1123465369469539,0.025041736227045086,0.07536231884057971,0.09909683893627697,,0.1061654135338346,0.2155555555555556,0.300421151146467,0.00995575221238938,0.17457475380483434,0.18173168411037108,0.4627949183303085,0.53012912482066,0.41472045293701343,0.30587241233629064,0.34420600858369105,0.2013085454400383,0.2455534753100866,0.20057642078717464,0.024403220657610046,0.2550056920913413,0.2089927153981412,0.21789671041418104,0.13496957737214274,0.1957686751479565,0.029079919408999327,0.3258410351201479,0.10792349726775956,0.235724581439184,0.2098607740452165,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.2819672131147541,0.002285341168788769,0.24519650655021835,0.07703965647890881,0.2570687418936446,,0.10275628626692457,0.15606295721569494,0.08021280949457743,0.5201214882308276,0.2888509912598593,0.25030425963488845,0.026487845766974008,0.18565287479849546,0.007616974972796519,0.06829436830588506,0.14873498594428827,0.008278411830895355,0.20545035202719106,0.16605128723888524,0.4230600853671884,0.09701867515283476,0.02571365346315556,0.4191117363344051,0.4655643709580639,0.02526075619295958,0.2868657055284368,0.11263426254858527,,0.2915760212714528,,0.3153086647596198,0.2927867383512545,0.1623155505107832,0.11367644700978034,0.079484425349087,0.05356389708983551,0.06571978815599422,0.014414414414414416,0.3148865522966242,0.002548065786425759,0.21062882582081247,0.035748792270531404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4545851528384279,,,0.10776654411764706,,0.3717579250720461,0.3855125844076121,0.04226778030878259,0.22703048390535066,0.2649087221095335,0.2201173512154233,0.1976088124664159,0.01455386289445049,0.11885293101462628,0.2516398330351819,0.06759363446391256,,,,,,,0.4822988199213281,0.04965232507605389,0.3135429674196844,0.15263091904542986,,0.4237370074933527,0.3901440084555424,0.8559564455107502,0.5967741935483871,1.679656955479884,0.3520923520923521,0.19423558897243107,0.3991986503584985,0.3753009147809339,0.2768018018018018,0.746541228555617,0.8966875144776465,0.6112966054535337,0.11714975845410627,0.4806823883592574,0.5737188663040367,,0.3948148148148149,0.200280767430978,1.1393805309734513,1.9328558639212168,1.8430066603235007,1.3466424682395643,0.47919655667144895,0.0927105449398443,0.3377693282636248,0.46364193746168,0.39096784488949177,,0.08434657299828875,0.032525804277657576,0.13959016942342464,0.20432769942943266,0.07383671382307823,0.3085430027955928,0.35309194277459344,0.5746809939556751,,,0.240270539971172,0.20500702516285604,0.06279329608938547,,,0.2479012973798016,0.0392352245126736,0.1786521334573973,1.3244102187996578,0.6407835972391392,0.6854827909468327,,1.0,0.1354680094086498,0.6126361161524501,0.8429921586955393,0.8178967495219885,0.04194899593445853,1.1162616511318242,8.536087605774016,0.6154007553503986,0.5041092719064707,0.09379263301500683,3.7119316447970703,2.8071833648393194,3.713605442176871,3.000328191663932
FH_Karlen_pypm,,,,,0.4030567685589521,0.5354887597878252,0.787029831387808,0.03630514705882353,0.11121856866537716,0.02970516515185103,0.08717004297114794,0.190584662110858,0.0008526966531656363,0.043204868154158214,0.19647946353730086,0.32858678130037616,0.11384657236126225,0.04629736266267419,0.1547832012948292,0.053769490435621285,0.15859431900946833,0.16873198118456326,0.2303272408886944,0.133657147642576,0.2047355609648152,0.4771905144694534,0.35702380158677244,0.04671881790525858,0.3475612063419987,,0.02450229709035221,0.2463137539279671,0.010503369005152596,0.205776506413214,0.1129032258064516,0.04061041745491235,0.10084976751643418,0.03831006086645184,0.018557570645297342,0.09364467982667307,0.1851351351351352,0.506087437742114,0.04123233727125319,0.44657762938230383,0.07367149758454106,0.07275464124435524,0.05439450329229888,0.022857142857142857,0.10074074074074074,0.09873654656059896,0.13329646017699115,0.2927484333034915,0.08943862987630828,0.20961887477313976,0.3680057388809182,0.575725406935598,0.07942543303760034,0.15205395462906193,0.3102210165163967,0.6974608003744441,0.2463748536431595,0.14922143794558934,0.303254536931628,0.3306060932285499,0.05171297085392875,0.10738365400427564,0.08145766345123258,0.2174613834788449,0.02853974121996303,0.03327478532396565,0.12750859297039582,0.06360965640567122,0.1435754189944134,0.2304787179748903,0.30494708343588484,0.3938565250572373,0.2620041103568537,,,,,,0.5664459215695965,1.0492417526565252,2.1298018753781003,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.2295808704997313,0.2295973884657236,0.3589773119889439,0.5261947354970611,0.5272464234045974,0.6519786355911629,0.25770067270244296,0.07327350333807596,0.10706808475002094,0.00022128789555211334,0.16790594855305466,0.5458363890926061,0.12695567144719688,0.4510538464449238,0.4786224766999624,0.3544929111297733,0.3601643703166546,0.4528339278636544,0.4139522007935776,0.4536290322580645,0.5454660108462606,0.5653358986692321,0.6659505907626209,0.7056094474905104,0.3849301877708233,0.5957207207207207,0.659103486441616,0.7859624739402363,0.8302726766833611,0.8900966183574879,0.9272453587556448,0.9370168909247064,0.943157894736842,0.9718518518518521,0.4473561066916238,0.5923672566371682,1.396598030438675,1.3158896289248334,1.002722323049002,0.3923959827833573,0.38924274593064395,0.6869455006337135,0.841814837522992,0.9113540253730152,0.944652468991341,0.9390705214806808,0.7553293370694854,0.5312060537065559,0.4712742670542218,0.16874041247656382,1.4516115770432494,0.015704366466284543,0.7768972464741437,0.7656192236598891,1.0329820452771272,0.9621909302583436,0.8666496359688338,0.3058100558659218,0.06808206593855262,0.15259660349495446,0.6790256932078351,0.7760478296070251,0.8343081217599362,0.7946461312797947,0.9441230207064556,0.988281773135128,0.9927352223997308,0.9966517581358568,0.9981442738437172,0.998790078644888,0.9990652749649478,0.9986998087954112,1.2808303560428729,1.131408122503329,9.064211050273768,0.685480486781368,0.4939229077439519,0.19452023647112324,1.648764113518462,1.2933207309388783,0.6945578231292517,0.6531014112241549
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.09364903739765434,0.1960409967845659,0.3606240416027735,0.16731855714906566,0.257918038369849,0.14268399715802232,,0.07517524776408026,0.05575373232923768,0.12715696225892775,0.1010304659498208,0.15083869340396014,0.09924643257976593,0.04564983888292159,0.003795866722901729,0.011795859412614348,0.05765765765765767,0.10597675705589377,0.13736391012277044,0.12186978297161935,0.1782608695652174,,0.017177211565989118,0.006015037593984964,0.08074074074074074,0.14085166120729994,0.11559734513274335,0.5595344673231871,0.15794481446241673,0.10344827586206896,0.20157819225251075,0.4281670205237084,0.3189691592733418,0.2427958307786634,0.07867230511449773,0.006669787034870114,0.1131225794830226,0.12123576774376618,0.007667581865666644,0.05296587361395198,0.1972387932503835,0.08177109028120375,0.055873992264318,0.14157152451309604,0.08598890942698706,,0.0938019736112651,,,0.0484842298662856,0.20292887029288706,0.4744339862630374,0.004234913122002865,0.08586999867074306,0.729006233956729,0.3237921234267154,0.5591603053435115,0.1618599175985874,0.2306703896809904,0.03989220240417007,,0.062263073168198575,0.09292543021032504,0.22643833928791424,0.1382323568575233,3.1154803384768543,,,0.041609822646657565,1.025938358254501,0.018273471959672338,0.05782312925170068,
FH_LNQ_ens1,,,,,0.13602620087336245,0.001262945188178833,0.013488975356679636,0.1923253676470588,0.3324468085106383,0.27444025714919085,0.08798854102721508,0.13920526449000253,0.10211042421658496,0.1004056795131846,0.18692372170997484,0.15314347125201505,0.006664853101196953,0.1019232983991708,0.08654910980492375,0.07000482237582382,0.18578538480213644,0.02235597592433362,0.2171391047389734,0.1913575077464199,0.04974551892011507,0.15258239549839228,0.15034335622374825,0.3677748804867449,0.35036137283838503,0.13018765411459854,,0.07940536620739666,0.12372836570220636,0.0017532527452246932,0.145497311827957,0.08639172657333838,0.02324835658168992,0.07017543859649122,0.001054407423028258,0.09195955705344247,0.044144144144144144,0.06640841173215274,0.1250868658790827,0.15080690038953812,0.2147342995169082,0.0185649774209734,0.10907529344403093,,0.008888888888888889,0.07767898923724847,0.1609513274336283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.035991745569312936,0.14865206615750345,0.32061945934114044,0.19215308600619715,0.2221287895552113,0.19156953376205788,0.2864190946063071,,0.2732432739243955,0.1569356793580474,0.02697228671639579,0.05402465554749819,0.08521601268331351,0.1507797360893236,,0.09824694160676,0.13275613275613274,0.01611170784103115,0.3159004639392661,0.1945113143957631,,0.4731599335915882,,0.2871452420701169,0.1927536231884058,0.021073758153537386,0.03807615230460922,0.08962406015037594,,,0.1532079646017699,,0.4919124643196955,0.05807622504537205,,0.32554847841472045,,0.1190680564071122,,0.0916218113737421,0.1354138521120418,0.1729507324513177,0.07446594790062278,0.08709225966196578,0.13935571842508948,0.16851669133366226,,,0.04480591497227357,0.20843091334894606,0.017962080053220978,0.10371694980201814,0.10134078212290502,0.021741349392671225,0.40031996062023134,0.6202620198422794,,0.06932074970091719,0.7743552132991077,0.4416362159967519,,,,,,,,,,,,,,,,,
