,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.4720479178551055,0.3963876480870072,0.5852904820766378,0.4728708214345708,0.2643284858853721,0.12533118304342816,0.04375178724621104,1.0672308415608838,0.6914839367669556,0.20765649249870669,0.4221701566847269,0.0219198790627362,0.3842228364873485,0.7017086591369823,0.38600682593856656,0.3343373493975904,0.2729107791683488,0.4765906362545018,0.50314993700126,0.4414662987780844,0.7024853801169589,0.5758064516129032,0.747009148486981,0.4826343381389253,0.05747126436781608,0.140171858216971,0.4845434938892883,0.4381188118811881,0.2268041237113402,0.5670103092783505,1.2208835341365465,0.3710407239819005,0.7764705882352941,0.6870229007633588,0.0,0.5348837209302325,0.71900826446281,0.7773109243697479,0.9405829596412556,0.9374158815612382,0.7653061224489796,0.562942008486563,0.22199899547965848,0.2253797158255757,0.07308970099667775,0.11461538461538462
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,0.5770108385624644,0.6640124295979802,0.453646477132262,0.2770031916680665,0.007332274227056091,0.2066582190991821,0.1412639405204461,1.1443347437705689,0.6899541050484447,0.2766683911019141,0.414555571826036,,1.8845417818413777,,0.8211604095563141,1.1217728055077452,0.190149374243036,0.14365746298519408,0.0743385132297354,0.04966495861253449,0.0804093567251462,0.15806451612903225,0.07952146375791698,0.08125819134993446,0.17333333333333334,0.6519871106337272,1.4025880661394678,1.9071782178217824,0.8006872852233677,0.9711340206185568,,1.4796380090497738,1.276470588235294,0.1450381679389313,0.03100775193798449,0.13953488372093026,0.6115702479338843,0.7205882352941176,0.90695067264574,0.5760430686406459,0.5085034013605442,0.21546440358321547,1.3154193872425917,0.5071043606075453,0.6321784527764595,0.023076923076923078
FH_DDS_NBDS,,,,,,,,0.24958123953098826,0.3770014556040757,0.8169440242057489,0.8232142857142857,0.6057401812688822,0.3328671328671329,1.5864527629233511,0.7162011173184357,0.4720853858784893,0.5189692197566214,0.1796456530696333,0.37445573294629897,3.364803194523674,0.7754903864828122,2.4961372064276883,0.3794725348563749,128.45863375290236,5.212417924202281,3.2253360022876763,11.909496944052654,4.500764915859254,7.106983962752199,142.62219944354956,0.8665910808767952,6.817350627259196,,63.40443686006825,454.83476764199656,177.02825999192572,,329.6988660226796,375.4998029168309,216.61695906432755,426.1612903225807,371.7515833919775,346.1035386631717,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007979840403191938,,,0.012096774193548387,0.03096410978184377,0.32142857142857145,0.6032183908045977,0.9178302900107412,1.8173975557153128,,,3.534020618556701,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.004538577912254161,0.019642857142857142,0.060422960725075525,0.0951048951048951,0.0017825311942959,0.2379888268156425,0.3858784893267652,0.5898353614889048,0.6365883807169345,0.5537010159651669,0.5832857957786651,0.5505923480287435,0.5638133498145859,0.40668570468671256,0.36258096052792377,0.2503167837806704,0.16657134686874464,0.8791725434884814,0.5000849906510284,,0.4617074242202373,0.0829554043839758,0.8947480331703168,0.738488271068636,0.3798634812286689,1.3657487091222031,0.4723455793298345,0.2068827531012405,0.03485930281394372,0.05439495467087111,0.0800438596491228,0.034274193548387094,0.10696692470091483,0.08060288335517693,0.14758620689655172,0.5767991407089151,1.188353702372394,1.469059405940594,1.3447880870561284,2.595876288659794,,3.1945701357466065,1.4764705882352942,0.7633587786259542,0.3875968992248062,1.5465116279069768,0.5702479338842975,0.7163865546218487,0.9047085201793722,0.8485868102288021,0.7380952380952381,0.5794436586515794,0.2395781014565545,0.2567368936795688,0.13336497389653537,0.24423076923076922
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9565404475043028,0.6334275333064191,0.11444577831132452,0.08231835363292735,0.4394954670871107,0.3198099415204678,0.04395161290322582,0.08831808585503166,0.058650065530799475,0.02482758620689655,0.7824919441460795,1.3055355859094178,2.0952970297029703,1.1053837342497137,,1.42570281124498,0.16289592760180996,0.16470588235294115,0.2900763358778626,0.6434108527131783,0.5930232558139535,0.9338842975206612,0.9096638655462184,0.9742152466367712,0.7718707940780619,0.4801587301587302,0.9127769919849128,0.526368658965344,0.11807937285644292,0.009017560512577124,0.2569230769230769
FH_IowaStateLW_STEM,,,,,0.3944315545243621,0.17418546365914786,0.5642458100558659,0.18257956448911225,0.11790393013100435,,0.26607142857142857,1.0770392749244713,0.29790209790209793,0.231729055258467,0.3988826815642457,0.3243021346469622,0.3528990694345025,0.7692624639472601,0.7365747460087083,0.7324586423274386,0.6585744804816469,0.2410383189122373,0.367713757769192,0.3964316265428327,0.3099873286487732,0.23177008864741205,0.8302773859896568,0.6110827808941016,0.26890843248836005,0.3211304729828672,0.10714285714285714,0.4973421220497555,,1.1064846416382252,,0.5143318530480421,0.19687875150060025,0.2893742125157497,0.20496649586125346,0.3695175438596491,0.2370967741935484,0.03272343420126672,0.06094364351245085,0.25655172413793104,0.2755102040816326,0.7778576563623293,2.233910891089109,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.8100558659217877,,,0.6959152798789713,,,0.03776223776223776,0.20855614973262032,0.13966480446927373,0.3013136288998358,0.5468861846814602,0.7272352698805109,0.6723512336719883,0.7384483742156304,0.7195571955719557,0.7260506798516687,,,,,,,0.016554578375581996,0.6614438424366672,0.09051398337112623,0.8690197746119498,,0.9969283276450512,1.3476764199655766,0.8401291885345176,0.27651060424169666,,0.7197477335435554,0.1962719298245614,0.4016129032258065,0.010204081632653059,0.05045871559633028,0.2960919540229885,1.3388829215896885,1.074766355140187,1.9517326732673268,1.8934707903780068,4.041237113402062,,0.8461538461538461,3.9705882352941178,7.450381679389312,3.8914728682170536,9.19767441860465,3.566115702479338,0.7668067226890757,0.2993273542600897,0.9757738896366084,0.8344671201814059,0.7637906647807637,,0.44341009309162177,0.34788799240626483,0.5226923076923077
FH_Karlen_pypm,,,,,,,0.8449720670391061,0.7973199329983249,0.5982532751091703,0.6641452344931922,0.8571428571428571,0.5876132930513596,0.4615384615384616,0.8021390374331551,0.0905027932960894,0.2266009852216749,0.3307086614173229,0.6213432220848785,0.6484034833091437,0.3804905875641757,0.2124684404738784,0.04944375772558714,0.3342852343356291,0.2838812171575217,0.4573205851860385,1.0560480411781528,2.6657263751763045,1.7086520482746899,0.32436627004655977,0.6446038951530239,0.1564625850340136,,0.4068925571966406,0.5238907849829352,0.43717728055077454,0.07307226483649576,0.16326530612244894,0.6094078118437631,0.41348048876625937,0.013157894736842105,0.2064516129032258,0.5942997888810697,0.5245740498034076,1.0285057471264367,0.5477980665950589,0.8979151689432063,0.870049504950495,0.17411225658648338,0.08041237113402062,0.15261044176706828,0.2669683257918552,0.5411764705882353,0.4580152671755725,0.6434108527131783,0.37209302325581395,0.8347107438016529,0.8046218487394958,0.897982062780269,0.6648721399730821,0.4467120181405896,2.8095238095238093,5.050226017076847,2.1602155805977463,0.9829140958709065,0.29384615384615387
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.5100947672023074,0.6563860667634253,0.7281802624073017,0.4618372499514469,0.02796662546353524,0.3863598185788678,0.1829402419650495,0.2321161156548785,0.5809265084358021,0.9555712270803948,0.29440761516233216,0.3133988618727367,0.1894860155220384,0.16817838246409675,0.2645120136083351,0.3124818997972777,0.39419795221843,0.3941480206540448,0.5853855470327008,0.6738695478191277,0.7555648887022259,0.8202601497832085,0.5328947368421053,0.8770161290322581,0.8916256157635468,0.9288990825688074,0.9301149425287356,0.924812030075188,0.9295470884255932,0.8341584158415841,0.8923253150057274,0.865979381443299,0.8192771084337349,0.8642533936651584,3.752941176470588,3.15267175572519,2.511627906976744,3.36046511627907,0.2727272727272727,0.5189075630252101,0.7926008968609866,0.9030955585464334,0.935374149659864,0.9575671852899575,0.964841788046208,0.9730524252817246,0.9971523493118177,0.9930769230769231
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0874471086036672,0.3175250722420534,0.0719089498189343,0.2643139551910968,0.1655328798185941,0.8303210716563896,,1.2440273037542662,0.7465576592082617,0.2777553492127573,0.4365746298519408,0.4519109617807644,0.4012613322822231,0.28326023391812866,0.14596774193548387,0.16045038705137227,0.050131061598951504,0.5071264367816092,1.0966702470461869,1.1380301941049604,2.248762376237624,,1.6350515463917523,1.5662650602409638,1.5158371040723984,3.2705882352941176,0.900763358778626,2.4263565891472867,0.4534883720930232,0.2975206611570248,0.7962184873949579,0.8408071748878924,0.8358008075370121,0.6564625850340136,0.028288543140028287,0.2285283776996485,0.5467907888290053,0.7422876127195064,0.21
FH_LNQ_ens1,,,,,,,0.5153631284916201,0.30318257956448913,0.3129548762736536,0.22390317700453846,0.2357142857142857,0.4093655589123867,0.427972027972028,0.2709447415329768,0.5675977653631284,0.4556650246305418,0.6921975662133143,0.7033374536464772,0.5370101596516691,0.6343411294922989,0.4663041367255778,0.4721878862793572,0.22442465983537715,0.22668947818648416,0.13362515839189035,0.28810408921933084,0.7536436295251528,0.21332653408125107,0.4550439730988101,0.6700834675647972,0.3356009070294785,0.6836062088028918,,0.27235494880546074,0.19836488812392428,0.06984255147355672,0.2849139655862345,0.4552708945821083,0.2215214820654316,0.2821637426900585,0.21008064516129032,0.2294159042927516,0.15104849279161206,0.15172413793103448,0.5102040816326531,0.7656362329259525,0.9009900990099008,0.29667812142038946,0.7876288659793814,,1.1312217194570136,0.4941176470588236,0.19083969465648856,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.23433874709976799,0.5977443609022557,0.3282122905027933,0.2780569514237856,0.1615720524017467,0.0832072617246596,0.06607142857142857,0.0377643504531722,0.07552447552447553,0.0017825311942959,0.26033519553072626,0.4129720853858785,0.5984251968503937,0.6312319736299958,0.558055152394775,0.6015402167712492,0.5286463390949699,0.5741656365883807,0.411053250461952,0.3707686667481364,0.2544637714549015,0.14884186445524736,0.9236013164080864,0.47560768315485297,0.27635799275737194,0.377068384829404,0.1116780045351474,1.0550712311290666,,,1.0236660929432009,0.3940250302785628,0.172468987595038,0.02393952120957581,0.023649980291683092,0.08662280701754388,0.03991935483870968,0.10731878958479944,0.10353866317169068,0.14022988505747128,0.5263157894736842,1.1941049604601006,1.691831683168317,1.1328751431844215,1.8680412371134016,,2.9502262443438925,,0.900763358778626,0.7131782945736435,0.9767441860465116,0.4586776859504133,0.7289915966386554,0.9035874439461884,0.8371467025572006,,0.5794436586515794,0.2536413862380713,0.13571778539931406,0.006644518272425249,0.23423076923076924
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.4918793503480278,0.33458646616541354,0.24441340782122906,0.2261306532663317,0.992721979621543,0.8608169440242057,0.06785714285714285,0.1540785498489426,0.2545454545454545,,0.6648044692737429,0.7233169129720853,0.3707945597709377,0.5747836835599506,0.5206821480406386,0.3696520250998289,0.3618178287046028,0.5811186650185414,0.4512010750881909,0.4538677746547721,0.3271512498560073,0.2261938804689734,0.6208274565115186,0.06272310045894952,0.18396275219865493,0.3687216283496852,0.4769463340891912,0.0905804805443334,1.137851143932812,0.9320819112627986,0.9307228915662652,0.22002422285022205,0.12404961984793918,0.6799664006719865,0.570752857705952,0.2496345029239766,0.31693548387096776,0.6502463054187192,0.13564875491480996,0.02252873563218391,0.3995703544575725,1.2566498921639109,0.4715346534653465,0.4570446735395189,0.3237113402061856,0.5020080321285141,0.3619909502262443,0.4470588235294118,0.7633587786259542,0.7596899224806202,0.7674418604651163,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.6670786979810466,0.4775036284470247,0.5356531660011409,0.6442027578170518,0.4460754017305315,0.5524945405677809,0.4884516680923866,0.10217716852897132,0.10408921933085502,0.006582040432534086,0.08601053884072753,0.4725297465080186,0.5409283936154634,0.34618291761148906,2.8651924303635976,,2.1965870307167235,0.9444922547332186,1.541784416633024,0.3889555822328932,0.4061318773624528,0.3949546708711076,0.2149122807017544,0.16048387096774194,0.0362420830401126,0.3659895150720839,0.296551724137931,1.2212674543501612,0.1710999281092739,3.3366336633663365,3.247422680412371,0.9649484536082474,,,0.6823529411764706,0.5267175572519084,0.689922480620155,0.12790697674418605,0.8223140495867769,0.9243697478991596,0.9697309417040358,0.9851951547779272,0.8531746031746031,0.6709099481376709,0.3164239075841286,,0.11200759373516848,0.30923076923076925
FH_JHU_IDD_CovidSP,,,,,0.27146171693735505,0.8082706766917294,0.9106145251396648,0.864321608040201,0.7103347889374091,0.6505295007564297,0.4142857142857143,0.052870090634441085,0.09090909090909093,0.4795008912655971,0.3642458100558659,0.2594417077175698,0.3657838224767359,0.519159456118665,0.6298984034833092,0.623502567027952,0.7605360264128957,0.8533683559950557,,0.5952584626665037,0.504319778827324,0.2936802973977695,0.049365303244005634,0.2034676185619582,0.4081738230729436,0.3640357299751062,0.35222978080120937,0.020625132893897512,,0.3385665529010239,0.5507745266781411,0.06580540976988293,0.2537014805922369,0.06845863082738345,0.5218762317698069,0.5687134502923976,0.5645161290322581,0.6375791695988741,0.7237876802096985,0.5360919540229885,0.5435016111707841,1.6736161035226456,1.6769801980198016,0.9484536082474226,1.1814432989690722,1.9477911646586343,1.3167420814479638,0.1588235294117647,0.2442748091603053,0.4651162790697674,0.6511627906976745,0.6487603305785123,0.8634453781512605,0.9461883408071748,0.8896366083445492,0.9212018140589572,0.9123055162659124,1.1049723756906078,0.903968642822146,0.34788799240626483,0.047692307692307694
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.8149492017416545,,0.4715478733734706,0.6211372064276885,0.21921720141105325,0.12990345838934375,0.0153208155742426,0.2709465255933657,0.8349788434414669,0.9078701342852288,0.26135540610450075,0.06955630399765705,0.21220710506424792,2.7235806931745694,,0.025938566552901023,1.0813253012048192,0.7069035123132822,0.6998799519807923,0.9307013859722806,0.9172250689791092,0.5829678362573101,0.4745967741935484,0.3543279380717804,0.254259501965924,0.1264367816091954,0.19387755102040816,0.8058950395398994,1.8267326732673268,0.038946162657502864,0.5567010309278351,,,1.5705882352941176,1.5114503816793894,0.9689922480620154,1.569767441860465,0.16115702479338842,,0.7881165919282511,0.8277254374158816,0.8917233560090703,,,,0.6943521594684385,0.39807692307692305
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.6965034965034965,0.4313725490196079,0.5385474860335195,0.5254515599343186,0.6492483894058697,0.6662546353522868,0.6429608127721336,0.6811180832857958,0.6358516216741115,0.5954882571075402,0.5131866285906266,0.07527801539777587,0.29432093076834465,0.021018015441807262,0.9856605547719792,0.7623661397246303,0.5782721158820486,0.657197247034705,0.3788737717309146,0.2557941739315331,,0.826962457337884,0.4724612736660929,0.3500201857085184,0.7330932372949179,0.8290634187316254,0.5995270003941663,0.6944444444444444,0.6225806451612903,0.15024630541871922,0.09698558322411534,0.3724137931034483,0.4650912996777658,1.195542774982027,1.1373762376237624,0.1168384879725086,0.03917525773195876,,0.167420814479638,0.9,0.2977099236641221,0.3565891472868217,0.4534883720930232,0.17768595041322313,0.6239495798319328,0.9047085201793722,0.4703903095558546,2.0051020408163267,1.5073078736445074,2.8513309894525363,1.977951984321411,2.270526815377314,0.365
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.7078697981046559,0.5667634252539913,0.6083856246434683,0.7098465721499321,0.5474351050679852,0.5666050730724005,0.5078821947940853,0.15839189033521486,0.09851301115241637,0.05665256229431124,0.10640829508754036,0.4289705121572685,0.4975838336506077,0.3798185941043084,2.122262385711248,,1.5730375426621162,0.8455249569707401,1.1631005248284214,0.33733493397358943,0.3645527089458211,0.4036263303113914,0.054093567251461985,0.16532258064516128,0.04046446164672767,0.3525557011795544,0.2942528735632184,1.1562835660580022,0.29043853342918763,3.0482673267326734,3.1512027491408934,0.5134020618556699,,,0.7235294117647059,0.6106870229007634,0.751937984496124,0.3372093023255814,0.8677685950413223,0.9432773109243696,0.9786995515695068,0.9878869448183042,0.8679138321995464,0.686940122583687,0.3666499246609744,0.16805487506124447,0.21167536782154722,0.36730769230769234
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.6427688504326329,0.4510159651669086,0.5116942384483743,0.6397358710429211,0.4412855377008653,0.5933142953132874,0.5337895637296834,0.1770533348692547,0.18329997140406065,0.07334273624823695,0.0018697943226245112,0.5093636833936885,0.5810513984477962,0.4006046863189721,2.5320008505209435,,1.9221843003412968,0.7654905335628227,1.3205490512716995,0.4425770308123249,0.4640907181856363,0.4525029562475365,0.11659356725146199,0.24233870967741936,0.05277973258268825,0.4230013106159895,0.3659770114942529,1.3732545649838883,0.2379583033788641,3.3873762376237617,3.4581901489117985,0.6103092783505155,,,0.7058823529411765,0.6030534351145038,0.7209302325581395,0.3023255813953488,0.8595041322314051,0.9369747899159664,0.976457399103139,0.9878869448183042,0.8611111111111112,0.6600660066006601,0.3108990457056756,0.102890739833415,0.14665401044138585,0.36153846153846153
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
