,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3440987487318228,1.02297507788162,0.8606329816768462,0.4523484291268257,0.3743485157489237,0.4261821801891488,0.26704493456575457,0.7067678084627237,1.099285501637392,0.39207735495945095,0.3644115974985788,0.39711968217182586,1.050135836008891,0.4630732578916021,0.3713380839271576,0.3047493403693932,0.15296940611877624,0.4994974874371859,0.4327191513121161,0.4898047722342733,0.2458791208791209,0.1997011952191235,0.3000570450656018,0.8331643002028397,0.14727722772277227,0.08628005657708628,0.14867617107942974,0.2932862190812721,0.2410714285714285,0.5672413793103448,0.6864406779661016,0.43039591315453385,0.10694444444444444,0.5845213849287169,0.3932748538011696,0.3900414937759336,0.26100151745068284,0.15414634146341466,0.5291666666666667,0.10877513711151736,0.21291932353756585,0.08907393388846832,0.0669396110542477,0.04304769603880355,0.2294632362544077,0.3693514253703473,0.12292752250118427,0.08857644991212654,0.08978426395939086,0.05685856432125089,0.062440532825880114,0.05662695000614175,0.1941110577692431,0.4925698434713691,0.6419718309859155,0.04525674499564839,0.0032441200324412004,0.2961055680720953,0.0007084661707403471,0.13406593406593406,0.4457077885162024,0.4258752735229761,0.7789069277481719,,0.018430232558139536,0.9785394629780308,1.6407912483141016,1.2859154929577463,1.2200246132208157,0.3169315068493151,0.2494064443188242,0.2654185022026432,0.0069877714000499145,0.3985102420856611,0.3903177004538578,2.2482435597189694,0.6947890818858561,0.12079207920792079
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.2292562999385372,,0.026716266486303687,0.129932502596054,0.15191560244308716,0.08962908479562888,0.5096306367550419,0.28551518168242906,0.02562459961563101,0.08439018608510132,0.8746650788925275,0.3083281347473487,0.17879476975554293,,0.7989627068411953,,0.5328582739509106,0.29815303430079154,0.4823035392921416,0.09045226130653268,0.06365159128978225,0.1245119305856833,0.10164835164835163,0.27141434262948205,0.11123787792355964,0.044624746450304266,0.42636138613861385,0.4497878359264498,0.3557365919891378,0.2067137809187279,0.29375,0.08448275862068966,,0.3908045977011495,0.15694444444444444,0.12830957230142567,0.029239766081871343,0.13692946058091288,0.1957511380880121,0.5102439024390244,0.6222222222222222,0.09780621572212066,0.436096479068478,0.05677517032551097,0.22702149437052202,0.1026677445432498,0.2175786861695181,0.3662392630399602,0.10161061108479394,0.033626244874048035,,,0.008920076117982874,0.028252057486795237,0.19107057129140664,0.5151575193184069,0.5453521126760563,0.1859588047577604,0.22303325223033246,0.01126488574187319,0.14523556500177118,0.22285714285714286,0.6986924388857305,0.3952407002188184,0.7714710620894782,,,0.2894121236777868,0.5423347819571407,0.4589063794531898,0.3370253164556962,0.3701917808219178,,,0.5675068629897679,,,,,
FH_DDS_NBDS,,,,,,,0.8320047239444937,1.4677635997313634,2.123168498168498,3.2757590841214537,2.1827242524916945,1.7011222681630245,0.3307692307692308,0.19776976057723844,0.34321785085143863,0.12703175793948487,0.13009629174349518,0.04630235602094241,0.2512681772066284,0.4961059190031153,0.1526929483620211,1.2425133970789115,1.0430546113754815,1.2144350423096069,0.21076233183856505,0.286476235628778,0.3838940160762132,0.914223331253899,0.3610005685048323,0.10776361529548087,2.7070881699184985,,2.1409342834520984,2.3865435356200533,2.664067186562688,,1.2144053601340032,1.0325379609544472,0.6620879120879121,0.1942231075697211,2.001711351968055,5.63843813387424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9352317141261864,,,0.00249003984063745,0.3371363377067884,0.3189655172413793,0.5464108910891089,0.10466760961810467,0.34147997284453496,,,0.4543103448275862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.5924908424908425,0.5067197610751618,0.16777408637873753,0.15829887773183698,0.1519230769230769,0.46572646769432596,0.4028185554903112,0.2353088272068017,0.3157139930342143,0.35160340314136124,0.17788298951640175,0.2161214953271028,0.34791782343142696,0.17820741830408746,0.038409245411284834,0.06679940268790444,0.2006040084195113,0.2039824582197464,0.6283119976183388,0.31986899563318777,0.0412166003411029,0.11868895878165868,0.7470980489009632,0.8353186420488385,0.6092636579572447,0.5452946350043976,0.5206958608278345,0.20703517587939704,0.0826353992183138,0.11106290672451193,0.19139194139194127,0.13147410358565734,0.2658300057045065,0.026369168356997968,0.12561881188118812,0.3854314002828854,0.06381534283774609,0.2703180212014134,0.2955357142857143,0.0008620689655172414,,0.4891443167305236,0.3111111111111111,0.6822810590631364,0.1023391812865497,0.01867219917012448,0.03945371775417299,0.5804878048780487,0.6111111111111112,0.5347349177330896,0.6237870806764624,0.64925561443351,0.5596724667349028,0.5551738075990299,0.4873971529319577,0.4059504543757002,0.4109426811937471,0.06115992970123023,0.10924280879864637,0.03186448708836768,0.1279733587059943,0.0284977275518978,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469217238346526,1.0749850029994,0.11105527638190957,0.1702959240647683,0.3648590021691974,0.2532051282051282,0.1553784860557769,0.6520250998288648,0.19523326572008112,0.2469059405940594,0.268033946251768,0.3937542430414121,0.6537102473498233,0.5116071428571428,,0.3675847457627119,0.6028097062579821,0.5208333333333334,0.3869653767820774,0.2426900584795321,0.2925311203319502,0.5553869499241275,0.6663414634146342,0.7548611111111111,0.3304387568555759,0.5067923482118104,0.3477163764824628,0.1209825997952917,0.0014147130153597412,0.40263810891994256,0.27374579858085396,0.1351255329227854,0.00023432923257176333,0.2796108291032149,0.3464818763326226,0.41722169362511896,0.5842034148139049,0.4597535605696911,0.3661581137309293,0.3216901408450704,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.3639715564919673,0.5237013908600624,0.2545676004872107,0.0094478889873044,0.003693754197447952,,0.2563464410154306,0.097452934662237,0.04016538688718252,0.10673076923076924,0.2102328632338472,0.4186729301233118,0.49587396849212295,0.4941610325752919,0.5572643979057592,0.4792018938112952,0.3312564901349948,0.34858411993337035,0.10959335925186507,0.1350555177883526,0.11239422598307616,0.10286446417131877,0.2402512741495792,0.8035129502828222,0.3292264504054897,0.18590108015918136,0.027809965237543453,0.5855766856013831,,0.7062549485352335,,0.4469106178764247,0.2346733668341709,0.10217755443886097,0.2928416485900217,0.2600732600732601,0.0906374501992032,0.14603536794067312,0.01876267748478701,0.08725247524752475,0.2927864214992928,0.12830957230142567,0.14840989399293286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.8182234432234432,,0.19933554817275748,0.18015357353809805,0.12740384615384615,0.4296490652673007,0.4518496770405168,0.37459364841210296,0.24400737553779964,0.3702552356020942,0.20003381805884346,0.13499480789200416,0.29927817878956137,,,,,,,0.5276044915782907,0.07404775440591245,0.31468299950339346,1.0701407755001235,,1.179334916864608,0.7937554969217239,0.5482903419316136,0.1577889447236181,0.6878838637632607,0.14229934924078091,0.2403846153846154,0.07818725099601594,0.5402167712492869,0.97210953346856,1.89480198019802,2.011315417256012,0.5342837746096402,0.5114840989399293,0.29910714285714285,0.5465517241379311,,0.2962962962962963,1.1972222222222222,1.6904276985743385,0.966374269005848,2.3941908713692945,1.2427921092564491,0.3209756097560976,0.25555555555555554,0.389853747714808,0.4965345162184641,0.392884178652536,,0.2291835084882781,0.15763353793914064,0.2788497448026889,0.2241828517290384,0.1060339777387229,0.020198815566835872,0.15257048092868988,0.2668886774500476,,,0.6988309887061621,0.9346478873239435,0.1502756019727299,,,0.620262132483174,1.2083516483516483,0.2990335417851052,0.08479212253829321,1.0,0.7075936147993436,,0.010018307567127743,0.7659223737449423,0.6946975973487987,0.42695147679324896,0.6461369863013698,0.6612775579423403,0.4223568281938326,0.1846768155727477,1.0,1.0,1.0,3.501240694789082,5.320792079207921
FH_Karlen_pypm,,,,,,4.3465286236297205,0.7859462651313847,0.4822028206850235,0.5966117216117216,0.6386261821801892,0.4130675526024363,0.23095097460129946,0.1519230769230769,0.4995080354214497,0.6021726365237816,0.4413603400850212,0.5496824421225158,0.4895287958115183,0.4048021643557661,0.2654465212876428,0.2034425319267074,0.221918671850373,0.4708814865171085,0.3535092085614734,0.2391324242701565,0.26324522934692424,0.7320631140220304,0.4670929507174049,0.21901648664013645,0.2734646581691773,,0.30077427039904703,0.4239904988123516,0.2748460861917326,0.02519496100779844,0.4452261306532663,0.44667783361250696,0.5704989154013015,0.2706043956043956,0.06523904382470119,1.1500285225328009,0.8453346855983773,0.5464108910891089,1.1732673267326732,0.16089613034623218,0.10512367491166076,0.15357142857142858,0.2853448275862069,0.2086864406779661,0.1685823754789272,0.0027777777777777783,0.1364562118126273,0.2821637426900585,0.13485477178423236,0.2534142640364188,0.5980487804878049,0.5326388888888889,0.1279707495429616,0.07319101746603826,0.4900328034317436,1.407983623336745,0.7471705739692805,0.0658221235470811,0.1578488733972364,0.033870203694931315,0.12817809021675455,0.07402707275803723,0.1179815209665956,0.1811370123691722,0.07198132907505221,0.11873899823971835,0.2740241727759065,0.3738028169014084,0.1119814331302582,0.1305758313057583,0.4711940778886386,0.5465816507261778,0.4821978021978022,,,,,,1.492473555736371,2.047280083920276,1.0985086992543496,,0.3880547945205479,0.5346523459581685,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.8004507273099775,0.84375,0.8603314169766655,0.6416147455867082,0.1334813992226541,0.1459493537879584,0.06854747337412191,0.1187655550024888,0.2266861901711357,0.07313025957093754,0.05016373920809765,0.17233312538989395,0.07404775440591245,0.084754179771561,0.13904667819214622,0.13043478260869565,0.22406967537608868,0.09894459102902374,0.2051589682063588,0.1914572864321608,0.28196538246789504,0.5544468546637744,0.6245421245421245,0.6927290836653387,0.6856816885339418,0.7738336713995944,0.7759900990099008,0.7920792079207921,0.8357094365241005,0.4372791519434629,0.37857142857142856,0.25689655172413794,0.4523305084745763,0.3128991060025543,0.0013888888888888892,0.34012219959266804,0.1388888888888889,0.0933609958506224,0.283763277693475,0.5873170731707317,0.7368055555555556,0.8446069469835467,0.9154421957305241,0.929851122886702,0.9488229273285568,0.9460388035569928,0.4125636672325976,0.3419643968629404,0.4719327333017527,0.5934387814879907,0.4935490693739425,0.3219616204690832,0.27081351094196005,0.2198747082667977,0.4210273643783005,0.5254606697047751,0.8323943661971831,0.6161879895561357,0.8463098134630981,0.18249114901834568,0.04002833864682962,0.025054945054945054,0.0488914155770324,0.6017505470459519,0.8577271037303259,0.9324183201551544,0.9583720930232558,0.9712164361269324,0.96043758429492,0.927920463960232,0.9303797468354428,0.796054794520548,0.8066704352741662,0.71071953010279,0.2620414275018717,1.0558659217877095,4.2617246596066565,6.1850117096018735,4.223325062034739,1.003960396039604
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.05262534076093398,0.5226257814825841,0.43590143480973176,0.030415008527572486,0.01655355073663301,0.938750308718202,,0.8606492478226445,0.31706244503078274,0.0611877624475105,0.2557788944723618,0.18313791178112787,0.35357917570498915,0.2513736263736264,0.11254980079681276,0.3006274957216201,0.20233265720081134,0.7178217821782178,0.4292786421499293,0.2939579090291921,0.34363957597173145,,0.05603448275862069,0.00423728813559322,0.3269476372924649,0.23472222222222225,0.38085539714867617,0.1739766081871345,0.04564315352697095,0.20030349013657056,0.5326829268292683,0.5666666666666667,0.3139853747714808,0.19767119489880788,0.16956850870552612,0.20818833162743086,0.21725949878738884,0.2576727177745853,0.3508029378812399,0.03493604926575083,0.004569420035149385,0.2839467005076142,0.10246387112058754,0.1288058991436727,0.22233140891782333,,0.062413314840499313,,,0.13706407137064072,0.11007402639201802,0.21643641516117607,0.16263736263736264,0.6344513928368392,0.4272428884026258,0.6817449498079068,0.7670446068924363,0.5172093023255814,0.1530207485760781,0.15690094410310204,,0.25843881856540085,0.3246027397260274,0.0928208027133974,0.6563876651982379,0.3506363863239331,,,0.9625292740046838,0.32754342431761785,0.4693069306930693
FH_LNQ_ens1,,,,,,0.4211327649208281,0.11898435193386478,0.2642713230355944,0.195970695970696,0.1866600298656048,0.05980066445182725,0.038984051978735966,0.2048076923076923,0.534273532305674,0.3285378743394011,0.17704426106526633,0.2993239090350338,0.30955497382198954,0.04294893473114643,0.06334371754932502,0.33325930038867296,0.037406745823263636,0.2971901200997054,0.033847685415629665,0.2653976388761783,0.1991229109873177,0.4150044656147663,0.2562383031815346,0.3831722569641842,0.2749544777354743,0.7436404050382811,,0.11836896278701504,0.09586631486367636,0.07858428314337132,0.1869346733668341,0.34561697375767725,0.3249457700650759,0.2742673992673993,0.08715139442231076,0.22133485453508275,0.15973630831643,0.2493811881188119,0.2524752475247525,0.03801765105227427,0.04240282685512368,0.025892857142857145,0.25948275862068965,,0.0842911877394636,0.031944444444444435,0.018329938900203662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.189660607334244,0.5232268298209835,0.06769537083125933,0.21991397455843328,0.18300343724072526,0.4985114617445669,0.010761072988147224,,0.03343817248799868,0.9832057298098296,0.3382966051220965,0.1290577988915281,0.16798592788038702,0.5470905818836233,,0.19262981574539365,0.27765726681127983,0.4528388278388278,0.02091633466135458,0.02110667427267541,,0.09591584158415843,,0.024439918533604887,0.044169611307420496,0.12767857142857142,0.19741379310344828,0.09533898305084744,,,0.16089613034623218,,0.26348547717842324,0.048558421851289835,,0.31527777777777777,,0.18769060160798448,,0.09150460593654043,0.03395311236863379,0.30299072743894473,0.3560313705962903,0.14945523448602555,0.3156414762741652,0.1821065989847716,,,0.13560987593661716,0.08465354456713074,0.22250842084406566,0.6797183098591549,0.5004351610095735,0.8645579886455799,0.3469584808496942,0.5164718384697131,,0.9283683911313246,0.3405361050328228,0.70182178708638,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.460626810639979,0.10984956003406188,0.15621193666260658,0.12547977561263654,0.10275352585627938,0.5508241758241759,0.4823295171727228,0.20930232558139536,0.18665091553455404,0.13173076923076926,0.44473597900951134,0.3893129770992366,0.23755938984746186,0.3021921737348904,0.3457133507853403,0.17467027392627665,0.2066458982346833,0.3432537479178234,0.19050120836398024,0.020280987990029455,0.052563464410154304,0.1922760135444312,0.19058907194500416,0.6265257517118189,0.3158140985651903,0.04519613416714042,0.06141367323290847,0.7377130155593974,,,0.4766930518909411,0.5152969406118776,0.14271356783919598,0.06923506420993858,0.13665943600867678,0.17994505494505494,0.14790836653386455,0.24586423274386765,0.018255578093306288,0.08477722772277227,0.39462517680339465,0.09708078750848607,0.2491166077738516,0.3151785714285714,0.02413793103448276,,0.4814814814814815,,0.594704684317719,0.05263157894736842,0.01867219917012448,0.03793626707132018,0.5297560975609756,0.5423611111111111,0.5315356489945156,,0.4478930103456977,0.2616171954964176,0.1990703314470493,0.3620216795089461,0.3840408315697747,0.09320227380388442,0.0588166373755126,0.10702199661590524,0.011016346837242359,0.12464319695528067,0.03697334479793637,0.34549527924467915,0.6130374479889042,0.7602816901408451,0.4641717435451117,0.4395782643957826,0.10943031863533956,0.12646121147715195,0.3657142857142857,0.6048891415577032,0.3777352297592998,0.7820052051059609,0.7272862897210204,0.5308720930232558,0.318246541903987,0.28877566312003594,0.6291632145816073,0.17317158931082982,0.3227397260273973,0.2861503674392312,0.6749265785609398,1.20738707262291,2.381750465549348,5.062027231467473,2.7728337236533958,0.6401985111662531,0.15445544554455445
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01153663177925785,,,,,,,0.2832314129385259,,,,,0.6051555335233609,,,0.2574247355573637,0.11449123332833808,,0.057841068917018276,,0.4565291124929339,,,,,2.0562060889929743,,0.6039603960396039
