,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_DDS_NBDS,,,,,,,0.2502779072686198,0.007064536029133748,0.11831783846600813,0.3707955745816423,0.08441624884886934,0.32178416752243605,0.03974473431868532,0.5461745801368443,0.2153250160143977,0.5266462727419096,0.016367265469061875,0.17774630000488448,0.042171605484298984,0.4302563118630295,0.2568188097838243,0.09574704444730288,0.1992625906567805,0.2092738683451837,0.13989757211707768,0.2370976905249299,0.11906606564304832,0.1541207405255836,0.31106452426128145,0.20170827449345866,0.5180608731155295,,0.29802254156557584,0.4212250161186332,2.181109505728974,,0.1012047636632201,0.05229352049128964,0.21837958947672734,0.032260437741401506,0.3238944561919647,3.357251469198208,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26098596750369274,,,0.04932867390104837,0.3374092120989243,0.13837175851723996,0.7004379065515922,0.11678770477959804,0.52377027847662,,,0.3309194467046379,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.19969010265349604,0.3952020903986213,0.4712984753913844,0.6684377371969461,0.04070363389875343,0.5487870619946091,0.04444376658634048,0.4457575269682821,0.16069399662214034,0.3998192741659747,0.378062804068996,0.5406476078688081,0.4442061497572464,0.3871160120210017,0.090677039017868,0.2720792042494415,0.3498445470735609,0.0740005951790497,0.03644879560501479,0.13212205524895662,0.4213714225058713,0.2333791610418857,0.18328955173290398,0.4175821446607005,0.09099392237846786,0.6917343649258543,2.9281274150734182,0.34027040164185285,0.7816654357459379,0.5878242887579898,0.3798785776235906,0.09133713444914476,0.526385952008826,0.11659063822792093,0.07652735853067473,0.01123121094409728,0.014661230155287587,0.3618562535370685,0.5437655107653095,0.4078112286411717,,0.29127333752884416,0.14802112627752245,0.15688138816258618,0.6429461756373938,0.12514631291455325,0.29398036375342024,0.5183770254248452,0.6489533894817701,0.6425656069640636,0.7744997779086223,0.6592907311222467,0.504266873545384,0.40811617932997796,0.27968023796244657
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06223081882656351,1.474110412956554,0.6111221128053721,0.1328240398818316,0.05583406441910014,0.2518430182133565,0.2568328122126173,0.3269283809874046,0.007972711954958286,4.251519918370818e-05,0.06536058098294208,0.008458402012665915,0.4029428409734012,0.6832114829968475,,0.16302741750123131,0.2675687014894063,0.35016119075382396,0.16734014737342526,0.29722379603399435,0.42108856808427625,0.6238532110091743,0.5238659816449304,0.5304929905901072,0.4013743184209687,0.4859565940479511,0.2036937275748859,0.07562803419897147,0.1097321586394887,0.028235731548614983
FH_IowaStateLW_STEM,,,,0.31658159383602386,0.686700848208634,0.7473296895652485,0.5963352099544591,0.23905991920558795,,0.5718018568966475,0.7793239878577032,0.7288029646827701,0.10828952154217504,0.3305411569562513,0.0017082024219870055,0.585702785380776,0.011085521265161984,0.1819957993454794,0.2844316674038036,0.5208062932406352,0.30769838032709235,0.3741595238373657,0.07442972326891131,0.1865156248551537,0.08442754082525884,0.22722312901858585,0.2773864863595812,0.09474416400409703,0.16308198548436315,0.3063260900669997,0.12471208141066628,,0.18331047801426487,,3.0556432915560627,0.4634093650422165,0.17125184638109306,0.470203032961524,0.9140286209887252,0.11568879897002025,0.1368943642548497,0.13944026630501788,0.02563666510777603,0.2309576085120757,0.12943523900407738,0.08404074702886248,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1.1406958882577791,,,0.6736151462328104,,0.3931239128210376,0.6576773675045765,0.0821347088582482,0.4251917893427327,0.04099685812768813,0.3297053614554822,0.13443881467833566,0.2613686318565916,0.24270234409553296,0.5302416396736002,0.4158125337157744,,,,,,,0.2159203827985263,0.4670545464195205,0.27468630829813306,0.27097087303849443,,0.021681448242845205,0.7519922630560928,3.6270958637142567,0.5252308855563756,1.7180806868537666,2.723555583406442,0.9910378722174041,0.5958800809269817,0.7671692562287395,0.8785599802737024,0.2621912333659283,1.6186032764735687,0.4099505508805413,0.6774193548387096,1.7107787242605137,1.4620016273393002,,2.714180826515628,0.13793813018725565,3.4521036367958167,1.533257790368272,0.2284432305891533,0.18767101239336875,0.5665920168620735,0.6951523963677265,1.0,0.4211059117625792,0.2360672067328705,,0.1500339569630381,0.07566462167689161
FH_Karlen_pypm,,,,,,2.3337084271067767,0.3535697636891741,0.1528526795486657,0.16196978500871587,0.2456774337021182,0.30147685801016405,0.4922087779613341,0.07932414112356577,0.5067178104913954,0.3697953207455084,0.16535179520206084,0.19223092276984494,0.10836223318517073,0.0462406015037594,0.4768122975520016,0.2421746510006184,0.2314510565150789,0.05352295287873264,0.03756268945890075,0.280358598207009,0.003183306129442425,0.2137859792459032,0.05134300521303105,0.14253585786882852,0.21950020840202306,,0.31900027319463875,0.10281647854980973,0.2799871050934881,2.0622626927858607,0.11752209840315407,0.14828748153618904,0.08246647449555082,0.020237062734894482,0.2587088467905095,0.3846648892157764,0.25142810175481856,0.056332638918413336,0.0825029555818274,0.06909863798039385,0.3794567062818336,0.3538802065866255,0.1081366965012205,0.1098341815793794,0.17264526956156911,0.6104671102270389,0.4013548847159496,0.39002832861189796,0.2404408895825205,0.2267020762916465,0.3071619900759672,0.4395215494773806,0.1147444277924811,0.04687677543979258,1.8958559913806248,1.2440395735525822,0.33254565583455054,0.044848484848484846
FH_TTU_squider,,,,,,,,,,,,,,,,,0.4614463380930447,0.5065452058809163,0.6076957098628926,0.7011500739252621,0.5948712550820362,0.5250768852976602,0.4541820293613171,0.39351830393147497,0.3162888506545122,0.06281844333624911,0.4953279804667324,0.0852659257334169,0.2154258495097324,0.3056417849166703,0.19796473334309111,0.19742038032005169,0.3076785757755256,0.12308188265635076,1.613689056147307,0.11208526113021404,0.3498430576070901,0.11802857500939967,0.04293148308759757,0.3016737171234136,0.7380251907695137,0.7945177331196318,0.8723693720505079,0.8919945955075156,0.9354558861802724,0.9290888511601584,0.9523106848212488,0.9585028478437754,0.9644557543917256,0.9533249423117264,0.03594210851224364,0.7084620869978607,0.5391501416430595,0.2462934061646508,0.043215837759536455,0.5160057963377684,0.7233820745658556,0.8644335320940021,0.921865154379332,0.9333218137279816,0.9544760183311606,0.9568979151355023,0.9656590444320505
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.3167975759980521,0.1911067286472273,0.2312002201397276,0.4019730120609816,0.2308161272061065,0.3626888322253122,,0.2678129488230187,0.5048613797549968,2.440979805786096,0.2683853313410265,0.2581933161004431,0.2765070810878556,0.12113327551315407,0.14313040279565936,0.04914038797462535,0.0363292647844491,0.013179711746949534,0.09381861172099308,0.058081027153639275,0.4463497453310696,,0.37672904800650936,0.09095386636020356,0.03734004615061884,0.31284724603882297,0.04528167340147374,0.4412464589235128,0.03433476394849785,0.2603412200225334,0.6287709129231985,0.6847000082302269,0.4353974681929785,0.4314460731145475,0.11000884299116716,0.1315572688810154,0.060880648252379314,0.00971184234987916
FH_LNQ_ens1,,,,,,0.5003393705569249,0.12595474593896794,0.1321565739985274,0.03537187681580477,0.3992049813754378,0.06766942938026535,0.2780283073625932,0.1848361604338194,0.5970350404312669,0.11631028276850805,0.09492835292223474,0.2041148472286197,0.4035803253065012,0.1183547103051747,0.4964504587880771,0.37918240069470943,0.25729387139399185,0.1612036249206542,0.15991026484847926,0.3275176833992373,0.1031012435634993,0.049067943841855664,0.13806124164921346,0.4137686255257606,0.34783852886834593,0.15799893691597786,,0.2567287952677318,0.10860090264345584,1.5413124558986593,0.11829621761751308,0.4506323855243722,0.16095375360320846,0.16587163920208153,0.07390104837226412,0.1161165762618369,0.12813874162659766,0.31218910760596913,0.0021111298767100147,0.06970590786848269,0.1715336728919072,0.4131732510564089,0.09552481692432872,,0.1237675687014894,0.3906989505453049,0.055383884002852386,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.04140697171322661,0.4306281485082992,0.001928193338462822,0.179711632306036,0.2212983921147794,0.30044137671972576,0.014163851222234113,,0.1807623159374669,0.2768024281455347,0.11259758429710333,0.1842355098629493,0.3398581560283688,1.9812170289976816,,0.3953563515509601,0.6576325354054393,0.4445649031511998,0.16781313224204525,0.3662314976556036,,0.11814973853152502,,0.09096035395159192,0.19773627617430672,0.3050506405526863,0.19414157851912128,0.01879822689213594,,,0.2034704064654148,,0.2479516191962544,0.2150329953323676,,0.3903047927354531,,0.18793062485150866,,0.10738764966048964,0.13114830354733972,0.03399144822457706
FH_COVIDhub_baseline,,,,0.3601001507794885,0.0432807950373465,0.29837816597006395,0.13278588589665435,0.08360032636166445,0.2806023629672671,0.3598710179574137,0.4597018997919438,0.6730812162343169,0.03898422775518302,0.5459050383578685,0.07528292102614159,0.4931895024955724,0.016858590511285118,0.3042055390025888,0.2806943830163645,0.5494509215263591,0.4224043787745221,0.3825789024404505,0.0928514511837716,0.29015601679753045,0.30420477527241996,0.11565411079348188,0.04574587970136639,0.1488389158118417,0.4431846829514244,0.2204209098770117,0.16118048547503674,,,0.5576144422952933,3.140956285071067,0.33018884908275875,0.31312315361890697,0.7404123323724777,0.5657704538884071,0.17402979584329595,0.2720419233244461,0.11720708502856204,0.07512435695761234,0.027402465799696,0.020256788409820425,0.3403508771929825,0.5463143067945536,0.4377542717656631,,0.289070694357038,,0.13311148086522462,0.6520113314447592,0.17928209129925868,0.2897955898921616,0.5498177666534931,0.6591040026336726,0.6369216542839833,,0.3624711586351301,0.22574840242176067,0.08471564532184689,0.07021379438557353
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.191586781203746,0.7832004051145715,1.1480012860357949,0.3446588015921397,0.044138425105968035,0.019634902188650008,0.06346250069494637,0.019441317916709302,0.19100772424878326,,0.5201326974911881,0.002623310862337187,0.6514248913218483,0.2178719484108705,0.16428955209300053,0.09099955771782398,0.4430436892656005,0.34228912016630925,0.2227276447957716,0.1645260186648299,0.02794953324742985,0.23303852616539386,0.09329882497227007,0.3319364229703714,0.060951187072906,0.3144546021468282,0.283339657971844,0.2752386161419294,0.5219176607916022,0.2452226973604135,0.6478916827852998,2.552367191962636,0.2932111545177957,0.6409942762186115,0.35223712244642186,0.5517129228100607,0.1472503218686776,0.21554656614875425,0.1160152878806559,0.1706134943242209,0.06033609187637224,0.021080940400798127,0.33084323712507074,0.1535314239720974,0.01033360455655004,0.2075192907568544,0.1496748479127334,0.4444063378832567,0.2350843831709057,0.2806798866855524,0.40772532188841204,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.7407953324120988,0.2053436233087481,0.0008182220256523663,0.4404139814678961,0.29087009723300394,0.14134031829928553,0.17072511918749916,0.2101174529307612,0.3848491251370904,0.5336591788332687,0.1902380616988308,0.2220812376744684,0.4421497472368544,0.5208122080038818,0.9302601474451316,,0.0999196682868248,0.9688974854932302,3.0035953092974026,0.1332025131870308,0.6914697193500738,0.18880812131846086,0.2837163920208153,0.2974434430752253,0.05217431277006528,0.21477006534336088,0.03456485693635475,0.1932528289140348,0.04892860241172898,0.1808149405772496,0.2281843181970621,0.03327908868999186,,,0.4343919336031278,0.4323746137390064,0.15954674220963172,0.3848029652750683,0.3984387574440689,0.4955429675492909,0.6712573043263559,0.6673256592583144,0.2882642784096192,0.10763038329792747,0.15629473818911807,,0.25163041457519986
FH_JHU_IDD_CovidSP,,,,0.5750231702424922,0.4206861628054184,0.09759582752831067,0.13751927421379134,0.08980915802670594,0.1884563238427271,0.17623839439595262,0.11115658787816772,0.11206858061347502,0.3255629401845055,0.6606676342525399,0.5330811701186591,0.4013524392207374,0.2798096115461385,0.4761148830166561,0.4205882352941177,0.7734501089127908,0.7207610225912136,,0.1842307848142296,0.35481538475800245,0.28663708533309185,0.2936036287886303,0.06274357890782739,0.21953587207435832,0.3780633433730943,0.4090216302637063,0.21775504387147468,,0.04180494810895902,0.30749194068343005,1.862907832398105,0.5135650890237097,0.32050867799113736,0.13616994610853492,0.0982220294882914,0.02508736435534302,0.11556495357175693,0.11864546089672462,0.06262488839760215,0.9693463941901704,0.7186171597119806,0.3453310696095077,0.08075658997920719,0.4288039056143206,0.0045969463142341155,0.02758548353262009,0.2927498456684272,0.2807226051818398,0.1603399433427762,0.5667186890362856,0.5929502655721873,0.752645676898081,0.9040629886697208,0.7648193616274991,,0.8015714096947644,0.2208536946246191,0.0002977048814297277,0.035106897192786764
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5195867728227421,,0.5625317427175152,0.5496888280725761,0.21460060572751616,0.050146536472050016,0.12633374431043912,0.14360026965297273,0.21736660324102047,0.1603394844344274,0.3015761392995276,0.4401329494341025,0.4452960241870766,0.2708476169199837,,0.3267472147615609,0.487852998065764,2.7851550687140887,0.07571966082776747,0.17741414327917282,0.4182854994360196,0.7097788378143972,0.6091226779473975,0.2137537924059943,0.22804421978383266,0.2377449938352961,0.1677503800033778,0.007807755703999306,0.17600452744765138,0.08270172379099873,0.025549227013832384,,,0.42300569312024144,0.020798668885191347,0.32475920679886683,0.3620756925477955,0.4389183969097055,,0.6979232394173001,0.6532317209272663,0.8740896835972606,,,,0.6179141104294479
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.28691342590525515,0.08960751248222729,0.4848641924113623,0.01735655675197511,0.3311866044115279,0.08232765238753262,0.33251111219655155,0.35672268907563026,0.5663690845682426,0.2568451245345578,0.15734883122653975,0.6667341949948004,0.19152151140693224,0.3769104611267067,0.1997006069022734,0.4570244635394656,0.13845871615733876,0.32311887165470304,0.15641971545347658,0.4635123371671122,,0.14596028854502227,0.6393552546744036,2.337421457612312,0.5619745440797883,0.43613829394387,0.6361072816142374,1.7179820757444348,0.6275887437925326,6.770616898041737,0.25640077261332345,0.2646145997193997,0.3867589934132748,0.08714322894074783,0.03995472552348613,0.3799718290965189,0.5559804719283971,,0.3650094398993077,0.4856986075862542,0.37425719039695743,0.07558073654390934,0.2625829106515802,0.0513439562208273,0.5157423264392044,0.7140270500123453,0.40778355282038203,0.05588438852562315,0.3708669180651129,0.11449777258803676,0.10143363506963503,0.09604015616285555
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.5997236296637494,0.2694036047477165,0.08401149933657674,0.4781327946006343,0.3554333381577043,0.17062104610779144,0.14518590548735194,0.2286577734929037,0.3902623079477195,0.4722294866129803,0.17002394703479362,0.18176050632137344,0.4598431674340229,0.4112362905684088,0.8475475884170063,,0.05499882342440299,0.9133591231463573,2.9503376902657843,0.13161826921345887,0.6896002584933529,0.2181037724025567,0.2945576756287944,0.28850469008644475,0.08628298244001104,0.2230715489253277,0.0426427447812593,0.2451866238811012,0.09915849744079118,0.11335597057159025,0.16647662485746864,0.01204231082180635,,,0.46265175937992997,0.4637508913715237,0.20237960339943345,0.4165040967616075,0.4230645420891679,0.5117024546612217,0.684782310499026,0.6815630879117375,0.3102151703905709,0.15064594492951014,0.1295178072988731,0.002977048814297277,0.1935080870050195
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.7893136803316444,0.2071508816490011,0.0017249004865103935,0.4444544767107209,0.3105009012802126,0.17812832536220868,0.12485987871912267,0.2351839663307779,0.4068238300783805,0.4808325292404253,0.15297929285814904,0.17673856878602112,0.4605795640001592,0.4182037611899445,0.8506906194390306,,0.05483653713516014,0.8888588007736944,2.8754074123853366,0.15761427259798008,0.6951163220088626,0.2288820654217321,0.2541558253830587,0.3146220342100423,0.08802978762526432,0.23770188632720995,0.06946983546617916,0.2190508360074312,0.07929209681617072,0.13803056027164687,0.18693406667113824,0.0006509357200976402,,,0.4476987447698745,0.4518659377228429,0.17779036827195469,0.39728833398361296,0.4028649605665539,0.4937865015588636,0.6770458972319003,0.6686170721596888,0.2755482558079478,0.11877051929703306,0.16428462885798148,0.02985421764087488,0.22855549358616845
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
