,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.06583028882608398,0.1159952280444159,0.3699434742792181,0.20959352725871705,0.2879633282609104,0.15503449960310192,0.19738146373698992,0.5695513568151777,0.5478525423180244,0.5837197829304389,0.03037393897682955,0.14652914210870988,0.540869384359401,0.4226321769935165,0.12880824372759855,0.0778420403906324,0.0025389916575988395,0.16286065910023245,0.4375606076931365,0.4704428815814484,0.3329052511415525,0.4876560861690973,0.24278271529267545,0.03792706673747566,0.0199565149867992,0.3196862803962774,0.9236745406824148,1.3036123348017619,0.8731463201873192,0.7419175415420983,0.4844492868462758,0.5902651652742463,0.9258517034068136,0.1530960507069722,0.4557179707652623,0.3824742268041237,0.2874203821656051,0.6094890510948905,0.05097806757557795,0.5676229508196722,0.6877370417193426,0.023482321547698467,0.8185262738059627,0.03188574275512746
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.07650941090197996,,0.20755497346108776,0.4126823896485271,0.330722834496479,0.3158243969263041,0.0747900580510624,0.28375160285766626,0.0794853791508343,0.2854625093953295,0.2486649189241674,0.2987666502220029,0.34673090158293185,,0.6163165557404326,,0.062350657108721626,0.3369678581587181,0.1167936162495466,0.049227403254478316,0.2760478396724491,0.06348602927200153,0.13541666666666666,0.19264131160041945,0.2441618142813361,0.29976544521154186,0.09376455971424134,0.07790453317322125,0.3644619422572177,0.462942731277533,0.04660024792250126,0.34895362580824585,,0.8852161278605158,0.35704742818971275,0.08824963432471965,0.8710232158211522,0.4257731958762887,0.29697452229299365,0.1583941605839416,0.2732661529342027,0.203551912568306,0.18942267172355667,0.15410273515677117,0.0956226941868581,0.1340197625176451
FH_DDS_NBDS,,,,,,0.2700525394045534,0.0664745832475818,0.012698980504382043,0.3557015485687471,0.05871956009426552,0.09149463253509496,0.21203340719277314,0.1348180552793796,0.1862869869551384,0.26456944041751235,0.3313370813981911,0.4957947133539306,0.3749224512304405,0.4509498026979903,0.4406479931790192,0.4833151394507588,0.4509008247383945,0.6497730557082086,0.040000826036676033,0.4963844180079309,1.1530569310936336,1.3370004933399111,2.4553796742372103,1.152300261951539,1.0237624792013311,,1.3560334528076463,3.781833696785816,5.382662314109539,,6.835901303738821,2.0953240828739785,20.65653538812785,10.31202935849776,7.76052712228011,219.98725438130643,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2985669647667277,,,0.36974549613954816,0.3610481152313821,0.2930164630908125,0.16990215872029818,0.0302274091864305,0.4176377952755905,,,0.8476673851074185,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.10355929171883384,0.28742374472078835,0.17890809112333073,0.13922378199834848,0.018237600136355888,0.1863193477828594,0.2365574292077633,0.07320962597854451,0.15582987044732338,0.2819258496395469,0.2034879713241884,0.33022850325777736,0.31291249565794044,0.3196344099830904,0.11533186796670987,0.09136797541267223,0.01571534776144061,0.20998885519529328,0.2588924491050911,0.542081894425259,0.03583390685937141,0.15377373935821873,0.31535981697171384,0.24309872334736984,0.16196236559139784,0.3199962074523561,0.2553500181356547,0.11486394092711608,0.21667923715116905,0.1369511499714883,0.2602026255707763,0.3331903536364503,0.3670242108489121,0.5372632324305187,0.3683025314489828,0.1494108375863104,0.3800787401574803,0.33459030837004405,0.2475092970937973,0.4779948550371967,,0.7293861242281148,0.7952571810287241,0.4968308142369576,0.6655202063628547,0.5072164948453608,0.3885350318471338,0.11021897810218978,0.15767634854771784,0.4193989071038252,0.3525073746312684,0.3873248832555037,0.2648319872370127,0.16341443162002822
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14648715274485635,0.15451577801958652,0.04485163407630247,0.3640771468591745,0.2624976240258506,0.2363727168949772,0.5075779239348013,0.1826846460312596,0.11063905115949724,0.4582815654604752,0.3500075052536776,0.8611286089238845,0.7379030837004406,0.6675542904366191,,0.19364104595879555,0.76080639302579,0.9054776219104876,0.3949293027791321,0.19002579535683567,0.13814432989690725,0.6098726114649682,0.7671532846715329,0.24362774155305275,0.33401639344262296,0.36241045090602614,0.16370913942628418,0.05184963605543923,0.03919289213651084
FH_IowaStateLW_STEM,,,0.13328054895750854,0.06863929146537842,0.4453781512605042,0.12364273204903678,0.3628318584070797,,0.3735335523228531,0.0066771406127258464,0.0023121387283237,0.017896710414181012,0.1387949890634321,0.16099268215081133,0.0739344737605103,0.06330970422879492,0.34131479574322005,0.3842972358171917,0.2862255666697256,0.2982600183155967,0.3040090755367195,0.020928441263221177,0.378213347988032,0.1132909301172972,0.4252650130886661,0.5147748972392142,0.5854958066107548,0.28167010782289514,0.1340045841519319,0.4389559068219634,,0.279868578255675,,0.2119453512271793,0.5987966634760017,0.15213877814890636,0.25118798707470064,0.2926655251141553,0.4732627966828711,0.3917866993564205,0.2897194193662595,0.18498602267432832,0.03416766736715701,0.699475065616798,0.5494977973568282,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,0.25140617010397137,0.110757605885862,0.27871460388164176,0.3580748042910989,0.4454901002199951,0.5901991074493649,0.5346384504032536,0.5573093511975773,0.15849306849401584,,,,,,,0.7360631475086334,0.016471667813718744,0.2305992141453831,0.3250311980033278,,0.07041517323775387,0.3181947473215132,0.6895175915850562,0.5398605223574456,0.11087167331106562,,0.0935359589041096,0.2413020684396149,0.07281642660128716,0.07587626128518322,0.04870709737536885,0.12970954668267787,0.5675065616797901,0.2905374449339207,0.1790092282264359,0.10206493777376067,,1.426988739556847,0.2388109552438209,3.78839590443686,3.5477214101461736,,,,,,,,,
FH_Karlen_pypm,,,,,1.0852007469654528,0.3954465849387041,0.7223708582012759,0.27168663924163833,0.3627404974190521,0.04673998428908091,0.08422791081750619,0.04056587693881029,0.128256114535693,0.07826916958320078,0.14801391707741374,0.2544610119775116,0.3162547202197048,0.09809057696284552,0.14224098375699734,0.0666308775697098,0.104839572764828,0.15183452629205885,0.509718914738149,0.14166528993887328,0.347380970893917,0.2531637375797003,0.4900345337937839,0.10016058729066303,0.3056647020301244,,0.06316422699017446,0.058094384707287935,0.07262728738029771,0.12380606939910532,0.02242581703815124,0.3655856049994613,0.4372742824558069,0.153824200913242,0.207892479267944,0.029206251915415263,0.1975349619401664,0.3791155458922193,0.1499362053437406,0.4998687664041994,0.2003171806167401,0.03590285110876452,0.008968921643607037,0.03694532488114104,0.14493280058118416,0.28557114228456915,0.18576304241833247,0.41530524505589,0.12783505154639174,0.5788216560509554,0.21897810218978106,0.1890930646117368,0.17793715846994534,0.03581963758954909,0.04883255503669113,0.2810848539236215,0.365274433280744
FH_TTU_squider,,,,,,,,,,,,,,,,0.12894157907602052,0.17576381737040853,0.3096436203212242,0.5248233458750114,0.6624246060567783,0.7408977075707956,0.08803471791692498,0.6899310007937962,1.2491946142408723,0.17606199621595006,0.3163090267663527,0.42525900345337936,0.06235375086028905,0.43344793713163066,0.4800332778702163,0.3927544950203864,0.5142622461170848,0.4472361809045226,0.3588441542739693,0.5637905100505949,0.6978773839025967,0.8207565101691694,0.9104594748858448,0.9560575731579448,0.8912657064051487,0.6231855195609842,0.6534011492467775,0.07296982888021615,0.8226771653543307,1.8765462555066081,3.1947109866397323,4.315580894111103,6.7438589540412055,6.832546313112968,0.21476285905143624,0.11652852267186738,0.13671539122957868,0.2402061855670103,0.6847133757961783,0.8503649635036497,0.9395376407824542,0.9836065573770492,0.995575221238938,0.9986657771847899,0.9996011566457274,0.9997508926347256
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.23010133996837984,0.17153768974334074,0.35165268870251604,0.20160587290663,0.18005075311067453,0.26643094841930115,,0.005077658303464755,0.09557220062577036,0.1044613710554951,0.009708737864077669,0.3269044284021119,0.1724957232465311,0.263199200913242,0.3081212467829568,0.3123505976095617,0.213909541511772,0.06786768131697468,0.004559441609126388,0.33916010498687665,0.24454625550660794,,0.2313147465758187,0.14134310618066562,0.4555030875408645,0.5036740146960588,0.3705509507557289,0.4393809114359416,0.1845360824742268,0.3025477707006369,0.03868613138686131,0.09306461173681092,0.2301912568306011,0.1540244416350611,0.016544362908605736,0.15554890816631767,0.06518309391347671
FH_LNQ_ens1,,,,,0.2607376283846872,0.03467600700525394,0.043836180284009055,0.16830620640314792,0.21609572970436414,0.11881382560879812,0.031048720066061106,0.34174194648031364,0.11672300656194075,0.3159401845370665,0.2203537257175993,0.2473722806159863,0.3008067284586337,0.1917005583511409,0.3201798660181701,0.2979442321659772,0.2780881440099317,0.05029213398711229,0.06602755897498525,0.09774078969106227,0.13918046808179768,0.08395637116872189,0.2927479033053774,0.2941959164946089,0.2160281597904388,0.197171381031614,,0.06481481481481481,0.0011377642931639331,0.1171563293434893,0.05086831669629427,0.3615989656287038,0.17183045048469872,0.2026969178082192,0.26093794681155275,0.2972418020226785,0.2218534253850239,0.057928249728218674,0.0014447613329330532,0.2850131233595801,0.11612334801762116,0.04269776410633122,0.048112354863380384,,0.2348347257537232,0.21810287241148965,0.03656752803510482,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.18455018300905413,0.008266170696424881,0.10396694551301623,0.09381711547992733,0.21429126817510305,0.2614816972521604,0.5002960039467192,,0.11984282907662082,0.4616264559068219,0.31542009223982354,0.15180704898446834,0.3877879965867071,0.4284850683109659,,0.2292856373235643,0.08705569283406196,0.3456050228310502,0.3767991611857783,0.4306772908366534,,0.11558471812393227,,0.3158005249343832,0.05124229074889868,0.05174234424498416,0.21615796426336648,0.08716323296354993,,,0.11019015114578254,,0.17010309278350516,0.04378980891719745,,0.2347362181387077,,0.106826801517067,,0.3304417190148569,0.25716183675163995
FH_COVIDhub_baseline,,,0.2340987067827923,0.2373188405797101,0.15966386554621848,0.2497373029772329,0.17513891747273105,0.1309247004113754,0.31182543406851243,0.16300078554595446,0.15904211395540874,0.03204363388443838,0.16663352555179956,0.19996818326439708,0.08872136851261235,0.15692984600342216,0.2978029522828699,0.19680154408216724,0.3343580802055612,0.3117756655193103,0.3221815535435262,0.12230175280392268,0.08340965988886853,0.014600198248802246,0.2550605188813726,0.2487620157296825,0.5242723236309818,0.06997017664601972,0.10793222003929273,0.2703826955074875,,,0.2697449511709491,0.2751783339378552,0.13099958977163956,0.21204611572028875,0.11794335677627828,0.2492865296803653,0.3319988561624249,0.3569721115537849,0.2779695521331209,0.1226898586737071,0.033473431401981384,0.3988451443569554,0.3427312775330397,0.3027409209861806,0.5143572272822081,,0.8336360334180893,,0.4597757191613847,0.7635425623387792,0.19896907216494844,0.2277070063694268,0.08321167883211679,0.1879075281564908,0.4238387978142077,,0.3667778519012675,0.25266726493169805,0.16723407788756955
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.0345737661652151,0.047302737520128826,0.4474789915966387,0.017688266199649742,0.16896480757357482,0.08460025040243248,0.325668700140779,0.07010997643362138,0.23121387283236994,,0.040167031218930206,0.06315622017181037,0.044070745143519864,0.002199951112197507,0.14521112255406798,0.04246225959881437,0.1954666421950996,0.2841127988126441,0.20785975727220188,0.1947246801555543,0.2413954529726649,0.07304229307781265,0.31936345022419205,0.3227497815321876,0.8137148495313271,0.12970864877265428,0.12266699410609035,0.33376663893510816,0.4261078804892721,0.1880973715651135,0.2424386081350147,0.27324386410349416,0.10515520306303842,0.3505010235965952,0.13571564341379966,0.16167237442922375,0.2525974644933753,0.3962917560527122,0.04695521331209064,0.1906740177046125,0.2912601320924647,0.641496062992126,0.3555947136563877,0.18663054956154448,0.21581033164152125,0.11757131537242473,0.2847802397384671,0.3269873079492318,0.06094588005850805,0.12209802235597593,0.2288659793814433,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.12368614030799314,0.19361483007209065,0.07720410836148066,0.2505735523538589,0.09517794549531056,0.21359618142511613,0.03317740329519623,0.14524434674645334,0.0017553279365603836,0.11505066998418992,0.08065507978120852,0.21948692649235324,0.7573296627666896,0.2969056974459725,1.2662229617304492,0.06884566539669808,0.20743727598566308,0.08457381245851901,0.028896143150767738,0.13168330370572953,0.3815321624824911,0.006082493822467212,0.198273401826484,0.2475931751024688,0.2369598528961079,0.13424942467693396,0.08425221307656468,0.1228422395676974,0.4556430446194226,0.2304493392070485,0.050640466461594966,0.060279496627963565,0.1624405705229794,0.17108608790410462,0.2341349365397461,0.4144319843978547,0.06362854686156492,0.3134020618556701,0.4912420382165605,0.03868613138686131,0.2163604030823948,0.3603142076502732,0.22144964180362411,0.17064709806537692,0.04187855219862399,0.039857178443909326
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.06966511855292104,0.1970477171301064,0.07506720893361825,0.2924199320914013,0.19364006694666366,0.2123333119287656,0.0007326833117285691,0.05296045266735869,0.08875764083925326,0.12788015447217688,0.04534420817555102,0.1865811544153922,0.3934388621243404,0.11390798952193845,0.6039933444259568,,0.006272401433691757,0.19891912392149427,0.19417240962398746,0.034185696704498836,0.2752936106023058,0.043052651587150735,0.1444777397260274,0.2637498808502526,0.2927060986821943,0.14796866702071165,0.097938344463426,0.08400255178625038,0.4896062992125984,0.1595770925110132,0.09251182223038427,0.251129806020997,,,0.5370741482965932,0.06777181862506095,0.1298366294067068,0.15463917525773194,0.5071656050955414,0.3386861313868613,0.6200355660936574,0.6601775956284153,0.35714285714285715,0.31087391594396263,0.17269917240003987,
FH_JHU_IDD_CovidSP,,,1.0683557666930588,0.19162640901771336,0.6113445378151261,0.43800350262697024,1.0370446593949372,0.5050974780897871,1.0415297982167997,0.5905341712490181,0.259289843104872,0.2324867905232657,0.3666732948896401,0.019090041361756283,0.3770658161786025,0.2715717428501589,0.22142121524201847,0.10319156269387192,0.3720748829953198,0.5725834464900369,,0.16316293749647748,0.02485192648226171,0.10955311415826864,0.07098981416686105,0.02611904068356151,0.3522940305870745,0.10874053682037164,0.21107563850687625,0.21147046589018306,,0.1920549581839905,0.2426282355172087,0.5107000362713094,0.6316149323123206,0.0341558021764896,0.4013495533168599,0.5420947488584474,0.7221427890572872,0.8286546123199509,,,0.3583946262383669,0.16062992125984252,0.6149427312775331,0.5104448831550434,0.5480775916011958,0.9011489698890648,1.4220849981837995,1.3473613894455578,0.6596782057532911,0.7721410146173688,0.6659793814432989,0.2953821656050956,0.2912408759124088,0.5145228215767634,0.4685792349726776,0.6934260429835651,0.771847898599066,0.352078970984146,0.2603171967117828
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4003604531410917,,0.2351564650821327,0.2523131335459627,0.2413365012093581,0.036840819853839066,0.3712523661232216,0.3905707913431357,0.06137418033849105,0.4904035990549244,0.8194869264923532,0.8867171369580179,0.25888179436804193,0.03213394342762063,,0.03255675029868578,0.054517872380771784,0.16539717083786726,0.8129358676329823,0.959810365262364,0.24025850598745485,0.4741010273972603,0.3341912115146316,0.33533558075390746,0.3390423083731634,0.18473365429414507,0.13856574602221555,0.03887139107611549,0.06523348017621146,0.18130480694183004,0.022457067371202115,,,0.9976619906479626,1.1906387128230131,1.3929492691315564,0.9680412371134021,0.3081210191082803,,0.4096028452874926,0.8709016393442623,1.0,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.33063583815028896,0.06749616499062554,0.14495923642871347,0.1457206490614063,0.06349666570020296,0.18222928379369344,0.3486955029179539,0.3858826773281864,0.3662017068918051,0.37041715350364735,0.2921509450116655,0.05339194799827162,0.26376422218151474,0.1216339005451842,0.3539900992665164,0.2392141631873645,0.0611248149975333,0.3622390456526726,0.1673215455140799,0.34359400998336104,,0.28584229390681004,0.16298473499573338,0.06516745254503688,0.2126350335019828,0.4481198146751428,0.15690933282645886,0.3356877853881279,0.4456677151844438,0.4699049954030034,0.07109665427509294,0.26861702127659576,0.6674422095466827,0.7019160104986877,0.4756299559471366,0.1770809421055048,0.23659876242786626,,0.4656738103886669,1.0858383433533734,0.07703559239395417,0.5107480653482374,0.012371134020618556,0.4060509554140128,0.11167883211678832,0.6727919383521044,0.6536885245901639,0.24631268436578171,0.15076717811874582,0.09442616412404028,0.19579838910570455
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.08152041065754094,0.20837624442155853,0.08375267112428482,0.30223914838946503,0.2024189219060852,0.2184550183009054,0.0012211388528809485,0.05536219494819971,0.08830332066743764,0.12165979835678925,0.048548402757549285,0.18959052787370487,0.3943565037852719,0.11906516044531762,0.6109608985024958,,0.005152329749103943,0.2041338769318289,0.1912707048724459,0.032134554902228905,0.2784182738928995,0.04143698916555788,0.14319349315068494,0.265227337718044,0.2915721728470733,0.14876526818906002,0.09735595589377233,0.07467727409186431,0.4846194225721785,0.1602466960352423,0.09095082870391626,0.2456372105958423,,,0.5267201068804275,0.06338371526084836,0.1298366294067068,0.15463917525773194,0.5095541401273885,0.35036496350364965,0.6194427978660344,0.6618852459016393,0.3668352296670881,0.31474316210807207,0.18137401535546913,0.05787594453209333
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.06978733805915424,0.2020254033642293,0.07761770179913145,0.2936129209874277,0.1939558530962832,0.21528714227616166,0.0020665426741062203,0.05283833017850237,0.08636213447877086,0.11966410076976905,0.046347541832540376,0.18672915638875184,0.39339298004129386,0.1176326129666012,0.5964018302828619,,0.005899044205495818,0.19967763345027026,0.18413734735823964,0.032408040475864895,0.27507811658226483,0.04932522334157005,0.1509703196347032,0.26842055094843204,0.2939932577382777,0.1490971853425385,0.09391986333281566,0.08171344941459023,0.4848293963254593,0.1575330396475771,0.08971121619760343,0.2558576096780922,,,0.5287241148964595,0.07020965382740127,0.1298366294067068,0.15876288659793816,0.5143312101910829,0.345985401459854,0.6206283343212804,0.6598360655737705,0.3615676359039191,0.314209472981988,0.17778442516701565,0.06534916549032634
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
