,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.44751728472658703,0.3133304757822546,0.4809516404913699,0.1688888888888889,0.1803575469563249,0.3682592903045544,0.5586702792830346,1.2167130919220055,1.2312653562653562,0.34018947893293444,0.1327509842519685,0.08845766129032258,0.7158828064764842,0.5188953488372093,0.26242774566473986,0.3094442757364106,0.048561822936122524,0.26036866359447003,0.20748299319727886,0.4485578992681877,0.0808133472367049,0.17842149454240133,0.2879769618430525,0.09653259361997224,0.5831068840579711,0.38460121569349787,0.3156873125110288,0.07144228922604187,0.061257142857142864,0.4450739691532893,0.9241223103057756,0.8527638190954774,0.2784607161945484,0.466472303206997,0.3533145275035261,0.14547206165703275,0.5859178541492037,0.21323529411764705,0.6649251132009752,0.612771182971756,0.2823348264277716,0.3608612936700104,0.2328785999724404,0.18678682572614108,0.22214322647362966,0.4497374922791847,0.5151352181929932,0.08404341196519867,0.12753055322324844,0.1607826456826882,0.035933620802299754,0.2525114155251141,0.2117709578849475,0.16092603049124787,0.07669372204737453,0.02377717391304348,0.5042360502483202,0.2713156408808583,0.07154297917778964,0.5280172413793104,0.1232694860610658,0.4846700317816414,0.8487134791997294,,0.1370932679431662,0.11816720257234728,0.4067258318245229,0.6980205387706504,0.18981926132890944,0.17422320862396956,0.4391831238779174,0.24045368620037808,0.3730936819172113,0.6720360824742269
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.13048933500627352,,0.08799497171590195,0.2873981997428204,0.3410045094075572,0.3115032679738562,0.07501697216564834,0.09024867281363508,0.09816590245935806,0.4226183844011142,0.5179668304668305,0.14647220144602344,0.28727854330708663,,0.6867771781033153,,0.3361849710982659,0.4588521105375038,0.5767650354874859,0.20161290322580644,0.3497732426303855,0.2806715454154111,0.04066736183524505,0.0008396305625524769,0.312455003599712,0.3786407766990291,0.34171195652173914,0.2834776201878799,0.1150520557614258,0.012675244862684848,0.2541714285714285,0.5382436260623229,,0.4160804020100503,0.12613575628006413,0.16967930029154518,0.12764456981664316,0.4874759152215801,0.30092204526404026,0.3416289592760181,0.6440264716126786,0.35120753172329106,0.4252519596864502,0.3017986855759253,0.2102108309218685,0.01724585062240664,0.0796277145811789,0.18738418777022853,0.1810079901659496,0.05848058121804646,,,0.1164249313994512,0.17009132420091325,0.2117709578849475,0.009316770186335404,0.06443597813483519,0.11005434782608696,0.4817411627227578,0.21230942970073405,0.3427656166577683,0.009012539184952978,0.2899677602882609,0.5640306599364368,0.8468142675026668,,,0.5429260450160772,0.5120358552729215,0.5865952274644044,0.5273727407666113,0.3937856689917565,,,0.332244008714597,
FH_DDS_NBDS,,,,,,,0.1659826721386229,0.026892430278884463,0.012411347517730495,0.2476310802274163,0.007037747920665387,0.28846153846153844,0.07830907830907831,0.3824419778002017,0.05544041450777202,0.14877745544964774,0.17774989544123798,0.07425742574257425,0.2234443746071653,0.25910844406343764,0.3938734255947753,0.17594771241830065,0.17130572527721205,0.041818012480208624,0.13516048353480614,0.03119777158774373,0.3055896805896806,0.10346546995761656,0.3458415354330709,0.2100554435483871,1.4024672320740172,,0.3745664739884393,0.28150622532645003,0.5887187149794546,,0.7970521541950113,0.2496771416272062,0.42700729927007297,0.11880772460117547,0.4366450683945285,0.6343966712898752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1621315192743764,,,0.20612930310663308,0.5471562275017998,0.5955617198335645,0.5853713768115942,0.6109780806778412,0.4441503440974061,,,0.012275731822474031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.2771867612293144,0.262792166771952,0.0780550223928343,0.23615384615384616,0.0595980595980596,0.3415741675075681,0.38963730569948185,0.15499378367177788,0.2312839815976579,0.004537953795379538,0.2526712759270899,0.4843549078439777,0.5153164360130618,0.40535947712418297,0.254469336954062,0.28797615721337433,0.0712796998749479,0.1950974930362117,0.4417997542997543,0.09274495138369483,0.2196112204724409,0.036038306451612906,0.4855435620663069,0.6395348837209303,0.1616184971098266,0.5833586395384148,0.5472543892416885,0.3248847926267281,0.5085034013605442,0.12785191562634526,0.0370177267987487,0.01847187237615449,0.3092152627789777,0.34812760055478503,0.3729619565217392,0.33707865168539325,0.2138697723663314,0.05665450355290955,0.2914285714285714,0.6421152030217187,,0.5793969849246231,0.3848209513629076,0.1346938775510204,0.3166431593794076,0.6271676300578035,0.1894383906119028,0.4242081447963801,0.5914315569487983,0.6105198526401965,0.6035834266517357,0.5875994465582843,0.6555050296265674,0.5457728215767634,0.2829627714581179,0.11202903026559603,0.2238783036263061,0.1302358955960176,0.22156917622912586,0.1968311356869417,0.395531164249314,0.04920091324200914,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5013665350744002,0.4534927157265596,0.4485407066052227,0.11224489795918367,0.05811450710288421,0.006256517205422315,0.2325776658270361,0.24622030237580994,0.4357836338418863,0.30117753623188404,0.043286056363971266,0.320275277924828,0.3485692337238333,0.6976,,0.6776141940354851,1.0824120603015075,0.3297701763762694,0.06822157434402333,0.15655853314527504,0.07610789980732177,0.5373009220452639,0.708710407239819,0.8693834900731452,0.5683585755218993,0.3246080627099664,0.4305603597371152,0.2177897202700841,0.2881872406639004,0.039684591520165464,0.13032736256948735,0.20720651505838966,0.327921786707328,0.13154212146655472,0.028711186729051468,0.1605906180582778,0.4428082191780822,0.5242460475621097,0.3826933935629588,0.3657445751200928,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.06135770234986945,0.5155783183952198,0.004301075268817204,0.09302325581395347,0.051294820717131484,,0.06506632975363234,0.03838771593090212,0.11923076923076925,0.004851004851004851,0.34006054490413723,0.3233160621761658,0.2585992540406133,0.32915098285236305,0.3502475247524752,0.3227529855436832,0.4487783969138449,0.5080080858342404,0.3981699346405229,0.2348947725729803,0.2112321877619447,0.08711963318049187,0.2004456824512535,0.7192874692874693,0.10221889803041637,0.004921259842519685,0.09601814516129033,0.5705474171164225,,0.3697109826589595,,0.5345536047814718,0.4950076804915514,0.5317460317460317,0.1889797675419716,0.27476538060479666,0.08564231738035265,0.11519078473722102,0.31927877947295424,0.3435235507246377,0.39675815067231535,0.250926416093171,0.03879393124639908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.8965721040189125,,0.05054382597568778,0.17,0.02564102564102564,0.322401614530777,0.2803108808290156,0.27641939494405304,0.1396905060644082,0.0008250825082508251,0.2350722815839095,0.4899271324474925,0.5192038563209455,,,,,,,0.20294190974819248,0.24335629921259844,0.11882560483870967,0.3922513492675405,,0.3239306358381503,0.4136046158518069,0.4826298094882331,0.05952380952380953,0.10034013605442177,0.3323288850624193,0.5307612095933264,0.11502938706968932,0.06335493160547156,0.16976421636615813,0.29936594202898553,0.2455332473752072,0.09405329098288336,0.15709621663145765,0.6034285714285714,1.1051306263770853,,0.22462311557788944,0.13041154462854088,0.030320699708454805,0.7306064880112835,1.3439306358381502,0.9388097233864208,0.1990950226244344,0.004876349703935911,0.2677036430618093,0.4906215005599104,0.4319439640262885,,0.3519190871369295,0.4782833505687694,0.2479153798641137,0.10748309772587583,0.2415463270248453,0.4146842056161956,0.20406210123351765,0.1574545929700771,,,0.16558441558441558,0.5807520291535531,0.6248301630434783,,,0.09254315714539954,0.3653996865203762,0.1458372842783994,0.6575060759020378,0.9578791268829512,0.8608146616751411,,0.4555667202572347,0.5942833397643288,1.0,1.0,1.0,1.0,2.2657844990548206,1.6868191721132897,1.0
FH_Karlen_pypm,,,,,,1.2563440860215054,0.3989968080255358,0.4188247011952192,0.4355791962174941,0.44472520530638027,0.16826615483045426,0.2330769230769231,0.01801801801801801,0.32694248234106965,0.4077720207253886,0.5387484459179445,0.2923462986198244,0.1117986798679868,0.3711502199874293,0.5987998285469353,0.4022702534598041,0.3993464052287582,0.6916723240552161,0.3814845860109901,0.7482284285118801,1.0918105849582174,0.7082309582309583,0.11904761904761905,0.2364665354330709,0.35005040322580644,,0.470514950166113,0.1276300578034682,0.3489219556635287,0.3701905117669033,0.16090629800307218,0.3979591836734694,0.02410675850193715,0.05370177267987487,0.190176322418136,0.07379409647228223,0.031067961165048542,0.005661231884057971,0.049732915822435074,0.1296982530439386,0.4793547148069906,0.3659428571428571,0.31633616619452315,0.2465081162702907,0.051256281407035184,0.2773917691074292,0.3615160349854227,0.3702397743300423,0.04527938342967245,0.1601005867560771,0.4819004524886878,0.6698014629049112,0.4486287351616864,0.04017357222844345,0.7275164303009339,0.7394240044095356,1.16649377593361,1.0887409513960704,0.7158739962940086,0.3395052243392747,0.10395551170508566,0.02136393320272413,0.08826031475967673,0.06062981837188031,0.2730593607305936,0.37438554537000135,0.08018068887634107,0.2681795593837999,0.04110054347826087,0.4653812445223488,0.4013269339356296,0.38672361630183305,0.4678683385579938,,,,,,0.07634646302250804,0.30192039417055,1.5158505730019347,0.8260717715882302,1.2477805960684845,0.04690305206463196,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.6754496026767043,0.5552805280528053,0.6917033312382149,0.3111873124732105,0.434458093609081,0.4552941176470589,0.4876668929622087,0.5443792493247648,0.4185077115464777,0.2973816155988858,1.8799140049140048,0.7146596858638743,0.73314468503937,0.2880544354838709,0.8947571318427141,0.6615448504983389,0.7211560693641619,1.0819921044640146,1.3395592080687335,0.8840245775729647,1.5351473922902494,0.6706844597503229,0.8540145985401459,0.3690176322418136,0.4146868250539957,0.5886269070735091,0.691802536231884,0.7539141646712102,0.7817187224280925,0.7474553485692337,0.6898285714285715,0.5602769908718918,0.3699509248773122,0.1909547738693468,2.159273115980759,2.3813411078717204,2.9739069111424543,2.2177263969171483,1.6689019279128248,0.5265837104072398,0.1044932079414838,0.5237413016782644,0.6912094064949608,0.8314597025250778,0.8719167700151578,0.8849196058091287,0.8849534643226473,0.8347745521927116,0.8439612784265519,0.8086823930397345,0.6469819945890475,0.5735857082092727,1.6223703122958315,0.1665525114155251,0.2294406802178823,0.17631281761716544,0.24035116779857546,0.14249320652173916,0.7674554484370435,0.22995482778091475,0.1217298451681794,0.12206112852664575,0.2251090460838233,0.6502149934567208,0.9104248510549732,0.9407349462665996,0.9486443714022365,0.9446744372990352,0.92354041138583,0.8799424517537332,1.4714921854535932,2.6247622067216234,3.0159335727109515,4.179206049149339,4.630718954248366,4.003221649484536
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.42128133704735377,0.959613022113022,0.3007978060334081,0.02546751968503937,0.006678427419354839,0.9090208172706246,,0.6092485549132948,0.4284846644397206,0.2286141202838999,0.12980030721966207,0.2930839002267573,0.19715884631941447,0.09436913451511993,0.2300587741393787,0.3304535637149028,0.2579750346740638,0.12635869565217392,0.2020629950267084,0.002117522498676549,0.26694833877472635,,0.7129367327667611,0.4726311815779539,0.1869346733668341,0.07001603420630677,0.2169096209912537,0.08110014104372355,0.37090558766859344,0.14752724224643754,0.4513574660633484,0.64576802507837,0.5550552599263201,0.4022956326987682,0.4316845382220685,0.278903128014331,0.037863070539419084,0.039426059979317474,0.2439005558987029,0.1020282728948986,0.3263969862767961,0.1976863513387443,0.026265418970650788,0.06598719456422318,0.3115296803652968,,0.09712027103331453,,,0.3117148699970786,0.24887069452286845,0.2947143619861185,0.09619905956112852,0.29015740565143183,0.5873060385118714,0.8297733954262819,0.8474232180439925,0.805672944818351,0.2375602893890676,0.10818913062835772,,1.1005849995634331,0.7603043753963221,0.7318222621184919,0.4071833648393195,0.42429193899782136,
FH_LNQ_ens1,,,,,,0.4150537634408602,0.044687642498860015,0.09611553784860558,0.182033096926714,0.12760581174984206,0.08957133717210493,0.14692307692307693,0.016632016632016633,0.3360242179616549,0.20932642487046632,0.040613344384583513,0.10079464659138436,0.15635313531353134,0.2313010685103709,0.4106300900128591,0.2822267143523558,0.06666666666666668,0.051029644715999085,0.07823414361553506,0.08691121300541893,0.3008356545961003,0.4940110565110565,0.003864372974320618,0.21862696850393687,0.047757056451612906,0.6885119506553585,,0.04508670520231214,0.011235955056179777,0.3608516996638028,0.1109831029185868,0.20634920634920634,0.04304778303917348,0.3222106360792492,0.08942065491183879,0.2764578833693305,0.127877947295423,0.18319746376811594,0.12635844538589058,0.02258690665254985,0.18801613212982524,0.2576,0.3374252439408247,,0.02613065326633166,0.21058257616248,0.2641399416909621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.07607843137254902,0.4375424304141208,0.07944491012387073,0.03918299291371405,0.5428412256267411,0.765970515970516,0.16280229369234606,,0.08492943548387097,1.1191210485736314,0.4802740863787375,0.15283236994219654,0.4339508047373216,0.5308180799402316,,0.4518140589569161,0.1984502798105897,0.17883211678832114,0.0109151973131822,0.20266378689704825,,0.2907608695652174,,0.2263984471501677,0.2022277703091992,0.019885714285714284,0.13314447592067988,0.03586258965647414,,,0.4676384839650146,,0.04046242774566474,0.022632020117351208,,0.273075583420411,,0.13619820828667414,,0.24486702494143586,0.15650933609958506,0.09895294725956567,0.11697035206917852,0.1173939766441303,0.15203157233832632,0.12762384550797648,,,0.1284246575342466,0.1725787166201674,0.053642010163749296,0.1896637402683452,0.2379415760869565,1.1922290388548058,0.02555053642010164,0.6559886100729667,,0.19552436942916745,0.4577491119835483,0.8122902411738689,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.2010443864229765,0.18011096884336322,0.01161290322580645,0.10852713178294572,0.15786852589641434,0.29609929078014185,0.2684775742261529,0.08253358925143954,0.21769230769230768,0.08316008316008316,0.3440968718466196,0.3854922279792746,0.17861583091587235,0.19280635717273106,0.004537953795379538,0.248585795097423,0.4804972138876982,0.5052091432125642,0.3900653594771242,0.27234668477031004,0.2875104777870914,0.07899124635264694,0.1963231197771588,0.4735872235872236,0.118798304662179,0.19881889763779528,0.0108366935483871,0.566692367000771,,,0.4624962040692378,0.615614493836384,0.2645929339477727,0.5175736961451247,0.12096427034007748,0.08029197080291971,0.02476910159529807,0.3095752339812815,0.339251040221914,0.3709239130434783,0.3359734757782281,0.22075172048703007,0.042634914538121765,0.2953142857142857,0.6389675794774945,,0.5964824120603015,,0.16034985422740525,0.3194640338504937,0.6522157996146436,0.18860016764459347,0.4128959276018099,0.5844653430860327,0.6381498158002455,,0.5774818401937046,0.5077855863304396,0.25025933609958506,0.061918304033092036,0.19085855466337245,0.18869084204056547,0.1617185397793524,0.2142923780203377,0.1855593364525734,0.40062720501764015,0.07351598173515983,0.016739736946990838,0.2365894974590627,0.2468113301308597,0.203125,0.7636576102833772,0.16883116883116886,0.3908168713294181,0.3879310344827586,0.06561729565712117,0.5229014769115723,0.8628144756354554,0.8007487288372352,0.33154206013808457,0.0789991961414791,0.7067169273693271,1.468621322617453,1.941674670392037,2.1954660748256183,1.5702423698384198,1.3848771266540643,1.4270152505446623,0.7042525773195877
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00718672416045995,,,,,,,0.21922642574816487,,,,,0.8133829383146447,,,0.8611535369774921,0.12021014514261967,,1.3757967344800488,,1.2015260323159784,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
