,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,14449.0,20.0,4097.0,705.0,1036.0,9068.0,,4518.0,447.0,3068.0,962.0,1012.0,2444.0,1881.0,2994.0,4579.0,2690.0,,5971.0,11699.0,10392.0,,4448.0,2309.0,693.0,2679.0,790.0,56.0,652.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11705.0,3938.0,5857.0,7082.0,5555.0,,4497.0,7983.0,10509.0,10174.0,,,,49.0,,7690.0,,,,,3099.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3246.0,1020.0,236.0,1335.0,2090.0,409.0,2132.0,2852.0,3909.0,,3827.0,17578.0,18266.0,12498.0,,3222.0,1286.0,1763.0,1782.0,2069.0,2705.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,26209.0,,19427.0,23601.0,27180.0,39580.0,18752.0,14490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,3299.0,1892.0,6253.0,27099.0,607.0,1100.0,310.0,1763.0,2864.0,3063.0,3807.0,5151.0,7865.0,12496.0,16971.0,22905.0,24476.0,3409.0,18622.0,32408.0,24221.0,36629.0,9780.0,3525.0,5853.0,6287.0,3811.0,4702.0,1463.0,1691.0,5516.0,3207.0,1190.0,2707.0,3818.0,3349.0,7022.0,9223.0,6310.0,,2963.0,5093.0,6887.0,6345.0,4026.0,1800.0,1091.0,1536.0,1868.0,2338.0,2731.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7650.0,8108.0,1282.0,1948.0,596.0,436.0,4687.0,4438.0,3281.0,,2045.0,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,10751.0,17520.0,28281.0,32194.0,11300.0,19446.0,33820.0,49933.0,57751.0,2643.0,9960.0,4785.0,4089.0,4817.0,5482.0,5748.0,4763.0,6066.0,7239.0,5945.0,6384.0,7307.0,9014.0,10290.0,10320.0,10315.0,,8781.0,4490.0,5778.0,3844.0,4038.0,14847.0,3993.0,3787.0,3019.0,2049.0,282.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,2143.0,1152.0,4653.0,8342.0,251.0,730.0,972.0,2671.0,3005.0,3112.0,4143.0,5150.0,6828.0,12097.0,18347.0,28604.0,32350.0,19284.0,15701.0,10602.0,29912.0,17792.0,19164.0,5512.0,1700.0,7898.0,3477.0,15578.0,,7027.0,271.0,1689.0,,1763.0,2063.0,2487.0,6090.0,6966.0,7156.0,,,,,1124.0,1168.0,,,737.0,660.0,1228.0,1892.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,25431.0,15924.0,10863.0,10899.0,57196.0,74571.0,48467.0,,17841.0,10876.0,3304.0,7892.0,,5532.0,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,791.0,,,824.0,,955.0,1663.0,1571.0,2659.0,4206.0,6840.0,12240.0,18574.0,25031.0,12925.0,32128.0,,,,,,,14536.0,10557.0,10053.0,9237.0,,4494.0,7650.0,8300.0,6991.0,7075.0,7769.0,9304.0,10218.0,258.0,8021.0,,2793.0,4583.0,7927.0,5248.0,5393.0,,3073.0,2857.0,3552.0,2887.0,1311.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,3067.0,2367.0,2358.0,8090.0,77.0,404.0,620.0,1922.0,2355.0,1859.0,1572.0,5655.0,2789.0,,8856.0,,18671.0,,,17484.0,12026.0,10869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,774.0,504.0,2539.0,3848.0,2915.0,66.0,198.0,2283.0,2037.0,2362.0,3392.0,3500.0,1899.0,9243.0,13147.0,18867.0,21460.0,1665.0,32244.0,30277.0,28887.0,9488.0,13134.0,4726.0,2724.0,2055.0,2278.0,16108.0,472.0,265.0,1711.0,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,331.0,12976.0,8119.0,9605.0,2325.0,545.0,499.0,2164.0,2003.0,865.0,3374.0,11551.0,4395.0,9429.0,1615.0,11694.0,7178.0,16621.0,47606.0,111520.0,42393.0,19799.0,26481.0,6032.0,571.0,1837.0,4454.0,20771.0,6870.0,3549.0,1566.0,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,567.0,1022.0,4318.0,3848.0,2262.0,96.0,404.0,2348.0,1707.0,2918.0,2594.0,2055.0,2803.0,9558.0,13247.0,18662.0,19579.0,6878.0,12742.0,30277.0,28887.0,9488.0,13079.0,5897.0,2724.0,3030.0,2278.0,11492.0,472.0,845.0,1688.0,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,893.0,245.0,2054.0,3169.0,1965.0,163.0,299.0,2356.0,2419.0,2592.0,3705.0,2106.0,650.0,11085.0,13751.0,21478.0,25572.0,12053.0,11059.0,8573.0,6401.0,7775.0,3411.0,3809.0,10545.0,6224.0,5257.0,1730.0,2267.0,2431.0,3569.0,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,456.0,11444.0,7192.0,9309.0,1509.0,389.0,546.0,2366.0,2383.0,1065.0,3691.0,8297.0,184.0,11205.0,3615.0,16611.0,13862.0,7555.0,2918.0,17095.0,8037.0,7363.0,3550.0,4706.0,10715.0,7468.0,2151.0,277.0,551.0,2500.0,3424.0,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,662.0,852.0,4054.0,3169.0,1812.0,6.0,440.0,2369.0,1856.0,2935.0,2747.0,1180.0,1611.0,10059.0,13751.0,20100.0,23842.0,4287.0,11059.0,8573.0,6401.0,7775.0,1612.0,3809.0,6748.0,5060.0,5257.0,797.0,4889.0,2319.0,3539.0,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,601.0,1583.0,1083.0,177.0,60.0,357.0,953.0,790.0,516.0,1413.0,1739.0,1483.0,2498.0,4140.0,6955.0,12227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,607.0,48.0,800.0,2048.0,45.0,237.0,485.0,2538.0,2754.0,2420.0,2815.0,570.0,1277.0,10691.0,14200.0,22938.0,22414.0,16986.0,18744.0,18359.0,12311.0,2955.0,11203.0,5930.0,2684.0,5038.0,2286.0,5715.0,3607.0,142.0,1781.0,1481.0,1293.0,2072.0,1480.0,1244.0,5595.0,4938.0,1724.0,,815.0,426.0,799.0,6325.0,159.0,645.0,463.0,850.0,2319.0,3284.0,323.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,8775.0,1093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4352.0,1971.0,,,,,989.0,1404.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2739.0,,794.0,293.0,13.0,959.0,2365.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.0,4618.0,263.0,2449.0,1023.0
