,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_CU_nochange,,,,,,,,,,,,,,,,506.0,349.0,1108.0,1133.0,720.0,2327.0,2624.0,101.0,1587.0,2979.0,85.0,2265.0,696.0,6071.0,1439.0,,1355.0,1036.0,1476.0,278.0,432.0,654.0,133.0,400.0,309.0,201.0,958.0,194.0,799.0,379.0,1056.0,784.0,,,119.0,60.0,81.0,19.0,34.0,23.0,198.0,435.0,663.0,990.0,822.0,691.0,274.0,186.0,387.0,721.0,166.0,198.0,376.0,,165.0,337.0,137.0,549.0,1598.0,357.0,3695.0,3302.0,4341.0,3904.0,7112.0,27205.0,26529.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,493.0,334.0,1103.0,1144.0,699.0,2322.0,2621.0,107.0,1589.0,2957.0,100.0,2331.0,702.0,6073.0,1476.0,,1348.0,1038.0,1482.0,273.0,409.0,632.0,126.0,402.0,304.0,209.0,955.0,181.0,800.0,398.0,1066.0,794.0,,,120.0,62.0,84.0,18.0,37.0,21.0,199.0,434.0,663.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,506.0,352.0,1119.0,1158.0,752.0,2341.0,2630.0,117.0,1570.0,2974.0,99.0,2316.0,696.0,6089.0,1529.0,,1378.0,1043.0,1475.0,278.0,411.0,619.0,136.0,385.0,296.0,196.0,943.0,208.0,804.0,383.0,1045.0,789.0,,,121.0,62.0,85.0,18.0,35.0,23.0,198.0,435.0,663.0,984.0,803.0,698.0,276.0,195.0,379.0,720.0,160.0,175.0,347.0,,158.0,341.0,160.0,535.0,1593.0,360.0,3762.0,3287.0,4384.0,3886.0,7110.0,27205.0,26478.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,497.0,340.0,1113.0,1143.0,708.0,2335.0,2617.0,135.0,1583.0,2954.0,88.0,2333.0,716.0,6086.0,1482.0,,1342.0,1049.0,1475.0,261.0,412.0,650.0,142.0,377.0,293.0,204.0,942.0,192.0,799.0,402.0,1076.0,793.0,,,119.0,61.0,85.0,19.0,35.0,22.0,198.0,436.0,660.0,985.0,809.0,,282.0,201.0,382.0,688.0,176.0,192.0,380.0,,196.0,359.0,154.0,518.0,1582.0,357.0,3679.0,3264.0,4343.0,3917.0,7088.0,27228.0,26517.0
FH_CU_select,,,,,,,,45.0,51.0,128.0,178.0,141.0,266.0,270.0,215.0,497.0,340.0,1113.0,1143.0,708.0,2335.0,2630.0,117.0,1570.0,2974.0,99.0,2316.0,716.0,6086.0,1482.0,,1342.0,1043.0,1475.0,261.0,412.0,650.0,142.0,377.0,296.0,196.0,943.0,192.0,799.0,402.0,1076.0,793.0,,,119.0,61.0,85.0,19.0,35.0,22.0,198.0,435.0,663.0,984.0,803.0,698.0,276.0,195.0,379.0,720.0,160.0,175.0,347.0,,158.0,341.0,154.0,518.0,1582.0,239.0,3644.0,3295.0,4353.0,3917.0,7088.0,27205.0,26517.0
FH_DDS_NBDS,,,,,,446.0,353.0,64.0,97.0,245.0,377.0,393.0,1225.0,436.0,336.0,591.0,254.0,3909.0,1604.0,2291.0,1528.0,76619.0,59249.0,23840.0,228798.0,17992.0,117212.0,201494.0,2385.0,6060.0,,40611.0,638056.0,1056430.0,,124433.0,43625.0,1056979.0,1056823.0,1056624.0,1056880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,349.0,17.0,940.0,41.0,590.0,1273.0,302.0,2493.0,315.0,370.0,2863.0,2532.0,547.0,4034.0,2591.0,303.0,408.0,667.0,836.0,60.0,802.0,302.0,33.0,267.0,34.0,501.0,314.0,356.0,968.0,148.0,92.0,102.0,238.0,31.0,28.0,71.0,27.0,18.0,35.0,24.0,135.0,198.0,358.0,357.0,230.0,38.0,759.0,213.0,108.0,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,954.0,,986.0,1784.0,2097.0,1982.0,528.0,2692.0,7101.0,441.0,2541.0,3541.0,6022.0,582.0,,1979.0,462.0,369.0,2324.0,2477.0,2499.0,1585.0,1373.0,1107.0,1059.0,1646.0,1626.0,544.0,673.0,698.0,272.0,,,134.0,40.0,21.0,28.0,4.0,,129.0,453.0,892.0,,,,1374.0,1198.0,632.0,1351.0,1288.0,1306.0,1097.0,970.0,1116.0,872.0,976.0,1009.0,1574.0,552.0,6204.0,3352.0,3099.0,4253.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0,143.0,230.0,150.0,213.0,463.0,274.0,524.0,70.0,287.0,223.0,46.0,3.0,7.0,14.0,19.0,138.0,208.0,52.0,423.0,556.0,440.0,838.0,397.0,210.0,369.0,738.0,602.0,174.0,48.0,329.0,215.0,250.0,372.0,280.0,2338.0,1803.0,3833.0,684.0,1235.0,1824.0,18822.0,5856.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.0,,,,,,,1055.0,,,,,7445.0,,
FH_IowaStateLW_STEM,,,60.0,568.0,1464.0,327.0,211.0,,98.0,1297.0,370.0,575.0,1319.0,1341.0,1223.0,33.0,11.0,665.0,184.0,5427.0,772.0,860.0,954.0,2014.0,93.0,3412.0,4037.0,218.0,4139.0,1172.0,,2427.0,,1472.0,1177.0,799.0,497.0,567.0,600.0,257.0,428.0,35.0,597.0,570.0,970.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,517.0,387.0,,849.0,1310.0,2192.0,2254.0,535.0,3047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.0,,,23.0,34.0,872.0,106.0,104.0,1309.0,,,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,81.0,149.0,182.0,197.0,242.0,348.0,1318.0,921.0,357.0,1388.0,1632.0,1281.0,115.0,26.0,2191.0,4874.0,304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1251.0,1355.0,1098.0,1304.0,372.0,2429.0,1785.0,567.0,2711.0,2757.0,1988.0,,3921.0,,403.0,1031.0,102.0,442.0,254.0,81.0,115.0,303.0,166.0,208.0,265.0,178.0,935.0,656.0,373.0,508.0,,152.0,335.0,39.0,34.0,20.0,1.0,50.0,148.0,212.0,215.0,274.0,437.0,152.0,598.0,155.0,27.0,489.0,,,391.0,187.0,191.0,384.0,403.0,549.0,846.0,1220.0,2825.0,1263.0,362.0,213.0,3986.0,22449.0,23345.0
FH_JHU_IDD_CovidSP,,,109.0,412.0,393.0,766.0,639.0,487.0,495.0,304.0,2.0,1.0,249.0,296.0,163.0,129.0,413.0,1145.0,1500.0,2519.0,,3491.0,2705.0,3808.0,4328.0,2902.0,1109.0,1761.0,6585.0,3297.0,,1019.0,397.0,35.0,851.0,184.0,1052.0,1046.0,1351.0,1629.0,1477.0,1873.0,996.0,454.0,689.0,823.0,1032.0,388.0,513.0,290.0,43.0,9.0,36.0,1.0,7.0,188.0,304.0,743.0,1276.0,852.0,148.0,393.0,405.0,265.0,1576.0,944.0,432.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1029.0,1165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,165.0,159.0,180.0,106.0,290.0,248.0,122.0,1204.0,827.0,774.0,1910.0,19.0,2178.0,1433.0,1526.0,3690.0,2252.0,1642.0,3044.0,623.0,,2348.0,521.0,123.0,957.0,1113.0,706.0,761.0,771.0,263.0,155.0,114.0,342.0,1191.0,725.0,20.0,329.0,,7.0,317.0,8.0,30.0,49.0,63.0,89.0,161.0,157.0,432.0,535.0,1530.0,903.0,2456.0,107.0,897.0,492.0,2621.0,1352.0,657.0,1032.0,1161.0,997.0,320.0,36.0,408.0,2641.0,2133.0,1180.0,2070.0,1644.0,30.0,16583.0,15725.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,229.0,582.0,280.0,232.0,151.0,207.0,324.0,214.0,149.0,287.0,43.0,371.0,504.0,891.0,241.0,162.0,350.0,56.0,2133.0,1433.0,2291.0,4955.0,3162.0,1808.0,3940.0,,358.0,552.0,947.0,711.0,636.0,813.0,698.0,214.0,315.0,247.0,842.0,431.0,119.0,846.0,324.0,54.0,202.0,309.0,43.0,6.0,27.0,46.0,20.0,51.0,16.0,146.0,238.0,44.0,625.0,1907.0,1396.0,1066.0,68.0,223.0,823.0,246.0,190.0,251.0,437.0,274.0,88.0,646.0,1256.0,600.0,1478.0,2998.0,2380.0,,,,,
FH_LANL_GrowthRate,,,171.0,352.0,224.0,559.0,413.0,248.0,404.0,327.0,247.0,421.0,397.0,194.0,632.0,704.0,718.0,1720.0,1466.0,703.0,3011.0,1616.0,586.0,1555.0,1379.0,662.0,1860.0,,6117.0,340.0,,81.0,204.0,745.0,595.0,1136.0,680.0,529.0,831.0,961.0,603.0,890.0,920.0,416.0,150.0,91.0,86.0,194.0,55.0,135.0,65.0,48.0,33.0,48.0,12.0,181.0,379.0,632.0,862.0,216.0,523.0,547.0,544.0,657.0,1075.0,555.0,180.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,110.0,456.0,262.0,77.0,216.0,178.0,120.0,236.0,293.0,63.0,460.0,513.0,298.0,1206.0,438.0,732.0,1639.0,1357.0,432.0,3504.0,1698.0,313.0,1454.0,3087.0,5327.0,805.0,,500.0,125.0,194.0,236.0,915.0,468.0,233.0,477.0,554.0,39.0,438.0,362.0,353.0,28.0,47.0,241.0,,151.0,123.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,44.0,2367.0,3558.0,1094.0,3703.0,2755.0,,919.0,652.0,388.0,341.0,668.0,290.0,22.0,168.0,99.0,462.0,329.0,135.0,931.0,395.0,,486.0,55.0,277.0,222.0,59.0,43.0,26.0,7.0,48.0,91.0,196.0,276.0,299.0,232.0,58.0,403.0,127.0,47.0,627.0,370.0,1404.0,30.0,195.0,,13.0,,,568.0,1697.0,3714.0,506.0,1595.0,1341.0,5333.0,19236.0,12677.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2941.0,2406.0,1661.0,375.0,237.0,,1011.0,1206.0,1613.0,426.0,11.0,248.0,681.0,734.0,,736.0,,,,,73.0,,,,,,,,,,388.0,,,,1225.0,1112.0,76.0,235.0,53.0,129.0,,,,,,,,1853.0,928.0,,22580.0,8565.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931.0,1907.0,783.0,32.0,505.0,131.0,179.0,146.0,52.0,455.0,232.0,928.0,869.0,628.0,,108.0,97.0,221.0,4.0,13.0,34.0,77.0,1.0,187.0,246.0,323.0,1073.0,357.0,405.0,31.0,100.0,296.0,205.0,1291.0,143.0,115.0,566.0,302.0,250.0,651.0,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,624.0,,35.0,463.0,262.0,2122.0,1266.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,102.0,176.0,67.0,364.0,56.0,155.0,166.0,121.0,81.0,,410.0,6.0,145.0,351.0,259.0,787.0,256.0,938.0,2420.0,3131.0,585.0,2444.0,1533.0,118.0,3436.0,807.0,6476.0,1518.0,1746.0,1110.0,1534.0,635.0,438.0,810.0,740.0,152.0,451.0,1004.0,44.0,532.0,433.0,873.0,188.0,197.0,84.0,394.0,64.0,72.0,94.0,74.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,271.0,200.0,220.0,296.0,112.0,139.0,503.0,347.0,483.0,571.0,288.0,337.0,722.0,1053.0,1279.0,298.0,215.0,634.0,1442.0,1410.0,133.0,2592.0,706.0,1747.0,6113.0,706.0,6127.0,593.0,49.0,603.0,1035.0,1072.0,176.0,539.0,813.0,612.0,413.0,443.0,102.0,1285.0,570.0,642.0,839.0,441.0,223.0,182.0,18.0,110.0,198.0,147.0,27.0,6.0,27.0,101.0,235.0,160.0,135.0,501.0,1057.0,1495.0,1472.0,1166.0,47.0,1329.0,3001.0,2262.0,1330.0,689.0,673.0,1165.0,566.0,443.0,1680.0,3411.0,1117.0,866.0,98.0,7215.0,19403.0,10120.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.0,3.0,988.0,69.0,215.0,68.0,183.0,132.0,234.0,473.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,206.0,505.0,1517.0,869.0,428.0,71.0,222.0,2300.0,1497.0,220.0,1626.0,4064.0,1732.0,3218.0,1402.0,1339.0,1613.0,928.0,1028.0,783.0,1349.0,1604.0,662.0,1912.0,2135.0,2047.0,2534.0,2772.0,1976.0,1602.0,1204.0,676.0,780.0,422.0,839.0,544.0,478.0,412.0,324.0,260.0,40.0,253.0,712.0,1342.0,1650.0,2031.0,1978.0,2007.0,2082.0,2528.0,2192.0,1955.0,1768.0,845.0,1164.0,1393.0,1130.0,346.0,671.0,55.0,4285.0,4525.0,5716.0,6439.0,12014.0,32690.0,34057.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,2234.0,1937.0,35.0,2755.0,2838.0,1005.0,2328.0,,5580.0,801.0,12.0,873.0,397.0,11.0,,609.0,766.0,145.0,550.0,486.0,,762.0,,550.0,170.0,122.0,612.0,34.0,,,74.0,,37.0,25.0,,29.0,,376.0,,290.0,286.0,25.0,147.0,94.0,654.0,48.0,,,121.0,88.0,204.0,8.0,770.0,1037.0,1373.0,3849.0,,2417.0,2661.0,4956.0,,
FH_UCLA_SuEIR,,,66.0,222.0,36.0,393.0,55.0,92.0,102.0,66.0,110.0,65.0,30.0,157.0,341.0,343.0,270.0,1208.0,617.0,1140.0,1982.0,1592.0,994.0,1839.0,641.0,744.0,2607.0,2007.0,4075.0,1860.0,,141.0,777.0,369.0,,42.0,946.0,988.0,608.0,413.0,645.0,,,,,144.0,560.0,,,327.0,151.0,174.0,150.0,,125.0,81.0,,437.0,682.0,,,,,497.0,,100.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,974.0,608.0,1565.0,1867.0,2526.0,2909.0,1368.0,,5475.0,4379.0,2762.0,956.0,,4744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
