,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.013513513513513514,,0.4960410225473192,0.5646718146718147,0.5186848860033217,0.4572067813701393,0.024771879213571227,0.07848343245539507,0.13069397737694893,0.18341687197349416,0.12485970819304153,0.09582922443297176,0.20597666105971404,,0.1183456992129094,,0.25624703463545784,0.3596443965517241,0.010507880910683012,0.13473796033994334,0.13501708255849154,0.08901337040520096,0.1061528059499662,0.1428038650618749,0.08533580776245481,0.1149885797730932,0.4682629584781845,0.50539208510223,8.904397705544934,1.28376987304129,0.6017035775127768,0.9723991507430998,,0.28792912513842744,0.5077903682719547,0.34438114966338684,0.2557856272838002,0.025819958129797628,0.1582089552238806,0.3952117863720074,0.6271406893561674,0.13997113997113994,0.1819540229885057,0.07340398035668133,0.07032434070930585,0.1873165002935996,0.1916888204841192,0.059858918374202215,0.008812260536398468,0.07095463777928232,,,0.04049570647931304,0.2399951928854705,0.06905370843989769,0.2014478000226219,0.21334382995473333,0.3786692043042237
FH_DDS_NBDS,,,,,,,0.37271028037383175,0.3516217035465293,0.1882460973370064,0.4282570422535211,0.03710440160058203,0.4200477326968974,0.20035992801439712,0.3863412228796844,0.24921077065923866,0.10737365368682683,0.2622466216216216,0.3486747679647881,0.2586531935751452,0.2625482625482625,0.22191605012834065,0.0024264196130333398,0.3853438274121225,0.3415463041631266,0.06746153062264343,0.19426273610285166,0.1341189674523008,0.29441962990892745,0.2924726661059714,0.4306122925371741,0.34891528197026545,,0.17337498023090306,0.0680033866995074,0.4402607511188947,,0.045149850797906836,0.22488449114772865,0.3675669904985588,0.14714358365824715,0.019710107829648358,2.8488036844273035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3574363188167625,,,0.36616375656891,0.5129107605669856,0.3728984910323137,0.3514315847037225,0.2534523983799346,3.682982791586998,,,0.3005762814680012,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.15289256198347104,0.2411971830985916,0.2691887959257912,0.3586771224002728,0.2540491901619676,0.4068047337278107,0.4523676880222841,0.4197183098591549,0.33614864864864863,0.5030140656396517,0.5592338436015384,0.5286894036894036,0.5968594292616639,0.5400831915295897,0.3182716126806936,0.2717183517417162,0.29076225415265466,0.06544332115651459,0.05867003367003368,0.11793027437786414,0.1814550042052145,0.32052568920843155,0.07679070161085565,0.22732596337875285,0.40997153250039536,0.3033020320197045,0.2744210935979763,0.1780718838526912,0.10937162132941228,0.04174673917487836,0.15732536208675849,0.17348703170028815,0.1063577896521934,0.10207061818998764,0.21210108980117964,0.30478700043917434,8.875717017208412,1.3629189065538143,6.1911413969335625,1.5501971489232635,,2.1057585825027685,0.6607648725212465,0.05955463490419473,0.1315468940316687,0.3621772505233775,0.07343283582089552,0.429097605893186,0.6394970734879688,0.5687029020362354,0.4729885057471264,0.4587748772292582,0.5259927250682025,0.3653112155020552,0.1912690639429131,0.09647295935505544,0.08505747126436781,0.01834800270819228,0.2910083547026222,0.2343253636515633,0.19311085089773614,0.4662901093618556,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10475677339901478,0.058523058960887324,0.1010534702549575,0.2616442503135406,0.33712229627509505,0.35269207501512395,0.13561620613663333,0.2829168399833616,0.6944246826674655,0.7809460567946565,0.6568096423168887,9.878776290630977,1.7487132563193413,1.5502555366269166,,0.9433872502378688,0.07308970099667775,0.5531161473087819,0.5173485240807871,0.5420219244823387,0.3468248429867411,0.3994029850746269,0.6209944751381216,0.8460871450249295,0.7375340708674042,0.22080459770114946,0.30042215904195746,0.03485904819642316,0.01614797416324134,0.16825241360011192,0.04487739334900906,0.20300127713920807,0.677183480027082,2.000330879311771,1.5730647048988464,0.11943793911007025,0.031486600168249015,0.37940620482597576,0.48444746069449157,0.4763826018500295,
FH_IowaStateLW_STEM,,,,0.2889091738931995,0.3808312128922816,0.3971814782858786,0.1685981308411215,0.041224613519248256,,0.07130281690140845,0.16405965805747544,0.2676440504602796,0.17876424715056988,0.3091715976331361,0.4908077994428969,0.5342170671085336,0.504786036036036,0.6318055688450865,0.6001055727320714,0.6209781209781209,0.6250943681111278,0.6424970063654125,0.36025838010724026,0.31802251486830924,0.30556404769183737,0.11449041429501886,0.06487093153759821,0.1225129067811358,0.18190180824222035,0.3118420131188869,0.033430191553587035,,0.4452791396489008,,0.08999805409612767,0.050593130311614734,0.07499026942870735,0.18060269043627591,0.3158962314508381,0.30720461095100865,0.17515118548619332,0.09465683154229228,0.3804538885199797,0.4219977553310887,7.815678776290631,1.3944870181859774,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.8186409550045913,,,,0.3503299340131973,0.4381163708086785,0.4668523676880223,0.5050538525269263,0.4978885135135135,0.6230982681083149,0.6730261669557349,0.7394358644358644,0.7792918616940964,,,,,,,0.11613202621961832,0.27969932716568546,0.14792595532108593,0.1993398595085621,,0.6320575676103115,0.5051185344827587,0.7001362132710645,0.4251062322946176,0.016563594689270426,0.3007727848877622,0.18465535034340416,0.14497372436006106,0.0382683262406809,0.25678661025199384,0.2681926487246592,0.3859366612989801,9.723900573613768,1.4843875100080064,3.2902896081771718,1.7892023051258719,,0.2735326688815061,0.000708215297450425,3.4127395132055933,3.877588306942753,3.2812281926029314,2.0328358208955217,1.241620626151013,0.6163017559072187,0.3974667308000641,0.047241379310344826,0.3525458774877229,,0.22731943628890194,0.07758500069959423,0.06845817937520994,0.17305236270753513,0.013202437373053488,0.7899743568533377,0.26676141113526164,0.13348946135831385,,,0.06526411039475173,0.5276520370005905,0.18139228460581217
FH_Karlen_pypm,,,,,,0.7492090882945067,0.6609345794392524,0.5583510154592299,0.37327823691460055,0.3085387323943662,0.09276100400145508,0.012274122059324924,0.07588482303539291,0.2492603550295858,0.4350974930362117,0.4818558409279205,0.2553490990990991,0.3202564347909291,0.34756051579820524,0.436990561990562,0.3612033821531028,0.3216108905275099,0.2191527390172776,0.3067650807136789,0.3570009171507184,0.17548778070399004,0.15822109988776656,0.026944718371135216,0.15015243902439024,0.3239804850720138,,0.1607964121461422,0.4271311086509568,0.15020782019704434,0.02471297917882857,0.2400407223796034,0.3671668901094149,0.3926483215439343,0.2791359738087613,0.18335311069672827,0.16955172303458868,0.4149473920694949,0.493379164876372,0.31488801054018445,5.396940726577438,0.4737504289145602,2.201022146507666,0.14740673339399454,0.2997145575642245,0.3593576965669989,0.5913597733711048,0.6354220611082341,0.6394640682095006,0.13398464759246334,0.03582089552238806,0.4375690607734807,0.6390635161500109,0.4120570787237454,0.5612643678160919,0.5114155251141552,0.7961503485904821,0.31216970052847914,0.4765635931159927,0.2841787033926772,0.06053639846743295,0.061069735951252535,0.16080734552072132,0.1322521317505434,0.1649102263856362,0.039418339141930055,0.16557322361836985,0.30991969234249517,0.45148592796693565,0.6670814728057975
FH_TTU_squider,,,,,,,,,,,,,,,,,0.9016047297297296,0.7151468758970434,0.7746776261217103,0.8258258258258259,0.7099501736373245,0.6404802420117225,0.3133172368379793,0.31111937128292266,0.4724090492204219,0.6269645739529351,0.8533389450056117,0.7995533383606938,0.7260039949537427,0.44464156492915335,0.4105283945044715,0.36472705458908217,0.2620196109441721,0.2462669334975369,0.2195466043977428,0.3666342067988669,0.5087142671798642,0.5894018072535471,0.7216469164798406,0.7800305136463808,0.7783572777013407,0.6704983712135395,0.7263388148900434,0.3481188698580003,8.983173996175909,1.7662129703763012,6.492333901192504,2.8441006976038823,4.120361560418648,2.7004429678848285,0.580028328611898,0.8518902123252201,0.9062119366626066,0.9385903698534545,0.9731343283582088,0.9915285451197052,0.9973986559722524,0.9985569985569984,0.9995402298850574,0.9995692254673904,0.9998484389208852,0.9997064004697592,1.1955365887785083,1.5268390997648642,2.300319284802044,1.6947190250507786,3.1570022334353545,2.5581842501253966,3.9744340359094457,3.5601490205504147,3.7629267207828314,2.2222599253478115,1.9860263727612675,0.5659175755801186
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.08498286749922125,0.060213243546576874,0.08939033586634956,0.16455529857022708,0.3117019538271201,0.07695996840353203,,0.6243871579946229,0.2280249384236453,0.13334306285269507,0.20148725212464588,0.3433810491718203,0.31524716849981604,0.28849507134977403,0.1604678759111714,0.13685086231721755,0.20814767663908326,0.3264716222022577,0.3494851900649002,8.54416826003824,1.025277364748942,,0.7640279041552926,0.7454804947668887,0.8732004429678848,0.7230878186968839,0.07664422578974625,0.1540803897685749,0.24005582693649685,0.15044776119402986,0.3889502762430939,0.5931064383264687,0.11175244508577843,0.1870114942528736,0.1277677263720169,0.13110033343437405,0.4357751027598356,0.2914509584441024,0.11132012092710784,0.121455938697318,0.13764387271496276,0.2949789064438746,0.16360140444741686,0.012782982045277128,0.1904819132315828,,0.35527655242619616,,
FH_LNQ_ens1,,,,,,0.6888121944204775,0.1981308411214953,0.08093361624734767,0.20844811753902664,0.0994718309859155,0.4354310658421244,0.3242413910671667,0.2411517696460708,0.3128698224852071,0.3002785515320334,0.2164043082021541,0.21917229729729729,0.3888623098268109,0.4747002488500113,0.435971685971686,0.4157858976294729,0.28319783197831977,0.2795773102129127,0.1755788020390824,0.34061958626312033,0.1303769150171325,0.05982042648709315,0.1486745170833575,0.3862226661059714,0.3191250962907631,0.27996727508674923,,0.3357583425589119,0.07981834975369458,0.01809690601284297,0.2279125354107649,0.31047009471089393,0.10258821605266387,0.12106330735561012,0.03305645024580437,0.0565065753687646,0.3809488149174374,0.2945978672708097,0.1754745522861465,7.1720841300191225,0.4538487933203706,1.5294718909710392,0.3815589930239612,,0.1821705426356589,0.11543909348441925,0.31434489901605384,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.32564441923489,0.0711172431093412,0.19450934579439247,0.3664526648323652,0.07759182170871917,0.0043490460157126825,0.20720459423400428,,0.34127780760521953,0.2153919936807064,0.059273859513811526,0.08457219674205282,0.07393011083743843,0.19935785172212486,,0.4704839337456213,0.21490779735862944,0.3341162236219352,0.3238515002542804,0.2452564553802835,,0.23737354009609,,8.188527724665391,0.6192382477410501,0.6047700170357752,0.997270245677889,0.2459562321598477,,,0.37389953392024855,,0.001395673412421493,0.06865671641791045,,0.4049425536527206,,0.3119540229885058,,0.4288420733555623,0.2891221374045801,0.25304323492374425,0.14753107154853878,0.14048531289910599,0.039065673662830064,0.3585904541318554,,,0.2082682369907463,0.06872011564550205,0.2278022848094107,0.15046250738043693,0.3605885367103433
FH_COVIDhub_baseline,,,,0.014148790506617985,0.18320610687022887,0.4664941041127409,0.2358878504672897,0.038799636253410125,0.1019283746556474,0.3261443661971831,0.3073845034558021,0.3269689737470167,0.2720455908818236,0.361439842209073,0.4480965645311049,0.4132560066280033,0.33474099099099097,0.4927758109271839,0.5580272980921499,0.5387709137709138,0.6018798127736675,0.5369004852839226,0.30532125050954817,0.27509027187765506,0.29904208702741264,0.08155636734347124,0.03170594837261504,0.10316723707871686,0.17251892346509673,0.3120521020565373,0.07337715462521513,,,0.3472521551724138,0.2303950184860868,0.1501416430594901,0.11101500670328243,0.07625628654372983,0.17714672075726842,0.17080861162908967,0.1008543179854734,0.10439210693825587,0.22077262606929413,0.3032254916312888,8.790057361376673,1.3439322886880931,0.1090289608177172,1.6518046709129512,,0.8255813953488372,,0.0647332988089073,0.14007308160779536,0.34752267969295186,0.01970149253731344,0.4721915285451197,0.6368957294602211,0.5646945646945647,,0.4626518480227449,0.3407093058502577,0.148047563123899,0.07681544704071637,0.08471615720524017,0.08722860791826309,0.007786052809749492,0.2953925055835884,0.2347433539541883,0.1796448087431694,0.4375676000480712,0.13955298565550986,0.05881687591901369,0.1150364101554812,0.3528292218724837
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.462431693989071,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.019169329073482427,0.1645462256149279,0.5447224618924361,0.16037383177570094,0.14367990300090935,0.3599632690541781,0.4757922535211268,0.2819206984357948,0.3610637572451415,,0.34344181459566075,0.3764159702878366,0.3608947804473902,0.2874436936936937,0.4475169840206679,0.5522962069225549,0.5520699270699271,0.6724294126528764,0.3139219764290666,0.04019942930607381,0.07367778249787596,0.1687302557831448,0.01690595531390706,0.03843995510662177,0.037879227333372005,0.1857916316232128,0.3025514134316861,0.02821113211273168,0.31170908675407777,0.5288628815435711,0.26731834975369456,0.15888305117727186,0.031559844192634565,0.3603338667127968,0.14204522222676536,0.11127717874808726,0.12517375826411256,0.0729849934406297,0.2969633429437975,0.2631928440295301,0.025179329527155608,5.921606118546845,0.44389797552327576,0.6477001703577513,0.04852896572641795,0.4424357754519505,0.22259136212624586,0.35339943342776203,0.5670636975660279,0.6114494518879415,0.3803210048848569,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.03462837837837838,0.3525978375275093,0.4559233843601538,0.35655298155298154,0.4372263324777291,0.3305602823470095,0.011445235332852528,0.09587404418011897,0.4088199327422806,0.07238127601733073,0.014001122334455671,0.2690121236730669,0.26500735912531537,0.012885454842550012,0.7720258413970152,,0.3958563972797723,0.3868149630541872,0.09418174742167736,0.06750177053824362,0.2215110496042901,0.025759496258739828,0.12060069036689085,0.17840311917274115,0.1385466995168464,0.009997378964316472,0.22358501621030427,0.0627043380666569,6.4692160611854685,0.7015898433032141,1.10221465076661,0.07097361237488628,,,0.06657223796033994,0.3511134127395132,0.2533495736906212,0.03489183531053733,0.2394029850746269,0.5399631675874771,0.7264253197485367,0.7367324033990701,0.17942528735632185,0.23537520461790296,0.10230372840254624,,0.027144256331327832,0.10305676855895196,0.19923371647509566,0.16499661475964794,0.13930019025560428,0.2743688346430363,0.010050741608118658,,0.1935950183476037,0.11752064246126004,0.13550482188545562,0.17941585535465926
FH_JHU_IDD_CovidSP,,,,3.7256960292104067,1.4402035623409668,0.32096635030198445,0.1629906542056075,0.11670203091846015,0.6455463728191001,0.6593309859154929,0.2877409967260822,0.1660415956358677,0.09058188362327536,0.04857001972386588,0.04586815227483751,0.4704225352112676,0.6846846846846847,0.0376040570280356,0.18950305406832066,0.39044401544401547,0.5002264834667071,,0.0005644225643598508,0.13915144435004248,0.16811882197085498,0.1445076883867131,0.1759820426487093,0.06476593769940253,0.10216042893187552,0.3832022222740961,0.12240810223714275,,0.06559386367230745,0.12326816502463055,0.06455536096516833,0.009782223796033994,0.1015006703282446,0.5008790939199411,0.5355325433258603,0.5595524665197491,,,,0.6443175718538038,11.875717017208412,0.9686606427999542,1.113458262350937,0.2335456475583864,0.3525214081826832,0.06423034330011074,0.3293201133144476,0.6996374935266702,0.8026796589524969,0.7431960921144453,0.8340298507462687,0.8869244935543278,0.9414697593756776,0.7190957190957191,0.8889655172413793,0.8258809339191867,1.1114731736889971,0.43181150910158544,0.8331467748705751,0.6620759153510245,0.6153256704980843,0.2312796208530805,0.4934237736785507,0.5158836314997493,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6840493732657162,,0.6137387387387387,0.4950928582213498,0.3577550891787988,0.2623310651908062,0.04391461342395922,0.034698868847447266,0.14255373375244246,0.18479236812570146,0.3820987296246882,0.3170994533221194,0.13310301360909452,0.3049623381386295,,0.6248220781274711,0.27316810344827586,0.30755010702471297,0.4135977337110481,0.5198287419452493,0.3237927791634297,0.2022347959147361,0.5478894727919986,0.187629987521198,0.4845546111506346,0.13761181203859224,0.03166935050993022,6.860803059273423,1.0412901749971406,2.145144804088586,0.9011222323324234,,,1.0991501416430596,0.3490419471776281,0.021315468940316686,0.3558967201674808,0.18746268656716414,,0.4632560156080642,0.25781625781625783,0.5594252873563218,,,,0.4538967398908633,0.2202888814242526,0.4905491698595147,0.5462423832092078,0.20291173794358508,0.05049322855709746,0.1915495706479313,0.3606537675760125,0.5618814633603915,0.13810654903291483,0.018795512694351507,0.0950150062220921
