,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,165.0,829.0,410.0,655.0,354.0,933.0,143.0,816.0,835.0,1181.0,818.0,503.0,1129.0,1563.0,758.0,,242.0,3949.0,18.0,468.0,824.0,1303.0,114.0,309.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,214.0,390.0,454.0,712.0,89.0,865.0,18.0,731.0,779.0,1007.0,620.0,477.0,1063.0,1271.0,714.0,,241.0,2724.0,120.0,372.0,762.0,879.0,90.0,316.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,164.0,503.0,388.0,651.0,66.0,908.0,297.0,758.0,795.0,1311.0,752.0,423.0,1080.0,1765.0,855.0,,327.0,4096.0,36.0,451.0,801.0,1418.0,69.0,425.0
FH_CU_select,,,,,,,,,,229.0,182.0,58.0,229.0,56.0,60.0,245.0,315.0,164.0,503.0,388.0,651.0,66.0,908.0,18.0,731.0,779.0,1007.0,620.0,477.0,1080.0,1765.0,855.0,,327.0,2724.0,36.0,451.0,801.0,1418.0,69.0,425.0
FH_DDS_NBDS,,,,,,,,102.0,25.0,418.0,556.0,225.0,11.0,93.0,170.0,88.0,31.0,67.0,153.0,79.0,347.0,266.0,307.0,123.0,228.0,577.0,914.0,145.0,170.0,380.0,320.0,589.0,,699.0,676.0,243.0,,415.0,110.0,48.0,430.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,150.0,,376.0,198.0,1.0,136.0,653.0,469.0,1552.0,1541.0,1122.0,1713.0,877.0,132.0,,254.0,311.0,527.0,345.0,891.0,286.0,479.0,361.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,180.0,62.0,67.0,193.0,143.0,,138.0,212.0,1.0,10.0,110.0,172.0,221.0,206.0,386.0,329.0,581.0,695.0,955.0,610.0,421.0,399.0,542.0,390.0,285.0,502.0,48.0,170.0,,711.0,,287.0,218.0,365.0,1.0,63.0,43.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,9.0,134.0,146.0,48.0,52.0,127.0,261.0,502.0,718.0,794.0,296.0,155.0,16.0,1239.0,704.0,619.0,204.0,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,48.0,471.0,259.0,498.0,4.0,221.0,372.0,1242.0,590.0,91.0,531.0,,346.0,,765.0,868.0,404.0,396.0,567.0,119.0,61.0,788.0
FH_JHU_IDD_CovidSP,,,,,708.0,6.0,194.0,117.0,123.0,107.0,109.0,166.0,27.0,92.0,15.0,162.0,54.0,115.0,181.0,301.0,639.0,802.0,,162.0,311.0,29.0,249.0,328.0,431.0,461.0,83.0,941.0,,707.0,315.0,37.0,546.0,163.0,320.0,476.0,504.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,507.0,573.0,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,316.0,76.0,63.0,49.0,200.0,188.0,250.0,300.0,675.0,815.0,920.0,402.0,756.0,472.0,275.0,1602.0,604.0,1084.0,1061.0,798.0,,428.0,308.0,204.0,199.0,792.0,201.0,189.0,19.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1206.0,889.0,453.0,466.0,524.0,71.0,111.0,50.0,22.0,220.0,197.0,164.0,351.0,79.0,293.0,456.0,516.0,152.0,388.0,774.0,1563.0,1477.0,1217.0,1371.0,3.0,,1004.0,838.0,546.0,124.0,283.0,770.0,281.0,248.0,130.0
FH_LANL_GrowthRate,,,,,401.0,262.0,186.0,223.0,303.0,99.0,56.0,119.0,186.0,126.0,75.0,238.0,236.0,200.0,289.0,381.0,661.0,578.0,454.0,254.0,74.0,96.0,884.0,339.0,117.0,,202.0,658.0,,98.0,472.0,323.0,365.0,794.0,383.0,47.0,425.0
FH_LNQ_ens1,,,,,,,86.0,158.0,200.0,116.0,46.0,82.0,97.0,29.0,29.0,58.0,119.0,75.0,86.0,179.0,420.0,273.0,366.0,15.0,151.0,65.0,1005.0,222.0,272.0,623.0,199.0,1104.0,,304.0,382.0,70.0,250.0,675.0,134.0,6.0,88.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,833.0,466.0,278.0,689.0,,1025.0,701.0,98.0,57.0,627.0,104.0,427.0,148.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,394.0,137.0,328.0,679.0,134.0,92.0,201.0,5.0,96.0,,27.0,35.0,73.0,341.0,113.0,92.0,484.0,392.0,146.0,179.0,318.0,292.0,1541.0,1379.0,353.0,465.0,268.0,571.0,1266.0,837.0,701.0,234.0,12.0,879.0,242.0,5.0,496.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,491.0,268.0,348.0,183.0,,,,238.0,264.0,194.0,40.0,239.0,369.0,263.0,290.0,166.0,679.0,814.0,114.0,305.0,382.0,450.0,702.0,437.0,168.0,1176.0,157.0,569.0,402.0,464.0,520.0,28.0,144.0,534.0,116.0,165.0,106.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.0,1212.0,141.0,583.0,220.0,87.0,387.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,149.0,393.0,483.0,797.0,957.0,1043.0,1275.0,98.0,292.0,1124.0,1114.0,1517.0,1782.0,1133.0,1124.0,486.0,664.0,681.0,370.0,132.0,358.0,86.0,322.0,429.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,377.0,270.0,5.0,347.0,225.0,293.0,386.0,70.0,48.0,7.0,65.0,105.0,172.0,176.0,197.0,392.0,741.0,775.0,869.0,1084.0,904.0,1024.0,9.0,160.0,126.0,276.0,215.0,49.0,,670.0,926.0,288.0,,194.0,866.0,308.0,520.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,376.0,621.0,612.0,587.0,66.0,599.0,1202.0,,432.0,693.0,698.0,665.0,,1925.0,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,472.0,442.0,264.0,217.0,275.0,148.0,117.0,114.0,136.0,3.0,85.0,29.0,156.0,,368.0,,513.0,,,175.0,394.0,495.0,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,323.0,27.0,98.0,380.0,26.0,46.0,210.0,145.0,183.0,30.0,60.0,79.0,70.0,126.0,282.0,208.0,547.0,104.0,318.0,285.0,275.0,773.0,839.0,1538.0,217.0,758.0,139.0,805.0,1621.0,400.0,460.0,,,,,,
SIkJaun1_hyper7_smooth7,,,,,314.0,746.0,289.0,411.0,5.0,12.0,152.0,143.0,88.0,40.0,150.0,58.0,98.0,54.0,622.0,72.0,432.0,309.0,360.0,749.0,592.0,701.0,259.0,1174.0,187.0,1156.0,180.0,2520.0,1064.0,88.0,744.0,,,,,,
SIkJaun1_window_noval,,,,,323.0,66.0,203.0,380.0,187.0,59.0,215.0,20.0,183.0,18.0,67.0,147.0,65.0,146.0,116.0,52.0,547.0,133.0,333.0,285.0,278.0,773.0,839.0,1427.0,36.0,747.0,113.0,805.0,1643.0,607.0,460.0,,,,,,
SIkJaun10_hyper7,,,,,335.0,65.0,47.0,228.0,72.0,22.0,174.0,45.0,125.0,47.0,118.0,111.0,137.0,146.0,182.0,20.0,545.0,242.0,431.0,400.0,434.0,1312.0,563.0,16.0,1417.0,1119.0,845.0,31.0,709.0,634.0,256.0,,,,,,
SIkJaun10_hyper7_smooth7,,,,,346.0,655.0,245.0,56.0,93.0,5.0,68.0,33.0,101.0,146.0,154.0,23.0,92.0,143.0,575.0,44.0,510.0,118.0,449.0,393.0,303.0,859.0,583.0,580.0,1445.0,1353.0,248.0,805.0,498.0,670.0,261.0,,,,,,
SIkJaun10_window_noval,,,,,335.0,92.0,172.0,336.0,200.0,31.0,174.0,38.0,125.0,35.0,73.0,157.0,77.0,154.0,67.0,18.0,564.0,231.0,430.0,400.0,592.0,944.0,563.0,780.0,313.0,993.0,421.0,31.0,558.0,317.0,256.0,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,389.0,379.0,359.0,124.0,253.0,72.0,102.0,73.0,120.0,45.0,144.0,88.0,121.0,167.0,162.0,31.0,555.0,258.0,484.0,495.0,238.0,788.0,727.0,135.0,398.0,617.0,32.0,243.0,878.0,382.0,453.0,421.0,127.0,637.0,21.0,106.0,286.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,384.0,505.0,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
