,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_CU_scenario_high,,,,,,,,,,,,,,,,374.75,454.5,1281.5,2643.0,2533.75,985.75,1070.0,1454.25,3062.75,4402.0,850.75,732.0,3557.0,10592.0,7169.75,,534.5,4479.5,2065.25,237.25,461.5,1824.25,853.75,939.25,1598.5,1766.0,,1396.5,2294.75,3714.25,1172.5,1087.5,,,208.75,392.75,180.75,346.25,809.5,2006.5,3639.0,5453.25,5652.5,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,835.5,729.5,1935.75,3261.5,3480.75,1808.5,1276.5,833.5,2280.5,3974.5,666.0,772.0,3247.5,6009.0,5662.25,,524.25,2749.0,1823.25,272.0,425.5,1099.25,787.25,213.5,1523.25,1807.25,,656.5,959.0,2319.25,650.0,711.5,,,334.25,477.75,275.0,445.25,908.25,2070.0,3691.0,5629.0,6343.75,5279.0,6519.75,4275.75,2093.5,1318.5,2056.0,1859.75,1035.25,439.5,917.25,,381.25,1679.0,1927.5,1526.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,527.75,527.0,1481.5,2868.0,2951.0,745.25,817.0,1535.25,3319.0,4819.0,651.5,1065.0,3377.75,9558.0,7090.75,,539.25,4152.0,2219.5,247.5,410.0,1752.0,778.0,682.5,1423.0,1589.75,,494.75,1053.0,2646.75,1203.75,1258.5,,,136.5,334.5,173.5,315.25,796.5,1986.5,3618.25,5553.0,6222.25,5114.0,6121.25,,1368.25,706.25,1420.25,1081.25,1583.75,523.75,1214.5,,496.25,1779.0,1863.0,1513.75
FH_CU_select,,,,,,,,819.75,385.5,104.0,204.25,129.0,337.25,1252.25,2022.0,527.75,527.0,1481.5,2868.0,2951.0,745.25,1276.5,833.5,2280.5,3974.5,666.0,772.0,3377.75,9558.0,7090.75,,539.25,2749.0,2219.5,247.5,410.0,1752.0,778.0,682.5,1523.25,1807.25,,494.75,1053.0,2646.75,1203.75,1258.5,,,136.5,334.5,173.5,315.25,796.5,1986.5,3691.0,5629.0,6343.75,5279.0,6519.75,4275.75,2093.5,1318.5,2056.0,1859.75,1035.25,439.5,917.25,,381.25,1679.0,1863.0,1513.75
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,172.75,318.25,488.25,429.5,588.5,,,87.25,202.5,270.0,614.5,763.0,668.75,653.25,978.0,1906.0,3251.25,3874.75,3897.0,,2230.0,3836.25,2687.25,2937.0,1458.5,956.0,1429.0,2156.5,,1976.5,1148.0,1573.5,696.5,222.0,395.0,619.0,836.0,1355.75,1751.25,,763.0,1209.0,1786.5,1122.75,1124.25,3378.0,2339.75,319.25,266.0,222.25,319.0,905.5,1939.5,,,,2661.25,6069.5,,12678.5,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1334.75,1518.0,1937.75,3401.0,3873.75,5060.0,6386.0,6434.75,6996.75,7467.5,7688.25,6563.5,2199.5,4963.0,3768.5,1828.5,,945.75,1045.75,1008.25,500.5,342.75,605.75,1379.5,2047.25,2854.75,2923.25,,1465.0,1609.0,331.75,833.25,134.5,,839.25,609.5,794.75,787.25,778.5,1124.0,2128.5,3735.0,6260.0,9243.25,10040.75,3287.75,4833.5,5249.75,3088.75,3058.0,6959.25,2927.25,4122.75,2407.5,1247.75,2401.0,2995.0,3210.75,2728.0
FH_DDS_NBDS,,,,,,455.5,159.75,237.5,316.5,94.25,283.0,309.75,807.0,334.75,409.5,786.5,533.5,1768.5,1979.0,2953.0,1737.25,2187.25,2940.0,1787.25,1571.5,1283.0,1125.0,7273.25,1305.0,7280.25,,1748.75,872.75,1262.0,,993.0,632.75,317.0,715.25,1951.75,2844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1199.75,,2799.0,3213.5,2153.5,758.75,2302.25,4026.0,4045.5,6844.0,6587.0,2631.25,1086.5,4120.0,,4325.0,1284.5,897.5,3092.75,1043.25,767.75,589.5,1437.75,1440.5,939.5,,377.25,578.0,2261.75,226.75,1324.75,,,162.5,93.0,411.5,342.25,780.0,,3286.0,6272.75,8966.5,,,,9852.5,5263.5,8061.75,9761.5,5592.0,6834.0,4328.5,4272.0,11311.75,1826.75,1839.5,1310.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.75,1633.75,,693.0,1890.25,3433.25,3632.25,2206.75,1926.0,949.0,265.5,147.0,125.75,299.75,678.25,1619.0,3099.0,4387.0,3294.75,5616.5,4436.0,21136.25,21338.0,12103.75,9267.5,4486.25,3360.5,2205.0,3709.75,1776.0,685.0,2240.75,2395.75,1691.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,,,832.75,1882.0,2476.75,,2311.25,1034.5,,,935.25,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,232.25,1345.5,60.25,139.5,48.75,,105.5,121.75,305.0,444.0,719.0,945.5,629.5,1083.5,1672.0,2134.5,3009.25,3827.5,3929.75,2597.25,1317.0,1327.25,2286.75,3109.75,1043.0,742.0,1161.25,2444.75,,1982.75,,1442.5,1477.75,546.75,667.0,285.25,546.25,872.5,1611.25,,1925.75,986.5,558.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,342.0,627.5,802.25,362.0,162.0,439.0,1316.0,2576.0,3639.25,4406.75,1313.5,2382.25,5127.25,7280.75,6527.0,4093.5,1422.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,603.0,628.0,270.5,279.0,131.0,454.0,699.25,924.25,2542.75,2614.5,1945.5,8494.25,1923.0,2866.5,7020.75,3707.5,2411.0,2928.5,1142.0,3703.0,,485.25,694.75,251.5,1169.75,775.0,885.25,500.0,1417.5,2138.5,1372.0,,744.75,1433.5,1026.25,4452.0,3545.0,,395.5,203.75,194.75,144.75,363.0,934.75,2231.0,3561.75,4542.5,1503.0,7226.5,12383.25,26108.0,25251.75,9013.0,6224.75,813.5,4376.5,1851.75,656.75,2415.75,1227.5,895.5,3661.75,2006.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,386.0,,1238.5,1913.25,2415.0,2862.0,1379.0,3607.25,2555.75,5944.0,1840.5,1517.75,1811.75,,3112.0,,2097.0,1623.25,1721.25,725.0,324.75,972.25,391.5,546.25,1362.75,1833.75,,1123.75,1585.75,1007.5,1496.0,1627.0,,655.5,251.25,188.5,255.25,327.25,640.0,1477.25,3147.0,2605.75,4965.25,2351.0,2108.75,2531.0,3274.5,2418.0,3800.5,1117.25,,,746.25,1063.75,1570.5,573.5,788.0,1367.5
FH_JHU_IDD_CovidSP,,,1188.5,1677.25,2057.75,3101.75,3130.5,3080.5,2744.5,2104.0,1553.75,1114.5,506.5,293.75,429.25,700.5,835.25,1598.5,2660.75,4212.25,,1108.75,2039.0,2774.25,3745.75,2728.75,3897.0,1310.5,1897.5,3325.25,,1993.75,1082.25,1057.5,1336.75,1119.75,309.25,649.5,931.0,1328.25,1896.5,,1559.75,2480.25,1769.75,1839.25,2559.25,1031.0,231.5,241.25,221.5,515.25,921.75,990.0,1928.25,3517.5,5417.0,7507.0,8751.75,4764.75,13787.5,5192.0,4283.0,9934.5,1165.75,6740.0,5047.0,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2745.0,3567.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.25,628.25,,,,,463.75,401.75,804.5,1581.5,3029.25,2875.25,4415.75,27475.0,15178.0,14382.25,15087.25,7606.75,2395.5,1140.75,1360.75,1472.5,1077.25,1805.75,2396.75,463.5,449.25,1582.75
FH_Karlen_pypm,,,,,3998.0,1184.0,1083.0,738.25,757.75,320.75,262.0,373.25,645.5,1073.5,1211.5,968.25,1082.75,2239.5,3671.5,2802.25,3499.5,10644.75,8460.0,10785.75,13299.75,3384.75,1193.25,1414.5,1636.25,,2511.25,911.25,966.25,854.75,551.25,362.5,269.25,537.25,756.5,390.25,47.5,,1117.0,1712.0,3428.5,1919.75,780.5,565.0,378.0,549.75,523.0,536.25,353.5,826.75,1786.0,3184.75,3155.5,2360.0,20586.25,21026.25,27669.5,22343.75,9468.5,4917.5,460.5,376.0,1231.0,1735.0,1984.5,3056.75,1199.0,1610.25,1338.25
FH_LANL_GrowthRate,,,375.0,446.0,151.75,242.5,127.0,108.0,148.75,221.75,417.75,628.0,982.5,942.5,847.75,1160.5,1284.25,2554.75,3466.25,3216.5,1704.75,415.5,2044.0,2731.75,3216.0,918.25,523.5,,2691.0,1548.75,,1140.75,670.0,1079.0,293.0,508.25,238.0,1082.0,846.75,1579.5,1654.25,,713.5,508.75,2730.5,1287.75,1340.25,377.75,282.25,,239.5,253.25,179.75,647.25,2020.75,3741.0,6078.25,7500.5,7998.0,7425.75,9177.25,1433.5,813.75,1368.0,797.75,834.5,1041.0,,,,,,
FH_LNQ_ens1,,,,,1231.75,386.5,430.75,321.0,267.5,84.25,191.75,330.25,638.0,678.25,99.25,475.5,648.5,1721.75,2723.75,2196.5,664.0,607.0,2600.0,1936.0,3332.25,1542.5,535.75,1205.75,1500.0,3420.25,,583.75,570.0,990.0,272.25,288.25,369.25,1102.0,606.0,1254.75,802.5,,389.0,877.5,1757.5,1809.0,1100.0,,230.25,337.75,316.0,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.25,604.75,239.0,480.75,285.25,639.0,1862.25,2927.25,4588.5,5821.0,6690.0,9097.5,1863.5,2555.0,7844.25,6801.5,2344.25,1753.0,1573.0,1220.25,2078.75,1675.5,1188.0,409.25,1546.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.5,1467.25,2214.25,1518.5,1328.5,,1242.5,1730.5,1914.0,2879.5,3360.75,,3757.75,,,4113.5,,,,,820.25,,,,,,6300.0,543.75,9651.5,,7852.0,,,,4892.0,3909.75,4363.25,3499.5,3515.75,4236.0,2175.5,622.5,2592.0
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.0,1213.0,1459.25,384.5,294.0,452.5,816.25,1067.25,1857.5,,1293.75,3726.75,3447.25,4180.0,,1590.0,2017.75,493.75,238.75,316.5,456.5,1228.5,2214.5,3839.0,4548.5,4488.5,5415.75,2086.25,3963.25,2116.25,3380.0,3203.75,2194.75,1133.0,1216.75,2657.0,3430.25,4159.75,2635.75,2093.5,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1332.25,,2524.0,1804.0,634.25,2986.75,3524.5,5704.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343.0,,566.75,479.75,405.75,332.0,466.5,662.5,1726.25,3462.0,3252.5,7138.0,7555.5,6554.75,1780.25,2456.25,7062.25,5597.75,4569.0,1805.25,2301.75,1324.0,1095.0,1093.5,3165.75,827.25,1114.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2296.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5595.75,2903.5,2173.0,790.5,1400.75,3469.25,,1995.0,1170.25,419.5,351.25,609.75,453.75,579.25,807.0,1360.0,1441.75,,610.25,1047.0,2371.5,,2317.0,1405.5,341.5,383.0,277.75,328.75,221.0,427.5,1699.5,2942.5,4657.0,6340.0,5970.0,5872.75,3031.25,2458.75,2576.0,1355.25,2109.0,2081.75,1537.75,1323.5,2046.25,,699.5,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1981.75,471.5,1163.25,219.75,247.75,543.75,84.0,310.75,695.25,705.75,1213.5,1234.75,1031.5,1414.25,1331.25,1812.0,3510.25,3794.5,5061.5,2537.75,4581.75,3185.25,5527.5,2634.5,1101.0,3065.75,741.5,2571.75,1668.75,523.0,824.75,287.0,419.25,420.75,569.75,1062.5,1164.25,1879.5,2353.75,,690.75,363.75,1258.5,2188.5,2105.0,1835.75,268.5,335.25,697.5,668.5,707.0,769.0,1788.75,3667.0,5198.5,6816.0,6345.75,5431.5,5940.0,1437.0,790.25,2246.75,2406.75,2206.75,1132.5,1686.5,2670.5,3999.5,2859.5,764.0,1155.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1755.25,2352.0,607.0,358.75,482.0,1011.75,495.75,1397.75,1588.0,,1063.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1885.0,2135.75,3242.5,2117.5,3081.25,4068.5,4507.75,4492.5,3238.75,1899.75,11676.0,6090.75,6564.75,3427.0,3932.25,3296.0,3363.25,3336.75,3398.25,2360.75,2133.25,1636.5,1072.0,895.75,1729.5,2626.5,,3886.75,3969.75,3328.25,2525.0,1683.75,773.0,475.75,4077.75,4184.0,4176.75,1915.5,1396.0,1323.5,2117.75,4341.25,7369.25,10254.5,12424.0,12853.0,12443.0,11058.0,9975.0,8990.0,5959.25,5253.5,11749.0,1994.25,1474.0,1316.5,1541.5,1636.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,121.75,170.0,176.25,135.5,344.0,246.25,97.0,79.75,215.5,654.75,1130.0,1382.5,1012.5,1576.0,1662.5,2991.25,4284.5,5065.75,5894.5,5864.25,1169.5,2731.25,6173.75,5998.75,1134.25,1390.0,1460.75,1115.5,,612.0,777.25,878.0,,275.5,376.0,825.25,960.5,1961.75,2347.5,,,,,1294.75,709.75,,,381.5,504.5,356.0,371.75,,1954.5,3312.25,,7788.5,9479.25,,,,,6119.75,,4904.5,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1905.0,3463.0,4134.0,2683.75,1924.25,5923.0,8207.25,,5622.25,6979.25,4297.25,2817.75,,4615.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1634.5,,232.0,263.75,307.0,593.75,790.25,548.5,578.75,771.25,1788.75,3112.5,3849.25,,,,,,,2036.5,1487.0,721.0,1185.25,,2248.75,1482.5,1433.0,320.5,497.5,924.25,1663.25,368.0,389.5,948.5,,987.5,737.5,1576.75,3403.5,3685.0,,262.25,195.5,495.25,1311.25,1245.0,770.75,722.0,1213.0,2843.5,5946.5,5768.5,,8539.5,10073.25,1594.25,3764.75,4497.25,5034.75,1993.25,518.0,,,1759.5,4430.75,4560.0
FH_USACE_ERDC_SEIR,,,173.75,500.75,1707.75,165.5,354.25,228.75,388.25,109.5,242.25,310.25,575.5,229.0,1001.25,,663.5,,1737.75,,,744.75,4270.75,2820.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
