,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_COVIDhub_ensemble,,,,,,,4142.0,252.0,2807.0,161.0,5134.0,675.0,1008.0,2420.0,3952.0,6065.0,12647.0,20304.0,28015.0,40419.0,54520.0,43630.0,5180.0,38125.0,19171.0,2288.0,21842.0,11606.0,7757.0,8310.0,1995.0,18838.0,,9617.0,6117.0,1694.0,1052.0,1985.0,4051.0,6488.0,9317.0,10724.0,5265.0,3485.0,8436.0,9565.0,,4283.0,5077.0,,,,450.0,365.0,2188.0,3748.0,6769.0,9596.0,12294.0,12621.0,7840.0,3492.0,7856.0,1786.0,320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15722.0,12798.0,23263.0,1334.0,3613.0,,,,,,,,,5276.0,5728.0,,,,,1149.0,2577.0,4033.0,,9249.0,1706.0,12543.0,27558.0,,15362.0,4295.0,2527.0,11944.0,6972.0,5207.0,1853.0,2945.0,1343.0,5028.0,8940.0,13681.0,3086.0,22707.0,12834.0,31373.0,33134.0,63528.0,156893.0,72084.0,424329.0,363944.0,161936.0,60065.0,44472.0,12439.0,9956.0,1318.0,2952.0,4975.0,3472.0,4219.0,6668.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,17050.0,18301.0,28631.0,47217.0,32003.0,58726.0,5709.0,10550.0,7847.0,44362.0,9295.0,14067.0,18883.0,46178.0,63539.0,,11228.0,4601.0,4604.0,936.0,4580.0,2565.0,4446.0,10918.0,7333.0,4398.0,9365.0,8449.0,3378.0,1468.0,2423.0,2312.0,,,1416.0,794.0,1602.0,2628.0,4087.0,7115.0,8959.0,13321.0,2466.0,1913.0,4538.0,4828.0,1823.0,6168.0,6484.0,1198.0,2714.0,1994.0,1350.0,,3324.0,7333.0,11358.0,5332.0,8357.0,10864.0,27556.0,40952.0,79990.0,166120.0,77593.0,63750.0,1159.0,38839.0,45974.0,43554.0,15671.0,11021.0,8030.0,1346.0,1513.0,160.0,2375.0,2713.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,15801.0,16275.0,25322.0,43525.0,26592.0,60185.0,6226.0,8457.0,6861.0,48342.0,10509.0,12750.0,18090.0,50672.0,69003.0,,12535.0,4860.0,5670.0,705.0,4440.0,3197.0,4202.0,10867.0,7392.0,4572.0,7184.0,11790.0,5356.0,979.0,3363.0,2887.0,,,1643.0,725.0,1570.0,2612.0,4063.0,7022.0,8605.0,12863.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,19667.0,23103.0,35097.0,54607.0,41562.0,55494.0,15946.0,2749.0,2394.0,41223.0,13754.0,10522.0,16105.0,33576.0,54939.0,,11493.0,6108.0,4780.0,198.0,3443.0,2073.0,4298.0,10192.0,8322.0,5124.0,8158.0,6267.0,2465.0,2131.0,1729.0,1793.0,,,1242.0,812.0,1626.0,2650.0,4112.0,7189.0,9246.0,13652.0,4322.0,4098.0,1597.0,6999.0,375.0,6428.0,6765.0,1486.0,3462.0,2185.0,856.0,,2761.0,6891.0,10710.0,6342.0,6087.0,15649.0,29307.0,41203.0,80289.0,162456.0,71810.0,63750.0,19398.0,59631.0,61341.0,51655.0,17472.0,12470.0,9967.0,2341.0,2227.0,116.0,2383.0,3640.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,16628.0,19290.0,29242.0,47178.0,32059.0,70779.0,12527.0,4929.0,3535.0,52458.0,14171.0,10646.0,16581.0,53882.0,72615.0,,14409.0,6302.0,6588.0,84.0,3917.0,4442.0,3512.0,10141.0,5721.0,2481.0,12410.0,8898.0,5438.0,72.0,3906.0,3691.0,,,1957.0,556.0,1482.0,2559.0,4041.0,7123.0,9399.0,13648.0,5732.0,4617.0,813.0,,619.0,4838.0,7440.0,3009.0,4588.0,3415.0,80.0,,2334.0,7041.0,11699.0,3506.0,13538.0,10806.0,26771.0,37994.0,75730.0,164160.0,75124.0,60831.0,1873.0,37537.0,45722.0,44472.0,15457.0,10867.0,8012.0,1438.0,1618.0,263.0,2658.0,2435.0
FH_CU_select,,,,,,,,,,6286.0,249.0,10721.0,705.0,22871.0,6946.0,4535.0,1626.0,16628.0,19290.0,29242.0,47178.0,32059.0,70779.0,15946.0,2749.0,2394.0,41223.0,13754.0,10522.0,16581.0,53882.0,72615.0,,14409.0,6108.0,6588.0,84.0,3917.0,4442.0,3512.0,10141.0,8322.0,5124.0,8158.0,8898.0,5438.0,72.0,3906.0,3691.0,,,1957.0,556.0,1482.0,2559.0,4041.0,7123.0,9246.0,13652.0,4322.0,4098.0,1597.0,6999.0,375.0,6428.0,6765.0,1486.0,3462.0,2185.0,856.0,,2761.0,6891.0,11699.0,3506.0,13538.0,3346.0,24214.0,32815.0,65784.0,164160.0,75124.0,63750.0,1873.0,37537.0,45722.0,44472.0,15457.0,10867.0,8012.0,1438.0,1618.0,263.0,2658.0,3640.0
FH_DDS_NBDS,,,,,,,,5819.0,5859.0,2066.0,2612.0,2303.0,6202.0,3710.0,2303.0,4912.0,1457.0,14963.0,24098.0,29240.0,41276.0,18268.0,70022.0,87029.0,122863.0,47527.0,70167.0,1524.0,12305.0,14164.0,12117.0,26449.0,,3075.0,6398.0,5188.0,,898.0,3979.0,3534.0,2717.0,10782.0,78621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,27898.0,,60262.0,56358.0,798.0,83187.0,89433.0,52161.0,1300.0,42542.0,30152.0,3283.0,1157.0,38406.0,,14690.0,4970.0,2919.0,6295.0,4722.0,7817.0,8168.0,13300.0,12699.0,8536.0,195.0,2278.0,8392.0,3933.0,4947.0,5733.0,,,5072.0,2980.0,1571.0,334.0,1823.0,,7258.0,12629.0,18884.0,,,,18758.0,1474.0,33032.0,24990.0,2358.0,5622.0,1134.0,1012.0,1675.0,9717.0,18832.0,2346.0,21531.0,29116.0,51128.0,47899.0,49342.0,150599.0,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026.0,4369.0,8695.0,21421.0,11885.0,7451.0,7182.0,7064.0,5224.0,4475.0,1325.0,586.0,949.0,2192.0,3438.0,6181.0,7471.0,8335.0,3797.0,5815.0,15207.0,17991.0,21403.0,11174.0,24625.0,17631.0,9258.0,4389.0,1043.0,4366.0,2260.0,8357.0,14205.0,1288.0,9160.0,714.0,1224.0,17098.0,48029.0,129569.0,69172.0,80294.0,363473.0,354911.0,148006.0,83064.0,6628.0,3364.0,243.0,2435.0,2299.0,2718.0,3883.0,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2251.0,,,,,,,15970.0,,,,,130640.0,,,22434.0,11310.0,,3063.0,,1389.0,,,,,6780.0
FH_IowaStateLW_STEM,,,,,1316.0,4703.0,4470.0,3444.0,4198.0,,7894.0,1277.0,1008.0,2670.0,1799.0,6557.0,12647.0,21041.0,30458.0,46683.0,60437.0,50127.0,20217.0,5721.0,18844.0,16350.0,19775.0,20714.0,2022.0,1408.0,693.0,16246.0,,12120.0,,3574.0,2020.0,2008.0,239.0,6309.0,7329.0,17667.0,9019.0,193.0,814.0,10859.0,4108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25834.0,,,8477.0,15134.0,10992.0,2167.0,305.0,3977.0,,,2152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,498.0,589.0,2366.0,7813.0,12890.0,19369.0,41031.0,48832.0,45443.0,11552.0,39538.0,72497.0,53027.0,25754.0,17777.0,22895.0,13574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,19033.0,,39291.0,57088.0,,11206.0,40647.0,38705.0,27561.0,23545.0,2511.0,9943.0,3391.0,,20458.0,,9547.0,10499.0,6933.0,3717.0,1096.0,1976.0,2611.0,8119.0,8179.0,3350.0,11010.0,13749.0,10271.0,4522.0,1661.0,4888.0,,4452.0,1877.0,394.0,320.0,1801.0,3155.0,5369.0,7498.0,1422.0,7786.0,3855.0,8642.0,671.0,4334.0,270.0,10899.0,2002.0,,,3933.0,912.0,6530.0,10538.0,16398.0,4144.0,24668.0,9224.0,22896.0,30206.0,59454.0,168465.0,,,,,33802.0,75041.0,82.0,120.0,,,4217.0,,,
FH_JHU_IDD_CovidSP,,,,,7251.0,6459.0,7429.0,5504.0,3609.0,3070.0,2689.0,2482.0,238.0,662.0,3561.0,6740.0,12340.0,19414.0,31711.0,43097.0,63387.0,60543.0,,1506.0,14409.0,3869.0,13964.0,21309.0,8913.0,6673.0,8666.0,4157.0,,13838.0,16931.0,11054.0,16028.0,8264.0,1768.0,5089.0,8706.0,10232.0,13181.0,9905.0,8338.0,17986.0,7044.0,5290.0,2755.0,1882.0,1758.0,415.0,81.0,1033.0,2507.0,3852.0,7121.0,10466.0,13073.0,15539.0,18679.0,3378.0,8186.0,8522.0,22817.0,24535.0,634.0,13875.0,27577.0,,,,,,,,,,,,,,,,,134265.0,8546.0,10328.0,9025.0,7474.0,340.0,7633.0,8167.0,10347.0,13785.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,48397.0,30577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,3488.0,4414.0,165.0,4751.0,12717.0,20499.0,28713.0,42609.0,56547.0,44598.0,11741.0,165251.0,14015.0,12402.0,6798.0,11411.0,23423.0,24496.0,5050.0,4850.0,,8916.0,4482.0,7083.0,8021.0,6884.0,5155.0,8973.0,11872.0,10042.0,1694.0,9517.0,28701.0,22757.0,5560.0,2669.0,3237.0,,1575.0,3715.0,535.0,916.0,2537.0,3832.0,6682.0,7449.0,6489.0,7973.0,8051.0,12610.0,13833.0,9152.0,2314.0,10512.0,6910.0,11664.0,355.0,2382.0,7697.0,1939.0,8598.0,11236.0,1853.0,19694.0,5112.0,16743.0,9762.0,28144.0,82967.0,81656.0,461669.0,363944.0,162132.0,87750.0,47957.0,7760.0,3325.0,2764.0,2290.0,1647.0,1412.0,4812.0,6462.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,3327.0,3442.0,4347.0,5103.0,3329.0,9872.0,9873.0,10048.0,10569.0,6239.0,13478.0,20500.0,29722.0,25813.0,3219.0,8909.0,66233.0,126557.0,13989.0,16906.0,7008.0,4970.0,7621.0,5142.0,7669.0,,3745.0,6172.0,6187.0,971.0,1041.0,5641.0,4987.0,5271.0,10056.0,8959.0,1518.0,14048.0,22195.0,4903.0,21.0,718.0,447.0,716.0,940.0,471.0,201.0,1192.0,2511.0,4032.0,4980.0,4765.0,3659.0,16056.0,30089.0,19055.0,17154.0,7045.0,1514.0,3501.0,3139.0,1241.0,2295.0,4819.0,6743.0,10746.0,16768.0,17920.0,4181.0,15490.0,15318.0,29679.0,40664.0,,,,,,4791.0,10791.0,3844.0,1322.0,,,,,,,
FH_LANL_GrowthRate,,,,,6005.0,6063.0,7068.0,4850.0,6635.0,5846.0,9440.0,2761.0,4220.0,4859.0,7710.0,8755.0,15541.0,23368.0,29076.0,41433.0,64588.0,5067.0,67049.0,103297.0,19170.0,2505.0,17161.0,12335.0,14783.0,,230.0,23748.0,,6529.0,582.0,2610.0,3453.0,4533.0,1257.0,5621.0,9281.0,11344.0,2821.0,2640.0,7974.0,13402.0,1368.0,4043.0,5269.0,1778.0,2211.0,2812.0,672.0,1383.0,2702.0,4171.0,7289.0,10102.0,12749.0,14340.0,12226.0,8932.0,10801.0,3941.0,2701.0,2347.0,3988.0,1750.0,2435.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,2872.0,1814.0,2807.0,1264.0,6286.0,285.0,1739.0,575.0,4561.0,6066.0,10661.0,19292.0,20954.0,27738.0,43708.0,23432.0,40420.0,38328.0,10160.0,3794.0,17197.0,11594.0,4571.0,15113.0,1484.0,32488.0,,8095.0,2055.0,1510.0,1242.0,1923.0,1701.0,3170.0,7334.0,7274.0,185.0,8470.0,14494.0,9540.0,1140.0,4035.0,3307.0,,2708.0,1564.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,15575.0,9763.0,517.0,9139.0,2277.0,22498.0,,17995.0,9398.0,4553.0,5819.0,1632.0,2308.0,6318.0,6619.0,10285.0,3616.0,11381.0,16837.0,16344.0,7152.0,,6950.0,4995.0,4884.0,5236.0,1147.0,2317.0,1531.0,2831.0,6360.0,9016.0,11784.0,12616.0,7901.0,4880.0,5852.0,4359.0,6357.0,18922.0,17250.0,6820.0,2774.0,2455.0,2237.0,,10636.0,,,25581.0,9403.0,17753.0,11794.0,82208.0,139072.0,168313.0,100243.0,73872.0,1934.0,188000.0,,45697.0,26937.0,11366.0,6384.0,4108.0,,,3714.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.0,13237.0,8951.0,8156.0,10356.0,,11958.0,13583.0,17677.0,22252.0,22400.0,,,,,4791.0,,,,,6847.0,,,,,,14016.0,,43182.0,,9683.0,,,,,3727.0,3791.0,6360.0,6076.0,10521.0,10198.0,23127.0,10373.0,,,,,,205850.0,,138716.0,325783.0,180949.0,47821.0,94671.0,6001.0,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,2374.0,2383.0,1563.0,3537.0,7328.0,9962.0,15821.0,5407.0,10147.0,18124.0,21643.0,7747.0,2824.0,,2343.0,2291.0,2621.0,505.0,821.0,2331.0,4029.0,7584.0,10597.0,11930.0,12309.0,7841.0,9205.0,11487.0,3423.0,519.0,15575.0,25498.0,25433.0,1636.0,4909.0,5500.0,10706.0,16604.0,21881.0,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,46079.0,,61561.0,30290.0,55881.0,52046.0,3337.0,21495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,505.0,5220.0,4413.0,9070.0,7212.0,8702.0,665.0,5404.0,1948.0,,1712.0,4605.0,6590.0,13585.0,16179.0,22744.0,38662.0,41441.0,24618.0,66171.0,45097.0,1394.0,5653.0,3445.0,784.0,6132.0,2484.0,19498.0,18129.0,13640.0,5372.0,2568.0,6.0,5214.0,3302.0,2330.0,8555.0,15104.0,3686.0,13839.0,20457.0,13863.0,3316.0,2303.0,1875.0,1190.0,1645.0,920.0,640.0,1503.0,2629.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
