,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,0.3564463705308776,0.5431560592850916,0.2873051224944321,0.4367007672634271,0.1067193675889328,0.2401412595644497,0.15058479532163746,0.783212896053363,0.29876796714579057,0.009134615384615385,0.09675324675324676,,0.5925925925925926,,1.2866578599735798,0.7675675675675676,0.759748427672956,0.14236410698878346,0.21399730820995969,0.00684931506849315,0.0681044267877412,1.0120481927710845,0.00979192166462668,0.3296875,,1.4068522483940042,1.53551912568306,1.9187817258883249,1.2046783625730997,0.6294117647058823,,1.4375,2.1935483870967745,0.821917808219178,0.4025974025974026,0.5837563451776651,0.7320872274143302,0.7105882352941176,0.8751773049645392,0.185792349726776,0.33304119193689746,0.5403624382207578,0.8325991189427313,1.9713740458015268,0.2456233421750663,0.31610044313146235,0.5319715808170515,0.2256684491978609,,,0.5153374233128835,0.1449016100178891,0.06293706293706294,0.3211567732115677,0.14107883817427386,0.3521739130434783,0.5251572327044025,0.5995232419547081,0.909657320872274,0.9399497316758372,0.7878633997714866
FH_DDS_NBDS,,,,,,,,,0.0,0.1329923273657289,1.779552715654952,3.6588235294117646,0.2493887530562348,0.2523961661341853,0.5813953488372093,0.0898876404494382,0.08173076923076923,0.07795698924731183,0.18035714285714285,0.3184,0.3900325027085591,0.4612031386224935,0.2858203414996288,0.23721227621483376,0.06493506493506493,0.4202472042377869,0.6257309941520468,0.3368538076709283,0.2736139630390144,0.24278846153846154,0.16558441558441558,0.34258675078864353,0.8395061728395061,,1.0303830911492735,0.4594594594594595,0.3635220125786163,,0.04306864064602961,0.08105022831050228,0.08399545970488081,0.6710843373493975,0.2141982864137087,2.6296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.4121405750798722,0.9215686274509804,0.09290953545232274,0.3162939297124601,0.22093023255813954,0.4359550561797753,0.03365384615384615,0.1532258064516129,0.7428571428571429,0.2256,0.4799566630552546,0.6477768090671316,0.6095025983667409,0.6010230179028133,0.4709203839638622,0.3360800470865215,0.21637426900584794,0.1339633129516398,,,0.14935064935064934,0.09589905362776026,0.6460905349794238,1.4047878128400435,0.9894319682959049,0.8594594594594595,0.5471698113207547,0.2277825711820535,0.07537012113055183,0.05707762557077625,0.07150964812712826,0.3373493975903614,0.17135862913096694,0.3375,,0.7730192719486081,1.1885245901639343,2.0101522842639588,1.8888888888888888,1.6941176470588235,,4.96875,1.6935483870967742,0.9863013698630136,0.3246753246753247,0.6345177664974619,0.8286604361370716,0.8470588235294118,0.8921985815602836,0.8005464480874317,0.7291849255039439,0.64332784184514,0.7011747430249633,0.32061068702290074,0.6344827586206897,0.04062038404726736,0.1838365896980461,0.047058823529411764,5.41970802919708,1.4852941176470589,0.7024539877300614,0.516994633273703,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.4159836065573769,0.19866071428571427,0.3438735177865613,0.19466666666666665,0.3043478260869565,,0.7137254901960784,0.12224938875305626,0.268370607028754,0.12403100775193796,0.1932584269662921,0.38461538461538464,0.5080645161290323,0.7303571428571428,0.7456,0.695557963163597,0.7183958151700087,0.6770601336302895,0.7608695652173914,0.4692264257481649,0.2113007651559741,0.05555555555555555,0.05058365758754864,0.1190965092402464,0.2091346153846154,0.00909090909090909,0.07634069400630915,0.4205761316872428,,1.0964332892998678,,0.4981132075471698,0.14322691975841242,0.07133243606998654,0.15296803652968036,0.08967082860385925,0.002409638554216868,0.08567931456548347,0.2046875,,1.1520342612419698,1.2404371584699454,2.1065989847715736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,3.5079051383399213,3.965333333333333,1.442455242966752,2.108626198083067,2.6588235294117646,0.2616136919315403,0.12140575079872205,0.06201550387596898,0.5146067415730337,0.5048076923076923,0.45698924731182794,0.6553571428571429,0.688,0.1180931744312026,0.3870967741935484,0.4305864884929473,0.40601023017902815,0.2032749858836816,0.5691583284284873,1.2024853801169588,0.9672040022234576,0.9938398357289528,0.7471153846153846,1.5461038961038962,0.056151419558359617,,1.4809575625680087,1.2853368560105678,0.2648648648648649,0.1660377358490566,0.6548748921484038,0.6002691790040376,0.5114155251141552,0.318955732122588,0.2530120481927711,0.8849449204406364,2.1734375,,2.229122055674518,1.9726775956284155,0.7766497461928934,0.1812865497076024,0.3705882352941177,0.24444444444444444,0.328125,0.6129032258064516,0.6301369863013698,0.7532467532467533,0.934010152284264,0.9595015576323987,0.8682352941176471,0.8283687943262411,0.1930783242258652,1.36897458369851,1.8920922570016483,1.9177679882525696,3.689885496183206,1.5480106100795756,0.17134416543574593,0.09147424511545292,0.17005347593582887,2.8248175182481754,0.4836601307189543,0.22699386503067484,0.4347048300536673,0.7622377622377622,0.7092846270928462,0.7136929460580913,0.8934782608695652,0.9095911949685536,0.8323400874056416,0.9597411933860532,0.9453841450988384,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.6535714285714286,0.7728,0.8721560130010835,0.911072362685266,0.8715664439495174,0.8152173913043478,0.8458498023715415,0.1718658034137728,0.7119883040935673,0.613118399110617,0.7048254620123203,0.8423076923076923,1.6824675324675324,0.7091482649842271,1.2049382716049384,0.7236126224156693,0.9154557463672393,0.4010810810810811,0.4465408805031447,0.3088869715271786,0.07940780619111709,0.3675799086757991,0.4767309875141884,0.5506024096385542,0.795593635250918,0.7125,,0.6509635974304069,0.6721311475409836,0.7106598984771574,0.7017543859649122,1.5470588235294118,3.3,3.125,0.20967741935483872,0.5342465753424658,0.7012987012987013,0.9187817258883249,0.968847352024922,0.9835294117647059,0.9943262411347518,0.9972677595628416,0.9991235758106924,0.9967051070840196,0.9985315712187959,0.9980916030534353,5.5798408488063655,6.536927621861152,10.47424511545293,9.324064171122995,39.54744525547445,12.312091503267975,12.483128834355831,10.225402504472273,10.388111888111887,6.076103500761036,8.479253112033195,1.816304347826087,1.0251572327044025,0.029797377830750895,0.7217828900071891,0.9425990082195504,0.9508061444712455
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1591375770020529,0.23990384615384616,0.9590909090909092,0.8372239747634069,0.4049382716049383,,2.0250990752972258,1.4583783783783784,0.5270440251572327,0.19585849870578084,0.24629878869448185,0.3184931506849315,0.2667423382519864,0.2481927710843373,0.21052631578947367,0.2,,0.5524625267665952,1.5956284153005464,2.8934010152284264,,1.5235294117647058,3.311111111111111,3.375,3.806451612903226,2.2602739726027403,1.0909090909090908,0.12690355329949238,0.5763239875389408,0.5152941176470588,0.7758865248226949,0.76775956284153,0.733567046450482,0.4118616144975288,0.00881057268722467,0.02385496183206107,0.3952254641909814,0.086410635155096,0.2531083481349911,0.3679144385026738,5.591240875912408,2.34640522875817,0.2607361963190184,0.2110912343470483,,0.60882800608828,,,0.5605345911949685,0.4259038537941994,0.9146896716990176,0.9308470891923104,0.9372222927510474
FH_LNQ_ens1,,,,,,,,0.12450592885375494,0.928,0.5038363171355499,0.7859424920127795,0.4470588235294118,0.5599022004889975,0.019169329073482427,0.07751937984496124,0.3820224719101124,0.07692307692307693,0.2043010752688172,0.4875,0.2352,0.4940411700975082,0.5475152571926766,0.3348181143281366,0.33248081841432225,0.04291360813099943,0.038257798705120666,0.32383040935672514,0.4141189549749861,0.07648870636550308,0.16923076923076924,0.1025974025974026,0.06876971608832808,1.463374485596708,,0.5785997357992074,0.2064864864864865,0.020125786163522008,0.5651423641069888,0.3728129205921938,0.00684931506849315,0.0,0.1963855421686747,0.193390452876377,0.6984375,,0.867237687366167,1.0628415300546448,1.6192893401015231,0.8888888888888888,0.1,,0.703125,0.016129032258064516,0.2876712328767123,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5266393442622951,0.20982142857142846,0.2233201581027668,0.39466666666666667,0.13043478260869565,0.4313099041533546,0.984313725490196,0.08312958435207822,0.2492012779552716,0.2131782945736434,0.42696629213483145,0.016826923076923076,0.1586021505376344,0.5392857142857143,0.28800000000000003,0.5492957746478874,0.6756756756756757,0.5842613214550854,0.6003836317135551,0.4788255223037832,0.32489699823425544,0.21271929824561409,0.13062812673707616,0.0908624229979466,0.1831730769230769,0.11168831168831167,0.13501577287066244,0.6032921810699589,,,0.7135135135135136,0.5283018867924528,0.2070750647109577,0.018842530282637958,0.055936073059360734,0.09761634506242907,0.3963855421686747,0.09057527539779682,0.36875,,0.7773019271948608,1.23224043715847,2.248730964467005,1.7953216374269003,1.7470588235294118,,2.078125,,1.3287671232876712,0.16883116883116886,0.6751269035532995,0.8068535825545171,0.8282352941176471,0.8907801418439716,0.8205828779599271,,0.6499176276771005,0.4823788546255506,0.04770992366412214,0.3946949602122016,0.103397341211226,0.20959147424511546,0.12085561497326205,5.87956204379562,1.2124183006535951,0.7269938650306749,0.6726296958855098,0.5209790209790209,0.0684931506849315,0.3526970954356847,0.3923913043478261,0.5503144654088051,0.7389749702026222,0.9422477833692788,0.9375042456354868,0.9192586009902247
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.6267857142857143,0.7712,0.7540628385698809,0.7593722755013078,0.0757238307349666,0.7320971867007673,0.1936758893280633,0.418481459682166,0.3077485380116959,0.6309060589216231,0.5174537987679672,0.2625,0.3603896103896104,1.2858044164037854,1.0641975308641975,,0.6737120211360634,5.335135135135135,0.1270440251572327,0.7644521138912856,0.5746971736204576,1.9452054794520548,0.07150964812712826,0.619277108433735,0.6609547123623011,1.5078125,,0.01713062098501071,0.7650273224043715,0.18781725888324874,0.391812865497076,0.5647058823529412,,,0.3709677419354839,0.8082191780821918,0.4415584415584416,0.8781725888324873,0.9532710280373832,0.9505882352941176,0.9432624113475178,0.9590163934426228,0.3067484662576687,0.6449752883031301,0.5146842878120411,,0.4657824933687002,0.6026587887740029,0.5008880994671403,0.5048128342245989,1.9708029197080288,0.5735294117647058,0.05674846625766871,,0.10664335664335664,0.1735159817351598,0.9626556016597512,0.3173913043478261,0.4150943396226415,0.7512912197059992,0.9175653007428708,0.9614835948644792,0.9060556049257331
FH_JHU_IDD_CovidSP,,,,,,1.903688524590164,0.4174107142857143,0.5316205533596838,0.9546666666666668,0.4219948849104859,0.6964856230031949,0.7333333333333333,0.034229828850855744,0.19808306709265167,0.5348837209302325,0.4179775280898877,0.36538461538461536,0.06720430107526881,0.14285714285714285,0.4192,0.6684723726977249,0.7611159546643418,0.7557535263548627,,0.058723884810841336,0.14949970570924073,0.24049707602339185,0.1245136186770428,0.1837782340862423,0.14903846153846154,0.08051948051948052,0.05425867507886435,1.5176954732510288,,1.056803170409511,0.12108108108108108,0.2440251572327044,0.21656600517687666,0.22072678331090176,0.5388127853881278,0.5686719636776391,0.5566265060240964,0.5422276621787026,0.40625,,1.7751605995717346,2.4371584699453552,1.6548223350253808,0.8245614035087719,0.1,0.05555555555555555,0.15625,0.6935483870967742,0.7945205479452054,0.7272727272727273,0.9796954314720812,0.968847352024922,0.9694117647058824,0.9773049645390072,0.8652094717668488,0.8816827344434707,0.7355848434925865,0.71071953010279,1.5658396946564883,1.36657824933687,1.78877400295421,2.5550621669627,2.211764705882353,8.291970802919709,3.127450980392157,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.4736,,0.4925893635571055,0.20786933927245727,0.2180306905370844,0.13664596273291926,0.32489699823425544,0.05555555555555555,0.7554196775986659,0.9050308008213552,0.55,0.8577922077922078,0.7337539432176656,0.0823045267489712,,0.14002642007926025,0.52,0.6767295597484276,0.6790336496980155,0.7510094212651414,0.6518264840182648,0.6901248581157775,0.4903614457831325,0.2337821297429621,0.89375,,1.3147751605995717,1.7513661202185793,2.9035532994923856,1.871345029239766,0.3764705882352941,,,2.7741935483870965,2.095890410958904,0.4155844155844156,0.28426395939086296,0.5794392523364486,,0.798581560283688,0.8570127504553734,0.8606485539000877,,,,0.7994694960212202,0.1395864106351551,1.4165186500888098,0.413903743315508,1.2919708029197081,0.25,0.05061349693251534,0.11985688729874774,1.5594405594405594,0.4855403348554033,0.08713692946058091,0.3478260869565217,0.4284591194968553,0.7969805323798173,0.9698058950395398,0.9589701786563412,0.8927891329186238
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.792332268370607,0.4341085271317829,0.3056179775280899,0.06490384615384616,0.4731182795698925,0.7017857142857142,0.5552,0.6684723726977249,0.8003487358326068,0.7757980697847068,0.7512787723785166,0.25352907961603616,0.898175397292525,0.041666666666666664,0.1111728738187882,0.9892197125256672,0.4076923076923077,0.4512987012987013,0.7280757097791798,1.034567901234568,,0.4583883751651255,0.03675675675675676,0.2641509433962264,0.5504745470232959,0.6231493943472409,0.4714611872146119,0.30419977298524403,0.1108433734939759,1.3598531211750309,0.1578125,,1.0663811563169163,0.20491803278688525,0.3604060913705584,0.52046783625731,0.4117647058823529,,0.0,0.4516129032258064,2.068493150684932,3.6623376623376624,0.5228426395939086,0.6697819314641744,0.6988235294117647,0.5787234042553191,0.5191256830601093,5.314636283961439,0.4596375617792422,3.037444933920705,6.2824427480916025,1.064190981432361,1.0265878877400296,2.9920071047957366,0.9957219251336898,28.937956204379567,3.406862745098038,0.5812883435582822,2.9266547406082286,0.8461538461538461,0.1445966514459665,2.9315352697095443,0.5728260869565217,0.42138364779874216,0.006356773937226857,0.6794871794871795,0.868623055498947,0.7010283102704075
