,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.13410473223557334,,0.06402064389284838,0.4033201696650578,0.4724981604120677,0.3202606528332482,0.44627261384903305,0.5850022251891409,0.21276070591139085,0.5874913971094288,0.04861924686192469,0.4328567781465407,0.058558558558558564,,0.608604407135362,,0.17740443896424168,0.15088529638183218,0.1210648637227974,0.4110722239898186,0.2095121951219512,0.27687095780720666,0.06769521410579345,0.15866530473272047,0.26150306748466257,0.019436079934300576,0.006360619469026549,0.23929299796057105,0.04622132253711201,0.1456,0.043254817987152035,0.3657074340527578,,0.5517241379310345,0.224,0.2416225749559083,0.08396946564885496,0.055670103092783516,0.21598639455782312,0.15581854043392504,0.07834101382488479,0.5211469534050179,0.0968489341983318,0.15714285714285714,0.06568144499178982,0.03583445491251682,0.12913469171738556,0.05343425214640759,0.04973412574288395,0.32109249483589625,
FH_DDS_NBDS,,,,,,0.06486645142353976,0.02590993214065392,0.1441926345609065,0.3510557110150089,0.6467962184873951,0.04409345179335308,0.1909191583610189,0.22325415252723704,0.192824377457405,0.08493664946034725,0.2502596053997923,0.07601880877742946,0.02691078889161956,0.21427526692994006,0.2170713760117733,0.4177352031470527,0.17876637554585156,0.4313529149977748,0.29513760335678146,0.3220922229869236,0.07313807531380752,0.11220321674751084,0.22874093605800924,0.4558488106875204,0.1143756558237146,,0.13964241676942046,0.12259430331023866,0.14346080709909148,,0.6041463414634146,0.1425931629196181,0.2141057934508816,0.14640789921688802,0.2333844580777096,0.8907747057213249,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.355365853658537,,,0.11644535240040856,0.3044478527607362,0.05502326854640022,0.2002212389380531,0.2671651937457512,0.1106612685560054,,,0.04976019184652279,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.07478753541076487,0.10709743067921647,0.4763655462184874,0.2309970384995064,0.3709856035437431,0.2270048222896946,0.06143512450851901,0.03409979665258877,0.04954754487464768,0.12277951933124348,0.0648808060948636,0.4020038028375018,0.3549944812362031,0.3517612083721209,0.2911728009981285,0.3563640409434802,0.07059113908428978,0.3505677907777013,0.022426778242677824,0.44370691856012257,0.1064601186552406,0.2476376669925057,0.3797365046053399,0.01854203708407417,0.14889025893958074,0.21420323325635104,0.05789140080287344,0.5154311167674197,0.16073170731707315,0.2704034493378503,0.017947103274559194,0.09295199182839632,0.2303169734151329,0.05255954010402409,0.008296460176991151,0.2229775662814412,0.014507422402159244,0.1784,0.07623126338329765,0.3896882494004797,,1.1317733990147782,1.0304,0.18165784832451493,0.03816793893129771,0.06391752577319587,0.1921768707482993,0.13609467455621302,0.2304147465437788,0.5204301075268817,0.3276181649675626,0.3879551820728291,0.5814860426929392,0.39283310901749663,0.3547234718179412,0.3578852236782648,0.2547179647586279,0.3217045367607681,0.1484819319275527
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3391070053887606,0.023663638284386224,0.3802099904549793,0.2070731707317073,0.07945796119494919,0.06454659949622166,0.04017705141300647,0.346881390593047,0.16506980563920065,0.01991150442477876,0.24541128484024474,0.4126180836707152,0.5184,0.14261241970021413,,0.5889665889665889,0.8460591133004927,0.6176,0.1199294532627866,0.1049618320610687,0.2556701030927835,0.3843537414965986,0.07889546351084813,0.4531490015360983,0.4709677419354839,0.4749768303985171,0.18067226890756305,0.22167487684729065,0.09236204576043068,0.18774808150304315,0.1659511974694984,0.13616932540923782,0.2410680131589014,0.24044098346312012
FH_IowaStateLW_STEM,,,0.4962468723936614,0.2982216142270862,0.1978729359082004,0.17111828588200764,0.0715607649599013,,0.3146781989315696,0.5365021008403361,0.06975978940440934,0.4589147286821706,0.14877656724415075,0.11861074705111402,0.06835601439073988,0.17935024477080552,0.2682863113897597,0.1990661096092406,0.4227000146262981,0.4922737306843267,0.3861445602234167,0.2572910168434186,0.7151201602136181,0.27360236949278044,0.5299380591878872,0.262092050209205,0.6040336992596375,0.3188310261480993,0.2406321277289019,0.3233065174303369,,0.020036991368680642,,0.2372702302979083,0.1543111676741966,0.2753658536585366,1.1703110563597166,0.0743073047858942,1.5427306775621383,0.20679959100204487,0.8149466192170819,0.0273783185840708,0.2409925220938137,0.3046558704453441,0.3272,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.2661628883291352,,,0.1311614730878187,,0.7468487394957983,0.3099703849950642,0.11428571428571427,0.2786211823539918,0.3086500655307995,0.13248865947129673,0.09390298175344904,0.14328631138975967,0.0924059965593512,0.4035395641363171,0.3477281089036056,,,,,,,1.2112586162879757,0.23434410019775875,0.2054415118931248,0.552757374373324,,0.3609741060419235,0.5708237105465743,,1.979000954502068,3.96609756097561,3.07668617185094,0.36272040302267,0.8522301668369084,0.05572597137014315,0.7810019162332329,1.1789269911504423,1.56050305914344,0.22402159244264508,0.4468,0.21798715203426125,0.24160671462829736,,1.4445812807881773,1.7696,1.9435626102292767,1.3912213740458017,1.2762886597938143,0.9149659863945578,1.0591715976331362,2.8110599078341014,0.07598566308243727,0.3290083410565338,0.5941176470588235,,0.16975100942126514,0.1917173855517333,0.24536827835517397,0.13304139297257847,0.31481906510595975,0.1126082771896054
FH_Karlen_pypm,,,,,0.14133781136300028,0.426181391253302,0.32942628007402835,0.07875354107648726,0.20071228694988552,0.5674894957983193,0.2346166502138861,1.11140642303433,0.580639399892838,0.013597640891218872,0.04849053652432348,0.0717994362854176,0.017241379310344827,0.011304988940771688,0.374360099458827,0.5519223693892568,0.14870424311582234,0.8902838427947598,0.5063974187805963,0.17814389732197952,0.024776324845147968,0.22468619246861926,0.055527189175389326,0.2612612612612613,0.3423753665689149,,0.08750317500635,0.29731812577065353,0.06832178598922248,0.008662581871962814,0.19090041361756285,0.28,0.011703110563597166,0.0954030226700252,0.21484508001361927,0.19606339468302653,0.38543662742950996,0.2151548672566372,0.4157036029911625,0.03576248313090418,0.184,0.12205567451820128,0.14928057553956833,0.08624708624708624,0.21182266009852216,0.1824,0.02821869488536155,0.16412213740458015,0.2288659793814433,0.22108843537414968,0.02958579881656805,0.1336405529953917,0.3720430107526882,0.17145505097312327,0.1145658263305322,0.3708949096880131,0.0667900403768506,0.2238687483461233,0.08890646181653863,0.06047336044208112,0.5296457807359805,0.05136057397847581
FH_TTU_squider,,,,,,,,,,,,,,,,0.6460465806260198,0.6826018808777429,0.7698451708036372,0.8949831797572034,0.7768579838116262,0.6223236539443261,0.4833905177791641,0.912049399198932,1.454523016166852,0.051273227804542326,0.2634309623430962,0.21623691600714834,0.532520325203252,0.705522971652004,0.5287396525591699,0.7668275336550673,0.5989519112207151,0.7765588914549654,0.4701035284174942,0.8024180719058225,0.906829268292683,0.8869725900831537,0.2304785894206549,0.9189649302008852,0.6559304703476483,0.7391185327128388,0.8069690265486725,0.8303874915023793,0.8812415654520918,0.9032,0.929764453961456,0.8723021582733813,0.8865578865578866,0.7647783251231527,1.9328,1.874779541446208,1.7538167938931295,1.579381443298969,0.8282312925170068,0.7810650887573964,0.17665130568356374,0.7211469534050179,0.8586654309545876,0.9327731092436976,0.9616174055829227,0.9756056527590848,0.949854458851548,0.9609127880704925,0.9690334688770722,0.9777369749827863,0.9783883104383586
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.13669993117687546,0.14786610878661088,0.19657901455195306,0.2225884421006372,0.2350114043662431,0.3660953713419611,,0.0659679408138101,0.012894534257120862,0.07500528206211705,0.2271714922048997,2.3514634146341464,1.85802279026794,0.0790302267002519,0.011916922029281579,0.2584355828220859,0.116342732001095,0.004424778761061947,0.2596872875594833,0.034412955465587036,0.1132,,0.24160671462829736,0.2836052836052836,0.4605911330049261,0.28800000000000003,0.14462081128747795,0.09541984732824428,0.06804123711340206,0.07653061224489796,0.2938856015779093,1.1351766513056836,0.192831541218638,0.14967562557924002,0.2302521008403361,0.04310344827586207,0.06830417227456258,0.0787245302990209,0.053208314505196565,0.004483369825878427,0.401576007956545,0.19284276839618514
FH_LNQ_ens1,,,,,0.10691295829834872,0.001174053419430584,0.015114127082048118,0.21104815864022666,0.17349274993640296,0.5288865546218487,0.08259295820993748,0.17386489479512734,0.29773173781032325,0.17660550458715596,0.04051306116064445,0.15873015873015872,0.02899686520376176,0.06967313836323423,0.2525230364194822,0.10531640912435616,0.04053932314344914,0.24524329382407986,0.3020694259012016,0.16129828458595585,0.18453200275292486,0.05732217573221756,0.18419708960939493,0.3245440562513733,0.2998533724340176,0.4637985309548793,,0.040228113440197284,0.003849114703618168,0.09592224804563702,0.3184855233853007,1.2078048780487805,0.4099168463196797,0.060768261964735525,0.025876744977868568,0.3021472392638037,0.03558718861209965,0.016592920353982302,0.2950373895309313,0.04622132253711201,0.03,0.03897216274089936,0.12709832134292565,,0.2450738916256157,0.1472,0.09171075837742504,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.2362091228491637,0.44210074859638177,0.5168001780151313,0.07589781562384303,0.6017721954576738,0.16610878661087866,0.6452642328312485,,0.1217008797653959,0.7227468811938906,0.04546609093218187,0.1157521578298397,0.20477290223248654,0.18149165434185505,,3.509268292682927,0.2186633815829997,0.09634760705289673,0.5491998638066053,0.19299591002044988,,0.0478429203539823,,0.06983805668016195,0.1048,0.02398286937901499,0.3303357314148681,0.1926961926961927,,,0.061728395061728385,,0.07835051546391752,0.15816326530612246,,2.204301075268817,,0.08155699721964782,,0.10201149425287356,0.12701884253028264,0.027785128340830908,0.00011296882060551288,0.07653008028359921,0.3120648764440364,0.08154694198967538
FH_COVIDhub_baseline,,,0.16930775646371976,0.0158686730506156,0.02294990204310104,0.048723216906369236,0.05089450956199877,0.08158640226628895,0.10200966675146274,0.4838497899159664,0.253043764396183,0.3461794019933555,0.19360600107162,0.08273263433813892,0.04520569372751447,0.0516243880729862,0.1195141065830721,0.05922831162447776,0.40485593096387307,0.37113686534216334,0.3470466352361791,0.2983858390517779,0.42679127725856697,0.10921880784894483,0.3941844459738472,0.027280334728033474,0.5254020934388562,0.13931004174906614,0.2585532746823069,0.4312696747114376,,,0.24865280985373364,0.0978237904077752,0.5058860960865416,6.3914634146341465,0.2593162919618109,0.022355163727959697,0.08137555328566565,0.24923312883435586,0.07090062961949083,0.01023230088495575,0.2290958531611149,0.007422402159244264,0.1856,0.07066381156316917,0.3998800959232614,,0.5849753694581281,,0.10229276895943562,0.08206106870229007,0.08041237113402062,0.17517006802721088,0.15976331360946747,0.22119815668202766,0.5333333333333333,,0.3955182072829132,0.2672413793103448,0.18034993270524904,0.2462291611537444,0.1965657478535924,0.13377124387446565,0.3296610817841022,0.1436696123895354
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.005004170141784821,0.2725034199726402,0.24517212426532325,0.10361021426474903,0.054904380012338064,0.0906515580736544,0.08700076316458916,0.4174107142857143,0.5067456400131622,,0.14770494731202,0.002293577981651377,0.11809791959956202,0.0949414033526183,0.006400208986415883,0.13750307200786435,0.2952318268246307,0.3645603384841796,0.2478303954836191,0.3603399875233936,0.8382843791722296,0.10582500308527706,0.17377838953888505,0.1384100418410042,0.5185090630584631,0.04757196220610855,0.3363473444118605,0.32762038008627725,0.2520955041910084,0.2111590628853268,0.2763664357197845,0.07204732727656878,0.3573019408208718,1.7973170731707315,2.2476131813982136,0.004722921914357683,0.00749063670411985,0.407719836400818,0.10977278948809198,0.20547566371681414,0.3263086335825969,0.048582995951417005,0.1092,0.06766595289079229,0.16606714628297362,0.08547008547008547,0.1477832512315271,0.0128,0.26631393298059963,0.18893129770992367,0.15670103092783505,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.0258121940364931,0.03905433646812957,0.148193659375768,0.3611232996928477,0.1441317144959529,0.18651091558812047,0.7968262632563943,0.3770582999554962,0.19727261508083427,0.043788713007570534,0.3151464435146443,0.3198876691345417,0.3171830366952318,0.0961225154773542,0.7845400489681706,0.12357124714249428,0.05903205918618989,0.010969976905311778,0.11958588633002325,0.2701240852688514,1.123658536585366,2.492454573452417,0.8570528967254408,0.05039155600953354,0.3024028629856851,0.1335888310977279,0.06581858407079648,0.3076138681169273,0.3134278002699055,0.0404,0.1284796573875803,0.2290167865707434,0.06682206682206683,0.18596059113300487,0.2576,0.1657848324514991,0.21946564885496184,0.1195876288659794,0.2789115646258503,0.3451676528599605,2.2027649769585254,0.6093189964157706,0.25903614457831325,0.07226890756302523,0.06588669950738918,0.1034656796769852,0.1145805768721884,0.004518752824220515,0.03430299238869774,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.02685061563566236,0.16536050156739812,0.03612681248463996,0.4192628345765687,0.3899006622516557,0.3139245067715684,0.3565580162195883,0.3370605251446373,0.03492533629519931,0.07088781830695114,0.1508786610878661,0.1856012254276232,0.27114919797846626,0.40843923101987617,0.4482919435700128,,0.035758323057953144,0.07678983833718245,0.05239805620114093,0.12503977091950366,0.3458536585365853,0.15491222667077306,0.2843198992443325,0.28804902962206336,0.5291411042944786,0.4336162058581988,0.1847345132743363,0.020394289598912305,0.13798920377867746,0.102,0.2385438972162741,0.02877697841726619,,,0.17600000000000002,0.417989417989418,0.450381679389313,0.3917525773195876,0.5085034013605442,0.5029585798816568,0.15053763440860216,0.6939068100358423,0.4392956441149212,0.4243697478991597,0.3212233169129721,,0.30616565228896536,0.28287392679620427,0.22635804399958295,0.3374646163262183,0.08539679762008924
FH_JHU_IDD_CovidSP,,,0.4195162635529608,0.22517099863201093,0.13909879652952695,0.18227179336659816,0.2470697100555213,0.10906515580736544,0.06181633172220809,0.5489758403361344,0.424646265218822,0.28106312292358804,0.4799071262725487,0.5227719528178244,0.4436101986547787,0.418187212579736,0.5829414838035528,0.604939788645859,0.7665642825800791,0.8249632082413539,,0.3233390517779164,0.19804183355585225,0.2553992348512896,0.19124225739848588,0.3781589958158996,0.18304825121266274,0.11821577675236213,0.44094167481264257,0.22024017721814154,,0.015567200986436497,0.2068899153194765,0.1888865413057257,0.5841552656697423,1.1185365853658538,0.2312904219279335,0.26920654911838793,0.2257405515832482,0.37678936605316976,0.3394470298384889,0.3252212389380531,0.6254248810333106,0.5374493927125507,0.9672,0.5931477516059958,0.6762589928057554,0.9285159285159286,0.9913793103448276,0.9712,1.0176366843033509,0.2137404580152672,0.15051546391752574,0.1445578231292517,0.02169625246548324,0.17665130568356374,0.1956989247311828,0.8016682113067656,0.8112044817927171,0.3791050903119869,0.3886271870794078,0.3213813178089442,0.17589245368278356,0.1656761547283912,0.16846453982097773,0.573453495493919
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.12800417972831765,,0.3861342694164107,0.3443708609271523,0.3481276838533377,0.6644962570180911,0.7991210502892746,0.2457114648895471,0.094287680660702,0.009372384937238494,0.7994638754148583,0.1970995385629532,0.3742261322906485,0.1446892852978897,,0.1410295930949445,0.19996150885296385,0.2349461229664061,0.3248488705058861,1.0,0.35971666153372345,0.14515113350125944,0.22880490296220635,0.32234151329243355,0.0279222556802628,0.12361725663716815,0.4323589394969409,0.2125506072874494,0.1908,0.1785867237687366,0.12290167865707435,,,0.5088,0.4938271604938271,0.2328244274809161,0.22474226804123712,0.040816326530612235,,0.5483870967741935,0.8688172043010752,0.9972196478220574,,,,0.7845991002910823,0.6725033890646182,0.4171619226358044,0.6325453293550608,0.9546766996237641
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3068443566962817,0.7401993355481727,0.005179496338631897,0.01687418086500655,0.04676990458313781,0.009939178163477228,0.12291013584117033,0.0017203244040304745,0.3871581102822875,0.4567236938925681,0.20566949941443202,0.9496646912039926,0.21728971962616825,0.15901517956312478,0.04877838953888507,0.3253556485355649,0.29908092928261426,0.2745550428477257,0.3626588465298143,0.008860907077066573,,0.4130702836004932,0.08718244803695151,0.006972321994506655,0.43429844097995546,0.3473170731707317,2.8463196797043424,0.12688916876574308,0.16104868913857678,0.2985685071574642,0.18587462359704351,0.006360619469026549,0.4408565601631543,0.015856950067476384,0.2468,0.07580299785867238,0.1366906474820144,,0.06403940886699508,0.032,0.3703703703703704,0.31297709923664124,0.4556701030927835,0.7431972789115646,0.5226824457593688,0.2196620583717358,0.8953405017921147,0.2761816496756256,0.03473389355742297,0.6642036124794746,0.5245625841184388,0.25284466790156124,0.2912336195210122,0.21780836200604733,0.17580904291944,0.020649225654037973
