,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_COVIDhub_ensemble,,,,,,,8526.0,6896.0,6612.0,1773.0,275.0,305.0,3223.0,66.0,1443.0,527.0,2872.0,3363.0,5587.0,6250.0,9278.0,13613.0,13032.0,16218.0,14103.0,15030.0,1413.0,4902.0,21494.0,17803.0,963.0,27730.0,,25644.0,18991.0,5550.0,1753.0,1608.0,1797.0,2108.0,630.0,1892.0,1764.0,2083.0,812.0,483.0,,660.0,28.0,,,,827.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16402.0,3236.0,8215.0,1591.0,1617.0,,,,,,,,,1580.0,292.0,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,1902.0,1749.0,5726.0,1542.0,26080.0,7400.0,10582.0,18026.0,18716.0,1641.0,979.0,28420.0,30718.0,19509.0,96579.0,,64408.0,35115.0,40214.0,3927.0,3895.0,6149.0,1047.0,574.0,3002.0,2825.0,3222.0,3691.0,4148.0,1400.0,1447.0,1147.0,,,923.0,2308.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1408.0,865.0,5146.0,546.0,30155.0,7009.0,10229.0,17013.0,17805.0,19.0,911.0,27500.0,29751.0,22461.0,100720.0,,67473.0,37205.0,42779.0,3755.0,3824.0,6221.0,1213.0,605.0,3018.0,2825.0,3387.0,3531.0,5383.0,2036.0,2034.0,931.0,,,1332.0,2243.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2771.0,3348.0,6829.0,5415.0,12663.0,8825.0,11500.0,17485.0,16950.0,1125.0,1953.0,24053.0,26402.0,15645.0,96632.0,,50508.0,30286.0,29266.0,2687.0,3172.0,6226.0,1592.0,1167.0,2824.0,2581.0,3274.0,3828.0,3205.0,940.0,1018.0,1332.0,,,567.0,2342.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,2090.0,2336.0,5718.0,5889.0,6659.0,5389.0,8113.0,15381.0,16004.0,2740.0,3437.0,25006.0,28005.0,26487.0,108458.0,,72016.0,39633.0,44622.0,3528.0,3663.0,7092.0,1505.0,1101.0,2791.0,2722.0,3038.0,3640.0,2920.0,1454.0,1562.0,778.0,,,899.0,2044.0
FH_CU_select,,,,,,,,,,330.0,1275.0,3637.0,3245.0,3493.0,504.0,3726.0,3478.0,2090.0,2336.0,5718.0,5889.0,6659.0,5389.0,11500.0,17485.0,16950.0,1125.0,1953.0,24053.0,28005.0,26487.0,108458.0,,72016.0,30286.0,44622.0,3528.0,3663.0,7092.0,1505.0,1101.0,2824.0,2581.0,3274.0,3640.0,2920.0,1454.0,1562.0,778.0,,,899.0,2044.0
FH_DDS_NBDS,,,,,,,,6091.0,8613.0,968.0,113.0,115.0,4091.0,195.0,1339.0,4697.0,2351.0,3025.0,2153.0,4870.0,1440.0,7752.0,10342.0,11542.0,15572.0,8275.0,14038.0,2546.0,21189.0,52326.0,43851.0,98553.0,,29078.0,33290.0,15459.0,,7754.0,5627.0,5430.0,1035.0,4036.0,11186.0,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,7890.0,,9065.0,11922.0,12541.0,497.0,13541.0,5214.0,31735.0,14532.0,10683.0,20650.0,3221.0,38534.0,,13675.0,27273.0,17210.0,4201.0,351.0,315.0,3118.0,2642.0,2003.0,1793.0,851.0,882.0,1612.0,1595.0,1416.0,16.0,,,300.0,557.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2605.0,2616.0,3464.0,340.0,53.0,1188.0,1789.0,1123.0,1377.0,73.0,1401.0,853.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,7514.0,8781.0,10354.0,7649.0,10056.0,,1150.0,1875.0,1862.0,284.0,523.0,1790.0,2471.0,4318.0,7135.0,8638.0,10869.0,15789.0,20107.0,22060.0,16995.0,20298.0,7818.0,123.0,23579.0,17614.0,7654.0,20440.0,,25482.0,,14834.0,8590.0,3789.0,6416.0,4362.0,3650.0,1190.0,243.0,804.0,323.0,230.0,194.0,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28425.0,,,2924.0,2698.0,1035.0,2219.0,2599.0,2135.0,,,1106.0,,,,
FH_JCB_PRM,,,,,,,,,,,,,,10.0,347.0,467.0,1386.0,1393.0,3818.0,6317.0,8492.0,14851.0,17364.0,14342.0,16393.0,6929.0,4651.0,30642.0,5535.0,598.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,863.0,,5740.0,7555.0,12803.0,12988.0,16727.0,3326.0,3245.0,2803.0,2337.0,22659.0,17925.0,,25657.0,,32780.0,24446.0,9924.0,4591.0,1323.0,5885.0,4424.0,3692.0,1123.0,891.0,411.0,574.0,680.0,198.0,594.0,209.0,,484.0,153.0,801.0
FH_JHU_IDD_CovidSP,,,,,6436.0,5583.0,2339.0,5123.0,2853.0,2508.0,1002.0,712.0,2524.0,1133.0,1668.0,2553.0,2889.0,4465.0,7430.0,8968.0,12162.0,17208.0,,9206.0,13158.0,14613.0,12292.0,8154.0,18288.0,17528.0,10873.0,3106.0,,25351.0,13825.0,10666.0,13315.0,6678.0,3775.0,2236.0,288.0,1188.0,655.0,2322.0,146.0,1872.0,1567.0,957.0,3760.0,1690.0,914.0,1213.0,1260.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,9120.0,12094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,3121.0,490.0,936.0,512.0,2872.0,3615.0,5833.0,7723.0,10763.0,16074.0,18474.0,14273.0,14104.0,12949.0,17322.0,18002.0,6185.0,28292.0,6829.0,64948.0,,1509.0,7373.0,5059.0,4608.0,5825.0,662.0,1402.0,355.0,13144.0,1640.0,4117.0,2637.0,886.0,1265.0,1442.0,2700.0,,1191.0,443.0,977.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,12536.0,11086.0,9630.0,9004.0,2058.0,1192.0,4437.0,2532.0,2991.0,515.0,1814.0,2819.0,3795.0,4847.0,7547.0,8723.0,2548.0,4539.0,1121.0,13194.0,29055.0,44726.0,5257.0,19801.0,2387.0,,41374.0,14041.0,12418.0,1373.0,3139.0,2825.0,1878.0,3449.0,273.0,1010.0,1088.0,1220.0,2882.0,419.0,125.0,524.0,321.0,69.0,729.0,336.0,1308.0
FH_LANL_GrowthRate,,,,,4242.0,4722.0,1638.0,3483.0,3631.0,592.0,1029.0,540.0,3621.0,709.0,1978.0,1055.0,3930.0,4319.0,6332.0,7979.0,11173.0,9458.0,7657.0,6511.0,1946.0,7964.0,309.0,13707.0,31251.0,,7710.0,35165.0,,17454.0,11026.0,1345.0,4137.0,3214.0,958.0,4865.0,952.0,3975.0,2438.0,929.0,231.0,197.0,120.0,406.0,9.0,152.0,686.0,515.0,154.0
FH_LNQ_ens1,,,,,,,13373.0,9618.0,9290.0,1224.0,275.0,2.0,3223.0,204.0,1121.0,1512.0,2686.0,3364.0,3073.0,3969.0,4799.0,8083.0,9304.0,11091.0,5827.0,20729.0,1702.0,1607.0,28572.0,27710.0,23777.0,26905.0,,23472.0,9093.0,5709.0,548.0,621.0,2785.0,5515.0,930.0,2879.0,1107.0,195.0,1970.0,52.0,221.0,1455.0,291.0,,810.0,93.0,1158.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,3007.0,17406.0,19524.0,6148.0,19502.0,,35307.0,18428.0,915.0,4414.0,451.0,1454.0,978.0,805.0,2362.0,1154.0,5.0,1004.0,543.0,1904.0,,882.0,1328.0,591.0,24.0,734.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43576.0,18535.0,4891.0,309.0,7410.0,,3039.0,1836.0,3415.0,4655.0,3895.0,4971.0,5315.0,4573.0,,3905.0,,,,,3295.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12327.0,5216.0,3152.0,1760.0,206.0,31.0,1822.0,3503.0,2431.0,3873.0,3871.0,3272.0,636.0,38.0,,100.0,937.0,1636.0,2512.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,4920.0,,11301.0,11959.0,12660.0,7633.0,10152.0,3849.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,30419.0,17476.0,8433.0,6183.0,4693.0,269.0,2133.0,808.0,4168.0,,1065.0,2722.0,297.0,1941.0,1421.0,1621.0,6976.0,10208.0,5706.0,7021.0,3955.0,1552.0,3117.0,11760.0,5314.0,1907.0,7001.0,30801.0,36522.0,32736.0,22106.0,9250.0,651.0,4650.0,650.0,2046.0,1450.0,2869.0,1645.0,926.0,1852.0,697.0,1162.0,941.0,377.0,269.0,662.0,59.0,1260.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,17133.0,34626.0,10333.0,5839.0,7399.0,1772.0,990.0,1649.0,4685.0,2675.0,2081.0,3413.0,4545.0,5179.0,6649.0,5677.0,9962.0,14119.0,1362.0,10788.0,9181.0,593.0,12008.0,14470.0,24454.0,23001.0,963.0,30507.0,33945.0,24658.0,7771.0,57.0,3209.0,151.0,1796.0,794.0,206.0,1107.0,3014.0,2487.0,2650.0,1519.0,302.0,384.0,47.0,728.0,428.0,608.0,801.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22422.0,17366.0,179.0,15.0,4951.0,5749.0,739.0,3887.0,533.0,145.0,812.0,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,6313.0,9174.0,10999.0,10753.0,13282.0,12541.0,18648.0,23553.0,22483.0,19071.0,17046.0,9482.0,17395.0,5726.0,10147.0,15139.0,16935.0,15073.0,10033.0,5132.0,3514.0,2425.0,753.0,1485.0,3948.0,3486.0,4032.0,5190.0,4609.0,3936.0,3796.0,3945.0,2773.0,3022.0,2374.0,2916.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,752.0,4431.0,7573.0,6143.0,5294.0,3881.0,3193.0,6263.0,2993.0,1153.0,52.0,570.0,2945.0,3387.0,6269.0,8359.0,12306.0,18314.0,22892.0,30449.0,20132.0,21228.0,7198.0,6017.0,37405.0,22705.0,8665.0,14476.0,,23461.0,23075.0,12860.0,,13021.0,19453.0,25581.0,19982.0,12921.0,13535.0,,,,,9479.0,7437.0,,,3484.0,1912.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,8867.0,12720.0,13868.0,16951.0,8692.0,5739.0,13230.0,,4226.0,18036.0,25328.0,23751.0,,74254.0,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,8312.0,,,1112.0,,6946.0,2106.0,5117.0,3669.0,4834.0,3543.0,1558.0,196.0,1662.0,5525.0,10042.0,,,,,,,21079.0,9490.0,7658.0,34266.0,,33984.0,29125.0,5689.0,9412.0,267.0,4363.0,2698.0,2675.0,7164.0,1722.0,1915.0,900.0,3941.0,3535.0,7556.0,6205.0,,6288.0,2522.0,451.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1977.0,1605.0,2572.0,4567.0,3819.0,831.0,2433.0,904.0,4002.0,337.0,1576.0,2459.0,3008.0,,3997.0,,5683.0,,,13198.0,19174.0,30010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,18116.0,3471.0,10693.0,7389.0,8723.0,2104.0,1011.0,336.0,2920.0,423.0,1333.0,811.0,1965.0,3132.0,2510.0,3009.0,7965.0,7109.0,8278.0,7306.0,3942.0,17810.0,13164.0,4550.0,14552.0,19896.0,6077.0,37587.0,39723.0,25644.0,15518.0,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,14023.0,8715.0,10743.0,14526.0,17856.0,447.0,1523.0,924.0,3814.0,551.0,1353.0,385.0,1687.0,3076.0,4595.0,678.0,5727.0,3249.0,224.0,2904.0,32674.0,16658.0,4334.0,7787.0,42159.0,17705.0,1909.0,90548.0,41809.0,20646.0,10829.0,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,18116.0,3471.0,10693.0,7510.0,9916.0,2104.0,1505.0,638.0,2920.0,2133.0,916.0,811.0,941.0,3057.0,3780.0,2870.0,7965.0,7109.0,5587.0,3618.0,5374.0,10397.0,8494.0,13756.0,14552.0,17040.0,5708.0,37587.0,39723.0,25644.0,15518.0,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,10102.0,736.0,6240.0,5340.0,4681.0,1653.0,1143.0,75.0,3796.0,717.0,2168.0,593.0,3912.0,3193.0,2888.0,3530.0,8584.0,8216.0,11891.0,15740.0,19326.0,24684.0,19776.0,10648.0,43387.0,35789.0,38035.0,28074.0,22721.0,15806.0,10840.0,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,7362.0,4192.0,5404.0,8114.0,4452.0,635.0,1601.0,437.0,3892.0,637.0,2239.0,21640.0,3020.0,2736.0,3369.0,161.0,6834.0,1459.0,3613.0,9020.0,2610.0,40745.0,2135.0,24121.0,56125.0,42722.0,47535.0,33148.0,22716.0,15842.0,10840.0,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,12507.0,1310.0,7938.0,6205.0,8894.0,1653.0,1560.0,716.0,2949.0,1961.0,932.0,593.0,1011.0,3107.0,3914.0,3334.0,8584.0,8216.0,7417.0,7678.0,10506.0,24684.0,19776.0,10648.0,28465.0,35241.0,38035.0,33579.0,21189.0,15806.0,10840.0,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,29903.0,47765.0,69009.0,16961.0,7606.0,10173.0,22259.0,1329.0,3209.0,1722.0,691.0,5897.0,4735.0,6453.0,3300.0,1451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,5857.0,2765.0,5391.0,2621.0,1762.0,1536.0,1983.0,701.0,4036.0,996.0,1467.0,2069.0,4451.0,3855.0,3611.0,5345.0,9529.0,9769.0,12425.0,17367.0,5453.0,17163.0,6018.0,4559.0,18214.0,13396.0,2976.0,23393.0,37676.0,25644.0,15518.0,3520.0,416.0,1702.0,5621.0,4263.0,1342.0,4110.0,645.0,1340.0,478.0,1466.0,791.0,2629.0,248.0,442.0,392.0,484.0,1083.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,9403.0,8077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.0,1264.0,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0,,88.0,1378.0,443.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.0,944.0,980.0
