,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_ensemble,,,,,767.0,827.0,421.0,543.0,196.0,224.0,79.0,3.0,1555.0,990.0,83.0,1110.0,1627.0,2378.0,5048.0,6817.0,9007.0,0.0,9220.0,916.0,3067.0,6717.0,2544.0,107.0,5509.0,4099.0,,990.0,780.0,464.0,1052.0,1365.0,1290.0,817.0,187.0,714.0,1535.0,1280.0,638.0,623.0,,2113.0,769.0,,,,514.0,989.0,68.0,95.0,499.0,504.0,90.0,2304.0,982.0,759.0,1218.0,1588.0,24.0,318.0,1176.0,1567.0,604.0,2856.0,1664.0,906.0,4372.0,99.0,1515.0,1130.0,5271.0,1046.0,478.0,2517.0,8416.0,23551.0,15716.0,49233.0,44280.0,16095.0,17616.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1398.0,7426.0,1079.0,2448.0,,,,,,,,,2551.0,749.0,,,,,321.0,216.0,626.0,,784.0,238.0,1454.0,862.0,,47.0,540.0,525.0,525.0,1051.0,1604.0,494.0,2817.0,1381.0,1064.0,4380.0,111.0,1329.0,1251.0,5269.0,1433.0,260.0,2862.0,8101.0,22884.0,10561.0,13043.0,60032.0,20281.0,25886.0
FH_CU_nochange,,,,,,,,,,,,,,,,1148.0,1307.0,1730.0,3614.0,3949.0,7815.0,747.0,4927.0,5670.0,1445.0,5718.0,280.0,2189.0,4461.0,9620.0,,808.0,323.0,272.0,1489.0,1611.0,1059.0,1069.0,800.0,1855.0,2239.0,1761.0,679.0,472.0,1587.0,1995.0,270.0,,,637.0,1150.0,256.0,196.0,768.0,1348.0,1559.0,1224.0,2289.0,1166.0,1750.0,2736.0,2743.0,3915.0,3095.0,1059.0,704.0,544.0,2931.0,,1272.0,4210.0,242.0,950.0,1121.0,4636.0,4864.0,236.0,2720.0,7175.0,22545.0,15716.0,52587.0,23636.0,22848.0,26024.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1135.0,1298.0,1692.0,3543.0,3977.0,7837.0,655.0,5069.0,5650.0,1621.0,5756.0,290.0,2196.0,4446.0,9706.0,,779.0,351.0,284.0,1526.0,1602.0,1040.0,1094.0,792.0,1845.0,2208.0,1809.0,642.0,448.0,1567.0,1966.0,241.0,,,633.0,1122.0,236.0,194.0,754.0,1340.0,1539.0,1221.0,2301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1163.0,1367.0,1775.0,3669.0,4077.0,7633.0,879.0,5058.0,5530.0,1501.0,5851.0,284.0,2173.0,4436.0,9676.0,,764.0,374.0,358.0,1517.0,1598.0,978.0,1052.0,782.0,1833.0,2202.0,1740.0,708.0,493.0,1612.0,1860.0,266.0,,,633.0,1148.0,258.0,220.0,758.0,1349.0,1559.0,1232.0,2296.0,1146.0,1807.0,2713.0,2741.0,3900.0,3174.0,1095.0,805.0,622.0,2934.0,,1463.0,4082.0,240.0,1099.0,929.0,4689.0,4896.0,257.0,2673.0,6851.0,22365.0,15716.0,52338.0,23400.0,23364.0,26098.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1110.0,1280.0,1716.0,3514.0,3916.0,7741.0,718.0,5144.0,5590.0,1656.0,5789.0,374.0,2255.0,4317.0,9708.0,,786.0,338.0,347.0,1551.0,1605.0,965.0,1086.0,755.0,1838.0,2213.0,1715.0,656.0,414.0,1496.0,2003.0,228.0,,,629.0,1126.0,256.0,195.0,762.0,1345.0,1552.0,1224.0,2278.0,1143.0,1721.0,,2738.0,3853.0,3104.0,1040.0,859.0,498.0,2827.0,,1294.0,3922.0,275.0,1023.0,1099.0,4750.0,5079.0,177.0,2759.0,7128.0,22675.0,15799.0,52084.0,23637.0,23345.0,25887.0
FH_CU_select,,,,,,,,139.0,300.0,224.0,304.0,83.0,872.0,750.0,1515.0,1110.0,1280.0,1716.0,3514.0,3916.0,7741.0,879.0,5058.0,5530.0,1501.0,5851.0,284.0,2255.0,4317.0,9708.0,,786.0,374.0,347.0,1551.0,1605.0,965.0,1086.0,755.0,1833.0,2202.0,1740.0,656.0,414.0,1496.0,2003.0,228.0,,,629.0,1126.0,256.0,195.0,762.0,1345.0,1559.0,1232.0,2296.0,1146.0,1807.0,2713.0,2741.0,3900.0,3174.0,1095.0,805.0,622.0,2934.0,,1463.0,4082.0,275.0,1023.0,1099.0,5385.0,5443.0,186.0,3280.0,7128.0,22675.0,15716.0,52084.0,23637.0,23345.0,25887.0
FH_DDS_NBDS,,,,,,887.0,382.0,944.0,910.0,195.0,175.0,39.0,1519.0,782.0,21.0,937.0,1252.0,2188.0,2908.0,3400.0,8337.0,3148.0,10499.0,1820.0,1544.0,1170.0,49.0,2848.0,6901.0,4434.0,,340.0,596.0,1726.0,,1112.0,2606.0,343.0,773.0,838.0,6333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1044.0,1529.0,862.0,3562.0,5028.0,5330.0,7080.0,10881.0,2644.0,2783.0,2976.0,1992.0,3038.0,5072.0,6927.0,313.0,1223.0,877.0,265.0,1977.0,2000.0,125.0,671.0,575.0,333.0,1651.0,317.0,487.0,1528.0,481.0,2839.0,1392.0,1485.0,710.0,184.0,587.0,1551.0,767.0,119.0,656.0,1010.0,460.0,1066.0,878.0,104.0,10.0,903.0,639.0,2046.0,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2514.0,,3233.0,3138.0,8314.0,5991.0,12887.0,6475.0,5612.0,12250.0,8209.0,1851.0,3492.0,5753.0,,2200.0,1505.0,966.0,666.0,441.0,572.0,559.0,1660.0,8.0,622.0,753.0,463.0,624.0,940.0,935.0,774.0,,,1048.0,521.0,1392.0,105.0,513.0,,239.0,667.0,5793.0,,,,7984.0,6470.0,2877.0,6150.0,7037.0,9733.0,9901.0,9117.0,10169.0,12767.0,10384.0,4336.0,5079.0,3818.0,16038.0,4559.0,1381.0,11608.0,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.0,2113.0,947.0,248.0,627.0,617.0,2362.0,958.0,2176.0,419.0,425.0,470.0,548.0,98.0,234.0,625.0,353.0,446.0,1075.0,1111.0,391.0,365.0,325.0,1449.0,2279.0,796.0,2952.0,262.0,1415.0,316.0,1072.0,1020.0,1791.0,2359.0,5663.0,9558.0,3967.0,514.0,2516.0,6644.0,26635.0,7391.0,18948.0,68847.0,39276.0,32360.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2959.0,,,,,,,3625.0,,,,,26023.0,,,8484.0,1082.0,
FH_IowaStateLW_STEM,,,287.0,482.0,712.0,119.0,643.0,,445.0,326.0,688.0,239.0,1268.0,990.0,1139.0,1027.0,2388.0,3456.0,5342.0,7188.0,12467.0,7799.0,9222.0,877.0,3046.0,9908.0,5580.0,3867.0,5319.0,4291.0,,1601.0,,761.0,1075.0,956.0,1304.0,103.0,259.0,2313.0,2532.0,2934.0,1395.0,767.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1081.0,1374.0,,4375.0,6493.0,9558.0,1823.0,10182.0,5349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.0,,,179.0,1056.0,2103.0,895.0,279.0,897.0,,,475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,29.0,1394.0,1140.0,926.0,171.0,1151.0,3560.0,5372.0,7464.0,10651.0,5196.0,11508.0,10522.0,9312.0,12720.0,12405.0,3155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,119.0,,2318.0,5840.0,6764.0,9732.0,723.0,10490.0,201.0,680.0,6947.0,3469.0,1492.0,,6678.0,,1534.0,519.0,34.0,1993.0,1276.0,440.0,1460.0,149.0,1263.0,1200.0,506.0,198.0,936.0,1271.0,1993.0,720.0,,985.0,176.0,868.0,894.0,398.0,160.0,279.0,582.0,898.0,1547.0,304.0,256.0,699.0,745.0,97.0,798.0,529.0,,,2870.0,1596.0,579.0,4187.0,358.0,1963.0,508.0,5713.0,2110.0,42.0,3765.0,8094.0,22989.0,9924.0,27998.0,60911.0,12816.0,28789.0
FH_JHU_IDD_CovidSP,,,317.0,1608.0,1984.0,511.0,1237.0,1597.0,1781.0,988.0,978.0,644.0,1079.0,1640.0,185.0,648.0,2510.0,3224.0,8204.0,13201.0,,14131.0,7351.0,10367.0,9070.0,3409.0,699.0,5061.0,11315.0,7015.0,,243.0,589.0,277.0,2228.0,884.0,3671.0,2260.0,2271.0,2839.0,4386.0,6138.0,3440.0,1085.0,3114.0,492.0,925.0,24.0,864.0,822.0,1751.0,1383.0,1815.0,1206.0,1821.0,2275.0,9655.0,2613.0,937.0,4860.0,293.0,992.0,1424.0,1817.0,4445.0,18282.0,20584.0,,,,,,,,,,,,,,,,,84616.0,31846.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5610.0,7682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,80.0,1306.0,1560.0,1065.0,82.0,1412.0,2318.0,3847.0,5495.0,8999.0,11616.0,2690.0,11103.0,1901.0,3087.0,3447.0,2754.0,4356.0,5419.0,908.0,,3268.0,3561.0,3662.0,2001.0,457.0,663.0,440.0,1026.0,59.0,2248.0,2473.0,129.0,1034.0,2045.0,1880.0,3323.0,,327.0,56.0,134.0,1405.0,321.0,852.0,1018.0,1818.0,664.0,2490.0,2126.0,2076.0,316.0,4784.0,4738.0,2777.0,1791.0,3293.0,21.0,2451.0,122.0,2172.0,4443.0,4053.0,235.0,1559.0,7929.0,4754.0,906.0,2799.0,8976.0,21613.0,12876.0,13037.0,60061.0,17545.0,16731.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2747.0,2541.0,3504.0,1102.0,292.0,277.0,315.0,454.0,2128.0,1860.0,299.0,1366.0,1658.0,2070.0,4107.0,5837.0,4824.0,4507.0,23333.0,3347.0,996.0,6334.0,3870.0,1955.0,5861.0,,184.0,179.0,235.0,1281.0,562.0,2457.0,2009.0,258.0,737.0,267.0,379.0,758.0,1846.0,2210.0,84.0,2045.0,636.0,1492.0,416.0,436.0,1179.0,240.0,148.0,519.0,35.0,1.0,369.0,1284.0,1173.0,1476.0,253.0,608.0,377.0,1274.0,2340.0,1881.0,1908.0,2906.0,834.0,1002.0,3369.0,864.0,1485.0,2095.0,3180.0,908.0,795.0,,,,,,44677.0,7487.0,21692.0
FH_LANL_GrowthRate,,,1555.0,1273.0,1135.0,621.0,60.0,166.0,132.0,244.0,301.0,14.0,1217.0,647.0,263.0,1319.0,1086.0,2395.0,2851.0,2167.0,2995.0,9437.0,6092.0,7177.0,1044.0,1512.0,456.0,,6004.0,4784.0,,1338.0,1617.0,1333.0,609.0,2284.0,2444.0,746.0,54.0,1425.0,2510.0,2405.0,1865.0,489.0,484.0,728.0,933.0,705.0,2230.0,1046.0,1423.0,8.0,920.0,831.0,1025.0,993.0,194.0,3414.0,4145.0,5059.0,2890.0,3826.0,4071.0,3169.0,4431.0,2813.0,3693.0,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,461.0,1032.0,356.0,100.0,148.0,468.0,137.0,138.0,1056.0,366.0,395.0,857.0,757.0,1436.0,1977.0,1288.0,5088.0,3571.0,4380.0,4309.0,2051.0,3306.0,1335.0,2662.0,5509.0,6703.0,,704.0,1251.0,272.0,944.0,1492.0,1017.0,1137.0,1118.0,780.0,1053.0,271.0,620.0,119.0,12.0,765.0,624.0,,1224.0,113.0,969.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2754.0,5036.0,2517.0,1253.0,4618.0,4722.0,,1524.0,579.0,574.0,800.0,1291.0,698.0,1009.0,884.0,487.0,366.0,110.0,305.0,79.0,339.0,,141.0,1426.0,433.0,431.0,558.0,993.0,380.0,47.0,445.0,239.0,555.0,1456.0,554.0,222.0,837.0,567.0,525.0,599.0,2458.0,1598.0,2014.0,2719.0,1540.0,,4675.0,,,781.0,5991.0,2629.0,607.0,630.0,8813.0,22983.0,7847.0,48600.0,24997.0,19418.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8136.0,1488.0,1726.0,2290.0,1094.0,,2169.0,2924.0,5407.0,3883.0,,,,2634.0,,2198.0,,,,,2818.0,,,,,,1413.0,,,,1794.0,,,,1541.0,1175.0,1739.0,3506.0,4342.0,1733.0,5814.0,3866.0,3026.0,,,,,3167.0,7331.0,,,47533.0,44279.0,31877.0,28105.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685.0,988.0,1028.0,931.0,2079.0,373.0,793.0,348.0,2240.0,888.0,1982.0,2523.0,2709.0,4293.0,,4260.0,212.0,456.0,407.0,420.0,764.0,953.0,992.0,346.0,181.0,1676.0,1076.0,1524.0,3167.0,2139.0,2157.0,2491.0,394.0,925.0,1023.0,4540.0,5449.0,1503.0,9902.0,2778.0,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2173.0,,4538.0,4746.0,2091.0,8934.0,2010.0,2863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,632.0,169.0,332.0,1839.0,1138.0,398.0,240.0,495.0,36.0,,1233.0,356.0,1261.0,89.0,472.0,617.0,3600.0,6297.0,7539.0,615.0,10053.0,2927.0,3303.0,6748.0,7798.0,2945.0,4416.0,3729.0,4993.0,2194.0,683.0,166.0,1684.0,872.0,905.0,1721.0,284.0,1753.0,863.0,238.0,257.0,1016.0,88.0,1394.0,278.0,1333.0,270.0,10.0,921.0,114.0,449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2525.0,1886.0,375.0,340.0,309.0,657.0,189.0,48.0,216.0,429.0,1656.0,1541.0,750.0,1314.0,415.0,639.0,4553.0,682.0,525.0,10453.0,13856.0,28549.0,4639.0,7399.0,1071.0,2455.0,7565.0,3907.0,3223.0,1769.0,1769.0,882.0,763.0,1434.0,2132.0,1721.0,379.0,1315.0,1925.0,1323.0,169.0,1089.0,767.0,3250.0,1528.0,2619.0,269.0,128.0,1423.0,758.0,1157.0,1224.0,795.0,786.0,21.0,2404.0,1480.0,1359.0,2505.0,2075.0,3689.0,800.0,2691.0,2736.0,4100.0,5432.0,3561.0,822.0,4607.0,3756.0,5222.0,6885.0,1194.0,646.0,478.0,2320.0,9974.0,25222.0,16919.0,60143.0,9.0,38509.0,36829.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5381.0,259.0,1651.0,1746.0,257.0,1621.0,710.0,654.0,1205.0,505.0,449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1755.0,3420.0,5772.0,10279.0,8818.0,7557.0,4015.0,11038.0,20202.0,3438.0,375.0,2809.0,571.0,7402.0,5029.0,3642.0,4247.0,4617.0,5422.0,3661.0,5412.0,6687.0,5902.0,6124.0,4951.0,6442.0,8287.0,9724.0,6659.0,11722.0,1090.0,8450.0,9576.0,3270.0,4419.0,3365.0,3936.0,2330.0,1997.0,468.0,296.0,997.0,3689.0,4825.0,6333.0,8088.0,9110.0,10708.0,11212.0,2055.0,26.0,27.0,2095.0,3533.0,3143.0,7580.0,8260.0,10439.0,9774.0,3429.0,4334.0,4062.0,2315.0,9606.0,34282.0,52641.0,107990.0,73449.0,46275.0,17208.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
