,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.5304360479216181,0.9049477084466048,0.8992523628156298,0.8322441510913606,0.6884668163672655,0.9709053628875456,0.4467181835527571,1.4934492685506142,1.876936925352022,0.4052591656131479,0.4166895982388553,0.6514848036227466,0.950562021287178,0.3170942946844213,0.2116420304801192,0.35744618538585443,0.7486274509803922,0.6620481927710843,0.5155199542268631,0.3361130742049471,0.21315484618355,0.3102966466036113,0.29055207740466704,0.08908070781182564,0.06310637932514811,0.3281391705829005,0.9607433702234288,0.5049493554327809,0.5144939820308527,0.2132082413539367,0.15848595848595848,0.30645944633317146,0.2515110812625924,0.6133740665308893,0.8362637362637363,0.07222754873761585,0.279171528588098,0.28728323699421965,0.19575349559813568,0.15219364599092286,0.024125606331376042,0.21648608455491825,0.12809511039599536,0.14422525988376853,0.08306760204081633,0.08164897484368183,0.34332625388008503,0.402279743528853,0.13433235215413433,0.33620373763283257,0.22482732399721184,0.2963056297565647,0.05352140856342537,0.3222206723392384,0.04891542987617459,0.3718540145985402,0.5784911525585844,0.7897657611150545,1.1017906113889335,0.4082355321732093,0.7166298663567693,0.8706056473875012,0.844205719484564,,0.0700260579146328,1.714041038385331,1.0665691691041057,0.08807931750057643,0.38296296296296295
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.40814970656627175,,0.6401028277634961,0.6968049381136662,0.5515305402736634,0.17285322180107174,0.5726359780439122,0.8569660975006187,0.9742892577752338,0.4720051700840139,0.7093165305728798,0.001820480404551201,0.2464226747385801,,1.1273251765642096,,0.50143233642718,0.40225508859276615,0.11934640522875815,0.06144578313253012,0.1529108854241167,0.1763957597173145,0.1200926760200798,0.18583404987102325,0.3653007019540884,0.30651704790677603,0.05907100540911823,0.08904279000742023,0.3541449154311965,0.18370165745856354,0.6977453805729785,0.2851361295069904,,0.19184069936862555,0.10141034251175284,0.1863543788187373,0.28827838827838825,0.08724832214765099,0.3033838973162194,0.10867052023121387,0.4584843776972208,0.16187594553706505,0.3431197344906817,0.003399192691735713,0.01349780995798695,0.1510190717852173,0.03380102040816327,0.00930638359749891,0.12391766051298808,0.01907702050186021,,,0.34503516887396235,0.3238244040118945,0.2355942376950781,0.33951736643883385,0.16018266444190746,0.04899270072992702,0.2485652797704448,0.4204039491514487,0.3664300693660268,0.32395791177660865,0.6495293434049971,0.8443143645857585,0.8115666908696451,,,,1.5191745206369842,2.0967642763815233,0.15164021164021163
FH_DDS_NBDS,,,,,,,,0.1288782816229117,0.6264058679706601,0.7482614742698191,1.1382322713257964,0.3429319371727749,0.5390173410404624,0.4992778045257583,0.5453646477132262,0.3868684883035188,0.14166790545562655,0.3848964677222899,0.3745519713261649,0.5453751758257749,0.3810407138516647,0.2101283678939201,0.5466605672461117,0.8089446107784432,1.9452398628345176,0.4852604464796795,1.3142001057517183,0.08712145566771684,0.2757016434892541,0.5286186020913594,0.1356788295741531,1.3476574156968069,,0.024292425804973074,0.16605652364914336,0.09751633986928104,,0.06122157059075955,0.2421201413427562,0.1830351396576136,0.0616938950988822,0.3728893948017454,2.0005179110919293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0928336432556143,,,0.22012037833190026,0.31806108897742363,0.5506258092360812,0.4129818837468876,0.3416604831395828,0.16955523073710588,,,0.5568432671081678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.40751043115438107,0.3299075025693731,0.06701570680628273,0.40260115606936414,0.5312951372171401,0.5522867737948084,0.31924513465696874,0.4251523710420693,0.561510353227771,0.6345519713261649,0.6804093709075035,0.7174017334569994,0.6085484553533643,0.3106129917657823,0.014471057884231538,0.2268533248488705,0.4901259301659989,1.0022912872334175,0.8332797531022954,,0.2063841496973033,0.42837237655664895,1.1374714015716698,0.6872361156219552,0.14965050991176804,0.6204422316591008,0.27215686274509804,0.002409638554216868,0.052353025318266334,0.02939929328621908,0.08726991890848243,0.2497850386930353,0.3325744640485676,0.3526111350884765,0.21232935519876364,0.11781680270426252,0.21016913760701608,0.3572744014732965,1.0478047126631629,0.6751287711552613,,0.39800874210781934,0.7387508394895903,0.2959945689069925,0.4912087912087912,0.15627996164908914,0.17619603267211198,0.19884393063583816,0.4671154842050751,0.4763993948562784,0.5573142711258616,0.3519226683662629,0.4342540448735139,0.3307686011295736,0.3710140306122449,0.3101643158353933,0.0791537330501552,0.016781445420723504,0.07606368744982607,0.2332356174422865,0.1783790634307078,0.2732221158207752,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2438131498023137,0.03699346405228758,0.187710843373494,0.18309254756115004,0.2028268551236749,0.025099755438280344,0.10124677558039552,0.23449060899260105,0.3967198964177816,0.1067227612260668,0.05103471019869734,1.232198788891209,1.4615561694290975,1.9082895406001017,,1.3540903540903542,0.2836328314715881,0.32202820685023503,0.4517990495587237,0.4934065934065934,0.6663470757430489,0.6543173862310385,0.5890173410404624,0.3454168824443294,0.3320726172465961,0.356905795251468,0.31346930104100273,0.1894162867614195,0.03683391994761398,0.2804528061224489,0.5839755707430566,0.19008331971900014,0.133934932320114,0.4094193203104094,0.5912422132649322,0.6231544262087321,0.7603447406884734,0.5732292917166867,0.7807225554470637,0.43334504259243,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.4361409647588103,0.4387579068430133,0.07523716061498201,0.026252983293556086,0.44205378973105136,,0.017471736896197326,0.29895287958115185,0.4023121387283237,0.581126624939817,0.5661310259579728,0.5057990957342245,0.3053367028393043,0.6712434946296091,0.7799283154121864,0.7871659310277926,0.7638724533853584,0.6497108195796304,0.4687622533002222,0.2374001996007984,0.2832042987944993,0.3804140431215417,0.7294518535926209,0.8618915964765641,0.07034134007585335,0.26424050632911394,0.10319602891230514,0.6377200835571472,,0.14655666322905925,,0.05124183006535949,0.126144578313253,0.041052782148476616,0.004098939929328622,0.1273008109151757,0.2815993121238177,0.4865300701954088,0.4361674579197238,0.3751180561517988,0.19622392612746312,0.2023386928377532,0.2569060773480663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.4049721949623814,,,0.2753824756606398,,0.3047120418848168,0.2797687861271677,0.4046701974000963,0.4019777503090235,0.4975427560448201,0.6062137654229226,0.753847857380135,0.7962007168458781,0.6720182373769221,0.4233536955895992,0.20276484694597266,,,,,,,1.0,0.5677627958172813,0.963162936514848,0.8560628668059286,,0.28142546121232953,0.8794845511787963,0.7905882352941176,0.7973493975903615,0.8593906451151481,1.0,1.0,0.7838564058469476,0.0073041168658698535,0.4454898575744497,0.11453593199965655,0.008327149806249485,0.35487575694299434,0.5479972375690608,0.8594677063909137,0.7625091979396615,,0.4689169499757164,0.9392209536601748,0.9368635437881874,1.0567765567765568,0.3927772451262384,0.016336056009334892,0.1361271676300578,0.597099948213361,0.5978819969742813,0.6079908092928261,0.5001062247716167,,0.5083080952770729,0.3862404336734694,0.1933982841355242,0.10406796275118443,0.02548879917675928,0.3940995450896441,0.12544277513130572,0.3343260883340726,,,0.4067512902775841,0.018661631685255115,0.5918248175182482,,,0.2718986933376351,0.4643868878996358,0.8575479372457874,0.8374962583563376,0.7803273525732431,0.5704286218608104,,6.694831581421902,1.0,1.0,2.906243386243386
FH_Karlen_pypm,,,,,,,3.301602878639189,3.4124900556881466,4.350122249388753,0.6777932313398238,0.08324768756423433,0.2753926701570681,0.6517341040462428,0.7378430428502648,0.749814585908529,0.5354826027127974,0.4794113274862494,0.6211936662606578,0.5758422939068101,0.5497890090701848,0.5383311478555666,0.33829877274650866,0.6130571167167691,1.3475860778443114,2.4239403259447805,0.08185460789925587,0.3136713471593913,0.5132771812512056,0.19201011378002528,0.09906439185470556,0.12575111033701994,,0.055537512179278985,0.1243268018792254,0.07717088885634793,0.3352941176470588,0.4953012048192771,0.5220998426548421,0.08848056537102474,0.059338396189985834,0.3348022355975924,0.12502371466514892,0.14052654294346134,0.4941186571649352,0.6352543490807157,0.7957820004176237,0.27958103130755063,0.6197660620444143,0.17476085356880058,0.11355311355311355,0.3627974745021855,0.4079919408999329,0.4775967413441955,0.13882783882783886,0.17513582614253756,0.19457409568261366,0.09364161849710982,0.28206456067667873,0.2742813918305598,0.28593311207556804,0.46101550881665604,0.2813980513095557,0.050094131128755014,0.03443877551020408,0.09429984004653193,0.2702172847573926,0.19836935011477874,0.0891089108910891,0.4899841211677049,0.3595462898422153,0.1919258101910186,0.1859743897559024,0.3025526572743758,0.1902169140247651,0.04951824817518248,0.022238163558106167,0.019874814480221967,0.053315050814647526,0.5181100768919465,,,,,,3.2450213251838664,1.065756689416098,1.2602413342556298,0.6278306878306879
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.638356771121692,0.7713978494623656,0.8497841587039822,0.8907794159976973,0.5312738044858231,0.3353156450137237,0.6065057385229541,1.2161416905292184,2.381845067735165,0.028376711121555726,0.169935060759982,0.3585840707964601,0.32429829389102915,0.3784725246015849,0.4794588679996021,0.5447656165421674,0.6586455826744586,0.6612974081124615,0.7929411764705883,0.8136144578313254,0.8503790587898727,0.8985159010600706,0.9405328871154588,0.9567927773000858,0.8406374501992032,0.8491152352179543,0.8856357860393235,0.9112045510759336,0.5363332637293798,0.9785911602209943,0.5224614341413799,0.98252391464312,3.338705738705739,0.8404565322972317,1.4677635997313634,1.1490156143923964,1.105860805860806,0.3432406519654842,0.0822637106184364,0.2176300578034682,0.5989987916450888,0.7305597579425114,0.8087822312994639,0.8669003611642235,0.9071243407526594,0.9257591880166981,0.8493303571428571,0.9166787843536426,0.9173337689919948,0.001978944035462677,0.14021942734814022,0.21552461219005745,0.1988467144033965,0.3821379970767602,0.4132152861144458,0.4844934207467336,0.5450952840958988,0.4415766423357664,0.351207556193209,0.2853455507517584,0.210437167285046,0.5546337515176042,0.8228006972690296,0.8760102437888715,0.9447909649989941,0.9355058614435098,0.918926854332587,0.8044799677603519,0.6968909110605568,0.4075782030589501,0.2164021164021164
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7420833088537688,0.314151610621745,0.004601769911504424,0.13325536598789214,0.012714447444047722,0.8052322689744355,,0.4059814369199037,0.045833943476350864,0.2150326797385621,0.2186746987951808,0.1959662423115434,0.14968197879858658,0.11893422576908225,0.0925408426483233,0.3529690760766458,0.2606819162710401,0.17910191465613462,0.32261521972132906,0.4554186677803299,0.623158379373849,,0.8046357615894041,0.6910866910866911,0.06143759106362313,0.4640698455339154,0.2606924643584521,0.4483516483516484,0.42857142857142855,0.1371061843640607,0.407514450867052,0.4032452960469532,0.3370650529500757,0.4503446515190197,0.25228383258975995,0.05551086082059534,0.3270852091348121,0.2303890306122449,0.14672095390431875,0.4721450743342591,0.17897569856724452,0.05726518597805726,0.5085501404665934,0.3534630251568341,0.49836197772289703,,0.4797972753057144,,,0.08393113342898137,0.24314383429050784,0.4887885142764962,0.306252529340348,0.8707960488088321,0.7946752253300962,0.929516844398177,0.6412772225400806,0.11636143428634345,0.63572555999597,5.092243527245152,,1.5769312169312169
FH_LNQ_ens1,,,,,,,0.4118416748446189,1.175417661097852,0.5550122249388753,0.009272137227630971,0.14542651593011305,0.3952879581151833,0.5,0.5399614829080405,0.4519159456118665,0.11794770984863374,0.3160398394529508,0.5503266526409035,0.5311827956989247,0.5835960615026434,0.5364441743691432,0.3144872337424178,0.06286759900666579,0.5384231536926147,0.3559232156114116,0.17782865865292882,0.6560719111685565,0.3509290812061981,0.24146649810366624,0.22695376995046784,0.04632935643995472,1.436188202526609,,0.13234788587143348,0.09518231073363596,0.024052287581699347,0.16602409638554216,0.2689171792304391,0.007491166077738516,0.09563650405457587,0.11683147033533965,0.292544109277177,0.2213206732844195,0.04438911307632866,0.07543903042295325,0.34474838170808103,0.34610957642725604,0.6165451771486693,0.1210448859455482,,0.30524526469159785,0.18099395567494966,0.26849966055668706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5393651587103224,0.21679125934445084,0.04579653254824992,0.5914876690533015,0.7007334963325184,0.4172461752433936,0.29136690647482016,0.07068062827225131,0.3768786127167629,0.5315358690418873,0.5278121137206427,0.3198348732062119,0.3826371339378624,0.5522090576901783,0.6354838709677421,0.6736673618858223,0.7111651261713627,0.6064325010579772,0.3263298915174487,0.024856536926147702,0.25304910382861384,0.4598359091776378,0.8837906115974384,0.8187487944448016,0.06012642225031607,0.17095487066593285,0.3544369938169468,0.9670745051228488,,,0.4721042612388344,0.20745098039215687,0.05144578313253012,0.02317265055070805,0.0812720848056537,0.0683485648088557,0.2486027515047292,0.32887497628533485,0.32939145446698315,0.201167682665064,0.13084343309423696,0.20954270202547506,0.34058471454880296,1.056111205289032,0.7619573215599705,,0.432491500728509,,0.3900203665987779,0.5084249084249084,0.04825822946628317,0.14060676779463244,0.2109826589595376,0.4598653547384775,0.4813918305597579,,0.3846398980242193,0.4091356038258693,0.3587623802897601,0.24952168367346936,0.1866366148029664,0.0020421499754942,0.0070450407662471315,0.07987690660957987,0.2523512886283132,0.1994803878081237,0.2466105539035331,0.18097238895558224,0.2662388989631283,0.12878721348906647,0.16741605839416054,0.2856886657101865,0.4695747564044654,0.3812711727698016,0.1537838931606637,0.6398140615920976,0.7938271194332657,0.8270682611472212,0.4762438068340901,0.10349763276691012,2.8389025086476134,3.4495179287184485,3.1883022058258397,2.151005291005291
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2435206894366644,,,,,,,0.41891979092727627,,,,,0.7805897945079651,,,0.6774691876280351,0.7932510020582819,,0.10222222222222223
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.15346163459135218,0.8113858539390454,1.5776905462872095,3.165473349244232,1.3887530562347188,0.10477515067222996,0.2476875642343269,0.5387434554973822,0.5479768786127167,,0.4227441285537701,0.2435620208374288,0.21703582577672068,0.14715978296977078,0.3074551971326165,0.37236261337731,0.5128729970895832,0.5015940189025251,0.09067442164422952,0.5177145708582834,0.6740552197122353,0.4802995611524518,0.5239997649961812,0.2491480743264965,0.12156763590391907,0.07305998899284535,0.12514151354175734,0.7345071123047846,0.6065822236656924,0.2233298957259081,0.20881534631717674,0.0022222222222222227,0.08204819277108434,0.24917751394650264,0.09992932862190812,0.2861372119963959,0.2287188306104901,0.5743691899070386,0.16296935692706085,0.15274319567270542,0.2346442410751093,0.49937356441845904,0.4938996316758748,0.5968808272588574,0.21339220014716706,0.17362637362637362,0.2950461389023798,0.20114170584284755,0.34758995247793617,0.2131868131868132,0.5119846596356663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
