,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_CU_nochange,,,,,,,,,,,,,,,,,,,2081.0,7903.0,11781.0,4620.0,1984.0,14703.0,8234.0,21030.0,18867.0,27545.0,8141.0,18682.0,15022.0,47261.0,55864.0,,27778.0,26043.0,12770.0,4544.0,6977.0,457.0,5697.0,6943.0,1135.0,4940.0,,3674.0,1320.0,1179.0,639.0,299.0,,,89.0,247.0,578.0,1350.0,2845.0,4507.0,6369.0,7581.0,76.0,371.0,271.0,434.0,2935.0,2039.0,2863.0,1833.0,1004.0,1538.0,1433.0,,567.0,6815.0,5837.0,6572.0,6275.0,13614.0,35633.0,69495.0,117067.0,125014.0,79005.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1725.0,7259.0,11089.0,4004.0,164.0,14237.0,7379.0,20225.0,18026.0,32415.0,5670.0,16814.0,13684.0,52950.0,60962.0,,31329.0,29298.0,14659.0,3933.0,6712.0,1789.0,4852.0,6888.0,1228.0,4644.0,,5581.0,867.0,955.0,1007.0,476.0,,,52.0,229.0,561.0,1333.0,2835.0,4488.0,6303.0,7448.0,2282.0,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2230.0,8856.0,13379.0,9652.0,7198.0,15664.0,11132.0,19500.0,16622.0,15916.0,6379.0,13671.0,11219.0,30579.0,47057.0,,17257.0,15448.0,9268.0,2368.0,5341.0,2798.0,5432.0,5837.0,1563.0,4083.0,,2798.0,1792.0,1405.0,302.0,171.0,,,115.0,265.0,586.0,1359.0,2848.0,4520.0,6405.0,7665.0,1791.0,1332.0,2046.0,2110.0,4524.0,2042.0,2747.0,1579.0,457.0,2521.0,848.0,,1888.0,5247.0,4274.0,3834.0,3191.0,19308.0,36170.0,69350.0,115759.0,120827.0,70512.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1666.0,7491.0,11800.0,7234.0,3317.0,13260.0,5666.0,19135.0,16488.0,34059.0,2397.0,14465.0,11396.0,51632.0,64865.0,,28943.0,26077.0,14362.0,2835.0,5709.0,749.0,4225.0,5640.0,523.0,6971.0,,6235.0,516.0,104.0,1853.0,1236.0,,,159.0,121.0,484.0,1291.0,2796.0,4467.0,6365.0,7621.0,3285.0,2596.0,2881.0,,4224.0,2420.0,2698.0,937.0,926.0,1728.0,667.0,,372.0,6535.0,8854.0,12430.0,14936.0,15534.0,34544.0,66572.0,112019.0,124113.0,78441.0
FH_CU_select,,,,,,,,,,,936.0,2260.0,2630.0,473.0,1043.0,2698.0,87.0,2301.0,1666.0,7491.0,11800.0,7234.0,3317.0,13260.0,11132.0,19500.0,16622.0,15916.0,6379.0,13671.0,11396.0,51632.0,64865.0,,28943.0,15448.0,14362.0,2835.0,5709.0,749.0,4225.0,5640.0,1563.0,4083.0,,6235.0,516.0,104.0,1853.0,1236.0,,,159.0,121.0,484.0,1291.0,2796.0,4467.0,6405.0,7665.0,1791.0,1332.0,2046.0,2110.0,4524.0,2042.0,2747.0,1579.0,457.0,2521.0,848.0,,1888.0,5247.0,8854.0,12430.0,14936.0,8163.0,33427.0,61493.0,101127.0,124113.0,78441.0
FH_DDS_NBDS,,,,,,,,,868.0,199.0,1604.0,7859.0,962.0,736.0,1147.0,1953.0,264.0,481.0,3488.0,2128.0,7105.0,1864.0,4556.0,15553.0,5242.0,24377.0,14085.0,4369.0,27971.0,24918.0,8736.0,12845.0,31766.0,,12743.0,13238.0,20608.0,,8653.0,1246.0,5566.0,11413.0,7642.0,174645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,7488.0,,9505.0,4639.0,24509.0,35561.0,10888.0,7974.0,7481.0,37117.0,51663.0,3815.0,4366.0,37120.0,,4290.0,4413.0,611.0,2269.0,8742.0,10695.0,10567.0,9476.0,5101.0,3893.0,,4313.0,7974.0,2431.0,4142.0,3577.0,,,1954.0,2155.0,854.0,54.0,1691.0,,4875.0,6215.0,8037.0,,,,11239.0,175.0,28631.0,6943.0,2809.0,4019.0,1479.0,2998.0,7037.0,9275.0,12168.0,14786.0,19202.0,25376.0,45073.0,69314.0,97792.0,75833.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,12274.0,,12187.0,8227.0,5691.0,4711.0,3761.0,2866.0,1920.0,40.0,173.0,342.0,1223.0,2743.0,4335.0,5544.0,4695.0,3554.0,2239.0,2049.0,11136.0,7246.0,4076.0,10011.0,8010.0,9146.0,6022.0,659.0,489.0,2341.0,8153.0,9006.0,15516.0,10094.0,2944.0,7935.0,46914.0,81608.0,71094.0,20658.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1267.0,967.0,1012.0,398.0,229.0,,522.0,4237.0,1135.0,2711.0,2465.0,3217.0,5160.0,7194.0,8520.0,14336.0,13783.0,9758.0,17302.0,14632.0,13406.0,12235.0,4999.0,1857.0,1464.0,4494.0,9526.0,20026.0,,20340.0,,6366.0,3863.0,720.0,5148.0,6910.0,4884.0,2915.0,3131.0,,8352.0,7877.0,7188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85607.0,,,39705.0,30341.0,28671.0,,34466.0,38250.0,,,37541.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1888.0,1646.0,1909.0,1932.0,2055.0,3940.0,11269.0,11684.0,10501.0,21208.0,9772.0,1043.0,4117.0,1683.0,28722.0,26446.0,21301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,4585.0,,11011.0,10473.0,9770.0,16109.0,914.0,3634.0,5334.0,6833.0,1814.0,3284.0,7549.0,,26458.0,,13317.0,12114.0,7997.0,3170.0,2576.0,5063.0,7891.0,3076.0,637.0,17953.0,,9839.0,7707.0,5318.0,3860.0,2994.0,,1486.0,587.0,112.0,166.0,1094.0,2624.0,4200.0,5973.0,201.0,2928.0,9036.0,9071.0,4625.0,329.0,772.0,3721.0,252.0,,,1229.0,2502.0,3910.0,9412.0,11952.0,17505.0,21191.0,6647.0,24481.0,51978.0,80019.0,100121.0,20916.0
FH_JHU_IDD_CovidSP,,,,,,2662.0,1664.0,966.0,5230.0,5403.0,4481.0,334.0,761.0,589.0,2249.0,1721.0,2068.0,3288.0,4016.0,6652.0,7582.0,8138.0,8679.0,,4713.0,6249.0,4083.0,1268.0,6777.0,7767.0,2165.0,769.0,10481.0,,4503.0,748.0,1287.0,82.0,3078.0,10127.0,11315.0,9695.0,8834.0,,,15126.0,15018.0,3989.0,5233.0,2018.0,1001.0,464.0,153.0,190.0,504.0,1367.0,2669.0,4491.0,6478.0,7742.0,8690.0,8851.0,7692.0,10716.0,15065.0,12091.0,790.0,8101.0,4654.0,1062.0,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,10413.0,6348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2587.0,3521.0,3904.0,3066.0,4954.0,6045.0,8257.0,13452.0,14403.0,11530.0,22433.0,20242.0,3668.0,13114.0,1699.0,34096.0,7764.0,12572.0,13966.0,25704.0,,4851.0,5071.0,4844.0,5336.0,9247.0,8031.0,11436.0,11158.0,7211.0,14130.0,,17771.0,4463.0,222.0,456.0,243.0,,72.0,514.0,79.0,348.0,1196.0,2749.0,4268.0,3818.0,11849.0,65140.0,31988.0,25303.0,21262.0,7284.0,3623.0,8092.0,12291.0,25500.0,3125.0,24.0,7692.0,7410.0,4319.0,5439.0,12880.0,10783.0,1966.0,11933.0,38228.0,82157.0,38619.0,46012.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,355.0,530.0,899.0,5529.0,2092.0,1604.0,384.0,957.0,607.0,1023.0,3682.0,3591.0,3723.0,8184.0,8136.0,3170.0,3108.0,25987.0,16638.0,1738.0,30811.0,32553.0,39052.0,52677.0,52730.0,,27454.0,13657.0,1529.0,2503.0,5707.0,9009.0,7849.0,8468.0,6056.0,18850.0,36219.0,,6205.0,999.0,516.0,265.0,155.0,212.0,108.0,195.0,221.0,546.0,1314.0,2805.0,4446.0,5661.0,5905.0,35236.0,71281.0,37128.0,9159.0,2206.0,2228.0,2094.0,1637.0,1118.0,377.0,1987.0,4284.0,7284.0,13892.0,13617.0,21839.0,19874.0,14168.0,34308.0,71182.0,,,
FH_LANL_GrowthRate,,,,,,1393.0,1255.0,1133.0,1045.0,837.0,630.0,1098.0,2015.0,1743.0,3371.0,2793.0,3122.0,4656.0,6810.0,9100.0,14386.0,14243.0,5003.0,10281.0,7699.0,10779.0,9201.0,6708.0,2749.0,10953.0,,6169.0,30764.0,,9015.0,2898.0,3735.0,2330.0,6284.0,4255.0,6488.0,4712.0,384.0,7996.0,,5803.0,5404.0,1455.0,2063.0,2288.0,1627.0,960.0,,27.0,260.0,1241.0,2732.0,4372.0,6339.0,7151.0,5354.0,6412.0,6180.0,4427.0,6310.0,4022.0,686.0,715.0,1973.0,512.0,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,67.0,1406.0,2391.0,1396.0,624.0,1574.0,343.0,1910.0,1552.0,601.0,2394.0,3539.0,5700.0,11154.0,7862.0,4953.0,9500.0,5330.0,8900.0,11445.0,4706.0,5473.0,8192.0,8919.0,399.0,36657.0,,11280.0,1995.0,2701.0,3115.0,5414.0,4088.0,5649.0,1912.0,2992.0,11632.0,,15048.0,7563.0,2818.0,3115.0,2684.0,,1099.0,434.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,11444.0,1494.0,5254.0,3456.0,9203.0,27605.0,,22081.0,7185.0,1945.0,5368.0,5408.0,8568.0,8917.0,7601.0,4411.0,2855.0,,12380.0,13766.0,6073.0,,3225.0,3135.0,2221.0,3972.0,1457.0,1632.0,346.0,1526.0,3802.0,5248.0,5657.0,6653.0,499.0,8154.0,14203.0,925.0,2152.0,3295.0,5818.0,18945.0,12373.0,3037.0,2267.0,,10067.0,,,16817.0,10360.0,29559.0,51823.0,91567.0,118159.0,30304.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24207.0,4944.0,3583.0,5109.0,5255.0,,11730.0,11961.0,12086.0,11748.0,2277.0,,1144.0,4818.0,,1067.0,,,,,2757.0,,,,,,,8950.0,,,4643.0,,,,4613.0,6430.0,4250.0,5204.0,7571.0,9330.0,15401.0,16908.0,23591.0,,,,,130152.0,111391.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9163.0,315.0,9091.0,5255.0,8467.0,8514.0,1692.0,4324.0,7248.0,,171.0,15743.0,8181.0,2256.0,,662.0,329.0,79.0,208.0,500.0,1348.0,2858.0,4555.0,6522.0,7565.0,5807.0,2106.0,7947.0,143.0,3939.0,18253.0,24766.0,29689.0,28615.0,1728.0,2089.0,5734.0,8750.0,14726.0,15969.0,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,14278.0,,10143.0,21264.0,6403.0,2585.0,5835.0,11894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,1969.0,1183.0,1217.0,884.0,547.0,985.0,2251.0,1827.0,4025.0,3587.0,3732.0,4072.0,4032.0,6548.0,9401.0,13084.0,12663.0,10096.0,13444.0,11080.0,15853.0,7698.0,14170.0,1003.0,5544.0,9204.0,5590.0,26056.0,17736.0,13721.0,533.0,985.0,4918.0,4906.0,8005.0,9464.0,7781.0,7157.0,165.0,,10.0,2672.0,1160.0,680.0,2326.0,782.0,548.0,525.0,102.0,318.0,1168.0,2799.0,4474.0,6433.0,7006.0,6787.0,5952.0,5671.0,5409.0,6592.0,3758.0,2747.0,3732.0,685.0,417.0,2447.0,3187.0,7538.0,10233.0,12325.0,18351.0,25884.0,19773.0,33518.0,63836.0,93638.0,103161.0,54825.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11528.0,8455.0,294.0,3431.0,2739.0,6974.0,3262.0,41.0,6673.0,,6861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,6985.0,8293.0,13922.0,13790.0,6821.0,10866.0,12188.0,2512.0,22641.0,6484.0,14951.0,7077.0,13388.0,10680.0,12284.0,8606.0,7860.0,4198.0,2616.0,338.0,4226.0,8285.0,10818.0,10535.0,12619.0,9302.0,,5640.0,4518.0,2827.0,1652.0,745.0,605.0,228.0,292.0,70.0,369.0,1222.0,2760.0,4502.0,6551.0,8055.0,9226.0,10046.0,11781.0,11422.0,70465.0,95719.0,120352.0,97750.0,108368.0,26741.0,27945.0,12973.0,10758.0,2084.0,4114.0,12722.0,21129.0,24806.0,39848.0,75806.0,130944.0,138268.0,102644.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1521.0,937.0,609.0,2482.0,2857.0,3367.0,1313.0,756.0,242.0,2789.0,2548.0,2421.0,3946.0,6264.0,8987.0,14422.0,14815.0,13741.0,22220.0,22364.0,4104.0,3933.0,3612.0,5463.0,16459.0,10787.0,17150.0,34418.0,,29514.0,32602.0,22653.0,,7101.0,14892.0,6005.0,9468.0,384.0,6785.0,,,,,36660.0,757.0,,,1169.0,455.0,439.0,1268.0,,4475.0,6411.0,,8659.0,9125.0,,,,,5280.0,,2336.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,11154.0,8079.0,15033.0,12976.0,984.0,9822.0,5371.0,,10764.0,33284.0,37188.0,34985.0,,47724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
