,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2.985428668248052,0.9500780031201248,0.9632352941176472,0.8681656804733728,0.20956719817767647,0.3781353525792712,0.41836414916953935,1.5997757847533631,1.4397590361445782,0.2701575532900834,0.21954090641553856,0.6112224448897795,2.030680728667306,0.28475551294343243,0.2924281984334204,0.1716867469879518,0.3419572553430821,0.8296438883541867,0.7478540772532188,0.3604004449388209,0.2149362477231329,0.4313408723747981,0.22014051522248249,0.027216856892010536,0.13268892794376094,0.10284664830119376,1.1133879781420766,0.3613013698630137,0.0958904109589041,0.1568627450980392,0.3563218390804598,1.721311475409836,0.8744394618834079,0.6875,0.830945558739255,0.9221902017291066,0.9393511988716502,0.9085631349782292,0.2931654676258993,0.8114285714285714,0.8895842646401431,0.7956795679567957,0.6316374756741729,0.19825147852918487,0.12905360688285902,0.17820636451301833,0.3825659243065993,0.7448903290129611,0.023383525243578392,0.3371241626421561,1.3694822888283378,0.013651137594799566,0.4760103994327582,0.44145621515250905,0.08641975308641975,0.935129740518962,0.29414865577227195,0.2900763358778626,0.6054365733113674,0.6244274809160305,0.5893333333333334
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.125,,0.4188410708234497,0.4836193447737909,,0.1285207100591716,0.4530958790639884,0.9893516327496452,0.4810404261986838,1.9534753363228696,0.9883820998278828,0.39156626506024095,0.4567392583872866,,1.4314477468839886,,0.46388163620539596,0.06325301204819278,0.6299212598425197,0.5245428296438883,0.02145922746781116,0.02002224694104561,0.022768670309653915,0.2245557350565428,0.23575331772053085,0.03950834064969271,0.07469244288224956,0.6189164370982553,0.5259562841530054,1.2482876712328768,1.7191780821917808,2.2287581699346406,,1.4153005464480874,0.02690582959641256,0.0125,0.5873925501432665,0.6714697406340058,0.7644569816643159,0.7866473149492017,0.7577937649880095,0.05,0.1586946803755029,0.2637263726372637,0.4117319988879622,0.18179480586268965,0.15574674608427092,0.04918032786885247,0.288290750102473,0.44865403788634095,,,0.5289736603088102,0.02838569880823402,0.2536043488536989,0.5060675631354542,0.30384087791495196,0.4121756487025948,0.3537163943068002,0.7557251908396947,0.40197693574958815,1.7267175572519085,0.31733333333333336
FH_DDS_NBDS,,,,,,,,0.4427350427350427,0.2577696526508227,0.0150093808630394,0.995967741935484,0.3345521023765997,0.3646209386281589,0.28085106382978725,0.36281179138322,0.016101694915254237,0.011627906976744186,0.59375,0.5145803698435277,0.5828532700779396,0.3892355694227769,0.2566176470588235,0.7192899408284024,0.26568647753158003,0.6758163748225272,0.1065496709495456,0.9747757847533632,0.6790017211703959,0.15755329008341054,1.470276633313714,0.07348029392117568,2.538830297219559,,0.04960835509138381,0.16164658634538154,0.39707536557930256,,0.398068669527897,0.5272525027808677,0.4990892531876138,0.7778675282714055,0.8813427010148321,0.2177348551360843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.715665236051502,,,0.4709208400646204,0.565183450429352,0.4082528533801581,0.11335676625659052,0.12304866850321396,0.020491803278688527,,,1.669934640522876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.11632270168855535,0.2600806451612903,0.07678244972577697,0.01263537906137184,0.2794326241134752,0.3934240362811791,0.559322033898305,0.5377906976744186,0.4895833333333333,0.5864153627311522,0.5384615384615384,0.5626625065002601,0.27818627450980393,0.2875739644970414,0.1969351832677573,0.000473260766682442,0.34597304920087746,1.7236547085201794,0.8115318416523236,,0.03766921718658034,0.533066132264529,1.0412272291466922,0.6011505273250239,0.2906875543951262,0.06526104417670682,0.16535433070866146,0.09528392685274302,0.05150214592274678,0.03670745272525028,0.07377049180327869,0.2455573505654281,0.3169398907103825,0.02019315188762072,0.11335676625659052,0.19559228650137744,0.6229508196721312,0.9897260273972602,1.4977168949771689,2.5686274509803924,,2.3060109289617485,1.0448430493273542,0.64375,0.4785100286532951,0.4524495677233429,0.7827926657263752,0.7866473149492017,0.7751798561151079,0.6628571428571428,0.6602592758158248,0.5913591359135913,0.5109813733666945,0.4057598354332733,0.5093756893889256,0.3107039537126326,0.4603087853531903,0.4285892323030907,0.08467670504871568,0.1827387443527029,0.4145322434150772,0.2608884073672806,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1736947791164658,1.2440944881889764,0.059672762271414825,0.06545064377682404,0.1568409343715239,0.1994535519125683,0.4232633279483037,0.29898516783762685,0.16417910447761194,0.15992970123022848,0.8760330578512396,1.725409836065574,2.3886986301369864,0.2146118721461187,,2.1455938697318007,1.278688524590164,0.17488789237668162,0.0625,0.7220630372492837,0.7204610951008645,0.8702397743300423,0.8650217706821479,0.7446043165467626,0.04238095238095238,0.2838623156012517,0.2226222622262226,0.1712538226299694,0.5271277963486758,0.004412089124200309,0.17820636451301833,0.3795600491870474,0.6344715852442672,0.6171833480956599,0.6423118865866958,0.6007266121707538,0.7020585048754063,0.7012526589458756,0.5936372581174155,0.7061042524005487,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,1.2157598499061917,,,0.2400722021660649,0.4014184397163121,0.4546485260770975,0.5754237288135593,0.5886627906976745,0.5069444444444444,0.36522048364153625,0.4571331751948492,0.18044721788871554,1.233578431372549,,,,,,,0.5898980537534755,0.5403178340200118,1.3433533734134937,1.7574304889741132,,1.3550913838120104,0.19979919678714853,0.10573678290213724,0.6198267564966313,,,0.08378870673952643,0.10581583198707592,0.0156128024980484,0.17647058823529413,0.5676625659050967,0.8475665748393021,0.8032786885245902,0.9845890410958904,0.6232876712328768,0.4444444444444444,,0.3934426229508197,1.506726457399103,3.31875,1.1289398280802292,1.7521613832853031,0.07898448519040903,0.6589259796806967,0.6858513189448441,0.7057142857142857,0.41707644166294144,0.1098109810981098,,0.061712522499357166,0.3214206926979925,0.23413693346190936,0.212870610739172,0.511839481555334,0.16155890168290524,0.4726592927247234,1.3502270663033606,,,1.5680551000327976,1.7026748971193415,1.1761477045908184,,,1.4522240527182866,3.3725190839694656,0.19146666666666667
FH_Karlen_pypm,,,,,,,1.3532608695652173,0.4666666666666667,4.436928702010969,0.9343339587242028,0.3729838709677419,0.3839122486288848,0.3935018050541516,0.524822695035461,0.6065759637188208,0.6779661016949152,0.6984011627906976,0.31655092592592593,0.15291607396870555,0.007793968146391055,0.2841913676547062,0.1857843137254902,0.4189349112426036,0.5131497204390143,1.006389020350213,0.5543716703227828,1.8632286995515688,1.0963855421686748,0.08665430954587583,0.16539140670982933,0.17835671342685372,,0.026845637583892617,0.2445604873803308,0.31626506024096385,0.3937007874015748,0.5909528392685275,0.6545064377682404,0.21690767519466075,0.07741347905282331,0.22374798061389334,0.10070257611241218,0.6426690079016681,1.0140597539543057,1.0238751147842058,1.922131147540984,0.8835616438356164,1.1050228310502284,0.2058823529411765,0.02681992337164751,0.0273224043715847,0.4260089686098655,0.3125,0.7736389684813754,0.6484149855907781,0.767277856135402,0.7394775036284471,0.6151079136690647,0.06904761904761905,5.320071524362986,2.912691269126913,0.20405893800389213,0.06582669066598097,0.054489300683873816,0.005014464802314368,0.34007378057111626,0.4222333000997009,0.233303808680248,0.17806511917744194,0.4339691189827429,0.018418201516793062,0.16922713306546916,0.17776320104952442,0.3837448559670782,0.3892215568862276,0.5571955719557196,0.4136016655100624,0.0,0.2916030534351145,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.8061342592592593,0.8410384068278806,0.8193832599118943,0.8736349453978159,0.2884803921568627,0.03029585798816568,0.10457651687720024,0.24964505442498816,1.3030397994359135,1.2399103139013452,0.4901032702237522,0.33178869323447635,0.329605650382578,0.08016032064128256,0.03835091083413232,0.1879194630872484,0.4255874673629243,0.4839357429718876,0.5500562429696289,0.699711260827719,0.5160944206008584,0.8487208008898777,0.9125683060109292,0.9313408723747979,0.7501951600312255,0.5952589991220368,0.3954305799648506,0.7171717171717171,0.5587431693989071,0.023972602739726026,0.2648401826484018,1.0359477124183007,1.7586206896551724,1.5683060109289615,1.7354260089686098,2.05625,0.27507163323782235,0.04610951008645533,0.5796897038081805,0.8047895500725689,0.8555155875299759,0.8966666666666666,0.9128296826106392,0.9513951395139514,0.9596886294133999,0.9665723836461816,0.8903595852636224,0.8108003857280617,0.1669626998223801,0.6597706879361914,0.4276350752878654,0.4672067300202524,0.26485013623978204,0.2559046587215601,0.2049160954857008,0.1197113807805838,0.2908093278463649,0.19461077844311367,0.3668950975224038,0.3879250520471895,0.4695222405271829,0.2900763358778626,0.8208
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,2.091928251121076,0.9311531841652324,0.5685820203892493,0.3031194820482637,0.32331329325317304,1.299137104506232,,0.07571801566579635,0.046184738955823285,0.5230596175478065,0.16843118383060635,0.08476394849785407,0.12347052280311455,0.27231329690346084,0.2609046849757673,0.3434816549570648,0.09306409130816504,0.4358523725834798,0.6225895316804407,0.7103825136612022,0.8407534246575342,,1.5294117647058822,0.4521072796934866,1.0218579234972678,0.6681614349775785,0.0625,0.19197707736389685,0.5734870317002881,0.8462623413258108,0.7822931785195936,0.7643884892086331,0.7823809523809524,0.2346893160482789,0.6303630363036303,0.5460105643591883,0.5314991000257135,0.3686300463269358,0.33886210221793633,0.42382839185681104,0.4667248255234297,0.1353410097431355,0.4119021654463312,0.1226158038147139,0.22426868905742145,,0.0787143325680551,,,0.29942013705851345,0.1193615544760583,0.22075782537067545,1.4900763358778626,0.7104
FH_LNQ_ens1,,,,,,,0.10144927536231883,0.4478632478632479,0.5502742230347349,0.2964352720450281,0.14112903225806453,0.4040219378427788,0.27617328519855594,0.28085106382978725,0.4931972789115646,0.5415254237288135,0.5334302325581395,0.4120370370370369,0.4391891891891892,0.5228736021687563,0.2548101924076963,0.2,0.12307692307692307,0.24932698281217644,0.01609086606720303,0.3030397994359135,2.1283632286995515,0.5714285714285714,0.0732159406858202,0.2348440258975868,0.11489645958583836,1.1073825503355703,,0.20278503046127067,0.3574297188755021,0.1934758155230596,0.32435033686236764,0.3605150214592275,0.3659621802002225,0.4134790528233151,0.3691437802907916,0.4855581576893052,0.19051799824407376,0.0922671353251318,0.05417814508723599,0.22404371584699453,0.398972602739726,0.771689497716895,0.6339869281045751,,0.3224043715846995,0.2286995515695067,0.29375,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.6507503410641201,0.7092050209205021,0.2554347826086957,0.07179487179487179,0.4570383912248629,0.1050656660412758,0.09475806451612903,0.04753199268738574,0.08844765342960287,0.2978723404255319,0.3990929705215421,0.5576271186440678,0.5363372093023255,0.5081018518518519,0.5682788051209103,0.5496441884107083,0.5514820592823713,0.3112745098039216,0.30153846153846153,0.20335473182853592,0.03667770941788925,0.3224694453149483,1.7057174887892377,0.8184165232358004,0.4786839666357738,0.05414949970570924,0.5511022044088176,1.0680728667305848,,,0.07028112449799198,0.1732283464566929,0.10298363811357074,0.06008583690987125,0.03225806451612903,0.0692167577413479,0.2552504038772213,0.31381733021077285,0.056189640035118525,0.08787346221441125,0.1763085399449036,0.5560109289617486,0.9486301369863014,1.4863013698630136,1.392156862745098,,1.3934426229508197,,0.63125,0.4756446991404011,0.3573487031700288,0.7743300423131171,0.7467343976777939,0.7919664268585132,0.6623809523809524,,0.4995499549954995,0.4161801501251042,0.4247878632039084,0.2647253474520185,0.3062680810028929,0.4686432572755841,0.4350697906281156,0.08148804251550043,0.14020875525782833,0.4575840145322434,0.22318526543878656,0.5171354289766013,0.8055100032797639,0.5826474622770919,1.1112774451097804,0.6072746441750132,1.0235947258848022,0.6507413509060955,1.8961832061068702,0.23146666666666665
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4176203451407811,,,,,,,0.4267869535045107,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.36971350613915416,0.3943514644351465,0.3134057971014493,0.6188034188034188,2.270566727605119,0.2363977485928705,0.32661290322580644,0.2522851919561243,0.19494584837545129,,0.2346938775510204,0.4686440677966102,0.3052325581395349,0.005787037037037037,0.049075391180654335,0.13453066757031515,0.2425897035881435,0.0004901960784313722,0.183905325443787,0.3052391799544419,0.3050165641268339,0.07959887182701347,1.4523542600896862,0.7448364888123924,0.541241890639481,0.08534432018834609,0.4555778223112893,1.2972195589645257,0.7516778523489933,0.23672758920800696,0.03815261044176707,0.10911136107986502,0.13185755534167468,0.009656652360515022,0.09121245828698554,0.25045537340619306,0.2544426494345719,0.5901639344262295,0.047410008779631266,0.9015817223198594,1.0358126721763086,0.4631147540983607,1.1643835616438356,2.2009132420091326,0.7581699346405228,0.5287356321839081,0.8306010928961749,0.004484304932735426,0.55,0.6819484240687679,0.31412103746397696,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.4265046296296297,0.4516358463726885,0.6780752287360217,0.6055642225689027,0.2284313725490196,0.421301775147929,0.2926071650445227,0.2508282063416943,0.18834221247257912,1.695067264573991,1.2921686746987953,0.12094531974050045,0.7251324308416716,0.8410153640614563,0.25407478427612656,,0.5369886858137511,0.4929718875502008,0.5241844769403825,0.3301251203079885,0.471030042918455,0.3982202447163515,0.5719489981785064,0.6009693053311793,0.4785323965651834,0.1273046532045654,0.3884007029876977,0.2607897153351699,0.3155737704918033,0.03595890410958904,0.7420091324200914,0.7450980392156863,,,0.6502242152466368,0.6625,0.8825214899713467,0.8040345821325648,0.8829337094499294,0.7431059506531205,0.7050359712230215,0.7533333333333333,0.0733124720607957,0.39093909390939097,0.3211009174311927,,0.3384072358261637,0.46769527483124396,0.6142915698865965,0.5271684945164506,0.18724534986713906,0.040660539024770216,0.3267938237965486,,0.1155755140628693,0.38832404066907183,0.2664609053497942,0.6621756487025948,0.23510806536636794,0.40180430256766136,0.40362438220757824,1.3221374045801526,0.4064
FH_JHU_IDD_CovidSP,,,,,0.5743519781718963,0.5910041841004184,0.15579710144927536,0.9948717948717948,1.446069469835466,1.3452157598499062,1.1512096774193548,0.6508226691042047,0.4909747292418773,0.06666666666666668,0.25396825396825395,0.5016949152542373,0.5857558139534884,0.7042824074074074,0.8093883357041252,0.8126058963063368,0.8484139365574623,0.8497549019607843,,0.5054876786084075,0.5343114055844771,0.6859918520839862,0.3637892376681615,0.0770223752151463,0.0871177015755329,0.3113596233078281,0.2565130260521042,0.1860019175455417,,0.033072236727589216,0.14357429718875506,0.28683914510686165,0.36573628488931664,0.296137339055794,0.6084538375973304,0.6958105646630237,0.7172859450726979,0.7377049180327869,0.6672519754170325,0.6054481546572935,0.6657483930211203,1.942622950819672,0.6866438356164384,0.9566210045662099,1.669934640522876,1.1187739463601531,0.8961748633879781,0.17937219730941706,0.34375,0.5873925501432665,0.7406340057636888,0.7926657263751763,0.8737300435413643,0.8908872901678657,0.6976190476190476,0.5927581582476531,0.6837683768376838,0.2454823463997776,0.3131910516842376,0.1939113170086036,0.2133076181292189,0.010110670856674407,0.5606929212362911,1.8860938883968112,1.6206574232746531,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5643669985775249,,0.4300572022880915,0.17009803921568628,0.02532544378698225,0.13833091737419756,0.3719829626123993,0.9153870260106548,1.265134529147982,1.6157487091222031,1.0843373493975903,0.1683343143025309,0.3333333333333333,1.7718120805369129,,0.04264577893820714,0.2821285140562249,0.03712035995500562,0.2165543792107796,0.13412017167381973,0.5005561735261401,0.24681238615664844,0.6534733441033925,0.4207650273224044,0.17295873573309922,0.8321616871704746,1.3691460055096418,2.7035519125683063,2.7448630136986303,1.139269406392694,1.2777777777777777,,,1.2421524663677128,1.83125,0.32951289398280803,0.01440922190201729,0.5867418899858956,,0.7176258992805755,0.7871428571428571,0.8261063924899419,,,,0.7412309728656519,0.448794599807136,0.2839185681103976,0.3587986041874377,0.40442869796279896,0.4626888923508334,0.14168937329700276,0.14452871072589382,1.1626093122193335,1.8176451295506724,0.6532921810699589,1.3692614770459082,1.1222983658408012,0.91117279666898,0.22899505766062606,2.3893129770992365,0.5770666666666666
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
