,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1193.0,1031.0,4318.0,8252.0,10911.0,7428.0,5999.0,20214.0,8772.0,4342.0,7080.0,3045.0,8137.0,75605.0,39794.0,,3983.0,21340.0,9739.0,694.0,2702.0,18768.0,7315.0,828.0,823.0,2144.0,,1300.0,6930.0,3801.0,2724.0,1348.0,,,843.0,898.0,1217.0,5246.0,7710.0,18005.0,14877.0,18172.0,2109.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,709.0,1223.0,6641.0,10862.0,12082.0,10325.0,3762.0,7130.0,5304.0,589.0,9099.0,4549.0,7082.0,39714.0,28558.0,,3687.0,13476.0,7889.0,364.0,2349.0,6466.0,3218.0,96.0,710.0,1896.0,,284.0,3231.0,1348.0,705.0,193.0,,,83.0,1621.0,2536.0,6356.0,11684.0,22256.0,21549.0,25417.0,7933.0,200.0,7393.0,4098.0,549.0,1806.0,4115.0,90.0,5123.0,2946.0,985.0,,1212.0,185.0,1454.0,1461.0,677.0,1863.0,7066.0,35320.0,76278.0,79579.0,30789.0,35900.0,31022.0,26330.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,102.0,490.0,5643.0,9621.0,11096.0,8092.0,3810.0,18445.0,9496.0,4857.0,6034.0,2042.0,7091.0,70764.0,39908.0,,4132.0,19719.0,9826.0,129.0,2563.0,13708.0,6272.0,1068.0,432.0,1833.0,,593.0,1019.0,855.0,472.0,297.0,,,60.0,1446.0,2756.0,6387.0,13698.0,24099.0,24682.0,28300.0,8860.0,3506.0,10964.0,,5884.0,5191.0,3968.0,1960.0,6098.0,3436.0,1929.0,,1461.0,380.0,1242.0,422.0,223.0,1505.0,6896.0,35009.0,75885.0,73881.0,7197.0,38879.0,35239.0,18470.0
FH_CU_select,,,,,,,,,,,7295.0,65.0,1206.0,1163.0,6401.0,10901.0,2749.0,639.0,102.0,490.0,5643.0,9621.0,11096.0,8092.0,3762.0,7130.0,5304.0,589.0,9099.0,4549.0,7091.0,70764.0,39908.0,,4132.0,13476.0,9826.0,129.0,2563.0,13708.0,6272.0,1068.0,710.0,1896.0,,593.0,1019.0,855.0,472.0,297.0,,,60.0,1446.0,2756.0,6387.0,13698.0,24099.0,21549.0,25417.0,7933.0,200.0,7393.0,4098.0,549.0,1806.0,4115.0,90.0,5123.0,2946.0,985.0,,1212.0,185.0,1242.0,422.0,223.0,725.0,6629.0,34611.0,75233.0,73881.0,7197.0,35900.0,35239.0,18470.0
FH_DDS_NBDS,,,,,,,,,20.0,10702.0,6156.0,10599.0,6371.0,1839.0,8775.0,3790.0,16347.0,16868.0,12100.0,17568.0,509.0,3739.0,1612.0,7246.0,61578.0,78874.0,66324.0,191925.0,128648.0,71838.0,4633391.0,567916.0,479013.0,,1035272.0,1042066.0,347437.0,,299240.0,129523.0,188158.0,239169.0,841693.0,368526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4417.0,,11510.0,9872.0,10669.0,75752.0,2208.0,7204.0,39322.0,9262.0,5534.0,7771.0,6015.0,20496.0,,14133.0,4588.0,14153.0,806.0,605.0,2329.0,1046.0,543.0,1526.0,307.0,,1175.0,1939.0,954.0,18.0,1105.0,,,226.0,839.0,3243.0,6724.0,15257.0,,29390.0,38142.0,32849.0,,,,5034.0,6716.0,6843.0,14721.0,4198.0,2152.0,6206.0,2984.0,10764.0,1022.0,903.0,445.0,1999.0,244.0,7425.0,33795.0,69448.0,85499.0,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884.0,2122.0,,1348.0,177.0,1924.0,1082.0,1730.0,1298.0,1165.0,684.0,1105.0,3098.0,6603.0,14724.0,24197.0,22202.0,23893.0,36874.0,3093.0,25058.0,72894.0,42037.0,16602.0,3227.0,3251.0,4399.0,3524.0,1481.0,58.0,316.0,512.0,325.0,1343.0,1143.0,2266.0,6998.0,35214.0,75812.0,79011.0,6001.0,267768.0,495316.0,237846.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,2478.0,16176.0,7301.0,13473.0,7592.0,,4356.0,2709.0,1083.0,1242.0,528.0,1990.0,463.0,1261.0,1555.0,7007.0,10250.0,9684.0,12020.0,8456.0,1654.0,1975.0,262.0,7440.0,5110.0,3862.0,638.0,13564.0,,13442.0,,8629.0,5505.0,1019.0,1610.0,3572.0,638.0,1010.0,254.0,,159.0,118.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19570.0,,,1916.0,1525.0,892.0,,1514.0,0.0,,,1229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,739.0,3190.0,1970.0,1802.0,734.0,4336.0,7956.0,10909.0,8655.0,10664.0,9991.0,3725.0,9999.0,11561.0,3300.0,951.0,1662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,913.0,,4545.0,8288.0,9108.0,10882.0,2992.0,9761.0,6315.0,1040.0,3766.0,512.0,2616.0,,18219.0,,10305.0,11202.0,5452.0,2655.0,930.0,5360.0,2461.0,706.0,1450.0,119.0,,705.0,354.0,280.0,361.0,531.0,,234.0,158.0,1623.0,2799.0,6779.0,15087.0,24699.0,18330.0,3950.0,15903.0,112377.0,97418.0,56284.0,20993.0,11490.0,,3298.0,,,706.0,438.0,395.0,652.0,717.0,628.0,2.0,1299.0,7437.0,35612.0,75084.0,81271.0,36267.0,,,
FH_JHU_IDD_CovidSP,,,,,,5173.0,3797.0,99.0,7162.0,5544.0,2781.0,975.0,766.0,1538.0,1546.0,2704.0,963.0,551.0,2153.0,660.0,6200.0,11228.0,10713.0,,6689.0,212.0,2872.0,2116.0,6597.0,6488.0,1565.0,4028.0,3959.0,,9887.0,4114.0,4031.0,6410.0,2246.0,385.0,179.0,618.0,413.0,932.0,,7153.0,8123.0,388.0,1116.0,83.0,45.0,80.0,647.0,38.0,985.0,6051.0,11915.0,21908.0,21874.0,29119.0,,,13059.0,21889.0,17397.0,17379.0,4209.0,2730.0,645.0,265.0,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,9989.0,9198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2966.0,1684.0,1617.0,1136.0,2238.0,1247.0,2224.0,7482.0,10524.0,10205.0,12467.0,38175.0,212090.0,25130.0,29532.0,6720.0,12202.0,6571.0,10067.0,23968.0,,1460.0,3125.0,1386.0,1181.0,2574.0,2285.0,2251.0,2377.0,901.0,1063.0,,2306.0,754.0,1515.0,529.0,575.0,,384.0,242.0,1942.0,3664.0,7743.0,16082.0,26827.0,19923.0,21586.0,40684.0,20009.0,2507.0,22700.0,3728.0,3025.0,3901.0,9718.0,1562.0,5.0,1534.0,1430.0,990.0,1837.0,349.0,2027.0,1043.0,2018.0,7577.0,34229.0,72827.0,67771.0,7993.0,200746.0,75385.0,36589.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,41822.0,15334.0,4785.0,4214.0,1684.0,2223.0,2367.0,2496.0,3569.0,1649.0,2340.0,1716.0,2829.0,8072.0,10829.0,9879.0,12462.0,10010.0,54521.0,37288.0,39181.0,10582.0,3249.0,3285.0,159.0,,16004.0,4886.0,104.0,773.0,139.0,1488.0,1545.0,34.0,1393.0,1845.0,4747.0,,7206.0,2709.0,3392.0,140.0,325.0,39.0,85.0,34.0,430.0,3210.0,6615.0,15006.0,23603.0,3113.0,168996.0,284851.0,258047.0,53406.0,24062.0,18409.0,3315.0,5316.0,3132.0,1162.0,1894.0,1503.0,2359.0,1446.0,2095.0,947.0,3172.0,2474.0,1759.0,3311.0,30853.0,,,,,,55268.0
FH_LANL_GrowthRate,,,,,,5450.0,5517.0,4202.0,10652.0,5733.0,1066.0,1524.0,1565.0,1042.0,857.0,1960.0,2321.0,3160.0,2293.0,3082.0,8293.0,12599.0,8756.0,12556.0,11070.0,2642.0,5539.0,5640.0,11438.0,11409.0,,393.0,10299.0,,6243.0,4460.0,3235.0,1099.0,1545.0,226.0,177.0,800.0,1515.0,1927.0,,1142.0,997.0,160.0,578.0,52.0,70.0,43.0,,1183.0,3275.0,6990.0,15684.0,26775.0,28337.0,32071.0,16949.0,649.0,10786.0,11521.0,15538.0,9839.0,3082.0,2733.0,3463.0,540.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,6577.0,7585.0,3467.0,1383.0,1779.0,1766.0,192.0,941.0,912.0,1119.0,1774.0,1193.0,1301.0,6212.0,10206.0,10462.0,11167.0,7817.0,6752.0,2159.0,1015.0,9740.0,7533.0,7225.0,684.0,13543.0,,5936.0,2741.0,2503.0,1203.0,1261.0,344.0,99.0,323.0,1615.0,1266.0,,181.0,38.0,224.0,435.0,91.0,,81.0,271.0,1804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,15387.0,4863.0,2323.0,1035.0,4699.0,14751.0,,12836.0,6717.0,558.0,2.0,1644.0,496.0,1206.0,855.0,328.0,204.0,,1536.0,3892.0,2524.0,,490.0,471.0,1309.0,679.0,897.0,3297.0,6511.0,14962.0,25360.0,25491.0,30828.0,17584.0,15579.0,328.0,752.0,1366.0,7256.0,4205.0,7433.0,8358.0,2762.0,1512.0,29.0,,1722.0,,,249.0,228.0,3382.0,34589.0,76263.0,74849.0,37967.0,22957.0,79522.0,30398.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17033.0,11951.0,3846.0,6615.0,887.0,,,2335.0,3324.0,3094.0,,,3095.0,2964.0,,2830.0,,,,,3037.0,,,,,,5781.0,18754.0,110435.0,,106826.0,,,,4310.0,3990.0,523.0,1072.0,2354.0,1416.0,1901.0,630.0,2531.0,,,,,,85334.0,,,378311.0,13548.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2635.0,2473.0,3478.0,166.0,581.0,2588.0,301.0,1747.0,969.0,,957.0,1943.0,1728.0,1460.0,,285.0,134.0,538.0,2203.0,3837.0,7461.0,16149.0,25601.0,18324.0,15554.0,31801.0,60882.0,55388.0,31261.0,8572.0,3064.0,397.0,1950.0,1650.0,2309.0,1750.0,2525.0,1768.0,2369.0,866.0,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5264.0,,8382.0,8927.0,4429.0,13999.0,4187.0,19684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,12083.0,6230.0,794.0,281939.0,8635.0,2536.0,1298.0,1353.0,3508.0,1836.0,3180.0,2512.0,3254.0,1783.0,4680.0,7736.0,11438.0,10457.0,14358.0,3035.0,1049.0,11613.0,10197.0,14193.0,12329.0,9145.0,5237.0,11777.0,13474.0,4992.0,910.0,1318.0,644.0,2586.0,2478.0,1438.0,1736.0,1774.0,1796.0,,1424.0,1543.0,1143.0,719.0,97.0,535.0,64.0,76.0,1347.0,3554.0,7486.0,16084.0,26952.0,29567.0,35131.0,21853.0,7841.0,10609.0,10836.0,9022.0,10388.0,5797.0,4654.0,451.0,1410.0,723.0,2288.0,1037.0,1317.0,800.0,2680.0,2176.0,3440.0,8809.0,35926.0,76990.0,84253.0,52437.0,2398.0,54690.0,40736.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10716.0,3909.0,4706.0,589.0,3372.0,1799.0,74.0,1810.0,910.0,,482.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,4046.0,5066.0,10266.0,14728.0,12577.0,15405.0,15973.0,14295.0,7168.0,15811.0,9251.0,7034.0,13204.0,63.0,2844.0,5135.0,8345.0,4111.0,4372.0,3971.0,2920.0,1788.0,1829.0,241.0,2441.0,3000.0,,2839.0,2784.0,2595.0,2556.0,1941.0,2078.0,1852.0,415.0,662.0,2728.0,6223.0,14839.0,27086.0,30572.0,39291.0,33640.0,28228.0,14821.0,12334.0,32462.0,26797.0,21964.0,17895.0,13521.0,8117.0,6800.0,4510.0,3839.0,2204.0,2466.0,281.0,5098.0,4422.0,5060.0,36405.0,77999.0,86897.0,62190.0,44121.0,27145.0,14593.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1341.0,655.0,35840.0,13514.0,3162.0,3312.0,660.0,605.0,152.0,732.0,616.0,997.0,3494.0,2729.0,3771.0,8871.0,12987.0,12573.0,13111.0,12156.0,9201.0,6633.0,6317.0,14315.0,7685.0,3112.0,2588.0,8809.0,,10652.0,13669.0,10019.0,,6535.0,14197.0,5554.0,8591.0,8264.0,5605.0,,,,,1885.0,3942.0,,,944.0,614.0,2615.0,6500.0,,25270.0,29461.0,,30798.0,22396.0,,,,,3502.0,,275.0,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,11626.0,8463.0,12197.0,10252.0,7458.0,28764.0,16667.0,,997.0,11757.0,133.0,9306.0,,35182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
