,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_COVIDhub_ensemble,,,,,,673.0,1798.0,199.0,568.0,952.0,1784.0,1382.0,132.0,1400.0,704.0,4201.0,3476.0,2345.0,5550.0,7995.0,16104.0,21130.0,3838.0,5561.0,15345.0,5885.0,30970.0,15752.0,3307.0,1153.0,17858.0,,9342.0,4432.0,4412.0,1722.0,2901.0,3563.0,5830.0,10326.0,6763.0,432.0,1791.0,5578.0,11421.0,,4656.0,2538.0,,,,463.0,517.0,118.0,391.0,1055.0,2778.0,3038.0,6966.0,5840.0,2316.0,2999.0,4187.0,2940.0,5800.0,3995.0,3923.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6578.0,8198.0,17918.0,76.0,3979.0,,,,,,,,,4656.0,3890.0,,,,,131.0,447.0,680.0,,2674.0,1375.0,1095.0,5118.0,,624.0,208.0,545.0,1656.0,1843.0,7167.0
FH_CU_nochange,,,,,,,,,,,,,,,,,2728.0,4618.0,3571.0,6604.0,10585.0,16281.0,1783.0,11966.0,19661.0,8539.0,15664.0,1332.0,17428.0,36977.0,37711.0,,6429.0,7446.0,3934.0,7213.0,2982.0,4657.0,5388.0,9965.0,4365.0,671.0,712.0,4583.0,8224.0,2206.0,1925.0,956.0,,,1062.0,114.0,22.0,455.0,662.0,1280.0,3191.0,4286.0,5389.0,5034.0,393.0,3496.0,4506.0,3737.0,9605.0,7847.0,2366.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2415.0,5429.0,3075.0,6034.0,9745.0,16295.0,2050.0,11222.0,18784.0,9916.0,16362.0,755.0,16672.0,38585.0,39245.0,,6815.0,7916.0,4431.0,7493.0,2942.0,4491.0,5314.0,10079.0,4412.0,699.0,1600.0,5495.0,8742.0,2575.0,2085.0,1050.0,,,1118.0,94.0,39.0,433.0,656.0,1256.0,3187.0,4266.0,5095.0,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3293.0,3142.0,4466.0,7464.0,12143.0,15847.0,2701.0,10818.0,17930.0,9491.0,17822.0,829.0,16551.0,36817.0,38775.0,,6336.0,7726.0,5032.0,7931.0,2596.0,3997.0,4837.0,9472.0,4108.0,1372.0,148.0,3863.0,7310.0,1649.0,1767.0,835.0,,,974.0,135.0,9.0,471.0,679.0,1293.0,3206.0,4306.0,5535.0,5208.0,752.0,3873.0,4814.0,3879.0,9577.0,7795.0,2396.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2522.0,4692.0,3371.0,6216.0,10353.0,15248.0,4278.0,10398.0,17829.0,11138.0,17670.0,362.0,16383.0,41100.0,40686.0,,7417.0,8702.0,5060.0,8166.0,2604.0,4066.0,4671.0,9261.0,3604.0,1767.0,731.0,5521.0,9125.0,2881.0,2296.0,1305.0,,,1173.0,68.0,58.0,440.0,654.0,1261.0,3178.0,4269.0,5238.0,4860.0,222.0,,3977.0,3305.0,8962.0,6968.0,1693.0
FH_CU_select,,,,,,,,,190.0,4203.0,1844.0,645.0,4496.0,1641.0,2966.0,4260.0,2522.0,4692.0,3371.0,6216.0,10353.0,15248.0,2701.0,10818.0,17930.0,9491.0,17822.0,829.0,16383.0,41100.0,40686.0,,7417.0,7726.0,5060.0,8166.0,2604.0,4066.0,4671.0,9261.0,4108.0,1372.0,148.0,5521.0,9125.0,2881.0,2296.0,1305.0,,,1173.0,68.0,58.0,440.0,654.0,1261.0,3206.0,4306.0,5535.0,5208.0,752.0,3873.0,4814.0,3879.0,9577.0,7795.0,2396.0
FH_DDS_NBDS,,,,,,,256.0,348.0,779.0,2145.0,630.0,1417.0,160.0,1846.0,562.0,1624.0,993.0,1969.0,1574.0,746.0,8148.0,7652.0,2526.0,10003.0,8144.0,1161.0,8446.0,4898.0,19244.0,1474.0,47520.0,,10686.0,5465.0,11371.0,,39.0,2922.0,6838.0,6315.0,11419.0,35501.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,6103.0,,5820.0,16928.0,20317.0,8382.0,499.0,2577.0,15473.0,37998.0,38312.0,3152.0,426.0,24402.0,,18065.0,23976.0,10366.0,3981.0,8621.0,6367.0,5521.0,13701.0,8653.0,2178.0,2363.0,5311.0,10008.0,9834.0,3375.0,3801.0,,,2992.0,2157.0,1698.0,1085.0,783.0,,1230.0,1547.0,7953.0,,,,15135.0,814.0,41489.0,630.0,8778.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7666.0,3034.0,1257.0,9619.0,10878.0,10691.0,7367.0,4434.0,4203.0,4241.0,930.0,133.0,470.0,64.0,432.0,1141.0,2764.0,2251.0,5724.0,6271.0,2265.0,587.0,2936.0,3895.0,732.0,4862.0,11033.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,423.0,570.0,2547.0,75.0,923.0,,848.0,2272.0,2009.0,1365.0,1121.0,1204.0,5285.0,5315.0,5378.0,6432.0,8252.0,16742.0,23442.0,16003.0,9402.0,16787.0,9126.0,23602.0,19616.0,5100.0,4117.0,16700.0,,12565.0,,7868.0,13601.0,158.0,541.0,3479.0,9659.0,8673.0,6180.0,7188.0,1075.0,11421.0,8262.0,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4715.0,3757.0,,8747.0,17281.0,23790.0,17854.0,15130.0,16591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3816.0,,,13085.0,13762.0,15514.0,13328.0,5957.0,1311.0,,,2933.0,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,711.0,1463.0,436.0,3477.0,3133.0,1494.0,6032.0,7537.0,16368.0,22446.0,13665.0,8853.0,4545.0,4994.0,37612.0,43148.0,21878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,4466.0,6469.0,13896.0,19739.0,2470.0,5265.0,10258.0,12806.0,19281.0,13813.0,7358.0,,27581.0,,8387.0,16668.0,1117.0,6596.0,1844.0,295.0,829.0,6075.0,2438.0,80.0,413.0,7712.0,13112.0,9238.0,2681.0,5695.0,,4348.0,1255.0,336.0,894.0,283.0,280.0,655.0,2326.0,1639.0,5822.0,3287.0,423.0,2923.0,4418.0,1839.0,3952.0,4349.0,
FH_JHU_IDD_CovidSP,,,,3733.0,795.0,743.0,5228.0,6537.0,6419.0,6128.0,2964.0,1979.0,1374.0,994.0,244.0,112.0,1711.0,279.0,1474.0,4902.0,16475.0,,6749.0,8551.0,17557.0,13802.0,2695.0,3360.0,11729.0,13382.0,1248.0,,9753.0,6468.0,5103.0,9173.0,3576.0,5002.0,8962.0,16950.0,17666.0,18831.0,,1365.0,11085.0,5592.0,7363.0,4499.0,3807.0,2125.0,564.0,408.0,205.0,687.0,386.0,1165.0,2593.0,3802.0,10057.0,11321.0,2680.0,5820.0,24081.0,33247.0,42055.0,17935.0,2783.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,7429.0,15055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2254.0,499.0,463.0,133.0,4201.0,2900.0,3946.0,5350.0,8919.0,15651.0,22729.0,23231.0,39824.0,3833.0,8977.0,44860.0,35312.0,9243.0,1685.0,4218.0,,6556.0,4867.0,9614.0,3118.0,6340.0,3185.0,11315.0,14186.0,6490.0,712.0,4527.0,25817.0,10650.0,6299.0,5741.0,2537.0,,990.0,2728.0,906.0,920.0,200.0,689.0,914.0,3142.0,3903.0,3352.0,223.0,20567.0,7325.0,11275.0,7929.0,6957.0,6743.0,7353.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,3907.0,4223.0,4147.0,4000.0,789.0,1556.0,1369.0,915.0,1060.0,1515.0,4668.0,4704.0,2086.0,135.0,2163.0,9558.0,15461.0,9777.0,16586.0,27316.0,43398.0,62318.0,37898.0,4530.0,8137.0,,201.0,6700.0,2974.0,4165.0,1550.0,4675.0,5186.0,5642.0,10365.0,873.0,20739.0,12634.0,8567.0,14604.0,3220.0,3460.0,492.0,446.0,650.0,154.0,266.0,137.0,341.0,642.0,958.0,2523.0,1045.0,156.0,6841.0,9440.0,6036.0,4248.0,4774.0,1715.0,2475.0,4912.0
FH_LANL_GrowthRate,,,,2375.0,2517.0,2397.0,1009.0,2124.0,1063.0,531.0,2403.0,1817.0,1612.0,2872.0,2596.0,5208.0,4200.0,5323.0,8480.0,11237.0,11640.0,12049.0,9787.0,25382.0,18929.0,5885.0,30969.0,4187.0,,9192.0,19261.0,,3216.0,189.0,2288.0,2739.0,5103.0,6596.0,6917.0,11030.0,6376.0,6890.0,7423.0,621.0,5558.0,1980.0,2737.0,1419.0,85.0,1137.0,1377.0,784.0,370.0,498.0,741.0,1377.0,2362.0,1209.0,4038.0,5579.0,9378.0,1030.0,5949.0,1032.0,5764.0,639.0,3922.0
FH_LNQ_ens1,,,,,,404.0,1909.0,199.0,1.0,643.0,1659.0,975.0,51.0,1029.0,607.0,3490.0,1524.0,1957.0,4291.0,5937.0,12829.0,14371.0,1010.0,8394.0,23249.0,5415.0,20285.0,4221.0,14560.0,3340.0,26605.0,,427.0,4431.0,2546.0,1015.0,3742.0,1331.0,3475.0,6697.0,2165.0,2732.0,403.0,4834.0,10282.0,4996.0,4099.0,929.0,,2354.0,909.0,305.0,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,10261.0,16156.0,14191.0,2915.0,6776.0,12540.0,,15056.0,5095.0,3176.0,56.0,3916.0,4860.0,5780.0,9895.0,5900.0,2217.0,2931.0,9570.0,16360.0,11545.0,,2968.0,3159.0,2389.0,3100.0,944.0,910.0,188.0,173.0,967.0,2318.0,1526.0,4246.0,860.0,1465.0,2710.0,618.0,636.0,4875.0,288.0,1318.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20101.0,12609.0,6049.0,1885.0,6674.0,,2392.0,7664.0,9559.0,8005.0,7332.0,934.0,8663.0,13447.0,,,,,,,3340.0,,,,,,4916.0,8058.0,,,,,,,5472.0,2395.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2369.0,2201.0,2513.0,2014.0,5985.0,5976.0,10352.0,1550.0,28597.0,6865.0,17078.0,25194.0,19535.0,9059.0,,5898.0,1790.0,1684.0,761.0,490.0,478.0,537.0,1457.0,2845.0,2511.0,7701.0,3677.0,2199.0,667.0,3636.0,2941.0,2683.0,14311.0,17350.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5436.0,,14589.0,17845.0,7434.0,3077.0,11451.0,14590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1662.0,2219.0,1731.0,3391.0,1418.0,94.0,1099.0,1544.0,1305.0,,658.0,296.0,3072.0,3188.0,511.0,1150.0,3955.0,13119.0,14308.0,5058.0,4306.0,5360.0,6479.0,27972.0,28150.0,6804.0,6150.0,20806.0,12207.0,9815.0,7064.0,4303.0,2888.0,4130.0,2997.0,3467.0,9346.0,10008.0,11441.0,8684.0,7563.0,13771.0,4885.0,1660.0,86.0,362.0,1082.0,336.0,458.0,121.0,479.0,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,5081.0,808.0,1162.0,481.0,1572.0,1689.0,461.0,2558.0,2588.0,3075.0,4645.0,3173.0,6150.0,240.0,2648.0,4155.0,8950.0,12993.0,16210.0,3087.0,2155.0,2138.0,40414.0,45133.0,8902.0,15344.0,11284.0,18314.0,3094.0,2685.0,2825.0,2461.0,1738.0,653.0,3005.0,6591.0,14177.0,9886.0,3702.0,944.0,8233.0,10818.0,7559.0,2643.0,8433.0,665.0,94.0,526.0,881.0,675.0,12.0,1029.0,1616.0,2891.0,3344.0,7240.0,7230.0,3831.0,6934.0,8141.0,6383.0,6958.0,3996.0,902.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7093.0,,6884.0,2837.0,956.0,2594.0,9497.0,5054.0,1584.0,6825.0,4855.0,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,3222.0,5042.0,8774.0,13298.0,24872.0,31222.0,30223.0,22580.0,21862.0,12815.0,31219.0,38008.0,31132.0,28637.0,31712.0,18448.0,22895.0,7096.0,8200.0,4597.0,918.0,2227.0,7586.0,16455.0,20194.0,24020.0,29261.0,22379.0,18803.0,13786.0,9413.0,5627.0,2901.0,190.0,16170.0,14535.0,14029.0,12833.0,10905.0,9264.0,6694.0,4557.0,2312.0,7488.0,12272.0,16777.0,23616.0,26461.0,31788.0,31254.0,30249.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,12024.0,1007.0,13908.0,28919.0,10974.0,2844.0,5301.0,,6275.0,20007.0,7126.0,4141.0,897.0,1283.0,,6233.0,3528.0,6878.0,12940.0,10135.0,,6674.0,,8237.0,627.0,2652.0,2714.0,1193.0,,,6.0,,114.0,46.0,,1354.0,,2270.0,,3527.0,2527.0,1909.0,2192.0,5835.0,8588.0,93.0
FH_UCLA_SuEIR,,,,37.0,2388.0,88.0,1935.0,835.0,294.0,2392.0,1549.0,1382.0,757.0,1916.0,1634.0,4065.0,3234.0,525.0,9772.0,12559.0,19409.0,26423.0,23522.0,22441.0,38637.0,13018.0,2612.0,4275.0,9171.0,11053.0,22721.0,,9341.0,13189.0,6664.0,,1866.0,1548.0,2387.0,10904.0,10204.0,11891.0,,,,,582.0,1616.0,,,1846.0,3203.0,1999.0,1825.0,,1596.0,1308.0,,7577.0,8802.0,,,,,19747.0,,14105.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,9446.0,15901.0,23047.0,20384.0,5561.0,12156.0,22005.0,,34699.0,45839.0,38001.0,22520.0,,25974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,2756.0,,,1560.0,,502.0,356.0,301.0,378.0,774.0,4158.0,4215.0,4085.0,6495.0,7782.0,10730.0,,,,,,,40000.0,13445.0,23724.0,42096.0,,22993.0,16159.0,12598.0,2858.0,154.0,6581.0,504.0,9588.0,1788.0,6777.0,4606.0,7264.0,21347.0,7451.0,9310.0,7051.0,,4824.0,1324.0,5052.0,205.0,696.0,1004.0,2.0,1724.0,2671.0,7842.0,7614.0,,6446.0,3664.0,980.0,3638.0,13682.0,8097.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,4089.0,4999.0,882.0,1686.0,570.0,334.0,1261.0,1799.0,968.0,1159.0,1807.0,1017.0,3388.0,,763.0,,5730.0,,,3839.0,10370.0,33622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,139.0,13.0,546.0,1832.0,601.0,459.0,1207.0,1307.0,1397.0,1512.0,179.0,272.0,3977.0,1613.0,566.0,5297.0,5512.0,13226.0,19644.0,1534.0,3429.0,20223.0,7200.0,35593.0,12344.0,9843.0,5414.0,20858.0,14014.0,5934.0,8087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1104.0,1561.0,1427.0,2488.0,471.0,411.0,2186.0,1357.0,1490.0,4371.0,210.0,268.0,3374.0,5109.0,3095.0,680.0,2656.0,9280.0,10995.0,13899.0,3464.0,8161.0,19008.0,46508.0,5197.0,12329.0,1903.0,23647.0,14854.0,3041.0,13247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,231.0,706.0,546.0,1398.0,413.0,459.0,1236.0,1245.0,1397.0,974.0,607.0,272.0,3865.0,1522.0,566.0,4637.0,5599.0,11346.0,19644.0,1534.0,8949.0,20223.0,7200.0,41911.0,12344.0,9843.0,5144.0,16884.0,14014.0,8113.0,1330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,342.0,257.0,658.0,1944.0,279.0,110.0,1196.0,1613.0,1462.0,1355.0,384.0,374.0,4099.0,1727.0,749.0,4991.0,5838.0,14214.0,21234.0,11047.0,2778.0,26451.0,2477.0,26683.0,28.0,17241.0,18438.0,3458.0,6690.0,5620.0,3163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,926.0,1257.0,1278.0,2289.0,508.0,426.0,2189.0,1394.0,1652.0,4144.0,869.0,638.0,3459.0,5195.0,2748.0,1176.0,3250.0,11371.0,12353.0,5132.0,871.0,28866.0,11036.0,21764.0,16976.0,19441.0,17745.0,26490.0,4962.0,146.0,12780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
