,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_CU_scenario_high,,,,,,,,,,,,,,,,391.0,228.0,685.0,1501.0,693.0,1929.0,1273.0,682.0,1990.0,948.0,668.0,1049.0,1071.0,899.0,506.0,,445.0,413.0,672.0,387.0,341.0,446.0,409.0,340.0,477.0,527.0,561.0,276.0,441.0,513.0,58.0,28.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,395.0,243.0,692.0,1523.0,726.0,1923.0,1274.0,673.0,1985.0,959.0,682.0,1053.0,1076.0,900.0,512.0,,444.0,418.0,674.0,384.0,338.0,448.0,408.0,341.0,479.0,520.0,554.0,281.0,441.0,517.0,67.0,30.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,385.0,223.0,684.0,1508.0,692.0,1926.0,1278.0,682.0,1981.0,945.0,676.0,1047.0,1077.0,906.0,508.0,,442.0,413.0,674.0,391.0,335.0,446.0,407.0,342.0,477.0,520.0,556.0,279.0,436.0,511.0,53.0,38.0,
FH_CU_select,,,,,,,,230.0,165.0,146.0,33.0,188.0,2.0,620.0,596.0,385.0,223.0,684.0,1508.0,692.0,1926.0,1274.0,673.0,1985.0,959.0,682.0,1053.0,1077.0,906.0,508.0,,442.0,418.0,674.0,391.0,335.0,446.0,407.0,342.0,479.0,520.0,554.0,279.0,436.0,511.0,53.0,38.0,
FH_DDS_NBDS,,,,,,548.0,132.0,18.0,128.0,28.0,119.0,79.0,98.0,101.0,141.0,490.0,280.0,547.0,784.0,731.0,255.0,787.0,524.0,1039.0,141.0,1157.0,953.0,625.0,495.0,842.0,,117.0,113.0,728.0,,375.0,604.0,435.0,591.0,764.0,497.0,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,326.0,149.0,104.0,659.0,616.0,283.0,636.0,448.0,489.0,1028.0,616.0,761.0,1400.0,1094.0,115.0,183.0,182.0,393.0,46.0,671.0,12.0,469.0,200.0,113.0,216.0,149.0,599.0,634.0,92.0,21.0,330.0,152.0,41.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,234.0,,755.0,49.0,217.0,454.0,403.0,72.0,1977.0,1579.0,1848.0,25.0,617.0,858.0,,409.0,147.0,411.0,912.0,861.0,981.0,456.0,489.0,538.0,602.0,336.0,32.0,118.0,391.0,200.0,214.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,328.0,29.0,325.0,223.0,112.0,351.0,134.0,103.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,1.0,180.0,251.0,30.0,17.0,116.0,,,173.0,
FH_JCB_PRM,,,,,,,,,,,,50.0,82.0,136.0,187.0,222.0,243.0,366.0,1035.0,288.0,93.0,209.0,680.0,145.0,1039.0,1826.0,2594.0,535.0,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,97.0,,320.0,1123.0,,628.0,357.0,783.0,389.0,810.0,1461.0,1481.0,1054.0,,763.0,,524.0,4.0,122.0,353.0,93.0,125.0,126.0,17.0,183.0,166.0,61.0,295.0,11.0,93.0,430.0,342.0,
FH_JHU_IDD_CovidSP,,,88.0,286.0,319.0,74.0,574.0,492.0,428.0,390.0,341.0,220.0,148.0,66.0,247.0,576.0,747.0,1072.0,2138.0,2247.0,,1807.0,2230.0,3622.0,1311.0,1085.0,292.0,965.0,804.0,514.0,,89.0,25.0,265.0,240.0,137.0,574.0,553.0,517.0,757.0,856.0,849.0,244.0,315.0,2.0,269.0,298.0,250.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,805.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,39.0,237.0,45.0,155.0,266.0,315.0,240.0,65.0,824.0,3355.0,156.0,132.0,894.0,1573.0,3071.0,3632.0,1048.0,1012.0,1299.0,3740.0,,163.0,785.0,83.0,225.0,239.0,1005.0,254.0,113.0,175.0,323.0,410.0,21.0,119.0,35.0,230.0,518.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,0.0,425.0,887.0,246.0,133.0,116.0,92.0,153.0,157.0,284.0,435.0,279.0,91.0,115.0,865.0,118.0,23.0,754.0,1573.0,286.0,532.0,1569.0,1031.0,187.0,375.0,,86.0,140.0,11.0,290.0,289.0,315.0,292.0,93.0,96.0,123.0,36.0,265.0,389.0,413.0,123.0,362.0,33.0,33.0
FH_LANL_GrowthRate,,,114.0,153.0,275.0,41.0,344.0,129.0,71.0,59.0,26.0,63.0,16.0,124.0,145.0,188.0,45.0,405.0,107.0,121.0,365.0,922.0,604.0,823.0,977.0,636.0,161.0,,60.0,29.0,,90.0,298.0,583.0,354.0,748.0,884.0,259.0,200.0,429.0,543.0,656.0,524.0,508.0,523.0,45.0,87.0,4.0
FH_LNQ_ens1,,,,,241.0,198.0,249.0,112.0,32.0,112.0,58.0,0.0,81.0,140.0,196.0,156.0,39.0,369.0,276.0,96.0,58.0,691.0,387.0,780.0,900.0,830.0,409.0,748.0,431.0,467.0,,43.0,197.0,380.0,184.0,217.0,379.0,163.0,111.0,408.0,314.0,307.0,32.0,129.0,184.0,115.0,24.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1134.0,1505.0,1270.0,392.0,239.0,498.0,,294.0,34.0,181.0,108.0,7.0,188.0,4.0,22.0,218.0,169.0,178.0,173.0,73.0,20.0,,129.0,105.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.0,168.0,325.0,606.0,221.0,,156.0,49.0,43.0,253.0,231.0,104.0,47.0,68.0,,334.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.0,1012.0,85.0,105.0,179.0,37.0,59.0,250.0,324.0,118.0,219.0,272.0,275.0,177.0,,431.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,199.0,,148.0,156.0,513.0,243.0,410.0,1234.0,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,23.0,59.0,182.0,188.0,491.0,8.0,53.0,22.0,14.0,,10.0,135.0,181.0,133.0,182.0,22.0,814.0,91.0,140.0,671.0,127.0,752.0,352.0,1549.0,1886.0,90.0,27.0,762.0,434.0,491.0,138.0,182.0,9.0,94.0,126.0,32.0,29.0,375.0,270.0,130.0,438.0,50.0,14.0,328.0,109.0,60.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,304.0,421.0,411.0,493.0,459.0,193.0,68.0,136.0,76.0,120.0,79.0,379.0,318.0,98.0,43.0,345.0,1253.0,384.0,95.0,1221.0,58.0,1380.0,1940.0,1379.0,614.0,886.0,121.0,431.0,140.0,131.0,128.0,502.0,216.0,88.0,234.0,124.0,107.0,360.0,425.0,77.0,83.0,180.0,210.0,56.0,79.0,34.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,8.0,190.0,69.0,189.0,137.0,8.0,232.0,103.0,0.0,155.0,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,782.0,877.0,1139.0,2264.0,667.0,555.0,334.0,617.0,1340.0,423.0,1211.0,2154.0,1017.0,6.0,39.0,121.0,18.0,195.0,486.0,474.0,257.0,761.0,743.0,735.0,637.0,644.0,568.0,730.0,727.0,407.0,75.0,153.0,370.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,770.0,183.0,94.0,1441.0,296.0,453.0,797.0,,74.0,732.0,158.0,152.0,39.0,199.0,,77.0,369.0,179.0,133.0,384.0,,41.0,,118.0,233.0,93.0,83.0,82.0
FH_UCLA_SuEIR,,,76.0,87.0,284.0,257.0,520.0,52.0,66.0,0.0,10.0,91.0,64.0,243.0,298.0,413.0,304.0,631.0,1325.0,178.0,1063.0,219.0,322.0,249.0,819.0,938.0,917.0,543.0,32.0,846.0,,451.0,22.0,95.0,,42.0,226.0,21.0,113.0,338.0,280.0,,,,,127.0,2.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1185.0,828.0,773.0,138.0,1981.0,2257.0,2478.0,,3293.0,2773.0,1282.0,363.0,,281.0,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,80.0,,,122.0,104.0,64.0,198.0,325.0,382.0,49.0,323.0,580.0,1374.0,,,,,,,1589.0,101.0,856.0,1044.0,,1004.0,61.0,305.0,278.0,,,149.0,215.0,121.0,286.0,222.0,553.0,62.0,40.0,171.0,9.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,71.0,93.0,232.0,186.0,576.0,155.0,227.0,23.0,19.0,145.0,38.0,63.0,0.0,,493.0,,937.0,,,735.0,774.0,729.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,42.0,157.0,285.0,342.0,291.0,56.0,66.0,19.0,21.0,2.0,18.0,136.0,194.0,236.0,49.0,253.0,1121.0,2.0,482.0,20.0,44.0,537.0,974.0,1042.0,1175.0,753.0,87.0,492.0,321.0,320.0,70.0,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,104.0,47.0,281.0,287.0,304.0,316.0,22.0,27.0,42.0,30.0,37.0,128.0,56.0,171.0,1.0,307.0,767.0,356.0,487.0,498.0,548.0,349.0,1098.0,1353.0,816.0,840.0,108.0,509.0,693.0,354.0,95.0,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,42.0,196.0,312.0,354.0,222.0,56.0,33.0,23.0,18.0,33.0,8.0,136.0,232.0,257.0,18.0,204.0,1121.0,59.0,680.0,15.0,44.0,383.0,716.0,1042.0,1179.0,753.0,272.0,464.0,367.0,320.0,3.0,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,43.0,162.0,289.0,377.0,270.0,61.0,80.0,19.0,16.0,29.0,33.0,163.0,204.0,253.0,84.0,288.0,1152.0,166.0,680.0,288.0,269.0,646.0,104.0,740.0,1027.0,901.0,872.0,145.0,57.0,151.0,160.0,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,102.0,50.0,317.0,274.0,289.0,318.0,3.0,23.0,24.0,26.0,90.0,173.0,69.0,185.0,78.0,447.0,846.0,33.0,522.0,172.0,389.0,928.0,99.0,693.0,444.0,940.0,831.0,625.0,85.0,188.0,64.0,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,43.0,198.0,315.0,358.0,217.0,61.0,38.0,26.0,13.0,39.0,4.0,141.0,238.0,269.0,47.0,216.0,1152.0,25.0,885.0,172.0,261.0,646.0,104.0,712.0,910.0,892.0,64.0,145.0,134.0,162.0,95.0,,,,,,,,,,,,,,,
UMich_RidgeTfReg,116.0,249.0,42.0,153.0,220.0,250.0,459.0,84.0,20.0,52.0,18.0,36.0,30.0,173.0,274.0,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,73.0,193.0,488.0,147.0,226.0,66.0,86.0,0.0,15.0,56.0,29.0,132.0,215.0,311.0,229.0,455.0,1360.0,1413.0,3778.0,4071.0,292.0,508.0,920.0,1315.0,1118.0,335.0,101.0,251.0,265.0,316.0,67.0,160.0,131.0,208.0,207.0,20.0,179.0,390.0,363.0,185.0,179.0,205.0,182.0,128.0,46.0,0.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,99.0,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,13.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,
