,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_CU_scenario_low,,,,,,,,,,,,,,,,1036.0,4802.5,6925.25,5540.75,4466.0,7619.75,5242.5,13407.0,17146.0,13722.75,5630.0,9403.75,15327.0,18813.75,36109.0,,10019.25,10850.25,6890.5,1558.75,3255.25,966.25,3197.75,5270.0,2729.0,2254.25,,2558.5,1113.0,1409.5,154.0,144.0,,,106.0,134.25,225.0,541.5,1229.75,2278.5,3670.25,5150.75,1763.25,1657.75,1476.25,2245.0,2770.0,2679.75,3623.5,2215.75,784.25,1438.0,826.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1155.0,4190.75,6182.0,4290.0,2567.25,6617.5,3208.25,13272.0,17150.0,21306.75,5212.0,9830.25,15374.5,27948.5,43572.5,,15024.0,15279.0,8997.75,1746.0,3392.25,821.25,2756.25,5271.25,2166.25,3419.0,,4102.5,421.75,823.0,782.25,611.0,,,128.0,74.75,180.25,513.25,1210.0,2255.25,3651.75,5123.0,2178.25,1933.5,1642.25,,2423.0,2692.75,3496.5,1853.75,1192.0,1310.0,582.75,
FH_CU_select,,,,,,,,690.25,1797.25,2180.0,316.5,336.5,1255.75,436.75,1187.75,1155.0,4190.75,6182.0,4290.0,2567.25,6617.5,5242.5,13407.0,17146.0,13722.75,5630.0,9403.75,15374.5,27948.5,43572.5,,15024.0,10850.25,8997.75,1746.0,3392.25,821.25,2756.25,5271.25,2729.0,2254.25,,4102.5,421.75,823.0,782.25,611.0,,,128.0,74.75,180.25,513.25,1210.0,2255.25,3670.25,5150.75,1763.25,1657.75,1476.25,2245.0,2770.0,2679.75,3623.5,2215.75,784.25,1438.0,826.25,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1022.0,851.5,674.0,240.75,916.25,,,383.75,792.75,9663.0,2796.5,3205.25,2392.0,1172.75,3364.75,7107.75,7623.25,6408.25,10139.75,,10778.0,13934.0,7123.25,5344.75,3969.25,4051.0,7516.0,10925.5,,13258.25,9272.0,4292.0,3231.25,3783.75,4457.25,6274.75,7238.5,2625.0,1381.5,,1226.25,3030.25,964.75,1841.5,1843.5,1334.5,1371.75,602.0,138.25,229.5,474.0,1141.75,2203.75,,,,3678.5,2853.0,,2477.25,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4786.5,5138.0,4699.0,9893.5,9390.75,10590.75,15534.25,14519.5,5382.5,2296.0,4137.25,4986.5,11757.5,7354.25,11802.25,2430.75,,5571.5,4093.0,2203.25,2703.0,5669.5,8541.5,8046.5,9203.75,8768.0,1094.5,,469.5,776.75,738.25,643.75,816.0,,909.5,222.5,137.5,237.25,587.5,1286.75,2367.0,3861.25,5508.5,7110.75,3853.0,5157.5,6712.5,8661.5,8467.25,8414.75,8444.25,3061.0,3328.75,3036.25,2202.25
FH_DDS_NBDS,,,,,,552.0,137.5,1075.75,3416.25,641.0,418.25,359.25,1207.5,744.5,503.5,1412.25,1359.25,2906.5,1600.0,1799.5,8322.0,5336.5,10267.5,13415.0,6228.25,16018.25,17881.0,10999.75,18059.25,17539.25,,11096.25,14054.25,18394.25,,8826.0,4937.5,2512.5,6188.5,5242.5,78240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4001.25,,5792.75,4279.25,13982.5,36252.25,4645.5,5222.5,3177.25,27052.75,37166.5,8181.75,9272.5,19926.0,,2029.5,2353.75,1587.25,1163.0,4523.5,5258.25,6226.5,6145.75,3368.5,1777.75,,3248.5,5883.5,2088.0,3241.25,2723.0,,,1639.75,1845.0,890.75,617.25,673.25,,2449.25,4370.0,6328.5,,,,8708.75,3434.5,13040.25,4437.25,3898.5,5363.0,2861.0,3274.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1805.5,5560.0,,7722.25,5642.0,3599.75,2913.0,2501.25,2177.5,1520.25,112.0,78.0,150.75,441.75,1134.25,2107.25,2957.75,2652.25,2567.25,1607.0,1810.25,5989.25,4553.25,1880.0,5586.75,4230.75,6761.25,4484.5,827.0,520.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32348.75,,,10802.25,9154.75,8325.75,,13293.0,15216.0,,,13040.0,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,636.0,574.5,716.5,211.25,341.0,,311.75,3525.75,691.25,1297.5,1705.0,2195.25,2973.75,3616.25,4812.25,7969.0,8997.0,7590.25,8601.25,6482.25,9519.25,13592.0,3438.5,6009.75,3778.75,4131.75,6202.0,11529.75,,15173.75,,4874.5,3912.75,809.25,2102.25,4472.75,4634.5,3807.0,1513.5,,5127.75,6009.5,5897.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,619.0,971.75,1381.25,931.25,1014.25,2062.0,6127.75,8018.75,7797.25,10669.5,5053.0,3662.0,5210.0,4075.75,19055.5,16514.0,9222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1754.0,2709.5,3351.0,2095.25,2883.5,2638.25,4639.5,7310.0,9603.75,8815.75,12780.5,11185.25,3416.0,14969.75,1675.5,27378.5,6045.5,14230.25,7796.75,16129.5,,3455.75,2413.75,2601.5,3734.25,5701.75,3576.0,7109.0,8952.75,6825.75,7041.0,,12344.25,4088.0,217.75,230.5,109.5,,258.5,718.5,82.75,265.0,435.25,1131.0,2023.5,2289.0,4044.75,27895.0,14823.0,13521.75,10891.5,4993.5,1335.25,4075.75,6444.5,17360.0,1913.75,175.25,4777.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1908.25,,5848.5,6739.25,7286.5,7838.5,2282.75,2818.25,9510.75,5336.0,7534.25,4546.5,11344.5,,16896.0,,9018.5,8969.75,5752.25,2765.5,1070.25,2113.0,5227.25,3336.25,1324.25,9929.0,,5640.75,5179.0,3924.75,2549.0,2338.0,,1491.25,577.75,125.25,262.5,390.0,1051.0,2010.0,3280.25,945.5,2082.0,3422.25,4531.25,2125.25,523.75,1029.75,2066.5,1281.0,,,915.75,1581.5
FH_JHU_IDD_CovidSP,,,2815.25,1494.25,772.0,2591.25,3158.0,2670.0,395.5,522.75,371.75,1092.25,1179.75,1495.5,1603.5,1697.5,3491.0,4450.25,6246.5,8502.25,,3411.75,6121.25,9428.5,5244.5,4106.25,7191.75,9020.75,10861.25,9417.25,,4104.0,1966.0,2125.5,900.5,2197.5,7026.0,8655.25,9743.75,10265.25,,,7123.75,8525.75,3245.75,4455.75,1816.5,1266.5,740.0,412.5,176.75,195.0,529.5,1048.75,2252.0,3732.0,5171.75,6579.5,7374.5,4696.5,4954.75,9519.25,5992.75,1645.0,9003.75,5541.75,1069.0,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7141.75,6212.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880.5,726.0,,,,,197.0,474.0,1168.75,2102.0,3055.0,1723.5,17777.5,40075.0,22794.5,7141.0,5470.5,2049.75,2378.5,1377.0,2827.0,391.75,1244.25,2516.5
FH_Karlen_pypm,,,,,188.0,296.5,693.0,3569.5,1704.5,1478.75,644.75,556.0,564.75,721.0,2130.0,1420.0,1928.0,3888.75,5541.0,1831.0,2559.5,14802.25,7784.75,6737.75,16343.5,22954.25,25507.25,31438.25,31732.75,,19259.25,9363.25,1483.0,1648.75,3021.75,5582.0,4316.75,5125.0,5204.25,7938.75,18166.75,,4703.5,1402.75,785.5,353.5,107.0,111.75,137.25,154.5,80.25,201.5,504.25,1191.5,2198.5,3111.0,1992.5,14602.25,31755.0,19573.5,5433.25,2288.75,1080.5,1355.75,1303.25,1576.5,1317.0,946.5,2494.5
FH_LANL_GrowthRate,,,835.25,841.0,708.0,583.25,508.5,485.75,499.0,1301.25,953.0,1737.25,1689.5,1881.0,2193.75,2966.25,5099.0,7707.0,8508.5,3142.75,4080.0,4607.0,6672.5,10808.5,6182.25,9291.0,8500.5,,6493.25,18273.0,,4342.0,2242.0,1239.0,2832.5,5119.25,2624.25,4679.5,5162.75,2272.5,3644.5,,2996.5,2793.0,1442.0,1045.75,1028.25,830.0,417.5,,95.25,138.5,536.75,1202.75,2231.5,3727.5,4886.25,3856.25,4511.25,3468.25,3474.0,4031.5,4783.75,1845.5,2182.25,1407.75,716.5,,
FH_LNQ_ens1,,,,,127.25,831.5,1807.0,811.75,604.0,1085.25,278.25,712.25,1055.25,485.0,1001.75,1477.75,3007.5,5748.25,4614.75,3925.5,3179.25,4142.75,7118.75,12788.75,5103.5,5742.0,5899.0,12191.5,5956.75,22410.75,,7192.25,1667.5,2329.25,1913.75,3300.25,1768.5,2894.5,2280.5,1643.5,6245.75,,9602.0,4923.75,1522.0,1836.5,1561.25,,835.5,308.75,186.0,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269.75,507.25,128.0,179.75,382.25,1006.25,1994.0,3279.75,3996.0,4402.5,4635.0,6626.5,5513.0,4949.0,1220.5,720.75,1782.75,3145.75,1265.75,1659.75,2676.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18170.0,6387.5,2866.75,2942.0,2904.75,,6833.25,8224.75,10367.25,11249.5,2833.25,,3228.25,5096.25,,971.75,,,,,3370.75,,,,,,,5544.5,,,1966.75,,,,3794.0,3953.75,2003.75,2927.0,5295.25
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9665.5,1918.0,9122.75,2318.5,4348.0,5256.0,3901.25,2551.5,3537.75,,779.0,11379.0,4978.0,1960.75,,941.5,605.25,265.75,71.5,227.0,520.0,1212.5,2298.25,3709.25,4929.75,4178.5,2148.25,5364.0,407.5,2185.5,6557.75,11815.0,18675.25,20524.5,1788.5,868.5,3616.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,6883.0,,6785.5,7540.25,4939.75,3361.0,7427.0,7100.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.25,,397.5,57.5,656.0,282.5,555.5,1214.75,2376.0,3643.75,5481.0,4675.75,4108.0,3180.0,3350.0,1080.5,3551.0,4419.5,1195.25,7627.0,146.25,249.75,457.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,7280.5,6868.0,6038.0,3206.0,6284.0,16840.5,,17782.5,6265.75,2651.5,3570.25,3591.5,4544.0,5337.25,5259.0,3327.25,1885.25,,9072.75,7843.75,4187.75,,2194.0,2055.0,1711.0,2058.75,804.75,952.0,182.0,591.75,1906.75,2907.75,3348.0,2697.5,629.25,4302.25,4811.75,1205.5,1320.0,3042.0,3627.75,7056.75,4091.0,1303.0,2323.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1573.5,797.75,906.0,782.5,295.75,724.5,1962.75,1209.5,5747.0,1577.25,2569.0,3096.25,1636.0,2758.25,5272.25,6615.75,8153.0,6284.75,6623.25,6822.5,10447.75,7915.0,17824.0,9385.5,5765.0,12026.5,8960.25,20177.75,13688.5,10833.5,2965.25,3038.0,2839.0,2263.0,3857.25,5901.0,6632.75,5744.25,445.75,,810.5,2720.25,1325.75,586.0,2173.5,946.25,555.5,544.75,317.5,298.0,478.5,1167.75,2192.75,3550.75,4342.0,4440.75,3972.5,3082.75,3741.75,3580.25,3316.25,3142.0,4678.5,750.25,292.5,1907.25,2297.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8864.0,4585.75,607.0,1895.0,1494.25,4340.75,3228.5,1214.0,3070.25,,3602.75,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3908.0,5055.75,8083.75,9560.25,6460.25,5734.0,7471.0,4153.75,10551.0,6430.5,7817.25,8179.25,9056.5,5879.0,8630.75,6798.0,7711.0,7256.75,5845.5,3988.0,2991.0,3890.0,5760.5,8193.25,12693.25,11697.0,,8617.0,6763.75,4949.5,3515.25,2124.5,1315.0,634.25,475.0,314.0,293.25,488.25,1105.25,2213.25,3758.75,5475.0,7087.75,8471.25,9777.0,10599.5,39689.0,57398.0,81368.25,66031.0,84698.75,21448.75,24352.75,11808.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,896.0,556.75,347.5,1535.5,2220.0,2221.5,1084.0,672.75,621.5,2450.5,1647.0,1558.75,2045.5,2698.0,5138.0,7807.25,9298.5,9682.5,12232.75,11760.0,2443.0,7668.25,4187.0,5191.75,9927.25,11713.5,9047.25,24245.5,,21470.5,25649.25,18410.25,,4600.5,13946.0,6365.75,7617.0,563.75,6532.25,,,,,28118.0,925.0,,,1056.75,458.5,179.75,482.5,,2224.25,3547.5,,5844.25,6444.5,,,,,3867.0,,3070.75,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7363.75,6949.5,8036.0,7393.5,3479.75,3463.5,4175.75,,5588.0,18709.0,21775.0,20966.0,,37745.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1208.5,,,686.25,,,,,,816.75,2336.25,3174.75,4757.5,7535.25,9629.0,10873.0,,,,,,,7548.25,8102.5,5630.25,17609.25,,23780.5,20797.75,17227.75,6180.5,3261.0,6804.25,7773.75,1177.25,2147.75,1729.5,,1115.5,4949.5,3295.25,595.25,1929.75,,1139.5,543.75,372.75,498.5,702.75,1360.5,2410.5,3891.25,5553.5,6957.75,7651.75,,7136.5,5676.0,2150.25,1365.25,3160.5,733.25,2472.0,788.5,
FH_USACE_ERDC_SEIR,,,1532.5,1715.25,422.75,2138.25,3241.75,1277.75,1530.0,2194.5,2321.25,2162.5,4389.5,1787.0,527.0,,3053.0,,4554.75,,,3970.75,11941.0,18273.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,618.75,138.75,282.0,532.75,1280.25,671.5,292.75,414.5,751.75,1526.75,1975.0,349.75,959.25,869.5,4880.5,5836.75,5659.0,1753.25,7888.75,5963.0,17086.25,12902.0,2681.5,6853.75,18263.75,12064.0,24658.0,4896.5,3476.0,1586.5,2067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,157.25,1306.25,681.0,693.75,2821.5,1255.0,310.25,877.0,1351.25,1472.5,1841.0,806.75,527.0,2266.25,4899.75,5873.5,2625.25,1232.75,2594.75,6193.0,16731.5,14083.25,15836.0,9020.0,16073.75,14955.5,4183.5,8739.75,2947.25,2314.0,2699.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,405.75,227.0,284.5,516.5,1587.25,671.5,363.25,404.25,576.75,765.0,524.25,595.25,1105.5,750.5,3703.25,5834.5,5551.25,1753.25,8370.75,2750.0,12101.75,11224.25,2681.5,7750.25,14219.0,8615.25,10570.0,4896.5,5323.25,1794.75,2109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
