,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_CU_select,,,,,,,,1689.5,2827.25,1709.0,3434.5,1542.0,1415.25,27387.75,2235.75,1747.0,2951.75,2357.0,1880.25,2689.5,3200.0,3638.5,3589.75,11203.75,3806.5,2439.25,2501.5,7574.5,18677.75,27250.5,,6270.75,6239.25,10202.5,1362.25,3123.0,2783.75,1698.5,1417.5,512.25,958.25,,1537.5,2226.0,1928.75,2043.5,2089.5,,,491.25,249.5,558.75,1722.0,4164.75,7439.5,9570.75,11784.75,3595.5,10632.75,3302.5,3219.25,1299.75,4553.0,3632.0,3853.0,5161.25,6429.25,4161.75,,2101.75,3401.75,21520.0,1330.25
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3087.25,1894.75,3825.25,7770.75,9525.25,,,4312.25,856.0,1658.75,507.25,1277.75,2823.75,2348.0,2948.0,4497.5,1476.25,1990.0,6370.5,,7988.5,9447.75,6418.75,2178.5,3824.5,4316.75,5810.0,10347.25,,5593.5,7598.5,5937.25,1199.75,1610.0,1517.25,2022.75,1160.25,4589.75,1137.0,,753.25,1989.75,2183.5,2113.0,2522.75,1600.0,2753.5,219.25,521.25,882.0,1733.0,4133.5,7747.25,,,,13048.25,15336.25,,5525.75,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5820.0,5668.0,6780.0,8498.0,7726.0,8640.0,11639.0,14654.25,6600.0,8083.25,3510.25,6206.0,5852.0,11315.5,11359.25,1711.75,,2311.75,1738.5,1939.0,2107.5,3804.5,3862.75,2537.0,2582.25,1899.25,1654.25,,1725.75,3202.5,2880.25,2630.25,3373.75,,7728.75,1490.25,1362.25,1568.75,2588.5,4482.75,8398.0,13056.75,15618.25,21034.75,7120.5,13477.5,6962.0,5134.75,14199.0,5995.25,3392.0,2837.75,3295.0,3822.0,4845.25,5377.5,5238.0,3069.0,2985.75
FH_DDS_NBDS,,,,,,1390.75,1708.5,1551.0,927.25,1901.0,1003.25,688.25,1079.75,2791.25,3884.5,3138.0,2553.5,3297.5,953.75,1589.25,1841.5,3969.25,1845.25,3676.75,3546.0,3931.75,2007.0,31010.75,10522.25,27569.75,,4692.75,10369.0,6970.25,,1429.75,1786.5,1844.0,2119.25,719.0,10850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5355.75,,3286.25,4151.75,2237.75,3176.25,8031.5,5472.25,1148.75,7661.25,13930.0,6900.5,7508.5,8821.25,,5992.0,10236.75,3838.75,2295.75,2789.25,2084.0,3201.0,3281.0,2774.75,3356.0,,891.5,2161.75,2658.0,2355.25,1891.75,,,634.25,594.75,569.75,1420.5,3468.0,,10033.25,11360.25,15221.0,,,,11185.75,7224.25,8931.75,11159.75,4435.5,4931.0,3058.0,2246.25,3276.25,2516.75,3025.75,3014.5
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.25,1094.75,,2454.0,2052.25,2332.0,2164.75,2131.75,269.25,407.5,244.0,2268.0,833.25,1662.25,3605.0,7356.0,8421.75,8512.5,2759.25,8192.75,7267.75,12802.75,14581.0,10027.0,15856.0,13779.5,9141.25,7036.75,3564.5,2401.5,3109.0,1921.0,1599.5,1063.25
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9172.5,,,1964.25,3699.75,1107.0,,1457.5,2008.0,,,2287.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3332.0,1827.0,3768.25,3887.75,3476.0,,1027.25,710.5,413.0,723.25,2080.0,3062.0,2619.25,4016.75,5035.25,6109.0,3895.25,4053.25,6912.75,5235.75,8463.0,10788.5,1642.5,2256.5,3945.0,5964.25,5335.5,13436.5,,6052.25,,6739.75,4345.25,1050.0,1943.75,2417.75,1931.5,1247.5,866.5,,777.0,2092.0,2385.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2208.25,3138.25,767.25,2555.0,2916.75,3066.5,3285.0,2698.0,2595.5,6031.5,4564.25,2195.5,4607.25,3413.0,10842.5,12969.25,10954.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,669.25,617.0,876.5,1052.5,1760.25,3572.0,4606.25,5124.25,3657.75,1216.5,5776.5,8220.5,2021.25,8663.25,1467.0,4530.75,2676.25,1744.0,1570.0,2997.25,,2922.5,7750.25,13179.0,1098.0,4604.0,2016.75,1553.25,1068.25,1850.75,1067.75,,2261.75,2548.0,2213.5,2044.25,2120.75,,1411.75,65.75,944.75,791.75,2115.25,4401.5,8100.5,7500.75,8926.5,4449.5,14271.5,4359.0,4527.5,2749.75,7209.75,19311.75,3212.0,2968.5,4877.5,3156.25,2131.0,3006.25,2018.0,13569.75,648.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2453.5,955.0,1450.25,4301.0,2847.5,2376.25,6144.25,980.75,2833.5,3040.25,3317.5,,12314.5,,6407.25,9437.5,9117.25,1160.0,1831.5,2513.0,1740.5,2267.75,6989.25,1988.25,,1261.0,2021.5,1782.5,1989.75,1923.25,,316.5,250.25,174.0,851.25,1599.25,3809.75,6645.25,9198.0,5103.0,7413.75,14575.25,19141.25,3891.25,3567.0,3799.25,14902.75,7127.75,,,3800.0,2171.25,2174.75,3153.25,2601.75,851.75
FH_JHU_IDD_CovidSP,,,5738.5,4001.25,2270.0,3263.5,2504.5,2479.75,892.25,1147.75,1416.5,2209.25,3052.25,3794.25,4672.25,5195.25,6982.0,8412.75,9296.0,10472.25,,9588.75,12099.75,14830.5,13983.5,12693.75,8969.25,7882.75,6243.0,2711.5,,3690.75,3765.75,2752.0,4080.25,1453.25,1647.5,1186.25,1248.0,404.75,401.25,,3363.5,1778.5,2023.0,2170.25,2137.25,6953.25,3558.5,3280.5,3142.5,1206.25,1547.5,3341.0,5100.75,8095.75,8653.75,13941.0,12951.75,3452.0,6504.0,13975.5,11039.25,11222.0,10766.0,12352.25,13086.75,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2261.5,1829.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2033.0,2093.0,,,,,755.25,1720.5,3771.75,6692.5,8963.25,3188.75,43330.5,50673.75,30900.5,13479.75,23023.25,9130.5,7776.0,4674.75,5277.0,4519.75,2487.5,3407.25,3912.75,2138.5,5123.25,1310.25
FH_Karlen_pypm,,,,,13678.25,15639.25,17529.0,3762.75,2306.5,2368.0,2240.25,2249.25,2585.25,3040.5,4280.5,4993.75,5894.0,2064.0,3018.25,876.25,2531.25,4703.75,6099.75,6629.0,14432.25,20667.5,22794.75,24972.5,16975.5,,22606.0,2451.25,1749.5,2917.75,2384.75,4133.75,1911.25,3113.5,1144.25,2515.25,455.25,,928.25,2161.75,2714.75,2038.5,2167.5,330.25,408.25,673.0,107.5,544.0,1443.5,3512.5,6498.75,9674.0,5703.0,46604.75,47300.25,50634.25,3689.75,2921.25,2226.5,6374.75,4164.0,5974.0,4623.5,3283.5,4045.5,4637.25,2204.25,162.5,477.5
FH_LANL_GrowthRate,,,5712.75,2309.5,1063.0,1566.5,2973.5,1652.25,3575.5,3304.5,1742.0,3275.5,1932.75,2571.5,3295.75,3739.25,5231.0,5946.0,4036.75,1108.75,6938.25,4152.0,6205.75,7978.25,2616.25,4328.0,4275.5,,3721.75,8948.0,,4159.0,11398.0,2221.75,2001.75,3214.25,2255.5,1902.75,1815.75,690.75,1332.0,,2115.5,3168.25,1932.25,2001.25,2030.0,705.75,295.0,,1236.5,1388.5,1803.25,4086.5,8286.75,11766.25,10128.25,,3953.25,1728.0,15070.75,3638.25,8090.0,6511.75,5474.25,4875.75,2980.5,,,,,,
FH_LNQ_ens1,,,,,5812.0,2277.0,2451.25,1324.25,3321.0,3030.25,2474.5,725.25,1227.25,1417.5,1864.75,2514.25,3625.0,3529.75,2109.5,1527.75,5267.25,3135.0,6032.5,9531.75,1898.5,3102.5,3801.0,6377.5,6429.0,12915.25,,3166.5,4712.0,3170.0,968.75,2073.75,1812.0,2287.25,1623.25,1389.5,837.25,,958.75,1957.5,2098.0,1891.25,2008.0,,403.25,829.5,373.75,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.0,560.75,342.75,613.25,1676.5,3414.75,6698.5,9614.75,11456.25,10340.75,7826.25,10636.25,16929.5,3963.75,13066.75,23689.0,9599.0,13489.5,13116.25,2843.5,4250.75,2075.25,3131.5,20054.0,541.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6261.0,1511.75,2868.25,2181.5,1472.75,,1533.5,2423.75,2521.5,1788.75,2331.75,,2806.75,4354.5,,3559.0,,,,,1398.25,,,,,,10477.0,15829.5,16914.25,,16655.5,,,,1555.0,1935.25,2291.0,3959.25,3930.5,4541.0,4680.5,,2704.5
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6444.0,10566.0,2910.75,2379.5,2307.75,1536.25,2234.75,1398.5,1573.0,,2043.5,3172.75,2185.5,1954.5,,2008.5,2894.75,354.5,379.25,839.0,1852.25,4137.25,7482.25,9526.75,7129.25,3683.75,6587.25,3178.25,2305.0,5819.25,3594.5,6594.0,5346.5,640.5,2583.75,3514.0,4350.75,4495.5,3666.0,1249.5,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3038.5,,2889.0,3761.5,5362.5,3838.0,6934.5,3620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253.0,,317.25,1463.5,1384.5,1429.75,1988.5,4095.75,7795.5,12689.75,10088.5,2804.0,16709.25,2245.25,2442.25,3986.75,23245.0,15267.25,7136.75,2584.25,2939.0,3279.5,4547.25,4475.75,2485.0,8606.25,5062.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2625.25,2884.0,5746.25,4119.0,4994.0,10757.0,,7084.75,4799.25,3190.25,1675.5,1949.25,1615.5,1895.25,1797.0,3263.5,1290.0,,1293.25,1451.25,2704.25,,2015.25,5739.0,2837.0,1257.75,497.5,663.0,1442.75,3461.5,7303.75,10356.25,10831.25,11699.75,8679.0,10355.25,8015.75,4031.75,3387.25,5708.75,6755.5,7926.75,4746.0,2963.75,2467.75,,2137.0,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,10776.5,6833.0,4867.25,722.75,5510.75,1512.75,3985.75,4171.5,3191.5,4898.75,4787.5,4693.75,,4606.75,5103.5,3650.25,4381.75,5379.25,9636.75,4905.0,2895.0,2375.0,5580.5,8388.5,7875.5,3375.5,5413.25,11772.75,2057.75,4901.75,3159.25,3301.75,1051.25,2976.0,2276.0,1893.0,2007.25,1147.5,916.75,,1371.75,2505.25,2449.5,2115.5,1927.25,1243.5,1218.0,296.75,111.25,571.5,2168.5,4350.75,7555.25,11435.75,13263.5,12245.25,15976.25,7388.75,3084.75,3891.75,3623.75,8057.5,13943.75,9685.0,5447.5,3421.5,4572.5,4048.0,3858.5,1953.75,383.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6864.75,,2010.25,1423.25,1927.75,2956.0,1817.5,5371.75,699.75,,1087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,8432.5,8981.5,10634.5,8054.5,6224.75,8490.0,12019.5,14059.5,9581.75,5594.0,6388.75,8001.5,9647.0,6709.25,8311.0,7782.0,8095.5,6125.75,5732.25,3623.75,1745.5,2234.0,1719.25,2263.75,503.5,969.75,,570.5,2127.0,1821.75,1924.25,1939.0,578.75,410.0,15426.75,2483.75,2048.75,1453.0,2804.0,6331.5,10963.0,14976.25,20577.0,23160.25,25547.75,26279.25,4976.5,3766.75,5996.25,8431.75,10099.5,10927.75,8748.75,6767.25,5788.5,4687.25,6132.0,5586.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1537.75,2292.5,5740.0,4857.5,12378.5,2078.0,1351.5,2105.0,1885.25,2029.25,3054.5,2209.0,2774.5,4868.0,6223.25,5942.5,5506.0,8993.75,10459.5,11875.25,10040.5,13133.5,7707.5,7485.0,5352.0,4805.75,8065.75,12664.5,,3972.25,6565.0,8159.0,,1606.75,7891.0,6862.5,1553.0,7623.25,4060.0,,,,,2305.25,3300.0,,,622.5,1443.25,994.25,1234.0,,7804.0,11475.25,,16564.0,17248.5,,,,,6501.0,,2579.5,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4381.5,1370.5,2873.25,4479.25,4305.25,1841.25,2649.25,,9292.5,21440.75,19347.75,15383.5,,16089.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,9139.75,,,9460.5,,1334.0,953.75,1299.25,470.75,573.5,1478.5,1765.5,2965.5,3479.75,2016.25,3639.5,,,,,,,10166.25,2831.0,6242.5,16959.75,,10757.0,5385.75,6851.0,4749.75,11490.0,4440.0,7274.75,2441.5,6475.0,5445.5,,6819.75,1988.5,2372.25,2119.25,2839.75,,290.75,430.5,1476.25,1152.75,1367.5,3362.75,6613.0,11734.0,13754.5,15842.75,14667.75,,5446.25,8351.0,10319.0,16139.25,16790.5,17923.5,16491.5,4448.5,,,5782.0,10774.0,7526.75
FH_USACE_ERDC_SEIR,,,4860.75,3469.75,3348.0,1427.25,2395.0,1833.0,4712.5,3296.0,973.0,3535.5,2563.75,16794.5,6783.0,,3146.25,,3527.25,,,5458.0,10249.0,15862.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
