,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.5129442738043001,0.4729120676968359,0.6522927239422239,0.3021678103555833,1.9107142857142856,0.6206960385042577,0.3205437026841019,0.7909623430962343,1.5917794230278275,0.7027027027027027,0.557347670250896,0.29730675061210216,0.38684277368554737,0.06673859432799012,0.05773672055427252,0.14853158673145994,0.3054406617881005,0.12,0.3073606405913151,0.2707808564231738,0.22982635342185906,0.44171779141104295,0.21817684095264167,0.9886615044247788,0.10095173351461592,0.4362348178137652,0.3548,0.1139186295503212,0.2541966426858513,0.052059052059052056,0.07881773399014777,0.4064,0.4656084656084656,0.4198473282442748,0.21237113402061847,0.08333333333333333,0.39842209072978296,0.06758832565284179,0.13763440860215054,0.3540315106580167,0.06750700280112044,0.9770114942528736,0.11655257152887485,0.11921143159566022,0.02869408043380027,0.04942133249921802,0.14803764057837962,0.01592440283489369,0.4407224296236505,1.3452277845141174,0.22933757805803845,0.09367308527580716,0.4950546053987224,0.2931722054380665,0.2684285246259692,0.07445646778516828
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.2503918495297805,,0.2966213251426064,0.5743193524650478,0.6401309269991892,0.07602932002495323,1.531041388518024,1.1096507466370478,0.9125086028905712,0.4199163179916318,0.4271125861628798,0.37651065699846187,0.363229064841968,,0.9149098298196596,,0.5381062355658198,0.24973589689414746,0.8014635698377347,0.15048780487804878,0.016938712657838004,0.4238035264483627,0.1801157643854273,0.1196319018404908,0.18833835203941965,0.003871681415929204,0.2168592794017675,0.2935222672064777,0.27399999999999997,0.19700214132762311,0.3519184652278177,0.6317016317016317,,0.792,0.003527336860670194,0.3416030534351145,0.05154639175257732,0.14965986394557826,0.08086785009861933,0.052227342549923186,0.5182795698924731,0.7094531974050047,0.2722689075630252,0.2598522167487685,0.070212392487274,0.07369674517068008,0.1894487121554451,0.05786675007819831,0.2659322163568205,0.25540292239041035,,,0.2663156605852822,0.13667294049514986,0.4334432309911395,0.25148036253776435,0.04728622911433876,0.09391442469969224
FH_DDS_NBDS,,,,,,,0.12523133867982728,0.11076487252124646,0.1666242686339354,0.6292016806722689,0.5278051990786443,0.6779623477297896,0.1494909805322379,0.2613040629095675,0.1304551853589864,0.1137813380804035,0.20075757575757566,0.043376751044482666,0.2250987275120667,0.3668598233995585,0.3461457613885469,0.02596693699313787,1.1505896751223854,1.1327903245711466,1.4094115622849277,0.7940585774058577,0.2255552718917539,0.04185893210283454,0.24788204626914306,0.2787688002798181,0.38366776733553465,,0.0036566589684372593,0.05091907880836679,0.39102768055997456,,1.1025562057283649,0.1665617128463476,0.4256043581886279,0.0761758691206544,0.2252942786750616,1.6114491150442478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.772405297197405,,,0.38164621676891614,0.6515192992061319,0.03650442477876106,0.314411964649898,0.18016194331983806,0.28800000000000003,,,0.40093240093240096,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.1724751971508522,0.5376838235294118,0.34781178019085224,0.6199335548172757,0.021611001964636545,0.32929226736566186,0.1888002502737369,0.12817089452603472,0.1731974921630094,0.17780781518800687,0.4412022817025011,0.6216427520235467,0.5747875439176001,0.13657985028072364,0.7671339563862928,0.5958904109589042,0.3462663454920853,0.460418410041841,0.5081695174878734,0.2024829707756537,0.33618442489410233,0.06494112160429054,0.5567691135382271,0.2348951911220715,0.5121247113163973,0.16987111768434396,0.65065224307986,0.15560975609756098,0.4631967970434247,0.3230478589420655,0.13108614232209734,0.15184049079754602,0.18176840952641665,0.0702433628318584,0.23929299796057105,0.2324561403508772,0.1124,0.24325481798715204,0.5293764988009593,0.8080808080808081,,1.7344,1.1746031746031746,0.2328244274809161,0.17938144329896907,0.19047619047619047,0.04930966469428008,0.1152073732718894,0.6401433691756272,0.67516218721038,0.6182072829131653,0.5570607553366174,0.6424433912585571,0.5350621857634295,0.4491640307275192,0.4120529663225941,0.44992732002142144,0.22075422171668568,0.032993643426495814,1.0020786419539234,0.17289090241214644,0.08122194874764732,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4111557151912105,0.2513522112631244,0.0675609756097561,0.14228518632583922,0.17663727959697734,0.08648280558392918,0.2719836400817996,0.3999452504790583,0.03954646017699115,0.33582596872875603,0.2898110661268556,1.0804,0.9734475374732334,0.6037170263788969,,1.5036945812807885,1.368,0.5855379188712522,0.05725190839694656,0.24742268041237114,0.532312925170068,0.4161735700197239,0.3010752688172043,0.8093189964157707,0.592678405931418,0.6448179271708684,0.2167487684729064,0.2383710724942953,0.21579783011378675,0.2607320379575237,0.20352413721196955,0.3015071532399969,0.18768046198267568,0.6681465038845728,1.4644032565390612,0.16334027182563976,0.4855943245982337,0.5571811250772718,0.6147432024169184,0.4259036802446216,
FH_IowaStateLW_STEM,,,,0.5231190150478796,0.4058214385670305,0.1843263868506017,0.16471314003701418,0.17280453257790368,,0.6625525210084033,0.4419216847647253,0.2272425249169435,0.16556527951419894,0.24967234600262125,0.19912404192085087,0.020323394155169858,0.33542319749216304,0.35979356107151633,0.5517770952172005,0.6525938189845475,0.6764962013152758,0.2124142233312539,0.7814307966177125,0.8638158706651857,0.7200619408121128,0.4512133891213389,0.8940515700791422,0.3621182157767524,0.04089279895731509,0.048618398041273166,0.4312928625857252,,0.1855273287143957,,0.830098631880369,0.13634146341463416,0.5685247921157992,1.192065491183879,0.009874021109976166,0.8496932515337423,0.19025458527237887,0.8169247787610621,0.17301155676410604,0.17408906882591094,0.3868,0.2286937901498929,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.08658643968300557,,,0.04426354617145765,,0.4822309970384995,0.09413067552602436,0.18931952134309696,0.35583224115334205,0.3743156577506648,0.1808337041981901,0.20937826541274807,0.17301548291963628,0.4472721954073424,0.6093175128771156,0.5554788144500166,,,,,,,1.2569764886838055,0.3088954056695992,0.13244724262562668,0.6136652273304547,,0.9207082371054658,0.947390661314177,,2.713414634146341,5.074222359100708,2.818639798488665,0.6721144024514811,1.0127811860940694,0.2362441828634,1.4961283185840708,2.4527532290958534,2.2840755735492584,0.5988,0.8094218415417559,0.1864508393285372,0.4910644910644911,,2.9216,3.333333333333333,2.7881679389312977,1.991752577319588,1.1972789115646258,1.5759368836291914,0.82642089093702,1.1455197132616488,0.4036144578313253,0.5669467787114846,0.7029967159277504,,0.3703360677427891,0.3295300497062811,0.33500156396621833,0.3585800627342973,0.24192842768396186,0.4087377661184543,1.4848432357526415,0.33696583812905595,,,0.45897280966767373,0.05351097521022169,0.034944902213838974
FH_Karlen_pypm,,,,,,0.2870560610507778,0.7020357803824799,0.3135977337110481,0.193843805647418,0.5990021008403361,0.4667653833497861,1.077297895902547,1.125558135381318,0.6951179554390564,0.05255748474894417,0.07817831182317164,0.01946185997910136,0.00860162202015237,0.3712154453707767,0.5812178072111847,0.6871865709738446,0.5587960074859638,2.864485981308411,0.5638035295569542,0.1953716448726772,0.2299581589958159,0.08743936686239469,0.2746649088112503,0.5622352557836429,0.13174769733006875,,0.2379778051787916,0.5313702848344881,0.01817029368265371,0.24180719058224626,0.2646341463414634,0.2830304896827841,0.029282115869017637,0.13278855975485188,0.4982106339468302,0.04954831645223105,0.8907632743362832,0.8320870156356222,0.6022267206477733,0.1948,0.14004282655246253,0.013189448441247002,0.18181818181818185,0.3103448275862069,0.1536,0.3968253968253968,0.1717557251908397,0.3237113402061856,0.4523809523809524,0.04536489151873768,0.1336405529953917,0.5498207885304659,0.4462465245597776,0.2389355742296919,0.009236453201970444,0.9347024749868352,0.09724794919290818,0.2280840488025305,0.22051923678448546,0.1364088440058144,0.5338174818444308,0.13268085965089293,1.2208557076043651,0.4569609403697808,0.11466628058491385,0.4775396661858644,0.49861027190332324,0.5212405809763023,0.24779112478904
FH_TTU_squider,,,,,,,,,,,,,,,,,0.7582288401253918,0.7698451708036372,0.8954951001901419,0.9500091979396617,0.8764301372331161,0.4832345601996257,0.2439919893190921,1.233802295446131,2.389538885065382,0.2634309623430962,0.20793974980852686,0.532520325203252,0.7629521016617791,0.7059577941005013,0.5864871729743459,0.8229038224414303,0.6096997690531177,0.8480878935136277,0.3404390709513204,0.908780487804878,0.9310132429935324,0.9316750629722922,0.22063329928498468,0.9616564417177914,0.7155762387079113,0.8069690265486725,0.8293677770224337,0.8812415654520918,0.9024,0.929764453961456,0.934652278177458,0.8865578865578866,0.8805418719211823,0.7904,1.8853615520282188,1.748091603053435,1.6041237113402065,0.8418367346938775,0.8185404339250493,0.17665130568356374,0.5397849462365591,0.8558850787766451,0.9327731092436976,0.9616174055829227,0.9748990696857996,0.9855781952897592,0.9629462268413918,0.9690334688770722,0.9806441741259276,0.9783883104383586,0.9791141156290992,0.9589468214100121,0.8231908901677483,0.9147241928478356,0.8567896146713373,0.9406646525679758,0.8852244184776673,0.9565174228134617
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.18292887029288704,0.5176155220832269,0.14634146341463414,0.27704463994786577,0.15879678209164044,0.5090170180340361,,0.5623556581986143,0.1893091062750898,0.2758510976773783,0.26926829268292685,3.711425931629196,2.878148614609572,0.04187946884576098,0.24923312883435586,0.21352313167259787,0.14297566371681414,0.5380693405846363,0.3930499325236168,0.3564,0.26081370449678803,,0.6946386946386947,0.8362068965517241,0.7664,0.3809523809523809,0.22137404580152675,0.3319587628865979,0.054421768707482984,0.1222879684418146,0.04608294930875576,0.3247311827956989,0.3827618164967563,0.24061624649859945,0.14655172413793102,0.006494646305072845,0.21910558348769515,0.008359692724807953,0.007924095506203733,0.15278096549613648,0.013561991425321551,0.3154071233982444,1.3634159016109475,0.13248438839231053,0.3038945996814826,,0.25305135951661634,,
FH_LNQ_ens1,,,,,,0.27326093337246843,0.05151141270820482,0.08810198300283288,0.32968710251844313,0.5802258403361344,0.41033234616650216,0.4345514950166113,0.06268976602964815,0.4025229357798165,0.2565305803222274,0.09523809523809523,0.29179728317659354,0.09326615876136644,0.42540587977182975,0.5040930831493745,0.3009218942374103,0.4675218340611354,0.90159101023587,0.3640626928298161,0.10168616655196146,0.026025104602510462,0.34171559867245344,0.00955833882663151,0.5438253502769632,0.060977031596129175,0.7574295148590298,,0.1079676674364896,0.04183393196703993,0.26026089723194396,0.05585365853658537,1.7545426547582383,0.5349496221662469,0.0006809669731018045,0.2571574642126789,0.22638926909389545,0.1839048672566372,0.31645139360978924,0.3893387314439946,0.0864,0.07237687366167024,0.31654676258992803,0.3566433566433567,,0.2848,0.17989417989417988,0.24236641221374045,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.15814098565190268,1.3040720961281709,0.744045415278292,0.473331039229181,0.6659414225941422,0.9240490171049272,0.4459459459459459,,0.3692433251719716,1.1513843027686057,0.21747842170160286,0.363548883756736,0.24529896471582505,0.7181037225580655,,2.9633507853403143,0.25251889168765745,0.0898876404494382,0.14775051124744376,0.06788940596769777,,0.3300475866757308,,0.3092,0.19100642398286927,0.4070743405275779,0.6340326340326341,0.8903940886699507,,,0.03053435114503817,,0.15476190476190474,0.015779092702169626,,0.8896057347670251,,0.0011204481792717086,,0.3205195717044058,0.1254300079386081,0.01920469950293719,0.045563549160671464,0.08606839568510442,0.21436696123895355,0.3174250832408435,,,0.18314753148979296,0.2785905625386359,0.3380060422960725,0.26733646390739324,0.21125781792911744
FH_COVIDhub_baseline,,,,0.18248974008207933,0.006717044500419815,0.07279131200469621,0.10209747069710057,0.03484419263456092,0.17527346731111676,0.5365021008403361,0.35324119776242185,0.6868217054263566,0.08555099124843722,0.2603211009174312,0.12419834193649305,0.09449636552440292,0.16496865203761754,0.1716637994593266,0.4401053093462045,0.6257358351729213,0.5893817002492417,0.15221459762944478,0.8525255896751224,0.582623719610021,0.5464556090846524,0.3561506276150628,0.4837886137350013,0.3128982641177763,0.3618442489410231,0.06121021336131514,0.5590551181102362,,,0.3708007606169448,0.6531975819280942,0.15439024390243902,8.33323067446874,0.28746851385390426,0.10554988083077972,0.18813905930470348,0.1960032849712565,0.08185840707964602,0.2416723317471108,0.21997300944669365,0.1768,0.2693790149892933,0.4988009592326139,0.8142968142968143,,1.0592,,0.19274809160305345,0.16907216494845362,0.10884353741496597,0.04339250493096647,0.0967741935483871,0.6365591397849463,0.6983317886932344,,0.5570607553366174,0.3733543970510795,0.35538502249272297,0.3564166290103931,0.25847148368261913,0.3643944610205799,0.2333537492344037,0.3188376551306629,0.9797332409492464,0.21354230439573896,0.16418126538294486,0.15856171440346178,0.16531722054380665,0.05995413344981981,0.1784969721036434
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42671727684584304,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.2415868673050616,0.6577106073327735,0.5286175520986205,0.2122146822948797,0.01473087818696884,0.1834138895955228,0.4711134453781513,0.13441921684764727,1.8192691029900327,,0.20838794233289645,0.109651180979196,0.16748256935172826,0.0329153605015674,0.0555419021872696,0.22692701477256105,0.4919058130978661,0.5110056755052401,0.2135059263880225,1.3566421895861147,1.0497963717141798,0.15149690295939436,0.031129707112970712,0.035741639009446005,0.3177323665128543,0.3397686542847833,0.07741634604173954,0.5181610363220727,0.4141491985203453,0.4693995381062356,0.2928375237692795,0.4139357301940821,0.04073170731707317,3.5229442562365265,1.4505667506297228,0.08682328907048008,0.2860429447852761,0.4692033944702984,0.355641592920354,0.636981645139361,0.40823211875843457,0.1628,0.15588865096359744,0.16007194244604314,0.2960372960372961,0.3263546798029557,0.1088,0.27336860670194,0.3854961832061069,0.1979381443298969,0.35714285714285715,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.08986415882967608,0.1440157286802654,0.3511774169957584,0.6137325239146432,0.4970721599951953,0.13888022457891452,1.1429684023141966,0.20443045785511527,0.09618031658637302,0.04493723849372385,0.1506254786826653,0.007800483410239508,0.6057347670250897,0.062026349539466015,1.183515367030734,,0.308891454965358,0.1360659201352208,0.4934775692014001,0.2724390243902439,0.3129042192793348,0.4014483627204029,0.2553626149131767,0.5097137014314929,0.5401040240897892,0.38136061946902655,0.15431679129843645,0.01349527665317139,0.0928,0.13361884368308352,0.11690647482014388,0.0675990675990676,,,0.35978835978835977,0.5438931297709924,0.4701030927835052,0.4914965986394558,0.4437869822485207,0.6052227342549923,0.6845878136200717,0.8642261353104727,0.5588235294117647,0.4158456486042693,0.20431806213796733,,0.30140081337550834,0.2578458971952872,0.3950730625047816,0.22994137719835506,0.05640197760064575,1.1789364282002426,0.1932166034039427,,0.25819080980836595,0.2693655589123867,0.2708310582068363,0.16152089744862505
FH_JHU_IDD_CovidSP,,,,0.4506155950752394,0.008956059333893087,0.07103023187555034,0.3689080814312153,0.2186968838526913,0.0328160773340117,0.5106355042016807,0.4409345179335308,0.2509413067552602,0.4318628326486872,0.494429882044561,0.5093070545909588,0.4462245957573061,0.4771421107628005,0.6539690341607275,0.7625420506069913,0.8435890360559235,0.8750487973334135,,0.08311081441922563,0.06059484141675923,0.027013076393668272,0.2504602510460251,0.04212407454684708,0.04900021973192705,0.34750733137829914,0.2343476740118923,0.12407924815849633,,0.2748267898383372,0.2909359814071413,0.5606108813235762,0.17121951219512194,2.039113027409917,0.2965994962216625,0.16683690840994211,0.3916155419222904,0.2863399945250479,0.30807522123893805,0.16519374575118967,0.7813765182186235,1.0724,0.9785867237687366,1.1642685851318946,0.7762237762237763,1.4495073891625616,1.1312,0.7301587301587301,0.5572519083969466,0.08453608247422681,0.32653061224489793,0.17751479289940827,0.3701996927803379,0.6659498207885305,0.5189990732159406,0.8966386554621849,0.8747947454844006,0.41162015095664384,0.3727176501720032,0.33630817894261184,0.15837764570951934,0.3756407313901001,0.12660775220929216,0.8726667339319948,2.123159535769964,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.19341361513885474,,0.6609639440765268,0.6659860064262334,0.2908608858390518,2.0336003560302625,1.425336295199309,1.004903647625602,0.07631799163179916,0.6199897881031402,0.473851900681169,0.03771586836102965,0.19470677393027866,0.7713995427990856,,1.0459969207082371,0.8933023452355799,1.182946229716831,0.08097560975609756,0.17647058823529413,0.17915617128463476,0.07763023493360573,0.26099182004089977,0.31398850260060224,0.14518805309734514,0.4160435078178111,0.4605263157894737,0.6172,0.510492505353319,0.6282973621103117,0.33022533022533024,,,0.9417989417989416,0.8225190839694656,0.4206185567010309,0.1360544217687075,0.3096646942800789,,0.17562724014336914,0.7493049119555144,0.9098039215686274,,,,0.7485314053321284,0.470441038473569,0.2118430112462704,0.3777233353749234,0.2807991120976693,1.27230209596397,0.2052161136280152,0.5516143043289417,0.8619410673810014,0.5881570996978852,0.062138254886971715,0.05589198848406632
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
