,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_CU_scenario_low,,,,,,,,,,,,,,,,3715.9215686274506,4392.338235294117,6257.578431372549,8424.083333333332,9434.63725490196,6684.279411764706,6333.818627450981,6746.112745098039,9451.651960784313,7555.343137254901,6149.416666666668,5662.794117647059,8981.549019607843,14172.93137254902,24933.89705882353,,7246.029411764706,8662.063725490196,5930.539215686275,1937.622549019608,2329.607843137255,2192.083333333333,2200.509803921569,2964.4264705882356,2703.794117647059,2023.779411764706,,2001.0,2107.191176470588,1058.5539215686274,713.5833333333334,714.6960784313724,,,604.5049019607843,787.7745098039215,788.8529411764705,1518.6078431372548,2742.382352941177,4499.735294117646,7037.200980392156,9032.274509803923,5667.333333333333,5333.31862745098,5181.43137254902,4743.68137254902,5694.985294117648,4464.053921568628,3666.549019607843,3700.0931372549016,3992.2745098039222,3347.024509803922,2494.2450980392164,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2832.9754901960787,3756.720588235294,5261.406862745098,7187.088235294118,7557.328431372549,6541.161764705882,6107.916666666667,6399.426470588235,9368.171568627451,9340.941176470587,6664.612745098039,6309.681372549019,8654.60294117647,22388.088235294115,32574.112745098042,,10260.705882352942,11285.85294117647,7637.691176470588,2067.3970588235297,2488.5343137254904,2928.6666666666665,2184.8039215686276,2896.5588235294117,2408.7892156862745,2325.2843137254904,,2407.1470588235293,2676.2794117647063,1279.9803921568628,1042.656862745098,925.1421568627451,,,593.0686274509803,688.2254901960785,716.2352941176471,1435.9509803921565,2721.1568627450974,4564.696078431372,7120.872549019608,9156.86274509804,5938.416666666667,5264.936274509804,4583.436274509803,,5046.392156862746,4076.098039215686,3861.6519607843134,4080.2156862745096,4488.083333333334,3532.004901960784,2710.93137254902,
FH_CU_select,,,,,,,,1977.7303921568628,3689.343137254902,1389.0833333333333,2308.5539215686276,2964.1911764705883,2534.205882352941,2812.191176470588,2564.8382352941176,2832.9754901960787,3756.720588235294,5261.406862745098,7187.088235294118,7557.328431372549,6541.161764705882,6333.818627450981,6746.112745098039,9451.651960784313,7555.343137254901,6149.416666666668,5662.794117647059,8654.60294117647,22388.088235294115,32574.112745098042,,10260.705882352942,8662.063725490196,7637.691176470588,2067.3970588235297,2488.5343137254904,2928.6666666666665,2184.8039215686276,2896.5588235294117,2703.794117647059,2023.779411764706,,2407.1470588235293,2676.2794117647063,1279.9803921568628,1042.656862745098,925.1421568627451,,,593.0686274509803,688.2254901960785,716.2352941176471,1435.9509803921565,2721.1568627450974,4564.696078431372,7037.200980392156,9032.274509803923,5667.333333333333,5333.31862745098,5181.43137254902,4743.68137254902,5694.985294117648,4464.053921568628,3666.549019607843,3700.0931372549016,3992.2745098039222,3347.024509803922,2494.2450980392164,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2909.6346153846157,4071.8653846153848,4904.9182692307695,5501.1442307692305,3462.586538461538,,,1710.4134615384614,1264.1009615384614,1333.7307692307693,1716.8317307692305,2225.778846153846,2571.9182692307695,2938.8557692307695,4800.591346153846,7384.048076923077,8561.850961538461,9444.201923076922,9451.283653846156,,8322.177884615385,9534.264423076924,8570.649038461539,6352.086538461539,6222.447115384616,6460.548076923077,6549.769230769231,10283.73076923077,,8959.8125,7124.423076923077,5355.355769230769,2548.0624999999995,2097.5,2431.350961538462,2794.8028846153848,3220.528846153846,2517.283653846154,1910.1298076923076,,2817.7644230769233,3367.764423076923,3158.908653846154,2333.1730769230767,1731.576923076923,1046.283653846154,819.6682692307692,718.125,711.5576923076924,912.735576923077,1436.9375,2796.4567307692314,4749.634615384615,,,,8597.961538461537,9579.504807692309,,6788.456730769231,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4851.529411764706,5791.083333333334,7599.191176470587,10782.142156862745,12194.656862745098,14675.392156862745,17168.460784313727,21660.85294117647,17611.313725490196,15970.46568627451,14700.37745098039,11808.220588235294,11651.357843137253,9880.85294117647,9066.799019607844,22544.931372549017,,21073.490196078434,10376.539215686274,4165.313725490196,3832.5735294117644,4059.8529411764703,4561.666666666667,3838.068627450981,4964.441176470588,5623.200980392156,4018.740196078431,,2578.617647058824,2190.1617647058824,1468.544117647059,1280.9166666666665,1644.4264705882351,,3636.151960784314,771.4313725490197,1136.9264705882354,1248.970588235294,2013.3088235294117,3433.0196078431372,5486.450980392156,8282.769607843136,9495.318627450979,12373.740196078434,6717.436274509803,7362.813725490196,7720.367647058823,7747.637254901961,6888.769607843137,6284.318627450981,6519.941176470588,2946.5,2765.5196078431372,2772.0539215686276,3042.3578431372553
FH_DDS_NBDS,,,,,,2035.5980392156862,1865.0441176470586,1568.9607843137255,2855.892156862745,1314.5294117647059,1705.362745098039,1501.7303921568628,2111.588235294118,4946.588235294118,3784.936274509804,3022.083333333334,3581.1911764705883,5254.813725490196,5438.774509803921,7009.651960784313,9210.21568627451,28851.76470588235,20828.34803921569,9835.328431372549,16310.06862745098,10959.416666666666,11995.754901960787,151560.08823529413,16883.25,37901.00980392157,,29259.161764705885,53240.24999999999,47494.80392156863,,42697.387254901965,39635.17647058824,34166.85784313726,83293.82843137255,120536.28431372548,227480.5980392157,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6513.999999999999,,8609.68137254902,10266.142156862745,6899.735294117647,11444.088235294117,11738.19117647059,11795.607843137253,10533.10294117647,10867.990196078432,17959.323529411766,11626.89705882353,6189.088235294117,14702.71568627451,,9765.730392156862,6202.019607843136,4457.558823529412,3419.6470588235293,3225.0490196078435,3532.8872549019607,2918.593137254902,4581.8725490196075,3352.2745098039222,2123.5245098039213,,2808.1862745098038,3937.96568627451,2647.328431372549,1754.421568627451,1483.980392156863,,,1144.328431372549,906.8088235294119,792.4166666666667,1332.1764705882354,2417.78431372549,,6497.088235294118,9524.196078431372,13413.784313725493,,,,12911.970588235294,7296.220588235294,11106.362745098038,11470.833333333332,5526.906862745098,5853.220588235295,4802.411764705883,4445.117647058823
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708.9166666666665,2981.74537037037,,4999.953703703704,3620.9027777777774,3254.3888888888887,2421.8796296296296,1944.726851851852,1455.148148148148,1080.4722222222222,553.875,559.5648148148148,541.9490740740741,1255.175925925926,1868.0896226415093,4065.550925925925,5738.828703703704,5563.314814814815,4197.259259259259,5750.152777777778,4037.8888888888887,12058.277777777777,12283.361111111111,8994.310185185186,10566.763888888889,8063.912037037037,7861.129629629629,8327.018518518518,3733.282407407408,2530.2685185185187
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10972.345,,,3347.535,4225.235000000001,3385.84,,2700.425,2840.68,,,1818.005,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2722.0969387755104,4177.397959183673,3553.8112244897957,2653.3724489795923,2535.8877551020405,,2093.3571428571427,2450.234693877551,1674.2602040816328,2010.9030612244899,1802.137755102041,2224.6530612244896,2888.780612244898,4096.637755102041,6056.372448979593,8453.494897959185,9589.719387755104,10530.617346938776,10688.938775510205,8848.938775510205,10588.255102040817,9727.19387755102,8958.535714285714,8656.173469387755,6567.663265306122,5557.4540816326535,6070.127551020408,9349.795918367347,,9645.816326530614,,6247.301020408164,4726.683673469387,2045.0510204081636,2748.6989795918366,2945.729591836735,2779.270408163266,2690.540816326531,1972.5969387755106,,2423.816326530612,3374.454081632653,2784.4489795918366,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1227.8363636363638,1811.5500000000002,1799.2136363636364,1888.1574074074072,2240.912037037037,3572.1415094339623,6336.990566037735,7323.367924528303,9073.716981132076,9613.193396226416,7707.594339622642,11140.627358490565,12285.981132075472,10614.32075471698,10009.028301886792,11493.688679245284,10506.033018867924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1571.7857142857142,1561.6964285714284,1304.5,1470.370535714286,2112.96875,3130.258928571428,4678.924107142858,6156.767857142857,8012.53125,8693.026785714286,8848.843749999998,17457.151785714283,15789.575892857143,8093.84375,7582.477678571429,11449.339285714284,12506.504464285712,12456.830357142857,5595.821428571429,10853.937500000002,,4562.642857142857,4924.263392857142,3608.6964285714284,3608.6696428571427,3029.7366071428573,2704.325892857143,3994.803571428571,3874.7008928571427,5364.714285714286,2663.84375,,6375.924107142857,3898.3616071428573,1647.8214285714284,1533.9017857142858,1119.2946428571427,,627.4285714285716,670.5669642857143,590.5223214285714,824.9910714285713,1467.8571428571427,2334.4866071428573,3811.2678571428573,5488.558035714286,6008.450892857144,6520.209821428572,5421.129464285715,8360.294642857143,8814.138392857143,7151.991071428571,6846.651785714285,7244.852678571429,5355.678571428571,5750.941964285714,3432.4866071428573,3360.379464285714,2758.0848214285716
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2935.934523809524,,5792.475490196078,7845.392156862745,8376.421875,7785.441176470588,8300.421568627451,11591.450980392157,9504.387254901962,8684.361607142857,5794.572727272727,5138.431818181818,6398.138392857143,,11966.111111111111,,7574.740566037736,8291.857142857141,4820.875000000001,2648.2410714285716,1785.236607142857,2153.839285714286,1953.46875,2031.450892857143,1937.455357142857,1804.2633928571427,,3393.490909090909,3485.831818181818,2284.59375,1342.5454545454545,1346.759090909091,,940.1383928571429,479.8883928571428,581.9681818181818,726.4732142857143,1090.5580357142856,2325.964285714286,3810.6741071428573,5625.183035714286,3896.4772727272734,5143.136363636364,8243.522321428572,11448.883928571433,6253.500000000001,4767.839285714285,4637.613636363636,5934.768867924528,3943.0462962962965,,,1986.263888888889,1498.6651785714287
FH_JHU_IDD_CovidSP,,,4300.445454545455,3232.5090909090904,2622.3454545454547,3147.8409090909095,3139.8681818181817,2481.9954545454543,2001.159090909091,1402.8909090909092,1459.8954545454544,1603.331818181818,2137.7500000000005,2707.1318181818183,2814.415178571429,3432.1741071428573,5585.1875,7619.236607142857,10657.60267857143,12822.375,,7345.625,7581.8839285714275,8943.352678571428,8888.330357142857,8192.446428571428,6426.125,7419.669642857143,7810.566964285716,6541.522321428572,,5882.96875,4392.8125,3492.026785714286,5428.026785714286,2606.7589285714284,2560.4241071428573,3130.419642857143,3804.1830357142853,4144.109090909091,3519.2692307692305,,5816.977678571428,6589.150000000001,2447.0272727272727,2193.5636363636363,1990.3954545454546,1503.0318181818184,1099.727272727273,895.6636363636363,868.690909090909,983.1636363636363,1709.7318181818182,2627.722727272727,4313.277272727273,6889.845454545454,5704.198113207548,7530.17,9868.828431372549,8466.400943396227,10853.402777777777,13521.129807692309,14587.445454545454,16222.74090909091,9105.34433962264,11211.527272727273,11228.254629629628,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8113.588235294118,8470.848039215685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.612745098039,860.2647058823529,,,,,856.2058823529413,1370.8578431372548,2398.5637254901962,3529.81862745098,4908.196078431372,4906.009803921569,20773.068627450983,36144.38725490196,19492.823529411766,14769.490196078432,14220.343137254902,8101.843137254902,4935.911764705882,3788.642156862745,4130.632352941177,1978.6176470588234,1673.936274509804,2273.1617647058824
FH_Karlen_pypm,,,,,12497.661764705885,7177.009803921568,5675.053921568628,2810.3382352941176,1699.4068627450984,1738.1634615384614,1660.6201923076922,1841.1105769230767,2151.774038461538,2233.3028846153843,2632.0576923076924,3676.3028846153843,4140.024038461538,4876.7692307692305,5389.995192307692,6156.543269230769,7965.389423076922,14754.754807692309,15772.73076923077,10823.754807692307,10282.052884615385,13861.235576923078,13829.610576923074,18505.658653846156,7334.004807692308,,11867.384615384615,7456.403846153847,2545.8894230769233,2382.625,2129.4471153846157,2754.725961538462,2001.706730769231,2175.2211538461543,2694.1682692307695,2862.028846153846,5651.298076923077,,4560.076923076924,3694.4711538461543,2125.168269230769,938.9086538461538,514.9038461538462,461.28365384615387,508.9519230769231,638.2403846153846,678.4375,796.1009615384617,1281.3653846153848,2362.225961538462,3464.5528846153848,3848.230769230769,5705.399038461539,16389.052884615387,27838.668269230766,21362.504807692312,10992.120192307691,7571.0817307692305,6070.908653846152,5628.399038461539,3940.3028846153848,3527.168269230769,2295.288461538461,2546.581730769231,2711.649038461538
FH_LANL_GrowthRate,,,3395.603773584906,3481.117924528302,2277.735849056604,2321.0896226415093,2042.6226415094338,1670.2405660377358,1560.0377358490564,1698.1650943396228,1782.669811320755,2027.5754716981128,2492.7877358490564,2679.740566037736,3450.4905660377353,4629.858490566038,5936.122641509434,8480.235849056604,10689.084905660377,6473.778301886792,6941.25,10557.259433962263,7097.561320754718,7942.655660377359,5098.754716981132,6882.627358490565,9353.915094339623,,6561.551886792453,11335.731132075474,,4421.929245283019,3388.5471698113206,2404.896226415094,2074.316037735849,2833.966981132075,2036.3915094339623,2348.169811320755,2719.990566037736,3034.5094339622638,2073.617924528302,,2648.7877358490564,3311.165094339623,1505.5518867924527,1197.0235849056603,961.4669811320755,757.0518867924528,588.0754716981132,,713.3066037735848,887.8915094339623,1457.3,2696.4681818181816,4641.418181818182,6746.572727272727,8296.572727272727,8702.375,7778.627272727273,7308.65909090909,4824.286363636364,5556.7,6071.000000000001,6114.895454545454,5861.672727272728,3523.6954545454546,3288.845454545455,,
FH_LNQ_ens1,,,,,2642.5669642857147,1592.4955357142858,1387.0267857142858,960.0803571428571,1442.9419642857144,1249.1875,1052.0,1116.357142857143,1737.0892857142858,1554.6116071428573,1858.763392857143,2898.4017857142862,3563.2008928571427,5285.290178571428,6199.749999999999,6567.473214285715,5535.741071428572,6614.901785714286,5921.004464285715,8140.745535714286,5143.977678571429,4971.035714285714,5866.303571428572,8121.575892857143,5074.928571428572,12667.218750000002,,3841.8035714285716,2441.714285714286,2133.8125,1563.1651785714287,1894.0625000000005,1489.6205357142858,1819.8883928571433,1727.236607142857,2073.276785714286,1761.1116071428573,,3076.2187499999995,2716.8125,1476.9776785714287,1206.6160714285713,782.8794642857142,,603.59375,494.0446428571429,512.4553571428571,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869.723958333333,1427.5677083333333,515.0208333333333,986.1145833333334,1297.8749999999998,2716.2656249999995,4652.927083333333,6811.067708333333,8104.671874999999,9187.067708333334,9468.3125,13467.505208333334,8853.755208333332,8463.375,9360.494791666666,7619.322916666666,7477.479166666666,7475.947916666666,4637.84375,4560.90625,3962.869791666667
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11694.530612244896,8044.89,6238.45,5565.43,3905.5450000000005,,4491.316326530612,4622.085,5423.104166666666,5803.4795918367345,5149.404255319149,,4269.483333333333,4891.534090909091,,3487.7222222222226,,,,,1656.483695652174,,,,,,9832.365384615385,6547.153846153846,14391.15972222222,,12412.063953488374,,,,4786.119565217391,4336.572916666668,3515.6249999999995,4217.385869565217,4191.609375
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5826.995,4742.095,5177.805,1968.965,2068.025,2418.385,2887.9249999999997,2340.6549999999997,3563.9350000000004,,6486.76,7638.735,5867.67,3200.54,,1554.9650000000001,1103.1350000000002,811.795,698.02,1021.4350000000001,1858.9550000000002,3256.9900000000002,4968.24,6606.785000000001,5798.8,5180.755,4812.32,6250.84,8776.619999999999,8015.34,7553.834999999999,7439.41,5466.985000000001,5560.89,4541.925,4527.88,4670.42
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7199.1170212765965,,10064.090425531915,9808.430851063831,8095.485,9978.285,8966.18,8972.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.1813725490194,,760.4362745098039,618.75,677.3088235294118,965.4117647058823,1537.1176470588236,2694.3039215686285,4690.637254901961,7187.426470588235,8188.661764705883,9837.651960784313,9375.053921568626,8306.29411764706,7915.62,8390.43137254902,10538.950980392157,10462.166666666668,4398.78431372549,4378.828431372549,3190.808823529412,1612.9264705882351,2245.906862745098
