,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_JCB_PRM,,,,,,,,,,,,,47.0,9.0,291.0,417.0,287.0,461.0,1306.0,904.0,899.0,256.0,737.0,863.0,1281.0,2708.0,3542.0,2341.0,483.0,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,287.0,,1210.0,1079.0,,703.0,1350.0,1953.0,254.0,1893.0,2782.0,671.0,1210.0,,1036.0,,568.0,122.0,373.0,625.0,71.0,45.0,168.0,157.0,293.0,177.0,73.0,439.0,33.0,520.0,598.0,545.0,,196.0,62.0
FH_JHU_IDD_CovidSP,,,,236.0,424.0,429.0,479.0,684.0,635.0,499.0,429.0,295.0,212.0,20.0,268.0,572.0,820.0,1138.0,2208.0,2322.0,3185.0,,1893.0,2825.0,3143.0,518.0,375.0,290.0,906.0,490.0,322.0,,109.0,145.0,249.0,185.0,321.0,533.0,549.0,737.0,902.0,903.0,700.0,426.0,661.0,333.0,346.0,422.0,315.0,151.0,154.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,660.0,585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,150.0,266.0,86.0,321.0,555.0,490.0,579.0,858.0,414.0,2677.0,543.0,914.0,1683.0,1283.0,6893.0,5839.0,282.0,1262.0,2734.0,4121.0,,85.0,721.0,15.0,115.0,68.0,1214.0,114.0,208.0,317.0,363.0,346.0,36.0,263.0,378.0,346.0,660.0,,78.0,0.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,21.0,119.0,1494.0,376.0,174.0,121.0,178.0,191.0,334.0,482.0,746.0,346.0,152.0,486.0,632.0,21.0,769.0,1754.0,2232.0,540.0,1760.0,3045.0,41.0,415.0,213.0,,132.0,19.0,291.0,302.0,319.0,595.0,216.0,124.0,117.0,86.0,259.0,752.0,711.0,753.0,437.0,431.0,44.0,53.0,3.0,3.0
FH_LANL_GrowthRate,,,,230.0,213.0,527.0,330.0,295.0,207.0,25.0,71.0,108.0,10.0,235.0,387.0,534.0,542.0,497.0,1661.0,304.0,354.0,1427.0,1773.0,1278.0,244.0,2421.0,1826.0,797.0,,691.0,237.0,,215.0,516.0,384.0,85.0,929.0,799.0,233.0,418.0,595.0,564.0,445.0,480.0,441.0,172.0,155.0,133.0,68.0,7.0,19.0
FH_LNQ_ens1,,,,,,405.0,198.0,234.0,150.0,78.0,109.0,126.0,23.0,247.0,336.0,522.0,362.0,226.0,1414.0,264.0,687.0,295.0,1312.0,822.0,210.0,2087.0,2000.0,160.0,811.0,23.0,640.0,,99.0,423.0,218.0,106.0,378.0,309.0,223.0,303.0,543.0,359.0,138.0,68.0,153.0,118.0,233.0,96.0,,4.0,13.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1721.0,3614.0,1841.0,969.0,798.0,1258.0,,409.0,252.0,356.0,49.0,135.0,134.0,65.0,206.0,327.0,265.0,212.0,281.0,316.0,413.0,,304.0,225.0,34.0,111.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854.0,279.0,817.0,751.0,362.0,,86.0,40.0,279.0,422.0,262.0,793.0,85.0,67.0,,469.0,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.0,1087.0,157.0,103.0,126.0,29.0,337.0,380.0,372.0,76.0,458.0,567.0,856.0,141.0,,688.0,291.0,72.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,1008.0,,409.0,222.0,1051.0,101.0,686.0,1533.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,110.0,229.0,325.0,257.0,774.0,92.0,110.0,24.0,52.0,,77.0,278.0,343.0,32.0,334.0,765.0,474.0,258.0,300.0,1349.0,1152.0,667.0,1472.0,2548.0,1075.0,199.0,657.0,915.0,784.0,443.0,60.0,127.0,60.0,36.0,86.0,40.0,181.0,630.0,270.0,635.0,687.0,36.0,414.0,561.0,153.0,127.0,78.0,50.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,496.0,643.0,655.0,97.0,702.0,291.0,103.0,125.0,176.0,120.0,263.0,592.0,663.0,281.0,677.0,1409.0,1416.0,369.0,106.0,1672.0,669.0,1167.0,3504.0,2789.0,627.0,1208.0,406.0,332.0,321.0,128.0,443.0,481.0,240.0,229.0,211.0,156.0,360.0,547.0,716.0,5.0,86.0,217.0,48.0,86.0,114.0,27.0,75.0,38.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,384.0,319.0,99.0,101.0,185.0,216.0,376.0,127.0,155.0,160.0,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,1012.0,1246.0,2250.0,2433.0,1240.0,334.0,123.0,347.0,2620.0,1220.0,2196.0,1107.0,631.0,39.0,120.0,17.0,195.0,486.0,474.0,470.0,497.0,733.0,763.0,980.0,853.0,757.0,441.0,782.0,725.0,107.0,20.0,241.0,458.0,258.0,480.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,676.0,513.0,701.0,1025.0,1339.0,1780.0,324.0,,384.0,1281.0,523.0,88.0,163.0,98.0,,216.0,319.0,240.0,374.0,569.0,,141.0,,134.0,11.0,202.0,3.0,1.0,,
FH_UCLA_SuEIR,,,,278.0,239.0,409.0,183.0,625.0,122.0,150.0,20.0,118.0,179.0,305.0,528.0,717.0,806.0,961.0,2140.0,1968.0,1331.0,1496.0,351.0,1333.0,981.0,1949.0,2152.0,552.0,460.0,106.0,1432.0,,432.0,113.0,11.0,,261.0,262.0,119.0,529.0,680.0,564.0,,,,,75.0,80.0,,,2.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1160.0,1474.0,583.0,398.0,1960.0,3495.0,4186.0,,3038.0,2904.0,1144.0,60.0,,182.0,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,414.0,,,115.0,123.0,217.0,375.0,619.0,547.0,123.0,1296.0,379.0,2566.0,,,,,,,1066.0,391.0,1670.0,1325.0,,1385.0,282.0,183.0,629.0,,,219.0,149.0,111.0,346.0,489.0,750.0,173.0,407.0,196.0,59.0,,32.0,361.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,197.0,172.0,361.0,1023.0,842.0,224.0,325.0,3.0,50.0,239.0,84.0,202.0,127.0,,600.0,,1429.0,,,123.0,2215.0,1132.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,110.0,280.0,403.0,225.0,497.0,65.0,77.0,70.0,26.0,22.0,98.0,289.0,415.0,278.0,120.0,1160.0,1052.0,175.0,138.0,484.0,474.0,179.0,2557.0,2215.0,161.0,1048.0,364.0,817.0,676.0,185.0,157.0,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,214.0,63.0,400.0,318.0,516.0,403.0,81.0,72.0,21.0,55.0,85.0,281.0,111.0,159.0,59.0,1252.0,406.0,258.0,1075.0,1212.0,1534.0,511.0,2772.0,3113.0,299.0,1047.0,444.0,642.0,840.0,292.0,39.0,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,110.0,379.0,459.0,180.0,380.0,65.0,78.0,5.0,30.0,37.0,108.0,289.0,478.0,280.0,30.0,1013.0,1052.0,66.0,606.0,401.0,474.0,498.0,2108.0,2215.0,167.0,1048.0,1045.0,746.0,796.0,185.0,257.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,115.0,297.0,415.0,125.0,437.0,82.0,102.0,63.0,39.0,25.0,98.0,362.0,450.0,343.0,257.0,1298.0,1169.0,851.0,773.0,442.0,1200.0,269.0,62.0,1589.0,178.0,1317.0,874.0,71.0,183.0,112.0,495.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,199.0,72.0,494.0,336.0,484.0,405.0,32.0,62.0,32.0,12.0,20.0,373.0,167.0,209.0,294.0,1596.0,662.0,310.0,566.0,498.0,1491.0,830.0,771.0,1775.0,847.0,1263.0,911.0,551.0,64.0,96.0,403.0,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,115.0,385.0,472.0,164.0,361.0,82.0,86.0,14.0,41.0,49.0,119.0,300.0,491.0,326.0,79.0,1081.0,1169.0,390.0,1307.0,134.0,1181.0,269.0,62.0,1536.0,316.0,1227.0,64.0,71.0,379.0,52.0,405.0,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,273.0,277.0,34.0,296.0,312.0,343.0,838.0,25.0,156.0,60.0,44.0,49.0,170.0,351.0,564.0,547.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,281.0,642.0,1298.0,342.0,337.0,96.0,113.0,16.0,47.0,73.0,117.0,322.0,490.0,569.0,750.0,1862.0,2039.0,3469.0,4065.0,4220.0,74.0,191.0,2278.0,2504.0,46.0,345.0,232.0,309.0,554.0,179.0,163.0,94.0,83.0,410.0,133.0,54.0,522.0,652.0,482.0,129.0,192.0,365.0,20.0,82.0,88.0,3.0,11.0,35.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,240.0,427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,16.0,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0,,149.0,84.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
