,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_COVIDhub_ensemble,,,,,,,5749.0,7367.0,6661.0,4722.0,481.0,1465.0,444.0,7.0,298.0,1152.0,1285.0,1858.0,925.0,2078.0,6124.0,11058.0,9468.0,7668.0,5283.0,1093.0,4656.0,855.0,7543.0,9357.0,2311.0,8628.0,,5848.0,9394.0,3139.0,1106.0,1120.0,656.0,590.0,86.0,708.0,540.0,1551.0,467.0,255.0,,408.0,383.0,,,,269.0,1113.0,3353.0,6658.0,14039.0,24697.0,20230.0,19880.0,14316.0,2482.0,24002.0,14139.0,5561.0,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12093.0,6452.0,12539.0,1994.0,465.0,,,,,,,,,390.0,471.0,,,,,1160.0,3525.0,6869.0,,22543.0,26434.0,108653.0,151290.0,,25872.0,13602.0,9791.0,49.0,2618.0,2600.0,750.0,399.0,367.0,674.0,295.0,536.0,1360.0,1015.0,184.0,2043.0,6086.0,33979.0,70609.0,40655.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,730.0,865.0,396.0,5012.0,12081.0,7261.0,596.0,13227.0,1954.0,6325.0,1118.0,7304.0,15201.0,54750.0,27766.0,,915.0,17728.0,6304.0,965.0,2555.0,9173.0,3319.0,1308.0,941.0,1455.0,2046.0,136.0,1867.0,1081.0,543.0,254.0,,,50.0,504.0,641.0,2951.0,4386.0,11404.0,19873.0,17482.0,10743.0,3338.0,1274.0,10520.0,4203.0,1208.0,5093.0,307.0,4848.0,2446.0,539.0,,287.0,596.0,243.0,2467.0,849.0,29.0,1937.0,6457.0,34536.0,69936.0,44341.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,296.0,1362.0,235.0,4449.0,11856.0,7073.0,353.0,14639.0,2938.0,7153.0,425.0,6468.0,14991.0,58246.0,29759.0,,623.0,18626.0,6814.0,856.0,2530.0,9927.0,3480.0,1336.0,941.0,1465.0,2161.0,201.0,2652.0,1654.0,960.0,8.0,,,272.0,311.0,379.0,2704.0,3686.0,10474.0,18433.0,15636.0,7535.0,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,1516.0,95.0,1236.0,6078.0,12482.0,7923.0,3472.0,9274.0,1776.0,6073.0,910.0,6593.0,14372.0,42932.0,25707.0,,595.0,16034.0,6395.0,347.0,2351.0,6066.0,2190.0,1141.0,850.0,1322.0,1991.0,426.0,1321.0,748.0,266.0,466.0,,,100.0,608.0,877.0,3127.0,4835.0,11917.0,20726.0,18785.0,12934.0,712.0,620.0,8950.0,3025.0,1223.0,5062.0,394.0,4994.0,2544.0,601.0,,364.0,582.0,131.0,2600.0,733.0,316.0,2112.0,6729.0,34921.0,71235.0,53227.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1019.0,423.0,594.0,5265.0,11896.0,6498.0,940.0,16336.0,4006.0,8407.0,613.0,5228.0,14391.0,62329.0,32344.0,,396.0,19590.0,7450.0,665.0,2497.0,10341.0,3957.0,1687.0,707.0,1294.0,1892.0,398.0,789.0,738.0,329.0,295.0,,,50.0,473.0,836.0,3038.0,5312.0,12321.0,21595.0,19442.0,12059.0,4706.0,2784.0,,6735.0,3602.0,4866.0,784.0,5718.0,2909.0,1160.0,,531.0,767.0,128.0,2333.0,931.0,16.0,1981.0,6449.0,34585.0,69342.0,42684.0
FH_CU_select,,,,,,,,,,7262.0,564.0,1708.0,615.0,5603.0,8277.0,1328.0,585.0,1019.0,423.0,594.0,5265.0,11896.0,6498.0,3472.0,9274.0,1776.0,6073.0,910.0,6593.0,14391.0,62329.0,32344.0,,396.0,16034.0,7450.0,665.0,2497.0,10341.0,3957.0,1687.0,850.0,1322.0,1991.0,398.0,789.0,738.0,329.0,295.0,,,50.0,473.0,836.0,3038.0,5312.0,12321.0,20726.0,18785.0,12934.0,712.0,620.0,8950.0,3025.0,1223.0,5062.0,394.0,4994.0,2544.0,601.0,,364.0,582.0,128.0,2333.0,931.0,652.0,1688.0,6090.0,34085.0,69342.0,42684.0
FH_DDS_NBDS,,,,,,,,1128.0,11356.0,8654.0,8629.0,6221.0,2244.0,7956.0,5730.0,7826.0,10485.0,8966.0,6861.0,4927.0,973.0,2783.0,4902.0,40930.0,57419.0,40927.0,135553.0,135015.0,106837.0,3037346.0,348964.0,184909.0,,399788.0,817080.0,411402.0,,240649.0,316467.0,141673.0,386550.0,651987.0,353256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3232.0,,6936.0,10884.0,8433.0,62684.0,1553.0,700.0,46813.0,804.0,6889.0,1264.0,2417.0,11279.0,,2302.0,3293.0,10165.0,948.0,221.0,2194.0,693.0,1592.0,1408.0,775.0,412.0,1420.0,1755.0,837.0,20.0,1518.0,,,305.0,197.0,1155.0,3242.0,6676.0,,25801.0,29881.0,38569.0,,,,5357.0,3103.0,5085.0,10963.0,3438.0,1202.0,4892.0,3348.0,7876.0,1313.0,575.0,2217.0,997.0,1097.0,2716.0,5386.0,29243.0,76860.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.0,1406.0,1625.0,1066.0,397.0,1634.0,846.0,960.0,1259.0,763.0,696.0,16.0,1075.0,3111.0,6186.0,12610.0,19401.0,15854.0,25857.0,2836.0,11176.0,58339.0,34528.0,14127.0,3574.0,2838.0,4472.0,3474.0,1310.0,959.0,146.0,305.0,676.0,907.0,1542.0,436.0,2004.0,6598.0,34536.0,71286.0,38647.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009.0,,,,,,,36.0,,,,,78234.0
FH_IowaStateLW_STEM,,,,,1493.0,12813.0,2813.0,10451.0,7943.0,,3745.0,2189.0,713.0,1082.0,1434.0,1736.0,1030.0,2045.0,501.0,1784.0,5766.0,10522.0,9331.0,7971.0,2638.0,2152.0,5105.0,17.0,7742.0,4056.0,2311.0,9149.0,,8514.0,,6828.0,4529.0,841.0,1702.0,2615.0,1655.0,750.0,740.0,475.0,45.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13117.0,,,2368.0,2081.0,528.0,1843.0,935.0,556.0,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,555.0,1572.0,2033.0,1133.0,940.0,2932.0,2159.0,6264.0,10192.0,8980.0,10086.0,3197.0,3484.0,12256.0,2727.0,5024.0,6686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2763.0,,454.0,4454.0,10245.0,8766.0,347.0,7347.0,169.0,2800.0,278.0,4071.0,6399.0,,13677.0,,5551.0,13761.0,4033.0,1438.0,1167.0,5059.0,1334.0,1271.0,768.0,304.0,1079.0,465.0,202.0,250.0,394.0,65.0,,120.0,260.0,425.0,802.0,3296.0,6557.0,13116.0,18198.0,3998.0,21533.0,51308.0,45249.0,43543.0,17565.0,9177.0,,2480.0,,,335.0,496.0,224.0,68.0,569.0,1347.0,650.0,102.0,2583.0,6921.0,34139.0,73668.0,66195.0
FH_JHU_IDD_CovidSP,,,,,7635.0,3783.0,4175.0,4454.0,6220.0,3501.0,686.0,1029.0,1710.0,1500.0,1607.0,1856.0,115.0,170.0,313.0,1338.0,6906.0,11648.0,,7560.0,770.0,1613.0,1091.0,678.0,9394.0,10052.0,3008.0,2109.0,,6192.0,7588.0,2717.0,5559.0,3014.0,36.0,450.0,366.0,718.0,544.0,1134.0,4807.0,5304.0,727.0,360.0,366.0,381.0,61.0,677.0,853.0,479.0,2388.0,3846.0,10896.0,20095.0,20434.0,,,3344.0,23148.0,14340.0,12817.0,2683.0,3855.0,1003.0,30.0,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,5608.0,10107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,3019.0,1227.0,330.0,1152.0,1410.0,1866.0,959.0,2190.0,6068.0,10983.0,9767.0,20084.0,240584.0,13681.0,26185.0,294.0,13949.0,12964.0,11142.0,18233.0,,1552.0,787.0,1192.0,874.0,2292.0,1817.0,1711.0,1042.0,936.0,491.0,1521.0,1950.0,553.0,1209.0,372.0,867.0,,399.0,109.0,790.0,1490.0,4160.0,7399.0,14697.0,19873.0,17626.0,14274.0,12347.0,8484.0,25907.0,5300.0,2582.0,4123.0,9731.0,2167.0,55.0,1905.0,341.0,1452.0,1051.0,738.0,298.0,1622.0,453.0,2660.0,5891.0,32877.0,65951.0,32863.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,27129.0,11247.0,5787.0,5111.0,1806.0,2141.0,2287.0,2287.0,2364.0,1636.0,1539.0,2323.0,1606.0,2687.0,6392.0,10747.0,9818.0,9912.0,32880.0,20660.0,31621.0,13097.0,1217.0,4662.0,2073.0,,11945.0,1531.0,4141.0,327.0,224.0,954.0,1454.0,631.0,229.0,865.0,3472.0,139.0,4916.0,1930.0,2673.0,103.0,59.0,247.0,33.0,158.0,571.0,1187.0,3203.0,6514.0,12817.0,8634.0,72659.0,155085.0,179054.0,35459.0,25668.0,19802.0,2803.0,5365.0,3797.0,599.0,1812.0,1792.0,1348.0,1891.0,1279.0,1910.0,940.0,2787.0,111.0,861.0,3136.0,,,
FH_LANL_GrowthRate,,,,,6906.0,4299.0,1670.0,9767.0,8112.0,2599.0,1473.0,1466.0,704.0,337.0,363.0,2123.0,2195.0,2708.0,1598.0,2616.0,7643.0,10459.0,9933.0,10592.0,7212.0,3812.0,648.0,3596.0,13769.0,,1401.0,5194.0,,1506.0,6884.0,1428.0,72.0,1660.0,414.0,983.0,85.0,1775.0,1659.0,1872.0,1062.0,1150.0,400.0,704.0,514.0,27.0,286.0,157.0,141.0,1283.0,3526.0,7067.0,14963.0,25022.0,23565.0,22098.0,3343.0,2356.0,12909.0,12894.0,5561.0,1710.0,828.0,2328.0,179.0,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,2518.0,4966.0,4553.0,2445.0,2103.0,2059.0,329.0,748.0,327.0,1409.0,1286.0,1859.0,430.0,1108.0,5843.0,11434.0,8778.0,8660.0,6117.0,6797.0,3849.0,1985.0,10674.0,14804.0,548.0,9186.0,,1477.0,5872.0,1099.0,517.0,1291.0,588.0,575.0,824.0,1668.0,801.0,1579.0,254.0,94.0,199.0,391.0,471.0,,145.0,66.0,643.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,9115.0,782.0,5030.0,8402.0,5905.0,8733.0,,9214.0,9653.0,83.0,392.0,459.0,447.0,897.0,1210.0,1091.0,333.0,685.0,1766.0,342.0,1279.0,,589.0,441.0,869.0,764.0,165.0,949.0,3465.0,6460.0,13866.0,23405.0,25042.0,29915.0,19051.0,6735.0,15473.0,2218.0,14194.0,5865.0,6644.0,3694.0,2720.0,2220.0,2554.0,,681.0,,,772.0,300.0,2170.0,3969.0,32820.0,63869.0,73983.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12919.0,8510.0,8295.0,5218.0,1213.0,,,3146.0,2277.0,3304.0,,3301.0,2867.0,3031.0,,2913.0,,,,,2064.0,,,,,,1912.0,17751.0,59492.0,,78613.0,,,,4728.0,2798.0,1893.0,1881.0,1472.0,2097.0,1321.0,1834.0,473.0,,,,,,76860.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6520.0,1624.0,2675.0,403.0,244.0,1297.0,903.0,1475.0,554.0,826.0,860.0,1364.0,1491.0,1203.0,,741.0,140.0,121.0,804.0,1666.0,3863.0,7414.0,14231.0,18970.0,13681.0,11000.0,44357.0,39813.0,29913.0,9910.0,3240.0,1688.0,1753.0,506.0,2146.0,2013.0,1533.0,2269.0,1572.0,1853.0,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1378.0,,10415.0,6324.0,5272.0,11636.0,465.0,8506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,248.0,9640.0,8904.0,7702.0,2639.0,740.0,2876.0,3487.0,3040.0,,1570.0,959.0,1159.0,1882.0,695.0,1236.0,5833.0,11877.0,9235.0,1700.0,6157.0,2654.0,5512.0,879.0,1171.0,6621.0,3562.0,10347.0,15321.0,8181.0,11001.0,4078.0,1923.0,2559.0,477.0,671.0,687.0,1883.0,194.0,1659.0,396.0,1419.0,3149.0,149.0,136.0,469.0,382.0,374.0,272.0,804.0,3220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,14679.0,6140.0,3356.0,93215.0,8689.0,2824.0,1409.0,1468.0,3763.0,1382.0,1953.0,2528.0,2480.0,1754.0,3523.0,2345.0,6921.0,11224.0,11231.0,2343.0,3893.0,10706.0,3343.0,5083.0,12637.0,15749.0,2149.0,8657.0,10513.0,1905.0,4992.0,519.0,320.0,2355.0,2002.0,2003.0,413.0,1736.0,1117.0,1796.0,1041.0,1510.0,994.0,606.0,476.0,252.0,181.0,172.0,302.0,1491.0,3911.0,7419.0,14891.0,25859.0,25943.0,26411.0,10981.0,362.0,11521.0,8748.0,8236.0,6493.0,6005.0,368.0,1527.0,1073.0,1372.0,1575.0,565.0,1839.0,489.0,2622.0,1620.0,3656.0,7266.0,35372.0,75418.0,76771.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13319.0,588.0,3691.0,767.0,3449.0,867.0,896.0,1221.0,290.0,1551.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,4877.0,4046.0,5066.0,10266.0,13247.0,12577.0,15405.0,12852.0,11278.0,18101.0,15811.0,4955.0,7034.0,3098.0,63.0,3091.0,5135.0,8451.0,4111.0,4372.0,3971.0,2920.0,1788.0,1353.0,2497.0,2357.0,3000.0,2586.0,2839.0,2581.0,2595.0,2443.0,1941.0,2078.0,488.0,415.0,662.0,2728.0,6223.0,15048.0,27086.0,30549.0,39284.0,33393.0,27516.0,13529.0,35266.0,28450.0,26797.0,21964.0,17895.0,9946.0,8117.0,6924.0,4486.0,3919.0,2212.0,2551.0,5058.0,2670.0,196.0,7624.0,36451.0,78332.0,86898.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,4343.0,850.0,19485.0,11177.0,4561.0,4817.0,842.0,629.0,115.0,322.0,739.0,871.0,2565.0,3211.0,2414.0,3308.0,8094.0,13044.0,10180.0,10932.0,7230.0,10127.0,1242.0,6555.0,10346.0,11140.0,4127.0,5042.0,,5873.0,16077.0,7988.0,,5972.0,13452.0,4597.0,9023.0,7183.0,5835.0,,,,,1794.0,3195.0,,,1052.0,461.0,523.0,2992.0,,13275.0,25720.0,,34992.0,25017.0,,,,,3453.0,,19.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,6936.0,9520.0,9575.0,9989.0,5282.0,18751.0,17681.0,,5011.0,2496.0,2737.0,4356.0,,27749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
