,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.09411237005339468,0.1939975098367986,0.11403773093348041,0.310165022600713,0.13776894467416784,0.23987447191233735,0.2913736719854682,0.19658338530237723,0.2478141582848202,0.2122899993856108,0.03729894696355307,0.05124430418148209,0.20738069665702297,0.6851847078992056,1.4501893886190464,,0.5045371564259928,0.6480992102604499,0.2760958047939422,0.1463561776061926,0.36408267160011965,0.31107240804359626,0.5903476860836242,0.6139009632267933,0.2642874405784432,0.2520455168351704,,0.1397786766526226,0.10363786573430622,0.21007254874196388,0.2055596380465639,0.6186602977488854,,,0.6443934267546249,0.36254986144293294,0.11710809757906834,0.47505979207504034,0.7077998318470653,0.8441617873008089,0.9028833152755202,0.9266635908749445,0.700192990639714,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.20998820341497937,0.34479596604122875,0.19437939085069283,0.4246779678730866,0.3094516537350679,0.2803900804539506,0.1723993533132788,0.1505496502122491,0.2352993149762208,0.19794461859872386,0.05273655472683369,0.045946800363845165,0.17327508693677354,0.5163597142666493,1.2362010379919832,,0.44015966361077813,0.6951042671338328,0.3471998244709066,0.20254755727884244,0.30544377380055854,0.30591012528410805,0.5627788736578735,0.5984078591667727,0.3076172879139926,0.15790640502786632,,0.23703011950038616,0.16699641337490906,0.19255756471901003,0.15904575045929203,0.3683522966414658,,,0.4034212243825561,0.18942664664408437,0.14203598815824242,0.512890906811508,0.7289065955247958,0.8489488758703985,0.9084217671707682,0.9315516629001199,0.7176542750646491,0.6487134541668348,0.5573764291663267,0.6752178451022159,0.4726214040510698,0.29280356941186025,0.2291003672635812,0.1335214322846623,0.11597712967947718,0.10398748184830632,0.09618297205020118,,0.06912166005971823,0.10834815543802606,0.29836630165948574,0.40245763114795674,0.5114060476730714,0.5803557163294499,0.19962239871406526,0.294927754156761,0.39448339573020674,0.6382498479332402,0.7116683598898509,0.5285380290559657,0.14252527547004112
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.15518542689713577,0.2713711507930341,0.12762198754794796,0.36246766160962496,0.22421891931102528,0.20701699236012341,0.333544746784031,0.23397954174433272,0.2178682057636456,0.1782083357837357,0.0452065653168809,0.06007586274750619,0.16104079056696707,0.7167328106366049,1.5076805418968309,,0.5424493612646657,0.7437206350987612,0.3352141460817372,0.19572707909682624,0.33135625422437304,0.2828882342677236,0.5705520844827466,0.587938826452038,0.21221207119948388,0.3291523815049889,,0.15194382523680666,0.08911566503694782,0.18430938752861473,0.17793514568175123,0.4799594264484537,,,0.6027878630288623,0.31607898028038073,0.09525325503403909,0.4698220175596821,0.7041535990883487,0.8382701130253147,0.9008753549981352,0.9274992983011686,0.6950948298788289,0.6287888602897225,0.5439413856541562,,0.44240423857421773,0.2783921697802683,0.1786096528477113,0.09569865578480483,0.21702958609299458,0.19541135282625602,0.16438478948848367,,0.13654901423855303,0.07931858792478258,0.32799804531473015,0.41053562342418376,0.5267927968305803,0.5630643530293138,0.19744178556010616,0.24833522388029247,0.3980296314367665,0.6557747959142608,0.7288526819122372,0.5184199796040841,0.09907907833471039
FH_CU_select,,,,,,,,0.26279902382270676,0.2477722204260714,0.19181073288332573,0.22210623946024555,1.79716300846384,0.13274844518915796,0.09018579762656638,0.14524809617669526,0.15518542689713577,0.2713711507930341,0.12762198754794796,0.36246766160962496,0.22421891931102528,0.20701699236012341,0.1723993533132788,0.1505496502122491,0.2352993149762208,0.19794461859872386,0.05273655472683369,0.045946800363845165,0.16104079056696707,0.7167328106366049,1.5076805418968309,,0.5424493612646657,0.6951042671338328,0.3352141460817372,0.19572707909682624,0.33135625422437304,0.2828882342677236,0.5705520844827466,0.587938826452038,0.3076172879139926,0.15790640502786632,,0.15194382523680666,0.08911566503694782,0.18430938752861473,0.17793514568175123,0.4799594264484537,,,0.6027878630288623,0.31607898028038073,0.09525325503403909,0.4698220175596821,0.7041535990883487,0.8382701130253147,0.9084217671707682,0.9315516629001199,0.7176542750646491,0.6487134541668348,0.5573764291663267,0.6752178451022159,0.4726214040510698,0.29280356941186025,0.2291003672635812,0.1335214322846623,0.11597712967947718,0.10398748184830632,0.09618297205020118,,0.06912166005971823,0.10834815543802606,0.32799804531473015,0.41053562342418376,0.5267927968305803,0.5034128137723485,0.1789825819063334,0.23608377720191948,0.3955331891272082,0.6557747959142608,0.7288526819122372,0.5285380290559657,0.09907907833471039
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.47652228593246004,0.36383534675444734,0.87199477734214,0.7752408338208122,0.3207692528577727,,,0.5811458912802129,0.4436692273423283,0.16253206197312986,0.33087572872434495,0.13401780298230687,0.21753981960220045,0.37831770890875643,0.4717789063910428,0.44327460653807277,0.47038508434023246,0.5127121655494151,0.5088658242559458,,0.24280627196383978,0.3664527017749581,0.17880442285618606,0.05222712253103841,0.06935042987320496,0.1822938083694835,0.2512376043502167,0.7515379813743135,,0.9513516567861511,0.9418534170195015,0.6571252198636092,0.24686526347256615,0.1829044833517287,0.23288958626705358,0.3607412471575688,0.3803294256835048,0.2661510163376607,0.08541567756380448,,0.5601896244982952,0.4670941065466433,0.12150953523209225,0.3016040997465298,0.1380924155750843,0.2359239314655113,0.2113164725024754,0.21327266706918618,0.2059621996304673,1.0710239994951105,0.362838010092188,0.2631442654682297,0.4657943770141427,,,,0.3220875373825421,0.31554529209872556,,0.2454786629717113,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.17409413744544208,0.24309294127852876,0.35784215143855236,0.6377791905509093,0.6350319640415358,0.6043381200862853,0.6407909754090776,0.6414687338770582,0.12184575267935675,0.46354816651596975,0.5542415383611793,0.5647048017521276,0.3901316269195339,0.6039974418546399,0.431670892030079,0.18712855497772893,,1.1384752035681502,1.0526209210667894,0.3707997872482686,0.23833695769207147,0.6123332738853993,0.754433228517241,0.6821176688388191,0.7699543905130749,0.8327303077494509,0.757370020255608,,0.7114912237069629,0.775319393670518,0.6639047814894583,0.7916998487772546,0.12126761073267071,,0.2846714818429646,0.3379227872189466,0.28569136324839217,0.3000538415396209,0.3529710146599543,0.5541694073531177,0.7692858787977607,0.9154814796801796,0.9779020583470044,0.9933429504881788,0.9209918896785207,0.1983156045902027,0.43325365548985195,0.6324526392358911,0.21732806944278818,0.16905150492946144,0.08152262241322057,0.10216649534149475,0.11781398905930755,0.2588151033826928,0.42633520107250505,0.6040355475906805,0.6535234410988292,0.7427600032348036,0.836907877243076,0.7250777515838898,0.7428320839884723,0.651112431963821,0.8400553195303544,0.44681085962212175,0.6074200869466712,,0.8888746628775944,0.8476568925198217
FH_DDS_NBDS,,,,,,0.08406486937683232,0.42880369823321685,0.32358627735817036,0.2473917738439914,0.2971204025703912,0.41554012034047005,0.13312198927683017,0.21827104130005334,0.6730469991158448,0.29743324901438545,0.25436208427437196,0.1539712143046838,0.25350039096169474,0.27197502238829324,0.39558572109018364,0.11656331621585937,0.14025921631705635,0.05497101522315685,0.32835540950360165,0.2642875949396638,0.29244473075661465,0.1512653210818627,1.1230230490926219,0.3473101486897954,1.8699375903500544,,1.0026868143156502,0.6995437480975323,1.3134777589115216,,0.20306663847930678,0.20148524914445934,0.43749414658602287,0.2554785116439602,0.44381601299807216,2.2247440349116645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.11290967559569498,,0.52141146050818,0.3962086347490661,0.308598683874629,0.08217655798569903,0.26416729138056605,0.2249109586831647,0.30733442116399806,0.28238804720259975,0.4671275374934798,0.08272785239570934,0.4205556003778057,1.8514914935402014,,0.4854678447819947,0.8201904158341823,0.25710339531953974,0.26327208279037123,0.17385351370650887,0.3363474122900075,0.3415414765081462,0.506162840456896,0.024587243371502466,0.5604302403815339,,0.12113663471725389,0.12975706469039053,0.3767588333871458,0.1365152320630818,0.4837094775265252,,,0.7067484875046078,0.39122928465068957,0.6813276955094184,0.42938422316527863,0.29913343575934026,,0.4242868953945243,0.7421638495058991,0.8725774670624724,,,,0.8188498899634566,0.0806310805252631,1.469502523644193,0.6067311346546003,0.18659971048683055,0.387120890458066,0.20053024660921379,0.19164841516012576,0.4204067021401664,0.07093857000900015,0.36131667269751033,0.6689039073556449,0.6203566930899437,0.5797305666904439,0.7578741333886092,0.20494554233820345,0.6500343553919159,0.5690365036282187,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10090525757444882,0.4780964171735362,,0.27237869344315535,0.2049441479475999,0.23040222011777067,0.4254010851956023,0.9117630471782268,0.9688050047940713,1.2441307386228064,0.8894754764434344,0.11370679379521867,0.09240541607323469,0.1576451286786405,0.41579615678258175,0.49842204554320463,0.7035908283446632,0.5834981436524276,0.35335415674045584,0.33247828687292985,0.1740322467803621,0.19574697871892102,0.23719230442719777,0.6703736157779308,0.7738291156492748,1.0122708714567625,0.9986625810325723,0.6528527041799012,0.33392026988829554,0.22816510037663498,0.0683520783957482,0.10100979044419539,0.28062832542098287,0.4080686392547851,0.5112140376308361,0.541194573803395,0.21045442418741706,0.17706202758322576,0.33983247721309184,0.47805690337605156,0.5761130723481487,0.6410254636016248,0.3499439056734052
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18969887236858868,,,0.3945238090247398,0.581437614918514,0.0945297604096717,,0.49633739200667726,0.49633574033197536,,,0.3232120344345181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.5814543238031139,0.3332153556186638,0.41528195966864706,0.42466765456908284,0.2062000943868417,,0.2733133765843921,0.3930049301035606,0.39905462527114366,0.25854750622632733,0.20796151635010557,0.3488617178936451,0.5183129614491353,0.5713759686716954,0.5960246160663356,0.5867350316223704,0.5688401944491736,0.5467184956584007,0.44999981622854957,0.35733516064612847,0.12679817111462666,0.18512472391393198,0.17457429761560042,0.040428203866001204,0.0618188084265534,0.1317981503582607,0.21022613029415488,0.8710892654782152,,1.1497522437918948,,0.8733286187646705,0.4921244404504438,0.1277565743924313,0.20368121692477725,0.2727156208207915,0.42998126228707434,0.2805011263321894,0.3920966848446853,,0.19083695383219107,0.10164966628479691,0.13067425812870828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.2559200107195312,0.5091280666938345,0.11584872555522058,0.07512929951063252,0.3314776974250718,0.4495844171605098,0.36138831008400757,0.41786338837519216,0.38868598002535315,0.4409130107775136,0.15671999514056795,0.0824932099618155,0.2716728923723043,0.15046906686292255,0.1878397863154965,0.3218967290098069,0.5713730400647377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.40727095413298403,1.1924105666873124,0.4762054635254001,0.584137135736542,0.10205471563717239,0.09515072810445147,0.18829910600293043,0.15460934866318343,0.2753447671129849,0.2702999671892455,0.39305443704237925,0.9947170645154886,1.1634190670963573,0.3689924969281854,0.03405752448198748,0.05961322280713619,0.07583675892784238,0.12713023483229213,0.39316380460074835,1.1448807270221484,,0.03698146963133678,0.2081030132736478,0.468626859716615,0.1837312900574508,0.42541296775533166,0.389108856118051,0.3121605195850367,0.5737612682911969,0.5061921123562176,0.15910558117503665,,0.28986748042520627,0.25043122361666414,0.5010549162780473,0.2732054516314029,0.2276280538521294,,0.28906609331214356,0.0953437481304532,0.10849577569035425,0.3273756501354507,0.7136402871268034,0.742428547144832,0.8548809402275821,0.9449933433614751,0.8686543501795505,0.8104237090576673,0.5383052111763449,0.4833102830023559,0.48645320331314,0.8876017332130242,0.2731737836644151,0.12010662441220435,0.2364512082754917,0.4429662903614034,0.15510275970114124,0.1295628294010966,0.7059538889088166,0.721152344354057,0.3253475095198215,0.48997799280364523,0.4607661604821778,0.5816514989069523,0.5915407098247008,0.1885879659072902,0.29664840425440253,0.6925596541422423,0.3845547659096593,0.3635330437173366,0.36561102031833315,0.6912873258444214
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.1472800682516657,,0.2336043111297964,0.42090168619827667,0.35675940149401736,0.4455240799450913,0.16355635623140957,0.450513439402598,0.0893888117098835,0.044446806771866854,0.04503589966105949,0.06414723432595396,0.14654656051569984,,1.1689501752626164,,1.1229303596778364,1.3009814061289735,0.5113118539799337,0.5815758491827014,0.13207968670663964,0.20545712861124188,0.18554956222928226,0.22567282451008489,0.15461025543016838,0.06264879054071314,,0.0707280082187347,0.17212804150356106,0.20712688098280818,0.19259946458735558,0.7406610727729359,,1.04768766584432,0.7745116622778654,0.18370190114132445,0.19124149633478638,0.1979898781283218,0.39842381718368014,0.4015314845787955,0.5751116801908952,0.45109030418578955,0.4736236719127781,0.264605290432899,0.22842432087534892,0.35626471853854264,0.19643318349895408,0.11067040164550591,0.28934010858215803,0.30233974079655634,,,0.31824591898867577,0.0958877792170354,0.08716943869149889,0.06989118910558038,0.3228086719506923,0.4048867586204546,0.4841171815340524,0.44356046207582134,0.23055799971431895,0.17559432150779153,0.45669667507260403,0.4970366480260987,0.627067151601131,,
FH_JHU_IDD_CovidSP,,,0.10700976607251797,0.2957780561050466,0.5163745306622032,1.0537593819317623,1.5256167288424445,1.139833564876944,0.8995638613105086,0.35114253851354094,0.11819834226904359,0.18250484286881324,0.05121693634969403,0.12580045722670724,0.17696988732480554,0.22694393985385558,0.44135797607747107,0.5070490354201256,0.6254207568721244,0.6761671848931268,,0.4064593363732322,0.3782203766674339,0.498592194571266,0.5167394273410315,0.5236495803014858,0.2984054816014708,0.2319515508763776,0.21273161320597622,0.35324464733781785,,0.5090369747994028,0.3975367120834278,0.25717158877830054,0.5146099790583246,0.169837921272267,0.39688728355425257,0.5399300881495022,0.6189708235222711,0.6491702125586207,,,0.4118857715598528,0.5262266333451348,0.5672148591401657,0.2079507385719331,0.28555856147040054,0.5038896955621285,0.544174059886701,0.43028740389099285,0.7084908518087562,0.7924602645628631,0.1720292676305139,0.4811083157852633,0.46250277169735504,0.45359880603731395,0.3233288884364434,0.6089704596772816,0.6429333778677845,0.23525493289747382,0.0536878144440929,0.20539743353597753,0.500411845847458,0.8076681445062053,0.2238485568695888,0.341335742189747,0.4589468907936231,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.45025502978481924,0.4070042956337804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
