,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.26950683028478817,0.5714411712824131,0.5763191763191763,0.18786256135653728,0.4742268041237113,0.5648285137861466,0.3954734585802547,0.07167087693973295,0.528586962742517,0.02309889676910953,0.08968098958333333,0.2523211359912616,0.4662043539325842,0.398818189603494,0.7389966143428748,2.0895802098950527,0.3419924337957125,0.3164162696958593,0.12685185185185185,0.4423298731257209,1.3305407463823304,0.5072072072072072,0.0009233610341643582,0.08714918759231906,0.10850202429149798,0.4796380090497738,0.4540428472702142,0.5849056603773585,0.6629711751662971,0.4504,0.22369668246445493,0.3285340314136126,0.34771732332707944,0.8574635241301908,0.6042105263157894,0.7584511370620775,0.6405898876404494
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.2182424593967517,,0.16705255846260708,0.2563062268477685,0.38172458172458174,0.0998661311914324,0.3118556701030928,0.3206455951580363,0.050182826881856005,0.26077228437387223,0.022720769186745263,0.1122438928289992,0.052083333333333336,,0.7193644662921348,,0.9255155432440751,3.4404047976012,1.5735182849936948,0.08611212898497618,0.17037037037037034,1.9469434832756631,1.0281797410510285,0.8063063063063063,0.5752539242843951,0.033234859675036935,0.048582995951417005,0.2654600301659125,0.04561161022805805,0.022798742138364785,0.061345158906134525,0.1576,,0.2172774869109948,0.2338961851156973,0.6054994388327721,0.5645112781954887,0.6484326982175783,0.713061797752809
FH_DDS_NBDS,,,,,,,,0.07198994027035524,0.06346565248395533,0.14860014357501794,0.1008812615955473,0.4296812749003984,0.42770642201834863,0.2284182305630027,0.4025996533795494,0.6660228270412643,0.9601741373750404,0.4625870069605568,0.09240395809080326,0.14760361194720995,0.1496736637855001,0.05336765336765337,0.16010709504685408,0.20743939816104764,0.08607935440484196,0.1521876182070357,0.002309635510645976,0.27196245636124305,0.3635244286840032,0.9015299479166666,0.6844035265662791,2.223753511235955,,0.7616189596799015,3.4036731634182917,1.8050441361916767,,1.1157407407407407,2.845444059976932,1.2589489718202589,0.872072072072072,0.4487534626038781,3.2858197932053166,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6740740740740745,,,1.4882882882882882,0.8005540166204986,0.1964549483013294,0.10121457489878542,0.6297134238310709,0.6675881133379405,,,0.312,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.36683417085427134,0.2108070500927644,0.04661354581673307,0.1902752293577981,0.24378909740840035,0.12149046793760833,0.04319578577699736,0.09464688810061272,0.16545823665893272,0.17447613504074505,0.2798101412363973,0.38939848297759744,0.4114972114972115,0.2182954038375725,0.2188631930899972,0.2433759246805649,0.29031647963686796,0.026560808372428725,0.14113203227837234,,0.23828125,0.3497698369353203,0.8256671348314607,0.5500556649824441,0.8990458602646968,3.2038980509745127,1.8756620428751576,0.2099670208867717,2.52175925925926,1.983275663206459,4.16984006092917,0.8639639639639639,0.5364727608494921,0.5243722304283605,0.08178137651821862,0.16138763197586728,0.0856945404284727,0.03852201257861635,0.0,0.1672,,0.10013089005235602,0.225140712945591,0.3961840628507295,0.5368421052631579,0.6666666666666666,0.7758426966292135
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190404797601199,0.580327868852459,0.1295346280688897,0.11851851851851852,0.16262975778546712,0.5948210205635949,1.8585585585585584,0.2659279778393352,0.11595273264401773,0.22186234817813769,0.2993966817496229,0.11264685556323427,1.3427672955974843,0.5971914264597191,,1.1109004739336492,0.07591623036649214,0.5053158223889931,0.7721661054994389,0.8992481203007519,0.8957180905552141,0.9330056179775281
FH_IowaStateLW_STEM,,,,,0.05359765051395008,0.2873651771956857,0.046115643845335216,1.0037723986167872,0.5027335393391966,,0.25487012987012986,0.08924302788844622,0.2253211009174312,0.187846291331546,0.1755632582322357,0.02967515364354697,0.0599806514027733,0.08280162412993039,0.04452852153667055,0.17087288724241725,0.3341859234432881,0.3812097812097812,0.2614011601963409,0.008498188910560044,0.09468728984532616,0.08195687807338292,0.1876578852399856,0.055113603845933716,0.06555358550039403,0.014105902777777778,0.3285480221580713,1.1825842696629214,,1.2336103416435826,,1.8804539722572509,0.7810553316233052,0.4287037037037037,0.615916955017301,1.7943640517897943,2.018918918918919,5.289935364727609,0.3545051698670605,0.2461538461538461,0.08144796380090498,0.2239115411195577,0.24135220125786164,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.4414686058886129,,,1.0598229241445325,,0.2609561752988048,0.2987155963302752,0.2934763181411975,0.29064124783362216,0.2154521510096576,0.1960657852305708,0.19489559164733167,0.184953434225844,0.29057652234313497,0.4261774563415064,0.41415701415701417,,,,,,,0.0041371158392435,0.1470269097222222,0.15198564406647422,1.0980512640449438,,1.3407202216066485,4.726011994002999,1.6912988650693568,0.15298644192011726,2.872685185185185,,1.0,1.0,3.004616805170821,1.0,1.0,3.9079939668174957,0.027643400138217002,0.470125786163522,0.7900960827790096,0.268,,0.8592931937172775,0.9812382739212008,0.4764309764309764,0.7184962406015037,0.7258758451137062,0.8168539325842696
FH_Karlen_pypm,,,,,,,0.7328840014189429,1.8714240804778373,1.1768481102923698,0.641301746829385,0.4352968460111317,0.5256972111553785,0.5811009174311926,0.5535299374441466,0.5462738301559792,0.24547848990342405,0.2655594969364721,0.1677784222737819,0.09837019790454016,0.11981940263949988,0.3189275004409949,0.31703131703131704,0.25720660419455604,0.022777932571747005,0.5251513113651648,0.3810364392888665,0.4485023457235655,0.25021461683740626,0.18730299448384555,0.1333550347222222,0.13645938987282516,,0.3882846621563758,0.47953216374269003,1.5416041979010495,0.46254728877679707,0.2543056064492488,0.003703703703703704,0.5415224913494809,0.6207159177456207,0.15945945945945947,0.27516158818097874,0.2776957163958641,0.3465587044534413,0.05279034690799397,1.2971665514858328,0.3860062893081761,0.021433850702143386,0.1376,0.08625592417061613,0.2513089005235602,0.4146341463414634,0.4494949494949495,0.5798496240601504,0.44519565662774024,0.5289325842696629
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.7359338747099768,0.8006402793946449,0.8980087983329474,0.9626918327747398,0.5602745602745602,0.5146809460062473,0.6245472276400111,0.6391392064559516,0.6994073887277771,0.03197401660050523,0.28398099925599496,0.40602836879432624,0.4285481770833333,0.2577046110634314,0.3155723314606741,0.29844994433501754,0.021237303785780242,1.0037481259370316,0.01235813366960908,0.44924880908757786,0.008333333333333333,0.15743944636678198,0.25666412795125665,0.4288288288288288,0.5900277008310251,0.7954209748892171,0.8639676113360324,0.9268476621417798,0.9619903248099516,0.9740566037735848,0.9874353288987436,0.9928,0.9962085308056872,0.9986910994764396,0.4008755472170106,0.4955106621773289,0.7473684210526316,0.8401966810079902,0.8990168539325842
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13042223024178998,0.09700681050764036,0.18474192277383766,0.2510308159722222,0.37879378949832254,0.8722787921348315,,1.4675284702985534,2.8845577211394304,1.0199243379571248,0.2521069989006962,0.4865740740740741,0.7675893886966552,0.9177456207159176,0.8369369369369369,0.3370267774699908,0.028064992614475627,0.4485829959514171,0.043740573152337855,0.0027643400138217,0.1988993710691824,,0.1584,0.1791469194312796,0.0137434554973822,0.14071294559099434,0.45230078563411896,0.483609022556391,0.6429010448678549,0.7462078651685393
FH_LNQ_ens1,,,,,,,0.033522525718339836,0.6020119459289531,0.01592583788923223,0.02608279492701604,0.4501391465677179,0.5047808764940239,0.2348623853211009,0.2480786416443253,0.30589254766031193,0.18525021949078133,0.19542083198968074,0.27334686774942,0.1370779976717113,0.2588562167168326,0.25277826777209383,0.2962676962676963,0.11682284694332888,0.07355809417665088,0.056220578345662416,0.3370319001386963,0.21219776254059905,0.1421621930979225,0.2296099290780142,0.4833984375,0.4956698135289069,1.3028441011235956,,0.2254539858417975,1.3092203898050974,1.0504413619167718,0.2744595089776475,0.3662037037037037,1.768742791234141,0.5666412795125666,0.4747747747747748,0.13850415512465375,0.3168389955686854,0.30931174089068825,0.032428355957767725,0.0635798203178991,0.10062893081761007,0.09460458240946046,0.0888,,0.38350785340314136,0.4546591619762351,0.5976430976430976,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.2843245227606461,0.10342835130970723,0.17186945725434552,0.7126689720213769,0.2341335868790112,0.34912658530748986,0.262291280148423,0.16195219123505974,0.2332110091743119,0.2293118856121537,0.12998266897746968,0.04302019315188762,0.09787165430506288,0.1632830626450116,0.17127473806752036,0.2820097244732577,0.3917798553536779,0.4103818103818104,0.2290941543953592,0.2102256896071329,0.21620712844653664,0.2935947547598033,0.03616023096355107,0.14897270073828192,0.2187746256895193,0.2483181423611111,0.3632675353046735,0.7823033707865169,,,3.2698650674662675,1.9450189155107187,0.1905459875412239,0.2351851851851852,1.2866205305651672,3.1568926123381567,0.9459459459459459,0.6011080332409973,0.03028064992614476,0.10121457489878542,0.1832579185520362,0.06427090532135453,0.029088050314465413,0.01995565410199556,0.1576,,0.11452879581151833,,0.4079685746352413,0.5404511278195488,0.6724031960663799,0.7497191011235955
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.05157856093979442,0.2307395993836672,0.011528910961333806,0.8890286073561773,0.23199429522224865,0.3058147882268485,0.6760204081632653,0.499402390438247,0.1691743119266055,,0.5847487001733103,0.8797190517998245,0.3624637213802,0.08903712296983758,0.1718568102444703,0.03183607316508452,0.12356676662550715,0.285027885027885,0.19321731369924144,0.2196990805238228,0.30396772024209817,0.17305510023956625,0.3711295561169253,0.2578263606707492,0.007486209613869189,0.07123480902777778,0.4032925021455879,1.0181706460674158,0.7376038366018669,1.0864881502000616,2.7492503748125943,1.4736443883984869,0.008061561011359472,0.7416666666666667,0.3344867358708189,3.041888804265042,0.016216216216216217,0.16066481994459833,0.4187592319054653,0.3619433198380567,0.1455505279034691,0.479612992398065,0.6745283018867925,0.016999260901699925,0.2392,0.1981042654028436,0.03599476439790576,0.09881175734834273,0.3181818181818182,0.3335338345864662,0.5216144232739193,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.23448375870069604,0.07552386495925495,0.2392915026626534,0.3878991003704357,0.4367224367224367,0.1843819723337796,0.04590415157425467,0.3277067921990585,0.3685537763207665,0.1945146156622158,0.2138156012133005,0.3085598896769109,0.4856228298611111,1.5168916283061562,1.2375351123595506,,0.04032009849184364,2.4032983508245875,2.000504413619168,0.2372663979479663,0.4625,0.1707035755478662,0.09367859862909368,0.17747747747747747,0.1837488457987073,0.5066469719350074,0.625910931174089,0.5271493212669683,0.15342087076710434,0.32861635220125784,0.3798965262379896,0.1968,,,0.525328330206379,0.6930415263748597,0.7347368421052631,0.7084613808645769,0.7712078651685393
FH_JHU_IDD_CovidSP,,,,,0.6365638766519823,0.12191833590138675,0.0033699893579283435,0.9283244262810436,0.3044925124792013,0.18114381430964346,0.007421150278293135,0.3205179282868526,0.44330275229357796,0.5401251117068812,0.6204506065857885,0.6071992976294995,0.6238310222508868,0.6393561484918794,0.6021536670547147,0.7066450567260942,0.7974951490562711,0.8038610038610039,,0.4858595709111173,0.506792199058507,0.5,0.3481775532298809,0.456590167687289,0.4925630417651694,0.4864366319444444,0.28813294842786924,0.1175386235955056,,0.4950754078177901,1.735007496251874,0.5296343001261034,0.16379626236716746,0.9699074074074074,0.3356401384083045,0.6740289413556739,0.9045045045045044,1.0646352723915051,0.603397341211226,0.3611336032388664,1.5429864253393666,1.3939184519695922,0.1069182389937107,0.13968957871396895,0.1544,0.8142180094786731,0.058246073298429325,0.4609130706691682,0.2042648709315376,0.5735338345864661,0.7574267568121287,0.689185393258427
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.1271827706635623,,0.4808608220144646,0.5046761046761047,0.2259705488621151,0.017344664251880748,0.08607935440484196,0.09437649728911864,0.5502706604114038,0.03908887998626452,0.2146867612293145,0.2848849826388889,0.3435281267067176,1.2456109550561798,,0.4350569405971068,1.9801349325337327,0.9064312736443884,0.06449248809087578,0.275,0.26124567474048443,1.2612338156892613,4.072072072072072,0.4995383194829178,0.8655834564254062,0.6623481781376518,0.6410256410256411,0.3704215618521078,0.3734276729559749,0.6836659275683666,0.3024,,,0.08692933083176986,0.09988776655443322,0.5681203007518797,0.7043638598647818,0.7880617977528089
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.2618348623853211,0.8255585344057194,0.10207972270363952,0.7280070237050044,0.07529829087391164,0.1687935034802784,0.22889988358556465,0.20722389442000466,0.25330746163344503,0.2827970827970828,0.19170013386880846,0.7255502925606019,0.005178211163416275,0.3471189005169588,0.08856008661133165,0.3093344016482573,0.4578408195429472,0.4295789930555556,0.6191776546773816,1.4015098314606742,,0.5514004309018159,0.27436281859070466,0.02093316519546028,0.5049468669842433,0.6916666666666667,0.7462514417531718,5.227722772277228,0.6261261261261262,0.5632502308402585,0.6499261447562777,0.702834008097166,0.8227752639517345,0.7809260539046303,0.7012578616352201,0.6171470805617147,0.6104,,0.7198952879581152,0.4252657911194497,0.7491582491582491,0.7855639097744361,0.7684900635115754,0.7641853932584269
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3879060324825986,0.24359720605355065,0.3981245658717296,0.5046745457752689,0.5528957528957529,0.04051762605979473,0.12385065477848985,0.3418964357767317,0.3761190266044635,0.08365211115120895,0.2359068276769873,0.3216115051221434,0.4742296006944444,1.0603885464617304,1.068556882022472,,0.028316405047706987,2.2038980509745127,1.6920554854981085,0.1932942469769146,0.3967592592592593,0.03806228373702422,0.007616146230007615,0.12882882882882882,0.17174515235457066,0.4948301329394387,0.5991902834008097,0.5935143288084465,0.1852107809260539,0.4064465408805032,0.4582409460458241,0.2736,,,0.5634771732332708,0.7384960718294051,0.7551879699248121,0.7154271665642287,0.7800561797752809
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.25768561484918795,0.05849825378346915,0.265686501504978,0.3994531663432704,0.4617760617760618,0.06871932173136992,0.13234884368904987,0.3874915938130464,0.4263648972386837,0.08762179718513173,0.28157729067704457,0.37179866036249015,0.5371636284722222,1.2716704376999295,1.0446804775280898,,0.06555863342566944,2.110944527736132,1.7208070617906683,0.3006595822645658,0.4962962962962963,0.04844290657439446,0.1706016755521706,0.2405405405405405,0.25577100646352724,0.5465288035450517,0.6599190283400811,0.552790346907994,0.10919143054595716,0.35927672955974843,0.4116777531411678,0.2248,,,0.5365853658536586,0.7166105499438833,0.7338345864661654,0.693300553165335,0.7605337078651685
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9453010279001468,0.2193759630200308,,,0.4090801045875921,3.3747307968413502,0.4315862708719851,0.6223107569721116,0.6845871559633028,0.43699731903485256,0.4767764298093588,0.5441615452151011,0.6796194775878749,0.7456496519721578,0.4345168800931316,0.2616346376476036,0.5792026812488975,0.3353925353925354,0.5537706381079875,0.3194483142936751,0.1488903833221251,0.10969612911360484,0.2149404547094912,0.07766267956275398,0.16912923561859733,0.4064127604166667,0.27510337832566123,1.057057584269663,0.07364905369529845,0.278393351800554,1.1394302848575713,0.5243379571248423,0.1678270428728472,0.000925925925925926,0.034025374855824686,0.7806549885757806,0.5486486486486486,0.1902123730378578,0.6772525849335302,0.35303643724696354,0.4577677224736048,0.05666897028334485,0.3891509433962264,0.5720620842572062,0.1224,0.05497630331753554,0.2408376963350785,0.29205753595997497,0.5235690235690236,0.672781954887218,0.7158369186642082,0.7740168539325842
USC_SI_kJalpha,,,,,0.2411894273127753,0.2867873651771957,0.4427101809152182,0.5114743791260611,0.22747801283574995,0.0208183776022972,0.6089981447124304,0.5416334661354582,0.4467889908256881,0.3958891867739053,0.1175043327556326,0.39438103599648816,0.29909706546275394,0.2795823665893272,0.2852153667054715,0.3775179439685112,0.5,0.4686400686400686,0.3759928603302097,0.6499721370855391,0.1847343644922663,0.3538645820199218,0.0920967159870083,0.1044468608710582,0.1521375098502758,0.341796875,0.12358586252633222,0.6074438202247191,0.4102937398304359,0.2726992920898738,1.8995502248875558,1.5740226986128625,0.465921582997435,0.6490740740740739,0.4544405997693195,0.4455445544554456,0.227927927927928,0.002770083102493075,0.4010339734121123,0.4534412955465587,0.30392156862745096,0.0497581202487906,0.1918238993710692,0.014781966001478197,0.3472,0.08530805687203792,0.1825916230366492,0.30206378986866794,0.4848484848484849,0.4613533834586466,0.6000819504199959,0.6275280898876404
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.462893553223388,,0.019054598754122392,0.4268518518518519,1.4867358708189158,2.9680121858339685,0.7099099099099099,1.3250230840258541,0.03914327917282127,0.02753036437246964,0.15007541478129713,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8430247495075791,0.06448137888581101,0.9827586206896552,1.1805800756620428,0.04818614877244412,,0.2664359861591695,1.699162223914699,,,,0.6072874493927125,0.16063348416289594,0.8023496890117484,,,,,,,0.5841750841750841,,,
ensemble_SIkJa_RF,,,,,,0.2622303543913713,0.2449982263213906,1.3912606098711098,0.7082006180175896,0.7483847810480976,0.0443181818181819,0.32691235059760954,0.3301284403669724,0.29115281501340484,0.2527556325823223,0.16714661984196658,0.10109642050951306,0.35358178654292344,0.31800058207217696,0.1310141236397314,0.04145351913917798,0.09695409695409696,0.3839357429718875,0.3824881582613541,0.2577000672494956,0.07439162778968604,0.2634428004330567,0.08304240828707148,0.17986603624901498,0.2720811631944444,0.060076460950300385,0.29573384831460675,0.010790442750706515,0.5427823945829486,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.31625911625911624,0.031860776439089696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.16176154672395274,1.0353394731205825,0.1305066079295154,0.41506163328197226,0.15094004966300106,1.2455202766425653,0.5692892797718089,0.5898540320650874,0.5347866419294991,0.3432270916334661,0.19321100917431192,0.20500446827524574,0.12010398613518194,0.05250219490781388,0.10238632699129313,0.19518561484918792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
