,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,6438.0,1658.0,5977.0,6201.0,585.0,2029.0,1848.0,2716.0,3188.0,409.0,492.0,1127.0,65.0,2736.0,1131.0,8542.0,10638.0,3046.0,16915.0,20575.0,4595.0,798.0,1875.0,7366.0,7521.0,,6821.0,1868.0,1083.0,4406.0,2547.0,276.0,110.0,264.0,461.0,379.0,65.0,77.0,535.0,445.0,408.0,292.0,241.0,34.0,116.0,299.0,581.0,804.0,303.0,308.0,1229.0,2259.0,746.0,6141.0,12489.0,18124.0,4631.0,38.0,1476.0,4025.0,4849.0,2624.0,422.0,2642.0,2153.0,1088.0,373.0,1781.0,3894.0,6800.0,1547.0,2555.0,2496.0,,
FH_LANL_GrowthRate,,,,2749.0,1540.0,4652.0,2887.0,407.0,1278.0,1243.0,1718.0,830.0,3003.0,3180.0,1035.0,2616.0,4574.0,3458.0,1424.0,1821.0,11948.0,9656.0,7425.0,4766.0,3030.0,5156.0,4494.0,2694.0,,1953.0,8105.0,,3564.0,651.0,2142.0,6.0,2449.0,1460.0,116.0,681.0,1271.0,1746.0,1495.0,316.0,1154.0,279.0,366.0,685.0,318.0,370.0,253.0,711.0,736.0,817.0,1192.0,2655.0,5018.0,6198.0,7433.0,5783.0,3078.0,4823.0,7206.0,1837.0,1511.0,3631.0,2529.0,989.0,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,1852.0,1389.0,1209.0,495.0,737.0,2115.0,667.0,1969.0,2351.0,403.0,833.0,1876.0,508.0,1175.0,1655.0,9844.0,4339.0,3551.0,3764.0,1086.0,1960.0,1344.0,4548.0,13125.0,4812.0,14330.0,,774.0,105.0,4938.0,1188.0,868.0,566.0,2332.0,644.0,687.0,598.0,568.0,728.0,356.0,222.0,157.0,376.0,,112.0,283.0,716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1083.0,6261.0,7818.0,6382.0,3465.0,8014.0,,10401.0,4567.0,4715.0,1788.0,373.0,171.0,807.0,468.0,123.0,1.0,394.0,1114.0,418.0,671.0,,44.0,210.0,195.0,1.0,396.0,517.0,434.0,914.0,2027.0,4571.0,4459.0,4879.0,3802.0,1712.0,1824.0,194.0,2827.0,1485.0,5299.0,90.0,2388.0,2034.0,2189.0,,938.0,,,1243.0,3583.0,4503.0,2203.0,5466.0,8401.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9525.0,7509.0,8448.0,6422.0,3625.0,,839.0,287.0,570.0,947.0,1392.0,1404.0,1345.0,1486.0,,1126.0,,,,,962.0,,,,,,6591.0,4761.0,1113.0,,952.0,,,,2062.0,7313.0,1044.0,3077.0,2924.0,1649.0,1785.0,2819.0,4731.0,,,,,3315.0,9281.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7098.0,9734.0,4829.0,1216.0,837.0,843.0,451.0,164.0,638.0,163.0,805.0,762.0,422.0,475.0,,42.0,76.0,329.0,689.0,847.0,1092.0,1346.0,2753.0,2936.0,2508.0,2937.0,199.0,7238.0,6771.0,9107.0,5169.0,4728.0,524.0,707.0,1587.0,3918.0,4005.0,1301.0,1190.0,2297.0,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,2659.0,,8940.0,9992.0,246.0,10284.0,5616.0,1804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,484.0,2722.0,1901.0,2604.0,5667.0,724.0,613.0,1178.0,422.0,,964.0,2751.0,2363.0,1171.0,1481.0,3515.0,3012.0,10746.0,11284.0,1785.0,9583.0,6847.0,1940.0,3138.0,6928.0,5878.0,6408.0,9729.0,12561.0,5197.0,5584.0,8028.0,4089.0,1779.0,403.0,1537.0,486.0,876.0,656.0,294.0,3264.0,914.0,17.0,0.0,601.0,230.0,176.0,257.0,580.0,610.0,388.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,4914.0,749.0,1666.0,8130.0,968.0,4726.0,2576.0,3258.0,2386.0,3895.0,4241.0,1295.0,3699.0,6589.0,1684.0,1851.0,2855.0,12228.0,12512.0,7899.0,13928.0,2519.0,6195.0,,3862.0,10817.0,6575.0,13286.0,8352.0,1909.0,1415.0,4227.0,3355.0,206.0,381.0,969.0,721.0,1166.0,1399.0,1348.0,677.0,158.0,65.0,12.0,11.0,118.0,86.0,271.0,498.0,798.0,1083.0,641.0,2286.0,3249.0,4845.0,2666.0,987.0,2667.0,2539.0,3979.0,11796.0,17506.0,18916.0,13391.0,12439.0,5934.0,3044.0,4190.0,4450.0,2195.0,920.0,964.0,2679.0,6364.0,416.0,1649.0,10621.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11671.0,12563.0,5734.0,2577.0,3182.0,2091.0,727.0,71.0,447.0,110.0,2109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,2647.0,3919.0,2295.0,383.0,9942.0,12417.0,14914.0,9592.0,10829.0,11958.0,4798.0,3710.0,14707.0,12853.0,6793.0,4064.0,5128.0,530.0,1998.0,1535.0,785.0,946.0,909.0,152.0,1197.0,1606.0,1650.0,1433.0,1601.0,1245.0,1073.0,937.0,920.0,756.0,24.0,378.0,714.0,1005.0,1714.0,3487.0,6186.0,8936.0,12895.0,14461.0,13940.0,17901.0,15903.0,13207.0,11562.0,9311.0,8103.0,5134.0,9062.0,5508.0,3601.0,1668.0,562.0,2400.0,46.0,5866.0,7840.0,4494.0,7291.0,13985.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,6150.0,3912.0,4428.0,1230.0,112.0,1993.0,2212.0,,6709.0,13535.0,2660.0,2756.0,2140.0,4911.0,,394.0,1995.0,1431.0,1486.0,340.0,,675.0,,2144.0,725.0,600.0,599.0,590.0,,,446.0,,714.0,993.0,,3527.0,,2709.0,,1919.0,531.0,1576.0,1702.0,9580.0,4915.0,6550.0,,,460.0,2565.0,2320.0,907.0,961.0,3937.0,218.0,6925.0,,1123.0,7341.0
FH_UCLA_SuEIR,,,,1374.0,720.0,2584.0,1191.0,1497.0,232.0,489.0,1346.0,1372.0,2487.0,4160.0,2541.0,3144.0,4005.0,4605.0,3171.0,3645.0,14921.0,14241.0,12459.0,351.0,4564.0,837.0,208.0,1486.0,10962.0,8002.0,7641.0,,795.0,4082.0,5605.0,,3078.0,4060.0,3692.0,1616.0,1540.0,1324.0,,,,,1090.0,566.0,,,603.0,50.0,119.0,253.0,,2472.0,4816.0,,9487.0,9588.0,,,,,6901.0,,5163.0,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1375.0,6804.0,10771.0,12106.0,4452.0,12605.0,15416.0,,5596.0,3120.0,6460.0,8454.0,,19220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
