,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_COVIDhub_ensemble,,,,,94.0,65.0,717.0,132.0,133.0,61.0,48.0,163.0,221.0,422.0,426.0,894.0,1222.0,1090.0,737.0,1476.0,1752.0,6347.0,2222.0,2542.0,1477.0,474.0,1119.0,289.0,2042.0,1342.0,,520.0,800.0,225.0,362.0,436.0,266.0,248.0,50.0,23.0,52.0,23.0,294.0,8.0,,256.0,185.0,,,,51.0,143.0,39.0,126.0,132.0,440.0,482.0,650.0,1470.0,1408.0,281.0,36.0,97.0,1429.0,920.0,245.0,1409.0,228.0,305.0,430.0,1331.0,1215.0,1628.0,257.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,335.0,2431.0,362.0,24.0,,,,,,,,,200.0,23.0,,,,,190.0,139.0,7.0,,492.0,67.0,186.0,387.0,,2327.0,412.0,229.0,1417.0,928.0,462.0,999.0,98.0,327.0,436.0,1360.0,1220.0,1623.0,182.0
FH_CU_nochange,,,,,,,,,,,,,,,,658.0,934.0,902.0,975.0,1716.0,2677.0,6622.0,1883.0,970.0,741.0,798.0,404.0,1928.0,1938.0,2139.0,,48.0,623.0,441.0,151.0,661.0,84.0,44.0,65.0,373.0,350.0,161.0,510.0,570.0,636.0,782.0,413.0,,,152.0,287.0,449.0,355.0,223.0,343.0,756.0,1027.0,850.0,1719.0,1843.0,1118.0,1480.0,1370.0,256.0,461.0,420.0,879.0,119.0,,422.0,1305.0,1226.0,1815.0,515.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,659.0,911.0,844.0,960.0,1700.0,2667.0,6646.0,1928.0,998.0,716.0,790.0,426.0,1931.0,1947.0,2159.0,,52.0,656.0,435.0,144.0,650.0,76.0,50.0,54.0,370.0,350.0,156.0,509.0,566.0,636.0,777.0,418.0,,,154.0,290.0,450.0,355.0,222.0,345.0,757.0,1024.0,841.0,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,685.0,937.0,914.0,996.0,1789.0,2671.0,6602.0,1996.0,1033.0,721.0,737.0,403.0,1932.0,1945.0,2195.0,,25.0,646.0,445.0,146.0,652.0,72.0,51.0,60.0,375.0,346.0,148.0,510.0,571.0,642.0,790.0,427.0,,,154.0,289.0,448.0,354.0,225.0,345.0,756.0,1029.0,827.0,1738.0,1867.0,1114.0,1483.0,1368.0,271.0,467.0,439.0,941.0,98.0,,387.0,1377.0,1241.0,1834.0,475.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,660.0,927.0,875.0,938.0,1723.0,2644.0,6598.0,1954.0,950.0,751.0,721.0,433.0,1903.0,1959.0,2180.0,,50.0,655.0,436.0,154.0,653.0,80.0,51.0,50.0,375.0,348.0,147.0,505.0,567.0,635.0,784.0,419.0,,,153.0,288.0,449.0,356.0,225.0,342.0,757.0,1023.0,832.0,1702.0,1842.0,,1456.0,1340.0,253.0,428.0,420.0,885.0,118.0,,409.0,1269.0,1227.0,1778.0,484.0
FH_CU_select,,,,,,,,59.0,36.0,74.0,33.0,152.0,324.0,584.0,740.0,660.0,927.0,875.0,938.0,1723.0,2644.0,6602.0,1996.0,1033.0,721.0,737.0,403.0,1903.0,1959.0,2180.0,,50.0,646.0,436.0,154.0,653.0,80.0,51.0,50.0,375.0,346.0,148.0,505.0,567.0,635.0,784.0,419.0,,,153.0,288.0,449.0,356.0,225.0,342.0,756.0,1029.0,827.0,1738.0,1867.0,1114.0,1483.0,1368.0,271.0,467.0,439.0,941.0,98.0,,387.0,1377.0,1227.0,1778.0,484.0
FH_DDS_NBDS,,,,,,246.0,596.0,401.0,107.0,79.0,47.0,125.0,168.0,498.0,625.0,1247.0,1653.0,1575.0,210.0,870.0,234.0,564.0,4214.0,1951.0,2329.0,251.0,16.0,1693.0,3382.0,1389.0,,249.0,782.0,249.0,,34.0,258.0,509.0,289.0,38.0,1153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,430.0,254.0,327.0,488.0,770.0,1072.0,5899.0,7005.0,4936.0,1588.0,95.0,652.0,1648.0,2350.0,2315.0,476.0,1202.0,78.0,230.0,183.0,867.0,96.0,103.0,396.0,36.0,48.0,114.0,625.0,247.0,377.0,156.0,391.0,1.0,123.0,4.0,70.0,182.0,77.0,222.0,260.0,444.0,37.0,326.0,796.0,447.0,223.0,825.0,417.0,1248.0,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2172.0,,333.0,1451.0,748.0,6075.0,3720.0,5438.0,2719.0,2023.0,2722.0,1793.0,926.0,1892.0,,610.0,1473.0,626.0,430.0,957.0,1037.0,316.0,502.0,2.0,358.0,399.0,357.0,122.0,366.0,558.0,572.0,,,177.0,155.0,67.0,30.0,70.0,,378.0,1255.0,1929.0,,,,4078.0,3273.0,422.0,1929.0,2135.0,4000.0,3247.0,2313.0,2772.0,3861.0,4269.0,4143.0,3138.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,136.0,23.0,264.0,221.0,77.0,51.0,450.0,229.0,195.0,179.0,55.0,180.0,19.0,168.0,122.0,487.0,74.0,41.0,1133.0,1149.0,2333.0,1974.0,702.0,2158.0,174.0,806.0,703.0,600.0,1025.0,336.0,696.0,522.0,72.0,2305.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.0,,,,,,
FH_IowaStateLW_STEM,,,209.0,211.0,27.0,78.0,717.0,,673.0,375.0,146.0,405.0,93.0,229.0,403.0,927.0,1667.0,1308.0,514.0,333.0,2055.0,6093.0,5975.0,1478.0,1102.0,3198.0,2921.0,1945.0,1717.0,1574.0,,1602.0,,1410.0,1609.0,226.0,619.0,666.0,47.0,14.0,146.0,306.0,150.0,127.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,789.0,1114.0,,671.0,1830.0,2071.0,6355.0,1648.0,3455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.0,,,100.0,79.0,12.0,769.0,403.0,190.0,,,439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,233.0,190.0,370.0,518.0,658.0,477.0,2208.0,506.0,1408.0,1753.0,5866.0,683.0,4849.0,5668.0,4197.0,2413.0,2219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,102.0,,1316.0,1042.0,1569.0,1758.0,4486.0,8547.0,2634.0,1608.0,5.0,1406.0,13.0,,1485.0,,868.0,1212.0,487.0,691.0,196.0,757.0,492.0,43.0,75.0,93.0,172.0,235.0,141.0,94.0,201.0,236.0,,269.0,306.0,34.0,108.0,44.0,201.0,116.0,467.0,60.0,236.0,741.0,598.0,715.0,581.0,553.0,1748.0,538.0,,,247.0,242.0,278.0,1249.0,945.0,1532.0,317.0
FH_JHU_IDD_CovidSP,,,16.0,23.0,7.0,715.0,1170.0,832.0,635.0,273.0,206.0,319.0,105.0,393.0,461.0,1048.0,2027.0,2846.0,3533.0,5109.0,,9212.0,4186.0,3479.0,2783.0,3701.0,3254.0,2879.0,5367.0,3588.0,,459.0,421.0,171.0,752.0,198.0,245.0,52.0,128.0,70.0,5.0,72.0,740.0,619.0,238.0,229.0,183.0,630.0,138.0,103.0,134.0,217.0,353.0,39.0,110.0,474.0,994.0,1506.0,2600.0,213.0,1627.0,3076.0,762.0,2345.0,1064.0,228.0,74.0,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,744.0,1231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,55.0,219.0,112.0,320.0,370.0,817.0,1238.0,1426.0,846.0,987.0,1710.0,2385.0,267.0,15907.0,1851.0,2304.0,514.0,2392.0,791.0,1053.0,,473.0,297.0,464.0,171.0,763.0,436.0,488.0,408.0,435.0,90.0,195.0,404.0,142.0,514.0,380.0,250.0,,125.0,244.0,105.0,209.0,146.0,62.0,351.0,606.0,504.0,674.0,1068.0,90.0,3090.0,295.0,910.0,295.0,1476.0,221.0,2106.0,229.0,330.0,28.0,1419.0,512.0,1547.0,320.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,314.0,338.0,1321.0,894.0,32.0,16.0,136.0,3.0,332.0,720.0,441.0,1389.0,1503.0,329.0,1727.0,909.0,606.0,3245.0,4031.0,2852.0,329.0,90.0,1314.0,160.0,2582.0,,1331.0,1328.0,915.0,706.0,79.0,720.0,521.0,144.0,234.0,67.0,138.0,109.0,167.0,173.0,157.0,165.0,189.0,61.0,92.0,141.0,54.0,150.0,51.0,135.0,52.0,337.0,141.0,410.0,125.0,845.0,2749.0,1789.0,845.0,1505.0,65.0,53.0,1541.0,1388.0,223.0,603.0,2098.0,79.0,1447.0,240.0
FH_LANL_GrowthRate,,,658.0,770.0,258.0,114.0,161.0,28.0,101.0,90.0,63.0,123.0,158.0,423.0,338.0,861.0,1206.0,1090.0,0.0,160.0,570.0,4528.0,5730.0,3818.0,1144.0,470.0,1162.0,,3603.0,1826.0,,1041.0,183.0,812.0,253.0,759.0,365.0,114.0,411.0,364.0,155.0,203.0,1096.0,906.0,624.0,528.0,219.0,205.0,40.0,191.0,23.0,222.0,174.0,33.0,193.0,496.0,621.0,949.0,1853.0,2253.0,741.0,36.0,682.0,100.0,2930.0,592.0,2088.0,,,,,,,
FH_LNQ_ens1,,,,,61.0,59.0,410.0,79.0,90.0,18.0,21.0,132.0,172.0,357.0,292.0,587.0,972.0,563.0,547.0,1629.0,356.0,6633.0,5020.0,954.0,712.0,680.0,37.0,1681.0,2043.0,2671.0,,481.0,187.0,151.0,364.0,340.0,265.0,248.0,121.0,58.0,18.0,180.0,453.0,62.0,309.0,374.0,28.0,,27.0,125.0,130.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1542.0,627.0,1484.0,1265.0,1819.0,1800.0,,319.0,422.0,100.0,386.0,502.0,288.0,251.0,25.0,121.0,199.0,143.0,127.0,231.0,127.0,,173.0,81.0,171.0,175.0,53.0,104.0,12.0,127.0,61.0,291.0,240.0,385.0,989.0,445.0,494.0,269.0,254.0,1468.0,927.0,498.0,1503.0,450.0,324.0,,1705.0,,,3.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.0,1345.0,1904.0,181.0,568.0,,1108.0,324.0,475.0,1159.0,775.0,821.0,1231.0,1191.0,,265.0,,,,,565.0,,,,,,,1175.0,1346.0,,89.0,,,,401.0,2051.0,2639.0,1822.0,417.0,177.0,,1528.0,3390.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,645.0,26.0,578.0,289.0,203.0,324.0,396.0,471.0,242.0,637.0,9.0,91.0,169.0,,6.0,263.0,313.0,30.0,250.0,214.0,34.0,197.0,644.0,489.0,691.0,1676.0,1417.0,1692.0,1663.0,773.0,736.0,921.0,240.0,1561.0,1105.0,816.0,1650.0,2592.0,3053.0,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,760.0,,737.0,237.0,6008.0,4375.0,1230.0,1303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,175.0,174.0,197.0,326.0,693.0,6.0,91.0,20.0,34.0,,188.0,301.0,163.0,366.0,592.0,130.0,454.0,974.0,1033.0,6141.0,1751.0,4732.0,1585.0,370.0,3240.0,962.0,1626.0,1307.0,3097.0,1106.0,906.0,497.0,504.0,560.0,165.0,228.0,183.0,372.0,51.0,34.0,395.0,14.0,170.0,472.0,79.0,203.0,56.0,50.0,115.0,297.0,264.0,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1534.0,251.0,59.0,67.0,735.0,48.0,123.0,54.0,289.0,132.0,442.0,727.0,,945.0,927.0,152.0,768.0,1506.0,796.0,5132.0,11520.0,19610.0,1258.0,44.0,972.0,886.0,2869.0,1290.0,1930.0,1679.0,45.0,87.0,199.0,61.0,332.0,513.0,317.0,145.0,69.0,47.0,294.0,190.0,387.0,351.0,25.0,47.0,143.0,316.0,43.0,191.0,189.0,72.0,223.0,522.0,614.0,547.0,1631.0,1805.0,1216.0,1365.0,1373.0,13.0,1693.0,692.0,1987.0,1338.0,621.0,1888.0,2476.0,2649.0,2783.0,1707.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.0,,705.0,504.0,629.0,258.0,100.0,56.0,42.0,30.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,915.0,2539.0,3566.0,1889.0,7679.0,11749.0,19525.0,25223.0,8800.0,2525.0,4154.0,676.0,2288.0,4508.0,2383.0,1576.0,755.0,731.0,1825.0,303.0,1282.0,733.0,729.0,734.0,599.0,709.0,804.0,1173.0,1071.0,1309.0,1170.0,1187.0,686.0,760.0,805.0,682.0,565.0,476.0,596.0,305.0,155.0,667.0,1354.0,2852.0,4295.0,4631.0,5160.0,3451.0,1035.0,1107.0,6489.0,2494.0,2907.0,2574.0,2351.0,12.0,1373.0,3954.0,4813.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,1626.0,5506.0,765.0,383.0,2006.0,1136.0,2188.0,,904.0,3427.0,2215.0,786.0,1725.0,897.0,,356.0,757.0,385.0,255.0,399.0,,260.0,,197.0,218.0,212.0,102.0,204.0,,,18.0,,29.0,152.0,,126.0,,306.0,,782.0,1588.0,1695.0,1542.0,2944.0,319.0,1441.0,,,818.0,734.0,1733.0,1525.0,1814.0,477.0
FH_UCLA_SuEIR,,,219.0,44.0,92.0,413.0,903.0,387.0,198.0,68.0,49.0,260.0,294.0,346.0,497.0,895.0,1436.0,1637.0,1455.0,2248.0,2726.0,7288.0,2510.0,2733.0,1417.0,709.0,554.0,1271.0,2462.0,1391.0,,508.0,1522.0,1098.0,,482.0,1464.0,1329.0,1222.0,1220.0,1104.0,,,,,401.0,754.0,,,638.0,431.0,252.0,358.0,,86.0,177.0,,772.0,1716.0,,,,,50.0,,93.0,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,721.0,1306.0,2531.0,7031.0,1425.0,13080.0,14101.0,,4100.0,4024.0,146.0,1146.0,,4288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,515.0,,,395.0,,155.0,116.0,467.0,143.0,140.0,338.0,689.0,1001.0,39.0,283.0,1677.0,,,,,,,2457.0,537.0,531.0,2168.0,,1742.0,2507.0,1301.0,1606.0,1724.0,1752.0,2994.0,1282.0,901.0,214.0,1092.0,732.0,331.0,183.0,13.0,202.0,,250.0,469.0,300.0,98.0,70.0,245.0,140.0,308.0,490.0,692.0,1755.0,,1235.0,750.0,242.0,1519.0,962.0,401.0,811.0,41.0,,,1055.0,1201.0,1549.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,776.0,882.0,187.0,62.0,40.0,72.0,25.0,285.0,27.0,174.0,191.0,346.0,49.0,,568.0,,660.0,,,8561.0,3293.0,3729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,75.0,66.0,22.0,94.0,525.0,32.0,20.0,86.0,89.0,250.0,219.0,408.0,266.0,621.0,853.0,440.0,289.0,956.0,1816.0,5852.0,2587.0,2549.0,1623.0,2666.0,2066.0,307.0,1608.0,1492.0,3025.0,472.0,832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,140.0,71.0,239.0,286.0,650.0,15.0,22.0,202.0,43.0,314.0,24.0,50.0,523.0,5.0,162.0,1376.0,209.0,798.0,1436.0,5228.0,15885.0,7247.0,2444.0,919.0,1956.0,343.0,1138.0,5021.0,2954.0,659.0,1958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
