,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5020990764063812,0.9557057057057056,0.9605150214592276,10.153344208809136,0.206177296430004,0.8595253367543297,0.6596653613385547,0.45808545159545705,0.5524642289348172,0.4938095238095238,0.5474992601361349,0.1941634241245136,1.0948866631523455,2.756617647058824,2.6549893842887475,1.5097690941385435,0.1038394415357766,0.7704248366013072,0.848951048951049,0.6220588235294118,0.6642817831590534,0.21142857142857144,0.2166562304320601,0.1328095772540217,,1.0149882903981264,2.301748448956571,1.8573562359970128,0.8314465408805032,0.647887323943662,0.15284974093264247,3.063241106719368,0.8823529411764706,0.6074074074074074,1.6446280991735538,0.48046875,0.8717948717948718,0.974910394265233,0.930011862396204,0.8659539473684209,0.4007029876977153,0.025566531086577568,0.29129464285714285,0.13297872340425532,0.19346289752650173,0.3606457508376485,0.15014031805425632,0.589367816091954,0.9283399351818508,0.18414558914250465,0.4872417982989065,0.0296043267862226,0.4411503112955826,0.582662144976685,0.012185833968012186,0.41088788075178223,0.5316179677278674,0.3253162580040606,0.14386617100371749,0.5740516545601292,0.25933734939759034,0.06750434433899212
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.6159695817490495,,0.7464315701091521,0.7162162162162162,0.3347639484978541,0.3164763458401305,0.03168872843963097,0.06350224502886466,0.28693485226059096,0.13818280151433207,0.17090620031796502,0.1311904761904762,0.4501331754957088,,1.7506589351607802,,4.080679405520169,1.6714031971580816,0.23909249563699825,0.13970588235294118,0.4398601398601399,0.04411764705882353,0.2399559713813979,0.3279120879120879,0.4918597370068879,0.46988402543958097,,0.7081967213114754,1.1336717428087986,1.3487677371172515,1.1383647798742138,2.5191146881287727,,3.0513833992094863,1.0294117647058822,0.17777777777777778,0.4049586776859504,0.578125,0.7808857808857809,0.7706093189964157,0.8695136417556346,0.522203947368421,0.16432337434094904,0.14235909355026147,0.15401785714285715,0.662847790507365,0.2332155477031802,0.14742613463295767,0.1295603367633302,0.05862068965517241,,,0.6628189550425273,0.20239111870196413,0.3311592054550845,0.32174650275540484,0.16450875856816452,0.28839922229423204,0.4500654164849542,0.17195064813368732,0.2267657992565056,0.15052461662631153,0.8780120481927711,0.42013099852960833
FH_DDS_NBDS,,,,,,,,,0.28735632183908044,0.27011494252873564,0.1702127659574468,0.4477611940298508,0.265,0.29910714285714285,0.11504424778761065,0.15639810426540285,0.5622119815668203,0.5491071428571429,0.6197718631178707,0.652452025586354,0.7111670864819479,0.6996996996996997,0.3931330472103004,0.4540511147362697,0.4416365824308063,0.3194355355997434,0.5315058739765041,0.6468361276365603,0.6987281399046105,0.7161904761904762,0.08375258952352768,0.0840466926070039,1.80653663679494,,1.7377919320594484,0.40408525754884544,1.0523560209424083,,0.5972027972027972,0.047058823529411764,0.4375343973582829,0.10065934065934068,0.7035065748278021,0.6000748222970446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6797202797202797,,,0.6021978021978022,0.8422041327489042,0.5757575757575758,,0.6496487119437939,0.3056965595036661,,,2.6096579476861166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.3829787234042553,0.373134328358209,0.19,0.19642857142857145,0.3539823008849557,0.0047393364928909965,0.07834101382488479,0.004464285714285714,0.591254752851711,0.7771855010660981,0.8161209068010076,0.8318318318318318,0.5527896995708155,0.4671016856987493,0.507420778178901,0.568313021167415,0.6265574937700249,0.4872904272579773,,,0.16158626812666468,0.4190661478599222,1.0875065893516078,1.947058823529412,2.8524416135881103,1.2495559502664295,0.4572425828970332,0.09558823529411764,0.341958041958042,0.1852941176470589,0.43478260869565216,0.4659340659340659,0.5510331872260489,0.4859708193041527,,0.14894613583138172,0.8347433728144388,1.0134428678118002,1.5647798742138366,3.3621730382293764,,4.237154150197629,3.852941176470588,2.8592592592592587,1.851239669421488,0.09375,0.6247086247086248,0.7795698924731183,0.8647686832740213,0.7927631578947368,0.5826010544815465,0.6763509587449158,0.6800595238095238,0.5151391162029461,0.6378091872791519,0.6628084069448675,0.5827876520112254,0.2833333333333333,0.08966510622974433,0.08019740900678593,0.2633657351154314,0.12097922003985198,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.103019538188277,0.08027923211169284,0.6078431372549019,0.13076923076923078,0.03455882352941177,0.32691249312052834,0.1973626373626373,0.35034439574201626,0.3767302656191545,,0.15878220140515226,1.1455160744500843,1.2165795369678865,3.9295597484276734,,5.347150259067359,5.142292490118577,4.605882352941176,0.3925925925925926,0.05785123966942149,0.77734375,0.9487179487179488,0.9695340501792116,0.9739027283511268,0.5238486842105263,0.6985940246045694,0.7100522951772226,0.4996279761904762,0.4987725040916529,0.071849234393404,0.746268656716418,0.7572497661365762,0.12931034482758622,0.12099387828592005,0.5342381246144355,0.5871810449574727,0.7819527469399373,0.834272161280759,0.8145400593471809,0.6755521706016756,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.5714285714285714,0.24175824175824176,0.8275862068965517,0.6379310344827587,0.4137931034482759,,0.8955223880597015,0.265,0.4821428571428572,0.3628318584070797,0.8341232227488151,1.2119815668202765,0.17857142857142858,0.7205323193916351,0.746268656716418,0.7514693534844669,0.7852852852852853,0.407725321888412,0.3605220228384992,0.4356197352587245,0.3928800513149455,0.3186187255250979,0.38372093023255816,0.1086380498145204,0.21428571428571427,0.0547499260136135,0.2431906614785992,0.7849235635213495,,2.7813163481953294,,0.5776614310645725,0.21977124183006536,0.3034965034965035,0.2727941176470588,0.5101816180517337,0.6413186813186813,0.6211646837820914,0.5248784137673027,,0.09648711943793913,0.4794134235758602,1.0246452576549665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.07801418439716312,,0.075,0.14732142857142858,0.1902654867256637,0.10900473933649288,0.11981566820276494,0.125,0.6159695817490495,0.7867803837953091,0.8287153652392947,0.8445945945945946,0.7055793991416309,,,,,,,0.7442857142857143,0.06451612903225806,1.0809338521400778,1.6852925672113863,,3.612526539278132,1.6616341030195385,0.7390924956369983,0.018790849673202614,0.9818181818181818,0.8742647058823529,1.1210787011557513,0.3789010989010989,0.495929868503444,0.4006734006734007,,0.03981264637002342,0.5149464184997179,0.7565347274085138,1.3358490566037735,3.54728370221328,,3.928853754940712,4.0,5.0814814814814815,8.297520661157025,3.33203125,2.2470862470862474,1.4301075268817205,0.3594306049822064,0.06743421052631579,0.10896309314586997,0.2545031958163858,,0.3923895253682488,0.625736160188457,0.5756929637526652,0.4997661365762395,0.3910919540229885,0.14079942383867486,0.1202961135101789,0.6148238153098421,,,0.4463755828740992,0.02513328255902513,0.8267444372434651,,,0.3039033457249071,0.2469733656174334,0.11521084337349398,0.1419596310653656
FH_Karlen_pypm,,,,,,,,0.3793103448275862,0.5287356321839081,0.5574712643678161,0.4822695035460993,0.6616915422885572,0.675,0.7142857142857143,0.07079646017699115,0.061611374407582936,0.16129032258064516,0.23214285714285715,0.4315589353612168,0.6641791044776121,0.7304785894206549,0.756006006006006,0.6884120171673821,5.799347471451876,4.614119534697152,1.6802437459910198,0.8504805980776077,0.2604110329908059,0.15023847376788554,0.9338095238095238,1.7493341225214565,2.382490272373541,,4.818382352941176,3.406581740976645,0.020426287744227355,0.3760907504363002,0.6258169934640523,0.7916083916083916,0.5845588235294118,0.5101816180517337,0.203956043956044,0.4004383218534753,0.3168724279835391,,1.1536299765807962,2.042301184433164,1.4510828976848391,0.1761006289308176,1.0382293762575452,0.9740932642487048,0.3478260869565217,0.005882352941176471,0.037037037037037035,0.3471074380165289,0.78515625,0.9160839160839158,0.9372759856630823,0.8884934756820878,0.3199013157894737,1.8198594024604569,1.5624636839047066,1.4520089285714286,2.2127659574468086,0.4979387514723204,0.4602497715504112,3.0958840037418147,0.9169540229885056,1.1281958948505582,0.4805675508945096,0.40522478736330503,0.0592086535724452,0.12807589682774978,0.649215769393811,0.17783701447067785,0.6254050550874919,0.8316615787178369,0.10651257223176636,0.057434944237918215,0.3864003228410008,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.8288973384030418,0.8390191897654584,0.874895046179681,0.8205705705705706,0.7167381974248928,0.7449700924415443,0.7765744083433614,0.5894804361770366,1.3809184763260949,0.10032449972958356,0.0638579756226815,0.1569047619047619,0.5658478839893459,1.1821011673151751,2.048497627833421,2.635294117647059,4.055201698513801,2.480461811722913,2.183246073298429,1.065359477124183,0.5916083916083916,0.2919117647058824,0.5465052283984589,0.7287912087912088,0.9555416405760802,0.9233071455293678,,0.8903981264637002,0.8905809362662155,0.760268857356236,0.3534591194968553,0.20321931589537226,1.432642487046632,0.09881422924901186,12.617647058823529,11.407407407407408,11.462809917355372,2.65625,0.9766899766899768,0.2598566308243728,0.2538552787663108,0.6299342105263158,0.6511423550087874,0.8367228355607205,0.9092261904761904,0.92430441898527,0.9973498233215548,0.9963448065793482,0.9946211412535079,0.993103448275862,0.9935181850918255,0.9888957433682912,0.8827460510328068,0.9669797893538288,1.2374740587014528,0.36244171259008057,1.4036557501904037,0.0598401382588032,0.32243058584096523,0.32968920818366393,0.2684014869888476,0.29681194511702985,0.5319277108433735,0.6322684133137281
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4789075175770687,0.3879173290937997,0.03071428571428572,0.3598697839597514,0.8046692607003891,1.4797047970479704,,3.1050955414012744,1.522202486678508,0.2504363001745201,0.571078431372549,0.3244755244755245,0.4735294117647058,0.4391854705558613,0.5643956043956044,0.5773324984345648,0.5151515151515151,,0.16393442622950818,1.166948674562888,1.4600448095593728,,2.2696177062374248,2.8626943005181347,1.968379446640316,3.847058823529412,2.911111111111111,4.603305785123967,0.13671875,0.023310023310023312,0.7311827956989247,0.531435349940688,0.6817434210526315,0.672231985940246,0.5932597327135386,0.4996279761904762,0.4312602291325696,0.592756183745583,0.5519342065184283,0.264733395696913,0.3359195402298851,0.11451206337774575,0.2911782850092535,0.7086877278250304,0.1833191004839169,,0.6536668079694786,,,0.7573775258031691,0.1891300952678432,0.5726765799256506,0.2768361581920904,0.6164156626506024,0.4150514637080604
FH_LNQ_ens1,,,,,,,,1.3534482758620692,0.11494252873563215,0.0,0.3617021276595745,0.30845771144278605,0.14,0.22767857142857145,0.2256637168141593,0.14218009478672985,0.11981566820276494,0.08035714285714286,0.5703422053231939,0.7505330490405118,0.8043660789252729,0.743993993993994,0.3579399141630901,0.14845024469820556,0.2097874047332531,0.2950609364977549,0.5695977216091136,0.3464034613304489,0.11075781664016958,0.18428571428571427,0.25273749630068065,0.5050583657587548,1.2108592514496574,,1.4936305732484076,0.4422735346358792,0.006108202443280977,0.3137254901960784,0.5629370629370629,0.3522058823529412,0.27572922399559713,0.37054945054945054,0.4652473387601753,0.2798353909465021,,0.42482435597189694,1.0738860688099268,0.7729648991784914,0.6364779874213836,1.386317907444668,,1.1541501976284585,0.7823529411764706,0.3851851851851852,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.6530612244897959,0.3516483516483517,0.07758620689655173,0.16666666666666666,0.15517241379310345,0.3546099290780142,0.4228855721393035,0.13,0.22321428571428573,0.3761061946902655,0.04739336492890995,0.07834101382488479,0.0,0.5703422053231939,0.7750533049040512,0.8178001679261125,0.8318318318318318,0.5484978540772533,0.4899401848830887,0.5222623345367028,0.5728030788967287,0.5852616589533642,0.5027041644131963,0.3394276629570747,0.25761904761904764,0.16868896123113347,0.4389105058365759,0.9894570374275172,,,1.2824156305506216,0.6553228621291448,0.1111111111111111,0.3412587412587413,0.17205882352941174,0.3692900385250413,0.461978021978022,0.5522855353788353,0.491208380097269,,0.06557377049180327,0.8014664410603497,0.9962658700522778,1.5207547169811322,3.2957746478873235,,4.292490118577075,,2.6814814814814816,2.190082644628099,0.01171875,0.6037296037296037,0.7580645161290323,0.8564650059311981,0.7894736842105263,,0.6757699012202208,0.6863839285714286,0.502454991816694,0.6648998822143698,0.4757843435881816,0.3713751169317119,0.29770114942528736,0.2229024126755492,0.012646514497223937,0.298906439854192,0.009393680614859094,0.17669730210495108,0.3128444256040695,0.2536176694592536,0.24108878807517825,0.5096671027765663,0.2631578947368421,0.5118959107806691,0.06598062953995157,0.035993975903614465,0.14409838256917523
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3307984790874525,0.6172707889125799,0.7640638119227541,0.7484984984984985,0.5484978540772533,1.5829255029907556,1.0673886883273165,0.3460551635663887,0.6123175507297971,0.06814494321254733,0.29491255961844204,0.02619047619047619,0.2912104172832199,1.8622568093385208,2.096468107538218,,1.5615711252653928,0.9031971580817052,0.15008726003490402,0.4468954248366013,0.7398601398601399,0.5617647058823529,0.01926252063841497,0.35032967032967033,0.4173450219160927,0.4713804713804714,,0.6932084309133489,1.3987591652566271,0.6766243465272591,0.10943396226415096,1.6418511066398391,,,0.6411764705882353,0.2,0.35537190082644626,0.76953125,0.8834498834498834,0.9336917562724014,0.966785290628707,0.9539473684210528,0.6221441124780316,0.6403253922138291,0.6722470238095238,,0.7034746760895171,0.4803533353639963,0.4090271281571562,0.2364942528735632,0.019085343896290963,0.06971005552128316,0.35388821385176183,,0.3966795137859472,0.2922848664688427,0.3088347296268089,0.18146467919637072,0.4923680767553423,0.3476495392784632,0.12862453531598514,0.4376513317191283,0.1105421686746988,0.1927549792808448
FH_JHU_IDD_CovidSP,,,,,,4.551020408163264,5.032967032967034,3.0431034482758617,1.862068965517241,1.3275862068965518,1.7234042553191489,0.6218905472636815,0.895,0.7366071428571429,0.5973451327433629,0.6303317535545023,0.5990783410138248,0.7767857142857143,0.17300380228136886,0.5746268656716418,0.6968933669185559,0.6463963963963963,0.2549356223175966,,0.08142799839550742,0.17286722257857598,0.2591669633321467,0.3864250946457545,0.18892421833598305,0.06285714285714286,0.4048535069547203,1.0198443579766536,1.9688982604111755,,2.787685774946921,0.928063943161634,0.5270506108202443,1.281862745098039,0.1006993006993007,0.3117647058823529,0.5547605943863512,0.6698901098901099,0.7824045084533501,0.7845117845117845,,0.20843091334894606,1.3564579808234631,0.9357729648991784,2.140880503144654,1.9597585513078468,1.077720207253886,0.4822134387351778,0.1,0.37777777777777777,0.6694214876033058,0.92578125,0.8344988344988346,0.8799283154121864,0.9525504151838672,0.8980263157894737,0.8365553602811949,0.8314933178384659,0.055431547619047616,1.0110474631751227,0.9093050647820966,1.254645141638745,1.3173526660430308,2.2037356321839083,2.8012243428159884,2.2547809993830965,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.732409381663113,,0.8055555555555556,0.5699570815450644,0.41381185426862427,1.9759326113116729,0.268120590121873,0.3257386970452118,4.108707409410491,0.39454160042395336,1.1297619047619047,0.5507546611423498,0.2595330739299611,3.6410121244069584,,4.109341825902336,1.2815275310834813,0.015706806282722512,0.2647058823529412,0.4734265734265734,0.5213235294117647,0.2377545404512933,0.2276923076923077,0.6797119599248591,0.3277216610549944,,0.2543325526932084,0.7366046249294981,1.5533980582524272,0.2389937106918239,1.4808853118712273,,,1.5529411764705885,1.6222222222222222,2.446280991735537,0.078125,0.5268065268065268,,0.7591933570581257,0.7409539473684209,0.6845342706502636,,,,0.7835689045936396,0.19128845568077976,1.2916276894293732,0.11293103448275862,0.19193374144760533,0.3500925354719309,0.2606318347509113,0.3339026473099915,0.15505484731692856,0.2920729122509538,0.5323686214775324,0.4100237632317995,0.021805494984736152,0.4878962986100266,0.7485130111524163,0.4100080710250202,0.20963855421686747,0.5151717684801497
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
