,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2413793103448276,0.1232876712328767,1.5733333333333333,0.4246575342465753,,0.7719298245614035,,2.6923076923076925,1.6,2.5,3.0526315789473686,2.583333333333333,0.8,1.9375,1.368421052631579,0.5,0.68,,0.9322033898305084,0.10714285714285714,0.4634146341463415,1.44,0.2083333333333333,,1.2258064516129032,0.11475409836065575,0.24444444444444444,0.05172413793103448,0.13043478260869565,1.1666666666666667,0.15,0.6212121212121212,0.6974789915966386,0.8733850129198967,0.9393232205367559,0.8717139852786541,0.75,0.03496503496503497,,,,,,,1.5125858123569793,2.943820224719101,4.084269662921348,9.404255319148936,3.6904761904761916,2.816666666666667,0.16923076923076924,0.3666666666666665,0.6182795698924731,0.9364485981308412,0.8961681087762671,0.94593147751606,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.8179012345679012,0.6090909090909091,0.13274336283185842,1.2278481012658229,0.1391304347826087,0.39775910364145656,0.6577540106951871,0.5734767025089605,0.3399209486166008,0.15046296296296294,0.3967136150234742,0.15655577299412915,0.7124183006535948,1.6101694915254237,5.458333333333332,3.1140350877192984,3.36,2.5517241379310347,,,0.0684931506849315,0.5625,0.2807017543859649,0.3584905660377358,2.0769230769230766,0.3,2.4285714285714284,1.2105263157894737,1.5833333333333333,0.35,0.0,0.05263157894736842,0.5666666666666667,0.58,,0.6779661016949152,0.44642857142857145,0.3170731707317073,1.4,0.22916666666666666,,0.2903225806451613,0.6065573770491803,0.1111111111111111,0.29310344827586204,0.21739130434782608,0.875,0.025,0.6060606060606061,0.7605042016806722,0.9405684754521964,0.9498249708284714,0.9705573080967402,0.8787878787878788,0.7884615384615384,0.5604938271604938,0.6155378486055777,0.08064516129032258,0.5848032564450475,0.2566619915848528,0.4005891016200295,0.8535469107551488,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,0.9326923076923076,0.9243027888446216,0.9482758620689656,0.8518518518518519,0.7136363636363636,0.33185840707964603,0.02109704641350211,0.3681159420289855,0.6890756302521008,0.8431372549019608,0.7706093189964157,0.6600790513833992,0.4236111111111111,0.5328638497652582,0.0,0.2810457516339869,1.0847457627118644,3.683333333333333,2.6842105263157894,1.2133333333333334,1.1206896551724137,0.5068493150684932,0.4,0.1095890410958904,1.125,0.3157894736842105,,1.3846153846153846,0.4,0.6428571428571429,0.5263157894736842,0.4166666666666667,0.35,0.3125,0.2631578947368421,0.6333333333333333,0.46,,0.6101694915254238,0.3392857142857143,0.7073170731707317,2.92,0.6458333333333334,,0.03225806451612903,0.7540983606557377,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5,0.4339622641509434,0.9615384615384616,0.9083665338645418,0.9672413793103448,0.8302469135802469,0.5863636363636363,0.17256637168141592,1.1940928270042197,0.037681159420289864,0.3165266106442577,0.6238859180035651,0.6200716845878136,0.3458498023715415,0.1388888888888889,0.35563380281690143,0.18003913894324852,0.5915032679738562,1.5367231638418082,6.058333333333334,3.6315789473684217,3.2133333333333334,2.0517241379310347,0.6438356164383562,0.52,0.0273972602739726,0.8125,0.2807017543859649,,,0.6,3.071428571428572,1.7894736842105263,1.1666666666666667,0.05,0.125,0.0,0.6,0.6,,0.7118644067796609,0.4642857142857143,0.2195121951219512,1.4,0.22916666666666666,,0.3225806451612903,,0.06666666666666668,0.4482758620689655,0.32608695652173914,1.5416666666666667,0.125,0.5606060606060606,0.8067226890756303,,0.9533255542590432,0.8611987381703471,0.7996632996632996,0.6617132867132867,0.05802469135802469,0.052788844621513946,0.4739454094292804,0.5522388059701493,0.13604488078541374,0.4786450662739323,0.8443935926773455,1.7602996254681649,3.00561797752809,6.223404255319148,4.2023809523809526,3.45,1.7384615384615385,0.5666666666666667,0.5483870967741935,0.9439252336448598,0.9732179645653072,0.9839400428265525,0.9624470018170805
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,0.8181818181818182,0.7169811320754716,0.875,0.9203187250996016,0.9775862068965516,0.9444444444444444,0.8772727272727273,0.8362831858407079,0.8185654008438819,0.8057971014492754,0.8879551820728291,0.9465240641711228,0.949820788530466,0.9565217391304348,0.9629629629629628,0.9788732394366196,0.9765166340508806,0.934640522875817,,1.3916666666666666,1.3421052631578947,1.0666666666666669,1.2758620689655171,2.232876712328767,1.6,0.4520547945205479,3.78125,1.9298245614035088,,2.6153846153846154,5.4,9.714285714285714,9.789473684210526,7.75,2.15,1.625,1.1578947368421053,1.2333333333333334,0.04,,1.4576271186440677,0.44642857142857145,0.024390243902439025,1.4,0.25,0.03125,0.06451612903225806,0.639344262295082,0.5777777777777777,0.6724137931034483,0.7173913043478259,1.6666666666666667,3.15,0.5833333333333334,0.4537815126050421,0.4031007751937984,0.7246207701283547,0.07570977917981073,0.15824915824915825,0.354020979020979,0.025925925925925925,0.4442231075697211,0.652605459057072,0.5725915875169606,0.7349228611500701,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2.6708860759493667,0.11594202898550725,0.3725490196078432,0.19786096256684493,0.25089605734767023,0.6126482213438735,0.09722222222222222,0.0880281690140845,1.1898238747553815,1.7810457516339868,2.367231638418079,27.2,1.0,0.30666666666666664,0.8620689655172413,0.9589041095890408,0.72,0.8767123287671232,0.5625,0.543859649122807,,0.15384615384615385,3.2,0.6428571428571429,2.6842105263157894,3.0,0.75,0.9375,0.9473684210526316,1.0,0.98,,0.9830508474576272,0.8035714285714286,0.8048780487804879,0.44,0.75,,0.8064516129032258,0.8360655737704918,0.8222222222222222,0.7413793103448276,0.8260869565217391,0.7916666666666666,0.275,0.44696969696969696,0.35714285714285715,0.8863049095607235,0.8471411901983664,0.6572029442691903,0.8703703703703703,0.3828671328671329,3.3271604938271606,1.293824701195219,0.27915632754342434,0.4504748982360922,0.3590462833099579,0.39764359351988215,0.2288329519450801,0.3895131086142322,0.15168539325842698,3.648936170212766,1.6071428571428572,2.3666666666666667,0.061538461538461535,0.38333333333333336,0.5698924731182796,0.9467289719626168,0.9373712402142564,0.9306745182012848,0.5047445992327882
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,,,,0.9706896551724138,0.9938271604938272,0.9818181818181818,,0.6329113924050633,0.7217391304347827,1.0,1.0,0.9910394265232976,0.9881422924901184,1.0,0.2746478873239437,0.05088062622309197,0.5196078431372549,0.5649717514124294,6.058333333333334,2.1666666666666665,2.76,0.6379310344827587,0.8082191780821918,0.7333333333333333,0.7945205479452054,0.65625,0.6666666666666666,0.4528301886792453,1.6538461538461535,0.55,0.5714285714285714,0.21052631578947367,0.75,0.1,0.75,0.8421052631578947,0.9333333333333332,0.96,,0.9661016949152542,0.7142857142857143,0.6341463414634146,0.76,0.14583333333333334,0.46875,0.2258064516129032,0.9508196721311476,0.7333333333333333,0.6896551724137931,0.6304347826086957,0.3333333333333333,0.775,0.7424242424242424,0.9117647058823528,0.9896640826873384,0.9918319719953326,0.8264984227129337,0.8156565656565656,0.7325174825174825,0.27530864197530863,0.10756972111553784,0.4181141439205955,0.3283582089552239,0.060308555399719486,0.008836524300441826,0.20823798627002288,0.7752808988764045,1.7865168539325842,3.7553191489361697,3.2976190476190474,0.15,0.7384615384615385,0.8166666666666667,0.9731182795698924,0.9981308411214952,0.9983518747424804,1.0,0.9729456894811226
USC_SI_kJalpha,,,,,,1.0909090909090908,0.09433962264150944,0.5288461538461539,0.9561752988047808,0.9327586206896552,0.5524691358024691,0.740909090909091,3.752212389380532,0.9915611814345991,0.8927536231884058,0.8571428571428571,0.8698752228163993,0.8046594982078853,0.458498023715415,0.2175925925925926,0.7253521126760564,0.4207436399217221,0.6666666666666666,0.15819209039548024,0.5666666666666667,0.34210526315789475,1.346666666666667,0.5344827586206896,0.726027397260274,0.02666666666666667,0.3150684931506849,0.3125,0.10526315789473684,0.0,0.07692307692307693,0.35,0.2857142857142857,2.2105263157894743,0.3333333333333333,0.65,0.1875,0.4736842105263158,0.8,0.6,,0.7118644067796609,0.125,1.4878048780487805,0.56,0.2708333333333333,0.25,0.5483870967741935,0.8524590163934426,0.5111111111111111,0.8448275862068966,0.8478260869565217,0.08333333333333333,0.925,62.87878787878788,108.63445378151259,0.9844961240310076,0.9544924154025672,0.06729758149316509,0.21885521885521889,0.2272727272727273,5.053086419753086,0.3954183266932271,1.0248138957816375,0.22795115332428764,0.5736325385694251,0.12371134020618554,0.01830663615560641,0.5468164794007491,1.5449438202247192,3.734042553191489,2.7857142857142856,0.9833333333333332,0.15384615384615385,0.6833333333333333,0.9354838709677421,0.9897196261682244,0.29666254635352285,0.995985010706638,0.02483343428225318
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,,0.4425471698113207,0.2665384615384615,0.7849163346613546,0.9316431034482758,0.623179012345679,0.2695909090909091,0.8655309734513275,0.3673839662447257,0.5085507246376811,0.5465266106442578,0.6900891265597148,0.730089605734767,0.6269565217391304,0.06351851851851853,0.4072300469483568,0.31340508806262224,0.9800980392156862,2.571864406779661,6.778833333333334,4.7671052631578945,5.8444,6.0793103448275865,3.916438356164383,3.4506666666666668,1.1134246575342466,1.43353125,0.5384035087719297,0.8321698113207547,1.3371153846153847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,2.7483660130718954,5.033898305084746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.4545454545454545,0.981132075471698,1.0,0.8486055776892429,0.9741379310344828,0.5370370370370371,0.6136363636363636,12.044247787610619,2.4261603375527425,0.8173913043478261,0.8151260504201681,0.8556149732620321,0.8172043010752689,0.6818181818181818,2.905092592592593,0.7007042253521126,0.043052837573385516,0.215686274509804,0.559322033898305,3.183333333333333,0.9912280701754386,2.16,0.4482758620689655,0.8904109589041096,0.0,0.5616438356164384,0.15625,0.05263157894736842,0.37735849056603776,0.38461538461538464,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,8.181818181818182,0.981132075471698,1.0,0.9442231075697212,0.9655172413793104,0.8950617283950617,3.1818181818181817,12.70353982300885,23.502109704641352,0.7217391304347827,0.5994397759103641,0.8128342245989305,0.6792114695340502,0.6640316205533597,0.009259259259259259,0.1431924882629108,0.34637964774951074,0.6241830065359477,1.8587570621468927,10.233333333333333,5.86842105263158,0.18666666666666668,0.6896551724137931,0.0958904109589041,0.13333333333333333,0.4520547945205479,0.3125,0.8421052631578947,0.8113207547169812,2.269230769230769,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.0,0.9433962264150944,1.0,0.9721115537848606,0.9913793103448276,0.6419753086419753,0.17727272727272728,7.721238938053098,13.9957805907173,0.8173913043478261,0.7983193277310925,0.839572192513369,0.8207885304659498,0.6521739130434783,2.7337962962962963,0.22535211267605634,0.4931506849315068,0.915032679738562,0.7966101694915254,1.8583333333333327,0.9473684210526316,1.8533333333333333,0.4310344827586207,0.8356164383561644,0.17333333333333334,0.5342465753424658,0.34375,0.05263157894736842,0.1320754716981132,0.07692307692307693,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.3636363636363637,0.981132075471698,1.0,0.852589641434263,0.9741379310344828,0.5555555555555556,0.5045454545454545,9.044247787610619,1.0928270042194093,0.8492753623188406,0.8403361344537815,0.8663101604278075,0.8387096774193549,0.7272727272727273,1.7314814814814814,0.8098591549295775,0.4598825831702544,0.5588235294117647,0.7288135593220338,2.025,0.9912280701754386,0.7733333333333333,0.5,0.9041095890410958,0.10666666666666667,0.6027397260273972,0.21875,0.12280701754385966,0.3018867924528302,0.4230769230769231,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,7.8181818181818175,0.981132075471698,1.0,0.9482071713147412,0.9655172413793104,0.9012345679012346,3.013636363636364,5.9159292035398225,8.485232067510548,0.7710144927536232,0.6498599439775911,0.8342245989304813,0.7401433691756273,0.7529644268774703,0.24305555555555555,0.07629107981220658,0.5185909980430529,0.7418300653594772,0.2937853107344633,2.0,3.5789473684210527,0.52,0.6896551724137931,0.7808219178082192,0.8266666666666667,0.726027397260274,0.28125,0.5614035087719298,0.5094339622641509,1.9230769230769231,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.8181818181818182,0.9433962264150944,1.0,0.9721115537848606,0.9982758620689656,0.6697530864197531,0.2727272727272727,4.154867256637168,6.324894514767933,0.8492753623188406,0.8347338935574229,0.8591800356506238,0.7939068100358423,0.7470355731225297,1.7314814814814814,0.5657276995305164,0.09980430528375732,0.17320261437908496,0.3333333333333333,0.2083333333333333,0.3333333333333333,0.06666666666666668,0.5172413793103449,0.8356164383561644,0.56,0.5753424657534246,0.53125,0.12280701754385966,0.018867924528301886,0.15384615384615385,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.5909090909090908,0.05660377358490566,0.8653846153846154,0.8764940239043825,0.956896551724138,0.9074074074074074,0.8318181818181818,0.5088495575221239,0.029535864978902964,0.13333333333333333,0.3473389355742297,0.4848484848484849,0.4354838709677419,0.11264822134387352,0.11574074074074076,0.7664319248826291,0.09001956947162426,0.6633986928104575,0.536723163841808,3.216666666666667,0.4298245614035088,3.76,4.827586206896552,2.1232876712328768,1.0533333333333332,0.7534246575342466,0.3125,0.5789473684210527,,0.5,0.05,0.7857142857142857,,0.25,0.6,0.625,0.631578947368421,0.9,0.88,,,,,0.52,0.8958333333333334,,,0.9672131147540984,0.7777777777777778,0.9655172413793104,0.9565217391304348,,0.9,0.9166666666666666,,0.9948320413436692,0.9906651108518086,,,,,0.852589641434263,,0.7245590230664858,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
