,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_COVIDhub_ensemble,,,,,1536.25,1450.75,1450.5,1582.0,1246.75,2084.0,1137.75,1235.75,421.0,1624.25,1887.25,2113.5,669.75,561.0,905.0,548.5,690.0,584.75,441.25,649.25,1140.25,1069.25,1256.75,1302.5,1428.5,1172.0,,956.0,1418.0,178.5,120.75,291.75,413.5,872.5,1480.5,2840.75,3796.0,,2541.75,7114.75,,2556.25,525.25,,,,69.0,142.75,260.75,402.75,1688.5,2239.75,3010.0,4464.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.0,303.25,1663.75,258.75,442.25,,,,,,,,,2618.75,580.75,,,,,191.0,299.0,418.25,,2192.25,1009.75,1404.75
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2968.25,3240.25,,10028.0,7367.75,7570.0,3154.25,1485.0,850.75,473.75,64.0,135.75,116.25,256.5,392.0,1662.25,1843.0,1459.75,2757.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,561.75,594.5,689.75,1142.25,5046.5,699.5,1095.25,725.25,802.5,636.75,1290.5,837.0,1306.5,1735.0,4161.5,1695.75,2515.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,716.25,1241.25,724.75,1474.0,,1715.75,,874.25,2390.75,568.5,375.5,521.75,296.25,551.25,1253.75,2859.75,4180.75,,2411.25,,4254.0,3460.75,1187.25,,645.0,990.25,407.5,146.25,158.25,408.5,1682.25,2394.75,2962.75,2558.0
FH_JHU_IDD_CovidSP,,,898.0,706.5,1387.5,991.0,1471.0,662.5,429.25,372.75,734.75,769.5,1094.75,1037.75,1161.5,1475.0,1769.75,2140.25,2948.75,3446.75,,1142.75,969.0,803.0,1186.5,5463.75,4684.0,4107.0,3971.75,7041.5,,4646.75,3029.25,1738.5,3179.5,2274.25,151.5,634.75,1529.75,3257.5,4422.75,,3163.25,4240.75,2602.5,3160.25,2354.75,1681.0,584.0,569.75,330.75,193.25,289.25,514.0,1398.75,1761.75,1898.5,4249.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1335.25,1404.75,655.5,426.0,2015.75,2445.5,705.25,479.0,845.75,716.75,706.5,11316.0,6812.25,1054.25,2026.25,777.75,1631.5,1025.5,6268.75,1570.25,,897.5,1978.5,2901.5,706.25,649.75,1353.5,722.75,1480.25,2845.0,4094.75,,2739.75,10512.0,7817.0,2723.25,408.75,,296.25,137.5,199.25,275.25,444.5,487.0,1777.25,2644.5,3788.5,4923.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,3436.25,1471.25,841.75,896.5,688.0,1368.25,1751.25,899.0,1368.75,2046.25,2771.5,2595.75,897.0,1518.75,2563.0,2308.75,3101.0,3000.0,3600.0,3200.25,,3500.0,603.25,235.5,439.0,409.5,608.0,543.0,862.25,1059.5,1914.0,1415.25,,7735.25,15246.75,6690.5,1295.75,252.75,249.75,220.5,164.0,181.75,237.75,261.25,395.0,1679.75,1889.5,489.5,2218.75
FH_LANL_GrowthRate,,,780.5,419.0,1803.75,1578.25,1658.0,2108.25,838.0,809.25,822.25,1295.5,440.5,2668.75,2199.75,935.5,1206.75,1078.75,1559.0,429.5,374.25,1511.25,626.5,445.25,601.25,583.25,1847.0,,987.5,890.0,,691.0,306.75,219.5,133.25,488.75,773.5,1412.5,1478.25,3093.0,4102.0,,2382.5,7341.75,2340.75,797.0,222.75,204.25,122.75,,132.25,183.25,297.0,427.75,1687.0,2177.5,2665.75,4006.75
FH_LNQ_ens1,,,,,1681.75,1733.5,1224.5,1614.25,1246.0,1127.5,625.75,1120.25,267.25,3098.5,2433.0,991.75,616.75,579.0,1517.75,411.25,1791.75,529.75,1405.0,925.75,331.25,903.5,2142.75,566.25,771.5,1103.75,,1079.5,344.5,238.5,120.75,350.75,363.5,1149.0,1390.25,2569.75,2968.5,,2194.5,5248.25,3533.75,1384.0,445.25,,276.0,33.5,31.25,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1099.0,611.0,,,,,,,797.25,1928.75,1197.5,1915.5,1310.25,1550.75,1793.75,959.5,845.0,794.75,610.5,1608.75,968.25,1641.0,2049.5,2979.5,,98.5,649.5,618.0,483.5,1264.5,684.75,196.0,265.5,523.25,808.5,1464.5,2041.0,3155.0,3767.25,,1594.0,3284.5,5210.75,2721.25,212.0,251.0,149.75,64.75,163.25,194.0,387.0,441.75,1688.5,2256.75,3235.5,4332.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,805.75,727.0,958.5,872.5,910.75,375.5,868.25,1639.5,1426.0,901.75,1912.5,2413.0,3087.5,3303.5,3958.5,3567.0,3904.75,3453.0,3351.5,2802.25,2553.75,1799.0,1444.75,1530.25,3891.25,5195.25,,4932.25,3463.25,1885.75,1128.0,472.5,1115.75,289.25,4788.25,4799.25,4728.0,4319.25,2158.75,2350.5,1216.75,1886.0,2962.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,579.25,331.0,2522.5,3734.0,3448.5,1424.0,2974.0,3980.75,2244.0,1273.25,681.25,1936.0,1235.5,1780.25,1175.0,572.0,926.0,913.75,962.25,1300.5,2255.75,1749.0,2443.75,2492.75,315.25,803.5,1512.5,423.5,,778.75,2293.5,159.25,,552.0,1741.75,819.25,1294.25,2953.25,4685.0,,,,,1161.25,866.25,,,316.75,889.5,918.0,346.25,,1592.5,1838.0,,4972.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,497.0,135.5,1703.75,2902.5,942.5,2899.0,4527.0,1937.0,1115.0,854.75,279.5,2417.75,7352.0,3670.0,976.75,488.0,730.0,1911.5,428.25,833.5,1212.0,2733.25,1430.75,840.5,1249.25,2046.0,150.75,670.0,1042.25,1714.25,2245.75,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,568.0,688.25,6291.25,4997.5,2494.75,2271.25,3635.5,1087.0,813.0,1340.25,279.25,23475.5,2946.0,3192.5,1304.75,472.5,4286.75,550.25,675.5,2589.25,666.25,923.5,2798.25,2223.0,1295.0,1721.75,473.25,1644.75,1053.25,1358.0,483.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,481.0,135.5,2116.0,2902.5,1044.75,2438.25,4762.5,2212.5,1108.0,919.0,396.75,2769.25,7309.75,2677.5,829.5,1364.75,1000.75,1911.5,757.25,833.5,1204.75,2739.5,1430.75,621.5,1032.75,2286.75,221.5,641.75,2066.75,1667.25,1822.25,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,515.5,141.5,1404.25,2598.75,714.75,2508.5,4360.0,1602.5,936.5,929.75,252.75,1855.25,5935.75,1645.5,1128.75,1265.5,1373.5,820.5,1003.75,945.25,874.25,1977.5,1905.5,240.75,262.25,934.75,469.75,593.0,1162.5,1217.75,708.75,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,573.25,612.75,5513.25,3831.25,2075.0,2188.75,3077.75,1065.75,817.25,1355.25,232.25,15191.25,1513.75,1252.25,1345.25,738.75,2965.75,771.75,2042.25,1754.75,1352.75,937.5,2974.75,1693.0,734.75,1190.25,1519.25,301.5,387.0,464.5,690.75,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,496.75,141.5,1898.75,2389.0,879.75,2159.25,4387.0,2031.5,958.75,952.0,278.5,2340.5,5945.0,2048.75,891.0,1441.0,1303.0,820.5,1197.75,945.25,875.75,1977.5,1892.0,319.25,290.0,1801.75,164.0,754.25,1162.5,1369.25,1599.0,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,677.75,1084.5,1501.5,1996.0,1594.25,1937.0,2844.75,1284.5,874.25,986.75,434.25,2821.5,4645.75,1538.75,1878.0,1997.25,1466.75,1452.75,3321.0,990.25,946.75,1694.25,691.5,4162.0,1741.25,1980.25,759.5,529.0,1007.25,1706.0,2233.25,339.5,366.25,209.75,364.25,853.5,1623.25,2391.0,3396.25,,6641.0,6198.75,2982.75,900.25,383.5,67.5,137.25,150.0,134.0,204.0,355.5,409.5,1704.25,2435.25,1322.75,4959.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1461.0,1407.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
