,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.11514933429291113,0.5675146771037182,0.6745226730310262,0.29215319943951423,0.13277563277563278,0.14396735962696716,0.4295115160718805,0.2211274430625101,0.217201166180758,0.12404434250764525,0.1785388959737657,0.2958705832269051,0.5366041613151811,0.1763380281690141,0.0387038703870387,0.5679835813237558,0.014300306435137897,0.18791064388961887,0.01985111662531017,0.3304754481683554,0.14915254237288136,0.30303030303030304,0.9419856459330144,0.14570290267501426,0.6739039665970773,0.4948027718550106,0.06540396567031666,2.061665452779801,2.137021908652061,2.281791907514452,0.7842960288808665,0.16053921568627452,0.4023529411764706,0.052777777777777785,0.14040114613180515,0.4897119341563786,0.2545454545454545,0.4423480083857442,0.6208333333333333,0.6260053619302949,0.3550949913644214,0.643206463959175,0.26226817659609386,0.10939012584704744,0.43875,0.5723654454997739,0.510778859527121,0.29995427526291724,0.04257907542579075,0.07169459962756053,0.3746958637469586,0.5296523517382413,0.13524590163934427,0.05838323353293413,0.24654088050314465,0.21704545454545454,0.16417910447761194,0.6927083333333334,0.44329896907216493
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,0.2282345340009692,0.1913265306122449,0.03058103975535168,0.055201311714337765,,0.20446956075006426,,0.021002100210021003,0.8424833247819394,0.09601634320735444,0.10643889618922472,0.3870967741935484,0.1465315666406859,0.1152542372881356,0.2797744890768147,0.1848086124401914,0.5933409220261809,0.5647181628392485,0.5870202558635395,,0.6132556445739257,0.8551800965466023,0.7767341040462428,,0.3308823529411765,1.4141176470588237,0.5111111111111111,0.1833810888252149,0.3991769547325103,0.2,0.5387840670859538,0.5854166666666667,0.6899016979445934,0.4652849740932642,0.2372953433978312,0.06975217462662071,0.08680219425621168,0.0010714285714285717,0.2876526458616011,0.3762169680111266,0.2684042066758116,,,0.1759935117599351,0.4233128834355828,0.3046448087431694,0.01497005988023952,0.013836477987421384,0.05454545454545454,0.25143513203214696,0.4913194444444444,0.07216494845360824
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3850160256410257,0.9249887031179396,1.289319248826291,1.3309466984884646,0.3512915129151292,0.1498415572657311,0.6402206194314807,0.6689393939393941,1.885974914481186,0.7700288184438041,0.20151133501259447,0.4895629484670581,0.4761336515513127,0.2818776272769733,0.09716859716859716,0.09325820866524187,0.3105542900531511,0.3766758197383298,0.13392857142857142,0.02121559633027523,0.062488613590818004,0.1472967220093657,0.2162856408939121,0.09830985915492957,0.07890789078907891,0.7480759363776296,0.02349336057201226,0.26872536136662284,0.2663358147229115,0.06547155105222137,0.12677966101694915,0.0507399577167019,0.17643540669856458,0.5267501422879909,0.22233820459290188,0.3520788912579957,0.3073394495412844,0.6652100024277737,0.66245822502785,0.6871387283236994,,0.4558823529411765,1.0823529411764703,0.06111111111111111,0.011461318051575931,0.43621399176954734,0.1709090909090909,0.440251572327044,0.5010416666666667,0.5567470956210903,1.0,1.0,0.5375020515345479,0.2437883188125201,0.12053571428571427,0.20239710538218,0.5118219749652295,0.2674897119341564,0.2767639902676399,0.5856610800744879,0.12895377128953772,0.2576687116564417,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,1.675469483568075,1.7295147175815433,0.5675276752767527,0.22317790855590766,0.1535850657615613,0.5272727272727272,1.5222348916761688,0.7953890489913544,0.08960057574667146,0.2694063926940639,0.6989856801909308,0.3834656702475479,0.009223509223509223,0.03516611618418496,0.5639078714249557,0.04328864480697788,0.25911078717201164,0.2945336391437309,0.2847513208234651,0.4142188165176671,,0.7070422535211267,0.020702070207020702,0.29758850692662897,0.1971399387129724,0.09264126149802893,0.11497105045492145,0.2096648480124708,0.2447457627118644,0.09090909090909093,0.0729665071770335,0.3491747296528173,0.05824634655532359,0.02145522388059701,0.6572950577093815,1.0461277008982763,0.5217229855180097,0.4689306358381503,0.23014440433213,0.34558823529411764,0.14588235294117646,0.325,0.4756446991404011,0.21810699588477367,0.16,0.5031446540880503,0.4572916666666666,0.3266309204647006,0.013816925734024179,0.5305124388688072,0.2346955522731003,0.5269441755404969,0.12535714285714286,0.3801447308909995,0.4707927677329625,0.3694558756287151,0.07177615571776155,0.0670391061452514,0.4103811841038119,0.5255623721881391,0.3401639344262295,0.5269461077844312,0.38616352201257853,0.509090909090909,0.13432835820895522,0.4791666666666667,0.03865979381443299
FH_TTU_squider,,,,,,,,,,,,,,,,0.3289623717217788,0.7659942363112392,0.02159050017992084,0.2821265492498369,0.14081145584725538,0.03222793087342364,0.055341055341055344,0.3308723528268894,0.07517084282460136,0.08560814084962041,0.18130466472303208,0.2880351681957187,0.2989615594826016,0.4921243082162622,0.8330336501412792,0.8101408450704225,0.9114911491149116,1.8050282195997949,1.6869254341164452,2.021024967148489,2.5963606286186933,1.8659392049883088,1.3186440677966105,0.91261451726568,0.618421052631579,0.8323847467273762,0.9008350730688937,0.9410980810234542,0.9462858833974548,0.8652585579024035,0.8251021165985889,0.5874277456647399,0.6967509025270758,0.12377450980392155,10.875294117647062,13.172222222222222,13.73352435530086,19.37037037037037,8.581818181818182,4.335429769392033,1.55625,0.03798033958891868,0.2379965457685665,0.8466935998298958,0.8969309043164286,0.9130364633752824,0.9733928571428572,0.9647218453188604,0.8595271210013908,0.5642432556012803,0.4945255474452554,0.2914338919925512,0.4720194647201946,7.797546012269938,11.743169398907106,11.908682634730539,10.533333333333333,8.448863636363637,8.972445464982778,12.40625,1.402061855670103
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.986717267552182,1.3124583610926048,0.6610837438423646,0.4867788461538462,0.38454586534116586,0.8104460093896714,0.9077167859984088,0.17269372693726934,0.009506564056133995,0.996605854900297,0.7943181818181818,0.9960091220068416,0.6086455331412104,0.2277797768981648,0.7423352902804957,0.2786396181384248,0.26085941148995795,0.003003003003003003,0.11793277637458716,0.015186028853454818,0.08528509126150864,0.041180758017492713,0.2909021406727829,0.10821643286573146,0.2290336313324819,0.11173901875160544,,0.1617161716171617,0.10620831195484864,0.06384065372829417,0.06504599211563733,0.009098428453267164,0.0038971161340607954,0.4277966101694915,0.015503875968992246,0.0388755980861244,0.2703471826977803,0.21252609603340286,0.13619402985074627,0.2490381769754365,0.4437970381160476,0.2499071667285555,0.2550578034682081,,0.17647058823529413,0.014117647058823532,0.03888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.16666666666666666,0.5389863547758285,0.3200506008855155,1.056628914057295,0.6413793103448275,0.4230769230769231,0.9299593312245821,1.278169014084507,1.3651551312649164,0.43321033210332105,0.17700316885468534,0.6550700042426814,0.6742424242424242,1.8289623717217791,0.7227665706051873,0.18243972652033105,0.5101108936725375,0.4463007159904535,0.1279775805698272,0.08151008151008153,0.09422964833883817,0.3027081751455328,0.3618155386851882,0.12809766763848396,0.048929663608562685,0.0468209145563855,0.16836951894423158,0.2067814025173388,,,0.7101077475628528,0.004596527068437181,0.2864651773981603,0.2588916459884202,0.057677318784099776,0.13016949152542373,0.03946441155743481,0.1513157894736842,0.5241889584519066,0.2663883089770355,0.3616737739872069,0.1103876886652856,0.6406894877397427,0.5295209803193465,0.9458092485549132,,0.3578431372549021,,0.18055555555555555,0.03151862464183381,0.43621399176954734,0.11636363636363635,0.4234800838574424,0.503125,0.5710455764075067,,0.15415692111418244,0.2281306417200065,0.016940948693126814,0.10678571428571428,0.2663952962460425,0.5375521557719054,0.31504343850022865,0.3302919708029197,0.5307262569832403,0.12895377128953772,0.2607361963190184,0.3360655737704918,0.09580838323353294,0.15974842767295594,0.09659090909090909,0.010332950631458095,0.5121527777777778,0.25773195876288657
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,2.0302166476624857,0.6057636887608069,0.06908960057574667,0.6819960861056752,0.7601431980906921,0.7106492293320879,0.002145002145002145,0.30950068000777153,0.472285497342445,0.31045065417541595,0.10386297376093294,0.08543577981651376,0.09728548005101112,0.26500638569604085,0.04187002311841767,0.30535211267605633,0.0462046204620462,0.6726526423807081,0.09550561797752807,0.13863337713534826,0.2597187758478081,0.23226812159002336,0.15661016949152542,0.20436927413671602,0.007177033492822968,0.3944223107569721,0.03277661795407098,0.0013326226012793177,0.2508138502515537,0.7174071376547706,0.0954326030449313,0.03901734104046243,0.5388086642599278,0.2267156862745098,0.5670588235294117,0.008333333333333333,0.2664756446991404,0.5390946502057613,0.3963636363636364,0.4926624737945493,0.409375,0.3726541554959786,0.3008635578583765,0.10014884116521368,0.029542097488921712,0.2862213617295902,0.2671428571428571,0.06015377657168701,0.11821974965229486,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,0.5242718446601942,0.2202729044834308,0.7685009487666035,0.4670219853431046,0.7083743842364532,0.530448717948718,0.4518752824220515,0.3515258215962441,0.19968178202068407,0.07970479704797047,0.4735174287007696,0.4976665252439542,0.6011363636363637,0.4452679589509692,0.43112391930835736,0.612450521770421,0.7195042400521853,0.7637231503579952,,0.26104676104676106,0.14416164756168642,0.054669703872437365,0.33322565013729605,0.30393586005830897,0.2339449541284404,0.2295500091091273,0.32375478927203066,0.7855124582584125,,0.516951695169517,1.1944586967675732,0.5643513789581205,1.0400788436268071,1.4408602150537635,0.2244738893219018,0.04677966101694915,0.009161381254404513,0.3008373205741627,0.6391576550939101,0.7350730688935282,0.6965618336886994,0.3317549570878958,0.22238407380432146,0.7474935016709989,1.5390173410404624,1.461191335740072,0.6911764705882353,1.68,1.3027777777777778,0.7048710601719198,1.469135802469136,1.16,0.4339622641509434,0.3802083333333333,0.5107238605898123,0.7944732297063903,0.33425473102275144,0.14492040045954374,0.09277186189093256,0.4228571428571429,0.8781094527363185,1.1057023643949928,1.5313214449016919,1.4525547445255471,1.3966480446927374,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.237867939538584,0.4265682656826568,0.16478044363965594,0.19686041578277472,0.6299242424242424,1.8078677309007984,0.6195965417867435,0.23029866858582226,0.0218525766470972,0.3893198090692124,0.12354040168145725,0.203989703989704,0.04410336118127065,0.09111617312072894,0.3860442577935713,0.030612244897959183,0.1536697247706422,0.034250318819457094,0.43252447850149,0.15746211148214745,,0.034203420342034205,0.7306310928681375,0.8539325842696629,0.12417871222076216,0.39123242349048803,0.4832424006235386,0.014237288135593218,0.24453840732910506,0.4437799043062201,0.6158224245873648,0.6678496868475992,0.5119936034115139,0.35084344480615565,1.0728332119446469,0.786112142591905,0.5845375722543352,,0.4926470588235294,0.12,0.375,0.6103151862464183,0.5761316872427984,0.7890909090909091,0.9140461215932912,0.8885416666666667,0.8695263628239499,0.962348877374784,0.29619391877524986,0.4432955850976529,0.02888028396256857,0.2125,0.3380823156942561,0.4294158553546593,0.452217649748514,0.45012165450121655,0.35102420856610805,0.6966747769667477,0.3231083844580777,0.14207650273224046,0.07335329341317365,0.490566037735849,0.38636363636363635,0.4225028702640643,0.09722222222222222,0.2809278350515464
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8576051779935275,0.09746588693957113,,,,,,,1.284805091487669,0.5645756457564576,0.3467632412856496,0.4497242257106491,0.6575757575757576,0.217787913340935,0.028242074927953886,0.010075566750629723,0.2814742335290281,0.1691527446300716,0.2673984119570294,0.3097383097383097,0.196619389935885,0.32472791698304226,0.3337102245194637,0.16891399416909622,,0.030606667881216982,0.06279267773520647,0.1366555355766761,0.07774647887323942,0.12961296129612962,0.4391995895330939,0.09397344228804903,0.08344283837056504,0.053763440860215055,0.3055339049103663,0.4989830508474576,0.1522198731501057,0.13935406698564592,0.4109277177006261,0.21377870563674325,0.17963752665245206,0.207605800532702,0.9147851420247632,0.7961381359079094,0.440028901734104,0.3240072202166065,0.3553921568627451,0.12,0.14166666666666666,0.492836676217765,0.37448559670781895,0.4836363636363637,0.5136268343815513,0.50625,0.6344950848972297,0.7457685664939551,0.2736551137571763,0.14065320860003286,0.1324620845434011,0.22464285714285714,0.27611940298507465,0.5347705146036161,0.25331504343850025,0.09063260340632603,0.0595903165735568,0.4630981346309814,0.5603271983640081,0.6215846994535519,0.12425149700598805,0.32578616352201256,0.4102272727272727,0.25947187141216993,0.5729166666666666,0.06572164948453608
USC_SI_kJalpha,,,0.15372168284789645,0.5399610136452242,0.7337128399746996,1.4143904063957362,0.7719211822660098,0.4290865384615384,1.0610031631269772,1.1161971830985915,1.3540175019888625,0.4907749077490775,0.05341783612494341,1.0067882901994059,1.1996212121212122,1.5775370581527937,0.16253602305475506,0.2328175602734797,0.28669275929549903,0.3657517899761337,0.4834189631013545,0.03324753324753325,0.0019428793471925395,0.4629207795494811,0.15441770311742853,0.24489795918367346,0.15194954128440366,0.09109127345600293,0.05214985100042571,0.07449267916773697,0.05436619718309859,0.14491449144914492,0.8465879938429964,0.13636363636363635,0.195137976346912,0.27791563275434245,0.1083398285268901,0.1891525423728813,0.1832276250880902,0.03588516746411483,0.4425156516789983,0.16200417536534448,0.13352878464818765,0.3142941698727434,0.6491866957999515,0.41663572224285184,0.5838150289017341,0.08574007220216606,0.16176470588235295,0.7670588235294118,0.022222222222222227,0.22922636103151864,0.00823045267489712,0.2181818181818181,0.5303983228511531,0.6479166666666667,0.3958891867739053,0.9882556131260796,1.857325111630874,0.014606925980633512,0.212810584059374,0.13767857142857146,0.17277250113071008,0.3143254520166898,0.02240512117055327,0.0145985401459854,0.17411545623836128,0.36009732360097324,0.09918200408997956,0.20081967213114754,0.05538922155688624,0.2088050314465409,0.21818181818181817,0.029850746268656716,0.4756944444444444,0.005154639175257732
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.08813840155945414,0.11378874130297285,0.7658227848101266,0.2151231527093596,0.1719951923076924,0.6372345232715769,0.771068075117371,0.7617342879872713,0.4154981549815498,0.2087369850611136,0.6140432753500213,0.0230303030303031,0.7205815279361459,0.1659942363112392,0.20291471752428936,0.3618069145466407,0.4244928400954653,0.06433909388136384,0.07417417417417421,0.12150767437342135,0.7176157934700076,0.1371183976740429,0.4555940233236152,0.5590022935779816,0.3473492439424304,0.252575564069817,0.1572052401746725,0.5088732394366198,0.27722772277227725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.540871121718377,0.14922933208780945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.06957928802588997,0.1111111111111111,0.38583175205566095,1.3277814790139906,0.4630541871921182,0.4927884615384616,1.2056032535020331,1.2758215962441315,1.5592680986475735,0.5269372693726937,0.09823449524671796,0.5222740772168011,1.2583333333333333,1.835803876852908,0.9435158501440922,0.07304785894206549,0.02968036529680365,0.4576372315035799,0.02475478748248482,0.16323466323466326,0.03827472313969303,0.5479625411288281,0.2899370053303182,0.012572886297376093,0.05217889908256882,0.10876298050646747,0.05810983397190294,0.16337015155407142,0.156056338028169,0.13111311131113113,0.8604412519240636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
