,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,305.0,,136.0,1207.0,1416.0,768.0,1379.0,1643.0,971.0,2517.0,4726.0,629.0,385.0,1419.0,,4023.0,2267.0,422.0,558.0,22.0,145.0,447.0,628.0,910.0,243.0,493.0,988.0,1247.0,701.0,659.0,430.0,,,435.0,219.0,94.0,160.0,119.0,,67.0,279.0,788.0,,,,1409.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0,95.0,905.0,1658.0,1427.0,987.0,415.0,381.0,388.0,336.0,1.0,85.0,39.0,23.0,30.0,76.0,88.0,282.0,632.0,528.0,177.0,498.0,803.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,61.0,95.0,80.0,38.0,3.0,,4.0,59.0,102.0,147.0,7.0,280.0,255.0,303.0,224.0,371.0,600.0,1300.0,1368.0,845.0,1063.0,2065.0,325.0,2833.0,1091.0,585.0,147.0,1243.0,,2761.0,,575.0,683.0,521.0,421.0,684.0,1094.0,645.0,654.0,246.0,538.0,1318.0,855.0,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,132.0,108.0,,553.0,1187.0,1800.0,1153.0,2150.0,2601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.0,,,886.0,1843.0,1357.0,1368.0,51.0,75.0,,,128.0,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,111.0,148.0,223.0,251.0,196.0,212.0,329.0,402.0,1270.0,1679.0,1292.0,1968.0,1422.0,51.0,3275.0,2783.0,1307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,271.0,,152.0,495.0,979.0,1616.0,143.0,836.0,2599.0,620.0,1924.0,600.0,1189.0,,1534.0,,2852.0,1208.0,199.0,573.0,1083.0,485.0,565.0,496.0,721.0,729.0,69.0,1207.0,1396.0,830.0,523.0,417.0,,445.0,150.0,15.0,19.0,34.0,55.0,65.0,98.0,113.0,559.0,357.0,168.0,48.0,184.0
FH_JHU_IDD_CovidSP,,,,794.0,273.0,281.0,200.0,245.0,272.0,228.0,104.0,106.0,60.0,152.0,136.0,33.0,138.0,4.0,107.0,379.0,997.0,,1138.0,397.0,2674.0,608.0,490.0,92.0,938.0,1373.0,139.0,,1531.0,558.0,85.0,369.0,242.0,484.0,1069.0,1578.0,1940.0,2302.0,,241.0,919.0,216.0,177.0,466.0,145.0,0.0,11.0,105.0,89.0,111.0,90.0,130.0,191.0,396.0,891.0,1047.0,941.0,869.0,1126.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,467.0,1175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,31.0,83.0,36.0,176.0,301.0,124.0,176.0,225.0,409.0,1226.0,418.0,734.0,2403.0,858.0,1113.0,4723.0,2172.0,1078.0,2696.0,5250.0,,987.0,3362.0,590.0,1223.0,256.0,1758.0,1183.0,1842.0,2078.0,595.0,1583.0,2260.0,1774.0,246.0,263.0,23.0,,264.0,106.0,91.0,84.0,67.0,31.0,62.0,45.0,384.0,755.0,78.0,2998.0,542.0,2605.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,148.0,132.0,105.0,67.0,106.0,144.0,199.0,237.0,168.0,40.0,28.0,8.0,70.0,35.0,101.0,784.0,1110.0,1744.0,2413.0,2225.0,2277.0,6874.0,6117.0,2431.0,1209.0,,1123.0,2323.0,374.0,529.0,573.0,595.0,1095.0,270.0,969.0,249.0,1172.0,1696.0,1546.0,787.0,299.0,92.0,2.0,20.0,98.0,31.0,81.0,91.0,88.0,66.0,79.0,88.0,145.0,528.0,302.0,1360.0,2130.0,2328.0
FH_LANL_GrowthRate,,,,59.0,102.0,89.0,28.0,28.0,30.0,39.0,97.0,132.0,117.0,8.0,273.0,309.0,129.0,189.0,522.0,576.0,1069.0,1280.0,1512.0,835.0,1518.0,219.0,4539.0,640.0,,395.0,163.0,,2075.0,220.0,427.0,574.0,474.0,61.0,1083.0,1207.0,622.0,325.0,859.0,1175.0,1654.0,244.0,17.0,64.0,35.0,125.0,8.0,114.0,147.0,129.0,96.0,100.0,125.0,343.0,778.0,838.0,836.0,169.0,177.0
FH_LNQ_ens1,,,,,,11.0,65.0,41.0,80.0,25.0,84.0,97.0,58.0,55.0,201.0,242.0,142.0,86.0,368.0,380.0,760.0,809.0,368.0,1600.0,2485.0,382.0,2133.0,199.0,1956.0,499.0,301.0,,1625.0,45.0,460.0,248.0,497.0,288.0,704.0,714.0,648.0,48.0,744.0,1288.0,1037.0,468.0,34.0,79.0,,210.0,68.0,87.0,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,3872.0,3070.0,867.0,332.0,1601.0,,2631.0,1093.0,228.0,862.0,272.0,93.0,421.0,865.0,818.0,152.0,814.0,1514.0,1826.0,1227.0,,237.0,339.0,335.0,260.0,25.0,38.0,15.0,1.0,45.0,78.0,224.0,547.0,484.0,23.0,256.0,268.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,1219.0,983.0,310.0,509.0,,872.0,782.0,2039.0,2408.0,1662.0,,421.0,,,1357.0,,,,,127.0,,,,,,501.0,,942.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.0,666.0,1207.0,486.0,145.0,459.0,998.0,987.0,616.0,352.0,1635.0,3292.0,1828.0,1306.0,,472.0,514.0,256.0,156.0,42.0,69.0,103.0,129.0,181.0,236.0,674.0,575.0,192.0,641.0,939.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,164.0,,858.0,868.0,36.0,59.0,68.0,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,50.0,116.0,39.0,189.0,151.0,131.0,21.0,87.0,81.0,,193.0,45.0,240.0,190.0,307.0,65.0,192.0,874.0,1183.0,73.0,1258.0,2220.0,409.0,2322.0,1726.0,1277.0,534.0,1598.0,2189.0,3426.0,1741.0,515.0,458.0,725.0,106.0,897.0,916.0,506.0,650.0,1040.0,1278.0,736.0,253.0,124.0,63.0,161.0,179.0,15.0,109.0,33.0,30.0,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,133.0,70.0,87.0,89.0,19.0,105.0,30.0,95.0,124.0,144.0,10.0,307.0,352.0,248.0,70.0,93.0,672.0,1348.0,961.0,658.0,,165.0,333.0,2162.0,658.0,3223.0,17.0,1405.0,517.0,1037.0,676.0,74.0,139.0,309.0,34.0,866.0,1312.0,1205.0,402.0,252.0,1046.0,1106.0,711.0,51.0,366.0,118.0,221.0,93.0,116.0,95.0,55.0,86.0,153.0,213.0,483.0,717.0,815.0,644.0,801.0,584.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848.0,520.0,390.0,825.0,156.0,746.0,752.0,495.0,317.0,32.0,911.0,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,516.0,596.0,486.0,155.0,573.0,1199.0,921.0,735.0,261.0,2669.0,5328.0,6141.0,7767.0,4034.0,5211.0,2261.0,2901.0,1316.0,871.0,55.0,136.0,399.0,1042.0,1750.0,2230.0,2652.0,2581.0,1319.0,809.0,869.0,1052.0,1587.0,1757.0,1900.0,101.0,20.0,5.0,53.0,86.0,154.0,216.0,486.0,993.0,1232.0,1666.0,1952.0,5503.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,914.0,148.0,1917.0,2868.0,1384.0,307.0,1812.0,,1317.0,1571.0,519.0,12.0,203.0,751.0,,5.0,234.0,991.0,1126.0,683.0,,190.0,,941.0,359.0,269.0,436.0,410.0,,,21.0,,3.0,40.0,,27.0,,422.0,,17.0,266.0,66.0
FH_UCLA_SuEIR,,,,44.0,85.0,73.0,29.0,33.0,67.0,13.0,67.0,113.0,111.0,24.0,218.0,300.0,152.0,280.0,450.0,740.0,1180.0,1676.0,1402.0,1773.0,2132.0,261.0,3054.0,1157.0,1240.0,1073.0,79.0,,2025.0,1300.0,1495.0,,1751.0,1587.0,918.0,401.0,240.0,706.0,,,,,455.0,926.0,,,906.0,751.0,755.0,689.0,,471.0,425.0,,374.0,519.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,341.0,1088.0,1719.0,1420.0,2332.0,1192.0,358.0,,1135.0,3108.0,3243.0,3071.0,,4493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,81.0,,90.0,35.0,1.0,80.0,188.0,235.0,132.0,96.0,295.0,562.0,1231.0,,,,,,,584.0,2480.0,822.0,781.0,,2995.0,1624.0,855.0,200.0,1935.0,1318.0,176.0,1035.0,330.0,1061.0,63.0,148.0,965.0,732.0,781.0,615.0,,506.0,19.0,150.0,472.0,314.0,144.0,386.0,464.0,432.0,432.0,544.0,,1169.0,1014.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,56.0,154.0,20.0,128.0,164.0,78.0,12.0,69.0,108.0,8.0,223.0,66.0,201.0,,415.0,,165.0,,,1044.0,1532.0,1794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,22.0,118.0,40.0,76.0,57.0,96.0,44.0,91.0,87.0,58.0,52.0,105.0,285.0,93.0,157.0,227.0,411.0,1087.0,1223.0,265.0,560.0,2186.0,344.0,2272.0,366.0,1332.0,29.0,1262.0,914.0,2313.0,820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,35.0,80.0,14.0,304.0,47.0,109.0,29.0,57.0,24.0,161.0,220.0,209.0,285.0,2124.0,1284.0,249.0,238.0,1066.0,78.0,1893.0,2500.0,3269.0,1119.0,4865.0,1118.0,4025.0,221.0,1294.0,1264.0,3378.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,9.0,117.0,1.0,62.0,119.0,96.0,38.0,87.0,35.0,33.0,52.0,139.0,253.0,133.0,159.0,110.0,238.0,1095.0,1163.0,249.0,1038.0,2186.0,323.0,3773.0,366.0,1332.0,129.0,1634.0,1413.0,1130.0,789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,23.0,114.0,46.0,72.0,40.0,93.0,34.0,92.0,94.0,61.0,49.0,111.0,302.0,104.0,133.0,306.0,473.0,1122.0,1307.0,484.0,344.0,2541.0,230.0,949.0,1264.0,1847.0,954.0,568.0,272.0,738.0,450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,35.0,89.0,15.0,299.0,31.0,107.0,29.0,67.0,25.0,157.0,215.0,78.0,286.0,2030.0,1221.0,323.0,479.0,1150.0,89.0,1545.0,2007.0,3466.0,515.0,2722.0,1092.0,4103.0,1373.0,944.0,190.0,2152.0,864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,10.0,118.0,2.0,59.0,117.0,93.0,37.0,87.0,38.0,34.0,50.0,141.0,254.0,139.0,146.0,133.0,262.0,1129.0,1209.0,89.0,1494.0,2541.0,61.0,2910.0,1228.0,1636.0,627.0,936.0,964.0,738.0,456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,286.0,252.0,183.0,4.0,25.0,85.0,109.0,143.0,59.0,19.0,56.0,62.0,52.0,192.0,254.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,43.0,125.0,113.0,51.0,21.0,89.0,3.0,100.0,102.0,39.0,167.0,209.0,305.0,211.0,302.0,184.0,397.0,909.0,1336.0,206.0,828.0,2859.0,221.0,1487.0,430.0,1.0,537.0,1471.0,1525.0,2209.0,804.0,236.0,108.0,717.0,260.0,753.0,939.0,595.0,135.0,314.0,883.0,1131.0,378.0,111.0,322.0,292.0,261.0,48.0,69.0,75.0,29.0,7.0,89.0,76.0,239.0,704.0,62.0,360.0,285.0,265.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,955.0,1103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,25.0,,,,,85.0,68.0,68.0,68.0,67.0,64.0,392.0,322.0,748.0,658.0,506.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,,228.0,17.0,186.0,103.0,63.0,123.0,122.0,149.0,407.0,885.0,966.0,1108.0,1426.0,465.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.0,292.0,102.0,52.0,3.0,49.0,137.0,93.0,343.0,955.0,916.0,1300.0,1188.0,636.0
