,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_CU_scenario_high,,,,,,,,,,,,,,,,897.0,725.0,1781.75,2515.0,3990.75,1334.5,1356.5,4434.75,4952.5,1750.0,3929.0,4264.0,7486.5,12858.0,9426.75,,1933.75,3781.75,6251.25,1960.75,1591.75,1238.75,174.0,291.25,321.25,514.5,,677.75,303.5,450.25,458.5,278.75,,,644.75,1469.75,1953.5,2689.5,4957.75,4256.5,4399.75,5925.25,2833.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2016.75,2011.0,3138.5,3995.5,5292.25,1593.0,1625.75,4192.25,4604.25,2074.25,3693.75,3889.0,6840.5,8937.0,8839.75,,1979.75,3708.25,5665.0,2070.0,1433.0,1107.25,80.0,190.0,244.5,457.25,,774.25,223.5,582.0,573.5,336.0,,,764.5,1539.25,2107.0,2975.25,5273.75,5246.5,5942.5,7261.0,596.75,2045.25,796.5,1815.75,2759.5,2492.25,1342.5,581.25,1739.25,1565.0,202.25,,493.5,734.0,860.25,1314.25,812.25,1012.75,1419.75,4789.25,13519.0,27465.0,36673.5,11499.75,16562.75,15792.75,15819.75,12112.0,8952.0,3761.75,3126.25,994.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1159.75,1117.25,2055.0,2920.5,4212.25,1387.5,836.25,4027.5,4502.75,1706.5,3365.0,3645.5,6969.75,13092.75,10299.25,,2064.5,4086.25,6498.25,2036.25,1533.25,1264.75,99.0,221.75,253.0,457.75,,714.75,204.5,499.75,488.75,258.75,,,716.0,1484.25,2057.25,2958.25,5234.75,5473.25,6278.75,7259.5,980.75,1440.5,1212.5,,1390.25,1460.5,943.5,1356.75,2267.5,1963.5,461.0,,524.5,646.25,843.75,1342.75,1125.25,672.0,1202.0,4400.75,13170.75,27212.0,35123.25,11654.5,15302.0,12437.25,12961.5,11107.25,8328.75,3403.0,2876.25,894.0
FH_CU_select,,,,,,,,2444.25,953.75,642.0,346.75,1407.75,2530.0,1626.75,393.25,1159.75,1117.25,2055.0,2920.5,4212.25,1387.5,1625.75,4192.25,4604.25,2074.25,3693.75,3889.0,6969.75,13092.75,10299.25,,2064.5,3708.25,6498.25,2036.25,1533.25,1264.75,99.0,221.75,244.5,457.25,,714.75,204.5,499.75,488.75,258.75,,,716.0,1484.25,2057.25,2958.25,5234.75,5473.25,5942.5,7261.0,596.75,2045.25,796.5,1815.75,2759.5,2492.25,1342.5,581.25,1739.25,1565.0,202.25,,493.5,734.0,843.75,1342.75,1125.25,766.0,884.5,4087.75,12768.25,27212.0,35123.25,11499.75,15302.0,12437.25,12961.5,11107.25,8328.75,3403.0,2876.25,894.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,396.0,984.5,777.5,1207.5,1243.5,,,1867.75,1681.5,1571.75,1439.5,1132.75,639.75,557.25,1368.25,2709.25,2938.25,3596.75,4261.25,,2931.5,3649.75,2804.5,2401.0,2394.25,2768.75,3637.0,6691.25,,5427.5,4527.0,5655.25,2405.75,1078.25,1298.0,2777.0,175.5,1204.5,161.75,,907.5,883.25,585.5,570.0,177.0,140.5,253.5,560.75,1455.25,1887.25,3004.25,5318.5,6370.75,,,,11096.5,6622.75,,3029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2592.5,2276.75,2493.5,3984.0,4934.5,5897.75,7383.25,8194.0,6109.75,643.75,1192.5,2740.25,3841.5,3496.75,3647.75,1535.5,,2853.5,3287.0,3452.25,2492.0,800.0,694.75,251.25,326.5,498.75,592.5,,748.75,891.0,769.5,702.25,221.25,,1366.25,989.5,1755.75,2550.25,3607.0,5185.5,5909.25,6329.0,11823.0,15270.0,5191.25,2625.75,791.5,1113.0,1427.75,2338.25,2535.0,448.0,630.75,688.0,1114.0,841.0,1767.75,2243.5,3207.75,3874.75,4054.5,5073.75,8559.0,13353.5,27593.0,,43126.5,36284.25,14974.5,10266.0,20279.25,5507.5,4135.75,3550.5,3172.25
FH_DDS_NBDS,,,,,,1376.0,721.75,730.25,523.0,1791.75,1850.25,1248.5,2097.0,3287.0,5310.0,2513.75,320.0,1514.5,794.0,1147.0,1192.75,2084.25,1109.5,2153.0,2306.25,3974.0,4512.5,16051.5,6177.25,21001.75,,3752.75,5619.25,6101.5,,1791.25,4094.75,1300.5,688.5,437.25,4212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1192.25,,3523.75,4584.25,3321.5,1757.5,1490.5,1757.0,4068.75,1684.5,5835.0,6392.0,5677.0,10669.25,,3590.25,3816.25,3794.5,1779.5,1403.0,530.5,1258.75,3896.25,464.5,1113.75,,710.25,526.5,292.75,1015.5,258.25,,,216.5,487.75,1469.5,2776.0,5307.0,,8600.5,12421.5,9088.0,,,,4605.5,1291.25,7750.75,9269.5,3734.0,2199.5,2970.25,2611.75,5941.0,1733.25,500.75,702.75,999.0,859.0,1925.75,4508.75,11336.0,27198.25,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,710.5,,816.0,62.0,80.5,155.5,286.5,143.25,170.5,447.75,973.75,1589.25,2617.5,4391.0,3688.0,2835.75,1218.5,764.0,1959.25,2732.5,6432.25,5709.75,3438.25,5332.0,4448.25,3786.25,1963.0,347.75,199.25,406.5,717.75,938.75,1784.5,989.75,663.25,802.5,4027.0,12140.5,26155.0,38924.25,22482.0,111008.25,134027.25,73370.25,38710.5,3401.0,794.5,1060.25,905.25
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8717.25,,9093.75,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.0,,,1348.25,340.5,499.25,,1062.75,997.5,,,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,666.25,977.5,994.0,1530.5,1847.0,,860.25,389.0,908.5,962.5,940.25,208.0,414.5,418.5,741.25,1486.5,2354.0,3590.75,3953.5,1407.25,1879.5,847.0,1132.5,2150.5,1866.75,2162.0,3805.75,11050.75,,6381.75,,6753.25,6143.5,1307.0,1505.0,2097.0,2073.0,5606.5,642.75,,111.0,202.25,305.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1202.75,1253.25,520.5,1625.75,1844.0,708.5,1631.5,2316.75,2712.0,3869.5,1511.25,3593.5,3195.5,2533.75,3259.5,4209.75,3730.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1237.25,4121.75,526.25,3408.25,485.0,793.0,1739.0,1750.25,1579.25,2587.5,3293.5,8989.5,1006.5,4284.0,2358.75,4306.75,5948.0,5904.0,5061.75,12723.0,,3453.5,2124.5,1467.75,4775.25,2131.25,2003.5,6303.0,665.25,615.25,606.75,,1034.25,898.75,877.75,716.5,639.0,,828.75,539.5,1519.75,2091.0,3065.5,5059.0,1445.5,6322.0,4477.5,5975.5,3628.5,3621.0,2676.0,2339.25,3887.25,1003.0,994.25,1388.75,890.5,1268.25,307.75,514.5,1007.0,909.5,1631.75,1060.0,827.25,836.0,3938.0,11192.25,25511.5,33570.0,25963.5,29681.5,22100.0,26047.5,16043.0,902.5,1337.25,1408.5,965.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,982.5,,1430.25,1583.5,3604.5,2256.25,4873.5,4157.75,1733.25,1461.75,1173.25,1425.0,2912.25,,6267.0,,4473.0,5909.75,5774.25,2504.75,1733.0,2777.0,1073.0,717.0,510.75,171.25,,346.5,102.25,99.0,62.0,219.5,,258.25,366.25,1298.0,1499.75,2549.0,4738.0,4491.75,3401.5,6452.0,1247.0,8562.5,11072.5,6128.25,3256.75,3534.75,4911.5,2496.25,,,415.25,134.5,502.25,674.5,854.5,1060.5,933.0,943.25,1312.0,3778.75,11475.25,27528.5,37476.5,,,,33031.25,10181.75,3555.25,585.75,,
FH_JHU_IDD_CovidSP,,,3020.0,495.5,952.5,1361.25,1287.75,940.5,394.0,1260.0,1961.25,2787.25,3349.0,3469.75,3685.25,3792.0,4409.0,5774.5,7206.0,8301.25,,5990.25,7030.75,7149.5,7009.5,7981.25,7669.25,7852.5,6434.5,3637.0,,2877.75,2897.0,1993.25,2922.5,1419.75,1047.0,750.75,847.75,982.5,910.5,,1912.75,1863.5,84.0,225.0,185.0,526.75,264.5,898.25,786.25,1476.5,2965.75,4554.25,5998.25,5723.5,4136.5,5865.0,4028.75,7887.5,7993.25,7859.25,11151.25,9186.0,1666.0,2163.75,1278.75,,,,,,,,,,,,,,,,,32200.5,25641.75,2054.0,1821.5,1608.75,1159.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2577.0,3207.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,321.25,,,,,1933.0,2360.75,4367.25,2550.25,3880.75,6667.5,34314.25,22735.75,17069.0,12396.25,10714.0,4096.5,4162.25,1662.0,1844.0,506.0,724.5,1094.5,909.25,1500.75,1295.5,1810.5,1031.0,993.75,849.75,3657.0,11732.5,25578.5,31576.5,49572.25,41224.5,41886.75,56028.25,17561.25,4638.75,1048.5,993.25,
FH_Karlen_pypm,,,,,4345.75,4076.75,4408.25,2714.5,1660.5,2153.75,2637.5,2819.75,2890.0,993.5,1395.25,1348.25,530.5,1201.0,2170.0,2905.0,3970.25,991.5,6969.25,5837.0,3603.5,3832.75,2355.25,2642.25,3176.25,,6019.25,2676.25,2265.25,2329.0,1876.5,688.25,1199.25,841.0,180.25,216.75,175.25,,155.75,1674.5,330.0,60.5,193.25,164.5,289.0,546.5,1041.75,1534.0,1800.5,3669.0,2594.75,2047.75,6501.5,12037.75,17588.5,13575.75,3988.0,2353.0,1262.25,1533.5,631.5,591.0,577.5,409.5,1539.25,1685.5,2306.25,1328.25,2448.75,2578.5,2377.0,1051.0,6663.0,,,,,,60010.75,70454.5,54642.25,,,,
FH_LANL_GrowthRate,,,1623.0,1598.5,1027.75,840.5,1066.75,969.5,2287.25,1917.25,1829.0,1698.25,1378.25,2052.5,2515.25,2809.5,2983.75,4197.5,4715.25,2645.75,2311.75,1057.0,921.75,4206.5,1506.25,2168.5,3206.0,,3609.0,6092.25,,3434.5,3114.5,3781.75,1437.25,2693.5,662.0,753.0,419.0,525.5,837.0,,589.25,320.0,335.5,333.25,136.5,373.75,357.75,,1281.25,1416.25,2536.75,5680.0,7489.75,9748.5,8167.0,1351.0,760.25,1878.75,1440.5,2000.0,2157.25,2234.5,1968.5,1846.0,1406.5,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,894.5,849.75,551.0,578.25,1743.0,2037.5,953.75,1165.5,1562.0,1016.75,1256.25,1391.25,1235.75,2111.25,1813.5,2730.75,1211.25,1416.5,1127.0,4358.25,999.5,2565.0,2528.5,7622.0,4171.0,12100.5,,2635.0,2397.25,3914.25,1455.75,1796.75,2968.0,562.0,358.0,139.5,241.0,,133.5,53.0,216.25,79.25,78.75,,369.0,578.0,1272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.75,347.5,1154.25,1218.0,2761.75,4916.0,4861.5,5569.25,3941.0,7661.75,6175.75,6883.75,4270.5,7470.0,6133.75,3080.25,2951.75,2138.5,1394.0,947.75,870.25,703.75,1841.75,1823.5,2243.25,,,3626.5,4774.75,14722.75,29380.25,39673.5,16024.75,45086.75,65575.75,53791.5,22426.75,16169.75,6751.5,3019.75,546.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10547.25,1613.75,1557.25,4733.5,2738.25,,979.25,2045.25,,,,,208.75,952.25,,,,,,,1217.75,,,,,,11113.5,7854.5,5036.25,,1233.75,,,,538.25,787.75,1060.0,1259.25,1728.0,2100.25,2763.0,653.75,2708.0,,,,,,,,35990.25,70983.25,24684.75,21337.75,3502.75,5620.0,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109.5,2159.75,2050.0,840.75,994.5,865.25,1973.0,242.5,114.25,,396.0,222.25,1380.25,684.25,,611.0,437.5,712.25,1508.5,2430.75,3635.0,6151.25,8157.75,10397.75,7291.5,4206.75,4954.0,2034.0,1901.0,3429.5,2052.75,3763.0,1077.0,810.5,902.5,1494.75,1162.25,1324.25,1737.75,1636.0,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2247.25,,3051.5,3761.25,1164.0,2357.25,2651.25,1431.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.75,,181.25,411.75,894.0,960.5,2244.25,4501.75,6528.75,8656.5,8732.5,8217.0,11834.75,10185.5,3207.25,2987.0,9056.5,5144.0,763.25,1215.75,361.75,616.75,464.25,768.5,975.0,796.0,1310.5,943.0,1049.5,1337.0,3978.0,12728.75,27084.75,38192.75,,,,,,,1346.25,308.5,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3223.25,1290.25,1126.25,1731.5,3857.0,12428.5,28963.0,40276.5,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1322.25,3279.0,2336.5,3998.5,3899.5,7604.0,,7947.5,5471.75,4108.25,2047.25,1329.0,1284.5,1468.25,860.5,474.0,236.5,,200.25,310.75,282.0,,278.25,104.75,122.0,276.25,974.5,1388.75,2440.25,4799.0,5490.0,6967.25,6705.5,3756.0,3347.0,1548.0,1466.5,1597.5,1818.25,3841.0,2686.0,2808.25,1102.0,319.25,228.5,,774.75,,,1119.25,714.75,1870.0,4713.0,13348.75,26615.5,38531.0,30249.75,22653.75,28723.25,26066.25,,8367.25,2977.5,1696.75,2397.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4650.75,1106.0,,,1792.5,10863.25,1737.25,2640.0,3154.0,2211.0,2359.5,2905.25,3711.25,3896.0,2645.75,2067.0,4667.5,2996.25,4102.75,4842.5,2495.75,2501.0,3977.75,2461.5,2284.75,5652.75,2941.75,10071.5,3012.0,2153.25,1794.5,2224.5,2114.25,763.25,711.75,990.0,568.5,308.75,600.5,,494.0,102.0,442.75,619.75,91.25,183.75,249.5,416.25,1182.0,1804.25,2839.5,5108.75,6673.5,7625.75,7809.0,4362.0,1488.25,2933.0,1595.5,1342.5,1639.75,2845.0,3564.5,2608.25,819.0,529.0,408.5,1125.0,1655.75,2019.25,2410.75,1511.0,1768.75,2481.25,4632.25,13249.0,27087.0,39245.75,26493.25,14504.5,38066.25,50664.5,32221.0,7042.75,2611.75,2754.25,2215.25
