,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.8455882352941176,0.8690476190476191,0.9495967741935484,2.4324324324324325,0.2299794661190965,2.6620209059233453,0.4658469945355192,1.202231520223152,0.985553772070626,0.15629322268326418,0.5204359673024523,0.4862222222222222,0.2688821752265861,0.08234019501625135,0.25882352941176473,0.2188679245283019,0.6228070175438597,0.3410013531799729,0.3799076212471131,0.36239782016348776,0.08401400233372229,0.2818352059925094,0.15054602184087362,0.24433962264150946,0.5730088495575221,1.878688524590164,1.2459312839059675,0.4309927360774817,0.3930348258706468,0.2278481012658228,0.05172413793103448,1.0192307692307692,0.04411764705882353,0.6,0.6875,0.5555555555555556,0.3684210526315789,0.5161290322580645,0.4126984126984127,0.12206572769953053,0.7308584686774942,0.5666666666666667,0.5565610859728507,0.3984632272228321,0.2726406101048618,0.12761904761904766,0.12473721093202522,0.04478656403079076,0.29899302865995353,0.3454281567489115,0.15093167701863355,0.2759308510638298,0.3074074074074074,0.2287153652392947,0.4961270333075136,0.31629260182876145,0.9084967320261438,0.2505521472392638
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.05797101449275361,,0.1323529411764706,0.05357142857142857,0.6129032258064516,0.6799431009957326,0.5749486652977412,0.6051103368176539,0.12431693989071038,0.6429567642956764,0.1926163723916533,0.020746887966804985,0.3896457765667575,,0.3877139979859013,,0.19786096256684493,0.1119496855345912,0.18922305764411027,0.028416779431664405,0.08429561200923788,0.0340599455040872,0.08051341890315053,0.2556179775280899,0.3829953198127925,0.10660377358490566,0.2721238938053097,1.3442622950819672,0.8716094032549728,0.39951573849878935,0.16417910447761194,0.8059071729957806,,3.9230769230769234,1.5882352941176472,1.3,1.53125,0.925925925925926,0.0,0.5913978494623656,0.6984126984126984,0.023474178403755867,0.4408352668213457,0.3458333333333333,0.10407239819004524,0.3172338090010977,0.16682554814108674,0.20095238095238094,0.03153468815697267,0.1980405878236529,,,0.12049689440993787,0.15425531914893614,0.43777777777777777,0.2453400503778337,0.4515879163439194,0.2202826267664173,1.3022875816993464,0.22895705521472393
FH_DDS_NBDS,,,,,,,0.30303030303030304,0.14545454545454545,0.25,0.0,0.2857142857142857,0.43333333333333335,0.3636363636363637,0.9310344827586208,0.0,0.5063291139240507,0.4782608695652174,0.4700854700854701,0.4632352941176471,0.2083333333333333,0.6673387096774194,0.5604551920341394,0.1704312114989733,0.0232288037166086,0.05327868852459016,0.05439330543933055,0.7656500802568218,0.19225449515905949,0.5158946412352406,0.5591111111111111,0.3987915407854985,,0.020320855614973262,0.0389937106918239,0.09022556390977443,,0.6974595842956121,0.3923705722070845,0.4165694282380397,0.29307116104868913,0.15678627145085802,1.0150943396226415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2979214780600462,,,0.5646067415730337,0.6341653666146646,0.3292452830188679,0.050884955752212385,0.12622950819672132,0.1030741410488246,,,0.3080168776371308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.4090909090909091,0.019230769230769232,0.09523809523809523,0.8,0.2727272727272727,0.0,0.1794871794871795,0.6582278481012658,0.4492753623188406,0.3504273504273504,0.5294117647058824,0.32142857142857145,0.7318548387096774,0.7681365576102418,0.0924024640657084,0.14518002322880372,0.3155737704918033,0.2301255230125523,0.1043338683788122,0.15352697095435686,0.4087193460490463,0.3804444444444444,0.09566968781470292,0.2448537378114843,0.10588235294117647,0.15849056603773584,0.18922305764411027,0.07442489851150202,0.07621247113163973,0.004087193460490463,0.02917152858809802,0.3352059925093633,0.3174726989079563,0.035849056603773584,0.16039823008849555,0.7557377049180328,0.7088607594936709,0.576271186440678,0.4228855721393035,0.7172995780590717,,3.6346153846153846,0.4705882352941176,0.575,0.90625,0.037037037037037035,0.3157894736842105,0.6774193548387096,0.6587301587301587,0.5727699530516432,0.7076566125290024,0.7027777777777777,0.4796380090497738,0.5488474204171241,0.30123927550047663,0.13333333333333333,0.2599859845830413,0.2666200139958013,0.0704879938032533,0.02322206095791001,0.17391304347826084,0.07712765957446809,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3861635220125785,0.030075187969924814,0.07307171853856563,0.151270207852194,0.09400544959128064,0.2252042007001167,0.0945692883895131,0.26131045241809675,0.2990566037735849,1.1935840707964602,2.0311475409836066,2.4159132007233275,0.9878934624697336,0.26865671641791045,,2.7758620689655173,4.846153846153847,1.3970588235294117,0.55,0.28125,0.0,0.5526315789473685,0.8494623655913979,0.8650793650793651,0.5915492957746479,0.8677494199535963,0.7916666666666666,0.5237556561085973,0.21514818880351266,0.1839847473784557,0.4904761904761905,0.3644008409250175,0.02869139258222533,0.10689388071262587,0.30551523947750364,0.575776397515528,0.5791223404255319,0.4711111111111111,0.6372795969773299,0.7571649883810999,,,
FH_IowaStateLW_STEM,,,,0.41818181818181815,0.3620689655172414,0.68,0.0,0.4545454545454545,,0.38461538461538464,0.2857142857142857,0.9333333333333332,0.5151515151515151,1.0344827586206895,0.07692307692307693,0.8860759493670886,0.7971014492753623,0.6581196581196581,0.4632352941176471,0.4583333333333333,0.6370967741935484,0.7752489331436699,0.10472279260780287,0.10220673635307782,0.09836065573770493,0.21199442119944206,0.7447833065810594,0.12586445366528354,0.3378746594005449,0.36177777777777775,0.2739174219536757,,0.17326203208556148,,0.2807017543859649,0.2165087956698241,0.02193995381062356,0.0340599455040872,0.2613768961493582,0.4569288389513109,0.4680187207488299,0.1311320754716981,0.4657079646017699,0.8672131147540983,0.8119349005424955,0.6779661016949152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,0.5757575757575758,0.7241379310344828,0.2564102564102564,0.4810126582278481,0.4057971014492754,0.6324786324786325,0.6764705882352942,0.6845238095238095,0.8770161290322581,,,,,,,0.1037344398340249,0.5386012715712988,0.3902222222222223,0.033232628398791535,,0.06203208556149732,0.19748427672955976,0.2857142857142857,0.11637347767253045,0.026558891454965358,0.07493188010899182,0.09801633605600933,0.4026217228464419,0.3954758190327613,0.4283018867924529,0.1847345132743363,0.11639344262295084,0.4339963833634721,0.6295399515738499,0.965174129353234,1.9367088607594936,,5.25,1.6470588235294117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.5850713501646543,0.4308865586272641,0.4314285714285713,0.4498948843728101,0.42337298810356894,0.006971340046475601,0.027576197387518143,0.4180124223602485,,,0.327455919395466,0.5042602633617351,0.35951787198669993,,
FH_Karlen_pypm,,,,,,2.0,1.4242424242424243,0.4,0.5909090909090909,0.28846153846153844,0.6190476190476191,1.3,1.1515151515151516,0.3103448275862069,0.05128205128205128,0.5822784810126582,0.5507246376811594,0.7435897435897436,0.15441176470588236,0.1130952380952381,0.5423387096774194,0.5874822190611664,2.3367556468172483,1.4343786295005807,0.5860655737704918,1.4853556485355648,2.1990369181380416,1.7883817427385893,0.8937329700272479,0.7457777777777778,,1.0162513542795233,0.2342245989304813,0.3723270440251572,0.2781954887218045,0.2516914749661705,0.02424942263279446,0.16485013623978198,0.008168028004667444,0.2453183520599251,0.06942277691107644,0.6632075471698113,1.2688053097345129,2.6491803278688524,0.18083182640144665,0.25181598062954,0.30845771144278605,0.1940928270042194,0.3879310344827586,0.9615384615384616,0.3970588235294117,0.35,0.53125,0.6296296296296297,0.7894736842105263,0.8494623655913979,0.8412698412698413,0.15023474178403756,0.2505800464037123,0.10694444444444444,0.9264705882352942,1.9560922063666304,0.4489990467111535,0.1923809523809524,0.14576033637000702,0.13226032190342898,0.060418280402788536,0.09361393323657474,0.08757763975155279,0.11901595744680853,0.06222222222222223,0.3984886649874056,0.5801704105344694,0.4060681629260183,1.6111111111111112,0.301840490797546
FH_TTU_squider,,,,,,,,,,,,,,,,,0.4492753623188406,0.6837606837606838,0.7279411764705882,0.7857142857142857,0.8790322580645161,0.6756756756756757,0.4271047227926078,0.07200929152148665,0.41530054644808745,1.1896792189679222,2.2231139646869984,1.8616874135546333,0.13260672116257946,0.44,0.4753272910372609,0.276273022751896,0.07700534759358289,0.3836477987421384,0.4085213032581453,0.395128552097429,0.17090069284064666,0.17302452316076294,0.04434072345390898,0.3408239700374532,0.6435257410296412,0.4283018867924529,0.39601769911504425,0.1360655737704918,0.0976491862567812,0.22518159806295399,1.5398009950248757,2.0042194092827006,4.7844827586206895,11.192307692307693,2.735294117647059,3.0,4.15625,3.5185185185185186,1.5263157894736843,0.24731182795698925,0.5634920634920635,0.7605633802816901,0.9048723897911832,0.9472222222222222,0.9592760180995475,0.9549945115257958,1.3574833174451861,1.9933333333333327,1.59635599159075,1.8474457662701202,1.5987606506584044,1.2097242380261248,1.213664596273292,0.8098404255319149,1.2318518518518518,0.5062972292191436,0.2110766847405112,0.09351620947630923,1.1405228758169934,0.4498159509202454
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.5174337517433751,0.8796147672552167,0.3651452282157676,0.10535876475930972,0.041777777777777775,0.5085599194360524,,0.4427807486631016,0.23018867924528305,0.14661654135338345,0.0040595399188092015,0.17436489607390304,0.14713896457765668,0.031505250875145864,0.27247191011235955,0.30577223088923555,0.040566037735849055,0.5984513274336283,1.1901639344262296,0.6925858951175407,0.3389830508474576,,0.3248945147679325,1.8534482758620687,3.3269230769230766,1.1029411764705883,1.35,0.59375,0.9629629629629628,0.05263157894736842,0.6559139784946236,0.6587301587301587,0.4929577464788733,0.505800464037123,0.5694444444444444,0.3269230769230769,0.12184412733260155,0.2907530981887512,0.1076190476190476,0.3230553608969867,0.1952414275717285,0.0906274206041828,0.10667634252539912,0.3254658385093168,0.13763297872340424,,0.307808564231738,,,0.5580065359477124,0.34797546012269936
FH_LNQ_ens1,,,,,,1.8,0.8484848484848485,0.4,0.3636363636363637,0.038461538461538464,0.0,0.9333333333333332,0.12121212121212124,0.1724137931034483,0.28205128205128205,0.6962025316455697,0.3333333333333333,0.29914529914529914,0.4264705882352941,0.05952380952380953,0.7036290322580645,0.6073968705547653,0.2813141683778234,0.020905923344947737,0.3237704918032787,0.3361227336122733,0.36436597110754415,0.06915629322268327,0.5776566757493188,0.4231111111111111,0.35850956696878145,,0.08663101604278074,0.03522012578616352,0.015037593984962403,0.09336941813261164,0.2829099307159353,0.20572207084468666,0.02217036172695449,0.2340823970037453,0.3330733229329173,0.02358490566037736,0.4314159292035398,0.898360655737705,0.2097649186256781,0.09685230024213076,0.09701492537313433,0.004219409282700422,,1.8269230769230769,0.1323529411764706,0.325,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.2361308677098151,1.3162217659137576,0.3588850174216028,0.036885245901639344,0.5341701534170153,0.3868378812199037,0.19225449515905949,,0.21777777777777774,0.5790533736153072,0.18743228602383533,0.2823529411764706,0.31446540880503143,0.2431077694235589,,0.4907621247113164,0.2711171662125341,0.3115519253208868,0.5121722846441947,0.5600624024960998,,0.3053097345132743,,0.4213381555153707,0.012106537530266344,0.0472636815920398,0.2489451476793249,1.3017241379310345,,,0.025,,0.4444444444444444,0.13157894736842105,,0.36507936507936506,,0.3573085846867749,,0.27714932126696834,0.10098792535675084,0.04861773117254528,0.1019047619047619,0.15977575332866156,0.3939818054583625,0.037180480247869865,,,0.2513297872340425,0.08296296296296296,0.44534005037783375,0.5356312935708752,0.171238570241064,1.4452614379084967,0.347239263803681
FH_COVIDhub_baseline,,,,0.3090909090909091,0.2241379310344828,1.2,0.7575757575757576,0.5454545454545454,0.25,0.0576923076923077,0.047619047619047616,0.7333333333333333,0.2727272727272727,0.03448275862068965,0.15384615384615385,0.6329113924050633,0.43478260869565216,0.3247863247863248,0.4926470588235294,0.3035714285714285,0.7258064516129032,0.7610241820768137,0.018480492813141684,0.1835075493612079,0.3346994535519125,0.200836820083682,0.17495987158908508,0.008298755186721992,0.43415077202543145,0.3573333333333333,0.10876132930513596,,,0.1610062893081761,0.17167919799498746,0.07577807848443842,0.07852193995381063,0.006811989100817439,0.010501750291715286,0.3127340823970037,0.33151326053042124,0.007547169811320755,0.418141592920354,0.7377049180327869,0.6347197106690777,0.4769975786924939,0.3756218905472637,0.7426160337552743,,3.5576923076923075,,0.3,1.125,0.4814814814814815,0.15789473684210525,0.7096774193548387,0.6984126984126984,0.5633802816901409,,0.7041666666666667,0.5124434389140271,0.20965971459934127,0.1572926596758818,0.13238095238095238,0.2648913805185704,0.2652204338698391,0.10534469403563128,0.03701015965166909,0.19813664596273287,0.08377659574468085,0.1925925925925926,0.2423173803526449,0.47714949651433,0.17497921862011637,1.1094771241830066,0.40957055214723925
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2919254658385093,,,,,,,0.1438036809815951
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.5272727272727272,0.3793103448275862,0.92,0.696969696969697,0.6181818181818182,0.4090909090909091,0.9230769230769232,0.4523809523809524,1.2666666666666666,,0.4827586206896552,0.7692307692307693,0.8987341772151899,0.8985507246376812,0.17094017094017094,0.17647058823529413,0.14285714285714285,0.6088709677419355,0.6458036984352774,0.3182751540041068,0.12775842044134728,0.06284153005464481,0.4783821478382148,0.593900481540931,0.5159059474412172,0.1516802906448683,0.07288888888888889,0.6153071500503524,0.8266522210184182,0.532620320855615,0.3748427672955975,0.6027568922305765,0.4533152909336942,0.18013856812933027,0.11989100817438693,0.039673278879813305,0.3258426966292135,0.4204368174726989,0.3584905660377358,1.0055309734513274,0.6245901639344262,0.19168173598553345,0.2033898305084746,0.1691542288557214,0.033755274261603366,0.9913793103448276,1.4038461538461535,0.4411764705882353,0.75,0.46875,0.3703703703703704,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.4927536231884058,0.26495726495726496,0.19117647058823528,0.2857142857142857,0.4879032258064516,0.6244665718349929,1.6447638603696098,0.6178861788617886,0.2418032786885245,1.5648535564853556,0.4542536115569824,0.13692946058091288,0.6167120799273388,0.05333333333333334,1.096676737160121,,0.20427807486631014,0.08176100628930817,0.362155388471178,0.2259810554803789,0.003464203233256351,0.07220708446866485,0.2718786464410735,0.27902621722846443,0.3486739469578783,0.4943396226415094,0.9258849557522124,0.5245901639344263,0.2151898734177216,0.01937046004842615,0.14676616915422885,0.10126582278481013,,,0.17647058823529413,0.55,0.78125,1.0,1.0,1.0,1.0,1.0,0.8120649651972158,0.7263888888888889,0.5701357466063348,,0.2774070543374643,0.3161904761904762,0.34898388227049754,0.2498250524842547,0.022463206816421367,0.2416545718432511,0.18695652173913044,,0.33555555555555555,0.18438287153652394,0.5030983733539891,0.1055694098088113,1.786764705882353,0.3784049079754601
FH_JHU_IDD_CovidSP,,,,1.4181818181818182,1.2241379310344829,4.2,5.090909090909091,1.3272727272727274,2.5454545454545454,2.2884615384615383,2.357142857142857,3.9,3.0,3.6206896551724137,2.1025641025641018,0.2531645569620253,0.7826086956521741,0.05128205128205128,0.0661764705882353,0.029761904761904764,0.6834677419354839,,0.08624229979466119,0.3902439024390244,0.2103825136612022,0.10599721059972106,0.048154093097913325,0.8409405255878285,0.0326975476839237,0.07288888888888889,0.17623363544813694,,0.3144385026737968,0.07924528301886792,0.07268170426065163,0.17050067658998647,0.2575057736720554,0.4564032697547684,0.5530921820303384,0.6797752808988764,0.7347893915756629,0.7075471698113207,,0.7377049180327869,0.7432188065099458,0.2493946731234867,0.0024875621890547268,0.004219409282700422,0.1896551724137931,0.7307692307692307,0.19117647058823528,0.2,0.4375,0.5185185185185185,0.7631578947368421,0.913978494623656,0.9523809523809524,0.9342723004694836,0.9443155452436196,,0.6108597285067874,0.10208562019758508,0.6663489037178265,0.9980952380952379,0.611072179397337,0.28901329601119663,0.6336173508907823,0.8896952104499274,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6324786324786325,,0.029761904761904764,0.6169354838709677,0.4950213371266003,1.1909650924024642,0.1521486643437863,0.1133879781420765,1.0543933054393306,0.6725521669341894,1.3720608575380355,0.16348773841961853,0.4062222222222222,0.3423967774420947,,0.16042780748663102,0.1471698113207547,0.09273182957393483,0.3220568335588633,0.1351039260969977,0.019073569482288832,0.043173862310385065,0.09831460674157304,0.4188767550702028,0.01509433962264151,0.4988938053097346,1.0639344262295083,0.9674502712477396,0.8837772397094431,0.6119402985074627,0.5654008438818565,,,2.5,3.025,1.53125,3.592592592592593,2.0,,0.1111111111111111,0.5774647887323944,0.7633410672853829,,,,0.4137273593898951,0.06571428571428571,0.27330063069376315,0.10846745976207138,0.13942680092951198,0.2547169811320755,0.4242236024844721,0.2646276595744681,0.9111111111111112,0.26045340050377835,0.5333075135553834,0.20906068162926017,1.0849673202614378,0.4876073619631902
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
