,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_COVIDhub_ensemble,,,,,,19069.0,20699.0,12868.0,11721.0,12298.0,1645.0,223.0,2.0,2626.0,2287.0,418.0,9996.0,9434.0,8711.0,11409.0,11456.0,19410.0,9382.0,638.0,5322.0,2387.0,1746.0,12303.0,32606.0,5135.0,37122.0,,17801.0,15109.0,11454.0,71.0,3554.0,2702.0,54.0,8669.0,7514.0,6817.0,5113.0,794.0,10147.0,,7807.0,3636.0,,,,3465.0,3307.0,6971.0,15256.0,32415.0,53696.0,61647.0,41676.0,12291.0,7350.0,5569.0,5544.0,36520.0,22255.0,18283.0,16764.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21745.0,9011.0,39080.0,3744.0,2610.0,,,,,,,,,7857.0,3024.0,,,,,4642.0,6507.0,15282.0,,47828.0,17922.0,71802.0,47918.0,,9712.0,28118.0,48415.0,28099.0,30724.0,11632.0,11356.0,2118.0,1658.0,398.0,195.0,1893.0,126.0,10434.0,7158.0,9881.0,19489.0,103269.0,259923.0,291490.0,688104.0,405593.0,107592.0,103496.0,85415.0,72751.0,41792.0,9775.0,16030.0,12010.0
FH_CU_nochange,,,,,,,,,,,,,,,,,8980.0,11990.0,10157.0,9581.0,12569.0,8204.0,14935.0,15747.0,15149.0,7056.0,3412.0,11226.0,50070.0,60640.0,77188.0,,14085.0,38893.0,34091.0,6942.0,7522.0,3003.0,1853.0,13380.0,15808.0,10590.0,8329.0,919.0,10303.0,3709.0,1079.0,1638.0,,,2906.0,5023.0,3866.0,6703.0,15498.0,36231.0,57699.0,88327.0,64303.0,53447.0,32326.0,35741.0,22046.0,6891.0,17244.0,38393.0,28163.0,26645.0,17912.0,,5965.0,4429.0,2195.0,2200.0,11694.0,8890.0,2273.0,21607.0,98721.0,245915.0,345460.0,21634.0,172327.0,90501.0,202509.0,85932.0,75194.0,70455.0,80410.0,20124.0,17219.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,8451.0,11739.0,12001.0,8367.0,11543.0,8236.0,15047.0,16855.0,14763.0,6006.0,4070.0,10273.0,49442.0,63712.0,79044.0,,15041.0,40317.0,35752.0,6447.0,7271.0,3300.0,1471.0,13496.0,15855.0,10447.0,9157.0,249.0,11003.0,4215.0,1648.0,1241.0,,,2767.0,4925.0,3764.0,6351.0,15237.0,36012.0,57188.0,87543.0,61891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,9755.0,12512.0,7321.0,11408.0,13576.0,7736.0,14149.0,17753.0,13383.0,5495.0,5176.0,9085.0,48070.0,60851.0,80238.0,,14584.0,40804.0,34667.0,5378.0,6499.0,4071.0,707.0,12503.0,15304.0,9892.0,6971.0,1526.0,8925.0,3323.0,746.0,1733.0,,,3013.0,5099.0,4040.0,6961.0,15684.0,36518.0,58150.0,88974.0,66346.0,56031.0,35119.0,38745.0,23956.0,7417.0,16479.0,38246.0,28676.0,27019.0,18745.0,,5900.0,4400.0,2314.0,2326.0,11731.0,9530.0,3006.0,22582.0,104613.0,250498.0,346916.0,21634.0,181987.0,101166.0,213361.0,88917.0,77566.0,71727.0,81804.0,19942.0,17150.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,8574.0,11277.0,11148.0,8963.0,11448.0,6500.0,13573.0,19187.0,13315.0,5077.0,5700.0,7801.0,47821.0,67978.0,82359.0,,16476.0,42285.0,38152.0,5704.0,6662.0,3695.0,923.0,12855.0,15205.0,9304.0,7319.0,794.0,12082.0,4742.0,2090.0,1069.0,,,2564.0,4859.0,3658.0,6407.0,15256.0,36034.0,57447.0,87864.0,62616.0,50714.0,29180.0,,18764.0,3379.0,20622.0,40926.0,30136.0,27682.0,18646.0,,6207.0,4822.0,2880.0,2462.0,11579.0,8646.0,2229.0,21386.0,98566.0,245578.0,343838.0,26298.0,178871.0,96663.0,202310.0,85423.0,75984.0,70297.0,80143.0,20201.0,17026.0
FH_CU_select,,,,,,,,,9185.0,27325.0,6286.0,48.0,19141.0,1200.0,7307.0,7019.0,8574.0,11277.0,11148.0,8963.0,11448.0,6500.0,14149.0,17753.0,13383.0,5495.0,5176.0,9085.0,47821.0,67978.0,82359.0,,16476.0,40804.0,38152.0,5704.0,6662.0,3695.0,923.0,12855.0,15304.0,9892.0,6971.0,794.0,12082.0,4742.0,2090.0,1069.0,,,2564.0,4859.0,3658.0,6407.0,15256.0,36034.0,58150.0,88974.0,66346.0,56031.0,35119.0,38745.0,23956.0,7417.0,16479.0,38246.0,28676.0,27019.0,18745.0,,5900.0,4400.0,2880.0,2462.0,11579.0,7016.0,1685.0,19405.0,92528.0,245578.0,343838.0,21634.0,178871.0,96663.0,202310.0,85423.0,75984.0,70297.0,80143.0,20201.0,17026.0
FH_DDS_NBDS,,,,,,,3764.0,17842.0,8875.0,19472.0,213.0,2099.0,1804.0,2962.0,15023.0,12389.0,5434.0,1624.0,6985.0,5967.0,6026.0,4175.0,6922.0,39817.0,5752.0,26413.0,17037.0,8211.0,20425.0,20696.0,92686.0,,17409.0,48732.0,30098.0,,10492.0,8116.0,9834.0,7183.0,19544.0,111328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,16485.0,,12771.0,21155.0,17685.0,9232.0,1515.0,2088.0,19195.0,20957.0,26539.0,22917.0,689.0,63843.0,,7342.0,5096.0,1484.0,8381.0,16098.0,13143.0,592.0,20335.0,15936.0,10383.0,6343.0,7523.0,4985.0,5786.0,4610.0,5586.0,,,1199.0,637.0,2310.0,1165.0,12503.0,,44147.0,95909.0,113364.0,,,,41060.0,39690.0,13437.0,77430.0,38082.0,26423.0,30591.0,25214.0,904.0,5451.0,6147.0,41650.0,92048.0,1385.0,8650.0,9839.0,70430.0,219487.0,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11537.0,8062.0,654.0,8590.0,17720.0,16985.0,10761.0,5447.0,6147.0,3412.0,1885.0,3432.0,97.0,7184.0,,28864.0,41616.0,32426.0,19045.0,35656.0,18248.0,35381.0,42137.0,52700.0,39454.0,28883.0,60516.0,187678.0,39222.0,544.0,298.0,244.0,1217.0,1420.0,9634.0,10188.0,3765.0,17284.0,108036.0,251042.0,87063.0,962774.0,1061957.0,411045.0,193531.0,70196.0,65992.0,101762.0,36085.0,555.0,29957.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6834.0,,,,,,,11116.0,,,,,403072.0,,,44767.0,44844.0,,5707.0,,8219.0,,
FH_IowaStateLW_STEM,,,,11998.0,14648.0,55074.0,22201.0,21506.0,,8018.0,14094.0,13945.0,3838.0,4337.0,2821.0,1586.0,11969.0,12582.0,13395.0,8738.0,14217.0,30355.0,17726.0,10751.0,15455.0,17118.0,4794.0,20141.0,24893.0,30095.0,19586.0,,19035.0,,18006.0,8667.0,1737.0,7336.0,2919.0,4385.0,7634.0,9899.0,1391.0,4424.0,10147.0,13896.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,7141.0,11737.0,,9943.0,13998.0,25182.0,19051.0,10045.0,17919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48067.0,,,2067.0,12645.0,12087.0,14237.0,7734.0,1968.0,,,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,832.0,1947.0,5092.0,3712.0,5497.0,4759.0,7458.0,10988.0,11367.0,22641.0,7885.0,4473.0,1115.0,7019.0,13080.0,6707.0,16868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1638.0,,4640.0,9599.0,9208.0,18257.0,2969.0,20717.0,1066.0,19580.0,7919.0,22647.0,42956.0,,,,,21031.0,12963.0,10321.0,733.0,6151.0,7643.0,10443.0,8404.0,9815.0,4007.0,6524.0,14204.0,9922.0,4343.0,1994.0,,2091.0,2245.0,3861.0,1391.0,2966.0,12736.0,31651.0,52586.0,62662.0,40181.0,45490.0,99888.0,59614.0,48977.0,67491.0,66606.0,39850.0,,,16385.0,7189.0,3509.0,3096.0,1884.0,1126.0,11284.0,7038.0,8164.0,15577.0,105709.0,266960.0,220123.0,,,154147.0,44720.0,14326.0,32300.0,36569.0,,,5615.0
FH_JHU_IDD_CovidSP,,,,59250.0,50912.0,34354.0,7256.0,6625.0,13776.0,13065.0,179.0,942.0,3356.0,4543.0,4026.0,955.0,8745.0,9481.0,10900.0,17777.0,20034.0,,9270.0,470.0,5571.0,18917.0,787.0,18801.0,35971.0,21233.0,824.0,,20304.0,14240.0,7388.0,8635.0,700.0,9766.0,10667.0,16806.0,21020.0,25996.0,28456.0,13985.0,19.0,3848.0,4097.0,5438.0,682.0,1144.0,2919.0,4035.0,6807.0,12697.0,19638.0,41116.0,70032.0,,,,47333.0,12506.0,27166.0,60323.0,75438.0,40898.0,44632.0,51112.0,,,,,,,,,,,,,,,,,145347.0,73070.0,37601.0,23396.0,12713.0,6004.0,244.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,14081.0,11821.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1424.0,252.0,11.0,3134.0,417.0,9996.0,9291.0,10954.0,17106.0,14151.0,25933.0,21346.0,6169.0,639.0,9301.0,3742.0,28703.0,48351.0,337.0,59597.0,,11982.0,808.0,12237.0,4504.0,10116.0,6390.0,9720.0,14625.0,6560.0,6868.0,4848.0,12777.0,18080.0,8340.0,12889.0,6691.0,,1146.0,1916.0,1379.0,7864.0,8753.0,13274.0,24957.0,39706.0,36352.0,1998.0,2819.0,9071.0,10844.0,46579.0,76247.0,20648.0,7709.0,8573.0,7030.0,37954.0,5086.0,2463.0,722.0,2510.0,1332.0,12027.0,7684.0,9779.0,19700.0,99285.0,264130.0,278114.0,656196.0,405582.0,107634.0,36115.0,2682.0,19058.0,38603.0,7699.0,3285.0,17664.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,60242.0,63012.0,44607.0,22669.0,14203.0,2732.0,1268.0,4700.0,5381.0,5964.0,5909.0,16335.0,10524.0,12005.0,1614.0,157.0,11346.0,704.0,14115.0,22010.0,21991.0,24512.0,14629.0,3893.0,17125.0,,51622.0,11640.0,4553.0,2236.0,5516.0,9767.0,1284.0,551.0,7740.0,5764.0,5714.0,9117.0,11548.0,14795.0,16950.0,2745.0,63.0,1082.0,1291.0,4635.0,3620.0,2284.0,7006.0,12969.0,28033.0,23167.0,28019.0,114809.0,57772.0,32014.0,3835.0,28987.0,30133.0,11477.0,2382.0,2066.0,1712.0,3760.0,5116.0,1311.0,3534.0,4290.0,5356.0,6365.0,6679.0,1693.0,14800.0,,,,,,218577.0,121168.0,18960.0,,,,,
FH_LANL_GrowthRate,,,,723.0,53232.0,21453.0,14431.0,1994.0,4617.0,2254.0,8700.0,4159.0,5505.0,3861.0,1545.0,2458.0,12375.0,5110.0,10690.0,18391.0,2766.0,12125.0,4090.0,2075.0,4849.0,3808.0,4699.0,14536.0,,5027.0,30860.0,,1709.0,5018.0,6835.0,9513.0,10211.0,5473.0,5045.0,11716.0,16153.0,6767.0,7142.0,121.0,17961.0,3233.0,0.0,2992.0,1174.0,2517.0,2265.0,9033.0,11048.0,7871.0,19674.0,45448.0,61728.0,95023.0,123699.0,136082.0,126990.0,40992.0,5544.0,50530.0,74723.0,96636.0,19853.0,20854.0,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,26481.0,20086.0,9159.0,5057.0,6114.0,5447.0,1347.0,249.0,1725.0,3451.0,2420.0,8645.0,4073.0,2221.0,6309.0,4170.0,7439.0,10900.0,638.0,10360.0,2238.0,4032.0,11581.0,43051.0,4983.0,34318.0,,7311.0,3441.0,636.0,5307.0,4865.0,5375.0,3974.0,2772.0,4672.0,1293.0,2642.0,10103.0,13723.0,8127.0,3363.0,1289.0,,1444.0,3671.0,3155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2773.0,12088.0,13952.0,19776.0,7604.0,42701.0,,41271.0,19087.0,6052.0,3390.0,6647.0,5186.0,534.0,6050.0,9556.0,5278.0,379.0,5656.0,18317.0,15794.0,,2474.0,4400.0,1492.0,2582.0,1997.0,1190.0,7561.0,14134.0,31904.0,50444.0,37870.0,14734.0,21836.0,98426.0,35976.0,19843.0,50136.0,33385.0,38579.0,23600.0,22140.0,3948.0,6081.0,,158.0,,,10789.0,5928.0,5101.0,10505.0,81096.0,270150.0,196971.0,40166.0,159186.0,322415.0,74308.0,,25403.0,44015.0,32627.0,17742.0,6842.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55957.0,44570.0,17140.0,23094.0,322.0,,6646.0,14207.0,20618.0,17822.0,16061.0,14304.0,9758.0,854.0,,12420.0,,,,,5781.0,,,,,,7774.0,34792.0,82667.0,,101511.0,,,,14997.0,8414.0,8838.0,8312.0,9001.0,7205.0,9094.0,9934.0,5526.0,,,,,,,,,,,,54461.0,3572.0,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11630.0,3777.0,20055.0,2820.0,186.0,642.0,3585.0,5133.0,5229.0,541.0,7927.0,32602.0,31085.0,14952.0,,9298.0,5654.0,3410.0,1628.0,3308.0,10245.0,19416.0,36660.0,61432.0,51035.0,28603.0,4490.0,49838.0,40542.0,8323.0,72905.0,101135.0,33160.0,23873.0,277.0,2192.0,2750.0,3700.0,3702.0,4602.0,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,10813.0,,3636.0,14095.0,3543.0,1447.0,1103.0,3137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,21025.0,42527.0,54951.0,42020.0,12606.0,2449.0,5482.0,8670.0,6141.0,,628.0,6043.0,5264.0,6210.0,9678.0,4390.0,6288.0,3455.0,8721.0,7196.0,15363.0,5042.0,8544.0,15312.0,3906.0,24582.0,9682.0,48900.0,46976.0,32486.0,27342.0,17468.0,6779.0,8955.0,1741.0,175.0,8063.0,16337.0,4144.0,2159.0,8298.0,15021.0,13098.0,3242.0,789.0,846.0,664.0,4729.0,3575.0,1467.0,17859.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,75520.0,56016.0,4063.0,21311.0,9385.0,25828.0,2935.0,7580.0,7548.0,9573.0,8037.0,8727.0,7668.0,14362.0,22569.0,4433.0,12547.0,9964.0,14909.0,8691.0,30062.0,29418.0,643.0,12440.0,7482.0,36292.0,8631.0,49314.0,31543.0,27907.0,3644.0,2446.0,181.0,3443.0,1114.0,4580.0,10191.0,13207.0,5263.0,9832.0,3726.0,5384.0,6665.0,10500.0,4070.0,3554.0,1156.0,896.0,628.0,860.0,4387.0,12655.0,21641.0,28797.0,54654.0,22391.0,9792.0,61049.0,66366.0,65144.0,70527.0,56388.0,50184.0,41048.0,23308.0,7033.0,1313.0,484.0,2371.0,3052.0,2233.0,8129.0,9326.0,6212.0,18063.0,105004.0,260427.0,396957.0,130104.0,339479.0,407768.0,248452.0,53335.0,32288.0,11217.0,5625.0,6322.0,1899.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20113.0,,6761.0,302.0,6783.0,4451.0,5249.0,7243.0,5089.0,3580.0,1895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
