,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,6.0,,63.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,10.0,2.0,10.0,44.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,184.0,197.0,86.0,,161.0,,221.0,10.0,7.0,24.0,62.0,70.0,57.0,2.0,12.0,32.0,,6.0
FH_JHU_IDD_CovidSP,,,,,,66.0,103.0,204.0,202.0,138.0,13.0,4.0,13.0,21.0,1.0,18.0,3.0,6.0,24.0,11.0,42.0,53.0,43.0,,135.0,91.0,58.0,18.0,130.0,332.0,127.0,203.0,347.0,,268.0,97.0,87.0,113.0,125.0,71.0,51.0,7.0,9.0,1.0,,72.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,97.0,1.0,36.0,29.0,19.0,18.0,11.0,41.0,51.0,38.0,73.0,150.0,127.0,198.0,64.0,464.0,175.0,101.0,38.0,15.0,,115.0,1337.0,55.0,41.0,166.0,76.0,88.0,20.0,51.0,40.0,,85.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,12.0,106.0,106.0,191.0,126.0,16.0,183.0,60.0,32.0,9.0,19.0,13.0,13.0,28.0,13.0,42.0,53.0,6.0,78.0,149.0,79.0,54.0,34.0,53.0,97.0,,26.0,30.0,,38.0,63.0,41.0,42.0,18.0,102.0,15.0,46.0,9.0,18.0,,48.0
FH_LNQ_ens1,,,,,,,,96.0,157.0,89.0,29.0,113.0,92.0,57.0,34.0,30.0,34.0,37.0,14.0,3.0,31.0,44.0,19.0,64.0,116.0,0.0,5.0,41.0,63.0,137.0,127.0,25.0,31.0,,36.0,31.0,23.0,23.0,25.0,90.0,28.0,37.0,53.0,8.0,,61.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,,,,125.0,,,27.0,37.0,10.0,4.0,2.0,7.0,30.0,14.0,41.0,56.0,46.0,85.0,132.0,88.0,28.0,57.0,114.0,95.0,168.0,44.0,41.0,68.0,31.0,16.0,28.0,25.0,22.0,77.0,52.0,22.0,57.0,9.0,,54.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,123.0,395.0,111.0,160.0,117.0,197.0,192.0,419.0,58.0,1.0,12.0,29.0,29.0,29.0,14.0,39.0,20.0,14.0,80.0,89.0,118.0,21.0,42.0,521.0,94.0,153.0,45.0,9.0,74.0,4.0,9.0,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,48822.0,1691.0,131.0,182.0,111.0,204.0,2508.0,529.0,169.0,9.0,6.0,25.0,251.0,30.0,2.0,39.0,566.0,4381.0,78.0,81.0,434.0,36.0,808.0,1951.0,389.0,153.0,8.0,293.0,75.0,8.0,16.0,,,,,,,,,,
SIkJaun1_window_noval,,,,,,123.0,92.0,18.0,134.0,114.0,153.0,363.0,214.0,58.0,1.0,11.0,48.0,95.0,29.0,14.0,38.0,20.0,62.0,82.0,91.0,145.0,31.0,53.0,521.0,32.0,153.0,51.0,15.0,74.0,312.0,35.0,,,,,,,,,,
SIkJaun10_hyper7,,,,,,105.0,325.0,44.0,168.0,116.0,148.0,302.0,286.0,29.0,2.0,11.0,39.0,78.0,29.0,14.0,40.0,30.0,19.0,85.0,95.0,155.0,42.0,41.0,561.0,49.0,158.0,47.0,14.0,74.0,19.0,49.0,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,3052.0,1013.0,56.0,186.0,114.0,153.0,1352.0,341.0,110.0,9.0,6.0,20.0,205.0,30.0,2.0,40.0,461.0,2092.0,81.0,86.0,296.0,49.0,573.0,1017.0,310.0,155.0,26.0,210.0,75.0,11.0,1.0,,,,,,,,,,
SIkJaun10_window_noval,,,,,,105.0,67.0,22.0,142.0,116.0,125.0,302.0,137.0,29.0,2.0,11.0,39.0,77.0,29.0,14.0,38.0,24.0,55.0,84.0,96.0,112.0,38.0,41.0,353.0,17.0,158.0,52.0,18.0,74.0,166.0,18.0,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1799.0,497.0,101.0,212.0,128.0,99.0,69.0,90.0,7.0,8.0,40.0,18.0,43.0,21.0,14.0,40.0,40.0,146.0,80.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
