,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.8333912539820446,,0.6530468350637217,0.7537497662240509,0.2103946161856359,0.387926041434618,0.011956635867282654,0.20651610825644395,0.5197185439636545,0.10021481103910287,0.6956089183047262,0.14435330122416215,0.043909060061079065,1.9008481911026485,,0.3331817093607852,0.2883802376485303,0.061614940212279985,0.24872718241649075,0.7679902729337984,0.8162824207492796,0.28006320779562816,0.8822964900074375,0.6739401208654334,0.4084978253596521,,0.08387003401114408,0.5012855710986186,0.3606487409304311,0.6747131931166348,0.6364013611088057,,,0.2407675597393193,0.4473348635552155,0.5271823809323283,0.8031639860062928
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.11301507249699125,0.12200641146520835,0.11249127704117236,0.21642614601018675,0.4574673958771561,0.5662838454517798,0.6509412105415581,0.6468607801362477,0.7156052246567133,0.5873199925191697,0.550986151909358,0.4206133511546744,0.024700755984880304,0.058510563823978276,0.3492492658873068,0.417361465084104,0.4078584967902062,0.3873921332530604,0.2317339667458433,1.7593041370953781,,0.43976538185300457,0.16913070669168231,0.07056294504903937,0.13395628958152242,0.4835695773205772,0.1359077809798271,0.6673689755069792,0.7139943859312397,0.3385385431563408,0.1031161879271615,,1.3420290903828065,1.3044406676253977,0.4094110115236876,1.3804174633524535,0.4211137853763798,,0.4560673600792472,0.08001448225923244,0.569433817903596,0.9361182465153494,0.8925828951132038
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.5451779738363249,0.77871416159861,0.037875798942633945,0.6918087112865982,0.6694595100056107,0.10052688021634727,0.4054949134922403,0.17745957580848384,0.2801618526245047,0.20049864258407668,0.2960660452923615,0.1607724449936642,0.2889950832831628,1.5062639972853749,1.8141076683399688,,0.8327507780703854,1.553470919324578,1.280478301760043,0.09369179187880293,0.14168239848974498,0.029164265129683,0.2487490123781933,0.5651735802883808,0.5358444434192924,0.2576351383644793,,0.114552427816774,0.4350023968274721,0.09779129321382844,0.03712555768005098,0.35496721719644786,,,0.6301593048515568,0.8553302728895691,0.8006906135511854,0.8191159321437216
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.32579099482811075,0.6859542426875181,0.6985980693863595,0.5256561668223723,0.5214325790162708,0.21844547022893648,0.3671790302220242,0.4249527509449811,0.36688461700012603,0.16676824200786747,0.3062695696497488,0.1811622281100441,0.4141832229580574,2.801017984390905,2.178656742253765,,1.4725401005506344,2.416185115697312,2.924788391777509,0.3558922140817087,0.3269126163888267,0.0123342939481268,0.3504345535949433,0.679206353014563,0.600913410527287,0.22716627634660425,,0.2413705767421665,0.6868000174314726,0.019686299615877083,0.0731357552581262,0.2901485600464769,,,0.5901520637219406,0.8370951287936751,0.7703709942308502,0.7866399700763493
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.944731901643848,0.8759371844722765,0.4228750580585229,1.5182403433476397,0.9866859758946088,1.5119851994851994,0.07133981021238138,0.4166412369036721,0.6975757923090149,0.6797410270915833,0.6055129099790649,0.8162563667232597,0.7952881783761043,0.80164283541223,0.9817260353315956,0.5009600462926431,0.6242442403624121,0.4657377968954554,0.478963646819291,0.3697482735575852,0.2656709365812684,0.225599596768548,0.4102055515541027,0.2206000145634603,0.11734335892092285,0.13356662653020268,0.2390363081099423,1.0577635450926086,0.9756415832970856,0.858941824275796,0.10546591619762352,0.23678624210667745,0.16021979386564014,0.1350270374044092,0.2689337175792507,0.4518567289965762,0.5329286725366474,0.5283480186372653,0.3763800602208096,,0.05698675736305087,0.22499673159890185,0.2147353819889032,1.3900573613766731,0.4178770022408497,0.0012222804260520342,0.03952451708766716,0.26040912382331644,0.4072940576383576,0.6253842590643028,0.7787410064027811
USC_SI_kJalpha,,,,,,0.16656745577483706,0.2119701819587961,0.4780771017185323,0.3236409155937053,0.026628048210782025,0.3362290862290862,0.4306371441482151,0.7299359169972536,0.5679981660840163,0.15676661009491485,0.39155617585485,0.5494057724957555,0.5172486327303324,0.6189914815941588,0.7699681436432088,0.6191641021594466,0.6062999065766512,0.6192257340564803,0.6656564243639359,0.7967476052572956,0.07895842083158337,0.5803312658387354,0.03283284392487119,0.3157267166678803,0.22693713412016045,0.049066827212522576,0.1465761791652528,0.5888350354855462,0.8151172446518249,0.4037586784773761,0.3266291432145091,0.03211070804783018,0.014404569725568113,0.03305282692861485,0.08809798270893372,0.08006320779562813,0.5381828650944075,0.4789638787655118,0.276322707068776,,0.14505391128156886,0.4220159497973591,0.31215322236448995,0.7755736137667304,0.14457631338700308,0.14711017984983413,0.2456661713719663,0.5472483707458363,0.7310635042081102,0.9960416052554006,0.7005874716715439
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.758599124452783,,0.43316155470011175,0.15681694557322498,0.11942363112391932,0.06581511719778772,0.303759506729685,0.29314480786086633,0.11852984753620414,,0.5943990158477459,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0891889754438693,1.4745511132391669,0.22193871169480925,0.35781270992879216,0.2611449149385322,,0.4925936599423631,0.7813010271266789,0.8222691394160409,0.6032430686903171,0.42099603307365097,,0.1405311527606918,0.5917549134963176,,1.7280114722753346,,,,,0.8406656465187452,,
ensemble_SIkJa_RF,,,,,,,0.11473930696685215,0.2940315838365072,1.2486409155937053,1.9379146033822288,0.7933558558558559,1.1748192498870311,0.04953717831349812,0.11748524270731847,0.4290024514425797,0.2892533147243545,0.0769100169779287,0.11842658813630627,0.29890477639184665,0.5018824210831161,0.1431652594755254,0.4286192734131251,0.12046007106788853,0.2468410500303073,0.19772777901537086,0.8818248635027299,0.2477213222631365,0.3551997340572885,0.06886696279035899,0.08441810051419535,0.3859622717238611,0.5819477434679335,0.7604292885580751,1.3567559017754756,0.6640411778788604,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.4808864783991023,0.4745030384980029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,6.4163114931734455,11.590119830521695,4.980982035196972,1.0,1.0,1.0,0.8772773988601327,1.0,3.0055919566199734,0.03361814667887295,0.35130953063212794,1.172480985605632,1.1232379623168178,0.2716893039049236,0.2356331510307109,0.04259202920596288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.2319398018834806,0.9968850029001696,1.3906641895030192,1.5293633762517882,1.553162664673456,0.020833333333333332,0.9268526886579304,0.2839487335978029,0.4714310275660497,0.1707209755484317,0.09155617585484996,0.06409168081494057,0.2515355490113589,0.38522969272893215,0.5823052418187084,0.33212341197822143,0.33193492094269444,0.20018702075930428,0.36622060583453786,0.3633771441300958,0.4049506509869801,0.5262030438374193,0.12431713668347275,0.15084103983106387,0.14177549246510068,0.3724413004214329,0.7179776043434001,1.923662800761641,1.8146229585986,0.41426861383768254,0.28670419011882425,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,3.8294793717661055,1.4652946357601666,1.4703901532745007,1.6557939914163091,1.2063907315705875,0.10714285714285714,1.6173181201988251,0.14372902044552946,0.4826637629663591,0.2205041171663838,0.03740404745289602,0.25046689303904923,0.3017248632730332,0.44189230301186494,0.616565305531422,0.5981219916357611,0.0027321922758280306,0.10987469609126613,0.023328826098444225,0.19079230712111087,0.9969944351112978,0.26239446676840794,0.3050695329381129,0.01372606131216777,0.1851207992543644,0.05535069235400361,0.20513064133016626,3.539103340834344,1.4415951599509669,0.7483361264065118,1.2601125703564728,,,,,,,,,,,,,,,,,,,,
