,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,878.0,6257.0,12266.0,24602.0,6967.0,16083.0,22463.0,4586.0,1591.0,3609.0,566.0,3070.0,4759.0,1465.0,17264.0,,3019.0,2410.0,793.0,493.0,1178.0,2555.0,1698.0,1833.0,2037.0,465.0,982.0,513.0,225.0,233.0,65.0,468.0,,,211.0,273.0,327.0,199.0,352.0,1132.0,1771.0,3320.0,3087.0,2437.0,1973.0,
FH_CU_select,,,,,,,,,,3465.0,640.0,3777.0,10881.0,202.0,1004.0,1277.0,767.0,878.0,6257.0,12266.0,24602.0,6967.0,16083.0,21858.0,5609.0,711.0,3128.0,543.0,3406.0,4759.0,1465.0,17264.0,,3019.0,2116.0,793.0,493.0,1178.0,2555.0,1698.0,1833.0,2033.0,658.0,529.0,513.0,225.0,233.0,65.0,468.0,,,211.0,273.0,327.0,199.0,352.0,1132.0,1847.0,3361.0,3165.0,2349.0,1950.0,2388.0
FH_DDS_NBDS,,,,,,,,188.0,990.0,4597.0,3426.0,1866.0,2596.0,485.0,2301.0,521.0,789.0,2474.0,4632.0,10081.0,17048.0,145.0,12211.0,26805.0,29709.0,15032.0,16526.0,1553.0,3290.0,3203.0,2652.0,4823.0,,298.0,1127.0,19.0,,3731.0,399.0,147.0,126.0,1070.0,11067.0,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,7047.0,,26333.0,15691.0,903.0,43033.0,31884.0,13007.0,2921.0,3426.0,840.0,4089.0,1416.0,10097.0,,3073.0,4336.0,2891.0,819.0,278.0,178.0,903.0,1155.0,1285.0,1072.0,1489.0,1568.0,1885.0,2039.0,1309.0,687.0,,,590.0,486.0,89.0,162.0,16.0,,1051.0,2793.0,4426.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3390.0,137.0,411.0,1277.0,759.0,1063.0,1179.0,1244.0,827.0,487.0,211.0,193.0,220.0,137.0,274.0,921.0,809.0,1976.0,2638.0,3212.0,2185.0,3754.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,1889.0,1788.0,534.0,918.0,1087.0,,3608.0,1208.0,129.0,362.0,1904.0,1835.0,1190.0,3354.0,8718.0,15900.0,25963.0,15030.0,2026.0,15564.0,18141.0,7590.0,8981.0,5473.0,58.0,3024.0,944.0,4645.0,,1245.0,,1576.0,238.0,1858.0,3945.0,1004.0,3432.0,709.0,2283.0,442.0,840.0,821.0,873.0,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97712.0,,,1047.0,2441.0,1089.0,672.0,543.0,636.0,,,293.0,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,2577.0,3796.0,1726.0,1276.0,260.0,5380.0,13305.0,22386.0,13110.0,1919.0,18321.0,37333.0,19748.0,8043.0,2093.0,3163.0,1743.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1341.0,,11523.0,22627.0,12772.0,7253.0,37542.0,27379.0,12817.0,9666.0,2544.0,757.0,774.0,,9611.0,,3411.0,2792.0,2155.0,1790.0,132.0,1929.0,209.0,237.0,550.0,522.0,581.0,1596.0,909.0,1052.0,827.0,1133.0,,462.0,35.0,225.0,130.0,23.0,193.0,728.0,1380.0,2937.0,1949.0,805.0,393.0,31.0
FH_JHU_IDD_CovidSP,,,,,1660.0,756.0,845.0,1186.0,502.0,3512.0,2375.0,1210.0,2386.0,2705.0,3023.0,3408.0,3809.0,4140.0,10850.0,18231.0,29608.0,21156.0,,4182.0,4264.0,468.0,1034.0,1274.0,2420.0,765.0,1498.0,947.0,,1872.0,2240.0,262.0,1604.0,7554.0,1488.0,1264.0,1153.0,859.0,375.0,515.0,3497.0,3679.0,2447.0,2205.0,1081.0,967.0,497.0,208.0,93.0,280.0,229.0,312.0,1034.0,1726.0,2599.0,4543.0,5154.0,3483.0,2929.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,24331.0,11521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,3971.0,2141.0,330.0,24.0,809.0,1570.0,7458.0,12134.0,22331.0,11614.0,18144.0,82539.0,7100.0,4120.0,2965.0,5165.0,9541.0,5269.0,2367.0,566.0,,3767.0,650.0,998.0,1553.0,2099.0,150.0,2127.0,2265.0,955.0,82.0,631.0,2949.0,27.0,592.0,210.0,338.0,,217.0,208.0,365.0,458.0,423.0,615.0,1332.0,1836.0,3507.0,2928.0,2885.0,12788.0,12973.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1464.0,2724.0,1049.0,4532.0,3113.0,1329.0,6074.0,8673.0,5651.0,558.0,201.0,268.0,5050.0,12587.0,23644.0,14557.0,37187.0,79385.0,11939.0,5352.0,746.0,3598.0,7015.0,4289.0,1044.0,,2295.0,2745.0,713.0,882.0,862.0,1375.0,22.0,1661.0,2007.0,418.0,6533.0,3670.0,2774.0,459.0,635.0,10.0,357.0,164.0,51.0,301.0,161.0,340.0,219.0,113.0,767.0,1442.0,1907.0,731.0,1915.0,10398.0,2251.0
FH_LANL_GrowthRate,,,,,1204.0,146.0,597.0,1077.0,1528.0,5481.0,3449.0,1726.0,69.0,3167.0,3813.0,2930.0,3664.0,5103.0,8660.0,17805.0,26589.0,5476.0,20434.0,46314.0,9580.0,2197.0,2931.0,1611.0,4567.0,,1422.0,4824.0,,939.0,950.0,1161.0,499.0,2065.0,1710.0,1491.0,1140.0,1244.0,483.0,674.0,936.0,381.0,359.0,283.0,526.0,35.0,17.0,51.0,253.0,151.0,97.0,304.0,775.0,1354.0,3569.0,4535.0,5430.0,6435.0,7657.0
FH_LNQ_ens1,,,,,,,1166.0,94.0,726.0,5129.0,2911.0,1239.0,856.0,1069.0,2982.0,2294.0,1823.0,2946.0,6124.0,13838.0,22007.0,224.0,23985.0,19770.0,9356.0,228.0,4099.0,1222.0,3698.0,3262.0,322.0,8012.0,,720.0,859.0,631.0,60.0,5957.0,1883.0,1128.0,773.0,772.0,1714.0,1148.0,2020.0,522.0,339.0,801.0,792.0,,130.0,138.0,167.0,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1728.0,1163.0,3343.0,1718.0,410.0,5358.0,,2688.0,798.0,1036.0,948.0,20346.0,10717.0,1320.0,672.0,838.0,1187.0,1536.0,2517.0,870.0,1143.0,,1061.0,884.0,601.0,594.0,8.0,419.0,80.0,145.0,801.0,892.0,2445.0,3029.0,2001.0,405.0,117.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3874.0,2390.0,1690.0,2037.0,1488.0,,2912.0,2953.0,2607.0,2513.0,2012.0,647.0,1282.0,98.0,,758.0,,,,,319.0,,,,,,3245.0,4846.0,,,8019.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.0,758.0,187.0,749.0,583.0,1482.0,1066.0,1419.0,1301.0,1311.0,1530.0,4089.0,3869.0,1317.0,,1385.0,771.0,174.0,130.0,307.0,298.0,419.0,939.0,1959.0,2493.0,3467.0,1058.0,2267.0,1941.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,15347.0,,13804.0,397.0,32779.0,26674.0,5337.0,3485.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2354.0,4462.0,3064.0,506.0,567.0,4620.0,2042.0,1392.0,10455.0,,1640.0,1026.0,977.0,332.0,4674.0,9780.0,21078.0,8722.0,17217.0,30910.0,21950.0,1524.0,1190.0,3502.0,1256.0,1013.0,822.0,5127.0,3927.0,2443.0,2540.0,104.0,231.0,9494.0,4743.0,920.0,1120.0,2103.0,2569.0,2210.0,1809.0,349.0,949.0,406.0,583.0,206.0,32.0,219.0,242.0,258.0,163.0,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,3276.0,386.0,756.0,44.0,1367.0,3083.0,3656.0,736.0,1165.0,3825.0,4162.0,2939.0,5100.0,6135.0,10193.0,13089.0,26567.0,14251.0,24483.0,34520.0,2576.0,11876.0,1568.0,4958.0,6338.0,4419.0,578.0,2382.0,698.0,1458.0,632.0,1730.0,668.0,3706.0,1398.0,845.0,684.0,759.0,181.0,48.0,1584.0,886.0,212.0,592.0,859.0,764.0,687.0,634.0,190.0,380.0,340.0,321.0,1041.0,1649.0,2994.0,3038.0,3422.0,3106.0,3872.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404.0,806.0,1317.0,,,968.0,502.0,695.0,1316.0,598.0,1103.0,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,6718.0,12245.0,20661.0,32480.0,22197.0,4382.0,2651.0,23771.0,24162.0,1629.0,4800.0,9366.0,6607.0,6132.0,3860.0,4499.0,3150.0,2711.0,2379.0,3028.0,3048.0,2812.0,623.0,3561.0,2823.0,2440.0,2609.0,2256.0,2169.0,1559.0,1216.0,715.0,561.0,479.0,922.0,775.0,506.0,421.0,131.0,753.0,1625.0,3324.0,4685.0,5554.0,7004.0,8227.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,181.0,2199.0,263.0,10.0,1077.0,5281.0,3420.0,402.0,603.0,1471.0,3595.0,2515.0,2629.0,3490.0,10348.0,18635.0,30411.0,19360.0,8272.0,968.0,11241.0,7115.0,8250.0,2095.0,1919.0,2996.0,4687.0,6199.0,,561.0,510.0,580.0,,13121.0,63.0,1405.0,1694.0,1414.0,377.0,,,,,105.0,600.0,,,432.0,408.0,277.0,331.0,,512.0,1386.0,,3785.0,4383.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,23148.0,14771.0,1099.0,17705.0,49429.0,49394.0,32069.0,,7413.0,10369.0,2851.0,869.0,,4837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,94.0,,,3706.0,,1440.0,1042.0,1667.0,2610.0,2802.0,2242.0,1834.0,6737.0,13802.0,24421.0,8221.0,,,,,,,8556.0,2219.0,3624.0,5231.0,,5940.0,7001.0,,16930.0,13069.0,8876.0,1563.0,6227.0,1622.0,7643.0,8677.0,8640.0,1976.0,3087.0,236.0,1011.0,,2178.0,2494.0,1785.0,1075.0,944.0,815.0,72.0,1064.0,2308.0,3362.0,4232.0,,4213.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,2547.0,1760.0,110.0,567.0,669.0,4670.0,1072.0,568.0,9480.0,3194.0,4454.0,484.0,1838.0,,6401.0,,24886.0,,,9871.0,8277.0,9423.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1086.0,1921.0,1251.0,436.0,706.0,4507.0,2321.0,1598.0,4253.0,1429.0,2699.0,1368.0,907.0,347.0,5833.0,11828.0,23887.0,1285.0,14613.0,34840.0,7522.0,1723.0,835.0,1593.0,2364.0,2197.0,1041.0,9396.0,3452.0,588.0,1557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1771.0,3756.0,1304.0,169.0,28.0,798.0,2257.0,4404.0,46087.0,1747.0,5.0,543.0,9721.0,778.0,2670.0,7267.0,18763.0,47290.0,76030.0,44617.0,10872.0,5907.0,7608.0,2128.0,1470.0,3038.0,152.0,22473.0,5659.0,1926.0,1876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1077.0,2822.0,608.0,436.0,722.0,4515.0,2299.0,902.0,4253.0,281.0,2699.0,2543.0,349.0,512.0,5970.0,11828.0,22999.0,2641.0,27604.0,34840.0,7522.0,1723.0,835.0,2191.0,2289.0,2254.0,1886.0,9396.0,3242.0,400.0,1557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,601.0,2583.0,149.0,191.0,940.0,4630.0,2293.0,519.0,1451.0,1080.0,3337.0,3320.0,1294.0,1574.0,7061.0,13089.0,26048.0,13787.0,6988.0,554.0,4389.0,8817.0,2724.0,7181.0,9260.0,6213.0,6057.0,5157.0,4769.0,4576.0,3143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1549.0,3392.0,168.0,230.0,571.0,1695.0,3533.0,2879.0,27914.0,2377.0,1620.0,2807.0,4292.0,609.0,5270.0,12239.0,23460.0,1957.0,727.0,8045.0,228.0,8381.0,6140.0,6883.0,7824.0,6559.0,5660.0,4736.0,4772.0,4568.0,3143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,601.0,2491.0,177.0,757.0,885.0,4630.0,2480.0,519.0,3009.0,1080.0,3337.0,2865.0,1344.0,798.0,7061.0,13089.0,24437.0,10831.0,2956.0,2511.0,4389.0,6556.0,2724.0,7181.0,10401.0,7215.0,5615.0,5157.0,4527.0,4576.0,3143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1070.0,1131.0,1080.0,1052.0,851.0,1061.0,1272.0,4754.0,2940.0,1100.0,3488.0,627.0,1566.0,597.0,1522.0,1847.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,1461.0,2269.0,2864.0,989.0,1296.0,4939.0,3963.0,711.0,987.0,2638.0,4197.0,3399.0,4277.0,1227.0,6201.0,12115.0,24324.0,3100.0,28179.0,30018.0,7577.0,1694.0,344.0,1666.0,3179.0,1237.0,1667.0,1758.0,1660.0,524.0,1525.0,259.0,222.0,1855.0,809.0,736.0,651.0,1696.0,1219.0,205.0,319.0,385.0,713.0,573.0,942.0,136.0,30.0,170.0,249.0,303.0,218.0,375.0,932.0,1621.0,2332.0,321.0,850.0,2343.0,808.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,5733.0,17947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.0,237.0,,,,,385.0,279.0,251.0,715.0,1046.0,1282.0,1171.0,8539.0,9812.0,3520.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.0,,277.0,297.0,41.0,150.0,144.0,175.0,761.0,1511.0,3570.0,4872.0,5697.0,6582.0,8243.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.0,303.0,76.0,213.0,162.0,152.0,943.0,1862.0,2976.0,3244.0,4186.0,5641.0,1908.0
