,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4121.0,1785.0,2377.0,2314.0,348.0,1231.0,623.0,774.0,864.0,45.0,124.0,46.0,60.0,205.0,0.0,124.0,216.0,519.0,85.0,832.0,1893.0,956.0,53.0,743.0,1447.0,1031.0,1852.0,1430.0,153.0,256.0,28.0,869.0,261.0,441.0,1995.0,1249.0,1030.0,5904.0,138.0,4820.0,10308.0,20073.0,19281.0,52437.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,,,,,,,313.0,,,,,15057.0,,,46894.0
FH_IowaStateLW_STEM,,,85.0,6149.0,273.0,206.0,457.0,,22.0,480.0,158.0,70.0,134.0,212.0,462.0,386.0,846.0,1119.0,2189.0,2276.0,4385.0,4576.0,3777.0,3070.0,3764.0,4628.0,6239.0,3299.0,1961.0,265.0,,3616.0,,1221.0,1198.0,1636.0,1566.0,219.0,425.0,3191.0,352.0,1844.0,118.0,1527.0,1861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,617.0,1668.0,,2960.0,3256.0,5892.0,5292.0,2273.0,6669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139.0,,,901.0,2519.0,1263.0,1423.0,640.0,3157.0,,,858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,23.0,357.0,47.0,882.0,726.0,1210.0,1249.0,2018.0,2664.0,3765.0,3621.0,3364.0,534.0,2855.0,2571.0,9550.0,501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3.0,1511.0,1619.0,2652.0,194.0,4749.0,3930.0,1758.0,5978.0,8039.0,8975.0,,669.0,,1552.0,3067.0,105.0,1338.0,2180.0,2094.0,85.0,1213.0,2196.0,301.0,2235.0,752.0,2213.0,1294.0,656.0,816.0,,366.0,110.0,35.0,95.0,187.0,42.0,81.0,280.0,355.0,475.0,457.0,1248.0,606.0,62.0,601.0,946.0,1854.0,,,332.0,323.0,143.0,891.0,234.0,330.0,2321.0,316.0,841.0,6858.0,1233.0,1715.0,13210.0,27131.0,27710.0,42227.0
FH_JHU_IDD_CovidSP,,,1600.0,760.0,526.0,74.0,805.0,520.0,321.0,76.0,141.0,224.0,68.0,125.0,453.0,793.0,173.0,457.0,1531.0,1683.0,,2308.0,2391.0,4115.0,4941.0,1560.0,6997.0,3609.0,2883.0,4586.0,,158.0,403.0,429.0,1696.0,1353.0,1410.0,1846.0,3027.0,5882.0,6207.0,,1122.0,3334.0,914.0,1499.0,1049.0,407.0,321.0,201.0,127.0,29.0,242.0,63.0,171.0,488.0,695.0,1683.0,2581.0,6544.0,9.0,412.0,1819.0,2217.0,529.0,2474.0,2594.0,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2421.0,2762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,312.0,138.0,424.0,1.0,562.0,26.0,1055.0,1149.0,2531.0,3058.0,4119.0,2376.0,6051.0,3394.0,580.0,7743.0,6049.0,7241.0,2234.0,4221.0,,1318.0,1002.0,107.0,1614.0,2412.0,118.0,428.0,3134.0,5443.0,355.0,4415.0,4383.0,1006.0,335.0,10.0,369.0,,332.0,222.0,54.0,238.0,233.0,218.0,199.0,418.0,126.0,370.0,21.0,2569.0,153.0,178.0,517.0,420.0,1975.0,2392.0,364.0,860.0,326.0,590.0,2008.0,563.0,126.0,2028.0,1641.0,1417.0,5355.0,1342.0,6218.0,7948.0,9025.0,20741.0,38776.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,399.0,560.0,610.0,686.0,433.0,18.0,61.0,6.0,226.0,0.0,564.0,480.0,1335.0,484.0,533.0,975.0,2088.0,339.0,5835.0,5517.0,3937.0,10571.0,6150.0,4523.0,2152.0,,116.0,2677.0,4031.0,2785.0,731.0,2432.0,723.0,836.0,2134.0,1534.0,3026.0,3293.0,1579.0,1683.0,661.0,56.0,540.0,244.0,2.0,33.0,30.0,21.0,264.0,175.0,141.0,218.0,456.0,150.0,702.0,3673.0,1040.0,167.0,382.0,893.0,2497.0,369.0,500.0,253.0,546.0,932.0,1096.0,774.0,836.0,1720.0,1259.0,187.0,4259.0,,,,,,31004.0
FH_LANL_GrowthRate,,,401.0,395.0,510.0,338.0,202.0,372.0,406.0,709.0,414.0,600.0,649.0,564.0,1285.0,779.0,2019.0,2125.0,3669.0,2276.0,3691.0,263.0,7247.0,352.0,6560.0,722.0,4993.0,,9218.0,4311.0,,376.0,93.0,2659.0,1750.0,3969.0,332.0,1287.0,1945.0,4131.0,2936.0,878.0,658.0,1056.0,338.0,221.0,65.0,378.0,124.0,64.0,12.0,5.0,279.0,74.0,226.0,195.0,617.0,1527.0,2081.0,1127.0,846.0,1676.0,143.0,204.0,1973.0,273.0,379.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,453.0,461.0,147.0,147.0,240.0,593.0,222.0,227.0,461.0,72.0,895.0,324.0,1124.0,910.0,1914.0,1981.0,3934.0,2014.0,1812.0,5675.0,6266.0,378.0,4418.0,9854.0,2777.0,1344.0,,937.0,417.0,93.0,257.0,2793.0,32.0,354.0,1407.0,3223.0,921.0,1057.0,182.0,636.0,176.0,4.0,289.0,,53.0,164.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3560.0,4711.0,8737.0,6561.0,1374.0,200.0,,1836.0,1885.0,476.0,1254.0,2278.0,379.0,219.0,1038.0,2296.0,362.0,802.0,570.0,1729.0,1299.0,,908.0,799.0,274.0,399.0,106.0,136.0,144.0,109.0,92.0,64.0,477.0,632.0,553.0,1229.0,213.0,884.0,791.0,614.0,1893.0,2573.0,168.0,112.0,445.0,,608.0,,,2004.0,534.0,1525.0,7169.0,4585.0,2376.0,15595.0,17027.0,758.0,23374.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5172.0,579.0,1634.0,1399.0,1693.0,,958.0,1768.0,3420.0,6348.0,6854.0,314.0,,2527.0,,1921.0,,,,,459.0,,,,,,,525.0,1989.0,,967.0,,,,,,,,,,,,,,,,,1873.0,696.0,,26143.0,7165.0,45108.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145.0,384.0,3501.0,696.0,18.0,92.0,1233.0,2713.0,930.0,2804.0,153.0,1914.0,2171.0,1319.0,,1313.0,414.0,367.0,153.0,52.0,209.0,182.0,320.0,559.0,1025.0,840.0,1584.0,277.0,588.0,2148.0,392.0,570.0,304.0,3170.0,938.0,200.0,425.0,314.0,492.0,306.0,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,247.0,,1542.0,2660.0,207.0,4240.0,3617.0,3430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,244.0,198.0,334.0,14.0,675.0,51.0,270.0,508.0,137.0,,474.0,274.0,648.0,25.0,627.0,371.0,1578.0,2688.0,3447.0,4367.0,1534.0,5202.0,6705.0,960.0,5726.0,5673.0,4408.0,703.0,4223.0,2813.0,2795.0,1362.0,1507.0,2945.0,512.0,455.0,1971.0,4177.0,328.0,2762.0,110.0,771.0,140.0,456.0,146.0,31.0,194.0,34.0,146.0,60.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,460.0,36.0,426.0,609.0,34.0,93.0,388.0,745.0,715.0,789.0,1014.0,868.0,1515.0,1346.0,2334.0,1097.0,2238.0,1695.0,4218.0,186.0,711.0,8176.0,4751.0,2866.0,2955.0,8806.0,9220.0,2347.0,654.0,5084.0,1195.0,1077.0,1934.0,2418.0,1152.0,1441.0,1038.0,3520.0,1561.0,885.0,437.0,1294.0,704.0,924.0,833.0,327.0,130.0,232.0,156.0,123.0,330.0,152.0,158.0,305.0,706.0,1054.0,1650.0,456.0,334.0,1349.0,285.0,91.0,1936.0,980.0,139.0,661.0,1233.0,1420.0,140.0,482.0,903.0,3295.0,528.0,1157.0,7753.0,4041.0,6818.0,16906.0,24633.0,2397.0,21793.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859.0,117.0,2240.0,1051.0,1435.0,182.0,863.0,2444.0,278.0,1112.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,232.0,575.0,740.0,2473.0,4243.0,5090.0,5263.0,1329.0,1527.0,1528.0,7803.0,12152.0,3771.0,3926.0,6982.0,2491.0,1903.0,564.0,2232.0,1211.0,1243.0,965.0,1818.0,3500.0,6390.0,6953.0,6292.0,5815.0,4432.0,705.0,37.0,3399.0,3873.0,2587.0,388.0,138.0,93.0,180.0,174.0,374.0,630.0,1314.0,2268.0,3723.0,3750.0,4002.0,3857.0,6135.0,11293.0,11764.0,20114.0,13917.0,19255.0,7275.0,8855.0,3998.0,4247.0,2543.0,222.0,1223.0,2537.0,9987.0,12109.0,14554.0,31388.0,55315.0,56030.0,1906.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,1882.0,298.0,1332.0,4913.0,4130.0,1761.0,4193.0,,116.0,2059.0,694.0,1629.0,845.0,1057.0,,2273.0,817.0,436.0,1376.0,2588.0,,1081.0,,1436.0,277.0,120.0,734.0,424.0,,,23.0,,141.0,78.0,,40.0,,107.0,,1770.0,783.0,296.0,1211.0,1791.0,1505.0,2519.0,,,380.0,325.0,431.0,179.0,382.0,2006.0,317.0,2105.0,,2405.0,2329.0,14147.0,,,
FH_UCLA_SuEIR,,,222.0,134.0,317.0,40.0,499.0,151.0,11.0,320.0,151.0,6.0,93.0,143.0,718.0,111.0,1204.0,689.0,2274.0,1914.0,3749.0,2513.0,4069.0,2823.0,2035.0,2985.0,5267.0,6257.0,3465.0,1593.0,,329.0,4409.0,2132.0,,76.0,3489.0,1307.0,1030.0,1864.0,434.0,,,,,566.0,1014.0,,,519.0,65.0,378.0,81.0,,121.0,308.0,,559.0,1171.0,,,,,1973.0,,1073.0,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
