,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_CU_nochange,,,,,,,,,,,,,,,,,318.0,3807.0,6224.0,6864.0,11820.0,11289.0,1487.0,4855.0,16704.0,1377.0,647.0,9963.0,10771.0,1037.0,24374.0,,8659.0,8854.0,1287.0,917.0,5622.0,275.0,4144.0,6170.0,5295.0,632.0,4837.0,1910.0,16201.0,5635.0,3066.0,310.0,,,131.0,715.0,445.0,97.0,433.0,1489.0,3382.0,4655.0,1766.0,2974.0,1620.0,213.0,724.0,1892.0,3495.0,2838.0,1277.0,2737.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,7.0,3457.0,5934.0,6392.0,11211.0,11195.0,1426.0,4357.0,16508.0,1899.0,422.0,9643.0,10678.0,403.0,25758.0,,9171.0,9370.0,1407.0,1165.0,5444.0,68.0,3872.0,6091.0,5158.0,608.0,4186.0,1664.0,16745.0,5843.0,3141.0,270.0,,,98.0,677.0,409.0,33.0,388.0,1451.0,3336.0,4605.0,1475.0,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,827.0,4242.0,6667.0,7677.0,12835.0,10896.0,965.0,3739.0,15894.0,2127.0,410.0,9239.0,9998.0,312.0,24984.0,,9272.0,9519.0,1932.0,1658.0,4985.0,447.0,3503.0,5403.0,4501.0,200.0,5709.0,2237.0,15764.0,5380.0,3033.0,333.0,,,156.0,738.0,463.0,117.0,461.0,1532.0,3409.0,4696.0,1941.0,3252.0,1946.0,548.0,1050.0,1906.0,3527.0,2868.0,1369.0,2910.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,246.0,3685.0,6046.0,6649.0,11583.0,10490.0,365.0,3611.0,16047.0,2556.0,499.0,9275.0,10083.0,552.0,27366.0,,10012.0,10051.0,1936.0,1525.0,5122.0,630.0,3389.0,5262.0,4330.0,267.0,5724.0,1285.0,16917.0,6134.0,3235.0,234.0,,,94.0,678.0,416.0,50.0,401.0,1466.0,3351.0,4595.0,1561.0,2732.0,1350.0,,388.0,1534.0,3120.0,2437.0,1684.0,3282.0
FH_CU_select,,,,,,,,,250.0,1687.0,51.0,703.0,127.0,1996.0,1605.0,4201.0,246.0,3685.0,6046.0,6649.0,11583.0,10490.0,965.0,3739.0,15894.0,2127.0,410.0,9239.0,10083.0,552.0,27366.0,,10012.0,9519.0,1936.0,1525.0,5122.0,630.0,3389.0,5262.0,4501.0,200.0,5709.0,1285.0,16917.0,6134.0,3235.0,234.0,,,94.0,678.0,416.0,50.0,401.0,1466.0,3409.0,4696.0,1941.0,3252.0,1946.0,548.0,1050.0,1906.0,3527.0,2868.0,1369.0,2910.0
FH_DDS_NBDS,,,,,,,997.0,1160.0,410.0,973.0,102.0,1232.0,668.0,1567.0,1342.0,648.0,1863.0,3644.0,3430.0,4896.0,5879.0,77.0,12289.0,12864.0,2648.0,6860.0,4780.0,10151.0,11128.0,18447.0,12368.0,,4385.0,1767.0,9050.0,,1044.0,5500.0,10329.0,4340.0,616.0,76083.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7149.0,,11445.0,13116.0,11353.0,8366.0,1654.0,1362.0,5034.0,6586.0,13174.0,12065.0,5702.0,10810.0,,15803.0,7098.0,6322.0,9344.0,12020.0,7919.0,5683.0,16160.0,5864.0,12941.0,3523.0,649.0,17941.0,9104.0,6296.0,2971.0,,,1552.0,674.0,35.0,510.0,314.0,,2137.0,1608.0,4867.0,,,,6488.0,3279.0,7682.0,8068.0,2453.0,604.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,9652.0,7970.0,6378.0,21500.0,8488.0,8792.0,4008.0,1236.0,152.0,268.0,1007.0,355.0,46.0,273.0,1449.0,3051.0,2040.0,737.0,3535.0,1672.0,4946.0,5570.0,3094.0,82.0,1519.0,5522.0,3329.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,633.0,898.0,1381.0,451.0,136.0,,162.0,451.0,785.0,596.0,1254.0,2643.0,3224.0,3586.0,6603.0,7958.0,11580.0,16560.0,20389.0,11489.0,11978.0,11994.0,4043.0,2312.0,4224.0,6921.0,13359.0,1185.0,,11262.0,,1850.0,1143.0,1734.0,4417.0,8877.0,9061.0,5474.0,2528.0,9740.0,8648.0,20438.0,12192.0,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4747.0,7653.0,,14404.0,21018.0,22913.0,18082.0,19086.0,20420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8265.0,,,10800.0,16030.0,9959.0,8997.0,5194.0,9631.0,,,991.0,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,849.0,544.0,2359.0,2691.0,1942.0,3469.0,7774.0,11630.0,17240.0,17535.0,7710.0,5134.0,2283.0,4401.0,2351.0,1985.0,632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,96.0,,6578.0,10530.0,13741.0,14509.0,790.0,2956.0,5130.0,6477.0,4450.0,3304.0,7837.0,,4195.0,,6481.0,9345.0,216.0,3044.0,3122.0,2177.0,2983.0,4212.0,2667.0,3071.0,11988.0,10357.0,23285.0,11224.0,1766.0,3206.0,,520.0,717.0,665.0,420.0,37.0,265.0,1073.0,2893.0,873.0,1583.0,852.0,928.0,2552.0,2740.0,891.0,138.0,1048.0,,
FH_JHU_IDD_CovidSP,,,,8163.0,3396.0,1116.0,436.0,385.0,1406.0,1498.0,791.0,487.0,302.0,197.0,247.0,2839.0,4864.0,393.0,2513.0,7281.0,13252.0,,18.0,5241.0,6599.0,5103.0,6272.0,2233.0,3887.0,16416.0,4339.0,,1659.0,3203.0,1327.0,221.0,2347.0,12250.0,15049.0,16504.0,,,,13204.0,31055.0,8469.0,3268.0,770.0,741.0,116.0,465.0,1351.0,1318.0,1065.0,1397.0,2408.0,4343.0,4485.0,7734.0,9586.0,14667.0,5883.0,11909.0,9855.0,9636.0,3416.0,5965.0,6171.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,9775.0,14891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2401.0,991.0,2104.0,3070.0,3572.0,3715.0,6618.0,9390.0,13462.0,18722.0,21654.0,6006.0,12270.0,7710.0,2281.0,1706.0,8919.0,18112.0,11531.0,2641.0,,1194.0,3794.0,554.0,13394.0,11109.0,5196.0,12246.0,13504.0,2993.0,15408.0,14500.0,18121.0,17511.0,3995.0,5843.0,230.0,,1131.0,508.0,398.0,62.0,369.0,774.0,1464.0,3703.0,1844.0,6363.0,990.0,6237.0,5195.0,9700.0,5496.0,559.0,231.0,8798.0,9669.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,2605.0,1768.0,1842.0,813.0,701.0,255.0,36.0,253.0,1011.0,2343.0,2908.0,1814.0,3347.0,4609.0,8149.0,9569.0,10206.0,6989.0,11554.0,14013.0,6197.0,5639.0,929.0,5713.0,13879.0,,5629.0,10803.0,3903.0,508.0,5423.0,8490.0,9603.0,7844.0,5408.0,5299.0,11082.0,12631.0,6453.0,14113.0,4142.0,6460.0,486.0,630.0,649.0,835.0,1227.0,1050.0,192.0,60.0,1188.0,2948.0,2570.0,4883.0,5936.0,10506.0,4253.0,6812.0,4230.0,948.0,902.0,1944.0,1582.0
FH_LANL_GrowthRate,,,,507.0,955.0,2624.0,619.0,1313.0,471.0,410.0,1532.0,1357.0,1601.0,2116.0,3076.0,2901.0,3407.0,6066.0,8742.0,12031.0,10719.0,8202.0,8181.0,6904.0,10125.0,1852.0,2945.0,7245.0,,17963.0,4859.0,,8862.0,658.0,456.0,7408.0,9864.0,6090.0,7846.0,5593.0,3683.0,3281.0,3625.0,4344.0,17216.0,769.0,2553.0,1867.0,1873.0,1390.0,268.0,1422.0,454.0,385.0,265.0,1428.0,3216.0,2618.0,665.0,2360.0,2473.0,64.0,1032.0,1332.0,3133.0,76.0,1251.0,2848.0
FH_LNQ_ens1,,,,,,2395.0,530.0,267.0,454.0,226.0,1197.0,951.0,804.0,1269.0,1617.0,1306.0,1557.0,4064.0,6295.0,8130.0,11015.0,8987.0,8916.0,6613.0,13370.0,4604.0,2132.0,5126.0,14695.0,13671.0,9924.0,,8492.0,2074.0,372.0,5149.0,7179.0,2509.0,3402.0,975.0,1766.0,10174.0,7542.0,3596.0,18755.0,3968.0,4489.0,1258.0,,329.0,163.0,607.0,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,3001.0,2146.0,3082.0,6261.0,13353.0,2728.0,,15792.0,5925.0,2741.0,4552.0,7940.0,7710.0,8107.0,4733.0,4277.0,5559.0,8358.0,7162.0,22343.0,8964.0,,2519.0,1567.0,1577.0,1021.0,148.0,253.0,344.0,252.0,1056.0,2736.0,697.0,1627.0,1483.0,1730.0,5937.0,4166.0,1657.0,1902.0,2033.0,3566.0,1957.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29003.0,22098.0,10892.0,5640.0,3349.0,,11267.0,14649.0,1879.0,4003.0,1245.0,2072.0,3229.0,9862.0,,,,,,,1798.0,,,,,,,7074.0,4671.0,,8829.0,,,,2132.0,2080.0,1318.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2722.0,1203.0,2283.0,6050.0,8245.0,9911.0,4000.0,8842.0,18546.0,19993.0,13460.0,25833.0,15289.0,4550.0,,1983.0,132.0,781.0,999.0,890.0,497.0,669.0,1686.0,3903.0,4600.0,1921.0,3487.0,460.0,220.0,2405.0,668.0,3179.0,10002.0,24182.0,18817.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,6905.0,,13698.0,12633.0,485.0,3470.0,1997.0,1747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,42.0,388.0,1894.0,429.0,474.0,784.0,1081.0,775.0,1059.0,,1393.0,2027.0,2178.0,2042.0,4677.0,7324.0,10295.0,17814.0,9962.0,1282.0,2775.0,6623.0,597.0,1370.0,1306.0,7069.0,12961.0,1000.0,10912.0,13376.0,6946.0,3266.0,713.0,8332.0,3474.0,3127.0,3692.0,2281.0,7931.0,6738.0,516.0,15485.0,3881.0,1901.0,160.0,930.0,402.0,499.0,1095.0,1004.0,545.0,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,1984.0,923.0,1334.0,722.0,1441.0,233.0,68.0,1164.0,1603.0,363.0,1075.0,341.0,2608.0,3067.0,5529.0,6669.0,11538.0,14832.0,9684.0,6354.0,3603.0,7807.0,19661.0,1156.0,3248.0,14342.0,13021.0,1734.0,13557.0,6264.0,4857.0,2862.0,4840.0,7061.0,8212.0,7650.0,5507.0,5036.0,7895.0,7774.0,6102.0,19395.0,10841.0,4256.0,780.0,799.0,1153.0,1082.0,1552.0,1407.0,279.0,879.0,1518.0,3148.0,4198.0,3783.0,5188.0,2727.0,2033.0,1223.0,1193.0,2618.0,1093.0,4282.0,3000.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11273.0,293.0,3751.0,5547.0,2287.0,4052.0,3863.0,460.0,4588.0,7042.0,4204.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,6405.0,7474.0,10273.0,15400.0,18808.0,20325.0,9992.0,11718.0,18543.0,22140.0,30413.0,27567.0,27623.0,19048.0,14552.0,12768.0,6627.0,6399.0,4513.0,8283.0,11763.0,14415.0,20279.0,23007.0,24326.0,17907.0,18595.0,7134.0,23491.0,15442.0,19055.0,9377.0,8661.0,4877.0,819.0,1645.0,1488.0,1345.0,1630.0,2692.0,4601.0,6228.0,8696.0,11602.0,13194.0,13620.0,17089.0,22727.0,36023.0,25031.0,38165.0,30601.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,10334.0,2268.0,7326.0,14384.0,2740.0,155.0,7144.0,,14620.0,7635.0,2075.0,2139.0,1921.0,4098.0,,10879.0,5256.0,9389.0,9552.0,7665.0,,6077.0,,21413.0,5414.0,1775.0,3288.0,517.0,,,722.0,,2.0,115.0,,1868.0,,2714.0,,5659.0,3939.0,3617.0,2196.0,2200.0,577.0,4335.0,
FH_UCLA_SuEIR,,,,746.0,771.0,2385.0,1214.0,655.0,1861.0,1439.0,988.0,897.0,896.0,977.0,1747.0,2488.0,3014.0,5799.0,8887.0,12125.0,19482.0,19067.0,14505.0,2374.0,898.0,16076.0,4228.0,3000.0,9115.0,18707.0,3038.0,,2000.0,177.0,2290.0,,8272.0,6309.0,4956.0,7385.0,11614.0,9033.0,,,,,2213.0,4997.0,,,2419.0,1576.0,1428.0,1894.0,,77.0,1883.0,,4638.0,6859.0,,,,,8416.0,,4343.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,10411.0,15081.0,17505.0,10647.0,2303.0,13234.0,14552.0,,6694.0,6886.0,2048.0,5498.0,,26925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,1783.0,,,,1168.0,1777.0,2514.0,3048.0,3537.0,6512.0,8925.0,13789.0,20645.0,,,,,,,4004.0,10642.0,6337.0,7066.0,,15986.0,13125.0,14392.0,9604.0,383.0,7356.0,5189.0,4276.0,1196.0,6858.0,6866.0,7909.0,25428.0,12978.0,9657.0,5899.0,,494.0,1.0,6590.0,6367.0,4702.0,3405.0,3371.0,2843.0,2479.0,411.0,4092.0,,3097.0,1109.0,1019.0,2710.0,195.0,9550.0,3191.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,2114.0,2308.0,2614.0,339.0,758.0,2469.0,829.0,729.0,803.0,1237.0,2143.0,1079.0,666.0,,4618.0,,7535.0,,,6795.0,12321.0,19939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,367.0,434.0,1532.0,533.0,763.0,136.0,945.0,604.0,1398.0,579.0,1123.0,1820.0,1699.0,288.0,4501.0,6157.0,9215.0,10813.0,13870.0,5049.0,10534.0,10572.0,371.0,4497.0,3561.0,8793.0,15799.0,12323.0,7634.0,6417.0,4278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,81.0,608.0,2386.0,80.0,1828.0,137.0,1622.0,710.0,1091.0,236.0,605.0,778.0,371.0,363.0,1626.0,7621.0,6913.0,9964.0,4708.0,13795.0,8110.0,13501.0,668.0,4217.0,10568.0,6653.0,11274.0,29000.0,21435.0,9426.0,5879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,398.0,666.0,1501.0,533.0,763.0,40.0,922.0,1349.0,1476.0,914.0,1105.0,1654.0,1693.0,323.0,4835.0,6157.0,8188.0,9875.0,13870.0,5049.0,3595.0,10572.0,836.0,5141.0,771.0,8477.0,15799.0,8399.0,9091.0,6417.0,4126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,338.0,504.0,1161.0,552.0,905.0,588.0,908.0,1339.0,1412.0,615.0,1153.0,1881.0,1791.0,495.0,4627.0,6364.0,9696.0,13061.0,15464.0,2318.0,9350.0,15335.0,18104.0,2264.0,24492.0,12587.0,20119.0,2854.0,3102.0,2131.0,3418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1035.0,665.0,2396.0,117.0,1454.0,1138.0,1557.0,1105.0,1112.0,270.0,654.0,882.0,1077.0,109.0,1995.0,9776.0,7434.0,11055.0,6423.0,6131.0,20345.0,17241.0,17340.0,3740.0,25255.0,12550.0,8634.0,5745.0,1463.0,4450.0,2931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
