,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1.1158940397350994,0.4491131874895093,0.10607959210128333,0.2454761256177764,0.5935477544616592,0.12298660974189793,0.10126612068154003,0.0649272718544477,0.13229379648145234,0.1100003576665832,0.1947223728750164,0.2113165515705057,0.5668111548194733,0.6741399701753484,0.5410800279380951,0.7310031817331087,0.21710383698244093,0.2070002935133549,0.2836132460385236,0.07212304749760919,0.16113005358012664,0.3983632772081648,0.15105306861931006,0.3390494855463008,0.2786464234458796,0.3718408736349454,0.043178857249209016,0.3671945701357465,0.4071072319201995,0.11037037037037037,0.17724039829302987,0.15582700561241333,0.010766045548654244,0.431390134529148,0.010912698412698412,0.25812743823146944,0.6327880904245543,0.8219374792886336,0.8695732953489812,0.5172802567104635,0.6301789012321857,0.95440234791889,1.1634160623395342,0.1687215418841092
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,0.03576158940397351,0.10149387344038494,0.193838309640064,0.2320504339027902,0.0016016212329214878,0.0045604502231709676,0.15207568483479242,0.3460467572368105,0.08171748264317973,0.11738617260989305,0.29969516186344003,,0.5470171130765954,,0.5378083299636071,0.8336608646827625,1.2965532191632343,0.5844584678602877,0.8630799886137205,0.35910105196047176,0.041597661958110085,0.13338350108174207,0.11217634181324074,0.122069013788759,0.01027267920537805,0.05608424336973479,0.4809231341894658,0.3089366515837104,0.569357855361596,0.3624074074074074,,0.6810828656322219,0.1175983436853002,0.3919282511210762,0.11656746031746032,0.4691157347204161,0.7437970961220364,0.7534518943996465,0.7644144423112652,0.1731061098824856,0.5570747305455247,0.09316969050160086,0.19382009819377505,0.17620641620059463
FH_DDS_NBDS,,,,,,,,0.2542632492596753,0.1622964394148496,0.2752437325905293,0.2212638108160496,0.17733333333333334,0.16317991631799164,0.008203618005889778,0.2024802458296752,0.1148764184672781,0.6926930508838475,0.5609253792819386,0.19696506149421766,0.026249247441300427,0.1736138309181447,0.3242017024586268,0.1755457835545005,0.009315552069033143,0.03735687948767708,0.1873058458062694,0.08907397628534396,0.2414676343047161,0.3693801638112951,0.23148996652391016,0.2256627311205168,1.353611786224349,,0.2966216961364556,1.4863372637095265,1.5935399956644267,,2.00208748458108,0.5349059611093402,0.4784218217243059,0.10554040071489043,0.7019702574167737,2.8609225169734724,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6194136066040421,,,0.2595240334869721,0.17822903298860118,0.7458528732414083,0.5446786011028023,0.06505460218408736,0.04066629443513865,,,0.7816666666666666,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.05788649025069637,0.11949990308199265,0.18,0.2422486857633301,0.09307951198990323,0.1983099209833187,0.3193688792165397,0.04351248837042868,0.38724514313173614,0.25313589916172063,0.15508729680915112,0.18743355899960834,0.2832389923518991,0.34338638751605244,0.4196574491730405,0.44207257908014747,0.3816953779534971,0.2641735874417935,0.0899858449232705,,0.22500046754315425,0.02521719759411896,0.4355190298413971,0.4085977271558595,0.6168069698195052,0.8399775407074677,1.0599934966399307,0.9531846199002054,0.8155422715627668,0.4971310168951227,0.269167072576717,0.03508606904336375,0.01917415263833321,0.3428291453769161,0.19623838658508952,0.06021840873634945,0.29034059184812955,0.5287330316742082,0.9993765586034912,0.9361111111111112,,1.1928029052492573,1.225672877846791,1.4457399103139013,0.5372023809523809,0.18498049414824447,0.5936408748391839,0.7889097536728157,0.8299993806899114,0.7569489614500672,0.735838134355101,0.7636339381003202,0.6475383991712085,0.5184107116867996
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6290941418678645,0.2488077173206157,0.6851335485764602,0.4784135117183794,0.17684093082562954,0.05942523136872869,0.15078543881102435,0.3497395636747943,0.3018828305452509,0.3578064808520281,0.0297191887675507,0.8439419318816304,1.236425339366516,1.1716022443890275,,1.6756756756756757,0.20402773192472765,0.10351966873706003,0.604932735426009,0.6155753968253969,0.7851105331599479,0.8669362249586473,0.9046724842593616,0.7030408125348362,0.3155543992021161,0.3834385423270943,0.10562966915688367,0.054524570965271836,0.49344033931430237
FH_IowaStateLW_STEM,,,,,0.40673366096970587,1.4474639079749865,0.4960078945007626,0.5944041662411927,0.4165056582942313,,0.11252180655165728,0.011151515151515152,0.2183242141401137,0.2419015565839293,0.004280070237050044,0.3205347427327841,0.3291347598940814,0.3975423903343173,0.3344551183993147,0.28789885611077665,0.1936440440888491,0.3155597804951821,0.4042884383391057,0.3882133751716023,0.3694692412187076,0.3746352254542032,0.14821660025922906,0.10117509605230636,0.16985586036696593,0.1226833236707748,0.05210514591222989,0.5838741199168149,,0.8182185788332169,,1.2374268371992196,1.6292926328147932,1.0735363886516749,0.3901817022633089,0.2589381393083293,0.1645188599379174,0.11859288895599004,0.10128088472037516,0.08391872497922802,0.23689547581903275,0.060859854829704074,0.032352941176470584,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.9405221135731588,,,0.4690981894150418,,0.2397575757575757,0.2015878124664736,0.15166175851914174,0.01898595258999122,0.2769314472252448,0.2379589207757819,0.20333630809363631,0.2913173835893043,0.2362432269717038,0.2543501370782745,0.362355787927235,,,,,,,0.06386136843234738,0.2928503300854669,0.05052350189351749,0.4635814687680088,,0.9035032900783002,1.123853640276998,1.2665835681768909,1.0569415908423834,1.5080178385046017,0.4273190946764425,0.2070141256697516,0.8834540494779418,0.7419793160715634,0.4534891859732624,0.24541128484024474,0.13338533541341654,0.35510887772194305,0.609049773755656,1.1195448877805487,1.335925925925926,,1.9881148894024432,1.5627329192546584,0.3367713004484305,1.0,0.12126137841352405,0.00937327697114501,0.30001104606207885,0.8348299993806899,1.0,0.7283954020453731,0.5908217716115262,,0.01415888724868495
FH_Karlen_pypm,,,,,,,1.0311294518704583,0.8638823649545594,0.5819302603735395,0.02480849582172702,0.2260127931769723,0.07672727272727273,0.21295998283445985,0.2177114009255364,0.20489464442493416,0.4576402922431214,0.5079081084949546,0.5325736253174984,0.11264761671663708,0.1040939193257074,0.16158451295249818,0.02259862593440781,0.053897342102190916,0.29705170948552,0.10867455850960606,0.03697166525463617,0.08100907301617781,0.5204125193789741,0.2367395114274473,0.4036206541863814,0.4611940298507463,,0.8583071939116573,0.7419402271808256,0.16460789818454052,0.35524604378929114,0.21712650425594365,0.15779485719707753,0.054112209116990766,0.1130053580126644,0.4337315398363277,0.029516116856646787,0.05067543921047106,0.0790845230002266,0.7046021840873635,1.194211799739438,0.8731900452488688,0.601932668329177,0.21351851851851847,0.27510668563300145,0.12446351931330472,0.12256728778467907,0.018385650224215247,0.30952380952380953,0.5985045513654096,0.7046498805366661,0.8027173312714018,0.5417724654734626,0.4719222930488704,0.4944455164429253,1.756136606189968,1.5846133057069502,1.1268686196644282
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.6618384018672342,0.7402557669950437,0.7742925948223961,0.8349465674481061,0.4977314954845958,0.5603766976689886,0.6436229326011637,0.4631767902192898,0.4745128494775488,0.2444433776582977,0.2788999483227357,0.4261955005543832,0.411755905070038,0.32624192470483404,0.2847836436070256,0.1220496734714866,0.4423409182810719,0.6109863372637095,0.6025905050942987,0.8023187555033754,0.8996109687826169,0.3162256933375837,0.28494885533365805,0.00761922678957765,0.7194081678870687,0.7971582557569818,0.8354860639021074,0.8403276131045242,0.8553880513679508,0.8669683257918552,0.5038965087281796,0.7642592592592593,0.1038406827880512,0.653350940904589,2.329606625258799,2.3470852017937216,2.4905753968253967,0.2743823146944083,0.3574710531152362,0.6558047056224456,0.8282653124419397,0.8930662156888253,0.9396863026159826,0.948265741728922,0.9613305706950137,0.9644260556791484
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1078680812250972,0.002022153818500461,0.07577166565327803,0.07544276336705877,0.16763198930719536,0.5008143118438526,,1.054883652538323,0.7252011978289351,0.5623780619986993,0.3402553566187261,0.29471486858335705,0.2260918074593561,0.25455431076473456,0.305239394224438,0.27349588586094964,0.3576678098971093,0.04902182944331143,0.18400936037441493,0.4988833054159688,0.7766968325791855,,0.9872222222222222,1.1795163584637272,0.7722020468801585,1.0372670807453417,0.02466367713004484,0.9077380952380952,0.5377113133940182,0.6774489983458923,0.8226002430133658,0.8262835201585433,0.8065998872555397,0.7362516194834192,0.4478388473852721,0.5178145128597811,0.33461546458199054
FH_LNQ_ens1,,,,,,,0.3854848838252445,0.19513938527519656,0.06771552120710278,0.3454909470752089,0.4117076952897849,0.043757575757575766,0.13668061366806136,0.027450567942785026,0.2406716417910448,0.4119384424063423,0.11622414656838187,0.3811354431248713,0.014807562870953925,0.08615291992775438,0.08174341185027695,0.14479540249751546,0.19231816943612096,0.10796234555795256,0.12851736852319035,0.34347641909065235,0.14274398732658058,0.17172579594221135,0.17511355914016954,0.422733818331432,0.08730229449766094,0.6824935481446218,,0.3888541704959012,0.10537151413063822,0.4018534576197702,0.23862635749926625,0.2348420153714773,0.0870258208479439,0.03740867023867511,0.2976201674348603,0.1749830150222692,0.29866312031917125,0.3294810786313165,0.00592823712948518,0.2544202493951237,0.2452488687782805,0.4138092269326683,0.2603703703703704,,0.179267084846484,0.15113871635610765,0.26367713004484306,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.20355020905156607,0.0553539720528063,0.27262940701534044,0.36107423669968347,0.15788020977090808,0.04752785515320334,0.1513859275053305,0.2043636363636364,0.22690698422915997,0.12946992006731173,0.13048726953467954,0.3386444893517799,0.011450654834323335,0.37447655660053547,0.21275163678639167,0.15875978326309453,0.1849717450903597,0.2938253467571188,0.35362104525820137,0.41580048375498463,0.4386037259848632,0.3952508707521416,0.26566175411646104,0.07376367762374457,0.240101577309632,0.220848684333564,0.008531967030519047,0.40106737490917294,,,0.8674433838667416,1.1078473878170387,0.9961109480481362,1.027896384856248,0.4705132291998725,0.32761811982464684,0.008653936600507948,0.05276666415037367,0.2815146636802688,0.19699373064430847,0.03330733229329173,0.3295179601712265,0.4976244343891403,0.9981296758104738,0.99,,1.118190822053483,,0.5762331838565022,0.5024801587301587,0.21488946684005208,0.5901488696930711,0.7773113884900034,0.8095002167585309,0.7640605351025541,,0.5691835645677695,0.4806315030854466,0.24575337339127182
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.05435340717376953,0.2654211379603181,0.8189647438772764,0.539977534973961,0.029533535743858683,0.3204213091922006,0.5239387478193448,0.20545454545454545,0.98465829846583,,0.14047410008779632,0.3305611689724856,0.8019752379589208,0.05004462140454452,0.5331946399069938,0.6212522576760987,0.16158451295249818,0.0288640193579052,0.02762968439895708,0.1143034581944172,0.13205899476033378,0.12388214252094512,0.1585137535403965,0.5387467140000449,0.08002789799349047,0.09184417721755718,0.1729783916239697,0.8505925684648342,0.9333059083663292,1.0595522552659633,1.0467901927755945,1.1251354866681118,0.8704138538303493,0.1880633836227346,0.1949314631813835,0.2473453482708232,0.4500987677546797,0.5240431795878312,0.2411982921537061,0.23030440365586524,0.1265210608424337,0.8421738321235809,0.8111990950226244,0.4803615960099751,0.2733333333333333,0.4193456614509246,0.12215252558600198,0.13250517598343686,0.225560538116592,0.006448412698412698,0.5315344603381015,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.2574311800645294,0.3677415407207979,0.032570740517760384,0.1727745761763554,0.0784686514280776,0.23792660621862474,0.3012028502320717,0.20963516398214632,0.10326649722300668,0.006240698958283328,0.27543981845552384,0.26778497085017344,0.31284247536047577,0.9866339942080642,1.1693267520232518,,0.7904275263757674,0.12235635410817892,1.948677650119228,0.13031992955679486,0.13777398235126673,0.5707682499203061,0.06653677545056015,0.38754585645752987,0.00905865478976372,0.24861762441380275,0.3655109902560617,0.3908736349453977,0.6304671505676531,0.09864253393665158,0.020105985037406484,0.4066666666666667,,,0.14989648033126293,0.6327354260089686,0.3536706349206349,0.5773732119635889,0.7180665318875207,0.7862586987738871,0.8827026692264817,0.7327522657300204,0.4809934669349726,0.1385272145144077,0.17623080041439576,
FH_JHU_IDD_CovidSP,,,,,0.010415902589305364,0.033582953755886664,0.2632098322418588,0.7821913611763505,0.5089704664642561,0.2096100278551532,0.17726303547199068,0.15987878787878787,0.11779851947215965,0.20361800588977705,0.018546971027216856,0.3428415980102596,0.2323767265440493,0.29333424864419577,0.5282383895245671,0.4403973509933775,0.4809489173613831,0.5593483990839563,,0.14640125514806826,0.3721133320395886,0.4081003483008566,0.3781863568719697,0.22254926191385624,0.3896240924210451,0.3301602737932711,0.27079527734462017,0.01217709403422615,,0.35985001654229315,0.23432528542017594,0.2361261651853457,0.9093043733489874,0.7510200208748458,0.2070449474019764,0.09167072576717,0.16423666635311826,0.2541707556427871,0.3617974382305593,0.5194501095248886,0.4341653666146646,1.1187418574353247,0.444683257918552,1.4201995012468829,1.8707407407407408,2.3431009957325752,1.5292175635523275,1.0202898550724635,0.6408071748878924,0.7192460317460317,0.3104681404421327,0.4076456533725418,0.5136418866674031,0.8112342850065027,0.7445470708121937,0.7614466466356093,0.6705442902881537,0.04231791360749516,0.6581699482296193
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6217952640274124,,0.3548928551446316,0.33202264183554425,0.27571311826283224,0.4031836307772766,0.399888414515816,0.19740186388025985,0.7524602755508617,0.03001775001685128,0.01763296255230874,0.13123001253015654,0.03675651592782357,0.6814161509358322,,0.5547549902584273,0.3345498783454988,0.3176891393886841,0.6329615497505137,0.13445298415409432,0.4425406439273191,0.26078908913784704,0.6926911861537014,0.22457914999622555,0.07153356197942186,0.33771432887680336,0.2014040561622465,0.6246975618834916,0.8307692307692308,0.2581047381546135,0.04,,,0.9511387163561076,0.8201793721973094,1.1875,0.5084525357607282,0.1584267597868039,,0.6856381990462624,0.8635792029833919,0.9112936571381316,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.44834245252655297,0.40628944047118215,0.07111501316944688,0.2367480180320224,0.012023187576039505,0.452941580284204,0.2718595117175549,0.14298615291992775,0.14642197728417167,0.20814069048956488,0.22263299217807525,0.3914819899326665,0.4489132544149039,0.2725454203144121,0.2282655657433633,0.3123328914552767,0.05692263671805142,0.326476033737914,0.20463354867453776,0.8104783142492045,,0.2608903429768776,0.36585251731237134,0.2592672880988511,1.7858820076313473,0.3338077616472151,0.1118106471150781,0.4774476376035071,0.6656946665412473,0.6124405525779422,0.08658220760131588,0.04743560691895158,0.1297971918876755,0.27554438860971525,0.2463800904977376,0.941708229426434,0.794074074074074,,0.08319577418289864,0.3478260869565217,0.1493273542600897,0.17113095238095238,0.5045513654096229,0.8248483734607609,0.9089804484701204,0.8492599244441692,0.4959021724990244,0.3138352123935276,0.4724653148345784,0.13039953155263276,0.7382788947335592
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.2470652845472644,0.2276815762099981,0.16592414208308248,0.34940972416494154,0.2443935531262153,0.2926411643382496,0.36235863241158395,0.3077091014942752,0.19636637484703004,0.09634679084057414,0.17797200440380165,0.27951643477949856,0.3422041854463167,0.6102695477834708,0.9518177945929692,,0.5203470205492041,0.09138124649073556,1.5672013873834814,0.20120340475491635,0.06917164816396243,0.4369620656678355,0.050560155869459326,0.3624306274104036,0.12500943609873932,0.2817946384825365,0.37162927713573535,0.4571762870514821,0.6085985482970407,0.03744343891402715,0.13045511221945136,0.3435185185185185,,,0.028157349896480333,0.6937219730941704,0.4022817460317461,0.6092327698309493,0.729829075537585,0.7653816414448249,0.8779339815445594,0.7134989809635315,0.4383769330429749,0.1181163287086446,0.18900049547317688,0.11582843004761212
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.6374682501544587,0.5670317567154133,0.027633955448524983,0.19610585799809768,0.0693946333664607,0.3054831303264973,0.3685690004576061,0.27990976130409473,0.18751765038124826,0.08393740098891075,0.16096344395263668,0.33431095532744376,0.385031138374072,0.7995321897972822,0.9683295332113954,,0.6286071389185016,0.2143458731049972,1.690711034034251,0.0312591722923393,0.21614953980453552,0.41074274784826265,0.14456892352654652,0.4295927005926065,0.10462746282177096,0.3165815076643102,0.4235214140040788,0.4176287051482059,0.7788014144798064,0.03190045248868778,0.06655236907730673,0.4494444444444444,,,0.09730848861283643,0.6780269058295965,0.35119047619047616,0.5724967490247074,0.6960117625436499,0.7390920136971171,0.8677772960921534,0.6816703525432548,0.3688563001350718,0.019050160085378867,0.1140263952074231,0.028151443957003554
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.8908530770923494,0.1821971743997529,0.4766304835381717,0.6239150413560707,0.06532339681663446,0.2311107242339833,0.427117658460942,0.14412121212121212,0.1661838858491578,0.5159865376525031,0.4315188762071993,0.5837867247007617,0.6088885708151435,0.6222969726093225,0.37324848559016094,0.03913305237808549,0.2777373692161361,0.5208486367368103,0.06526053624936763,0.2330195463162712,0.09380457985639433,0.0893109291160689,0.04433296529211272,0.24969105983328466,0.00021459994992667838,0.4599876568607282,0.2399198039652484,0.5158978727669064,0.32364889185992696,0.4189611439914716,0.2702133632790567,0.4590288315629742,0.2448635162899912,0.3583831483062909,0.2419509085113165,0.1463224549439844,0.3506725613771047,0.562542462444327,0.663890249877511,0.6110733439081502,0.5865834633385335,0.15810534152242695,0.08156108597285068,0.28288653366583544,0.5255555555555556,0.5206258890469416,0.02145922746781116,0.0033126293995859213,0.4838565022421525,0.6180555555555556,0.8416775032509753,0.8818231942657601,0.9008063625317574,0.8796680497925311,0.8668314470317853,0.7194089919232571,0.6212913553895411,0.6163911535516419,0.4716510385263114
