,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.23891105677805055,0.41806996434519195,0.24066734312559548,0.3694760030520169,0.19565298721815655,0.25734770543322955,0.08386609920704123,0.06697617685886294,0.1653984224950476,0.30206103281765023,0.2352581679669246,0.2808526626394544,0.5186227126341875,0.5916179310344222,1.0278037067482828,,0.620746978956735,0.5846959722939491,0.6443131703551821,0.10307621161641659,0.1352103107698465,0.2661762596270093,0.1393587400834638,0.18538546923553398,0.2804845147170064,0.4142824192750543,,0.40294017259191334,0.15147972463986512,0.38445643447005157,0.12837836982978018,0.19268645942404156,,,0.29537018586003955,0.24278376058411333,0.33063637564085796,0.5199803063167062,0.7178458529818185,0.8093700521531713,0.9043929339646549,0.8740237772310618,0.32255350267765803,0.358602991346079,0.2732273339461386,0.2622649386747969,0.2728375825177707,0.29462507014185424,0.30147462154933485
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.13198957509541956,0.33304095596825695,0.16355123471409055,0.2788887948096655,0.08068810789642222,0.2127254140131019,0.12824042068110325,0.12765188107848188,0.17405759320339553,0.35369277331436466,0.2309863939852079,0.28735788700127785,0.5101135825624359,1.0794554982721236,1.3718325331467391,,0.8515633159913439,0.7652811144015941,0.8067707482774198,0.06181382336114821,0.16311170988978121,0.3522528764046708,0.1462974704278414,0.1889528395380739,0.28547732440711016,0.4190674680615442,,0.3401271114299593,0.0927021970130468,0.30928416522169494,0.13383489356170172,0.2865690128117674,,,0.4143853462578491,0.13970179730831223,0.26290435495746123,0.48302953283516054,0.7004984860633405,0.799286706937167,0.8978227823346232,0.8724987392051056,0.4052623137037842,0.40028164076000455,0.29052964706249584,,0.22462134778354295,0.2408578984405798,0.21402011537058135
FH_CU_select,,,,,,,,0.17046344789799736,0.4718555500316924,0.2575252240896596,0.5014050334712149,0.24389679928430158,0.08548854436871668,0.22642876901493117,0.43938504888189456,0.13198957509541956,0.33304095596825695,0.16355123471409055,0.2788887948096655,0.08068810789642222,0.2127254140131019,0.08386609920704123,0.06697617685886294,0.1653984224950476,0.30206103281765023,0.2352581679669246,0.2808526626394544,0.5101135825624359,1.0794554982721236,1.3718325331467391,,0.8515633159913439,0.5846959722939491,0.8067707482774198,0.06181382336114821,0.16311170988978121,0.3522528764046708,0.1462974704278414,0.1889528395380739,0.2804845147170064,0.4142824192750543,,0.3401271114299593,0.0927021970130468,0.30928416522169494,0.13383489356170172,0.2865690128117674,,,0.4143853462578491,0.13970179730831223,0.26290435495746123,0.48302953283516054,0.7004984860633405,0.799286706937167,0.9043929339646549,0.8740237772310618,0.32255350267765803,0.358602991346079,0.2732273339461386,0.2622649386747969,0.2728375825177707,0.29462507014185424,0.30147462154933485
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5954836213186596,0.32278994176109377,0.1669768848897859,0.3993057462154657,0.43161269969090327,,,0.23471429061979365,0.10745946020091743,0.10447347559863887,0.18794999950611138,0.30893409436451724,0.39201256411724267,0.3409789322733704,0.28098218646721257,0.3820969677081718,0.43504023281435383,0.2910714268633846,0.406502521987178,,0.12363670976495045,0.17490356087479142,0.27339021691536597,0.3159457918229147,0.20753378601489014,0.2546552887817347,0.2939665015510206,0.3526168837482836,,0.8093516914255309,0.6960614676056461,0.6799388548078652,0.26420485748006467,0.13639037471840093,0.25062487192146543,0.11379740800686061,0.12757077589339663,0.13698716755689833,0.15717166024104132,,0.7716259102819455,0.5238478150497892,0.2749865395668898,0.5016858840503674,0.9033160543188191,0.8910427460745802,1.3228637486645998,1.1320061868628515,0.9947969548702436,0.9197538997335415,0.5780712261602536,0.7116854438907667,0.7907066907829945,,,,0.19882760731513222,0.22313942501848855,,0.2697379735246797,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.40399244028028003,0.44743042446989756,0.46215452709945587,0.41707566083376235,0.5554385280811167,0.5497626550799803,0.6109080367981552,0.6283190695748023,0.13646290190350832,0.11154932497169354,0.13656317199043178,0.256450443208863,0.3030394610346296,0.5725382958834084,0.729926819502218,0.4589454851274978,,0.2875033967783062,0.35759408174415164,0.3278427505689788,0.34431801854096783,0.443919719916157,0.4498878553666379,0.29225378647187306,0.35707872704784116,0.4444685390544868,0.5908859438639076,,0.7888851774368675,0.7372862447080649,0.43774198652558133,0.432016839474589,12.255424750621746,,0.8694741629329965,0.8481234339034291,5.474476050100737,1.1420852309970595,0.7246163421721719,0.8957509105334444,0.9684933519559291,0.9931624865596571,0.9982641602131992,0.9995843967995955,0.9998139193509903,0.563936392363779,0.6910886840929611,0.7202750225808259,0.36759216828841795,0.5117267500218601
FH_DDS_NBDS,,,,,,0.15186393143208313,0.6671122488161341,1.0301735675230894,1.3103095183077218,0.14846474868939707,0.8228332803197709,0.7887546789177234,0.307956518535737,1.7677436152389496,0.7896611808635143,0.36351915416567804,0.2787705045458152,0.2223052787571503,0.493603957513407,0.6540332020841056,0.802654944893433,0.9089599735441806,1.1452993914858451,0.15076144085604487,0.5371212925850689,0.21579691289082895,0.25922960874149303,1.5809236808780456,0.4374750809590838,4.1971187071793485,,1.1355522179452626,2.0637488288201498,50.81608939523546,,4.001991219549413,2.894735964131486,6.683006237494742,1.8608411859669207,1.65052898064828,14.274174894562368,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3325038701582494,,0.2391335371041842,0.21701457803956473,0.18342071522914527,0.25838123017900755,0.27017879955898466,0.4137353534270012,0.4501656333610274,0.48148702418133127,0.3408723437174755,0.3525992388484017,0.23102379577037938,0.8588976119056252,,0.2973702331739326,0.5288757232316186,0.228696475511731,0.6263726587211494,0.3155581815460458,0.21814107266249405,0.10751554474360155,0.24690348178244106,0.11717635885819828,0.5223244787449141,,0.3652307600588067,0.194221040370609,0.25838901942160375,0.22947291305518827,0.0864640509455259,,,0.6860574399020641,0.8841169237989212,0.7863383007048351,0.20768128058324137,0.3970727292908799,,0.7375506263004159,0.8875897740507981,0.9251561746603694,,,,0.758433894225053,0.377809277205141,0.8071091350979668
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2653594101486722,0.3364815795106953,,0.24687053879147705,0.19929476781798103,0.10466631705123072,0.23827121585776825,0.4582946554976234,0.5175325443257519,0.8399772550851172,0.5780749462633107,0.38549753350585864,0.26357783430631165,0.317722830503476,0.5371731984799483,0.6706431555096938,0.7348975891724507,0.4592582596310283,0.168718487344987,0.4279973422605759,0.1655716510325454,0.557217306143019,0.6286226935823137,0.7732685834161386,0.8228023067424353
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4411471212779725,,,0.23968253318436844,0.13817852586581242,0.0850546125684259,,0.06629834401575517,0.1846922332383983,,,0.4007680063147562,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.5323875598933732,0.2915751423953631,0.23590976957295773,0.0894352267484383,0.10716288640595732,,0.12636992780702205,0.10485207782769931,0.1254941362479673,0.23341224761607152,0.21456640374943386,0.25882329659483605,0.2611432016589953,0.4020969269450704,0.366866324382243,0.3972824635424629,0.3717211279531617,0.3005932137773307,0.3942079465218744,0.2883852393276336,0.16100367550626035,0.11641165242649028,0.15223808470899838,0.42946956113919277,0.2466501352065196,0.20662333523867962,0.17973597253127435,0.32350542063614557,,0.5800340174543125,,0.6152913835260885,0.5544967550491385,0.18438187921112012,0.3430615947449164,0.2415613794878611,0.16594882472765107,0.0801739166690689,0.1234293831880019,,0.04897131051510647,0.1079960323758125,0.04416277993318121,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.17576000821192422,0.12921305461160093,0.2543492259134575,0.24239994555380442,0.1995507646995933,0.13298416883181774,0.27461148327115203,0.22688640801204055,0.26853846994385444,0.26542450275830815,0.10628025721804285,0.41605296070299824,0.5160179938418585,0.91004730433806,0.6605084375862139,0.3395484600114171,0.12738094199055716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.17362201329004023,0.3669981355608845,0.10444836788793832,0.08221453596085286,0.28876826005199385,0.34958666895056234,0.19669082673542504,0.3573969753598296,0.2838595764937623,0.1804930137217392,0.08346819197743482,0.1375742581626231,0.3376180242906364,0.4943165319583182,0.3766599880087386,0.2726512460412869,0.17810651812379613,0.4366302909800845,0.27784002846735323,1.2735842166256939,,0.2041597137993166,0.05110387434264425,0.5022353999625637,0.8162384763610981,0.12351487886473153,0.052083181929973396,0.0977221013812871,0.3493907064911759,0.19763905165590598,0.17368553715698984,,0.4201359357542971,0.24053811518119367,0.49291014091255025,0.31415149879790666,0.08576397147639514,,0.08213297048597998,0.6660911273716501,0.1709316874898213,0.32489262541307906,0.9397748826464407,0.7702164001503868,0.8578034341648919,0.9218756571261827,0.6829186724068852,0.31256235146829636,0.2822589079466652,0.24194286370551715,0.23047206088665975,0.15351410966068402,0.07207022246149108,0.3212407360488172
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.26534937062325087,,0.31894202692929696,0.34716453966897887,0.21552953334264816,0.2279501196672355,0.2508629638324536,0.5627072247796339,0.330233467268623,0.15333786702042235,0.24244682096321354,0.21256262991034783,0.4490782481364798,,1.113385579028455,,0.6440319469860053,0.7871152074405521,0.9020731876026064,0.4052985838347206,0.18029986316088872,0.5880142926920133,0.4611682008205976,0.47869518368707115,0.20906549212025058,0.10985613216018042,,0.08287120150316254,0.18671088980100906,0.05344318830294964,0.07914081215899499,0.3418314216112756,,0.6705770243512792,0.6178772336505064,0.20778489998540245,0.668559200966778,0.35894012666025515,0.5666762958986833,0.6451271443094494,0.7342384002765653,0.16221847556282462,0.47915262158836813,0.09334446143614582,0.08906416341080586,0.1414620362496692,0.15571539485245028,0.07828206840715915,0.13047061149017472
FH_JHU_IDD_CovidSP,,,0.1939248093750795,0.23712821975540993,0.34861373916820254,0.6582806961390559,0.6394421576343474,0.4369165687858994,0.4015353655472271,0.21377218281114369,0.24772972955505265,0.06578658073605322,0.23137080426408088,0.3511555482545704,0.4087779593344196,0.4309241418811442,0.5497643127241066,0.6204260860190121,0.6925794531343802,0.7285547631049589,,0.3919016776063475,0.38186848822317687,0.32385786820881124,0.27728855313264145,0.24101341103683332,0.3138330892797877,0.39460908316572874,0.4058610346771361,0.24937881903332942,,0.2922125968282589,0.24285325923056494,0.1789058960341842,0.4977659254303751,0.23552661888708268,0.0976323366196474,0.15315985623766185,0.13387659025359264,0.22227690262686828,0.29689946833811814,,0.5067801455968284,0.5339849064105429,0.346731429477637,0.31373271326486335,0.15730189763756033,0.47363539495303386,0.42468240004534713,0.3355984488270767,0.2823180171169616,0.2499330009302765,0.5265302366768192,0.47550144302822045,0.6470703606016978,0.6870107582241204,0.5483318647598275,0.5178272719496075,0.39703448860918444,0.869053052573372,0.7111339769040073,0.3901229843330641,0.8019474197280874,0.7840476201165395
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.36243111051337307,0.19244089368071535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14755472125987606,0.25036781427052635,,,,,0.30148927250689345,0.2829061299115424,0.5657459602674841,0.6492665088878927,0.7064648315824745,0.2509729470964249,0.7560029471584755,1.2262956153249374,0.8685048959039283,0.3742184347542035,0.446768356911887,0.40477148432686316,0.1606634015889511
FH_Karlen_pypm,,,,,1.6588129136412189,1.4547708674256048,1.5218109311649637,0.05329746892996631,0.21414266180887606,0.06921542833342262,0.07255346412563268,0.0933819996430934,0.1362428324915728,0.22836090007566026,0.3239527204976625,0.3989646111712951,0.06913212571811164,0.10147165195567533,0.1942962022947069,0.137855698046754,0.13687360297225037,0.08981484733504276,0.3750964562618326,0.19924519744997635,0.7861667530028419,0.7810930374946913,0.24895639369064104,0.2841175128172827,0.2605076062574295,,0.3191435420429447,0.5994170208430928,0.13882257615671564,0.19406379127785983,0.06289486893496138,0.12219324036636738,0.050969842847246906,0.1572363211116836,0.16025632261318934,0.15795737453086361,0.10477538961284094,,0.40739647075736474,0.7024781028841687,0.21607161863126398,0.2794145191577155,0.13397111178763516,0.19384240362694416,0.3235486558644234,0.1933320313877,0.28531074342607154,0.23067343186217826,0.45860603539539285,0.5894372496161892,0.7042766592997494,0.7366772221140393,0.15187975795863695,0.7300680228847333,1.1522669986301606,1.967626248258789,0.678511544745475,0.5679959522243887,0.750755805332823,0.5198742428528367
FH_LANL_GrowthRate,,,0.8437514633302123,0.5452084394238577,0.28054441146509346,0.2904632642171626,0.2728978507151049,0.380887338876055,0.4971967393619285,0.591903195483711,0.29191968566209675,0.3541288390696514,0.3842371343831045,0.4648507011398537,0.5317987669788071,0.46625053322261495,0.44129782380073324,0.5461229120958419,0.43569914100539997,0.05523120161499766,0.12134429135861532,0.10613889557347113,0.24050140059793923,0.2216254713313174,0.21512423795087862,0.20458846372135683,0.25765325557907376,,0.21886479635179112,0.7926374520061807,,0.29935977145678283,0.27303165646845545,0.34745780524070174,0.1348166328641081,0.20267364250176936,0.20816862939220104,0.229611878961051,0.2237082361748775,0.24518797545871948,0.21075884182990828,,0.2651118844502831,0.0868060627131846,0.2306908115362536,0.17560577153814674,0.1863081518245864,0.15613667355757138,0.22485425768148837,,0.24951128523339933,0.11562224457251362,0.6386210615917459,0.7821373279583594,0.8465672285716517,0.8397722817299472,0.7874027947900846,0.7139801842454598,0.618944232825886,0.4805265882255695,0.34352793164356027,0.1313796455456886,0.24132447244216162,0.15109087728313775
FH_LNQ_ens1,,,,,0.4180932048528033,0.08575482200193663,0.08598419527641782,0.2676769231481154,0.4331362122733175,0.3440609342980389,0.10463138872848254,0.14247290183777248,0.3032688783935862,0.3021894620809128,0.3354799035495446,0.2530312087439016,0.21099114092086155,0.3235246334076278,0.1991663366634258,0.12681738130803663,0.23358098799133856,0.09417999532148104,0.1927382949469602,0.16522711438234328,0.31083917503748887,0.2977297095819442,0.24345078895995367,0.5614188888109206,0.26421002000157584,0.5623546358583618,,0.2168098395436348,0.10480403162615039,0.1640967353183058,0.1638746539625881,0.06252723173250188,0.08091939420621908,0.047286085161236564,0.07499006978430031,0.2269854072556277,0.07503802270000172,,0.09093207650684752,0.12849237415751655,0.20978942037878168,0.1709699837052885,0.12735389995828786,,0.2782988397598776,0.12645961268453626,0.16253173383161915,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8207878080705483,1.0050863557443468,0.28533163532517025,0.5436978294852229,0.5083267053259,0.4631638745997595,0.6176167078192764,0.7378085972367909,0.6037375954231307,0.6543339832317983,0.4479615812128043,0.5877676642511522,0.20767858038696826,0.2016746838518526,0.2325439427763634,0.23199563361894093
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3174112434129457,0.833472914042263,0.663532814373422,0.4301327127856956,0.5044920491034078,,0.1308354927541405,0.20820861255902295,0.5355190734460397,0.27526572151600204,0.7440750993829635,,0.6420262939484205,0.7206844843372789,,0.4220309481276951,,,,,0.2360337267875641,,,,,,,,,,0.5367513882202711,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.932010496499374,2.01901697204124,0.35677860559670527,0.07928210232008608,0.08079368448016748,0.2343111987794134,0.1716711851404662,0.2614439539293768,0.07362145673126964,,0.08238695408104091,0.07687821560187208,0.0967404875505287,0.0702532072724487,,0.36399477085192905,0.3753969893058967,0.2339713068247361,0.1868467806215905,0.31497662711287244,0.5694446365209328,0.7594661378748122,0.8125090123161933,0.5835983039496704,0.5077330889867513,0.49765831276950906,0.2012644343661808,0.1975451141237644,0.2568354051611116,0.3324359765190255,0.29168203589001884,0.12283989556972129
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3345857745753368,,0.24927902909417618,0.31908223372137756,0.09345575751031235,0.3231472901246171,0.24922278576465712,0.32930545435904496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3331272869885026,,0.6334705956016498,0.6070277676021233,0.5315810262696672,0.6949038856561928,0.38631551177660184,0.567846278957904,0.69834315506299,0.773139404276174,0.6213705149629858,0.6176027140341207,0.49354221813193044,0.5120920348856961,0.5194190947882096,0.1970926185800612,0.21039267752403445,0.4905015297027894
