,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.24092126118241092,0.10868359192215071,0.35903773689877316,0.21431427001070955,0.17065331628731867,0.2349729905042908,0.10410409209279191,0.4069870652206939,0.12493518898797515,0.10421703913731302,0.20129867560595846,0.25412735211727944,0.4882956525569309,0.3800902922637708,1.8767138307357714,,0.17699877918283438,0.15481086559555027,0.13715767436142712,0.12286033769043724,0.44506479884096506,0.26512232480838566,0.5942900608157361,0.5750404374202386,0.4981520923468285,0.3903790822055271,,0.12513975386669604,0.09055402705945187,0.21959662486576592,0.17649661005128692,0.14391156531545804,,,0.30180049835912043,0.41460293517502544,0.315884804646188,0.3550917283573751,0.4633537637614087,0.6491181857892203,0.751038507113645,0.8215734584264004,0.6273866309547291,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.4084454620233673,0.22294946653011014,0.4823286496312098,0.3665032275996654,0.2991744576375804,0.20860877785904064,0.10838978732564652,0.4056012672498053,0.21477059242784868,0.15653998815085263,0.2107526374419844,0.20208230382382553,0.4400016744417221,0.39037337328117216,1.2063615638565677,,0.15013165471884957,0.15536550548789432,0.16721548670288008,0.11646540387493,0.4057991991423687,0.25661277695976165,0.5536336778574923,0.5453019326152744,0.4685423527133791,0.35877398440508895,,0.08425528676457314,0.12789645019773577,0.2674071411697369,0.21431227628316993,0.19540784438272635,,,0.3939307381995864,0.4803842659044293,0.3952940162269371,0.42527696429748574,0.5195524338901121,0.6764647833692534,0.7642993095376522,0.8362981811987873,0.6761748122072732,0.4938413888476861,0.3543428995090885,0.4401384555138125,0.5283990115565876,0.486490681517795,0.4419430782226188,0.44403238717247573,0.2440987064973641,0.08617328555978157,0.2400639877637347,,0.012680544375244449,0.11602606945802535,0.3238480567960929,0.3437185917300572,0.4928701359093743,0.9520336017870087
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.34913893311652944,0.11995437567545415,0.4037532499526264,0.2693866363055195,0.16009638610761043,0.1812942591731321,0.162696629651505,0.47701108539243875,0.19231618322206243,0.12613169568943702,0.20668976120906973,0.22499648900171892,0.46155508503501824,0.3479515188686857,1.7924141563166973,,0.13358400924348826,0.1913913322488938,0.1819216435948171,0.11366390439017167,0.42087195045178294,0.23774327514471028,0.5693282489897477,0.5471699513944785,0.45247947497771707,0.3397846035129941,,0.03985907712932374,0.07121097168477393,0.21071064880139356,0.17662473362572473,0.12401308904283875,,,0.2976130412423334,0.388022894990702,0.3105802090780935,0.3574146263780521,0.4647287671188534,0.6501416609688688,0.7468010955795457,0.8231799835343875,0.6630436256959092,0.475591238252571,0.34664901735749676,,0.49391563734103117,0.4742251497884735,0.4122603772893962,0.42023933071682334,0.18026329455182938,0.05712916525642905,0.18177319671397935,,0.06522881316880445,0.19211287930610588,0.4092923084200488,0.4319980336695934,0.5998685692263548,1.0062421356519038
FH_CU_select,,,,,,,,0.05615325181615447,0.34414271924205436,0.3647996584855675,0.22536795491068223,0.44153942260536555,0.7067616291122496,0.8187159318670016,0.5747162953041026,0.34913893311652944,0.11995437567545415,0.4037532499526264,0.2693866363055195,0.16009638610761043,0.1812942591731321,0.10838978732564652,0.4056012672498053,0.21477059242784868,0.15653998815085263,0.2107526374419844,0.20208230382382553,0.46155508503501824,0.3479515188686857,1.7924141563166973,,0.13358400924348826,0.15536550548789432,0.1819216435948171,0.11366390439017167,0.42087195045178294,0.23774327514471028,0.5693282489897477,0.5471699513944785,0.4685423527133791,0.35877398440508895,,0.03985907712932374,0.07121097168477393,0.21071064880139356,0.17662473362572473,0.12401308904283875,,,0.2976130412423334,0.388022894990702,0.3105802090780935,0.3574146263780521,0.4647287671188534,0.6501416609688688,0.7642993095376522,0.8362981811987873,0.6761748122072732,0.4938413888476861,0.3543428995090885,0.4401384555138125,0.5283990115565876,0.486490681517795,0.4419430782226188,0.44403238717247573,0.2440987064973641,0.08617328555978157,0.2400639877637347,,0.012680544375244449,0.11602606945802535,0.4092923084200488,0.4319980336695934,0.5998685692263548,1.1134856665235382
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.22976276302166737,0.24755839595295712,0.932523545926577,1.3297079219567847,0.8191036065202456,,,0.3128596692872446,0.266225160480595,0.36155520848106726,0.579290231937196,0.6223137152940201,0.5944723118636712,0.4233151380521849,0.30323239602800617,0.2430959833473589,0.29960580240156787,0.2516715070697035,0.11719985409693774,,0.4987576695268829,0.5082308131236739,0.7345240238522968,0.6660086214416511,0.3166255260818943,0.18523874218281552,0.1700325737354374,0.3155939585965162,,0.35121839014912515,0.4747033665134061,0.6092015001868125,0.1938337918909841,0.21150037286942366,0.14798035057584868,0.24001908521286525,0.29679525509961224,0.24983695462832264,0.09500750641325315,,0.43681733928793787,0.3244519861903827,0.6220544625486422,0.4762487485635194,0.21431230375969249,0.6364935300982829,0.1538482280852451,0.19134707345651164,0.5484518400609736,0.5769135828006403,0.1295936634759275,0.3007329964272699,0.5376577742941785,,,,0.32504627932744196,0.18379530544948247,,0.21480400330278276,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8524948822678471,0.6797240709302304,0.6288461510920393,0.558720344881646,0.5172558343624047,0.3784985443447362,0.29465742039145326,0.19215971159389822,0.12425908479750934,0.1571044682445304,0.08038029874417643,0.22469016061033154,0.346946678172372,0.5649121728031014,0.7452032033176759,0.6972147662107517,,0.47087593447533116,0.39709395000644515,0.09515527225824073,0.11505114400025004,0.21178151765917688,0.31161141040511164,0.43920155371581304,0.5288333521946246,0.5308661630547375,0.30593666690543475,,0.5555560937243573,0.518854720170767,0.6622531997440378,0.6959878199152814,0.8659856627611371,,3.540922621652432,0.26702139969806493,1.493041398943612,3.0967883095045163,0.6121041278560535,0.6557988804392623,0.34566365581632147,0.6406488261401453,0.7729385014913879,0.8677771961362836,0.7449758627371215,0.2762099529730252,0.2228021231291946,0.14822010611348974,0.13401664716605505,0.17340642122827654,0.3784218042178573,0.0781662315153261,0.39040889963341396,0.2951154342001872,0.4481032002450505,0.661426113251218,0.2947506477178234,0.22375668184014386,0.3533608324726833,0.4667298861805979,0.2490607546729596
FH_DDS_NBDS,,,,,,0.3428594862095273,0.3094075627377442,0.23535129312555336,0.5462046209679409,0.15513094763625793,0.3871559647041179,0.37045219410074415,0.60895767563964,0.36392772695137005,0.28388211179760997,0.6129290258277569,0.1410424582509839,0.3191790092917912,0.2094875771542182,0.12222251130752579,2.320265120152047,0.6616069028401665,1.7382464860479108,0.12579003754952608,0.2505659121322723,0.40674463382195264,0.2912157720005806,2.0833459481471586,0.20033013115486034,1.2103551196970954,,0.10683462295209774,0.19271525681152185,0.4319104366288943,,1.0638518731231994,0.16204327558135787,5.434802162184292,0.4582613906858947,0.35718361421583444,3.9547316443042884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3496390053464964,,0.18190201693965433,0.08844684138318615,0.13811170172919654,0.1211744580474238,0.9279271283044562,1.253656597440473,0.28137349334934664,0.24116177387922735,0.547405475998446,0.17767395001011524,0.3939316413375427,0.7910160568056191,,0.610108025048214,0.4511735966744981,0.9273412825460328,0.4042652280335133,0.23377988028823318,0.4672839864051803,0.1663048688485918,0.3892773276996632,0.09429148277756462,0.724904773017263,,0.7716635564080524,0.8027903736445766,0.9622503445099813,0.2053426443318338,0.14447470284991293,,,0.16362105756815462,0.16286797512839196,0.23798804671131013,0.1806509954322818,0.3018481940303917,,0.5671275731556391,0.925917502024465,0.9237827478929628,,,,0.790699311552274,0.24534964931748698,0.2663380067848666,0.6148337661581574,0.58392189702778,0.7062618111972392,0.5286120165030405,0.4031273594529858,1.5420295375254789,0.6098316688239953,0.45459271444875954,0.6649397675036994,0.3597759473438579,0.21799842287611754
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2269093738808755,0.12058617677422205,,0.12695032980239154,0.16087565144271773,0.2993160301267705,0.3520075266031347,0.518681083691725,0.4480178717736776,0.15754799046569432,0.23208809416177537,0.8495590392654719,0.3981887177370053,0.1293468120782635,0.23466833148958302,0.39332728110408366,0.5077067757958806,0.5093323761877117,0.3030837963712546,0.42116287411474607,0.19190430969966082,0.5135269267156151,0.21043189756857392,0.2431903603266629,0.44891296135190734,0.2221504310960356,0.7392379713203792,0.8511341225005266,0.3683789198364122,0.5596151215478697,0.5854810246697304,0.5738473733239406,0.7833143961270128,0.5541779879590869,0.8843213059937922,1.1139879299825866
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1574983191447617,,,0.26798937843463155,0.26017508031285846,0.6133978434953532,,0.5122906518743366,0.3830346087540999,,,0.22940753224693444,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.8375811528989757,0.3479481955987793,0.2539912997945359,0.21190751390224905,0.4398218492949115,,0.35616199727089165,0.2611942140881794,0.23133372582868345,0.32374692830425145,0.43747091582600384,0.5062210572211376,0.42200964070869945,0.3414065332230902,0.3152524083608148,0.2245379729472847,0.24498361412358624,0.22646096877025979,0.16384207661793623,0.24458982839935695,0.8907761970963852,0.5732058012276964,1.0436964067601964,0.9521869897522675,0.6487416216528263,0.35436489031855145,0.19682558775144307,0.6591940823618382,,0.5656045384582011,,0.931347554730019,0.5429717039726945,0.16635102742408978,0.12486810267684395,0.1443687730072022,0.16866474107885054,0.07621623425063487,0.3048273619408606,,0.6066376512674433,0.36030392010516027,0.09066859408086095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.3777530831631534,0.5254038051036437,0.6260158317135989,0.5116020534430814,0.1700364004287299,0.027743225245203805,0.19090725898444155,0.27283851761874456,0.18022038498654155,0.145763840330071,0.5636591970650162,1.5896803409554077,1.7148437007084083,1.8124617634549298,0.7645762525193579,0.4502756387414658,0.18940339547160126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2677229127771683,0.2850648763072548,0.40439718407835923,0.4407912178194616,0.29637462893483074,0.2132445274133677,0.1792812273767219,1.3993395674511528,1.0735403347994745,0.9913644270669675,0.964802838761646,0.26580546173199004,2.7001332547120573,1.658460201124994,0.23928782516430375,0.15864305653033953,0.3460114550535591,0.4908135046685984,0.13971325922114178,0.15520068029415907,,0.6472170413982874,0.3477565169838309,2.2718202492964292,1.3735606237990305,0.2949132740994658,0.3199322511270236,0.3669423191153748,0.5147520235613582,0.614028932745505,0.24393458696182183,,0.10308442484137877,0.07225211022273909,0.47464580572279547,0.3990497589792375,0.38628100841422486,,0.5182211916559583,0.1286026264229334,0.38619458429068854,0.3176040320093076,0.7070951959872023,0.770881335202093,0.9123485521149861,0.8773752495706123,0.9007317974030018,0.8661526598116398,0.12304871453652086,0.19393623855404055,0.10674450604173724,0.2455843067671994,0.45791424482531484,0.059396598751457336,0.2983709876431441,0.11583307320940739,0.26004705008737655,0.0771696966051911,0.07181487935650845,0.11375637211583184,0.22905506903111314,0.2507093404665323,0.12201413812840363,0.3982484537472757,0.8212277516568202
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.1710159264024281,,0.20216565340481976,0.08871245224783272,0.137104498264496,0.18115396314664267,0.6964970183010895,1.3853038225860992,0.9424797327206833,1.0678034776715017,0.7680466452314909,0.3649196968416305,0.2894187041168388,,1.1568389696102437,,0.49284870129256986,0.8051838604207824,0.8470768393094859,0.5309271882670019,0.16314976191108368,0.38727644539651385,0.12552695387853843,0.20285578772114093,0.49074775499493467,0.33830437876247327,,0.0680232958494923,0.18258232586783896,0.22551813008832183,0.28757620257303484,0.622776553154681,,0.229634816561797,0.09663187453005356,0.09540798792541433,0.3312073585466836,0.11457911873438185,0.22226398189577556,0.3912929789041347,0.5169865477619041,0.4080250812597505,0.47394029726968845,0.029253497645787635,0.14228952201305478,0.061913986300706755,0.1778196767063792,0.06960262442551311,0.11898420543922551,0.28180763637531064,,,0.053953984817436046,0.11792953622042779,0.04238782042222044,0.18147357311659076,0.4076322425386363,0.3922368334198202,0.4855723427396869,1.2232359741156784
FH_JHU_IDD_CovidSP,,,0.46454444489285684,0.31038051873520633,0.18098634084122672,0.46023205733898376,0.5490827642088776,0.5446628544280911,0.41633701844747845,0.1408633155902471,0.25620353647011307,0.41877815036021937,0.6361931916111649,0.731756589647325,0.7940737418428252,0.8302804658623507,0.8735309212817844,0.8751472701764641,0.8955956642367631,0.8974512534624773,,0.48000616589599315,0.370610209334202,0.4017420108839826,0.30552925995072433,0.3282358132797506,0.1502068298025639,0.2174117984733365,0.3707266682946341,0.23456501735478602,,0.20580140387195056,0.153437395421951,0.14462616035435244,0.4196317149175489,0.16893639570077487,0.37821024032982026,0.4487239155597504,0.4295705901478182,0.39527704211204606,0.27306031014641075,,0.6342711880117871,0.770694043440103,0.5268009655046767,1.5687016216397887,0.7444713499301183,0.7107571582122316,0.14020298041826162,0.2810246985691768,0.10253641873914854,0.24184639753823806,0.2804841319871509,0.45513106049590635,0.360714133831416,0.4293582104728921,0.3058122524847614,0.45758356383428117,0.5251080639058201,0.7522180859297031,4.356901068275755,6.109927763472465,0.7585854574799555,0.8088167510497332,,0.5389145162428821,0.2802109788447502,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.03711646856305399,0.16399283392767408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2276091558630819,0.20163237568667705,,,,,0.26978399788886714,0.3156410846908043,0.3955451565639323,0.28396043293771617,0.3742317514922491,0.2535159970425953,0.17105468385907444,6.021032784066288,1.38848115467763,0.35731228997951464,0.2332123306606568,0.07464668025783143,0.18119456409806853,0.353528382748245,0.042461253822028894,0.0417148909136906,0.1613677451206715,0.0702559756751881,0.13484543731127724,0.11028232184479987,0.21860754084588702,0.25555412800377314,0.4795134752102205,1.154680733772963
FH_Karlen_pypm,,,,,6.944008613305026,0.33498465597036364,0.40321753744412103,0.22019451647812793,0.16533175626992586,0.13731604486347385,0.2585787982780914,0.3888597111279892,0.5490636040669153,0.6573831278784679,0.5833697999874443,0.44882973611380333,0.21883146954343177,0.26578693401898457,0.2627650643958683,0.2663286642660235,0.33527477637600855,0.4566324033776515,1.0018140270883304,1.0105617000185685,0.25329673310400164,0.33160276605506334,0.2949465406223049,0.2857385810767333,0.3935360981906851,,0.05422027951514346,0.046526285080625535,0.07340845429922954,0.052180849214077056,0.13101694663242305,0.26970369834485525,0.16765129858169373,0.407328850073913,0.34146442016376627,0.4226340442178916,0.7497660529337639,,0.6156598915429419,0.6523947699140906,0.5218241004452424,0.24519212528983075,0.2843915535719213,0.1936965082788016,0.09568670409429171,0.1653245780193488,0.14682283558076495,0.11090558002318024,0.2196031309437686,0.36201798411612646,0.21996834973018592,0.3620294235807356,0.3355902342604753,0.23071826300954473,6.371433035615589,2.469069551778395,0.45668850516776605,0.1401493535340295,0.1765808150378599,0.20567310388111507,0.09860329713438787,0.19045165722559013,0.30986671304888086,0.3016380848487901,0.3157487541597032,0.014213701403115949,0.0262499382851877,0.12399129764916965,0.1305223674886422,0.1620649646347468,0.23944948008849815
