,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5857400365775035,0.5209022767402972,0.3521602312169955,0.21003402148823155,0.08358235986597845,0.10084677746616047,0.1330703855003052,0.3107333404674912,0.3608144147969271,0.23321741618817146,0.09819660891603947,0.05780964128716067,0.0813622311119045,0.8028239845261121,2.6553543227714123,0.7039264046663186,0.3123384416543575,0.25260057651334755,0.13602197166811214,0.09424314879529153,0.7554932426220465,0.4927875724324991,0.007610220653883762,0.31447390643472384,,0.8384267119411432,0.7846938091085921,0.02530512611879577,0.3634050238056149,0.025068177050555904,0.49475272652445296,0.4633943427620632,0.3597733711048159,0.7282481467030824,0.6513761467889908,0.7141790717077241,0.7384982579353104,0.7644367207678326,0.733924199696303,0.4176839494628137,0.16197323906488684,1.7223715915116895,1.160275144078825,0.18785167726193835,0.2280553937166674,0.15525042720643095,0.5251623860318217,1.143557667160666,0.4181799736228061,0.15966933541625986,0.08581830790568655,0.3984016709803387,0.7213704496788008,0.4517322423398329,0.03533401152933198,0.5570014237939142,0.5107215068638927,0.20338008107811986,0.4960275063618174,0.8357324846622946,0.9043730102368632,0.8738211786830388,0.6279198494409388,,0.6705273273394144,2.6644149468133467,2.5129958333969262,2.1775139892432227,2.3268476621417795,0.807508212106992
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.005351614329942503,,0.4595213346841572,0.4533952313575079,0.305646718798536,0.3929064733529243,0.11392838097537908,0.4608309060248352,0.2198079541719491,0.5185437145521532,0.5698846975466716,0.3422023428119965,0.20855705602760927,,1.1308270920731265,,,1.4628872846418348,1.9578101920236337,0.4724276225090864,1.0404741254697891,1.0812948317086628,0.7999448377309921,0.008506965848847244,0.057650610093108276,0.21529302482688736,,0.5029428409734013,0.7969012006170769,0.38413344182262,0.3751436545723198,0.11999160897839313,,0.0070121226527216545,0.09189801699716714,0.5169722980881779,0.7007886689200065,0.6331620778992667,0.8470000823022688,0.8193616274991231,0.8108194655345171,0.04005773355152821,0.3962713843545304,1.5106010847621618,1.787930842163971,0.6850133616611616,0.4066239412001972,0.4785674745481239,0.8140456468625231,1.0326039578066428,,,0.2385228848821081,0.08541070698814876,0.15845824411134904,0.05401288300835655,0.11251271617497456,0.4659117247773252,0.4791954879216772,0.37161717979620906,0.7206239437440509,0.7949024549526762,0.8737228075769214,0.8679759633049271,0.6266006125687295,,,,0.8714457960043345,1.5302058999293746,0.5247737556561086,0.4140466134834976
FH_DDS_NBDS,,,,,,,,,0.4179014139066434,0.1598098626786012,0.23339813772638904,1.1191230968433272,0.2217041960123004,0.5551731287580344,0.19827349540920605,0.4701980357430365,1.8299708275756181,1.9188687539686409,0.34977885891198585,0.5397221313048091,0.3708143099614489,0.1154741162575862,0.027997244844212142,0.042040176874658164,0.07813899202108927,0.9995671425093108,0.5154599239329483,0.4252059988075765,0.4833481497207001,0.4861863673972143,3.725601066165424,0.16868527149752055,1.2841551781497742,,1.2018077349551426,1.126577492933912,1.0722858197932053,,1.0009034403006651,0.012322972227331249,0.4684196009929209,0.10771380429868904,0.7256069044683474,18.10276980239824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3351763515466898,,,0.15024863354292525,0.4579312104077208,0.060040533693632825,,0.62354272778721,0.4107586021865987,,,0.10572687224669604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5239605716429621,1.205518596240568,0.4438713090632543,0.22289031722993988,0.1077387670438947,0.2833038158106585,0.047105788423153695,0.07854247057099595,0.4255860238832375,0.7329661523876166,0.6594608107574701,0.5545914847340295,0.455235471280202,0.5106375089225292,0.3236036906235222,0.2919172881478208,0.24882612574541016,0.2362068701939981,,,0.34982397485575184,0.11927843500865115,0.2676263195903894,1.1551644100580272,2.734887940593394,1.3108178659513563,1.7095642540620384,1.5908321844842712,1.7722969066204106,0.7378701489792164,1.108439827158224,0.19812600172605105,0.4234088686705497,0.1902128018915724,,0.4474816072439162,0.6243208800053659,1.0175752644426364,0.8788376292891151,0.7503671071953009,,0.4450915141430949,0.4498583569405099,0.0518923136948888,0.1437308868501529,0.677776314056119,0.7909248031604071,0.8389879149261822,0.8652370179842367,0.7588201213624305,0.8197435876928492,0.6731014336350697,0.5221937163041458,0.4781565887098113,0.1272800609510151,0.2985029723940408,0.8957600858113343,1.7657571266672478,1.1448107943593386,1.882217014905943,1.3008321775312066,1.0853198928393044,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1552019010927683,0.3113690915805022,1.5703095626018295,0.02168256721595837,0.11682913371344493,0.2358187000091937,0.6891464266633791,0.5958080013604864,0.10323425097111974,,0.6417657045840407,0.5652290562747334,1.103091944670464,1.1416023641438189,,0.2452157212428836,0.02792964107439981,0.3492351274787535,0.6194888802184939,0.7056172541445357,0.853862029596452,0.9225261309703436,0.7778132074870061,0.7241418492464388,0.4170029374993647,0.5383938640198987,0.2884481202727721,0.11288343558282207,0.3258668481418162,0.4593824228028504,0.3639798791788009,0.2305136761813956,0.2582817539883184,0.21341178857664608,0.3419904966477901,0.5192787794729542,0.6092721245970122,0.6474946466809421,0.7593140668523677,0.5690064428619871,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1.268531418568928,1.5202065478538391,1.0363773855246659,1.3126573697462716,0.7167954633902263,,1.5206500870652315,0.7250272790397778,0.2107609371760315,0.0099136747704603,0.024376106907100303,0.04943958237371411,0.19032384115664533,0.3216275984077841,0.6473934291163956,0.5912529768561767,0.4757299718184688,0.21259268263036346,0.4988829456861309,0.17229617555615925,0.20300114526877744,0.0611588486641311,0.3599972482534053,0.269162896227792,0.2713145501937828,0.03465807982374375,0.08537746392588974,0.1749121625459473,,3.8304828466785374,,1.744137740029542,1.499467351798471,0.2978823359352414,0.7205076328857826,1.4165670681254017,0.2213044014301566,0.05573742612984142,0.1253588920790407,,0.035993208828522916,0.1523240995371923,0.26232709519934905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2.983701816879266,,,2.110303898495856,,0.3151803723175611,0.238233464648559,0.02910044840313577,0.04350346160038642,0.006694303700291724,0.0301128315342158,0.1564794338788147,0.6390641400404049,0.5356499085562412,0.5131143515324439,0.426684494145294,,,,,,,0.4102969262256838,0.5032162143423901,0.03235286812977573,0.499768742037829,,2.7790732838278283,1.4596647883774099,2.307237813884786,1.5791452562977817,4.605088175773345,5.060952731285635,2.412062149489749,1.0,0.9466859402236301,1.7208241851038677,,3.716864742501415,1.5616070829700182,1.7087062652563059,2.9707765555737966,2.803020767778477,,4.661159971476112,0.4914447592067989,5.0327740928599285,1.2279896990181878,0.4421024897905415,0.7247263449562427,0.8406460253180702,0.8842129184872994,1.0,0.5303000007997889,0.3230470094614333,,0.023743920859129915,0.3292071886344284,0.14302389949216587,1.2516089625171325,1.7007671519483916,1.0466470528558385,1.96979756557964,1.265672676837725,,,0.4043784818941504,2.4756188538487622,1.0741697294791563,,,0.04438703160512054,0.240279987858608,0.8230964699971497,0.8976307024925626,0.8369128012103768,0.6895103569869476,,5.682843894899538,3.1238534210405824,1.179062313250394,7.486425339366517,1.6383544501798843
FH_Karlen_pypm,,,,,,,,5.60516208632664,0.982277745496804,0.5532884861288708,0.4246052048159896,0.7358128320757245,0.058459808881394036,0.4268297739995853,0.316017448067596,0.3905651263886653,0.4986335022263166,0.12416353245738287,0.4139761167624945,0.5295418891008206,0.29506729997500103,0.3374533718441947,0.005928987210134651,0.22468087473232407,0.003270045378168171,0.2524911850375594,0.2270038033525849,0.0181309525629462,0.24497459100136665,0.14723136357132638,0.08369860797621156,0.06830693831596203,,1.1287814313346227,2.74560666644266,0.3406124543179649,0.5375507754800589,0.14193507958390775,0.27612749349522986,0.136067684384771,0.16686586374919554,0.45201989068343396,0.5121380893669487,0.4835331869616618,,0.4496321448783249,0.5532228855053994,0.7696501220504475,0.2955179773436217,0.01395007342143906,0.5143699842238837,0.4535298312336582,0.6539376770538243,0.6934256730394069,0.6676323837115725,0.5953102358055592,0.6581712435872815,0.573961289499697,0.6368444430671336,0.4610247705396258,0.8182479825326114,6.271478942031277,2.5932552519055587,0.26967317874748953,0.1879263209788016,0.2015692315097836,0.2412400929622788,0.5402100950222299,0.17287207060971901,0.15293236997982165,0.3649445214979196,0.42446533169867867,0.2089079229122056,0.4011142061281337,0.2571719226856561,0.7275586901095991,0.6379429605193147,0.22477265256929987,0.2755881038870219,0.7212170825706639,,,,,,0.5895354123102099,2.8661803086033486,3.830933883848536,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.7140866873065016,0.8267440154396578,0.8279804744549557,0.7663037758574318,0.6224896344016315,0.6307880563254938,0.6091339913670802,0.3717344058580047,0.1734633986007419,0.027127635179551458,0.08530922021574429,0.2921609734551811,0.1825654220366533,0.2191186575381024,0.3262846988372187,0.05941972920696325,1.0387083767346528,0.0664842385727402,0.19326994091580504,0.17126206291515228,0.3203960682278115,0.29722273312488506,0.38448101498574977,0.627214071425636,0.9126312656774797,0.9268282384732308,,0.9530277306168649,0.9702193306056744,0.9693246541903988,0.9838285995731408,0.985735263268303,0.9912888401124904,0.9845495602567148,0.5391501416430595,0.2423917284432306,0.04659584741670692,0.5183331137750845,0.7248909494938409,0.8543573227894519,0.9153676903529704,0.9323765284652836,0.9537642062495502,0.9546372186921452,0.9693697713329616,0.9732185834979336,0.9712813158248554,0.9723218368673132,0.97291579762827,0.9692703338854504,1.8032464238612158,0.5434810909327605,2.3763176144244107,2.8397130272896516,2.0978586723768737,1.5862639275766015,2.397626314004748,0.1902254892222112,0.17247525806108333,0.26454475731346555,0.5504186173002583,0.8166005941923675,0.9584993985420078,0.9707304642590464,0.9704901472379056,0.9625415819235806,0.951724970692856,0.9242022002000182,0.8891500434975046,0.8276742543597544,0.8130090497737557,0.8639136555607696
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30370874291043065,0.3921079517560736,0.2917628322768077,0.2311899607891473,0.07193297624862367,0.4054722936732689,,3.727798125063002,1.0652060417304263,0.9824362998522896,0.4202280987592429,0.3939722463139636,0.054073937833363984,0.38448101498574977,0.020383840874532527,0.09595680455762937,0.07895625738895456,,0.7295981890209394,1.2834529478838286,1.6657445077298616,,0.7156492552968324,0.2962480279854585,0.7832184454480627,0.8206232294617564,0.013753413968006242,0.0895702559150169,0.5848592631625171,0.7050835368028312,0.8199355887886228,0.7651925997086988,0.5959057967331755,0.6181248150488271,0.32040487863874445,0.3666480758505298,0.3820937142098362,0.4776946174875633,0.13286721702086693,0.017951850306894702,1.5504533170604131,1.7245815156741402,1.7734166503938034,0.13384188626907073,0.25169141352222674,,0.2429056406685237,,,0.5494306693625626,0.2012709543113838,0.3452475766817537,0.6584773590632732,0.8919477093870926,0.8740029156937811,0.6953323923392007,0.7502445000186124,2.3946024542531834,4.417428857168834,4.421742647395492,,2.560897435897436,1.5430001564210856
FH_LNQ_ens1,,,,,,,,0.6586933593361326,0.05120569436374201,0.027631066881636742,0.21378628193321736,1.124927445640041,0.1068346394206924,0.4592577234086668,0.2862764237562151,0.4540009660280148,0.07603255028404729,0.4065598593269184,0.4942945599292349,0.7279550353825491,0.4825862137020907,0.4549738648455863,0.3578731277771025,0.3846189500616466,0.0573817501282864,0.07836524154349768,0.24049161853782225,0.2082766422576552,0.4263205381665716,0.2823505259818224,0.3894508169569605,0.17497702681446772,0.3184056994944782,,1.833674943718289,0.324247934181864,0.3498661373707533,0.0656723900238125,0.29307603353570394,0.2570535221629575,0.2225337868897674,0.1320840011507007,0.2335785043152928,0.20389292349265328,,0.523203169213356,0.5507411630558723,0.7136696501220504,0.6827286159908061,0.1595342983008181,,0.17233182790587118,0.2458923512747876,0.3630511119781506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.1737398635373129,0.08396385412557822,0.4465582774472151,0.5296339337594422,0.5136487463167844,0.8040860875200382,1.184221101040318,0.4151043216612109,0.2230561890939249,0.11344294298874415,0.29476734825309936,0.06909258406264394,0.13249157426854882,0.26771340114993364,0.6784533255081656,0.5720300514453377,0.5331922307845224,0.4071147846521616,0.5105355371594374,0.32417720627446245,0.30947507011389563,0.18823073672348206,0.2504089401189366,0.408991999150822,0.3072716753656367,0.3534369198295984,0.03743594413583569,0.2231030761366126,,,1.1746088897690243,1.8443269940915803,1.3150770773279858,0.07549147152356173,1.0432959352584146,0.9917256596488002,0.3116344059507665,0.17648059181157266,0.14782131396723527,,0.3770797962648557,0.5776376685223691,0.9270951993490644,0.8924642915777377,0.8533668974197609,,0.4606608034228666,,0.07003511509949277,0.17326573314018992,0.6305273789136258,0.7578941592823242,0.8365485794458085,0.8716415135269143,0.7685270829309941,,0.4164798258426444,0.28011154489682105,0.18350291300811647,0.120718863442836,0.29352090303015715,1.003381800846195,1.6260570133379828,1.263670487978087,1.7044848011456095,1.3274618585298197,1.0834582027879944,1.0972591006423982,0.337308495821727,0.9559172600881656,0.2707857355716698,0.37879110354368417,0.3706584858113289,0.7135725247188174,0.7222104691912177,0.9092064136195208,0.9278820131719824,0.8812709878593306,0.6320858474252202,1.0829153187057563,3.6024729520865533,5.617481418171273,7.026864779703374,6.494607843137255,2.440951040200219
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7190671693044978,,0.43789592760181,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.6923927465723131,0.5822037628522736,0.28105469520939963,0.34010781482044505,0.1964264008751672,0.07552399580988756,0.2490164709670279,0.03776681606262005,0.24874395454758885,1.1953128583003378,0.18447729112210914,0.5135274686308298,0.04573572347489812,3.1237820072355187,2.0741567198695217,,5.292866503141696,3.0714710065350066,2.5307422451994093,0.2171951372352425,0.7829575021682568,0.6831708662865551,0.6362508044497563,0.38963547445855423,0.206581352833638,0.10057422732646512,,0.06876061120543292,0.4614662284526125,0.6728234336859236,0.4622393695616484,0.1943570379693728,,,0.0835127478753541,0.5828131096371441,0.3647191372927732,0.7066701795986475,0.7666456338646402,0.7641816268613884,0.8499282076709329,0.7410934815974305,0.32305871249990004,0.09641916847305304,0.1929057445621863,,0.5334379061533635,0.13955811210859467,0.26150110243728025,1.0294220207479732,0.6743431064218322,1.0055653192735794,0.8001733703190014,,0.9756745182012848,0.3684279247910863,0.8829433706341132,0.17572265819012614,0.11258912418857082,0.24671304919469705,0.5969812933429165,0.7544035541165758,0.8621042817045658,0.6417074587239692,0.2342314292040297,0.6716559334824586,1.718837575531931,1.7013183016637876,1.9011004105553944,3.2417015265931433,3.1969834087481153,1.478210542781167
