,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.0,158.0,11563.0,464.0,71.0,,,,,,,,,204.0,465.0,,,,,586.0,602.0,292.0,,2972.0,705.0,1043.0,4657.0,,3557.0,1434.0,14.0,2843.0,1716.0,2398.0,1245.0,2304.0,577.0,569.0,674.0,2187.0,305.0,459.0,5647.0,5074.0,712.0,309.0,3442.0,17086.0,20868.0,2310.0,37884.0,42753.0,50395.0,39558.0,21118.0,3586.0,8439.0,5581.0,929.0,855.0,214.0,6547.0,516.0
FH_CU_nochange,,,,,,,,,,,,,,,,449.0,1045.0,12.0,1156.0,3878.0,2749.0,561.0,6326.0,5748.0,11383.0,11951.0,2614.0,3658.0,6992.0,6770.0,,1447.0,2697.0,307.0,1286.0,862.0,668.0,542.0,1331.0,1230.0,1036.0,551.0,1191.0,359.0,1328.0,800.0,460.0,,,1618.0,55.0,19.0,682.0,41.0,660.0,3397.0,3492.0,1259.0,8930.0,6651.0,1385.0,381.0,4805.0,2734.0,1101.0,2327.0,1292.0,2766.0,,790.0,444.0,2647.0,413.0,842.0,5768.0,3738.0,783.0,557.0,3221.0,15899.0,40384.0,39623.0,1095.0,41838.0,50415.0,47398.0,37995.0,9989.0,8951.0,4897.0,2736.0,3017.0,1141.0,,1472.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,432.0,1034.0,52.0,1157.0,3826.0,2777.0,498.0,6303.0,5937.0,11362.0,12073.0,2581.0,3631.0,6888.0,6767.0,,1437.0,2717.0,328.0,1328.0,856.0,680.0,540.0,1349.0,1232.0,1022.0,551.0,1230.0,282.0,1437.0,838.0,505.0,,,1615.0,56.0,25.0,678.0,52.0,654.0,3398.0,3479.0,1213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,457.0,1065.0,37.0,1185.0,3902.0,2690.0,596.0,6266.0,5812.0,11304.0,12083.0,2623.0,3611.0,6984.0,6692.0,,1550.0,2729.0,351.0,1321.0,798.0,708.0,507.0,1281.0,1202.0,1040.0,642.0,1215.0,373.0,1327.0,803.0,471.0,,,1570.0,43.0,33.0,693.0,41.0,657.0,3405.0,3502.0,1268.0,8961.0,6707.0,1449.0,533.0,4794.0,2657.0,914.0,2509.0,1263.0,2678.0,,648.0,328.0,2597.0,462.0,795.0,5782.0,3656.0,1049.0,388.0,3172.0,15693.0,40384.0,38909.0,565.0,40034.0,49442.0,47530.0,37655.0,9979.0,8932.0,4926.0,2758.0,2904.0,1300.0,,1432.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,459.0,1019.0,30.0,1147.0,3834.0,2702.0,658.0,6231.0,5786.0,11299.0,12123.0,2594.0,3656.0,6885.0,6777.0,,1552.0,2663.0,299.0,1334.0,842.0,707.0,513.0,1293.0,1197.0,1024.0,568.0,1177.0,327.0,1408.0,869.0,433.0,,,1634.0,66.0,26.0,664.0,40.0,655.0,3393.0,3488.0,1244.0,8958.0,6649.0,,308.0,4732.0,2695.0,794.0,2494.0,999.0,2686.0,,1006.0,206.0,2929.0,231.0,782.0,5882.0,3644.0,810.0,569.0,3343.0,15893.0,40458.0,39414.0,1174.0,40462.0,50384.0,47056.0,37683.0,10000.0,8944.0,4917.0,2768.0,2952.0,1142.0,,1451.0
FH_CU_select,,,,,,,,551.0,173.0,96.0,137.0,380.0,538.0,780.0,1425.0,459.0,1019.0,30.0,1147.0,3834.0,2702.0,596.0,6266.0,5812.0,11304.0,12083.0,2623.0,3656.0,6885.0,6777.0,,1552.0,2729.0,299.0,1334.0,842.0,707.0,513.0,1293.0,1202.0,1040.0,642.0,1177.0,327.0,1408.0,869.0,433.0,,,1634.0,66.0,26.0,664.0,40.0,655.0,3405.0,3502.0,1268.0,8961.0,6707.0,1449.0,533.0,4794.0,2657.0,914.0,2509.0,1263.0,2678.0,,648.0,328.0,2929.0,231.0,782.0,6146.0,3642.0,661.0,696.0,3343.0,15893.0,40384.0,39414.0,1174.0,40462.0,50384.0,47056.0,37683.0,10000.0,8944.0,4917.0,2768.0,2952.0,1300.0,,1451.0
FH_DDS_NBDS,,,,,,1512.0,31.0,72.0,551.0,225.0,228.0,77.0,378.0,852.0,376.0,1002.0,1837.0,1235.0,775.0,3296.0,4339.0,1814.0,5874.0,2925.0,12168.0,5488.0,2268.0,649.0,7295.0,79.0,,4798.0,46.0,4336.0,,213.0,368.0,1744.0,330.0,387.0,29493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,713.0,1049.0,1179.0,829.0,3514.0,2937.0,248.0,1950.0,9573.0,8684.0,13816.0,3051.0,4592.0,1590.0,2313.0,9679.0,2953.0,2764.0,1557.0,511.0,946.0,1030.0,558.0,878.0,384.0,50.0,499.0,162.0,474.0,50.0,98.0,757.0,805.0,4740.0,7430.0,1463.0,808.0,1130.0,1061.0,423.0,2559.0,462.0,492.0,6283.0,266.0,13049.0,3322.0,180.0,2344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1865.0,,838.0,4032.0,3666.0,2257.0,3873.0,4564.0,15667.0,12476.0,5691.0,9479.0,15748.0,3897.0,,1147.0,6.0,982.0,2917.0,4513.0,893.0,1366.0,242.0,431.0,844.0,1522.0,2322.0,1679.0,440.0,2647.0,2380.0,,,2533.0,736.0,1357.0,13.0,910.0,,3069.0,6168.0,6688.0,,,,15919.0,14514.0,7032.0,9004.0,11267.0,16304.0,10181.0,9837.0,8031.0,7580.0,4901.0,3470.0,674.0,264.0,12099.0,2281.0,186.0,8159.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.0,431.0,313.0,230.0,1042.0,1361.0,1801.0,938.0,4242.0,1703.0,2273.0,514.0,846.0,250.0,734.0,95.0,2571.0,321.0,424.0,8206.0,2218.0,7507.0,6570.0,737.0,6848.0,2299.0,4406.0,87.0,4050.0,26.0,1740.0,964.0,3154.0,67.0,1882.0,5964.0,3241.0,7454.0,289.0,2203.0,18774.0,38402.0,13529.0,64524.0,20717.0,98949.0,25543.0,28366.0,9851.0,4272.0,4198.0,584.0,1436.0,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.0,,,,,,,5350.0,,,,,15357.0,,,24719.0,42749.0,,11664.0,,12265.0,,,,,3406.0,,3406.0
FH_IowaStateLW_STEM,,,2752.0,964.0,684.0,424.0,412.0,,74.0,136.0,244.0,117.0,452.0,1636.0,1221.0,1036.0,1382.0,964.0,1133.0,3870.0,4834.0,1608.0,3918.0,3702.0,11367.0,6967.0,3980.0,6219.0,10067.0,4101.0,,2159.0,,2763.0,3967.0,802.0,1059.0,606.0,363.0,3696.0,2134.0,297.0,1145.0,1159.0,905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,449.0,851.0,,989.0,3967.0,4488.0,2013.0,5597.0,2899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1916.0,,,507.0,1443.0,1151.0,1093.0,1240.0,299.0,,,1532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,251.0,150.0,1118.0,460.0,320.0,24.0,922.0,776.0,4028.0,6704.0,4350.0,3455.0,1586.0,5719.0,13014.0,5639.0,10016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,330.0,,225.0,1514.0,4021.0,4067.0,828.0,4115.0,5530.0,8175.0,10305.0,2948.0,3538.0,,9062.0,,889.0,2948.0,248.0,1663.0,981.0,1297.0,249.0,689.0,711.0,500.0,3.0,1147.0,221.0,175.0,28.0,211.0,,2685.0,692.0,607.0,1036.0,13.0,654.0,156.0,2550.0,786.0,243.0,6692.0,346.0,633.0,65.0,1256.0,2512.0,1224.0,,,1665.0,1475.0,112.0,962.0,2447.0,537.0,181.0,6064.0,4100.0,1029.0,1460.0,4157.0,19040.0,41024.0,20451.0,28696.0,48876.0,57575.0,31450.0,23946.0,,,2963.0,,,,,
FH_JHU_IDD_CovidSP,,,1073.0,2165.0,1595.0,715.0,2219.0,1593.0,2288.0,1922.0,1210.0,908.0,433.0,948.0,252.0,130.0,726.0,517.0,1643.0,5171.0,,2888.0,5699.0,307.0,10515.0,2013.0,699.0,2360.0,15503.0,4329.0,,147.0,2615.0,1812.0,3153.0,235.0,736.0,1320.0,1995.0,2986.0,4307.0,5147.0,4792.0,4092.0,1771.0,745.0,1748.0,3406.0,1128.0,888.0,771.0,968.0,1939.0,450.0,1232.0,3462.0,3471.0,2569.0,11078.0,7024.0,708.0,12240.0,17942.0,7003.0,1479.0,4411.0,1233.0,,,,,,,,,,,,,,,,,52172.0,66431.0,16272.0,16673.0,9717.0,988.0,4273.0,5864.0,4859.0,4292.0,7915.0,3598.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,938.0,3845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,295.0,653.0,168.0,1331.0,96.0,591.0,901.0,880.0,1636.0,4528.0,5769.0,624.0,4373.0,4489.0,5349.0,9081.0,2504.0,165.0,2854.0,16023.0,,2565.0,1150.0,921.0,1334.0,435.0,2464.0,153.0,1666.0,2220.0,1468.0,983.0,618.0,1524.0,2091.0,712.0,817.0,,2540.0,169.0,1457.0,2151.0,1329.0,1210.0,1054.0,3457.0,1103.0,574.0,7196.0,18653.0,10291.0,5821.0,6184.0,5808.0,3233.0,7230.0,2788.0,4405.0,372.0,385.0,229.0,4733.0,1554.0,693.0,6907.0,5916.0,610.0,2211.0,4151.0,14313.0,17980.0,2299.0,37966.0,43633.0,73079.0,7981.0,16395.0,2991.0,11457.0,7342.0,3998.0,2007.0,174.0,5829.0,3395.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2607.0,2557.0,3876.0,1613.0,678.0,147.0,5.0,79.0,545.0,1796.0,1254.0,1208.0,1331.0,165.0,628.0,3784.0,5936.0,4863.0,612.0,8990.0,7812.0,7235.0,2925.0,4327.0,4276.0,,2972.0,2852.0,3147.0,2017.0,761.0,1014.0,143.0,334.0,776.0,930.0,193.0,1622.0,343.0,1298.0,1624.0,467.0,128.0,3271.0,1751.0,1536.0,314.0,152.0,710.0,555.0,190.0,2643.0,466.0,1231.0,4096.0,3116.0,3515.0,5185.0,444.0,1675.0,1345.0,3419.0,3875.0,3143.0,2388.0,2523.0,3077.0,4400.0,60.0,276.0,4596.0,3927.0,1898.0,,,,,,21556.0,19372.0,15828.0,7515.0,30704.0,5872.0,,,,,,,
FH_LANL_GrowthRate,,,1919.0,2102.0,512.0,183.0,130.0,26.0,228.0,55.0,177.0,59.0,100.0,1313.0,115.0,759.0,2378.0,1066.0,1081.0,3682.0,4340.0,2948.0,11156.0,5043.0,16996.0,2957.0,484.0,,5001.0,635.0,,1612.0,60.0,636.0,1298.0,2441.0,862.0,1215.0,2199.0,2199.0,1524.0,356.0,1529.0,2099.0,540.0,712.0,782.0,2129.0,3992.0,1174.0,175.0,198.0,906.0,12.0,790.0,3030.0,3876.0,4255.0,9654.0,3890.0,455.0,6089.0,90.0,3498.0,3152.0,1850.0,4318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1434.0,349.0,259.0,243.0,90.0,249.0,41.0,155.0,230.0,1207.0,239.0,345.0,1500.0,178.0,131.0,2935.0,1619.0,1735.0,9164.0,2472.0,10590.0,9888.0,3352.0,698.0,12117.0,2201.0,,2557.0,1200.0,981.0,659.0,1583.0,559.0,439.0,822.0,775.0,1.0,342.0,645.0,6.0,144.0,807.0,1220.0,,4232.0,1786.0,832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5808.0,10270.0,2407.0,5075.0,5596.0,4294.0,,1284.0,1449.0,109.0,936.0,998.0,530.0,466.0,875.0,852.0,284.0,360.0,824.0,10.0,212.0,,57.0,3200.0,3318.0,2750.0,107.0,651.0,460.0,769.0,274.0,2255.0,1132.0,645.0,8597.0,2547.0,494.0,126.0,1643.0,1736.0,4339.0,647.0,3835.0,9.0,2000.0,,910.0,,,1112.0,5309.0,6548.0,1207.0,1578.0,4178.0,21026.0,36047.0,5547.0,2141.0,42055.0,,8097.0,20479.0,7617.0,8738.0,1162.0,,,596.0,7152.0,109.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5394.0,2794.0,2324.0,2330.0,1467.0,,2302.0,2571.0,2655.0,2901.0,3545.0,1877.0,2974.0,1429.0,,461.0,,,,,349.0,,,,,,3742.0,215.0,7623.0,,1107.0,,,,7019.0,1468.0,4137.0,3774.0,3429.0,4116.0,1302.0,2853.0,4854.0,,,,,3677.0,6563.0,,32017.0,7310.0,37786.0,40420.0,79449.0,45064.0,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4123.0,5751.0,4363.0,646.0,69.0,262.0,596.0,441.0,30.0,582.0,45.0,482.0,1495.0,1792.0,,4554.0,1003.0,2518.0,1703.0,474.0,407.0,330.0,921.0,3646.0,1078.0,986.0,7573.0,7902.0,3137.0,6931.0,7114.0,3085.0,636.0,5619.0,4245.0,2015.0,3484.0,2796.0,3308.0,1116.0,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,127.0,,3218.0,2344.0,1491.0,3901.0,7202.0,5588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,62.0,970.0,1711.0,1360.0,723.0,563.0,237.0,116.0,180.0,,263.0,1047.0,329.0,595.0,129.0,138.0,323.0,3407.0,3801.0,95.0,2632.0,3079.0,7461.0,7386.0,4498.0,5637.0,12260.0,3739.0,4286.0,3248.0,3998.0,2171.0,2170.0,1044.0,867.0,123.0,901.0,1851.0,118.0,1401.0,23.0,1068.0,2200.0,167.0,89.0,2804.0,3355.0,1782.0,113.0,244.0,503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
