,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_COVIDhub_ensemble,,,,,670.0,806.0,154.0,228.0,180.0,384.0,548.0,311.0,2786.0,1626.0,22.0,2037.0,963.0,2676.0,2107.0,4145.0,5327.0,2038.0,6302.0,2659.0,1253.0,1098.0,1461.0,2912.0,5571.0,2352.0,,1835.0,1882.0,432.0,237.0,5.0,754.0,359.0,139.0,174.0,82.0,25.0,130.0,80.0,,73.0,20.0,,,,569.0,322.0,322.0,216.0,428.0,981.0,458.0,2250.0,963.0,153.0,1399.0,1278.0,1334.0,1138.0,936.0,1141.0,129.0,1053.0,390.0,2374.0,2491.0,265.0,312.0,710.0,1888.0,955.0,83.0,1024.0,306.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.0,681.0,4487.0,403.0,285.0,,,,,,,,,199.0,178.0,,,,,611.0,604.0,479.0,,1614.0,95.0,1771.0,605.0,,859.0,162.0,177.0,399.0,423.0,1226.0,1983.0,1306.0,661.0,3185.0,2887.0,233.0,154.0,846.0,1933.0,990.0,119.0,897.0,307.0
FH_CU_nochange,,,,,,,,,,,,,,,,3268.0,1217.0,2829.0,3608.0,6003.0,6851.0,5821.0,2069.0,9327.0,2572.0,3709.0,4449.0,8606.0,7094.0,3013.0,,2814.0,1169.0,876.0,1165.0,948.0,590.0,1228.0,1259.0,1124.0,1179.0,836.0,1010.0,819.0,724.0,472.0,531.0,,,665.0,1118.0,846.0,892.0,735.0,1234.0,1915.0,1675.0,3896.0,1683.0,2255.0,3395.0,3351.0,4517.0,4869.0,4353.0,2481.0,3510.0,4152.0,,3585.0,4703.0,3177.0,3435.0,3183.0,571.0,2581.0,1939.0,172.0,492.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,3259.0,1130.0,2801.0,3567.0,5994.0,6888.0,5800.0,1991.0,9319.0,2410.0,3825.0,4423.0,8475.0,7067.0,2924.0,,2803.0,1182.0,869.0,1144.0,975.0,528.0,1220.0,1261.0,1126.0,1188.0,846.0,1009.0,815.0,728.0,466.0,544.0,,,661.0,1114.0,842.0,883.0,732.0,1223.0,1905.0,1671.0,3861.0,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3300.0,1246.0,2909.0,3651.0,6114.0,6762.0,5778.0,1990.0,9207.0,2496.0,3698.0,4399.0,8597.0,7058.0,2950.0,,2818.0,1123.0,847.0,1146.0,932.0,525.0,1212.0,1262.0,1119.0,1179.0,829.0,1011.0,812.0,733.0,477.0,546.0,,,672.0,1118.0,849.0,899.0,743.0,1229.0,1914.0,1683.0,3876.0,1691.0,2277.0,3389.0,3376.0,4523.0,4866.0,4358.0,2411.0,3490.0,4176.0,,3628.0,4654.0,3135.0,3457.0,3098.0,638.0,2654.0,1989.0,78.0,391.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3298.0,1133.0,2804.0,3625.0,5916.0,6706.0,5797.0,2055.0,9207.0,2511.0,3721.0,4444.0,8572.0,7003.0,2926.0,,2803.0,1171.0,850.0,1142.0,946.0,562.0,1218.0,1256.0,1119.0,1181.0,836.0,1005.0,806.0,721.0,471.0,530.0,,,664.0,1111.0,839.0,884.0,726.0,1233.0,1907.0,1660.0,3865.0,1652.0,2250.0,,3324.0,4519.0,4876.0,4377.0,2451.0,3498.0,4212.0,,3567.0,4685.0,3051.0,3421.0,3066.0,655.0,2597.0,1974.0,127.0,484.0
FH_CU_select,,,,,,,,222.0,434.0,595.0,617.0,637.0,3059.0,1626.0,22.0,3298.0,1133.0,2804.0,3625.0,5916.0,6706.0,5778.0,1990.0,9207.0,2496.0,3698.0,4399.0,8572.0,7003.0,2926.0,,2803.0,1123.0,850.0,1142.0,946.0,562.0,1218.0,1256.0,1119.0,1179.0,829.0,1005.0,806.0,721.0,471.0,530.0,,,664.0,1111.0,839.0,884.0,726.0,1233.0,1914.0,1683.0,3876.0,1691.0,2277.0,3389.0,3376.0,4523.0,4866.0,4358.0,2411.0,3490.0,4176.0,,3628.0,4654.0,3051.0,3421.0,3066.0,363.0,2583.0,1904.0,223.0,484.0
FH_DDS_NBDS,,,,,,78.0,452.0,51.0,435.0,717.0,647.0,589.0,3095.0,1232.0,1.0,2275.0,490.0,542.0,2725.0,91.0,3056.0,309.0,4609.0,6724.0,4646.0,3624.0,2495.0,6506.0,10537.0,3722.0,,2764.0,5243.0,1867.0,,3975.0,2370.0,78.0,403.0,242.0,3644.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1292.0,79.0,123.0,232.0,2881.0,1607.0,2558.0,10538.0,3174.0,115.0,776.0,1774.0,4505.0,3553.0,6598.0,1650.0,979.0,1229.0,359.0,61.0,623.0,4.0,750.0,17.0,22.0,10.0,182.0,146.0,92.0,123.0,210.0,190.0,118.0,10.0,252.0,451.0,124.0,262.0,98.0,165.0,198.0,47.0,865.0,534.0,1301.0,704.0,212.0,420.0,626.0,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3232.0,,3020.0,5563.0,7021.0,426.0,1862.0,5132.0,643.0,1138.0,5392.0,1305.0,967.0,3274.0,,3622.0,1843.0,920.0,405.0,1902.0,836.0,1130.0,448.0,434.0,889.0,288.0,685.0,485.0,431.0,745.0,356.0,,,252.0,53.0,139.0,424.0,304.0,,1556.0,3799.0,6049.0,,,,5977.0,5959.0,3610.0,4803.0,5258.0,7037.0,5516.0,3425.0,5626.0,5728.0,4194.0,2259.0,3056.0,2816.0,9822.0,2262.0,308.0,1813.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0,244.0,301.0,311.0,39.0,61.0,188.0,178.0,246.0,293.0,171.0,341.0,250.0,233.0,202.0,81.0,195.0,498.0,344.0,142.0,1024.0,677.0,38.0,284.0,1245.0,1869.0,3399.0,872.0,451.0,1655.0,87.0,765.0,1328.0,1766.0,1356.0,3359.0,674.0,80.0,1658.0,1017.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.0,,,,,,,2420.0,,,,
FH_IowaStateLW_STEM,,,1629.0,945.0,555.0,500.0,281.0,,375.0,384.0,548.0,555.0,3015.0,2651.0,132.0,2037.0,2241.0,2587.0,1954.0,4249.0,4624.0,2088.0,14103.0,3799.0,1393.0,6237.0,3875.0,643.0,6147.0,2937.0,,3067.0,,1606.0,2242.0,40.0,1120.0,767.0,300.0,137.0,424.0,387.0,67.0,80.0,255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1589.0,318.0,,628.0,2956.0,3486.0,945.0,5706.0,2097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.0,,,214.0,28.0,45.0,190.0,188.0,407.0,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,33.0,2190.0,1787.0,559.0,423.0,789.0,354.0,876.0,3375.0,5892.0,1597.0,8876.0,7625.0,8123.0,4213.0,5283.0,712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,769.0,,2841.0,3988.0,6435.0,4383.0,1189.0,7643.0,1654.0,268.0,857.0,3465.0,3009.0,,4862.0,,1358.0,2235.0,185.0,608.0,87.0,714.0,113.0,309.0,259.0,52.0,7.0,189.0,136.0,1.0,231.0,102.0,,274.0,36.0,721.0,80.0,359.0,300.0,34.0,939.0,953.0,1393.0,898.0,1629.0,964.0,312.0,726.0,272.0,198.0,,,1005.0,661.0,1126.0,1895.0,92.0,459.0,630.0,3262.0,832.0,577.0,2564.0,642.0
FH_JHU_IDD_CovidSP,,,1706.0,1403.0,1419.0,1559.0,849.0,511.0,276.0,324.0,894.0,1205.0,3850.0,4900.0,3378.0,4596.0,4308.0,6241.0,8072.0,11271.0,,10204.0,3793.0,8006.0,7421.0,8592.0,5467.0,9741.0,13496.0,10612.0,,1530.0,713.0,289.0,245.0,255.0,934.0,1143.0,1063.0,1172.0,1285.0,1085.0,429.0,2517.0,839.0,808.0,245.0,467.0,273.0,79.0,456.0,708.0,911.0,522.0,629.0,1819.0,1217.0,2539.0,2091.0,4373.0,2158.0,3138.0,2472.0,2652.0,5295.0,10963.0,13135.0,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1516.0,3793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,747.0,184.0,2910.0,2137.0,590.0,3294.0,2310.0,3092.0,5275.0,8066.0,10345.0,6352.0,3987.0,3124.0,1036.0,1080.0,3200.0,6652.0,4948.0,201.0,,2658.0,3022.0,2563.0,1384.0,107.0,951.0,994.0,724.0,238.0,364.0,93.0,280.0,131.0,536.0,305.0,431.0,,81.0,43.0,530.0,58.0,335.0,107.0,370.0,1712.0,680.0,3228.0,963.0,814.0,2764.0,2320.0,1228.0,666.0,1036.0,3496.0,2650.0,2213.0,22.0,1635.0,2779.0,538.0,1816.0,2109.0,1671.0,986.0,371.0,1488.0,42.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2475.0,1846.0,1252.0,454.0,9.0,381.0,892.0,428.0,2182.0,1854.0,900.0,646.0,456.0,103.0,1154.0,3705.0,2506.0,2419.0,12844.0,3974.0,1763.0,2643.0,1875.0,1879.0,8225.0,,2965.0,4251.0,3199.0,292.0,144.0,574.0,1229.0,384.0,487.0,651.0,253.0,264.0,143.0,197.0,191.0,112.0,29.0,105.0,85.0,287.0,619.0,440.0,63.0,384.0,793.0,206.0,503.0,1614.0,799.0,2552.0,898.0,1518.0,1364.0,1616.0,1505.0,2342.0,542.0,2051.0,228.0,1928.0,3668.0,1225.0,263.0,1233.0,1280.0,554.0,1126.0,,
FH_LANL_GrowthRate,,,1901.0,1320.0,949.0,140.0,69.0,95.0,165.0,268.0,170.0,193.0,2053.0,438.0,616.0,51.0,345.0,1926.0,78.0,3205.0,2937.0,467.0,6408.0,9291.0,2730.0,2421.0,1624.0,,6122.0,1828.0,,2075.0,1352.0,2092.0,1380.0,1211.0,869.0,1662.0,550.0,619.0,748.0,691.0,706.0,548.0,524.0,414.0,442.0,224.0,142.0,463.0,834.0,583.0,608.0,484.0,1010.0,2230.0,2359.0,4551.0,2690.0,1736.0,2882.0,3330.0,4605.0,3849.0,3436.0,2739.0,2738.0,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1104.0,420.0,59.0,40.0,196.0,335.0,41.0,57.0,2078.0,380.0,949.0,525.0,403.0,1252.0,317.0,2382.0,834.0,1263.0,6161.0,4823.0,1680.0,374.0,370.0,6468.0,4382.0,4372.0,,445.0,197.0,244.0,237.0,113.0,232.0,807.0,11.0,126.0,201.0,69.0,130.0,123.0,69.0,31.0,108.0,,59.0,241.0,570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2654.0,1166.0,2201.0,4538.0,4678.0,2199.0,,2131.0,582.0,264.0,287.0,194.0,601.0,396.0,114.0,285.0,297.0,80.0,123.0,88.0,46.0,,33.0,228.0,161.0,82.0,361.0,62.0,265.0,17.0,361.0,577.0,137.0,967.0,865.0,759.0,1206.0,742.0,494.0,225.0,1315.0,1305.0,915.0,1475.0,540.0,,2176.0,,,28.0,2216.0,1976.0,662.0,147.0,544.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11154.0,415.0,2491.0,2013.0,1519.0,,452.0,455.0,958.0,1208.0,1583.0,1870.0,2118.0,2201.0,,3.0,,,,,238.0,,,,,,,1543.0,2429.0,,3114.0,,,,,1686.0,2687.0,1208.0,516.0,407.0,2103.0,208.0,1228.0,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4254.0,2849.0,2020.0,752.0,684.0,30.0,365.0,365.0,135.0,333.0,174.0,390.0,419.0,400.0,,879.0,677.0,184.0,570.0,323.0,815.0,1119.0,812.0,423.0,276.0,2168.0,483.0,30.0,2002.0,2188.0,1721.0,2997.0,426.0,44.0,1997.0,3557.0,90.0,3336.0,5096.0,4639.0,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,732.0,,3013.0,3020.0,662.0,8437.0,3583.0,3173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,266.0,485.0,830.0,1203.0,12.0,14.0,226.0,357.0,257.0,,1824.0,54.0,2584.0,284.0,1296.0,208.0,943.0,3259.0,4881.0,143.0,8750.0,4055.0,76.0,4196.0,3376.0,1854.0,5389.0,4703.0,6547.0,2862.0,2218.0,1127.0,920.0,432.0,214.0,491.0,266.0,405.0,179.0,201.0,203.0,70.0,122.0,259.0,182.0,50.0,49.0,235.0,724.0,287.0,399.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3817.0,1476.0,968.0,659.0,,477.0,765.0,924.0,1349.0,1443.0,2452.0,124.0,32.0,2042.0,2365.0,2677.0,2565.0,3855.0,1305.0,7825.0,10948.0,12706.0,10782.0,2950.0,2584.0,4236.0,4929.0,7019.0,5840.0,3080.0,2393.0,1539.0,479.0,331.0,895.0,265.0,284.0,160.0,296.0,420.0,519.0,393.0,571.0,44.0,20.0,147.0,247.0,62.0,569.0,451.0,459.0,450.0,847.0,1376.0,908.0,2251.0,1481.0,559.0,1399.0,1412.0,1567.0,1164.0,1711.0,475.0,181.0,1053.0,285.0,2822.0,3346.0,403.0,38.0,1869.0,1342.0,924.0,111.0,467.0,265.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2055.0,2.0,1026.0,282.0,851.0,205.0,236.0,268.0,13.0,32.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5924.0,5003.0,6364.0,2326.0,1607.0,6445.0,7312.0,345.0,2110.0,331.0,898.0,2955.0,1754.0,8885.0,7683.0,3676.0,3535.0,2142.0,2312.0,1595.0,1961.0,205.0,997.0,1429.0,2057.0,2170.0,2335.0,2325.0,2363.0,2390.0,2264.0,2075.0,1838.0,1553.0,1530.0,1885.0,1959.0,2280.0,343.0,1920.0,1449.0,2047.0,4347.0,4359.0,4299.0,5680.0,1861.0,3280.0,4451.0,5147.0,3054.0,670.0,93.0,462.0,934.0,2870.0,3352.0,4293.0,5555.0,4066.0,5027.0,4272.0,3191.0,2794.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,6121.0,3819.0,10.0,7394.0,3507.0,3919.0,3942.0,,11609.0,2894.0,2068.0,3741.0,1764.0,2297.0,,1729.0,408.0,1305.0,719.0,494.0,,668.0,,616.0,775.0,615.0,659.0,685.0,,,1168.0,,1197.0,798.0,,1059.0,,2754.0,,1382.0,2685.0,2617.0,3968.0,4219.0,4908.0,3053.0,,,2848.0,4165.0,4980.0,3384.0,3227.0,2574.0,707.0,3589.0,,127.0,28.0
FH_UCLA_SuEIR,,,593.0,263.0,480.0,1835.0,553.0,952.0,116.0,7.0,213.0,220.0,2890.0,1750.0,902.0,3079.0,1363.0,2923.0,2876.0,5619.0,4821.0,2727.0,6302.0,4122.0,2236.0,536.0,1307.0,3413.0,5212.0,2335.0,,321.0,879.0,462.0,,196.0,718.0,145.0,193.0,144.0,141.0,,,,,73.0,145.0,,,114.0,506.0,148.0,519.0,,720.0,1081.0,,2880.0,785.0,,,,,2623.0,,996.0,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1817.0,2899.0,6627.0,4611.0,15406.0,18630.0,12562.0,,6015.0,5344.0,1608.0,1122.0,,12686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
