,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.1585633941885354,0.11310110164013773,0.43158293172989615,0.320130398308206,0.587928544252268,0.3623058920663228,0.31547909851850414,0.2552065968515818,0.5300238094543268,0.19465854798207577,0.21074122954728663,0.10444532488630737,0.10289854081468608,0.5210105373385567,2.870948838463685,,0.4743043288932326,2.292031972889186,1.3463906890588129,0.3319146464100167,0.25700458040172447,0.44893051004236734,0.27847536949565627,0.1010507780226039,0.16076959557704787,0.17026993075565414,,0.6291770813038555,0.7133645060030142,0.17008670539049806,0.18342287008894348,0.6675804833733907,,,0.04545563938781356,0.175292518546514,0.1980847585955736,0.413453305597698,0.5061775593622005,0.5688253417063265,0.6944001136164062,0.5420726511265006,0.5098937493032986,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.31043943607062624,0.18452075878544844,0.507781815589422,0.1898830249373203,0.6342110648480217,0.40607403988174584,0.36200067482149545,0.2930291431667279,0.5380700277393081,0.22888636900575632,0.16150215731695394,0.10927845255730342,0.12163546772967596,0.44031170352872356,2.105821727803324,,0.45688177543557595,1.6046492549881721,1.0850752639624877,0.3849958483831577,0.15697233994249726,0.32005343763341293,0.25311572240981106,0.11636033652234615,0.16839211834655118,0.13397709673423247,,0.32302178546696586,0.4372705546906053,0.1077948290707157,0.2581264401820331,0.35665157530882413,,,0.15489263216690524,0.21186125048196178,0.21100197641030327,0.4637654268666773,0.5451179935568322,0.629308135760799,0.7380119837258485,0.6261407913756547,0.23001984438205025,0.1887621732823317,0.19944465036693382,0.5131775991106621,0.4976923731537456,0.670301280011283,0.40901170677408594,0.15312416513633534,0.2948077279279599,0.1747176047363262,0.22907858167021214,,0.14902457786516127,0.21748004203981858,1.0866455421842958,0.921479055065478,0.32518613238221417,0.36815599665040843,0.5793141945787222,0.48781790555246074,0.5110907429058387,0.7076844903619983,0.5763397482594954
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.19370105255844244,0.10980521790841603,0.4419320976200952,0.23907217156434227,0.5897110833759674,0.3424709307366698,0.28717856309477635,0.2400105957117539,0.5212294950501587,0.16890255720476038,0.25831040595580435,0.13779060952172584,0.12938753621329413,0.5609930704496956,2.9716903982198466,,0.5381247571064439,2.245260513638587,1.326004204831037,0.3825094623909534,0.21984617972844436,0.45649183640871643,0.32854500111892315,0.10735639829353848,0.1278873686403962,0.17023854784903633,,0.2993491113264748,0.497681078743973,0.10293268802206232,0.1875386493345319,0.3409057162293628,,,0.0680117612022512,0.16085095085544454,0.2173240038140134,0.4301962255082108,0.5350214422783792,0.6330769736876568,0.7397310006702991,0.6417613107046335,0.12396961877160424,0.1351892594850821,0.16297777954503698,,0.5340190118489346,0.6215327236126801,0.42137070361008594,0.14237479145628806,0.321839048685353,0.20169152897413747,0.22928580659152173,,0.14043313688477035,0.15099856981077242,0.6960341469692846,0.6404555929461934,0.23291520854909378,0.33910833171664745,0.5608199555507498,0.4264106366587127,0.4805350703085461,0.673934661412161,0.5127321720841778
FH_CU_select,,,,,,,,0.26300560734919604,2.681069734926222,0.3272568300276191,0.35957967086991466,0.7159325945667718,0.2806526033051681,0.6329241123610235,0.13869678469095742,0.19370105255844244,0.10980521790841603,0.4419320976200952,0.23907217156434227,0.5897110833759674,0.3424709307366698,0.36200067482149545,0.2930291431667279,0.5380700277393081,0.22888636900575632,0.16150215731695394,0.10927845255730342,0.12938753621329413,0.5609930704496956,2.9716903982198466,,0.5381247571064439,1.6046492549881721,1.326004204831037,0.3825094623909534,0.21984617972844436,0.45649183640871643,0.32854500111892315,0.10735639829353848,0.16839211834655118,0.13397709673423247,,0.2993491113264748,0.497681078743973,0.10293268802206232,0.1875386493345319,0.3409057162293628,,,0.0680117612022512,0.16085095085544454,0.2173240038140134,0.4301962255082108,0.5350214422783792,0.6330769736876568,0.7380119837258485,0.6261407913756547,0.23001984438205025,0.1887621732823317,0.19944465036693382,0.5131775991106621,0.4976923731537456,0.670301280011283,0.40901170677408594,0.15312416513633534,0.2948077279279599,0.1747176047363262,0.22907858167021214,,0.14902457786516127,0.21748004203981858,0.6960341469692846,0.6404555929461934,0.23291520854909378,0.238876264482778,0.4952586794909485,0.3272110716338087,0.43671059538559054,0.673934661412161,0.5127321720841778
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.1134040120315389,0.3369420964899254,0.4400161859851858,0.6935020302036645,0.41829905615159524,,,0.26781322354624487,0.2772341535008715,0.0870133687520365,0.18484338932073946,0.21378088166027406,0.20339023960618613,0.1503111293953952,0.21489294461514263,0.4251369477148921,0.3745118543136623,0.46485281812528867,0.5878510274806554,,0.48612799288985864,0.5478114543149685,0.39266774141112454,0.09158306142427511,0.23642382480023258,0.34871844351719045,0.497714628728715,0.9474937545118146,,1.2749445705182354,0.9194995829844489,0.7236719576312137,0.5745050148775893,0.3576237963832394,0.2791792587074327,0.2799783060822896,0.19850424349892537,0.13088080476923578,0.10438215674948244,,0.3821683519450011,0.22708342010885418,0.22769790387247632,0.14008487972955058,0.3718713593071681,0.42000552548651765,0.20860359756375696,0.2712473890718574,0.18298684505782362,0.27415281849066975,0.5168336817222341,0.6247380950773214,0.7994786775292093,,,,0.5448137157726776,0.3613264387930529,,0.41562890668243685,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3681207091047717,0.5602727565856739,0.573758371904205,0.5966583291560622,0.8382840599418566,0.8541230966266657,0.9129815726267873,0.942324410351352,0.2535232225073955,0.2466420970834133,0.33905366325451425,0.14804209844167432,0.7797628501814022,0.11943212184902485,0.06018105919536502,0.15242205993817998,,0.16751470766766605,0.33476777824259984,0.5195804347439178,0.6599600678868015,0.7669652708485005,0.8511754835446075,0.2967826260104411,0.4168796401233499,0.5386332590462166,0.6180420851795252,,0.3664319996393418,0.26704701098929035,0.24012444398252064,0.370178000972505,0.24108153943087937,,0.25225285518186513,0.37299674008114553,0.5554990484783782,0.2661873114233453,0.468942329065809,0.6495226571333803,0.8539313425987309,0.8907110018376174,0.6403136386148605,0.5448557640208441,0.16571131189918908,0.08378782703179308,0.10192656731651818,0.1663616722603489,0.11864933033568162,0.21860992569820126,0.38242678996542945,0.3937430619699513,0.452993786691416,0.5741325938697065,0.550367392583884,0.5852271124338062,0.17810573092165807,0.22983324912356345,0.30303562439008286,0.3717313704963269,0.5460945557479538,0.7461512209597957,0.9023450894363229,0.708516616403244,0.8035450573498549,
FH_DDS_NBDS,,,,,,0.3814467318799433,0.11020840325745755,0.1722910489350481,0.6841447574174376,0.15098591696397498,0.2667254945754333,0.38247480271795375,0.08336346464912733,0.8131203063867998,0.9522267783756276,0.15898099532187976,0.2582585611146292,0.3675344871173793,0.2843085808718447,0.3672596140202513,0.43361621042306675,0.46171633199440354,0.23934507441450695,0.357955399394562,0.1957267234774408,0.21314690678994147,0.119920808049652,3.1123475058633323,0.9349457495392848,3.630360947710797,,1.4825799864733085,1.8076403224038327,1.926296847473776,,0.377951280718597,0.25950038682821885,0.30139159248102515,0.32049467844151897,0.6134737677730862,9.624506743984114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.620978315985183,,0.38254773449721535,0.6002875477525885,0.3931159389351563,0.4833671668132681,0.35196813543195443,0.3884657613959309,0.34204120069710514,0.26189047054280773,1.2323105740339242,0.9602684517930669,0.10231950217430542,0.6169883938250544,,1.7433743381356164,0.9346705757315547,1.0715583344036015,0.1530410602813538,0.2803850088187775,0.49108508071889534,0.07922325401638994,0.2626068381213873,0.4577185763753338,0.17532206143123466,,0.5721877624045618,0.6195918036248919,0.12319471404367165,0.48379206586916745,0.28374016246200506,,,0.5354012317335629,0.29377847294326953,0.20909057135734926,0.374524903744385,0.5789892123229805,,0.6717506143297958,0.5746389218981145,0.7495327335777512,,,,0.48739820800210154,0.9219040166637333,0.15189708382686015,0.8214448350533005,0.1883123109844015,0.3893176527544369,0.12688742139357015,0.20504187210778804,0.34681263954918373,0.2033675372259356,0.23328665260110426,0.525082382824811,0.8049257991536262,0.3224526781150106,0.743423177666612,0.5356883724535152,0.3790307889557228,0.7642122816714285,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4708929867642799,0.4019012191956528,,0.28411567545868655,0.35391860933685726,0.14909646786162123,0.14732598149582254,0.39190853972065026,0.3937799002340221,0.20696005432108444,0.6740213834308211,0.2106676146890143,0.272728752791555,0.48050420202599203,0.5758139023395253,0.711104438581698,0.679939991804999,0.43730419984988717,0.16433513050941026,0.3633901973161373,0.17741977011063748,0.4596355180436419,0.814936076792492,1.0025427178299708,0.6334196747457554,0.24482632721762923,0.1371224470971134,0.23309499474119286,0.2349732434997616,0.1532266844719553,0.2671823822595612,0.12260217438918956,0.4599913029406016,0.5707258302277459,0.2830744903064769,0.28022508678392405,0.47983481274271433,0.32727612658377475,0.49594299992943186,0.7230792138767983,0.7161510004907767
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.798114043622102,,,0.05122099019297175,0.4640562848099582,0.2046835685874077,,1.4212263765471225,0.28680919242849523,,,0.2852901112327989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.041594907991114774,0.10619474571199958,0.141190725567585,0.24023474172718948,0.4403546137780591,,0.7587897750813364,1.030024433571708,0.5525949829713562,1.3156486432212118,0.23101893437199184,0.08301171190400507,0.15791340016614125,0.4165705584997322,0.46505263127653423,0.5511127227897626,0.5042879963437036,0.5510808454949278,0.6626906694162815,0.5037144380668989,0.5144072796386963,0.5498949883570666,0.4896549295368674,0.2593527326259169,0.06006234297213639,0.14016500714183777,0.2570391532432127,0.60467895705342,,1.410856088216247,,1.1470591366951015,0.7025036957469614,0.6796437709720807,0.8571532250478605,0.737331371502878,0.39890942241084343,0.06285695914738028,0.13520028482070082,,0.2675396763136717,0.5836035690696895,0.25812515150096565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.10795855336216534,0.32921187485659215,0.2604051369959171,0.1636179750443464,0.16862167454685809,0.18643513408343962,0.3097715415585498,0.40752475683608663,0.46567622795130104,0.598696739821216,0.48981376329150106,0.4505524869741797,0.4012326808218738,0.37333670284711024,0.27133032129618817,0.6662703083962452,0.9832972622947485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3178231559073853,0.11610933733842664,0.07488121929910249,0.030512212557638665,0.14340136270019235,0.2462649549004969,0.30726500636701837,0.42590620301969384,0.5509435459467132,0.5392401999265358,0.620872261330668,0.33695816451594396,0.06548983543551282,0.1702998243963313,0.17573958886548746,0.6037105231715123,0.9721603666946832,0.9862210036835072,0.13323608248290297,0.31550875529895805,,0.5089722602106315,0.5514752082775122,0.11771965948991833,0.07829821864136467,0.41876375820598927,0.08252186794158295,0.39184754333436744,0.2640138575032695,0.4627095977762338,0.17701768288822053,,0.14827057678175246,0.9281026542794636,0.09156989620604714,0.28987322847332453,0.3026015524883025,,0.26246635705597154,0.17516555500419856,0.206761904314263,0.23656096514508862,0.5933104034153255,0.5476070275717366,0.34002401953930894,0.3694534292886043,0.9188950239176042,0.6294193365829486,0.07679372072256407,0.15281846339230226,0.2341403128129338,0.2568224020911348,0.9148046351301194,1.7068249791793142,0.27283571509494636,0.1624864672140971,0.06895941283815818,0.21828124014469752,0.18264789476498622,0.27387992311754344,0.15724350432846015,0.9132049008908182,0.4070779981792027,0.2093627358052496,0.21256354702871527,0.49257145735337465,0.3143109123009345,0.37024043678145413,0.7226986576077787,0.5897641840102882
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.4851549619893343,,0.3468938307942101,0.3458777069204034,0.4692842839452451,0.5481133419084043,0.38661594948108885,0.2873841969972578,0.4768309601041745,0.7086817070975826,,,0.15723003951021766,,0.802897062695767,,2.068746504118231,1.328848543474661,0.3285733381017939,0.45750119991546545,0.17892997184044612,0.346053763132191,0.5449997315689231,0.22319099915778595,0.08987696159090458,0.16545181009707227,,0.6048561493835255,0.7744070000991816,0.13474466947327274,0.17092347104878824,0.17333251015231113,,0.16593337981088177,0.11682294925634334,0.27314191083094597,0.2253600736210549,0.4082565707108905,0.5692877491374966,0.7307167980882794,0.6913192289423801,0.4218715691414051,0.08725276015570242,0.6915318693709692,1.2267328537404485,0.6533885652182789,0.47404971164533316,0.7010200875388589,0.6262781458519431,0.3027263445323466,,,0.1243439607804178,0.1792360513024498,0.3314148807580274,0.1498740405160584,0.24664374277331144,0.2964387582723481,0.28128787828392915,0.2886398678832008,0.616777148177488,0.5119420134832198,0.4932002417968678,0.7758261651412578,0.7272456329759551
FH_JHU_IDD_CovidSP,,,0.1858057426008468,0.19995478955585003,0.2523656795628342,0.5572841895879889,0.6296899678770873,0.5397892294046956,0.6341414504146097,0.5480959235985514,0.3314511246730666,0.24072941352441285,0.10200166369351814,0.13698989699901598,0.1325988053237467,0.18001230803818874,0.3980723303113679,0.5069945211889666,0.6060673766720004,0.7222881094577684,,0.5560885479269648,0.5350085895863755,0.5664890386080594,0.4922330680595095,0.4527112287553081,0.26936999116945676,0.23635898306377218,0.258606291587009,0.38366872851659906,,1.0049558964906196,0.9875846683445437,1.3153134763860759,2.4182547529376697,1.7009881436512964,0.7543347818447141,0.76993516627588,0.6515475871243439,0.7367266234319798,0.7428096623357074,,3.559245086294469,3.5505661021158206,0.198134974427911,0.5525266121600303,0.5781540331561607,0.2791198630991446,0.6272589343994874,0.40170565660972973,0.3987260874587589,0.6507369458368966,0.7636216185904392,0.9007758254709233,0.9166907864853957,0.9646845641566903,,0.8481466920071279,0.6883695502965307,1.1626534988023929,1.1868844812278303,1.3872728459216481,1.4256406609754992,1.5336085457965105,0.47417597886630036,1.6003887713244216,0.9895383415846497,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4243702571671227,0.516246917942631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18878538598516836,0.2808712612406888,,,,,0.3497266519335218,0.4912870387101943,0.6158493537423907,0.574996973387198,0.549994093962759,0.1770710876616588,1.8831854426863686,2.2538044469825436,0.5057929928199726,1.0282037849261063,1.2900933072931564,0.9783844212649461,0.5392936375927168,0.15009448269233305,0.559921170163853,0.2136274078719296,0.12561760600004987,0.325732631272701,0.356501376418202,0.1664760983523472,0.3520495052818401,0.45968286744390735,0.27408391225972445,0.28084744556009006,0.5067385937829575,0.3285033104158563,0.4109886800837923,0.6991718323272775,0.47439970756299804
