,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_COVIDhub_ensemble,,,,,,,,6148.0,3905.0,2192.0,73.0,1345.0,3852.0,2691.0,746.0,719.0,1263.0,327.0,2764.0,3269.0,3516.0,4775.0,2301.0,6250.0,9699.0,7497.0,8009.0,4807.0,12098.0,6584.0,10594.0,385.0,14052.0,,10812.0,6501.0,6561.0,5369.0,4324.0,1131.0,1697.0,2367.0,973.0,738.0,,829.0,1235.0,,1915.0,2056.0,,,,722.0,1354.0,2597.0,4801.0,9690.0,15674.0,18253.0,18049.0,16077.0,4856.0,522.0,9100.0,4305.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6577.0,7202.0,17499.0,1326.0,294.0,,,,,,,,,2014.0,1992.0,,,,,1320.0,2652.0,4817.0,,15698.0,5213.0,13744.0,92212.0,,20098.0,4387.0,9914.0,15627.0,1506.0,12075.0,3034.0,195.0,1326.0,869.0,2268.0,739.0,2689.0,3517.0,1573.0,3506.0,24147.0,61114.0,92304.0,85208.0,111174.0,56872.0,37933.0,19558.0,15194.0,26847.0,3005.0,2834.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,699.0,1231.0,4232.0,3074.0,423.0,4349.0,6142.0,6357.0,11409.0,4408.0,7817.0,13844.0,22931.0,6749.0,57294.0,,5620.0,2646.0,9809.0,5678.0,4070.0,2595.0,4510.0,4047.0,2051.0,709.0,,491.0,25.0,593.0,167.0,1384.0,,,557.0,672.0,1313.0,2567.0,4859.0,10128.0,16568.0,19506.0,5030.0,2482.0,2436.0,1959.0,4970.0,1701.0,855.0,1766.0,4983.0,2438.0,2766.0,,1361.0,221.0,1346.0,27.0,1134.0,2146.0,3449.0,24554.0,60596.0,89795.0,80658.0,21914.0,19016.0,8214.0,4756.0,14526.0,26678.0,11507.0,8212.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,351.0,1520.0,3958.0,2619.0,543.0,4137.0,5513.0,5005.0,10864.0,6759.0,5382.0,12493.0,22491.0,9823.0,63031.0,,7428.0,3842.0,11095.0,6607.0,4919.0,2163.0,4423.0,4051.0,2162.0,505.0,,214.0,789.0,1180.0,575.0,1844.0,,,829.0,587.0,1239.0,2506.0,4824.0,10089.0,16395.0,18743.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2606.0,2151.0,1028.0,5886.0,3674.0,4811.0,7575.0,7497.0,10111.0,2762.0,10302.0,11525.0,20424.0,3678.0,42608.0,,7127.0,5161.0,10178.0,7760.0,6130.0,686.0,3123.0,3018.0,1656.0,462.0,,908.0,572.0,220.0,155.0,1042.0,,,391.0,722.0,1357.0,2601.0,4887.0,10150.0,16659.0,19941.0,8885.0,2375.0,7814.0,2653.0,9100.0,1881.0,718.0,2070.0,5472.0,2988.0,3139.0,,1615.0,121.0,1919.0,338.0,572.0,2768.0,4222.0,25847.0,64179.0,94096.0,91795.0,21914.0,21375.0,21589.0,15820.0,24329.0,32242.0,13003.0,9666.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,504.0,895.0,498.0,3904.0,928.0,3171.0,4735.0,4732.0,9955.0,5279.0,4568.0,10252.0,20920.0,10418.0,64132.0,,10160.0,5494.0,12206.0,8218.0,6274.0,1436.0,3798.0,3377.0,1327.0,1645.0,,460.0,511.0,1368.0,790.0,1948.0,,,735.0,498.0,1204.0,2497.0,4817.0,10083.0,16638.0,20353.0,13575.0,8668.0,11153.0,,8241.0,1536.0,1993.0,7554.0,10481.0,5618.0,5428.0,,2685.0,699.0,1490.0,532.0,2260.0,2116.0,3636.0,25083.0,62553.0,88155.0,79179.0,18838.0,20882.0,8523.0,4472.0,15189.0,27261.0,11528.0,8259.0
FH_CU_select,,,,,,,,,,,689.0,1318.0,2326.0,3345.0,6649.0,24.0,1819.0,3952.0,504.0,895.0,498.0,3904.0,928.0,3171.0,7575.0,7497.0,10111.0,2762.0,10302.0,11525.0,20920.0,10418.0,64132.0,,10160.0,5161.0,12206.0,8218.0,6274.0,1436.0,3798.0,3377.0,1656.0,462.0,,460.0,511.0,1368.0,790.0,1948.0,,,735.0,498.0,1204.0,2497.0,4817.0,10083.0,16659.0,19941.0,8885.0,2375.0,7814.0,2653.0,9100.0,1881.0,718.0,2070.0,5472.0,2988.0,3139.0,,1615.0,121.0,1490.0,532.0,2260.0,886.0,3073.0,24288.0,60416.0,88155.0,79179.0,21914.0,20882.0,8523.0,4472.0,15189.0,27261.0,11528.0,8259.0
FH_DDS_NBDS,,,,,,,,,150.0,2682.0,3402.0,579.0,3874.0,4877.0,134.0,690.0,12401.0,21099.0,2854.0,2124.0,1115.0,956.0,265.0,283.0,9274.0,183.0,4767.0,5491.0,18923.0,15704.0,78144.0,9176.0,47120.0,,7839.0,27297.0,26926.0,,25573.0,7417.0,3446.0,1627.0,3955.0,52233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,5727.0,,7545.0,4927.0,259.0,876.0,9251.0,4219.0,9291.0,19222.0,7570.0,9857.0,13564.0,2808.0,,7028.0,11555.0,11553.0,3252.0,810.0,3130.0,1252.0,4822.0,1279.0,1835.0,,3975.0,4289.0,5447.0,4121.0,2735.0,,,3220.0,1912.0,319.0,799.0,3014.0,,14747.0,18688.0,22275.0,,,,27000.0,1403.0,27695.0,27016.0,11800.0,9669.0,15136.0,11809.0,13146.0,4090.0,4133.0,5636.0,5730.0,3466.0,4074.0,20298.0,53291.0,94553.0,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2554.0,568.0,,829.0,3032.0,3411.0,3085.0,2965.0,2910.0,1910.0,37.0,908.0,1367.0,2591.0,4628.0,9182.0,14802.0,16119.0,12089.0,16381.0,1899.0,28123.0,21507.0,32826.0,47993.0,34152.0,18075.0,8773.0,3112.0,2464.0,303.0,1197.0,1196.0,2739.0,4174.0,3519.0,3041.0,23795.0,62694.0,92538.0,100720.0,22135.0,388011.0,350904.0,169692.0,79626.0,16970.0,3182.0,2429.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9392.0,,6755.0,,
FH_IowaStateLW_STEM,,,,,,6365.0,1974.0,6004.0,4156.0,3247.0,,367.0,3071.0,3255.0,458.0,968.0,1263.0,523.0,2675.0,3260.0,4775.0,4581.0,3253.0,6652.0,10530.0,9095.0,7265.0,8743.0,15636.0,10381.0,10168.0,3993.0,4590.0,,12439.0,,10950.0,10275.0,7130.0,14316.0,1298.0,1853.0,1557.0,68.0,,670.0,817.0,2089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6827.0,,,1596.0,875.0,917.0,,572.0,321.0,,,3041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,339.0,524.0,391.0,991.0,263.0,710.0,2175.0,3554.0,2367.0,6643.0,7146.0,2599.0,1413.0,4341.0,6915.0,8248.0,3442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,1130.0,1587.0,953.0,4416.0,254.0,35.0,4260.0,6707.0,7823.0,7615.0,11990.0,,21076.0,,9684.0,12166.0,16396.0,10662.0,10380.0,2087.0,910.0,273.0,1031.0,1859.0,,2179.0,3400.0,2610.0,1992.0,2060.0,,1713.0,549.0,659.0,1193.0,2495.0,4632.0,8403.0,13208.0,8075.0,18025.0,12658.0,16391.0,5414.0,6013.0,5582.0,16113.0,9352.0,,,2962.0,1849.0,4.0,296.0,294.0,2176.0,3755.0,1620.0,4173.0,25056.0,56960.0,95137.0,100245.0,,,,46846.0,33391.0,20130.0,3299.0,
FH_JHU_IDD_CovidSP,,,,,,4554.0,319.0,2643.0,5392.0,3448.0,1018.0,939.0,4288.0,5914.0,3833.0,4182.0,5106.0,4343.0,5237.0,6384.0,7535.0,9187.0,6517.0,,8497.0,12883.0,7001.0,12130.0,21942.0,17661.0,16678.0,11985.0,6475.0,,464.0,61.0,2264.0,4571.0,1317.0,2317.0,2573.0,1548.0,944.0,570.0,,6226.0,6783.0,1661.0,3340.0,3774.0,3409.0,911.0,332.0,161.0,1038.0,2333.0,4273.0,8421.0,15940.0,17006.0,21369.0,24886.0,5905.0,12652.0,13340.0,25850.0,39982.0,3885.0,8467.0,10626.0,,,,,,,,,,,,,,,,,12065.0,3530.0,3220.0,1984.0,152.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,5006.0,2561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2691.0,791.0,471.0,243.0,704.0,2854.0,3279.0,3622.0,5012.0,2112.0,6352.0,8621.0,6906.0,8051.0,13891.0,5657.0,1084.0,11496.0,4012.0,19320.0,,2615.0,149.0,219.0,1843.0,3749.0,1242.0,5418.0,5288.0,4090.0,1768.0,,1742.0,153.0,87.0,585.0,1144.0,,187.0,259.0,751.0,1432.0,2723.0,4919.0,9762.0,16001.0,17570.0,5899.0,16180.0,11877.0,6485.0,580.0,28949.0,31600.0,3619.0,12451.0,1892.0,259.0,2552.0,905.0,2389.0,1068.0,2805.0,3775.0,1520.0,1280.0,22304.0,51976.0,83790.0,78413.0,133994.0,56748.0,37970.0,33624.0,28236.0,3767.0,17.0,2614.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,10251.0,10609.0,6308.0,163.0,1006.0,3629.0,5050.0,2916.0,3260.0,1896.0,2963.0,1284.0,382.0,3242.0,4943.0,3569.0,7667.0,12355.0,5583.0,2255.0,1053.0,12633.0,13295.0,18368.0,26265.0,,28231.0,19483.0,1483.0,2991.0,2714.0,38.0,924.0,5299.0,3442.0,816.0,7309.0,,4261.0,4954.0,4123.0,738.0,1213.0,617.0,325.0,122.0,607.0,1418.0,2617.0,4758.0,9256.0,8292.0,3823.0,23052.0,104411.0,94872.0,33327.0,5703.0,19859.0,21035.0,8853.0,6250.0,989.0,3961.0,3236.0,2508.0,3257.0,3065.0,3193.0,4192.0,4004.0,5069.0,13654.0,,,,,,63718.0,66532.0,39448.0,,,
FH_LANL_GrowthRate,,,,,,1960.0,2706.0,5688.0,295.0,610.0,3352.0,3527.0,4402.0,4316.0,2202.0,75.0,3987.0,2953.0,4438.0,5203.0,5994.0,7248.0,2012.0,6546.0,8404.0,7584.0,4816.0,4030.0,9130.0,6585.0,,1013.0,18175.0,,6384.0,4865.0,4077.0,11070.0,5815.0,186.0,2521.0,2368.0,1333.0,1013.0,,1099.0,1565.0,1671.0,1234.0,1672.0,1980.0,906.0,,758.0,1317.0,2673.0,4824.0,9585.0,15629.0,18716.0,19643.0,20381.0,16730.0,1263.0,11071.0,10244.0,47530.0,13941.0,13531.0,11648.0,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,9249.0,3654.0,3451.0,74.0,1767.0,3115.0,884.0,1172.0,368.0,1686.0,132.0,2588.0,2762.0,2555.0,2235.0,117.0,2952.0,2844.0,8578.0,8010.0,1235.0,11800.0,8849.0,10490.0,2922.0,14058.0,,4567.0,367.0,4590.0,7544.0,2242.0,484.0,1697.0,443.0,1246.0,3104.0,,3520.0,2678.0,2050.0,2014.0,1671.0,,797.0,227.0,572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.0,15410.0,5593.0,2591.0,2477.0,13031.0,,15831.0,10432.0,4619.0,5227.0,2700.0,1331.0,1652.0,3297.0,698.0,158.0,,2583.0,5794.0,4460.0,,2272.0,2446.0,1972.0,2431.0,292.0,365.0,1992.0,3058.0,8816.0,15062.0,17125.0,16721.0,23179.0,31248.0,17895.0,24909.0,579.0,5691.0,2386.0,28551.0,20311.0,1193.0,3664.0,,286.0,,,2963.0,279.0,3234.0,22288.0,67345.0,98186.0,94153.0,15433.0,79787.0,106010.0,119771.0,,46637.0,19656.0,12366.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26448.0,6573.0,3508.0,187.0,519.0,,3182.0,5098.0,4968.0,5569.0,5170.0,,1065.0,,,392.0,,,,,1088.0,,,,,,6069.0,10474.0,26704.0,,17482.0,,,,2029.0,2711.0,2220.0,3159.0,4351.0,2729.0,3200.0,3825.0,5908.0,,,,,,100557.0,,,38708.0,19706.0,53597.0,165752.0,3160.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.0,12748.0,4783.0,3460.0,1166.0,535.0,1525.0,2772.0,1232.0,,358.0,176.0,2658.0,2888.0,,1598.0,807.0,122.0,855.0,1521.0,2822.0,4970.0,10141.0,15727.0,17301.0,8771.0,2306.0,34030.0,55668.0,2922.0,2998.0,4192.0,4738.0,4454.0,3241.0,3585.0,3286.0,3173.0,3546.0,3088.0,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,2424.0,,1101.0,3612.0,6589.0,6348.0,5482.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,9521.0,1456.0,6338.0,1862.0,2162.0,1214.0,2860.0,4846.0,967.0,3637.0,3672.0,5597.0,,5190.0,5635.0,3516.0,7864.0,3597.0,1469.0,6035.0,2008.0,581.0,1026.0,9144.0,5705.0,17945.0,15720.0,5005.0,15599.0,5469.0,6500.0,3674.0,3240.0,3769.0,1975.0,834.0,2886.0,3529.0,2096.0,,1269.0,717.0,333.0,607.0,1824.0,2229.0,1686.0,1059.0,148.0,755.0,2638.0,4786.0,9980.0,16462.0,20720.0,20224.0,18890.0,24273.0,17341.0,20230.0,1867.0,8366.0,2876.0,3985.0,145.0,402.0,2166.0,2396.0,3019.0,2847.0,4912.0,5595.0,3876.0,5097.0,26756.0,68051.0,99755.0,107971.0,64214.0,13423.0,95549.0,54093.0,21586.0,5988.0,427.0,1847.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12201.0,26780.0,11488.0,9878.0,5052.0,945.0,1212.0,1282.0,1721.0,,1863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,4232.0,3584.0,5148.0,7015.0,5451.0,9576.0,15260.0,15855.0,12926.0,6077.0,18468.0,5085.0,3123.0,7291.0,9561.0,12088.0,11497.0,11536.0,11359.0,5646.0,2545.0,737.0,2262.0,3296.0,5735.0,5493.0,,4267.0,4029.0,2477.0,2241.0,1021.0,851.0,640.0,409.0,367.0,1123.0,2515.0,4784.0,10162.0,17068.0,21950.0,25317.0,32591.0,38106.0,31668.0,34969.0,22285.0,18698.0,13611.0,32055.0,7043.0,20623.0,8063.0,6261.0,4214.0,3106.0,75.0,2592.0,3224.0,5261.0,28209.0,70917.0,103230.0,111284.0,88344.0,50970.0,23424.0,17990.0,8958.0,42625.0,19789.0,17166.0
