,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_COVIDhub_ensemble,,,,,,,,931.0,1364.0,821.0,2017.0,2311.0,1812.0,59.0,1099.0,1356.0,1390.0,2236.0,3502.0,4362.0,2327.0,7653.0,9008.0,6681.0,16637.0,4441.0,4082.0,7296.0,3657.0,9007.0,12182.0,3120.0,15113.0,,23911.0,17793.0,4834.0,4725.0,2261.0,2699.0,3259.0,3588.0,570.0,2032.0,,4765.0,6775.0,,2505.0,2432.0,,,,99.0,1051.0,1607.0,3289.0,4919.0,8751.0,10858.0,12374.0,11354.0,1035.0,7145.0,6591.0,2776.0,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12719.0,9167.0,20464.0,1048.0,3448.0,,,,,,,,,3240.0,1766.0,,,,,1059.0,1634.0,3294.0,,8448.0,457.0,20216.0,33344.0,,19385.0,2578.0,10931.0,13173.0,2275.0,9627.0,9726.0,2787.0,5742.0,438.0,2518.0,1743.0,6223.0,8713.0,5664.0,24177.0,54967.0,77209.0,101321.0,20092.0,448970.0,176969.0,77518.0,16507.0,15179.0,12874.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,2211.0,10952.0,184.0,6124.0,1988.0,3103.0,16175.0,5716.0,816.0,9487.0,18858.0,12673.0,10862.0,18529.0,30855.0,,20609.0,30877.0,1730.0,15581.0,3350.0,1432.0,3940.0,4609.0,739.0,1645.0,,4171.0,3553.0,717.0,343.0,822.0,,,670.0,315.0,1201.0,1741.0,3309.0,3988.0,8048.0,10193.0,5706.0,9456.0,4551.0,4201.0,6519.0,3255.0,1351.0,709.0,2835.0,8186.0,3231.0,,2891.0,917.0,1902.0,2732.0,2747.0,7707.0,24756.0,56495.0,80155.0,103212.0,37061.0,4566.0,12440.0,9818.0,11394.0,14509.0,12688.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1836.0,10071.0,827.0,5497.0,1731.0,2587.0,15712.0,8544.0,3342.0,8021.0,23389.0,11169.0,7972.0,22974.0,35772.0,,23601.0,34877.0,2348.0,17406.0,2917.0,733.0,3739.0,4643.0,309.0,1402.0,,6568.0,4758.0,1379.0,757.0,1209.0,,,526.0,224.0,1142.0,1671.0,3190.0,3310.0,7304.0,9309.0,2484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,4587.0,2883.0,3462.0,9220.0,8130.0,5021.0,16686.0,624.0,2045.0,11103.0,7764.0,12771.0,13462.0,6385.0,22105.0,,19378.0,21431.0,4245.0,13052.0,1993.0,1504.0,3122.0,4263.0,459.0,1089.0,,2922.0,2489.0,320.0,17.0,521.0,,,777.0,380.0,1243.0,1788.0,3388.0,4400.0,8459.0,10740.0,7867.0,11159.0,7712.0,6929.0,9279.0,3391.0,1336.0,9.0,3972.0,9619.0,4007.0,,3807.0,563.0,1364.0,2033.0,1556.0,9158.0,26093.0,57684.0,83666.0,106205.0,44469.0,4566.0,23964.0,29164.0,20353.0,23411.0,18582.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3001.0,3682.0,1338.0,7157.0,5436.0,2505.0,14891.0,7427.0,3568.0,7409.0,21519.0,10000.0,8189.0,19965.0,35274.0,,24425.0,31459.0,4178.0,17849.0,2126.0,460.0,2931.0,3588.0,2017.0,2865.0,,4052.0,4389.0,1819.0,1209.0,1512.0,,,463.0,155.0,1083.0,1670.0,3289.0,4951.0,8888.0,11228.0,9460.0,12275.0,8990.0,,8853.0,4181.0,772.0,962.0,5013.0,8786.0,4891.0,,3521.0,344.0,1750.0,3614.0,5633.0,8021.0,25196.0,56607.0,81641.0,100406.0,33901.0,7344.0,16091.0,11961.0,11214.0,15185.0,12604.0
FH_CU_select,,,,,,,,,,,8602.0,143.0,617.0,4893.0,5445.0,6690.0,1822.0,1826.0,3001.0,3682.0,1338.0,7157.0,5436.0,2505.0,16686.0,624.0,2045.0,11103.0,7764.0,12771.0,8189.0,19965.0,35274.0,,24425.0,21431.0,4178.0,17849.0,2126.0,460.0,2931.0,3588.0,459.0,1089.0,,4052.0,4389.0,1819.0,1209.0,1512.0,,,463.0,155.0,1083.0,1670.0,3289.0,4951.0,8459.0,10740.0,7867.0,11159.0,7712.0,6929.0,9279.0,3391.0,1336.0,9.0,3972.0,9619.0,4007.0,,3807.0,563.0,1750.0,3614.0,5633.0,5046.0,23690.0,55150.0,77171.0,100406.0,33901.0,4566.0,16091.0,11961.0,11214.0,15185.0,12604.0
FH_DDS_NBDS,,,,,,,,,2235.0,1732.0,3407.0,2745.0,818.0,1219.0,2152.0,1864.0,4037.0,5799.0,2524.0,3020.0,332.0,3170.0,2018.0,2335.0,7608.0,2217.0,932.0,3581.0,16321.0,13434.0,14178.0,6919.0,26817.0,,7676.0,14621.0,16932.0,,3989.0,270.0,1833.0,3949.0,5156.0,76155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,5723.0,,8541.0,8485.0,4464.0,12819.0,5781.0,375.0,3590.0,5690.0,5170.0,14644.0,3964.0,27525.0,,51686.0,10017.0,11590.0,14259.0,250.0,6001.0,4261.0,6771.0,3911.0,4390.0,,4826.0,7774.0,7298.0,5331.0,3040.0,,,2452.0,2560.0,286.0,289.0,1276.0,,7644.0,10263.0,13891.0,,,,19940.0,1785.0,39872.0,14921.0,969.0,2315.0,4447.0,3511.0,27818.0,3904.0,2599.0,480.0,2759.0,8658.0,31068.0,57462.0,73595.0,99948.0,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2497.0,3089.0,,4961.0,8510.0,5042.0,3603.0,3102.0,1963.0,1246.0,644.0,343.0,970.0,1598.0,1557.0,4784.0,8524.0,8554.0,6033.0,7394.0,15865.0,19502.0,17498.0,15860.0,26804.0,21907.0,19361.0,14156.0,13368.0,7978.0,1529.0,2027.0,3718.0,7307.0,9226.0,8674.0,19432.0,47414.0,77199.0,88705.0,15837.0,122487.0,398157.0,296389.0,74577.0,41793.0,9944.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23565.0,,21183.0
FH_IowaStateLW_STEM,,,,,,3202.0,3038.0,1475.0,754.0,1342.0,,2796.0,2531.0,1143.0,1022.0,2928.0,3569.0,2236.0,5857.0,5745.0,5314.0,8946.0,10754.0,10576.0,18401.0,10961.0,9742.0,12412.0,8206.0,12290.0,10334.0,9040.0,6816.0,,10431.0,,11008.0,11710.0,2835.0,1502.0,725.0,297.0,84.0,1365.0,,3281.0,5453.0,4435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271.0,,,3108.0,6573.0,3316.0,,161.0,1554.0,,,438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,997.0,1266.0,543.0,1794.0,3353.0,4230.0,1463.0,5641.0,9233.0,8161.0,13680.0,4063.0,6838.0,6173.0,5444.0,10795.0,378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1818.0,,831.0,5700.0,6525.0,4871.0,5726.0,7112.0,577.0,10395.0,10495.0,12839.0,13696.0,,17566.0,,28013.0,24155.0,9020.0,12671.0,1687.0,227.0,2678.0,2621.0,2346.0,4099.0,,7113.0,8573.0,4346.0,3222.0,2445.0,,951.0,159.0,28.0,819.0,1495.0,2745.0,4855.0,7646.0,3426.0,9147.0,599.0,7995.0,3024.0,285.0,2836.0,8751.0,2523.0,,,494.0,2775.0,647.0,2492.0,3609.0,5709.0,8680.0,6178.0,24960.0,53827.0,65992.0,104938.0,39530.0,,,,14784.0,21829.0,52.0
FH_JHU_IDD_CovidSP,,,,,,5147.0,1913.0,4922.0,5506.0,4376.0,4093.0,1815.0,680.0,1086.0,625.0,1695.0,2316.0,1713.0,3289.0,4983.0,2013.0,7640.0,10809.0,,9726.0,5137.0,2142.0,3965.0,6380.0,5965.0,8595.0,4523.0,12705.0,,13877.0,9202.0,6241.0,11258.0,1302.0,3532.0,4369.0,3354.0,2479.0,555.0,,17283.0,17808.0,5556.0,5719.0,3640.0,1871.0,784.0,749.0,462.0,1026.0,1641.0,2505.0,5015.0,8891.0,11091.0,13808.0,15199.0,12047.0,25395.0,25713.0,29286.0,39414.0,39718.0,25598.0,33188.0,,,,,,,,,,,,,,,,,26584.0,12729.0,9102.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,7048.0,7924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,917.0,4314.0,3127.0,3525.0,217.0,2331.0,3058.0,656.0,5982.0,4283.0,248.0,4731.0,4733.0,14455.0,3302.0,11753.0,10761.0,13819.0,1810.0,20618.0,,27313.0,58251.0,10468.0,2708.0,5346.0,164.0,1559.0,502.0,3924.0,3273.0,,4764.0,4728.0,1067.0,508.0,182.0,,478.0,787.0,158.0,1081.0,1903.0,3452.0,2536.0,9744.0,10777.0,3462.0,11659.0,32909.0,19260.0,10657.0,21110.0,22291.0,10319.0,17707.0,15357.0,6241.0,8626.0,3133.0,1603.0,1711.0,5599.0,3507.0,1114.0,9967.0,45757.0,55391.0,56349.0,62260.0,466591.0,176763.0,77867.0,33165.0,15266.0,3761.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,15997.0,14955.0,12620.0,828.0,859.0,1354.0,643.0,641.0,1088.0,1198.0,1153.0,3179.0,4256.0,57.0,5131.0,7021.0,5285.0,13534.0,2227.0,6689.0,7531.0,14946.0,11812.0,5201.0,1052.0,,34858.0,25740.0,7091.0,611.0,0.0,4508.0,4420.0,3940.0,4867.0,2457.0,11081.0,,6970.0,7419.0,5313.0,337.0,220.0,372.0,350.0,1079.0,489.0,1255.0,1795.0,3490.0,5833.0,8487.0,12040.0,27500.0,42287.0,41914.0,37303.0,14101.0,18556.0,17938.0,13905.0,10765.0,3640.0,533.0,1006.0,3200.0,5964.0,6814.0,10293.0,2028.0,11188.0,25452.0,50899.0,,,,,,17376.0,29815.0,20615.0,
FH_LANL_GrowthRate,,,,,,4974.0,5135.0,2611.0,2326.0,3148.0,2824.0,3599.0,3294.0,2098.0,1530.0,3369.0,3962.0,4357.0,5630.0,6044.0,6577.0,11066.0,7241.0,4297.0,16900.0,4787.0,2081.0,3737.0,3268.0,9080.0,,2234.0,15165.0,,10374.0,13834.0,3356.0,5183.0,681.0,3186.0,4090.0,3066.0,186.0,3532.0,,2861.0,6073.0,2743.0,2187.0,1442.0,418.0,498.0,,25.0,1096.0,1645.0,2438.0,4887.0,8324.0,11191.0,13516.0,14464.0,14790.0,7678.0,11052.0,2983.0,5521.0,879.0,9827.0,9318.0,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,3015.0,1609.0,821.0,271.0,1975.0,2376.0,47.0,1778.0,857.0,1390.0,2237.0,2503.0,2245.0,2296.0,6789.0,4936.0,2073.0,16239.0,3938.0,4082.0,1673.0,4046.0,11735.0,16982.0,2438.0,20184.0,,11235.0,8389.0,7512.0,4762.0,2948.0,3441.0,3260.0,869.0,2665.0,8358.0,,7124.0,7027.0,2865.0,2361.0,1766.0,,804.0,175.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,3905.0,5725.0,3640.0,8588.0,50.0,15272.0,,24859.0,18853.0,4712.0,1913.0,704.0,2285.0,4796.0,5681.0,2937.0,6.0,,4208.0,8050.0,4952.0,,2602.0,2025.0,1552.0,3084.0,1097.0,921.0,565.0,1406.0,3984.0,7504.0,9082.0,12764.0,11399.0,8553.0,3392.0,5382.0,3508.0,15172.0,11005.0,29119.0,24207.0,4290.0,3525.0,,5381.0,,,10544.0,5432.0,22315.0,51174.0,87855.0,121049.0,29953.0,60203.0,45475.0,34804.0,138129.0,,31510.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14135.0,23910.0,13074.0,2929.0,330.0,,6280.0,2714.0,2907.0,8098.0,1055.0,,2605.0,4861.0,,6889.0,,,,,,,,,,,12515.0,,,,9507.0,,,,4550.0,1046.0,1021.0,3379.0,3797.0,5593.0,7970.0,8561.0,11670.0,,,,,95703.0,124417.0,,57390.0,11007.0,25710.0,50764.0,12937.0,8441.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7912.0,1051.0,8969.0,133.0,3532.0,4600.0,6795.0,1812.0,4391.0,,7526.0,9486.0,10529.0,3160.0,,908.0,487.0,647.0,407.0,1234.0,1893.0,3619.0,5923.0,10096.0,8655.0,8256.0,8415.0,686.0,15147.0,28457.0,17968.0,20493.0,3409.0,1088.0,3807.0,5250.0,4909.0,6616.0,8382.0,8079.0,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,2812.0,,7773.0,5829.0,14144.0,2373.0,1830.0,5882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,6718.0,6324.0,2070.0,2125.0,4765.0,19009.0,3933.0,3177.0,1997.0,663.0,3563.0,3362.0,4553.0,6079.0,5309.0,2210.0,9766.0,11188.0,6603.0,17151.0,3720.0,5809.0,13264.0,1889.0,6894.0,16635.0,1203.0,10188.0,24307.0,15459.0,7456.0,4625.0,811.0,4597.0,5859.0,6280.0,7512.0,7165.0,2067.0,,2527.0,3110.0,2898.0,2154.0,2092.0,1306.0,1352.0,729.0,109.0,525.0,1541.0,3315.0,4772.0,9040.0,11648.0,13004.0,15966.0,16407.0,14028.0,13000.0,4960.0,248.0,917.0,781.0,3225.0,2362.0,2156.0,4708.0,6830.0,6479.0,8697.0,12791.0,14258.0,29766.0,60063.0,86871.0,105737.0,66762.0,9501.0,29975.0,71140.0,67021.0,45108.0,9025.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23261.0,,11617.0,2395.0,2699.0,2346.0,3492.0,73.0,2333.0,,5116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,2673.0,4371.0,5005.0,10511.0,13665.0,13545.0,23686.0,20849.0,23334.0,13434.0,19426.0,20532.0,24669.0,19654.0,5376.0,1311.0,13649.0,12678.0,11967.0,10207.0,6245.0,3630.0,1662.0,872.0,8800.0,7232.0,,4281.0,2726.0,1721.0,1405.0,470.0,732.0,89.0,2223.0,2446.0,1430.0,480.0,1520.0,4090.0,8497.0,11630.0,14957.0,19420.0,22538.0,23063.0,23336.0,40708.0,55112.0,63944.0,71744.0,36399.0,37445.0,24044.0,21575.0,10913.0,9413.0,1873.0,4222.0,9243.0,26969.0,62085.0,96225.0,124816.0,95383.0,69092.0,42192.0,25060.0,4901.0,48811.0,645.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
