,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.28234748204952864,0.25833701901813355,0.5912553751001659,0.12785021643882474,0.08715226212332051,0.21018867414880546,0.2533627506419586,0.046193164095907915,0.08544426508914159,0.3108536413579377,0.04668796722364056,0.2263656507490016,0.15856594524314607,0.10670128109328177,0.05743710314339408,0.04506690252274037,0.16203739522888458,1.565303585228991,0.10924082308675537,0.07150110782865582,0.2769144003007896,0.5364989881468633,0.1476917417693581,0.5238576813459593,0.003328812723461965,0.028995365843288975,0.07346731970950852,0.1408866140366097,0.07713638936049802,0.07163458313770206,0.023515052888527257,0.2223772779510753,0.02433396265995385,0.5415323410384799,0.16864749227478013,0.11830028328611898,0.015216543113538818,0.10759697408659263,0.273130461511439,0.16954267372637238,0.2934855393641784,0.0011879306248515089,0.3379242348779769,0.04514808090664065,0.20016931965131315,0.15143335192414947,0.0935731239729779,0.1039662976740017,0.3117283207778767,0.01850306894702342,0.21682939586784064,0.21598863751648573,0.3525353121135195,0.12045769764216364,0.08105162784361804,0.1476659528907923,0.12809018105849582,0.5912512716174975,0.2140326479255653,0.5219750984356709,0.2211843979401775,0.2619514753588842,0.4644165064754662,,0.09270550001766224,1.605859533562124,0.6752396776999062,0.20947689892683025,0.1382034730430039,0.2550022130309366,0.3586407345031781,0.04886877828054298,0.28202721726888785,1.3515791720017072,0.5837698444677251,0.4774820362311507,0.4686159948542024,13.992307692307692
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2738367412654967,,0.2151614321301226,0.17764263600176913,0.4937191742943241,0.2384247990210913,0.13906006992761674,0.2768256283510933,0.2795509534359849,0.24671234668518016,0.2392980494359325,0.24332065549138376,0.2169599315120848,,0.18415273690955355,,,0.02669609458044937,0.6440618955512573,0.8413359766136891,0.04950762417412281,0.1843149926144756,0.30589672891339764,0.07260046256143395,0.061688431120102985,0.0273972602739726,0.014219372868121482,0.01900429403511756,0.02166019253504476,0.059902836817905786,0.2159026598754952,0.09685424911127506,,0.006567066163191594,0.10216068806377177,0.5317237121887647,0.9786070834323746,0.09371104815864023,0.30637924307452197,0.20408820215676807,0.4453080402230712,0.25203698115278045,0.20718408214023787,0.17922257687977108,0.19809316650234288,0.025921156814600943,0.16391444705969913,0.11524075106897193,0.0169552010888509,0.06398063908932013,,,0.30372243047685465,0.0952216698792736,0.20510316995378508,0.139251040221914,0.11465286291604232,0.0715203426124197,0.03290389972144847,0.6139708375720583,0.3865103804509785,0.38352665744386505,0.05209817026405172,0.13343305037005382,0.4917706155551502,0.6863709102645132,,0.0670827336802096,0.2345135887865016,0.27160301272408016,0.3973088462587508,0.1438164863173639,,,0.42258720475520095,,,,,
FH_DDS_NBDS,,,,,,0.1928875075911835,0.06589091691469143,0.18962806710314226,0.12630737943056364,0.04481014065714127,0.058494491626590275,0.2428450238871277,0.2478920741989882,0.3792245490358698,0.09916725131928134,0.07167927869908228,0.08969752802088131,0.07512333317051728,0.07452454666076958,0.44335970565330746,0.2466744733760509,0.09574704444730288,0.28444282376456925,0.2136308436772872,0.006379103906949601,0.18386523703456548,0.16349720617927407,0.12440187730267685,0.26845967067814824,0.0276210442496594,,0.25803647562358745,0.1780280592994101,0.08952933591231464,,0.13356256863556987,0.21083364106351551,0.04834565735054518,0.13284186180977162,0.224204524553982,1.7677668474763262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.493582011629791,,,0.07780427869326395,0.09372815891116423,0.34522386687505746,0.6441458102165784,0.14319119085072912,0.07785846985306535,,,0.0913542155744852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.021870211538078846,0.20293434049970946,0.20450881191971976,0.2811487431358505,0.2932982095816404,0.27603081704857324,0.3647522289031723,0.4211939114785102,0.00032200933827080985,0.2178719484108705,0.2559957016558394,0.14230429013710744,0.5040574246921662,0.3109482520426825,0.21315060163476268,0.06619126723660576,0.38916132859937147,0.014106472677513157,0.17745353545373385,0.35453350237122605,0.35788757586412484,0.1488582536123237,0.008920850777930537,0.2851145126376039,0.09161126886491767,0.00943694771947192,0.5449774339136041,1.4468599845435302,0.4067006318973122,0.28609675036927623,0.36016418097505953,0.12196444058976585,0.18778738274783888,0.2586650730900064,0.10783709365881723,0.04595893031758854,0.012075662894781286,0.032792573956797084,0.3062818336162988,0.18794017036689248,,0.0178131669676572,0.3172855045101741,0.3297208313327389,0.7453054433087711,0.04963172804532578,0.09403043308622708,0.17101239336874294,0.42001492996091866,0.3701133027900469,0.6438889066037435,0.6380633631865464,0.3599503979346025,0.5089216446858029,0.10885765055028887,0.20684142033835284,0.08482580045479443,0.07379554519786671,0.3457122915112277,0.272376497229009,0.4418097811873421,0.04092523080044638,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2562581650289275,0.06856221792392005,2.202714962534861,0.21831962122166806,0.1522341211225997,0.25222458954756233,0.2710320901994796,0.035607871988228804,0.11391008550151695,0.041918382443595116,0.007482675056332639,0.02166019253504476,0.04519823024204043,0.39683078664402943,,0.24109031733116354,0.07642423247414218,0.1896370883155024,0.3852801975444132,0.04028999286902781,0.12305949008498585,0.4514241123683184,0.1986962819893771,0.3828217626136214,0.24191380209047764,0.3241924683524122,0.28369849287758114,0.08373397843123304,0.10335671382754953,0.13363227865176902,0.1612344301914854,0.12694408020316364,0.13905794828127102,0.20593756769115984,0.04253322209641857,0.0013948217243483568,0.3710256670386528,0.021349996745427327,0.2980582524271845,0.1140171638741316,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.281542844908513,0.2369727905271749,0.4743321939486011,0.5049476654878006,0.11964356151611864,,0.3677125702111176,0.4617223550341914,0.34322453016815035,0.5365004241639505,0.08468075257084284,0.2889902550279909,0.5485159991458988,0.12188053453550153,0.10081375710118223,0.1822400234455136,0.09294559929234852,0.4432016974594541,0.3077115377024591,0.09851842323748494,0.1760193401131775,0.14878607251119372,0.13547043375894233,0.03452038488245214,0.3943513170869137,0.034159876477152865,0.25371847094882377,0.09065799050682127,,0.22382919540039573,,0.5715151515151515,1.7741675346930548,0.3092156192053576,0.02811115214180207,0.6761812257175085,0.11780861520670716,0.09516277358837594,0.01107842235910637,0.030534664858422718,0.19059563794056367,0.06561391656814727,0.06328619762297215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.3136472971262185,,,0.0645559292352391,,0.14329793739923274,0.07998226406084791,0.4661338572130196,0.10018847336573752,0.3723823346464856,0.23417624988561145,0.22266945741426505,0.03998157531091663,0.23081619694231426,0.11393188854489165,0.5064049750008465,,,,,,,0.2339883551673945,0.2560118019353951,0.2657396473257527,0.06586126024124866,,0.1071585273981108,0.09079917883137643,0.7961573178594455,2.1203252578878398,0.7132698435559076,1.1467642171344166,0.37329239253039226,0.180904885805146,0.2288026485194041,0.8281235634825779,0.13570048904779514,1.155180477020535,0.20152845803073804,0.17307191810531794,0.8843237125070741,0.6756992420685491,,1.087506156624528,0.28330186700230753,0.8001234652582482,1.2975992393629665,0.37892351274787534,0.007998439328911429,0.1934653146628038,0.5171914108813068,1.0,0.3434042281814993,0.3154730546344789,,0.07917909671846632,0.2818986128813181,0.14761851645287227,0.13264560890998722,0.12962846770940709,0.3713807793208019,0.4287587152136345,0.3816580943248191,,,0.04074202496532594,0.5476093175316714,0.5077944325481799,,,0.07307705042879377,0.19123124401404706,0.2910321025528651,0.13782319003865653,0.5842582328922814,0.7415650256175786,,0.3365184139636149,0.4288513406046003,0.18741981414491066,0.22330211837439767,0.4487721493872194,1.8905307763350896,3.2745852187028657,1.0904739558892538,1.6765364916773366,0.1665726488838746,2.764143305333468,0.3007075471698113,39.08461538461538
FH_Karlen_pypm,,,,,1.1781396379288518,0.2880362947879827,0.05430845913866676,0.021173707985910728,0.16204241719930276,0.15577917384777895,0.25120229202905964,0.3834442112782962,0.11910194094501207,0.5186398507153224,0.025073971265594974,0.1576557720173885,0.046737294641486266,0.057856689298099936,0.07569659442724458,0.4273331602767401,0.23701695985684776,0.19775015493995346,0.2028550977134908,0.3128493691655929,0.014901345246360187,0.11731339784112327,0.3745832746396206,0.06131044287832694,0.18969177491475048,,0.185569789925353,0.2271075310655419,0.09126169475571856,0.3424371373307544,1.1545982997883135,0.11752209840315407,0.00510062776957164,0.11223210928687806,0.09800520381613184,0.053926797866470484,0.30362232233152525,0.0243291003986356,0.0519960886016751,0.025206890727917583,0.06870825019519389,0.2383135257498585,0.0602991481655376,0.0580960130187144,0.1780495813495321,0.21344661212502625,0.5603264970162563,0.2461373900641788,0.1359773371104816,0.13977760436987904,0.0037019153388057296,0.30703025512668514,0.054895613289073004,0.09389050094065876,0.4816387244724039,0.8060233983513412,0.023985667783705103,0.2448436584208617,0.07126975274214538,0.011154082360947427,0.007475462734728632,0.2308479145105779,0.08128240271735891,0.08828785633336239,0.2648473166277772,0.1834928073943891,0.029715672676837723,0.03464559778413477,0.2414561027837259,0.4493384401114206,0.8074601559850797,0.07284527002417139,0.16981483452165586,,,,,,0.008242924093139968,0.2693222696369894,0.5992342408066131,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.35511189824504913,0.30330109012743744,0.50664289552093,0.3563688633348076,0.6405652178820129,0.4678367959159507,0.5250885788790532,0.15904271842037734,0.39351830393147497,0.07490919335526779,0.06281844333624911,0.3824834483730103,0.0860073685658814,0.2288070375628591,0.3056417849166703,0.17588648111485158,0.19729620093879613,0.1810546985937893,0.18105738233397808,1.5552568798091462,0.2863881037679803,0.07847119645494831,0.11802857500939967,0.04983376698467765,0.6663233400772485,0.6311942631240232,0.7945177331196318,0.8201181922537307,0.8919945955075156,0.9069142014400972,0.9284663271080928,0.9381581595009726,0.9386493083807974,0.9363815465440816,0.6531361443255717,0.03594210851224364,0.7084620869978607,0.5434560906515581,0.2462934061646508,0.039031063898277804,0.5160057963377684,0.7405283805656909,0.8644335320940021,0.9228464883737746,0.9333218137279816,0.9565554693560899,0.9495390225976612,0.968826919501766,0.9710607997078692,0.9744005736566128,0.5836722905485091,0.6696859543531375,1.8610626798012384,1.4700821751039868,2.5824708715745617,2.2784674063800283,2.73064523452754,1.3109635974304068,1.063675139275766,1.8069175991861648,0.1902254892222112,0.17247525806108333,0.26454475731346555,0.5504186173002583,0.8601144957835806,0.9537915361133896,0.9651065032321876,0.9704901472379056,0.9625415819235806,0.951724970692856,0.9319029002636604,0.9006578043680652,5.0673113489433375,3.161576168929109,1.5949632410448928,2.398954332052924,0.3284444086281462,0.9746483149478797,0.16777444253859347,17.163846153846155
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.0942578003159367,0.20649105878745802,0.2935507348452834,0.1484108663415529,0.12170445951145728,0.003701468767690844,,0.005215534012732526,0.08167868937592808,0.3504964539007092,1.3419575955109035,0.3776801627450627,0.016825147710487445,0.1064669758115052,0.07097427002023708,0.12326650726503588,0.2808219178082192,0.2104960341922492,0.007652735853067472,0.06527613578787367,0.06909863798039385,,0.04909786035280704,0.06509357200976404,0.13060252832047284,0.05863226347807845,0.387475135468825,0.4197765628714048,0.07206798866855524,0.1465079984393289,0.2237244487365202,0.3661792473543231,0.24062439987929,0.2667963394024425,0.21743262367390787,0.14654970879115295,0.16886741900138366,0.10323847091330277,0.23654210819854998,0.07773831062127574,0.10371532290592927,0.11600760547786952,0.02273404445503844,0.10785894865312527,0.1857157350106524,,0.10377947295423023,,,0.01697423398328691,0.546422516107155,0.52703552862488,0.20139406193466,0.08351594171140572,0.06227782202451485,0.5520773407793009,0.6788806261178274,0.2348275577849212,0.17512869478578547,0.3771323954910473,,0.11551959269024455,0.056974099906900076,0.16124300537838865,0.017119155354449474,0.35235413733771315,,,0.7513409573929765,0.470813679245283,29.212307692307693
FH_LNQ_ens1,,,,,0.21874604380301305,0.111474297145715,0.1655251550901854,0.07975960677399455,0.3021741235715669,0.04289208873074998,0.030799140489102636,0.13693798276554894,0.2488840392818173,0.3892183288409704,0.061830826952993925,0.10217356303332796,0.2319975433747889,0.01721779905241049,0.09750110570544007,0.4947688001534937,0.23397760614712576,0.1113228948630097,0.14388936158718582,0.3470562606027458,0.021562176139736586,0.2263934854947651,0.2796168474433019,0.2157369330255454,0.27898151710961033,0.08115859082906679,,0.19491195681868986,0.15940570760879266,0.09849129593810443,0.9542690097778972,0.4285379948512071,0.0476827917282127,0.10286376738939716,0.08235761780861521,0.22118815523266508,0.3026110140663786,0.31956602145234864,0.04089962161472727,0.10703428474919777,0.07825106272230416,0.2287492925863045,0.009792742638674624,,0.2167952717123625,0.04132578141388714,0.3973523561286783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.11583753272897122,0.034367435714536286,0.28130950933916776,0.2800422719308817,0.1971787054644973,0.05656906331442588,0.4055735549607926,,0.1686281794419308,0.049182877440947584,0.08475398849095993,0.08323329994287748,0.11451732000421945,0.305725338491296,,0.4960123859074298,0.2543389955686854,0.3045494422860007,0.1824226655102631,0.05922383667463675,,0.013356347347223936,,0.024573551764904576,0.05478441918972846,0.1887945670628184,0.07545777718156818,0.08055329536208299,,,0.4749296933946087,,0.08,0.035115099492781895,,0.2535897773679357,,0.11008896399987243,,0.2041003018814226,0.11361800484672048,0.2344146842932765,0.17527421453801822,0.10878549969293076,0.05380719759781293,0.3139305398445209,,,0.15383991072334385,0.43767493328126017,0.020457697642163663,0.31471643282023337,0.008222698072805141,0.18005745125348188,0.8911495422177009,0.6006754743220423,,0.09729374383696723,0.17327453913246174,0.4353295261614447,,,,,,,,,,,,,,,
